timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
289706277,0.17186005,0.0092557585,-0.08430714,4000,0,0.012947393,-1.9036407,-9.478206,4000,-11278,-0.12440066,-0.19349547,0.35974026,-14274,-69.27603,41.559998
289710277,-0.08594952,-0.01385264,0.02727922,4000,0,-0.14116028,0.9776655,-10.721567,4000,-15278,-0.12440066,-0.19349547,0.35974026,-18274,-69.27603,41.559998
289714277,-0.08724254,0.024197964,0.05788964,4000,0,0.56301534,-0.11330961,-8.765491,4000,-19278,-0.12440066,-0.19349547,0.35974026,-1100,-69.85516,41.559998
289718277,0.19038056,-0.004753847,-0.08976643,4000,0,-0.15179491,-1.3150147,-10.53146,4000,-23278,-0.12440066,-0.19349547,0.35974026,-5100,-69.85516,41.559998
289722277,-0.16473043,-0.01263242,0.083313055,4000,0,0.16650079,1.4056648,-9.991802,4000,-4283,-0.14191702,-0.18508485,0.34209615,-9100,-69.85516,41.559998
289726290,0.017270561,0.025577085,0.006576119,4013,0,0.7708335,-1.2895676,-8.822949,4013,-8296,-0.14191702,-0.18508485,0.34209615,-2286,-69.35868,41.559998
289730277,0.09005849,-0.018221473,-0.062158067,3987,0,-0.4023634,-0.3126307,-10.765612,3987,-12283,-0.14191702,-0.18508485,0.34209615,-6273,-69.35868,41.559998
289734277,-0.15920408,0.011169233,0.09749779,4000,0,0.041638862,0.97308016,-9.375862,4000,-16283,-0.14191702,-0.18508485,0.34209615,-10273,-69.35868,41.559998
289738277,0.09540322,0.019484969,-0.04028724,4000,0,0.80709493,-1.5500554,-9.410203,4000,-20283,-0.14191702,-0.18508485,0.34209615,-3272,-69.27603,41.559998
289742277,-0.0016399086,-0.035510283,-0.020413626,4000,0,-0.53209114,0.6392658,-10.666327,4000,-2283,-0.12305325,-0.1814803,0.34562498,-7272,-69.27603,41.559998
289746278,-0.09606055,0.03084182,0.061200052,4001,0,0.2630074,0.17862815,-9.20106,4001,-6284,-0.12305325,-0.1814803,0.34562498,-11273,-69.27603,41.559998
289750277,0.0955548,-0.005805922,-0.053516634,3999,0,0.5467937,-1.1129273,-9.988722,3999,-10283,-0.12305325,-0.1814803,0.34562498,-15272,-69.27603,41.559998
289754288,-0.06521391,-0.024652092,0.019752026,4011,0,-0.62953,0.66797376,-10.131268,4011,-14294,-0.12305325,-0.1814803,0.34562498,-19283,-69.27603,41.559998
289758277,0.0029477074,0.035678614,0.011919659,3989,0,0.43913925,-0.68525076,-9.476089,3989,-18283,-0.12305325,-0.1814803,0.34562498,-1273,-69.44132,41.57
289762277,0.02922767,-0.0124085285,-0.028448075,4000,0,0.4352892,-0.4770714,-10.076452,4000,-22283,-0.12305325,-0.1814803,0.34562498,-5273,-69.44132,41.57
289766277,-0.06870617,-0.015189519,0.022516195,4000,0,-0.77792406,0.3334889,-9.551073,4000,-4272,-0.11901102,-0.19229396,0.34327242,-9273,-69.44132,41.57
289770277,0.032829296,0.034510296,0.0046136463,4000,0,0.46580547,-0.86775607,-9.994905,4000,-8272,-0.11901102,-0.19229396,0.34327242,-3143,-69.85516,41.57
289774277,-0.01598812,-0.024264334,0.0008202249,4000,0,0.16540356,-0.07434621,-9.995004,4000,-12272,-0.11901102,-0.19229396,0.34327242,-7143,-69.85516,41.57
289778278,-0.015479372,0.02188109,0.016023614,4001,0,-0.35003078,-0.14948572,-9.5215435,4001,-16273,-0.11901102,-0.19229396,0.34327242,-284,-69.27603,41.57
289782289,-4.2315705e-06,0.012050202,-0.00031070312,4011,0,1.0674272,-0.74644035,-10.016244,4011,-20284,-0.11901102,-0.19229396,0.34327242,-4295,-69.27603,41.57
289786277,-0.019105518,-0.029823966,0.004543832,3988,0,-0.7299087,-0.09633154,-9.855335,3988,-2283,-0.12305325,-0.1814803,0.34327242,-8283,-69.27603,41.57
289790277,-0.0009948615,0.031907182,0.022442069,4000,0,0.17705199,-0.029726136,-9.940829,4000,-6283,-0.12305325,-0.1814803,0.34327242,-12283,-69.27603,41.57
289794277,0.0020072518,-0.006771893,-0.004591663,4000,0,1.1431472,-0.30716747,-9.690668,4000,-10283,-0.12305325,-0.1814803,0.34327242,-16283,-69.27603,41.57
289798277,-0.01302633,-0.012575683,-0.0070739733,4000,0,-1.1385984,-0.31476307,-9.688626,4000,-14283,-0.12305325,-0.1814803,0.34327242,-20283,-69.27603,41.57
289802277,-0.031994063,0.033010375,0.030247446,4000,0,0.7456988,0.22296211,-10.049883,4000,-18283,-0.12305325,-0.1814803,0.34327242,-2274,-69.35868,41.559998
289806277,0.031663425,-0.019981308,-0.0036614153,4000,0,0.5783513,-0.4350137,-9.731759,4000,-22283,-0.12305325,-0.1814803,0.34327242,-6274,-69.35868,41.559998
289810288,-0.008369058,-0.00071762875,0.00095679745,4011,0,-1.0951574,-0.12674655,-9.888393,4011,-4294,-0.14326443,-0.17667423,0.35033005,-10285,-69.35868,41.559998
289814277,-0.051470436,0.02131693,0.022978472,3989,0,1.2759112,0.23987614,-9.569661,3989,-8283,-0.14326443,-0.17667423,0.35033005,-3284,-68.94545,41.559998
289818277,0.05167789,-0.020363143,-0.017482657,4000,0,-0.30551177,-0.85406643,-9.692555,4000,-12283,-0.14326443,-0.17667423,0.35033005,-7284,-68.94545,41.559998
289822278,-0.04243081,0.010188031,0.026270095,4001,0,-0.4840269,0.43587488,-10.26546,4001,-16284,-0.14326443,-0.17667423,0.35033005,-273,-68.94545,41.559998
289826277,-0.009932891,0.0091559095,0.0034021568,3999,0,1.1884854,-0.053175688,-9.597675,3999,-20283,-0.14326443,-0.17667423,0.35033005,-4272,-68.94545,41.559998
289830277,0.06009455,-0.007817583,-0.035937827,4000,0,-0.93730444,-1.0488119,-9.834773,4000,-2224,-0.13517997,-0.18268181,0.3491538,-8272,-68.94545,41.559998
289834277,-0.092749156,0.01636099,0.046435546,4000,0,0.5484491,0.67410135,-9.934235,4000,-6224,-0.13517997,-0.18268181,0.3491538,-12272,-68.94545,41.559998
289838288,0.03262537,-0.0036977062,-0.00928534,4011,0,0.8820534,-0.8988349,-9.401134,4011,-10235,-0.13517997,-0.18268181,0.3491538,-16283,-68.94545,41.559998
289842277,0.050288517,-0.0072763353,-0.03746522,3989,0,-1.5285295,-0.5497032,-10.499689,3989,-14224,-0.13517997,-0.18268181,0.3491538,-20272,-68.94545,41.559998
289846277,-0.12629904,0.023793256,0.0595793,4000,0,1.2373977,0.83188087,-9.485701,4000,-18224,-0.13517997,-0.18268181,0.3491538,-2761,-69.77252,41.559998
289850277,0.10862935,-0.011491006,-0.049066048,4000,0,0.37547404,-1.5675635,-9.253967,4000,-22224,-0.13517997,-0.18268181,0.3491538,-6761,-69.77252,41.559998
289854280,-0.026629968,-0.0077120494,-0.0017893831,4003,0,-1.1496633,0.34178948,-10.876324,4003,-3287,-0.12035843,-0.16826361,0.34680125,-280,-68.8628,41.559998
289858277,-0.09007551,0.025278058,0.058618903,3997,0,1.4994721,0.18061383,-9.090118,3997,-7284,-0.12035843,-0.16826361,0.34680125,-4277,-68.8628,41.559998
289862277,0.15323453,-0.014717277,-0.07774008,4000,0,-0.50137603,-1.677517,-9.824454,4000,-11284,-0.12035843,-0.16826361,0.34680125,-8277,-68.8628,41.559998
289866289,-0.14775036,0.0052999877,0.047785364,4012,0,-0.21817306,1.24562,-10.199078,4012,-15296,-0.12035843,-0.16826361,0.34680125,-972,-69.35868,41.559998
289870277,0.016909149,0.017669179,0.014913368,3988,0,1.0488873,-0.6017185,-9.028941,3988,-19284,-0.12035843,-0.16826361,0.34680125,-4960,-69.35868,41.559998
289874279,0.10824427,-0.010504605,-0.04650349,4002,0,-0.94716704,-0.8443751,-10.682745,4002,-1006,-0.14595926,-0.18868941,0.34797752,-8962,-69.35868,41.559998
289878277,-0.1755879,0.011569825,0.077073164,3998,0,0.60958755,1.2310303,-9.5479555,3998,-5004,-0.14595926,-0.18868941,0.34797752,-12960,-69.35868,41.559998
289882277,0.09840346,0.001543315,-0.03084988,4000,0,0.70649785,-1.3864753,-9.29089,4000,-9004,-0.14595926,-0.18868941,0.34797752,-16960,-69.35868,41.559998
289886277,0.0065900246,-0.012752956,-0.01922593,4000,0,-0.95350206,0.26043552,-10.742054,4000,-13004,-0.14595926,-0.18868941,0.34797752,-20960,-69.35868,41.559998
289890277,-0.09618638,0.01836882,0.068387605,4000,0,0.6298078,0.24568014,-9.172994,4000,-17004,-0.14595926,-0.18868941,0.34797752,-2960,-69.60598,41.559998
289894288,0.1283819,-0.0019031457,-0.046614762,4011,0,0.31100097,-1.4701124,-9.95602,4011,-21015,-0.14595926,-0.18868941,0.34797752,-6971,-69.60598,41.559998
289898278,-0.11026388,-0.009817624,0.016801897,3990,0,-0.42563444,1.0203117,-10.067842,3990,-3283,-0.11362137,-0.18748789,0.34562498,-274,-69.68988,41.559998
289902277,0.013376933,0.02532642,0.019282505,3999,0,0.67295474,-0.58273655,-9.093186,3999,-7282,-0.11362137,-0.18748789,0.34562498,-4273,-69.68988,41.559998
289906277,0.06700974,-0.009156312,-0.032300208,4000,0,0.1911809,-0.9615009,-10.486725,4000,-11282,-0.11362137,-0.18748789,0.34562498,-8273,-69.68988,41.559998
289910277,-0.11043791,-0.0064884447,0.029307624,4000,0,-0.43162984,0.8264585,-9.710934,4000,-15282,-0.11362137,-0.18748789,0.34562498,-924,-69.60598,41.559998
289914277,0.07487981,0.026851712,-0.006128384,4000,0,0.4200452,-0.8253487,-9.755692,4000,-19282,-0.11362137,-0.18748789,0.34562498,-4924,-69.60598,41.559998
289918277,-0.022075003,-0.011899204,-0.012940909,4000,0,0.38302177,-0.25982824,-9.974642,4000,-1284,-0.14461185,-0.17907727,0.36326906,-8924,-69.60598,41.559998
289922290,-0.0498541,-0.0005598826,0.021142507,4013,0,-0.27003726,0.16897435,-9.439701,4013,-5297,-0.14461185,-0.17907727,0.36326906,-12937,-69.60598,41.559998
289926277,0.04391341,0.006044542,-0.0012200781,3987,0,0.49924076,-0.84772646,-10.258288,3987,-9284,-0.14461185,-0.17907727,0.36326906,-16924,-69.60598,41.559998
289930277,-0.037296582,-0.0035193332,-0.006558763,4000,0,-0.22696476,0.23925248,-9.658936,4000,-13284,-0.14461185,-0.17907727,0.36326906,-20924,-69.60598,41.559998
289934277,0.016960872,0.00863138,0.0040682196,4000,0,-0.148567,-0.396078,-9.646697,4000,-17284,-0.14461185,-0.17907727,0.36326906,-2974,-69.44132,41.559998
289938277,-0.020701664,-0.0054763285,0.0075225676,4000,0,1.0714351,-0.50843805,-10.017269,4000,-21284,-0.14461185,-0.17907727,0.36326906,-6974,-69.44132,41.559998
289942278,-0.020055424,-0.010489091,-0.002528397,4001,0,-0.7566631,-0.10457853,-9.657248,4001,-3285,-0.12574807,-0.18027878,0.3620928,-284,-70.02044,41.559998
289946277,0.016221156,0.018145964,0.024076074,3999,0,-0.04209619,-0.36218318,-10.117562,3999,-7284,-0.12574807,-0.18027878,0.3620928,-4283,-70.02044,41.559998
289950290,-0.031739708,-4.0790444e-05,-0.0011787736,4013,0,1.0325983,0.02429947,-9.531499,4013,-11297,-0.12574807,-0.18027878,0.3620928,-8296,-70.02044,41.559998
289954278,0.012652063,-0.0064772535,-0.012479057,3988,0,-1.0645175,-0.36724237,-9.78335,3988,-15285,-0.12574807,-0.18027878,0.3620928,-644,-69.44132,41.559998
289958277,-0.014758575,0.015923625,0.034395482,3999,0,0.6555261,-0.08062428,-10.163475,3999,-19284,-0.12574807,-0.18027878,0.3620928,-4643,-69.44132,41.559998
289962277,0.007826789,-0.0057663578,-0.007466177,4000,0,0.72817457,-0.41487983,-9.495607,4000,-1284,-0.11362137,-0.19109245,0.36091653,-8643,-69.44132,41.559998
289966277,-0.0012205552,-0.004560341,-0.0046120635,4000,0,-1.3635659,-0.25506008,-10.016324,4000,-5284,-0.11362137,-0.19109245,0.36091653,-12643,-69.44132,41.559998
289970277,-0.047853045,0.01156276,0.034439784,4000,0,1.4076613,0.2647036,-9.887079,4000,-9284,-0.11362137,-0.19109245,0.36091653,-16643,-69.44132,41.559998
289974277,0.04480932,0.00068558706,-0.020452524,4000,0,0.0637833,-0.93702734,-9.591353,4000,-13284,-0.11362137,-0.19109245,0.36091653,-20643,-69.44132,41.559998
289978289,-0.029104456,-0.0007462419,0.01820467,4012,0,-0.84274536,0.12713136,-10.275479,4012,-17296,-0.11362137,-0.19109245,0.36091653,-2958,-69.68988,41.559998
289982277,-0.03140067,0.012799323,0.014503091,3988,0,1.5410104,0.071450196,-9.420733,3988,-21284,-0.11362137,-0.19109245,0.36091653,-6946,-69.68988,41.559998
289986278,0.06572339,-0.0022836775,-0.035788145,4001,0,-0.828457,-1.0175917,-9.726919,4001,-2642,-0.12574807,-0.1958985,0.35621142,-273,-69.27603,41.559998
289990277,-0.07771168,0.00017621042,0.044921752,3999,0,0.27290547,0.4945178,-10.237663,3999,-6641,-0.12574807,-0.1958985,0.35621142,-4272,-69.27603,41.559998
289994277,0.006548816,0.010109004,-0.00606537,4000,0,1.1808379,-0.5131157,-9.421794,4000,-10641,-0.12574807,-0.1958985,0.35621142,-8272,-69.27603,41.559998
289998277,0.0502202,-0.020727215,-0.029943785,4000,0,-1.6722931,-0.5192064,-10.332303,4000,-14641,-0.12574807,-0.1958985,0.35621142,-969,-69.27603,41.559998
290002277,-0.08989958,0.010519608,0.053374927,4000,0,1.3117177,0.69277626,-9.620577,4000,-18641,-0.12574807,-0.1958985,0.35621142,-4969,-69.27603,41.559998
290006288,0.058197252,0.008242344,-0.03117774,4011,0,0.7162643,-0.9998878,-9.414611,4011,-1294,-0.15808596,-0.17547272,0.35033005,-8980,-69.27603,41.559998
290010277,-0.027683727,-0.018290054,0.0034004617,3989,0,-1.5298105,0.069158785,-10.543808,3989,-5283,-0.15808596,-0.17547272,0.35033005,-12969,-69.27603,41.559998
290014277,-0.04377155,0.022482399,0.03688057,4000,0,1.3449045,0.33143127,-9.36802,4000,-9283,-0.15808596,-0.17547272,0.35033005,-16969,-69.27603,41.559998
290018277,0.08361875,-0.006839786,-0.042274076,4000,0,-0.46350187,-1.1485739,-9.799495,4000,-13283,-0.15808596,-0.17547272,0.35033005,-20969,-69.27603,41.559998
290022277,-0.08350062,-0.004065198,0.027056651,4000,0,-0.25251505,0.5044764,-10.292554,4000,-17283,-0.15808596,-0.17547272,0.35033005,-2958,-69.35868,41.559998
290026277,0.0060049244,0.021454677,0.016464511,4000,0,1.3579923,-0.50557566,-9.236285,4000,-21283,-0.15808596,-0.17547272,0.35033005,-6958,-69.35868,41.559998
290030278,0.053691298,-0.015919654,-0.02913668,4001,0,-1.0636951,-0.78198147,-10.23596,4001,-3273,-0.13517997,-0.19950305,0.3526826,-273,-69.77252,41.559998
290034288,-0.07841784,-0.0042129545,0.027739698,4010,0,0.43869317,0.57256925,-9.751757,4010,-7283,-0.13517997,-0.19950305,0.3526826,-4283,-69.77252,41.559998
290038277,0.048249777,0.027342916,-0.014019676,3989,0,0.43462196,-0.7069409,-9.552653,3989,-11272,-0.13517997,-0.19950305,0.3526826,-8272,-69.77252,41.559998
290042277,-0.002272812,-0.010829045,-0.0037926033,4000,0,-0.47827047,-0.27074856,-10.080482,4000,-15272,-0.13517997,-0.19950305,0.3526826,-960,-69.19339,41.559998
290046277,-0.031031298,-0.006811483,0.020092092,4000,0,0.9912123,-0.07486999,-9.57586,4000,-19272,-0.13517997,-0.19950305,0.3526826,-4960,-69.19339,41.559998
290050277,0.026559396,0.010989838,-0.0123454025,4000,0,-0.37577763,-0.4742046,-9.99924,4000,-1283,-0.1297903,-0.18268181,0.35621142,-8960,-69.19339,41.559998
290054277,-0.03934873,-0.0039008744,0.0026406774,4000,0,-0.09193808,0.0624731,-9.758806,4000,-5283,-0.1297903,-0.18268181,0.35621142,-12960,-69.19339,41.559998
290058277,0.014309393,0.011694733,0.010416131,4000,0,0.583101,-0.5350711,-9.650479,4000,-9283,-0.1297903,-0.18268181,0.35621142,-16960,-69.19339,41.559998
290062288,-0.027500102,0.004392284,0.010049346,4011,0,0.00800456,-0.23019868,-9.95349,4011,-13294,-0.1297903,-0.18268181,0.35621142,-20971,-69.19339,41.559998
290066277,0.0064906413,-0.013225877,-0.01312277,3989,0,0.00981385,-0.23377833,-9.842011,3989,-17283,-0.1297903,-0.18268181,0.35621142,-2471,-70.02044,41.559998
290070277,-0.00059165934,0.015046647,0.01473137,4000,0,-0.17604463,-0.23592988,-9.939743,4000,-21283,-0.1297903,-0.18268181,0.35621142,-6471,-70.02044,41.559998
290074278,-0.036448687,-0.00059025903,0.011576989,4001,0,0.45369762,-0.10211907,-9.510131,4001,-3285,-0.13517997,-0.1814803,0.37150297,-866,-69.27603,41.559998
290078277,0.023252904,-0.0076142433,-0.010626718,3999,0,0.11578704,-0.60357845,-9.959942,3999,-7284,-0.13517997,-0.1814803,0.37150297,-4865,-69.27603,41.559998
290082277,-0.043914497,0.013034497,0.03293392,4000,0,-0.22723459,0.54592985,-10.07542,4000,-11284,-0.13517997,-0.1814803,0.37150297,-8865,-69.27603,41.559998
290086277,0.033690248,-0.0014749388,-0.013359657,4000,0,0.50351846,-0.50916964,-9.530037,4000,-15284,-0.13517997,-0.1814803,0.37150297,-1974,-69.523964,41.559998
290090289,0.008329491,-0.0047139456,-0.00394303,4012,0,-0.3178364,-0.4752413,-9.997115,4012,-19296,-0.13517997,-0.1814803,0.37150297,-5986,-69.523964,41.559998
290094277,-0.08374217,0.015038261,0.04172906,3988,0,0.4220144,0.72426593,-9.664643,3988,-2271,-0.1392222,-0.17787576,0.33856735,-9974,-69.523964,41.559998
290098277,0.07783812,0.0011617192,-0.032733575,4000,0,0.37058765,-1.237679,-9.761644,4000,-6271,-0.1392222,-0.17787576,0.33856735,-13974,-69.523964,41.559998
290102277,-0.03209379,-0.001851729,0.016624827,4000,0,-0.8163002,0.24310254,-10.400365,4000,-10271,-0.1392222,-0.17787576,0.33856735,-17974,-69.523964,41.559998
290106277,-0.07232699,0.020743174,0.027928488,4000,0,1.0585955,0.3347415,-9.252484,4000,-14271,-0.1392222,-0.17787576,0.33856735,-21974,-69.523964,41.559998
290110277,0.11820706,-0.012614821,-0.062771015,4000,0,0.031493794,-1.426099,-9.863192,4000,-18271,-0.1392222,-0.17787576,0.33856735,-3515,-69.44132,41.55
290114277,-0.09778268,0.005564581,0.055680025,4000,0,-0.5659958,0.98429495,-10.344399,4000,-22271,-0.1392222,-0.17787576,0.33856735,-7515,-69.44132,41.55
290118293,-0.0008475401,0.0119485315,-0.00079566793,4016,0,1.3348963,-0.77858734,-8.996126,4016,-4233,-0.14326443,-0.19349547,0.3526826,-1299,-69.27603,41.55
290122277,0.11418281,-0.026926642,-0.069633424,3984,0,-1.0386448,-0.8063875,-10.5782795,3984,-8217,-0.14326443,-0.19349547,0.3526826,-5283,-69.27603,41.55
290126277,-0.17303643,0.019653173,0.09526072,4000,0,0.3138722,1.2930822,-9.642814,4000,-12217,-0.14326443,-0.19349547,0.3526826,-9283,-69.27603,41.55
290130277,0.106610596,0.010435818,-0.05753255,4000,0,1.3961592,-1.9557629,-8.923693,4000,-16217,-0.14326443,-0.19349547,0.3526826,-1958,-69.35868,41.55
290134277,0.040113665,-0.033919692,-0.028680531,4000,0,-1.8594986,0.2073395,-11.249227,4000,-20217,-0.14326443,-0.19349547,0.3526826,-5958,-69.35868,41.55
290138277,-0.17453147,0.031151295,0.104164355,4000,0,1.2376935,0.74678665,-9.121306,4000,-2284,-0.121705845,-0.18027878,0.3491538,-9958,-69.35868,41.55
290142277,0.19054987,-0.0059805457,-0.1123903,4000,0,0.5871001,-2.1486936,-9.39603,4000,-6284,-0.121705845,-0.18027878,0.3491538,-13958,-69.35868,41.55
290146289,-0.11985999,-0.019148957,0.057332765,4012,0,-1.5962565,1.3974798,-10.812605,4012,-10296,-0.121705845,-0.18027878,0.3491538,-17970,-69.35868,41.55
290150323,-0.06536066,0.03743209,0.058460195,4034,0,1.7186241,-0.45544803,-8.852726,4034,-14330,-0.121705845,-0.18027878,0.3491538,-22004,-69.35868,41.55
290154277,0.19249496,-0.027106421,-0.108162425,3954,0,-0.65197974,-1.4895209,-10.533449,3954,-18284,-0.121705845,-0.18027878,0.3491538,-3532,-69.77252,41.55
290158277,-0.21412508,-0.0014240412,0.11188576,4000,0,-0.60428804,1.6834704,-9.98984,4000,-22284,-0.121705845,-0.18027878,0.3491538,-7532,-69.77252,41.55
290162289,0.05292584,0.038162414,-0.014508884,4012,0,1.695966,-1.4413474,-8.757802,4012,-4294,-0.1392222,-0.19830154,0.37973687,-1284,-69.27603,41.55
290166277,0.11169819,-0.033934336,-0.056996,3988,0,-1.2608712,-0.41437006,-11.055277,3988,-8282,-0.1392222,-0.19830154,0.37973687,-5272,-69.27603,41.55
290170277,-0.21082462,0.022279013,0.10925442,4000,0,0.44395265,1.1873499,-9.2038,4000,-12282,-0.1392222,-0.19830154,0.37973687,-9272,-69.27603,41.55
290174289,0.1423601,0.012795545,-0.07215934,4012,0,1.1870434,-1.8661522,-9.181546,4012,-16294,-0.1392222,-0.19830154,0.37973687,-1985,-69.60598,41.55
290178277,-0.026970984,-0.024220062,-0.0051417113,3988,0,-1.5658038,0.73787904,-10.936309,3988,-20282,-0.1392222,-0.19830154,0.37973687,-5973,-69.60598,41.55
290182277,-0.11109301,0.03787739,0.07963206,4000,0,1.122614,0.22164483,-8.906408,4000,-2284,-0.11901102,-0.18748789,0.3573877,-9973,-69.60598,41.55
290186277,0.16217394,-0.006589488,-0.08337521,4000,0,0.5561105,-1.3114353,-10.278047,4000,-6284,-0.11901102,-0.18748789,0.3573877,-13973,-69.60598,41.55
290190277,-0.13575886,-0.01823144,0.03454436,4000,0,-1.1033872,1.0769109,-10.126946,4000,-10284,-0.11901102,-0.18748789,0.3573877,-17973,-69.60598,41.55
290194277,0.009257611,0.038750026,0.020169225,4000,0,1.3357404,-1.0142195,-8.974121,4000,-14284,-0.11901102,-0.18748789,0.3573877,-21973,-69.60598,41.55
290198277,0.04923795,-0.03163732,-0.03437715,4000,0,-0.14031035,-0.42438605,-10.5064125,4000,-18284,-0.11901102,-0.18748789,0.3573877,-3577,-69.60598,41.55
290202288,-0.100800626,0.002457991,0.03107846,4011,0,-0.43511942,0.7030681,-9.529307,4011,-22295,-0.11901102,-0.18748789,0.3573877,-7588,-69.60598,41.55
290206277,0.09077598,0.024688922,-0.01857305,3989,0,0.7550273,-1.1636741,-9.932469,3989,-4274,-0.1284429,-0.19349547,0.3444487,-1283,-70.02044,41.55
290210277,-0.046454113,-0.026920771,0.0031940725,4000,0,-0.23875503,0.16096367,-10.029005,4000,-8274,-0.1284429,-0.19349547,0.3444487,-5283,-70.02044,41.55
290214277,-0.026345376,0.017367635,0.012985285,4000,0,0.16999668,-0.003748591,-9.3221245,4000,-12274,-0.1284429,-0.19349547,0.3444487,-9283,-70.02044,41.55
290218277,0.04742789,0.002470282,-0.0048879557,4000,0,0.47078332,-0.6234858,-10.297563,4000,-16274,-0.1284429,-0.19349547,0.3444487,-1904,-69.68988,41.55
290222277,-0.0494362,-0.004613904,0.008348794,4000,0,-0.6912181,0.12998798,-9.547577,4000,-20274,-0.1284429,-0.19349547,0.3444487,-5904,-69.68988,41.55
290226277,0.025912598,0.029187467,0.0048857834,4000,0,0.3651826,-0.42274556,-9.746877,4000,-2283,-0.12305325,-0.19710001,0.35856396,-9904,-69.68988,41.55
290230288,-0.028787674,-0.014601515,0.017493745,4011,0,0.69520193,-0.10862181,-9.976129,4011,-6294,-0.12305325,-0.19710001,0.35856396,-13915,-69.68988,41.55
290234277,-0.005360802,-0.0041860207,-0.008478953,3989,0,-0.68288773,-0.29231724,-9.659115,3989,-10283,-0.12305325,-0.19710001,0.35856396,-17904,-69.68988,41.55
290238277,0.007810891,0.02251873,0.02528759,4000,0,0.41281736,-0.19460608,-10.162854,4000,-14283,-0.12305325,-0.19710001,0.35856396,-21904,-69.68988,41.55
290242277,-0.023681177,-0.016659742,0.0068070553,4000,0,0.6433602,-0.21700498,-9.450139,4000,-18283,-0.12305325,-0.19710001,0.35856396,-3457,-68.94545,41.55
290246277,0.020815536,0.0059244316,-0.017500786,4000,0,-0.7408568,-0.5789564,-9.910418,4000,-22283,-0.12305325,-0.19710001,0.35856396,-7457,-68.94545,41.55
290250277,-0.054774098,0.0141152395,0.043026935,4000,0,0.70644146,0.3693945,-10.098674,4000,-4272,-0.1297903,-0.19710001,0.3397436,-1272,-69.44132,41.55
290254277,0.04539215,-0.009612069,-0.017078703,4000,0,0.22439475,-0.99204683,-9.462369,4000,-8272,-0.1297903,-0.19710001,0.3397436,-5272,-69.44132,41.55
290258288,-0.015159309,0.003413553,0.0013205719,4011,0,-0.618753,-0.099005654,-10.311867,4011,-12283,-0.1297903,-0.19710001,0.3397436,-9283,-69.44132,41.55
290262277,-0.08231186,0.004371326,0.04123456,3989,0,1.1628528,0.4085946,-9.4104595,3989,-16272,-0.1297903,-0.19710001,0.3397436,-1974,-68.94545,41.55
290266277,0.09895044,0.0010477277,-0.059441254,4000,0,-0.33526242,-1.3360902,-9.59367,4000,-20272,-0.1297903,-0.19710001,0.3397436,-5974,-68.94545,41.55
290270277,-0.06775424,0.00028539315,0.034673743,4000,0,-0.46411896,0.5543406,-10.56171,4000,-2283,-0.12305325,-0.1958985,0.34797752,-9974,-68.94545,41.55
290274277,-0.038372885,0.0010338012,0.017651223,4000,0,1.3593197,-0.37646282,-9.017841,4000,-6283,-0.12305325,-0.1958985,0.34797752,-13974,-68.94545,41.55
290278277,0.12609471,-0.0048950287,-0.075321496,4000,0,-0.95772046,-0.77358353,-10.199113,4000,-10283,-0.12305325,-0.1958985,0.34797752,-17974,-68.94545,41.55
290282277,-0.15163778,0.0076459385,0.07934721,4000,0,0.2872211,1.2528812,-9.992266,4000,-14283,-0.12305325,-0.1958985,0.34797752,-21974,-68.94545,41.55
290286291,0.061658375,0.0031490875,-0.035731047,4014,0,1.0358655,-1.2546178,-8.967412,4014,-18297,-0.12305325,-0.1958985,0.34797752,-2642,-69.35868,41.55
290290277,0.070135936,-0.011583605,-0.04340294,3986,0,-1.582754,-0.10508547,-11.000122,3986,-22283,-0.12305325,-0.1958985,0.34797752,-6628,-69.35868,41.55
290294278,-0.1597179,0.02034134,0.09604547,4001,0,1.3703895,0.80195713,-9.156134,4001,-3283,-0.13383254,-0.18748789,0.33503854,-283,-69.60598,41.55
290298277,0.13973704,-0.0005047166,-0.08155147,3999,0,0.5687015,-1.6833272,-9.245443,3999,-7282,-0.13383254,-0.18748789,0.33503854,-4282,-69.60598,41.55
290302296,-0.07024415,-0.014236859,0.023772893,4019,0,-1.6349492,0.9971789,-10.931607,4019,-11301,-0.13383254,-0.18748789,0.33503854,-8301,-69.60598,41.55
290306286,-0.05609584,0.029874515,0.057697933,3990,0,1.7059525,-0.39602166,-8.94784,3990,-15291,-0.13383254,-0.18748789,0.33503854,-916,-69.27603,41.55
290310277,0.14147255,-0.008836887,-0.081600025,3991,0,-0.2112381,-1.1982186,-10.348096,3991,-19282,-0.13383254,-0.18748789,0.33503854,-4907,-69.27603,41.55
290314289,-0.1692214,-0.0084508695,0.077400245,4012,0,-0.5397488,1.0911809,-10.053143,4012,-23294,-0.13383254,-0.18748789,0.33503854,-8919,-69.27603,41.55
290318277,0.059615005,0.025105145,-0.0044289166,3988,0,1.7050442,-1.3499659,-8.967945,3988,-4705,-0.13787478,-0.17667423,0.33739108,-12907,-69.27603,41.55
