timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
474380877,0.06703625,-0.041836884,-0.021750618,4000,0,0.5912289,0.44445643,-9.650755,4000,-9873,-0.124375954,0.2837339,0.46217424,-6883,-45.931557,38.95
474384916,0.08015702,0.014234472,0.0064051314,4039,0,0.047604732,-1.0790142,-9.903059,4039,-13912,-0.124375954,0.2837339,0.46217424,-10922,-45.931557,38.95
474388877,0.04672879,0.0015430882,-0.013609926,3961,0,-0.37003034,1.3930076,-9.5931425,3961,-17873,-0.124375954,0.2837339,0.46217424,-2365,-46.428524,38.95
474392877,0.05434209,-0.047707777,-0.008967897,4000,0,0.803966,-1.5910151,-9.971835,4000,-21873,-0.124375954,0.2837339,0.46217424,-6365,-46.428524,38.95
474396877,0.04008569,0.038639273,0.009375748,4000,0,-0.982917,1.5541337,-9.684768,4000,-3489,-0.12563673,0.2625788,0.45211014,-504,-46.51135,38.95
474400877,0.017442418,-0.09283481,-0.0217159,4000,0,1.2787111,-1.4676913,-9.916455,4000,-7489,-0.12563673,0.2625788,0.45211014,-4504,-46.51135,38.95
474404877,0.02049802,0.04802611,0.013408486,4000,0,-0.9360237,0.788419,-9.983098,4000,-11489,-0.12563673,0.2625788,0.45211014,-8504,-46.51135,38.95
474408877,-0.015304244,-0.0862269,-0.027181597,4000,0,0.70839345,-0.4246564,-9.602365,4000,-15489,-0.12563673,0.2625788,0.45211014,-12504,-46.51135,38.95
474412916,-0.0052603446,0.023164421,0.008605545,4039,0,-0.19766402,-0.42245808,-9.9379015,4039,-19528,-0.12563673,0.2625788,0.45211014,-16543,-46.51135,38.95
474416885,-0.03183723,-0.039584577,-0.023554908,3969,0,-0.22966601,0.86442316,-9.638902,3969,-1881,-0.1067251,0.28255862,0.45211014,-20512,-46.51135,38.95
474420877,-0.028773447,-0.016128525,-0.010277236,3992,0,0.89664674,-1.4872825,-9.865783,3992,-5873,-0.1067251,0.28255862,0.45211014,-2883,-46.345066,38.96
474424877,-0.027465886,0.022990601,-0.021243665,4000,0,-1.1050968,1.6341382,-9.936542,4000,-9873,-0.1067251,0.28255862,0.45211014,-6883,-46.345066,38.96
474428877,-0.03767666,-0.055419397,-0.029229915,4000,0,1.594837,-1.730078,-9.709506,4000,-13873,-0.1067251,0.28255862,0.45211014,-10883,-46.345066,38.96
474432877,-0.0147437425,0.07133739,-0.011729554,4000,0,-1.4970329,1.4546806,-9.920716,4000,-17873,-0.1067251,0.28255862,0.45211014,-3155,-46.594173,38.96
474436877,-0.033517774,-0.054985043,-0.036688533,4000,0,1.0753906,-0.767345,-9.721449,4000,-21873,-0.1067251,0.28255862,0.45211014,-7155,-46.594173,38.96
474440917,0.001588379,0.07395688,-0.008082648,4040,0,-0.6271767,0.07934444,-9.8723,4040,-3604,-0.1685031,0.26492935,0.446519,-912,-46.345066,38.96
474444877,-0.006398513,-0.014894303,-0.044209246,3960,0,0.2694152,0.5636651,-9.587166,3960,-7564,-0.1685031,0.26492935,0.446519,-4872,-46.345066,38.96
474448877,0.03133485,0.05907287,-0.013288171,4000,0,0.11482962,-0.9531579,-9.879065,4000,-11564,-0.1685031,0.26492935,0.446519,-8872,-46.345066,38.96
474452877,0.022768887,0.046134897,-0.03796499,4000,0,-0.5314357,1.2816602,-9.661244,4000,-15564,-0.1685031,0.26492935,0.446519,-12872,-46.345066,38.96
474456877,0.05579653,-0.0018679971,-0.03285741,4000,0,1.074369,-1.4733064,-9.810516,4000,-19564,-0.1685031,0.26492935,0.446519,-16872,-46.345066,38.96
474460877,0.049172096,0.08692235,-0.019297276,4000,0,-1.0972642,1.2256931,-9.92546,4000,-1873,-0.14202681,0.25787765,0.4409278,-20872,-46.345066,38.96
474464877,0.07509107,-0.031751428,-0.045032065,4000,0,1.3066279,-0.9950136,-9.626299,4000,-5873,-0.14202681,0.25787765,0.4409278,-2884,-46.594173,38.95
474468915,0.084157586,0.091870174,-0.011157236,4038,0,-0.790249,0.4371772,-10.017898,4038,-9911,-0.14202681,0.25787765,0.4409278,-6922,-46.594173,38.95
474472877,0.07280972,-0.030204037,-0.048353717,3962,0,0.6304065,-0.06977924,-9.440561,3962,-13873,-0.14202681,0.25787765,0.4409278,-10884,-46.594173,38.95
474476877,0.09455451,0.054593354,-0.011783349,4000,0,-0.04192111,-0.52508736,-10.120045,4000,-17873,-0.14202681,0.25787765,0.4409278,-3173,-46.097214,38.95
474480877,0.0639216,0.0004466944,-0.0434024,4000,0,-0.32154182,0.9454027,-9.32807,4000,-21873,-0.14202681,0.25787765,0.4409278,-7173,-46.097214,38.95
474484877,0.085798115,-0.01298803,-0.016908027,4000,0,1.0206476,-1.263117,-10.09965,4000,-3571,-0.16598156,0.26375407,0.446519,-883,-46.345066,38.95
474488877,0.06457115,0.026015487,-0.02443016,4000,0,-1.2312328,1.4863689,-9.55828,4000,-7571,-0.16598156,0.26375407,0.446519,-4883,-46.345066,38.95
474492877,0.052129295,-0.0676354,-0.023166593,4000,0,1.6109211,-1.6922611,-9.872107,4000,-11571,-0.16598156,0.26375407,0.446519,-8883,-46.345066,38.95
474496916,0.039600432,0.0393527,-0.019387059,4039,0,-1.2682796,1.3020387,-9.882563,4039,-15610,-0.16598156,0.26375407,0.446519,-12922,-46.345066,38.95
474500877,0.0142851835,-0.09525776,-0.026589036,3961,0,1.2042828,-1.0291784,-9.679707,3961,-19571,-0.16598156,0.26375407,0.446519,-16883,-46.345066,38.95
474504877,0.0056146686,0.011114163,-0.0068913093,4000,0,-0.6893161,0.3304498,-9.985026,4000,-1872,-0.17732854,0.25200123,0.44540077,-20883,-46.345066,38.95
474508877,-0.01611892,-0.08756151,-0.02802855,4000,0,0.4173573,0.16699399,-9.715334,4000,-5872,-0.17732854,0.25200123,0.44540077,-2337,-45.765263,38.95
474512877,-0.02792536,-0.04187283,-0.009360426,4000,0,0.21809784,-0.82749784,-9.891697,4000,-9872,-0.17732854,0.25200123,0.44540077,-6337,-45.765263,38.95
474516885,-0.061298385,-0.0555396,-0.02887542,4008,0,-0.34313014,0.9643829,-10.07737,4008,-13880,-0.17732854,0.25200123,0.44540077,-10345,-45.765263,38.95
474520877,-0.056388095,-0.07517464,-0.020387163,3992,0,0.84151,-1.2962058,-9.527713,3992,-17872,-0.17732854,0.25200123,0.44540077,-3085,-45.931557,38.95
474524916,-0.090989746,-0.02734494,-0.021416489,4039,0,-0.6745921,1.1013767,-10.397857,4039,-21911,-0.17732854,0.25200123,0.44540077,-7124,-45.931557,38.95
474528877,-0.08410534,-0.08921077,-0.027503476,3961,0,0.7266689,-1.0720356,-9.14167,3961,-3535,-0.16346002,0.27668223,0.4543466,-883,-46.26287,38.95
474532877,-0.101506054,-0.0040484355,-0.0163179,4000,0,-0.47854498,0.46400148,-10.583038,4000,-7535,-0.16346002,0.27668223,0.4543466,-4883,-46.26287,38.95
474536877,-0.09853372,-0.06581069,-0.03496974,4000,0,0.2875042,-0.07143173,-9.149821,4000,-11535,-0.16346002,0.27668223,0.4543466,-8883,-46.26287,38.95
474540877,-0.087642744,-0.018634032,-0.012004359,4000,0,0.077889636,-0.4928734,-10.338007,4000,-15535,-0.16346002,0.27668223,0.4543466,-12883,-46.26287,38.95
474544877,-0.096536845,-0.018089218,-0.038573153,4000,0,-0.44333526,1.0205394,-9.562654,4000,-19535,-0.16346002,0.27668223,0.4543466,-16883,-46.26287,38.95
474548877,-0.060809694,-0.024152946,-0.013839015,4000,0,0.9273441,-1.2337087,-9.972079,4000,-1884,-0.11050742,0.25787765,0.4498737,-20883,-46.26287,38.95
474552916,-0.07314515,0.023460096,-0.029940704,4039,0,-0.8871528,1.3517157,-9.747385,4039,-5923,-0.11050742,0.25787765,0.4498737,-2913,-45.931557,38.95
474556877,-0.04464143,-0.03139722,-0.018928641,3961,0,1.0897238,-1.2795473,-9.607343,3961,-9884,-0.11050742,0.25787765,0.4498737,-6874,-45.931557,38.95
474560877,-0.032665867,0.0749961,-0.018842503,4000,0,-1.0020683,1.0644149,-9.967823,4000,-13884,-0.11050742,0.25787765,0.4498737,-10874,-45.931557,38.95
474564877,-0.016835699,-0.013147567,-0.023422174,4000,0,0.89344347,-0.85141915,-9.517863,4000,-17884,-0.11050742,0.25787765,0.4498737,-3274,-46.345066,38.95
474568877,0.005032721,0.08041806,-0.0149418535,4000,0,-0.6211039,0.44606814,-9.954795,4000,-21884,-0.11050742,0.25787765,0.4498737,-7274,-46.345066,38.95
474572878,0.020072645,0.024151864,-0.026137436,4001,0,0.39153695,0.022810983,-9.775268,4001,-3566,-0.16219923,0.25905293,0.45211014,-884,-46.51135,38.95
474576877,0.03269111,0.06430331,-0.017272338,3999,0,0.14740819,-0.5196785,-9.585543,3999,-7565,-0.16219923,0.25905293,0.45211014,-4883,-46.51135,38.95
474580916,0.0427782,0.05997423,-0.02696509,4039,0,-0.3613686,0.9194775,-10.0364275,4039,-11604,-0.16219923,0.25905293,0.45211014,-8922,-46.51135,38.95
474584877,0.048710003,0.040261976,-0.026676156,3961,0,0.9112742,-1.2560784,-9.356383,3961,-15565,-0.16219923,0.25905293,0.45211014,-12883,-46.51135,38.95
474588877,0.049333688,0.095009565,-0.026133265,4000,0,-0.8596673,1.1949059,-10.180068,4000,-19565,-0.16219923,0.25905293,0.45211014,-16883,-46.51135,38.95
474592877,0.059718143,0.010848274,-0.035317905,4000,0,0.9515194,-0.99361247,-9.047837,4000,-1871,-0.14076604,0.25552708,0.46217424,-20883,-46.51135,38.95
474596877,0.05706419,0.09242059,-0.016393682,4000,0,-0.60859704,0.46330717,-10.37213,4000,-5871,-0.14076604,0.25552708,0.46217424,-2872,-45.765263,38.95
474600877,0.053408638,0.01696925,-0.03990606,4000,0,0.34118938,0.057596684,-9.167487,4000,-9871,-0.14076604,0.25552708,0.46217424,-6872,-45.765263,38.95
474604877,0.0675128,0.050337702,-0.01342209,4000,0,0.1736736,-0.73609746,-10.187101,4000,-13871,-0.14076604,0.25552708,0.46217424,-10872,-45.765263,38.95
474608915,0.040289756,0.040276892,-0.0365678,4038,0,-0.45476443,1.255526,-9.48101,4038,-17909,-0.14076604,0.25552708,0.46217424,-3299,-47.09174,38.95
474616878,0.024436472,0.044983514,-0.027197871,4001,0,-1.1472778,1.6272519,-9.873289,4001,-3571,-0.1432876,0.27433166,0.4409278,-72,-46.594173,38.95
474620877,0.03992779,-0.02649973,-0.0169476,3999,0,1.1495215,-1.4839268,-9.432044,3999,-7570,-0.1432876,0.27433166,0.4409278,-4071,-46.594173,38.95
474624877,0.014713581,0.053268813,-0.01951483,4000,0,-0.6942167,0.97049296,-10.1605425,4000,-11570,-0.1432876,0.27433166,0.4409278,-8071,-46.594173,38.95
474628877,0.026679192,-0.03778023,-0.025435565,4000,0,0.4401463,-0.57732916,-9.311119,4000,-15570,-0.1432876,0.27433166,0.4409278,-12071,-46.594173,38.95
474632877,0.018428441,0.025542531,-0.017217482,4000,0,-0.046305478,0.06536364,-10.02237,4000,-19570,-0.1432876,0.27433166,0.4409278,-16071,-46.594173,38.95
474636915,0.016498892,-0.009513172,-0.02441192,4038,0,-0.056473196,0.28686735,-9.751709,4038,-23608,-0.1432876,0.27433166,0.4409278,-20109,-46.594173,38.95
474640877,0.015370215,-0.0050089704,-0.016097346,3962,0,0.5043857,-0.74057466,-9.476555,3962,-4331,-0.15589535,0.26375407,0.45322838,-1872,-45.683064,38.95
474645677,0.023417182,0.0045435177,-0.017475795,4800,0,-0.35133898,0.77041197,-10.072222,4800,-9131,-0.15589535,0.26375407,0.45322838,-6672,-45.683064,38.95
474649677,0.02849386,0.0039669233,-0.006966666,4000,0,0.3800877,-0.9487157,-9.225701,4000,-13131,-0.15589535,0.26375407,0.45322838,-10672,-45.683064,38.95
474653677,0.025102356,0.020551352,-0.021589149,4000,0,-0.12801583,0.941384,-10.317688,4000,-17131,-0.15589535,0.26375407,0.45322838,-3084,-46.677,38.95
474657677,0.038343932,-0.0048426124,-0.014799019,4000,0,0.3227205,-0.9647132,-9.015345,4000,-21131,-0.15589535,0.26375407,0.45322838,-7084,-46.677,38.95
474661677,0.035574827,0.04189658,-0.014712742,4000,0,-0.091094434,0.6015425,-10.441794,4000,-3480,-0.1268975,0.25905293,0.4442825,-683,-46.428524,38.95
474666477,0.052923575,0.017187735,-0.02119557,4800,0,0.26497486,-0.5976288,-9.080997,4800,-8280,-0.1268975,0.25905293,0.4442825,-5483,-46.428524,38.95
474670479,0.05431813,0.05631783,-0.012750296,4002,0,-0.11474882,0.4327056,-10.42403,4002,-12282,-0.1268975,0.25905293,0.4442825,-9485,-46.428524,38.95
474674477,0.068092786,0.037930313,-0.024303943,3998,0,-0.041858837,0.15432602,-9.151915,3998,-16280,-0.1268975,0.25905293,0.4442825,-13483,-46.428524,38.95
474678477,0.085535124,0.06091962,-0.0072921403,4000,0,0.3067466,-0.53978395,-9.977204,4000,-20280,-0.1268975,0.25905293,0.4442825,-17483,-46.428524,38.95
474686477,0.10126689,0.053394157,-0.010401385,4000,0,0.84865284,-0.981278,-9.374185,4000,-6473,-0.15463457,0.26727992,0.45546484,-3474,-45.931557,38.95
474690477,0.106298275,0.09333082,-0.023102289,4000,0,-0.6558256,0.9697863,-10.087631,4000,-10473,-0.15463457,0.26727992,0.45546484,-7474,-45.931557,38.95
474694478,0.10698032,0.043890193,-0.01627556,4001,0,1.0392886,-1.0417737,-9.283857,4001,-14474,-0.15463457,0.26727992,0.45546484,-159,-46.180042,38.95
474698477,0.10918653,0.10841335,-0.02028652,3999,0,-0.8550629,0.8590178,-10.066396,3999,-18473,-0.15463457,0.26727992,0.45546484,-4158,-46.180042,38.95
474702482,0.11436322,0.0618921,-0.02430375,4005,0,0.68933326,-0.5598337,-9.437692,4005,-22478,-0.15463457,0.26727992,0.45546484,-8163,-46.180042,38.95
474706477,0.10174502,0.10431035,-0.018117603,3995,0,-0.26528668,0.0022761112,-9.714625,3995,-4473,-0.14076604,0.27315637,0.43533665,-1483,-46.345066,38.95
474710477,0.10743628,0.07648676,-0.028559247,4000,0,-0.07540299,0.47411558,-9.865268,4000,-8473,-0.14076604,0.27315637,0.43533665,-5483,-46.345066,38.95
474714477,0.10051147,0.09465462,-0.012237782,4000,0,0.40374,-0.9208875,-9.321448,4000,-12473,-0.14076604,0.27315637,0.43533665,-9483,-46.345066,38.95
474718477,0.08103958,0.09446238,-0.029044153,4000,0,-0.2520466,0.9501788,-10.309342,4000,-16473,-0.14076604,0.27315637,0.43533665,-13483,-46.345066,38.95
474722477,0.07536081,0.07556352,-0.018016217,4000,0,0.40360492,-1.098269,-9.022265,4000,-20473,-0.14076604,0.27315637,0.43533665,-17483,-46.345066,38.95
474726479,0.052787326,0.10299727,-0.019078642,4002,0,-0.08846196,0.82765126,-10.505959,4002,-1486,-0.13824448,0.26375407,0.45211014,-21485,-46.345066,38.95
474730477,0.050124694,0.07847175,-0.020803448,3998,0,-0.023644421,-0.5414455,-9.070879,3998,-5484,-0.13824448,0.26375407,0.45211014,-2472,-45.848095,38.95
474734477,0.031128304,0.085993215,-0.008403585,4000,0,0.2985795,0.039207194,-10.159998,4000,-9484,-0.13824448,0.26375407,0.45211014,-6472,-45.848095,38.95
474738484,0.019913305,0.07056223,-0.021477982,4007,0,-0.27902383,0.1804268,-9.533326,4007,-13491,-0.13824448,0.26375407,0.45211014,-10479,-45.848095,38.95
474742477,0.011027689,0.06785533,-0.0063800993,3993,0,0.5134444,-0.55143774,-9.714484,3993,-17484,-0.13824448,0.26375407,0.45211014,-3063,-46.097214,38.95
474746477,-0.009829238,0.0628967,-0.026354443,4000,0,-0.2275294,0.510534,-10.020398,4000,-21484,-0.13824448,0.26375407,0.45211014,-7063,-46.097214,38.95
474750478,-0.0041440185,0.06372823,-0.0047021015,4001,0,0.24341427,-0.6002622,-9.311495,4001,-3435,-0.12815829,0.2719811,0.46217424,-472,-46.926098,38.95
474754477,-0.019815663,0.04625249,-0.02334006,3999,0,0.036438067,0.38134632,-10.103773,3999,-7434,-0.12815829,0.2719811,0.46217424,-4471,-46.926098,38.95
474758477,-0.016114712,0.049560536,-0.009815158,4000,0,-0.0116273025,-0.39433733,-9.333991,4000,-11434,-0.12815829,0.2719811,0.46217424,-8471,-46.926098,38.95
474762477,-0.021680722,0.03697936,-0.015121928,4000,0,0.2393333,0.23856789,-9.901002,4000,-15434,-0.12815829,0.2719811,0.46217424,-12471,-46.926098,38.95
474766477,-0.017232504,0.03359236,-0.018686952,4000,0,0.09888103,-0.15142247,-9.732274,4000,-19434,-0.12815829,0.2719811,0.46217424,-16471,-46.926098,38.95
474770477,-0.012734423,0.03743343,-0.013909108,4000,0,-0.12764533,0.05424436,-9.6086235,4000,-1473,-0.16724233,0.2778575,0.4431643,-20471,-46.926098,38.95
474774477,-0.012277822,0.02455996,-0.026803829,4000,0,0.47714812,-0.21508655,-10.173995,4000,-5473,-0.16724233,0.2778575,0.4431643,-2471,-45.765263,38.95
474778477,0.00036580145,0.046522703,-0.012290196,4000,0,-0.658405,0.22201645,-9.229231,4000,-9473,-0.16724233,0.2778575,0.4431643,-6471,-45.765263,38.95
474782477,0.0059125545,0.005698361,-0.027844058,4000,0,1.0288944,-0.3446983,-10.2802,4000,-13473,-0.16724233,0.2778575,0.4431643,-10471,-45.765263,38.95
474786477,0.02247741,0.052978937,-0.011863097,4000,0,-0.8702725,0.27911422,-9.245664,4000,-17473,-0.16724233,0.2778575,0.4431643,-3109,-46.842644,38.95
474790477,0.038102396,0.0017509642,-0.019533789,4000,0,0.8506385,-0.25500628,-10.18779,4000,-21473,-0.16724233,0.2778575,0.4431643,-7109,-46.842644,38.95
474794478,0.041934077,0.048044413,-0.020237535,4001,0,-0.3446402,0.16655904,-9.471004,4001,-3480,-0.1432876,0.28138334,0.4442825,-473,-46.51135,38.95
474798477,0.06709274,0.019911364,-0.012271506,3999,0,0.081845425,0.008990562,-9.797911,3999,-7479,-0.1432876,0.28138334,0.4442825,-4472,-46.51135,38.95
474802477,0.06343678,0.036742173,-0.030422946,4000,0,0.42372513,-0.2676508,-10.13233,4000,-11479,-0.1432876,0.28138334,0.4442825,-8472,-46.51135,38.95
474806477,0.08497763,0.051136352,-0.0115266675,4000,0,-0.5741589,0.37221393,-9.30692,4000,-15479,-0.1432876,0.28138334,0.4442825,-12472,-46.51135,38.95
474810477,0.08875826,0.03325942,-0.03762653,4000,0,0.6336028,-0.51588213,-10.258287,4000,-19479,-0.1432876,0.28138334,0.4442825,-16472,-46.51135,38.95
474814477,0.10744877,0.08812663,-0.009252479,4000,0,-0.474384,0.43746448,-9.192636,4000,-1472,-0.14076604,0.27668223,0.43869135,-20472,-46.51135,38.95
474818477,0.11550723,0.03958611,-0.03144737,4000,0,0.3306584,-0.26471388,-10.190688,4000,-5472,-0.14076604,0.27668223,0.43869135,-1841,-46.26287,38.95
474822477,0.11498732,0.103393845,-0.011896032,4000,0,0.08044494,0.07037994,-9.575087,4000,-9472,-0.14076604,0.27668223,0.43869135,-5841,-46.26287,38.95
474826478,0.12013436,0.07246073,-0.023219522,4001,0,-0.22559428,0.124135904,-9.894136,4001,-13473,-0.14076604,0.27668223,0.43869135,-9842,-46.26287,38.95
474830477,0.118870236,0.098457284,-0.024689471,3999,0,0.62579703,-0.5125751,-9.962311,3999,-17472,-0.14076604,0.27668223,0.43869135,-3056,-46.428524,38.95
474834477,0.11666283,0.12298523,-0.0162119,4000,0,-0.74498814,0.66629726,-9.444181,4000,-21472,-0.14076604,0.27668223,0.43869135,-7056,-46.428524,38.95
474838477,0.11754585,0.093803056,-0.02977118,4000,0,0.84334975,-0.84299064,-10.203662,4000,-3473,-0.14706993,0.25905293,0.44204605,-483,-46.097214,38.95
474842477,0.10159751,0.1529673,-0.008751801,4000,0,-0.7137352,0.7282292,-9.372526,4000,-7473,-0.14706993,0.25905293,0.44204605,-4483,-46.097214,38.95
474846477,0.106487975,0.09409039,-0.026952207,4000,0,0.71616375,-0.67913526,-10.147884,4000,-11473,-0.14706993,0.25905293,0.44204605,-8483,-46.097214,38.95
474850477,0.090309374,0.16198449,-0.009749565,4000,0,-0.44873667,0.36396596,-9.444587,4000,-15473,-0.14706993,0.25905293,0.44204605,-12483,-46.097214,38.95
474854477,0.08484981,0.11013257,-0.014859763,4000,0,0.52659583,-0.1324923,-9.922286,4000,-19473,-0.14706993,0.25905293,0.44204605,-16483,-46.097214,38.95
474858477,0.063246086,0.13545503,-0.015228511,4000,0,0.102181226,-0.38706753,-9.908315,4000,-1473,-0.14202681,0.26492935,0.43869135,-20483,-46.097214,38.95
474862477,0.06597953,0.13440426,0.001621662,4000,0,-0.28925514,0.53968257,-9.629999,4000,-5473,-0.14202681,0.26492935,0.43869135,-2472,-46.677,38.95
474866477,0.036286615,0.105722934,-0.02084583,4000,0,0.6708832,-0.7316157,-10.102981,4000,-9473,-0.14202681,0.26492935,0.43869135,-6472,-46.677,38.95
474870477,0.0396665,0.15118645,0.010510013,4000,0,-0.75475276,0.6373513,-9.295485,4000,-13473,-0.14202681,0.26492935,0.43869135,-10472,-46.677,38.95
474874477,0.009737375,0.0647532,-0.028964773,4000,0,1.1291125,-0.5730877,-10.134607,4000,-17473,-0.14202681,0.26492935,0.43869135,-3096,-46.014385,38.95
474878477,0.00549293,0.13484453,0.008447212,4000,0,-0.62746185,0.16572952,-9.562506,4000,-21473,-0.14202681,0.26492935,0.43869135,-7096,-46.014385,38.95
474882477,-0.020112187,0.04474804,-0.019575391,4000,0,0.5545548,0.13468473,-9.946697,4000,-3480,-0.17228544,0.2614035,0.45322838,-428,-46.097214,38.95
474886477,-0.034356896,0.07471672,0.00054865336,4000,0,0.35147372,-0.78349596,-9.792357,4000,-7480,-0.17228544,0.2614035,0.45322838,-4428,-46.097214,38.95
474890477,-0.05190686,0.04928725,-0.00513714,4000,0,-0.69920087,1.1681491,-9.619191,4000,-11480,-0.17228544,0.2614035,0.45322838,-8428,-46.097214,38.95
474894477,-0.061359175,-0.013113997,-0.012407952,4000,0,1.3569435,-1.425099,-9.924719,4000,-15480,-0.17228544,0.2614035,0.45322838,-12428,-46.097214,38.95
474898477,-0.07148563,0.072800815,0.006046292,4000,0,-1.5254562,1.5364962,-9.655386,4000,-19480,-0.17228544,0.2614035,0.45322838,-16428,-46.097214,38.95
474902477,-0.09045536,-0.09214994,-0.019167256,4000,0,1.7875173,-1.5723405,-9.757502,4000,-2482,-0.14454837,0.26375407,0.43198198,-20428,-46.097214,38.95
474906477,-0.10136495,0.035259664,0.0074324007,4000,0,-1.0020155,0.9346969,-9.860572,4000,-6482,-0.14454837,0.26375407,0.43198198,-3425,-46.842644,38.95
474910477,-0.101203606,-0.111630276,-0.019057631,4000,0,0.70175,-0.40791327,-9.6449375,4000,-10482,-0.14454837,0.26375407,0.43198198,-7425,-46.842644,38.95
474914478,-0.122662716,-0.034403678,0.0046587577,4001,0,0.27573338,-0.4530779,-9.968926,4001,-14483,-0.14454837,0.26375407,0.43198198,-160,-46.180042,38.95
474918477,-0.1165666,-0.08757299,-0.01452161,3999,0,-0.83335704,1.2409425,-9.596252,3999,-18482,-0.14454837,0.26375407,0.43198198,-4159,-46.180042,38.95
474922477,-0.13360237,-0.12852782,-0.008883538,4000,0,1.5899677,-1.643939,-9.810974,4000,-22482,-0.14454837,0.26375407,0.43198198,-8159,-46.180042,38.95
474926477,-0.1224909,-0.051386897,-0.0021653322,4000,0,-1.4066612,1.7279414,-9.84005,4000,-4483,-0.16724233,0.2708058,0.43869135,-1473,-46.180042,38.95
474930477,-0.14343083,-0.18887666,-0.031009804,4000,0,1.5006346,-1.7065705,-9.625955,4000,-8483,-0.16724233,0.2708058,0.43869135,-5473,-46.180042,38.95
474934477,-0.12749356,-0.055339076,-0.0020484093,4000,0,-0.84729946,0.96234065,-10.097864,4000,-12483,-0.16724233,0.2708058,0.43869135,-9473,-46.180042,38.95
474938477,-0.14750162,-0.1721095,-0.037125383,4000,0,0.44373605,-0.3485195,-9.519514,4000,-16483,-0.16724233,0.2708058,0.43869135,-13473,-46.180042,38.95
474942477,-0.111932874,-0.08409066,0.001844186,4000,0,0.24846601,-0.5164374,-10.159573,4000,-20483,-0.16724233,0.2708058,0.43869135,-17473,-46.180042,38.95
474946477,-0.13509476,-0.11195903,-0.03443729,4000,0,-0.77178663,1.2713335,-9.6871195,4000,-2369,-0.17732854,0.26727992,0.46664715,-21473,-46.180042,38.95
474950485,-0.08687249,-0.12889507,-0.005077217,4008,0,1.2378087,-1.635475,-9.732669,4008,-6377,-0.17732854,0.26727992,0.46664715,-3292,-46.26287,38.95
474954477,-0.10188104,-0.039830428,-0.023487344,3992,0,-1.2992951,1.9219553,-10.006263,3992,-10369,-0.17732854,0.26727992,0.46664715,-7284,-46.26287,38.95
474958477,-0.04883658,-0.13992812,-0.017637568,4000,0,1.6009178,-1.6800432,-9.559423,4000,-14369,-0.17732854,0.26727992,0.46664715,-1102,-45.931557,38.95
474966477,-0.02473106,-0.10114706,-0.025946992,4000,0,0.9507579,-0.507206,-9.40391,4000,-1432,-0.18111087,0.2778575,0.4655289,541,-46.428524,38.95
474970477,0.007292394,0.04132826,0.007057207,4000,0,-0.5168001,-0.19638985,-10.236823,4000,-5432,-0.18111087,0.2778575,0.4655289,-3459,-46.428524,38.95
474974477,0.009892657,-0.015319698,-0.028400023,4000,0,0.040179625,0.8289068,-9.4895115,4000,-9432,-0.18111087,0.2778575,0.4655289,-7459,-46.428524,38.95
474978477,0.03794096,0.03558945,-0.011187964,4000,0,0.5458571,-1.2064369,-10.10336,4000,-13432,-0.18111087,0.2778575,0.4655289,-11459,-46.428524,38.95
474982477,0.05536163,0.088699624,-0.016190367,4000,0,-0.89964455,1.6384538,-9.777893,4000,-17432,-0.18111087,0.2778575,0.4655289,-15459,-46.428524,38.95
474986477,0.06477463,0.025326988,-0.026432203,4000,0,1.3118014,-1.7397271,-10.134691,4000,-21432,-0.18111087,0.2778575,0.4655289,-19459,-46.428524,38.95
474990477,0.09174014,0.15910108,-0.0015984153,4000,0,-1.3701882,1.5374626,-9.779378,4000,-3351,-0.16472079,0.25200123,0.4498737,-2356,-46.677,38.95
474994477,0.0782029,0.04073871,-0.040830504,4000,0,1.2859957,-1.0205822,-9.994216,4000,-7351,-0.16472079,0.25200123,0.4498737,-6356,-46.677,38.95
474998477,0.113384955,0.18086858,0.0048830835,4000,0,-0.73926455,0.2594458,-9.780938,4000,-11351,-0.16472079,0.25200123,0.4498737,-10356,-46.677,38.95
475002477,0.08008279,0.07803229,-0.034633666,4000,0,0.2120536,0.370589,-9.87786,4000,-15351,-0.16472079,0.25200123,0.4498737,-3483,-45.102592,38.95
475006477,0.10545958,0.15381245,-0.0033661406,4000,0,0.59841627,-1.1042453,-9.962944,4000,-19351,-0.16472079,0.25200123,0.4498737,-7483,-45.102592,38.95
475010477,0.06465028,0.13491939,-0.028747119,4000,0,-0.94664055,1.4873906,-9.776391,4000,-23351,-0.16472079,0.25200123,0.4498737,-473,-45.931557,38.95
475014477,0.08783332,0.07479372,-0.01466307,4000,0,1.5549738,-1.6663678,-9.908532,4000,-4370,-0.14202681,0.26727992,0.46664715,-4473,-45.931557,38.95
475018477,0.047450136,0.18329658,-0.0044650105,4000,0,-1.6257702,1.5007176,-9.974053,4000,-8370,-0.14202681,0.26727992,0.46664715,-8473,-45.931557,38.95
475022477,0.041725125,0.023893144,-0.019025302,4000,0,1.7689925,-1.3031524,-9.555094,4000,-12370,-0.14202681,0.26727992,0.46664715,-12473,-45.931557,38.95
