timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
1181532077,-0.0025877925,0.016500784,-0.007932328,4000,0,0.11052933,0.41905674,-9.8096485,4000,-12073,0.26394302,0.7197644,0.8871022,-19487,-49.080505,43.0
1181536077,0.0040613883,0.0042669335,-0.016623052,4000,0,0.19446912,-0.09935932,-9.58321,4000,-16073,0.26394302,0.7197644,0.8871022,-1773,-48.74865,43.0
1181540077,-0.0060644243,-0.010184659,-0.0020545567,4000,0,-0.29245582,-0.4175309,-10.099412,4000,-20073,0.26394302,0.7197644,0.8871022,-5773,-48.74865,43.0
1181544077,-0.0008928262,0.016789274,-0.009226977,4000,0,0.089179225,0.43565902,-9.894733,4000,-2084,0.26772535,0.7209397,0.88933873,-9773,-48.74865,43.0
1181548077,0.0085398005,0.008332503,-0.01568098,4000,0,0.3580661,0.16872777,-9.582976,4000,-6084,0.26772535,0.7209397,0.88933873,-3083,-48.665844,43.0
1181552077,-0.002358916,-0.019947946,-0.0052492036,4000,0,-0.14384001,-0.52090037,-10.044336,4000,-10084,0.26772535,0.7209397,0.88933873,-7083,-48.665844,43.0
1181556077,-0.017432548,0.00839274,-0.0031721126,4000,0,0.17432064,0.16811442,-10.017046,4000,-14084,0.26772535,0.7209397,0.88933873,-11083,-48.665844,43.0
1181560077,0.0014174421,0.015071968,-0.014308343,4000,0,0.30483764,0.2478272,-9.73545,4000,-18084,0.26772535,0.7209397,0.88933873,-3432,-48.83146,43.0
1181564077,0.008813396,-0.01154563,-0.005624555,4000,0,-0.10906279,-0.44385263,-9.902306,4000,-22084,0.26772535,0.7209397,0.88933873,-7432,-48.83146,43.0
1181568079,-0.014544359,-0.0019588105,0.0032281727,4002,0,0.08089057,-0.11411434,-10.052565,4002,-4086,0.2702469,0.7268161,0.8803928,-11434,-48.83146,43.0
1181572077,-0.001105556,0.024344895,-0.009304187,3998,0,0.31188077,0.40098885,-9.845034,3998,-8084,0.2702469,0.7268161,0.8803928,-15432,-48.83146,43.0
1181576077,0.0067212647,-0.005014066,0.0004056773,4000,0,0.0010382814,-0.4309739,-9.724976,4000,-12084,0.2702469,0.7268161,0.8803928,-19432,-48.83146,43.0
1181580077,-0.014488055,-0.001905848,0.009924821,4000,0,-0.1532164,-0.22981684,-9.928503,4000,-16084,0.2702469,0.7268161,0.8803928,-1757,-48.83146,43.0
1181584077,-0.00089298224,0.025740622,0.002246937,4000,0,0.22607382,0.3501875,-9.866834,4000,-20084,0.2702469,0.7268161,0.8803928,-5757,-48.83146,43.0
1181588077,0.0077064116,-0.0032019767,0.004933757,4000,0,-0.024281977,-0.33626077,-9.503975,4000,-2083,0.25637835,0.73269254,0.89157516,-9757,-48.83146,43.0
1181592077,-0.008828698,-0.0060243807,0.016065957,4000,0,-0.21028319,-0.4508581,-10.133804,4000,-6083,0.25637835,0.73269254,0.89157516,-2339,-48.997704,43.0
1181596077,-0.0035570585,0.015389295,0.007855424,4000,0,0.18693769,0.18985912,-9.996406,4000,-10083,0.25637835,0.73269254,0.89157516,-6339,-48.997704,43.0
1181600077,0.0059591145,0.006793306,-0.00072483777,4000,0,0.05620512,0.04760781,-9.570186,4000,-14083,0.25637835,0.73269254,0.89157516,-10339,-48.997704,43.0
1181604077,-0.000795915,-0.009284371,0.0045941803,4000,0,-0.17017142,-0.41906434,-9.927278,4000,-18083,0.25637835,0.73269254,0.89157516,-3379,-49.411087,43.0
1181608079,-0.012720634,0.0103369495,0.005685314,4002,0,0.11325604,0.2633939,-10.005307,4002,-22085,0.25637835,0.73269254,0.89157516,-7381,-49.411087,43.0
1181612077,0.004441815,0.009009262,-0.0056654257,3998,0,0.23501359,0.2639583,-9.727764,3998,-4072,0.25889993,0.730342,0.88598394,-11379,-49.411087,43.0
1181616077,0.005011252,-0.012601052,-0.0007858551,4000,0,-0.11247249,-0.20102753,-9.905223,4000,-8072,0.25889993,0.730342,0.88598394,-15379,-49.411087,43.0
1181620077,-0.012390472,0.001973706,0.007804896,4000,0,0.07792241,0.09665623,-10.073989,4000,-12072,0.25889993,0.730342,0.88598394,-19379,-49.411087,43.0
1181624077,0.0016831326,0.011447789,-0.005600913,4000,0,0.29485247,0.3919049,-9.868956,4000,-16072,0.25889993,0.730342,0.88598394,-1773,-48.74865,43.0
1181628077,0.0025237096,-0.007984876,-0.0079171965,4000,0,0.3754833,-0.59961295,-9.544206,4000,-20072,0.25889993,0.730342,0.88598394,-5773,-48.74865,43.0
1181632077,0.0022044966,0.00990966,0.045637272,4000,0,-0.9368084,0.46334717,-9.511886,4000,-2082,0.3748913,0.71271276,0.8803928,-9773,-48.74865,43.0
1181636077,0.0011558209,0.062342446,0.10023773,4000,0,-0.22422898,0.70925295,-9.248527,4000,-6082,0.3748913,0.71271276,0.8803928,-3072,-48.583035,43.0
1181640077,-0.02382557,0.022754297,0.15845025,4000,0,0.18048322,-0.15193467,-9.117631,4000,-10082,0.3748913,0.71271276,0.8803928,-7072,-48.583035,43.0
1181644077,-0.019837515,-0.021884426,0.1847113,4000,0,-0.032207094,-0.7334273,-10.014848,4000,-14082,0.3748913,0.71271276,0.8803928,-11072,-48.583035,43.0
1181648077,-0.015709693,-0.0040925774,0.18095855,4000,0,-0.19122167,0.22555764,-10.674431,4000,-18082,0.3748913,0.71271276,0.8803928,-3445,-48.003357,43.0
1181652079,0.0062038093,0.019715456,0.17918979,4002,0,0.23985672,0.20314023,-10.725099,4002,-22084,0.3748913,0.71271276,0.8803928,-7447,-48.003357,43.0
1181656077,0.0015965994,0.0080631655,0.15481181,3998,0,0.50963986,-0.9691514,-10.652147,3998,-4072,0.29294088,0.70095986,0.89157516,-11445,-48.003357,43.0
1181660077,-0.013181424,-0.0027957158,0.08851024,4000,0,-0.1072924,-0.3575509,-10.171362,4000,-8072,0.29294088,0.70095986,0.89157516,-15445,-48.003357,43.0
1181664077,-0.004098998,0.004702513,0.02387057,4000,0,0.12744734,-0.000371397,-9.495122,4000,-12072,0.29294088,0.70095986,0.89157516,-19445,-48.003357,43.0
1181668077,0.0013067045,-0.00902669,-0.037212577,4000,0,0.5480211,-0.49572468,-9.212308,4000,-16072,0.29294088,0.70095986,0.89157516,-1772,-47.671467,43.0
1181672078,3.1093834e-05,-0.02016345,-0.102990486,4001,0,0.15393488,-0.6037629,-9.197497,4001,-20073,0.29294088,0.70095986,0.89157516,-5773,-47.671467,43.0
1181676078,0.004966008,0.002131388,-0.16785625,4000,0,-0.0025633366,-0.029665884,-9.841138,4000,-2073,0.28915855,0.7362184,0.8826293,-9773,-47.671467,43.0
1181680078,0.0050187134,0.020029457,-0.21129051,4000,0,0.28465828,0.017783584,-10.030502,4000,-6073,0.28915855,0.7362184,0.8826293,-3073,-47.58865,43.0
1181684077,-0.005025308,-0.0026937146,-0.23548298,3999,0,0.32592687,-0.26571938,-10.251831,3999,-10072,0.28915855,0.7362184,0.8826293,-7072,-47.58865,43.0
1181688077,-0.0013700345,-0.015254459,-0.24372068,4000,0,0.07521902,0.17166997,-10.267955,4000,-14072,0.28915855,0.7362184,0.8826293,-11072,-47.58865,43.0
1181692077,0.008476244,0.003312591,-0.23805064,4000,0,-0.0407994,0.37069425,-9.991727,4000,-18072,0.28915855,0.7362184,0.8826293,-3480,-47.17456,43.0
1181696081,-0.002391389,0.0087479595,-0.208827,4004,0,0.23897772,0.18759577,-9.679864,4004,-22076,0.28915855,0.7362184,0.8826293,-7484,-47.17456,43.0
1181700077,-0.014686545,0.0012307159,-0.16045645,3996,0,-0.014494101,0.18229668,-9.634116,3996,-4070,0.28537622,0.7268161,0.88598394,-11480,-47.17456,43.0
1181704077,-0.0016161598,-0.0024419005,-0.10983814,4000,0,-0.24354525,0.41574374,-9.638144,4000,-8070,0.28537622,0.7268161,0.88598394,-15480,-47.17456,43.0
1181708077,0.010134928,0.002196237,-0.049119513,4000,0,-0.009724138,0.3043369,-9.725735,4000,-12070,0.28537622,0.7268161,0.88598394,-19480,-47.17456,43.0
1181712077,-0.005106896,0.0010932441,0.015443596,4000,0,0.0044659628,0.045751467,-9.963885,4000,-16070,0.28537622,0.7268161,0.88598394,-1765,-47.25738,43.0
1181716077,-0.013366595,0.007215503,0.075390086,4000,0,-0.2794933,0.18063718,-10.039152,4000,-20070,0.28537622,0.7268161,0.88598394,-5765,-47.25738,43.0
1181720077,0.0001274445,0.016597252,0.1246914,4000,0,-0.21677996,0.15033548,-10.166509,4000,-2072,0.29041934,0.72564083,0.8837475,217,-47.671467,43.0
1181724078,0.0029963958,0.008217567,0.16129695,4001,0,-0.012555987,-0.117899835,-9.95319,4001,-6073,0.29041934,0.72564083,0.8837475,-3784,-47.671467,43.0
1181728077,-0.007816451,-0.009336978,0.18401805,3999,0,-0.05561199,-0.09895426,-9.875725,3999,-10072,0.29041934,0.72564083,0.8837475,-7783,-47.671467,43.0
1181732078,-0.0050186836,0.0011074359,0.1888595,4001,0,-0.21864669,-0.069703855,-9.673047,4001,-14073,0.29041934,0.72564083,0.8837475,-756,-47.09174,43.0
1181736077,0.0035321428,0.013612707,0.17767501,3999,0,-0.048134968,-0.22143003,-9.744078,3999,-18072,0.29041934,0.72564083,0.8837475,-4755,-47.09174,43.0
1181740077,0.00019011901,0.0051192357,0.15190592,4000,0,0.09034531,-0.28170428,-9.700066,4000,-1083,0.28537622,0.7197644,0.88598394,-8755,-47.09174,43.0
1181744077,-0.003237269,-0.010169803,0.11385708,4000,0,0.029004283,-0.31967694,-9.909011,4000,-5083,0.28537622,0.7197644,0.88598394,-12755,-47.09174,43.0
1181748077,0.0018099986,-0.0039139814,0.06843335,4000,0,-0.0027021088,-0.22107439,-10.02395,4000,-9083,0.28537622,0.7197644,0.88598394,-16755,-47.09174,43.0
1181752078,0.0070628063,0.0033106687,0.018755661,4001,0,0.24250239,-0.26124048,-9.958908,4001,-13084,0.28537622,0.7197644,0.88598394,-20756,-47.09174,43.0
1181756077,-0.0029406636,0.0025330153,-0.031018954,3999,0,0.21889177,-0.265396,-9.920589,3999,-17083,0.28537622,0.7197644,0.88598394,-2750,-47.423016,43.0
1181760090,-0.005646823,-0.0032236173,-0.07574153,4013,0,0.21862979,-0.11170315,-9.90598,4013,-21096,0.28537622,0.7197644,0.88598394,-6763,-47.423016,43.0
1181764078,0.0031517984,0.00048367525,-0.116631515,3988,0,0.2047864,-0.14018399,-9.765941,3988,-3039,0.2878978,0.7197644,0.8848657,-84,-47.339565,43.0
1181768079,0.0028632397,-0.0031786007,-0.14482248,4001,0,0.2654412,-0.014303666,-9.757277,4001,-7040,0.2878978,0.7197644,0.8848657,-4085,-47.339565,43.0
1181772077,-0.008718391,-0.0053528585,-0.16002782,3998,0,0.2454612,-0.025047187,-9.767063,3998,-11038,0.2878978,0.7197644,0.8848657,-8083,-47.339565,43.0
1181776110,-0.007771568,-0.001330987,-0.16096649,4033,0,0.17348845,0.06370461,-9.871892,4033,-15071,0.2878978,0.7197644,0.8848657,-788,-47.17456,43.0
1181780077,-0.0016405307,0.005115748,-0.14934266,3967,0,0.18010113,0.04919853,-9.921009,3967,-19038,0.2878978,0.7197644,0.8848657,-4755,-47.17456,43.0
1181784077,0.0014957081,0.005281561,-0.12500049,4000,0,0.031719074,0.18877605,-9.940989,4000,-1084,0.2790723,0.722115,0.89157516,-8755,-47.17456,43.0
1181788077,0.0015014802,0.0031727743,-0.08865103,4000,0,0.061915442,0.21999958,-9.915882,4000,-5084,0.2790723,0.722115,0.89157516,-12755,-47.17456,43.0
1181792077,-0.0039944784,0.0068320376,-0.04707985,4000,0,-0.053437613,0.15296279,-9.838899,4000,-9084,0.2790723,0.722115,0.89157516,-16755,-47.17456,43.0
1181796084,-0.0063979733,0.007025295,-0.0033894333,4007,0,-0.019591702,0.15394656,-9.850257,4007,-13091,0.2790723,0.722115,0.89157516,-20762,-47.17456,43.0
1181800077,-0.00314691,0.010620856,0.039716512,3993,0,-0.17449148,0.13157618,-9.794284,3993,-17084,0.2790723,0.722115,0.89157516,-2773,-47.25738,43.0
1181804077,0.0014533146,0.0066938954,0.08020515,4000,0,-0.14520445,0.15370998,-9.868322,4000,-21084,0.2790723,0.722115,0.89157516,-6773,-47.25738,43.0
1181808078,0.001537356,0.002626038,0.11031319,4001,0,-0.08669565,-0.032768637,-9.925045,4001,-3083,0.2790723,0.71741384,0.8837475,-74,-47.339565,43.0
1181812078,-0.0062216297,0.0017408881,0.13115644,4000,0,-0.18805347,-0.044237863,-9.907104,4000,-7083,0.2790723,0.71741384,0.8837475,-4074,-47.339565,43.0
1181816077,-0.005847528,0.0054500815,0.13936839,3999,0,-0.09415976,-0.12711176,-9.853122,3999,-11082,0.2790723,0.71741384,0.8837475,-8073,-47.339565,43.0
1181820102,0.0004391402,0.009385399,0.13462825,4025,0,-0.17280309,-0.15029186,-9.819687,4025,-15107,0.2790723,0.71741384,0.8837475,-160,-47.25738,43.0
1181824077,0.0040300135,0.0032391574,0.118989974,3975,0,-0.01899665,-0.15462783,-9.819906,3975,-19082,0.2790723,0.71741384,0.8837475,-4135,-47.25738,43.0
1181828077,0.000999217,-0.003544178,0.092707336,4000,0,0.025386019,-0.19724767,-9.868546,4000,-1072,0.28285465,0.722115,0.89604807,-8135,-47.25738,43.0
1181832077,-0.0047328784,-0.0028449048,0.059826523,4000,0,0.043372296,-0.22939833,-9.852936,4000,-5072,0.28285465,0.722115,0.89604807,-12135,-47.25738,43.0
1181836077,-0.0039003373,0.0007073399,0.021516817,4000,0,0.17530549,-0.24761578,-9.835964,4000,-9072,0.28285465,0.722115,0.89604807,-16135,-47.25738,43.0
1181840077,0.0032030933,0.0013569118,-0.01792125,4000,0,0.12310279,-0.18067424,-9.895536,4000,-13072,0.28285465,0.722115,0.89604807,-20135,-47.25738,43.0
1181844077,0.0032132415,-0.0030759892,-0.05188888,4000,0,0.20784707,-0.14979185,-9.904046,4000,-17072,0.28285465,0.722115,0.89604807,-2759,-47.423016,42.989998
1181848077,-0.00014953173,-0.0056701913,-0.08012326,4000,0,0.23259512,-0.09036314,-9.898395,4000,-21072,0.28285465,0.722115,0.89604807,-6759,-47.423016,42.989998
1181852078,-0.0050625373,-0.004460233,-0.100669995,4001,0,0.2171982,-0.08324787,-9.881126,4001,-3083,0.286637,0.7209397,0.8882204,-71,-47.339565,42.989998
1181856078,-0.0044950778,0.0021648225,-0.11296761,4000,0,0.23141636,0.03650634,-9.852263,4000,-7083,0.286637,0.7209397,0.8882204,-4071,-47.339565,42.989998
1181860077,0.0018751599,0.0077849617,-0.11389155,3999,0,0.1852932,0.03615168,-9.866478,3999,-11082,0.286637,0.7209397,0.8882204,-8070,-47.339565,42.989998
1181864078,0.0016221124,0.0024910388,-0.10374868,4001,0,0.15146823,0.08767039,-9.851583,4001,-15083,0.286637,0.7209397,0.8882204,-669,-47.09174,42.989998
1181868077,-0.0023209562,-0.00094452413,-0.087247655,3999,0,0.13359228,0.13047871,-9.840448,3999,-19082,0.286637,0.7209397,0.8882204,-4668,-47.09174,42.989998
1181872077,-0.0072761606,0.0027506195,-0.06186579,4000,0,0.0046680267,0.107369065,-9.846346,4000,-1072,0.28411543,0.7197644,0.88598394,-8668,-47.09174,42.989998
1181876077,-0.0047490075,0.0074327397,-0.030910414,4000,0,0.020910323,0.1480397,-9.8850155,4000,-5072,0.28411543,0.7197644,0.88598394,-12668,-47.09174,42.989998
1181880077,0.0018256848,0.009474092,0.00037806088,4000,0,-0.03271326,0.10442044,-9.866676,4000,-9072,0.28411543,0.7197644,0.88598394,-16668,-47.09174,42.989998
1181884077,0.00072605244,0.003994299,0.029819956,4000,0,-0.09723022,0.06091595,-9.868713,4000,-13072,0.28411543,0.7197644,0.88598394,-20668,-47.09174,42.989998
1181888077,-0.004964786,0.0030468046,0.056914832,4000,0,-0.10461504,0.05711014,-9.887859,4000,-17072,0.28411543,0.7197644,0.88598394,-2753,-47.671467,43.0
1181892077,-0.0072852145,0.006851082,0.0779171,4000,0,-0.15530121,-0.012409501,-9.855519,4000,-21072,0.28411543,0.7197644,0.88598394,-6753,-47.671467,43.0
1181896078,-0.0023086409,0.00854696,0.09072566,4001,0,-0.11804022,-0.03432095,-9.852334,4001,-3073,0.2916801,0.72329026,0.8882204,-79,-47.17456,43.0
1181900078,0.00199699,0.004634679,0.095596194,4000,0,-0.095177926,-0.08890976,-9.838454,4000,-7073,0.2916801,0.72329026,0.8882204,-4079,-47.17456,43.0
1181904077,-0.00071301544,-0.0011334762,0.09116261,3999,0,-0.078291185,-0.15410587,-9.862702,3999,-11072,0.2916801,0.72329026,0.8882204,-8078,-47.17456,43.0
1181908078,-0.0058964076,-0.0019657211,0.078650765,4001,0,-0.044340402,-0.17595,-9.856599,4001,-15073,0.2916801,0.72329026,0.8882204,-756,-47.17456,43.0
1181912079,-0.004089127,0.004735232,0.060696404,4001,0,-0.048707332,-0.1831455,-9.858318,4001,-19074,0.2916801,0.72329026,0.8882204,-4757,-47.17456,43.0
1181916077,0.001528303,0.0050747115,0.03936679,3998,0,0.038049072,-0.14110148,-9.859857,3998,-23072,0.2916801,0.72329026,0.8882204,-8755,-47.17456,43.0
1181920077,0.0032263703,0.00015601885,0.01557488,4000,0,0.14416651,-0.1547601,-9.856962,4000,-5074,0.2878978,0.72446555,0.8837475,-12755,-47.17456,43.0
1181924077,-0.0017505517,-0.005803948,-0.010276197,4000,0,0.13826394,-0.1523624,-9.871278,4000,-9074,0.2878978,0.72446555,0.8837475,-16755,-47.17456,43.0
1181928078,-0.005515646,-0.0017064724,-0.03473262,4001,0,0.18657456,-0.10657427,-9.896284,4001,-13075,0.2878978,0.72446555,0.8837475,-20756,-47.17456,43.0
1181932077,-0.0012747033,0.006004887,-0.05495413,3999,0,0.19579433,-0.08737903,-9.893425,3999,-17074,0.2878978,0.72446555,0.8837475,-2096,-47.505833,43.0
1181936077,0.0027839015,0.0041498854,-0.070157,4000,0,0.20015611,-0.05726325,-9.893692,4000,-21074,0.2878978,0.72446555,0.8837475,-6096,-47.505833,43.0
1181940078,-0.00012888086,-0.0020199078,-0.07840644,4001,0,0.19000989,-0.0077939034,-9.880836,4001,-3072,0.28915855,0.72564083,0.8837475,-73,-47.671467,43.0
1181944915,-0.00539608,-0.0013535448,-0.07757647,4837,0,0.1686657,0.022988182,-9.877285,4837,-7909,0.28915855,0.72564083,0.8837475,-4910,-47.671467,43.0
1181948877,-0.0065957373,0.005345522,-0.06956378,3962,0,0.15423195,0.069557674,-9.862297,3962,-11871,0.28915855,0.72564083,0.8837475,-8872,-47.671467,43.0
1181952877,-0.00043489822,0.008940135,-0.056839295,4000,0,0.09799175,0.09271335,-9.879808,4000,-15871,0.28915855,0.72564083,0.8837475,-1555,-47.339565,43.0
1181956877,0.0030777517,0.004257153,-0.03907662,4000,0,0.054874834,0.10518404,-9.87792,4000,-19871,0.28915855,0.72564083,0.8837475,-5555,-47.339565,43.0
1181960877,-0.0021418391,0.0012052576,-0.019041486,4000,0,-0.0035523535,0.0737943,-9.896485,4000,-1877,0.2878978,0.722115,0.8848657,-9555,-47.339565,43.0
1181964877,-0.008367165,0.0043366193,0.0042098095,4000,0,-0.06635184,0.04601289,-9.892156,4000,-5877,0.2878978,0.722115,0.8848657,-13555,-47.339565,43.0
1181968877,-0.005152429,0.010706414,0.025648998,4000,0,-0.0796261,0.062029604,-9.842341,4000,-9877,0.2878978,0.722115,0.8848657,-17555,-47.339565,43.0
1181972916,0.0019900235,0.008380646,0.044448126,4039,0,-0.06984275,0.0076751676,-9.827921,4039,-13916,0.2878978,0.722115,0.8848657,-21594,-47.339565,43.0
1181976877,0.0010156354,0.0009960918,0.05686547,3961,0,-0.044762254,-0.037159,-9.805103,3961,-17877,0.2878978,0.722115,0.8848657,-3065,-47.17456,43.0
1181980877,-0.0055584237,-0.0024139823,0.06450237,4000,0,-0.071288906,-0.110199936,-9.826686,4000,-21877,0.2878978,0.722115,0.8848657,-7065,-47.17456,43.0
1181984877,-0.005868565,0.003152557,0.06575508,4000,0,-0.09726892,-0.13336341,-9.8751335,4000,-3585,0.27655077,0.7279914,0.90946686,-883,-47.423016,43.0
1181988877,-0.00068223564,0.007404995,0.061044198,4000,0,-0.059379414,-0.13394922,-9.859927,4000,-7585,0.27655077,0.7279914,0.90946686,-4883,-47.423016,43.0
1181992877,0.0031946243,0.0011149038,0.051701352,4000,0,-0.028236885,-0.12960324,-9.838539,4000,-11585,0.27655077,0.7279914,0.90946686,-8883,-47.423016,43.0
1181996902,-0.0017741803,-0.005277233,0.038224805,4025,0,0.019661587,-0.1436063,-9.864084,4025,-15610,0.27655077,0.7279914,0.90946686,-1580,-47.423016,43.0
1182000916,-0.00586272,-0.0030010017,0.022160243,4014,0,0.0695094,-0.15201369,-9.896429,4014,-19624,0.27655077,0.7279914,0.90946686,-5594,-47.423016,43.0
1182004877,-0.0025984142,0.0022726762,0.0055415463,3961,0,0.106125295,-0.1210535,-9.853948,3961,-1883,0.28411543,0.722115,0.88933873,-9555,-47.423016,43.0
1182008877,0.0020634735,0.0017973741,-0.012929173,4000,0,0.1394542,-0.07068023,-9.834699,4000,-5883,0.28411543,0.722115,0.88933873,-13555,-47.423016,43.0
1182012877,0.00089112297,-0.0023360327,-0.029847763,4000,0,0.18469146,-0.10891643,-9.874534,4000,-9883,0.28411543,0.722115,0.88933873,-17555,-47.423016,43.0
1182016877,-0.0049270783,-0.0030743254,-0.042897668,4000,0,0.19141142,-0.082694136,-9.897365,4000,-13883,0.28411543,0.722115,0.88933873,-574,-47.00892,43.0
1182020877,-0.0051933965,0.0032061052,-0.051776074,4000,0,0.17457457,-0.010482565,-9.87683,4000,-17883,0.28411543,0.722115,0.88933873,-4574,-47.00892,43.0
1182024878,0.00032156662,0.0054676007,-0.05516437,4001,0,0.17505743,0.03106939,-9.8783245,4001,-21884,0.28411543,0.722115,0.88933873,-8575,-47.00892,43.0
1182028916,0.0021659972,0.0021029725,-0.053055126,4038,0,0.16133928,0.04312197,-9.8775425,4038,-4922,0.286637,0.7185891,0.8826293,-1877,-47.339565,43.0
1182032877,-0.0030719747,0.0003836226,-0.044763837,3961,0,0.10585777,0.03176909,-9.896403,3961,-8883,0.286637,0.7185891,0.8826293,-5838,-47.339565,43.0
1182036877,-0.006904989,0.0030622832,-0.03558122,4000,0,0.046718143,0.047173418,-9.864432,4000,-12883,0.286637,0.7185891,0.8826293,-9838,-47.339565,43.0
1182040877,-0.0033082867,0.008191592,-0.02146206,4000,0,0.0447274,0.06371868,-9.872521,4000,-16883,0.286637,0.7185891,0.8826293,-2540,-47.671467,43.0
1182044877,0.0023081873,0.0080937045,-0.007867372,4000,0,0.02974684,0.062422108,-9.866615,4000,-20883,0.286637,0.7185891,0.8826293,-6540,-47.671467,43.0
1182048877,-0.0012233957,0.0014116518,0.0064727673,4000,0,-0.026764758,0.0028756948,-9.916894,4000,-2872,0.2815939,0.7185891,0.8848657,-10540,-47.671467,43.0
1182052877,-0.005395295,0.00058047194,0.020677239,4000,0,-0.0805246,-0.007992925,-9.911013,4000,-6872,0.2815939,0.7185891,0.8848657,-14540,-47.671467,43.0
1182056915,-0.004665851,0.0054673958,0.03293732,4038,0,-0.10111848,-0.00685942,-9.86685,4038,-10910,0.2815939,0.7185891,0.8848657,-18578,-47.671467,43.0
1182060877,0.0004908258,0.0070196227,0.041057426,3962,0,-0.080184445,-0.0064979047,-9.868458,3962,-14872,0.2815939,0.7185891,0.8848657,-1555,-47.423016,43.0
1182064877,0.000718019,0.001950003,0.04614437,4000,0,-0.06224174,-0.05572952,-9.833937,4000,-18872,0.2815939,0.7185891,0.8848657,-5555,-47.423016,43.0
1182068877,-0.0036401593,-0.0015677375,0.046482354,4000,0,-0.06435054,-0.11018404,-9.88553,4000,-1873,0.28411543,0.7185891,0.8871022,-9555,-47.423016,43.0
1182072877,-0.0060097133,0.0017392491,0.042370114,4000,0,-0.051293615,-0.11543988,-9.885479,4000,-5873,0.28411543,0.7185891,0.8871022,-2682,-47.17456,43.0
1182076877,-0.0013731101,0.0053885793,0.03469604,4000,0,0.014904059,-0.10707704,-9.836443,4000,-9873,0.28411543,0.7185891,0.8871022,-6682,-47.17456,43.0
1182080877,0.0017530662,0.0017230144,0.023805957,4000,0,0.059890717,-0.123070605,-9.845493,4000,-13873,0.28411543,0.7185891,0.8871022,-10682,-47.17456,43.0
1182084916,-0.0014288262,-0.0026381828,0.011113466,4039,0,0.052356128,-0.12385685,-9.892653,4039,-17912,0.28411543,0.7185891,0.8871022,-3143,-46.842644,43.0
1182088877,-0.0046897433,-0.0014456279,-0.0026527198,3961,0,0.084861755,-0.1142978,-9.910422,3961,-21873,0.28411543,0.7185891,0.8871022,-7104,-46.842644,43.0
1182092877,-0.0027411364,0.0033285343,-0.015596068,4000,0,0.11702558,-0.058276866,-9.855116,4000,-3579,0.29041934,0.722115,0.88598394,-11104,-46.842644,43.0
1182096877,0.0015603688,0.003081975,-0.025944825,4000,0,0.15884024,-0.022805806,-9.832575,4000,-7579,0.29041934,0.722115,0.88598394,-15104,-46.842644,43.0
1182100877,-0.00060318626,-0.0017480697,-0.0320944,4000,0,0.17913829,-0.022035709,-9.840429,4000,-11579,0.29041934,0.722115,0.88598394,-19104,-46.842644,43.0
1182104877,-0.0055249417,-0.0027007272,-0.036196265,4000,0,0.15179573,-0.04300977,-9.877359,4000,-15579,0.29041934,0.722115,0.88598394,-1555,-47.339565,43.0
1182108877,-0.0033017385,0.0047100694,-0.037770927,4000,0,0.1487787,0.012436814,-9.896036,4000,-19579,0.29041934,0.722115,0.88598394,-5555,-47.339565,43.0
1182112916,0.0005506038,0.006446522,-0.03612191,4039,0,0.14051892,0.016741209,-9.899921,4039,-2706,0.29294088,0.72564083,0.8837475,-9594,-47.339565,43.0
1182116877,0.0010953086,0.0032648128,-0.030932752,3961,0,0.1346984,0.020825053,-9.873932,3961,-6667,0.29294088,0.72564083,0.8837475,-3476,-47.25738,43.0
1182120877,-0.0040453062,0.00016361334,-0.023311626,4000,0,0.068765864,0.014686759,-9.871636,4000,-10667,0.29294088,0.72564083,0.8837475,-7476,-47.25738,43.0
1182124877,-0.005493412,0.004343257,-0.013265034,4000,0,0.019542817,0.038410008,-9.870805,4000,-14667,0.29294088,0.72564083,0.8837475,-560,-47.25738,43.0
1182128877,-0.00063749927,0.0067392043,-0.0021740869,4000,0,-0.02000808,0.0525301,-9.840063,4000,-18667,0.29294088,0.72564083,0.8837475,-4560,-47.25738,43.0
1182132877,0.00081425527,0.004775669,0.009148485,4000,0,-0.012901878,0.010285284,-9.867043,4000,-22667,0.29294088,0.72564083,0.8837475,-8560,-47.25738,43.0
1182136877,-0.0028468054,0.0008681805,0.019266414,4000,0,-0.06380343,-0.010115182,-9.880182,4000,-4883,0.29041934,0.71741384,0.87927455,-12560,-47.25738,43.0
1182140916,-0.0065226005,0.0012822625,0.027189694,4039,0,-0.07850298,-0.040446103,-9.827669,4039,-8922,0.29041934,0.71741384,0.87927455,-16599,-47.25738,43.0
1182144877,-0.0027454956,0.005999533,0.03289249,3961,0,-0.041847713,-0.046733797,-9.870899,3961,-12883,0.29041934,0.71741384,0.87927455,-20560,-47.25738,43.0
1182148877,0.0022396017,0.005050032,0.03383102,4000,0,-0.056054346,-0.05917047,-9.871855,4000,-16883,0.29041934,0.71741384,0.87927455,-2542,-47.671467,43.0
1182152877,-0.0011710258,0.00012937181,0.03290488,4000,0,-0.03880138,-0.11394034,-9.902937,4000,-20883,0.29041934,0.71741384,0.87927455,-6542,-47.671467,43.0
