timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
373279877,-0.0596308,0.034895945,0.057876825,4000,0,1.3330404,-0.7227662,-8.924997,4000,-12883,-0.13787478,-0.18388332,0.33739108,-7531,-64.56171,38.719997
373283878,0.048698924,-0.04344004,-0.04104409,4001,0,-1.2573092,0.10028995,-10.727529,4001,-16884,-0.13787478,-0.18388332,0.33739108,-884,-64.23097,38.719997
373287877,-0.06626926,0.042688902,0.05469072,3999,0,1.2622266,-0.6693557,-8.763838,3999,-20883,-0.13787478,-0.18388332,0.33739108,-4883,-64.23097,38.719997
373291877,0.07073658,-0.06120055,-0.04092392,4000,0,-1.0263603,0.3109617,-10.88162,4000,-2884,-0.13383254,-0.15624844,0.3526826,-8883,-64.23097,38.719997
373295877,-0.07045537,0.045966975,0.05349632,4000,0,1.167925,-1.0334692,-8.6887665,4000,-6884,-0.13383254,-0.15624844,0.3526826,-1413,-63.982918,38.719997
373299877,0.04703649,-0.060291875,-0.033736624,4000,0,-0.9513997,0.4726108,-11.166246,4000,-10884,-0.13383254,-0.15624844,0.3526826,-5413,-63.982918,38.719997
373303877,-0.0427499,0.055283986,0.0412474,4000,0,1.1593913,-1.2411977,-8.688574,4000,-14884,-0.13383254,-0.15624844,0.3526826,-9413,-63.982918,38.719997
373307877,0.032317955,-0.052372493,-0.022124814,4000,0,-0.8952117,0.67701876,-11.233716,4000,-18884,-0.13383254,-0.15624844,0.3526826,-13413,-63.982918,38.719997
373311878,-0.037910543,0.052392863,0.02316973,4001,0,1.0414301,-1.4272811,-8.392967,4001,-22885,-0.13383254,-0.15624844,0.3526826,-17414,-63.982918,38.719997
373315877,0.0386598,-0.040358912,-0.016379308,3999,0,-0.76902455,0.59485936,-11.491078,3999,-4764,-0.13383254,-0.19229396,0.3397436,-21413,-63.982918,38.719997
373319877,-0.063127,0.041906837,0.025892342,4000,0,1.0279577,-1.1181998,-8.331477,4000,-8764,-0.13383254,-0.19229396,0.3397436,-3518,-64.065605,38.719997
373323877,0.044121817,-0.05168463,-0.019978719,4000,0,-0.746344,0.4508752,-11.384122,4000,-12764,-0.13383254,-0.19229396,0.3397436,-7518,-64.065605,38.719997
373327877,-0.031149814,0.03206189,0.004190863,4000,0,0.89103055,-1.239725,-8.569537,4000,-16764,-0.13383254,-0.19229396,0.3397436,-882,-63.898968,38.719997
373331877,-0.033023607,-0.049247187,0.004739312,4000,0,0.23665737,1.0007812,-11.144273,4000,-20764,-0.13383254,-0.19229396,0.3397436,-4882,-63.898968,38.719997
373335877,0.033254202,0.027540475,-0.029590148,4000,0,0.66451484,-1.8012979,-8.368846,4000,-3532,-0.13787478,-0.20671216,0.35150632,-8882,-63.898968,38.719997
373339877,-0.021875339,-0.04151908,0.008657606,4000,0,-0.4504725,0.77090096,-11.374727,4000,-7532,-0.13787478,-0.20671216,0.35150632,-1869,-64.31366,38.719997
373343877,0.0048464728,0.032631632,-0.009324932,4000,0,0.62844557,-1.2415845,-8.368625,4000,-11532,-0.13787478,-0.20671216,0.35150632,-5869,-64.31366,38.719997
373347877,0.0018058547,-0.02322444,0.004522459,4000,0,0.28138855,0.2885959,-11.202843,4000,-15532,-0.13787478,-0.20671216,0.35150632,-9869,-64.31366,38.719997
373351877,-0.005152461,0.012524911,-0.017276239,4000,0,0.026855482,-0.99531466,-8.556019,4000,-19532,-0.13787478,-0.20671216,0.35150632,-13869,-64.31366,38.719997
373355878,-0.035632607,0.0068904846,0.021822168,4001,0,0.34221736,0.5917264,-10.669046,4001,-23533,-0.13787478,-0.20671216,0.35150632,-17870,-64.31366,38.719997
373359877,0.052569155,-0.0018478028,-0.034216974,3999,0,0.016400164,-0.83563274,-8.78865,3999,-4882,-0.1297903,-0.17066665,0.38679448,-21869,-64.31366,38.719997
373363877,-0.065305695,0.0062405374,0.046984263,4000,0,0.11371221,0.3520598,-10.604574,4000,-8882,-0.1297903,-0.17066665,0.38679448,-3527,-64.23097,38.719997
373367877,0.052744463,-0.017599987,-0.019022364,4000,0,-0.1587999,-0.96117944,-9.046289,4000,-12882,-0.1297903,-0.17066665,0.38679448,-7527,-64.23097,38.719997
373371878,-0.063322864,0.014885732,0.027171263,4001,0,0.7527329,0.16967958,-10.232634,4001,-16883,-0.1297903,-0.17066665,0.38679448,-857,-64.14829,38.719997
373375877,0.051695615,-0.030796748,-0.016720269,3999,0,-0.54593784,-0.44786343,-9.376341,3999,-20882,-0.1297903,-0.17066665,0.38679448,-4856,-64.14829,38.719997
373379877,-0.059298683,0.020802489,0.025480993,4000,0,0.6715652,-0.20506492,-9.895197,4000,-3479,-0.13652737,-0.17306969,0.34680125,-8856,-64.14829,38.719997
373383892,0.08813988,-0.022598213,-0.03336041,4015,0,-0.4942921,-0.65062326,-9.664699,4015,-7494,-0.13652737,-0.17306969,0.34680125,-1899,-64.23097,38.719997
373387878,-0.117567584,0.036790982,0.04336294,3986,0,0.5433337,0.1835153,-9.736638,3986,-11480,-0.13652737,-0.17306969,0.34680125,-5885,-64.23097,38.719997
373391877,0.08915768,-0.025752319,-0.039941687,3999,0,-0.3515473,-0.62567174,-9.623133,3999,-15479,-0.13652737,-0.17306969,0.34680125,-9884,-64.23097,38.719997
373395877,-0.077320695,0.029695654,0.011640148,4000,0,0.42318195,-0.5519415,-9.81573,4000,-19479,-0.13652737,-0.17306969,0.34680125,-13884,-64.23097,38.719997
373399878,0.04177549,-0.016794777,-0.004752965,4001,0,-0.2841123,-0.34563547,-9.9671335,4001,-23480,-0.13652737,-0.17306969,0.34680125,-17885,-64.23097,38.719997
373403878,-0.07624952,0.017280955,0.0068789553,4000,0,1.0361782,-0.38061816,-9.459396,4000,-4885,-0.14056961,-0.19950305,0.33386227,-21885,-64.23097,38.719997
373407877,0.07329074,-0.036433287,-0.025887106,3999,0,-0.974692,-0.3967139,-10.002786,3999,-8884,-0.14056961,-0.19950305,0.33386227,-2917,-64.39571,38.719997
373411879,-0.08963587,0.022065023,0.016185,4002,0,0.63467395,-0.54085886,-9.196539,4002,-12886,-0.14056961,-0.19950305,0.33386227,-6919,-64.39571,38.719997
373415877,0.06286469,-0.030634308,-0.0052005635,3998,0,-0.11059963,-0.29073465,-10.27255,3998,-16884,-0.14056961,-0.19950305,0.33386227,-10917,-64.39571,38.719997
373419877,-0.075662635,0.015702765,-0.0011352276,4000,0,0.5565728,-0.3545243,-9.310309,4000,-20884,-0.14056961,-0.19950305,0.33386227,-3622,-63.651535,38.719997
373423877,0.06038918,-0.008194199,0.011642422,4000,0,-0.11785136,-0.091598324,-10.394476,4000,-2883,-0.13652737,-0.22713794,0.35856396,-7622,-63.651535,38.719997
373427877,-0.05595014,0.009106098,-0.010561687,4000,0,0.63853794,-0.8854521,-9.029143,4000,-6883,-0.13652737,-0.22713794,0.35856396,-882,-63.982918,38.719997
373431877,0.04442376,0.003351636,0.015856473,4000,0,-0.61260676,-0.051435098,-10.595586,4000,-10883,-0.13652737,-0.22713794,0.35856396,-4882,-63.982918,38.719997
373435877,-0.075735934,0.0027707904,0.0025042945,4000,0,0.7988866,-0.3531234,-8.88369,4000,-14883,-0.13652737,-0.22713794,0.35856396,-8882,-63.982918,38.719997
373439877,0.08179261,0.004703372,-0.0031977077,4000,0,-0.21253332,-0.28098592,-10.697271,4000,-18883,-0.13652737,-0.22713794,0.35856396,-12882,-63.982918,38.719997
373443886,-0.0756512,-0.008988581,0.00056560215,4009,0,0.23421983,-0.5251649,-9.175888,4009,-22892,-0.13652737,-0.22713794,0.35856396,-16891,-63.982918,38.719997
373447877,0.046084978,0.0040483284,0.023207052,3991,0,0.47349077,-0.538076,-10.317165,3991,-4884,-0.14461185,-0.17787576,0.36679786,-20882,-63.982918,38.719997
373451877,-0.050375253,-0.026478758,-0.030014958,4000,0,0.12774587,-0.6609216,-9.133856,4000,-8884,-0.14461185,-0.17787576,0.36679786,-3516,-64.31366,38.719997
373455877,0.027707312,0.018124655,0.03152509,4000,0,-0.10355798,-0.48720264,-10.239102,4000,-12884,-0.14461185,-0.17787576,0.36679786,-7516,-64.31366,38.719997
373459877,-0.034626264,-0.031015024,-0.026758945,4000,0,0.22010696,-0.81808364,-8.944455,4000,-16884,-0.14461185,-0.17787576,0.36679786,-574,-64.14829,38.719997
373463877,0.03122722,0.038601875,0.017654492,4000,0,0.08100313,-0.6713511,-10.493211,4000,-20884,-0.14461185,-0.17787576,0.36679786,-4574,-64.14829,38.719997
373467877,-0.073369175,-0.030348228,-0.015823398,4000,0,0.14875002,-0.11697456,-8.986638,4000,-24884,-0.14461185,-0.17787576,0.36679786,-8574,-64.14829,38.719997
373471877,0.07011521,0.05378778,0.0057949815,4000,0,0.3312067,-0.845372,-10.23667,4000,-4884,-0.15673855,-0.23074248,0.34327242,-1878,-63.816914,38.719997
373475877,-0.06023469,-0.052885074,-0.021604864,4000,0,-0.40392295,-0.097568095,-9.291374,4000,-8884,-0.15673855,-0.23074248,0.34327242,-5878,-63.816914,38.719997
373479877,0.017486928,0.05228801,0.04014833,4000,0,0.2920626,-0.38676775,-10.093931,4000,-12884,-0.15673855,-0.23074248,0.34327242,-9878,-63.816914,38.719997
373483877,-0.017281286,-0.0465151,-0.023687698,4000,0,0.18769193,-0.025538273,-9.263367,4000,-16884,-0.15673855,-0.23074248,0.34327242,-13878,-63.816914,38.719997
373487877,0.015902119,0.034884177,0.01822384,4000,0,0.058428362,-0.24748725,-10.374742,4000,-20884,-0.15673855,-0.23074248,0.34327242,-17878,-63.816914,38.719997
373491877,-0.024843039,-0.046161138,-0.012200854,4000,0,0.051178265,0.17380883,-9.293202,4000,-2880,-0.14595926,-0.194697,0.37150297,-21878,-63.816914,38.719997
373495877,0.03633679,0.049095,0.0140154855,4000,0,0.5288144,-0.26713243,-10.297088,4000,-6880,-0.14595926,-0.194697,0.37150297,-3481,-63.402836,38.719997
373499877,-0.037324715,-0.045988802,0.0032217463,4000,0,-0.054673485,0.2973266,-9.372753,4000,-10880,-0.14595926,-0.194697,0.37150297,-7481,-63.402836,38.719997
373503878,0.04850531,0.043216705,-0.009953539,4001,0,0.084872685,-0.8609154,-10.23806,4001,-14881,-0.14595926,-0.194697,0.37150297,-557,-63.982918,38.719997
373507877,-0.03984874,-0.040645584,0.0023118837,3999,0,0.27722934,0.2099049,-9.692712,3999,-18880,-0.14595926,-0.194697,0.37150297,-4556,-63.982918,38.719997
373511879,0.006937505,0.042839944,0.0032026367,4002,0,0.15817411,-0.20345743,-10.143911,4002,-22882,-0.14595926,-0.194697,0.37150297,-8558,-63.982918,38.719997
373515877,0.004539562,-0.03519362,-0.00433075,3998,0,0.15126169,-0.26159844,-9.533596,3998,-4883,-0.12709549,-0.17547272,0.35150632,-1329,-64.80975,38.719997
373519877,0.00452873,0.016752616,-0.011148818,4000,0,-0.27069747,-0.44958413,-10.33504,4000,-8883,-0.12709549,-0.17547272,0.35150632,-5329,-64.80975,38.719997
373523922,-0.03273029,-0.014561522,0.020292822,4045,0,0.5360652,0.082568385,-9.323561,4045,-12928,-0.12709549,-0.17547272,0.35150632,-9374,-64.80975,38.719997
373527877,0.022520682,-0.0041006263,-0.018714253,3955,0,-0.0827433,-0.5921059,-10.208987,3955,-16883,-0.12709549,-0.17547272,0.35150632,-13329,-64.80975,38.719997
373531877,-0.021945633,-0.007487861,0.02318859,4000,0,0.06118969,-0.3423081,-9.558861,4000,-20883,-0.12709549,-0.17547272,0.35150632,-17329,-64.80975,38.719997
373535877,-0.0038754,-0.010676682,-0.017416662,4000,0,-0.19987902,-0.47395962,-10.1746,4000,-2883,-0.15269631,-0.19710001,0.33856735,-21329,-64.80975,38.719997
373539877,-0.008396516,0.010528924,0.024112798,4000,0,0.7523908,-0.619635,-9.466299,4000,-6883,-0.15269631,-0.19710001,0.33856735,-3506,-63.898968,38.71
373543886,-0.00899029,-0.013910303,-0.017738817,4009,0,-0.53841853,-0.22091791,-10.293634,4009,-10892,-0.15269631,-0.19710001,0.33856735,-7515,-63.898968,38.71
373547878,-0.01978234,0.017711412,0.028914914,3992,0,0.7393794,-0.5118776,-9.361279,3992,-14884,-0.15269631,-0.19710001,0.33856735,-575,-63.816914,38.71
373551877,0.0060204864,-0.021518918,-0.024101937,3999,0,-0.42428452,-0.07225774,-10.336874,3999,-18883,-0.15269631,-0.19710001,0.33856735,-4574,-63.816914,38.71
373555879,-0.015033299,0.03152677,0.029081598,4002,0,0.9051123,-0.62994283,-9.330253,4002,-22885,-0.15269631,-0.19710001,0.33856735,-8576,-63.816914,38.71
373559877,0.0054615866,-0.029826714,-0.02723332,3998,0,-0.57834095,0.030567428,-10.311072,3998,-4884,-0.15269631,-0.17066665,0.37620804,-1868,-63.734226,38.71
373563882,0.006187888,0.03413686,0.01711495,4005,0,0.8556967,-0.84699976,-9.451984,4005,-8889,-0.15269631,-0.17066665,0.37620804,-5873,-63.734226,38.71
373567877,-0.025447138,-0.039585177,-0.017900478,3995,0,-0.4897044,0.6411632,-10.38059,3995,-12884,-0.15269631,-0.17066665,0.37620804,-9868,-63.734226,38.71
373571877,0.027283402,0.032327455,0.008578558,4000,0,0.99463296,-0.93443644,-9.209346,4000,-16884,-0.15269631,-0.17066665,0.37620804,-13868,-63.734226,38.71
373575887,-0.008980524,-0.044394556,-0.024400126,4010,0,-0.65382504,0.40144518,-10.512681,4010,-20894,-0.15269631,-0.17066665,0.37620804,-17878,-63.734226,38.71
373579877,-0.0006251736,0.038013436,0.00904952,3990,0,0.9013851,-0.75333863,-9.090221,3990,-1761,-0.15404372,-0.18027878,0.34209615,-1873,-64.39571,38.71
373583889,0.0014273431,-0.042707793,-0.0239497,4012,0,-0.6017596,0.70423824,-10.548239,4012,-5773,-0.15404372,-0.18027878,0.34209615,-5885,-64.39571,38.71
373587877,0.009338029,0.043130837,0.008800602,3988,0,0.90154463,-0.99747914,-9.286878,3988,-9761,-0.15404372,-0.18027878,0.34209615,-9873,-64.39571,38.71
373591877,-0.032189738,-0.04493229,-0.0076487707,4000,0,-0.6547545,1.0086992,-10.612433,4000,-13761,-0.15404372,-0.18027878,0.34209615,-3619,-63.898968,38.71
373595877,0.03612414,0.05171611,0.010571349,4000,0,1.168784,-0.96811557,-9.267145,4000,-17761,-0.15404372,-0.18027878,0.34209615,-7619,-63.898968,38.71
373599878,-0.047756743,-0.049451128,0.0055004815,4001,0,-0.78258854,1.1087929,-10.599971,4001,-21762,-0.15404372,-0.18027878,0.34209615,-873,-64.31366,38.71
373603877,0.05878677,0.039263234,0.0018370724,3999,0,0.5912663,-1.2770975,-9.248405,3999,-2864,-0.15269631,-0.19229396,0.36326906,-4872,-64.31366,38.71
373607877,-0.04131875,-0.04473478,0.012001513,4000,0,-0.17040934,0.47470832,-10.665307,4000,-6864,-0.15269631,-0.19229396,0.36326906,-8872,-64.31366,38.71
373611877,0.020142809,0.023360854,0.006244639,4000,0,0.32614595,-0.9015065,-9.269518,4000,-10864,-0.15269631,-0.19229396,0.36326906,-12872,-64.31366,38.71
373615877,-0.026590377,-0.03399189,0.012318925,4000,0,-0.2475121,0.36760253,-10.395992,4000,-14864,-0.15269631,-0.19229396,0.36326906,-16872,-64.31366,38.71
373619877,0.028745934,0.012730737,-0.002626246,4000,0,0.72321093,-1.2471234,-9.480868,4000,-18864,-0.15269631,-0.19229396,0.36326906,-20872,-64.31366,38.71
373623878,-0.06529466,-0.022228343,0.019733254,4001,0,-0.036019202,0.14019935,-10.148246,4001,-22865,-0.15269631,-0.19229396,0.36326906,-3624,-64.065605,38.719997
373627877,0.058929075,0.011981308,-0.026189305,3999,0,0.37905577,-1.2081656,-9.537217,3999,-4884,-0.1284429,-0.16946512,0.35033005,-7623,-64.065605,38.719997
373631878,-0.08276264,0.0007451683,0.027639514,4001,0,0.28151256,0.16805086,-9.933748,4001,-8885,-0.1284429,-0.16946512,0.35033005,-884,-64.31366,38.719997
373635877,0.057231113,0.00071025884,-0.025412219,3999,0,0.011143786,-1.0045586,-9.454059,3999,-12884,-0.1284429,-0.16946512,0.35033005,-4883,-64.31366,38.719997
373639877,-0.051250026,0.008581839,0.0169123,4000,0,0.45820397,-0.44687515,-9.918146,4000,-16884,-0.1284429,-0.16946512,0.35033005,-8883,-64.31366,38.719997
373643877,0.031387452,-0.017423565,-0.019424114,4000,0,-0.106843516,-0.51107776,-9.716079,4000,-20884,-0.1284429,-0.16946512,0.35033005,-1881,-63.982918,38.719997
373647879,-0.07261441,0.011200436,0.022181487,4002,0,0.8327435,-0.055082574,-9.355462,4002,-24886,-0.1284429,-0.16946512,0.35033005,-5883,-63.982918,38.719997
373652677,0.052354578,-0.03833309,-0.029557545,4798,0,-0.37687895,-0.33353364,-10.061653,4798,-5683,-0.14461185,-0.18027878,0.36326906,-10681,-63.982918,38.719997
373656677,-0.053378735,0.014551415,0.017689854,4000,0,0.87356526,-0.7294306,-9.018075,4000,-9683,-0.14461185,-0.18027878,0.36326906,-14681,-63.982918,38.719997
373660677,0.023791797,-0.024336683,-0.011702228,4000,0,-0.32960913,0.008472988,-10.357458,4000,-13683,-0.14461185,-0.18027878,0.36326906,-18681,-63.982918,38.719997
373664677,-0.04220064,0.021588188,0.010052883,4000,0,0.7369951,-0.70159894,-8.935556,4000,-17683,-0.14461185,-0.18027878,0.36326906,204,-64.065605,38.719997
373668677,0.03565308,-0.011558008,-0.005460498,4000,0,-0.62494725,-0.0691331,-10.497383,4000,-21683,-0.14461185,-0.18027878,0.36326906,-3796,-64.065605,38.719997
373672677,-0.03692764,0.012775266,0.0108996,4000,0,0.8738164,-0.78260875,-8.825276,4000,-3544,-0.11631619,-0.16586058,0.36797416,-7796,-64.065605,38.719997
373677477,-0.014590865,0.010938182,0.017841853,4800,0,-0.36805147,0.076662205,-10.215808,4800,-8344,-0.11631619,-0.16586058,0.36797416,-2480,-64.14829,38.719997
373681478,0.027662145,-0.0090381885,-0.011408317,4001,0,0.512204,-0.43346548,-8.999683,4001,-12345,-0.11631619,-0.16586058,0.36797416,-6481,-64.14829,38.719997
373685478,-0.02882683,0.0057467856,0.01857642,4000,0,-0.38661745,-0.26114723,-10.20878,4000,-16345,-0.11631619,-0.16586058,0.36797416,-321,-64.72707,38.719997
373689477,0.04754854,-0.024834942,-0.008597802,3999,0,0.32886508,-0.93656677,-9.429433,3999,-20344,-0.11631619,-0.16586058,0.36797416,-4320,-64.72707,38.719997
373693477,-0.08355983,0.025118174,0.030733189,4000,0,0.09137088,0.19588536,-9.990172,4000,-24344,-0.11631619,-0.16586058,0.36797416,-8320,-64.72707,38.719997
373697477,0.07656488,-0.028148366,-0.027693883,4000,0,0.34933466,-0.69679755,-9.325343,4000,-4482,-0.13517997,-0.20190609,0.37620804,-12320,-64.72707,38.719997
373701477,-0.059657052,0.027399562,0.014434816,4000,0,-0.095537975,-0.30576086,-10.216838,4000,-8482,-0.13517997,-0.20190609,0.37620804,-16320,-64.72707,38.719997
373705477,0.037843224,-0.03059182,-0.018321069,4000,0,0.32860264,-0.5943094,-9.40397,4000,-12482,-0.13517997,-0.20190609,0.37620804,-20320,-64.72707,38.719997
373709477,-0.050716035,0.034613013,0.013403407,4000,0,0.30594105,-0.6598936,-10.06613,4000,-16482,-0.13517997,-0.20190609,0.37620804,-3483,-65.1411,38.71
373713477,0.030855121,-0.030706448,-0.018985307,4000,0,0.12802543,-0.1777076,-9.734337,4000,-20482,-0.13517997,-0.20190609,0.37620804,-7483,-65.1411,38.71
373717478,-0.05783718,0.03290462,0.004898138,4001,0,-0.0519727,-0.21287115,-9.73998,4001,-24483,-0.13517997,-0.20190609,0.37620804,-484,-64.065605,38.71
373721477,0.05764702,-0.023592232,-0.020415023,3999,0,0.094102226,-0.4690393,-9.924039,3999,-4381,-0.14461185,-0.20551065,0.3573877,-4483,-64.065605,38.71
373725477,-0.08489222,0.018117176,0.012956598,4000,0,0.32881528,-0.14839607,-9.822322,4000,-8381,-0.14461185,-0.20551065,0.3573877,-8483,-64.065605,38.71
373729477,0.055522576,-0.033034496,-0.010238169,4000,0,0.30526477,-0.30607828,-9.926232,4000,-12381,-0.14461185,-0.20551065,0.3573877,-1482,-64.14829,38.71
373733477,-0.06922079,0.008758207,-0.012045118,4000,0,0.26022947,-0.1487421,-9.664003,4000,-16381,-0.14461185,-0.20551065,0.3573877,-5482,-64.14829,38.71
373737477,0.05783706,-0.022824813,0.0075631514,4000,0,-0.14875525,-0.3878294,-9.907188,4000,-20381,-0.14461185,-0.20551065,0.3573877,-9482,-64.14829,38.71
373741477,-0.061904464,0.01878487,0.007630398,4000,0,0.21399954,-0.32916075,-9.635374,4000,-2324,-0.15134889,-0.21632428,0.3573877,-13482,-64.14829,38.71
373745477,0.048048005,-0.0026371113,0.004756425,4000,0,0.20909837,-0.32616892,-9.916873,4000,-6324,-0.15134889,-0.21632428,0.3573877,-17482,-64.14829,38.71
373749477,-0.05219835,0.010162966,-0.0016235041,4000,0,0.28421193,-0.58433956,-9.723846,4000,-10324,-0.15134889,-0.21632428,0.3573877,-21482,-64.14829,38.71
373753477,0.038250096,0.00571947,0.017953044,4000,0,0.2120062,-0.16415155,-9.98357,4000,-14324,-0.15134889,-0.21632428,0.3573877,-3483,-64.23097,38.71
373757477,-0.050516333,-0.0018663837,-0.009067612,4000,0,0.19562459,-0.16970481,-9.539113,4000,-18324,-0.15134889,-0.21632428,0.3573877,-7483,-64.23097,38.71
373761478,0.051555354,0.012079021,0.005434195,4001,0,-0.20218728,-0.19583024,-9.798459,4001,-22325,-0.15134889,-0.21632428,0.3573877,-473,-64.56171,38.71
373765477,-0.03892545,-0.015381782,-0.017231405,3999,0,0.15663514,-0.40998396,-9.577761,3999,-4366,-0.14865407,-0.18027878,0.3773843,-4472,-64.56171,38.71
373769477,0.02984396,0.01750321,0.015462946,4000,0,-0.08173431,-0.42694318,-9.816078,4000,-8366,-0.14865407,-0.18027878,0.3773843,-8472,-64.56171,38.71
373773477,-0.023877084,-0.033383645,-0.02906697,4000,0,0.26557058,-0.21610092,-9.806502,4000,-12366,-0.14865407,-0.18027878,0.3773843,-1483,-64.31366,38.71
373777477,0.012901901,0.037496068,0.02808238,4000,0,0.07352891,-0.22851989,-9.845138,4000,-16366,-0.14865407,-0.18027878,0.3773843,-5483,-64.31366,38.71
373781477,-0.014510302,-0.05129927,-0.03192903,4000,0,-0.03342797,0.011247779,-9.661797,4000,-20366,-0.14865407,-0.18027878,0.3773843,-9483,-64.31366,38.71
373785477,0.021525972,0.06564191,0.026857756,4000,0,0.003665578,-0.4637503,-9.663638,4000,-2455,-0.1297903,-0.16826361,0.33268598,-13483,-64.31366,38.71
373789477,-0.028773436,-0.06687667,-0.026423486,4000,0,0.051946435,0.030265132,-9.868589,4000,-6455,-0.1297903,-0.16826361,0.33268598,-17483,-64.31366,38.71
373793477,0.02877387,0.0824531,0.026373152,4000,0,0.061021578,-0.715727,-9.815344,4000,-10455,-0.1297903,-0.16826361,0.33268598,-21483,-64.31366,38.71
373797477,-0.037287552,-0.07906398,-0.023824736,4000,0,0.08280785,0.35901046,-10.01508,4000,-14455,-0.1297903,-0.16826361,0.33268598,-3480,-64.065605,38.71
373801477,0.02002421,0.0898099,0.03034165,4000,0,-0.029140329,-0.6608702,-9.6408,4000,-18455,-0.1297903,-0.16826361,0.33268598,-7480,-64.065605,38.71
373805478,-0.0228177,-0.090950474,-0.01962634,4001,0,0.041758705,0.59583473,-10.064843,4001,-22456,-0.1297903,-0.16826361,0.33268598,-474,-63.982918,38.71
373809477,0.015692208,0.082082495,0.021043383,3999,0,0.15699057,-1.0328318,-9.6533785,3999,-4371,-0.17021266,-0.19830154,0.35385886,-4473,-63.982918,38.71
373813477,-0.021287985,-0.09228654,-0.011634777,4000,0,-0.028439224,0.62288153,-10.170849,4000,-8371,-0.17021266,-0.19830154,0.35385886,-8473,-63.982918,38.71
373817477,0.010681035,0.07692483,0.017549757,4000,0,0.42137727,-1.0155749,-9.686081,4000,-12371,-0.17021266,-0.19830154,0.35385886,-1483,-64.56171,38.71
373821477,-0.016758027,-0.082507126,-0.007923391,4000,0,0.19242562,0.53647923,-10.103854,4000,-16371,-0.17021266,-0.19830154,0.35385886,-5483,-64.56171,38.71
373825477,0.018994102,0.07556899,0.0030358073,4000,0,-0.20685282,-1.1848752,-9.642914,4000,-20371,-0.17021266,-0.19830154,0.35385886,-9483,-64.56171,38.71
373829477,-0.026283335,-0.058276203,2.1584567e-05,4000,0,0.5448086,0.55533004,-10.073264,4000,-2453,-0.12305325,-0.14183025,0.36091653,-13483,-64.56171,38.71
373833477,0.011018539,0.061902814,-0.0091465255,4000,0,-0.10960079,-0.94410586,-9.653485,4000,-6453,-0.12305325,-0.14183025,0.36091653,-17483,-64.56171,38.71
373837477,-0.020403083,-0.041470397,0.011672468,4000,0,0.42806464,0.35655853,-9.92299,4000,-10453,-0.12305325,-0.14183025,0.36091653,-21483,-64.56171,38.71
373841477,0.02723465,0.035587415,-0.027890664,4000,0,0.057571124,-1.0893135,-9.74477,4000,-14453,-0.12305325,-0.14183025,0.36091653,-3472,-63.982918,38.71
373845477,-0.042893533,-0.041727565,0.011680374,4000,0,0.514006,0.38526735,-9.868788,4000,-18453,-0.12305325,-0.14183025,0.36091653,-7472,-63.982918,38.71
373849478,0.028370276,0.021845892,-0.018660925,4001,0,-0.4234168,-0.9485622,-9.843503,4001,-22454,-0.12305325,-0.14183025,0.36091653,-485,-63.402836,38.71
373853477,-0.030894438,-0.034353226,0.017078837,3999,0,0.7977763,0.16770484,-9.715795,3999,-4381,-0.13517997,-0.17667423,0.34327242,-4484,-63.402836,38.71
373857477,0.033591725,0.009123269,-0.022667693,4000,0,-0.76609945,-0.8175454,-10.003969,4000,-8381,-0.13517997,-0.17667423,0.34327242,-8484,-63.402836,38.71
373861477,-0.039015718,-0.022851078,0.022623874,4000,0,0.69371617,0.102032475,-9.561398,4000,-12381,-0.13517997,-0.17667423,0.34327242,-1483,-64.14829,38.71
373865477,0.046719458,0.015413898,-0.021291718,4000,0,-0.4673991,-0.9098667,-10.075646,4000,-16381,-0.13517997,-0.17667423,0.34327242,-5483,-64.14829,38.71
373869477,-0.07544091,-0.0035286013,0.039901406,4000,0,0.7160796,0.26014152,-9.506933,4000,-20381,-0.13517997,-0.17667423,0.34327242,-9483,-64.14829,38.71
373873477,0.054979827,0.0010164893,-0.027218869,4000,0,-0.74403006,-0.3280792,-10.268697,4000,-1483,-0.13652737,-0.16225603,0.35385886,-13483,-64.14829,38.71
373877477,-0.059203725,0.036267307,0.037533153,4000,0,1.1118592,-0.101131074,-9.094471,4000,-5483,-0.13652737,-0.16225603,0.35385886,-17483,-64.14829,38.71
373881478,0.060601532,-0.024363942,-0.029135667,4001,0,-0.97084427,-0.2692023,-10.407279,4001,-9484,-0.13652737,-0.16225603,0.35385886,-484,-63.816914,38.71
373885477,-0.061154377,0.027562356,0.03508616,3999,0,1.1353197,-0.3719681,-9.133711,3999,-13483,-0.13652737,-0.16225603,0.35385886,-4483,-63.816914,38.71
373889477,0.07169451,-0.034712072,-0.04199395,4000,0,-1.0963593,0.0044214483,-10.766686,4000,-17483,-0.13652737,-0.16225603,0.35385886,-8483,-63.816914,38.71
373893477,-0.08585187,0.039869122,0.042690005,4000,0,1.2322197,0.14880201,-8.714678,4000,-21483,-0.13652737,-0.16225603,0.35385886,-1482,-63.898968,38.71
373897477,0.08746803,-0.049408033,-0.047076307,4000,0,-1.0112894,0.18134336,-10.581685,4000,-3472,-0.12440066,-0.18388332,0.36444533,-5482,-63.898968,38.71
