timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
262475077,-0.044550687,0.0009316075,0.026588025,4000,0,0.15205297,1.2786973,-9.839735,4000,-21082,-0.13787478,-0.194697,0.34562498,-2084,-66.29915,42.28
262479077,0.04657337,0.023054704,-0.02663865,4000,0,1.1024636,-1.5297074,-9.799095,4000,-2684,-0.13248514,-0.19950305,0.35503513,-6084,-66.29915,42.28
262483077,-0.043372635,-0.021156063,0.0133439135,4000,0,-1.2902769,0.11671809,-10.005503,4000,-6684,-0.13248514,-0.19950305,0.35503513,-10084,-66.29915,42.28
262487077,-0.0050628907,0.025825026,0.017044077,4000,0,0.66843855,0.4273692,-9.783985,4000,-10684,-0.13248514,-0.19950305,0.35503513,-3083,-66.38181,42.28
262491077,0.03188774,0.013152658,-0.026949937,4000,0,0.6282967,-1.2737724,-9.979353,4000,-14684,-0.13248514,-0.19950305,0.35503513,-7083,-66.38181,42.28
262495079,-0.056138244,-0.023880187,0.016134938,4002,0,-1.03352,0.74437386,-9.851532,4002,-18686,-0.13248514,-0.19950305,0.35503513,-11085,-66.38181,42.28
262499077,0.017146725,0.031758457,0.013807496,3998,0,1.2058169,-0.4906547,-9.751227,3998,-22684,-0.13248514,-0.19950305,0.35503513,-15083,-66.38181,42.28
262503078,-0.008921097,0.0020935868,-0.0031132253,4001,0,0.054814257,-0.7039272,-9.962196,4001,-5071,-0.13113773,-0.18748789,0.34680125,-19084,-66.38181,42.28
262507078,-0.036017805,-0.010743462,0.01130458,4000,0,-0.9365482,0.80080944,-9.90151,4000,-9071,-0.13113773,-0.18748789,0.34680125,-755,-66.629814,42.29
262511077,0.020907983,0.03418065,0.012695793,3999,0,1.1561756,-0.9333876,-9.864451,3999,-13070,-0.13113773,-0.18748789,0.34680125,-4754,-66.629814,42.29
262515077,-0.028792536,-0.010625034,0.012903054,4000,0,0.09409856,-0.0065126102,-9.860448,4000,-17070,-0.13113773,-0.18748789,0.34680125,-8754,-66.629814,42.29
262519077,-0.008919003,-0.0014358133,0.0076657515,4000,0,-0.5754724,0.2778088,-9.682087,4000,-21070,-0.13113773,-0.18748789,0.34680125,-2084,-66.46385,42.29
262523077,0.013351611,0.029260548,0.0108392425,4000,0,0.9051993,-0.76211876,-10.005136,4000,-3073,-0.14461185,-0.19950305,0.3491538,-6084,-66.46385,42.29
262527078,-0.028995516,-0.018553985,0.008207578,4001,0,-0.09328843,0.39019686,-9.967938,4001,-7074,-0.14461185,-0.19950305,0.3491538,-10085,-66.46385,42.29
262531077,0.0035614755,0.0067626378,0.0074925963,3999,0,-0.25740507,-0.45460522,-9.797598,3999,-11073,-0.14461185,-0.19950305,0.3491538,-3072,-66.38181,42.29
262535077,-0.0100661535,0.016505556,0.020881785,4000,0,0.90039504,-0.2637002,-9.97769,4000,-15073,-0.14461185,-0.19950305,0.3491538,-7072,-66.38181,42.29
262539078,-0.0019597635,-0.0076346137,-0.003829949,4001,0,-0.29267898,0.35878915,-9.816206,4001,-19074,-0.14461185,-0.19950305,0.3491538,-11073,-66.38181,42.29
262543077,0.0016656322,0.0061487905,0.0009000645,3999,0,-0.20666914,-0.8942469,-9.818723,3999,-2083,-0.13248514,-0.18868941,0.34091988,-15072,-66.38181,42.29
262547077,-0.028689872,0.011820726,0.020717137,4000,0,0.8017016,0.3667997,-9.958621,4000,-6083,-0.13248514,-0.18868941,0.34091988,-19072,-66.38181,42.29
262551077,0.020281354,0.0013477543,-0.008930422,4000,0,-0.13968071,-0.25431088,-9.766899,4000,-10083,-0.13248514,-0.18868941,0.34091988,-1083,-66.46385,42.29
262555077,-0.0029255624,0.00092410186,2.8353238e-06,4000,0,-0.1386973,-0.92082256,-9.903049,4000,-14083,-0.13248514,-0.18868941,0.34091988,-5083,-66.46385,42.29
262559077,-0.032198403,0.0048151785,0.013563646,4000,0,0.6737548,0.819906,-9.876994,4000,-18083,-0.13248514,-0.18868941,0.34091988,-9083,-66.46385,42.29
262563079,0.024640813,0.005676563,-0.011538476,4002,0,-0.2519723,-0.8147659,-9.7539015,4002,-22085,-0.13248514,-0.18868941,0.34091988,-2085,-66.629814,42.29
262567077,-0.017092805,0.0036764692,0.0072108363,3998,0,-0.1154161,-0.6302006,-9.977623,3998,-4072,-0.11901102,-0.18748789,0.3491538,-6083,-66.629814,42.29
262571077,-0.023681777,0.009530932,0.007549661,4000,0,0.8184312,0.7666477,-9.884896,4000,-8072,-0.11901102,-0.18748789,0.3491538,-10083,-66.629814,42.29
262575077,0.027941493,0.00059543626,-0.009450031,4000,0,-0.34960702,-1.3587751,-9.647086,4000,-12072,-0.11901102,-0.18748789,0.3491538,-3083,-66.13318,42.29
262579077,-0.03768879,0.00062594895,0.028461773,4000,0,-0.0739608,0.14800225,-10.033755,4000,-16072,-0.11901102,-0.18748789,0.3491538,-7083,-66.13318,42.29
262583079,-0.0069465945,0.016330991,0.0069795083,4002,0,0.7101324,0.5242257,-9.811439,4002,-20074,-0.11901102,-0.18748789,0.3491538,-11085,-66.13318,42.29
262587077,0.03347456,-0.00211285,-0.013352181,3998,0,-0.6267177,-1.5019532,-9.774505,3998,-2072,-0.14865407,-0.17186818,0.3573877,-15083,-66.13318,42.29
262591077,-0.05498314,-0.00409639,0.03324347,4000,0,0.33319926,0.77804077,-9.971564,4000,-6072,-0.14865407,-0.17186818,0.3573877,-19083,-66.13318,42.29
262595077,0.01260033,0.017822297,0.0067262882,4000,0,0.6919878,-0.09833759,-9.664424,4000,-10072,-0.14865407,-0.17186818,0.3573877,-1031,-66.629814,42.29
262599077,0.024853427,-0.00223524,-0.0059048827,4000,0,-0.8381195,-1.1044263,-9.878623,4000,-14072,-0.14865407,-0.17186818,0.3573877,-5031,-66.629814,42.29
262603077,-0.06062473,0.0077371877,0.034797568,4000,0,0.8228112,1.4167932,-10.021329,4000,-18072,-0.14865407,-0.17186818,0.3573877,-9031,-66.629814,42.29
262607077,0.030069906,0.011979149,-0.009801627,4000,0,0.50980043,-0.91087705,-9.638242,4000,-22072,-0.14865407,-0.17186818,0.3573877,-2083,-66.21584,42.29
262611077,-0.0044172183,-0.013938776,0.0030571183,4000,0,-0.7786357,-0.64090705,-10.041501,4000,-3083,-0.14461185,-0.17427121,0.3526826,-6083,-66.21584,42.29
262615077,-0.03773635,0.020229552,0.02071428,4000,0,0.9132717,1.28655,-9.862937,4000,-7083,-0.14461185,-0.17427121,0.3526826,-10083,-66.21584,42.29
262619077,0.042314127,0.008731476,-0.023056014,4000,0,0.11713824,-1.2869033,-9.742165,4000,-11083,-0.14461185,-0.17427121,0.3526826,-2718,-66.38181,42.29
262623077,-0.03176933,-0.019216483,0.006620148,4000,0,-0.6353815,0.16562034,-10.079114,4000,-15083,-0.14461185,-0.17427121,0.3526826,-6718,-66.38181,42.29
262627078,-0.009733652,0.031297382,0.012179373,4001,0,0.89976007,0.58621657,-9.811682,4001,-19084,-0.14461185,-0.17427121,0.3526826,-10719,-66.38181,42.29
262631087,0.03624848,0.005606981,-0.0153239155,4009,0,-0.14576297,-1.5484837,-9.809573,4009,-1078,-0.14461185,-0.19229396,0.33033344,-14728,-66.38181,42.29
262635077,-0.056291837,-0.015408562,0.0109236175,3990,0,-0.2645407,0.74555254,-9.847497,3990,-5068,-0.14461185,-0.19229396,0.33033344,-18718,-66.38181,42.29
262639077,0.01055694,0.028373318,0.007881474,4000,0,0.7783548,-0.06956543,-9.817296,4000,-9068,-0.14461185,-0.19229396,0.33033344,-1084,-66.38181,42.29
262643077,0.026800547,-0.00513425,-0.0018408805,4000,0,-0.14257868,-1.5307009,-9.8687525,4000,-13068,-0.14461185,-0.19229396,0.33033344,-5084,-66.38181,42.29
262647077,-0.06029317,-0.0072333124,0.011673752,4000,0,-0.036710802,0.82753193,-9.802186,4000,-17068,-0.14461185,-0.19229396,0.33033344,-9084,-66.38181,42.29
262651077,0.016865041,0.022617653,0.007196828,4000,0,0.4854642,-0.62919545,-9.827696,4000,-21068,-0.14461185,-0.19229396,0.33033344,-2083,-66.29915,42.29
262655077,-0.0042094328,-0.00827253,0.013844176,4000,0,-0.26179403,-0.88343936,-9.9400015,4000,-3083,-0.13248514,-0.18388332,0.35856396,-6083,-66.29915,42.29
262659077,-0.03794674,0.0053833188,0.016426858,4000,0,-0.0036327406,0.65837073,-9.84947,4000,-7083,-0.13248514,-0.18388332,0.35856396,-10083,-66.29915,42.29
262663077,0.018462071,0.028250694,0.006596749,4000,0,0.29534805,-0.74047375,-9.95873,4000,-11083,-0.13248514,-0.18388332,0.35856396,-3072,-66.38181,42.29
262667077,-0.018128721,-0.015006008,0.0070801713,4000,0,0.03347977,-0.39445165,-9.869862,4000,-15083,-0.13248514,-0.18388332,0.35856396,-7072,-66.38181,42.29
262671079,-0.0196237,0.011233955,0.015188078,4002,0,-0.038463514,0.33812958,-9.821169,4002,-19085,-0.13248514,-0.18388332,0.35856396,-11074,-66.38181,42.29
262675077,-0.0014505514,0.021095617,0.014340389,3998,0,0.41989714,-0.59728676,-9.907256,3998,-1083,-0.13113773,-0.18868941,0.3491538,-15072,-66.38181,42.29
262679077,-0.008030879,-0.0075555514,-0.0058560073,4000,0,-0.0022667064,-0.056846034,-9.707923,4000,-5083,-0.13113773,-0.18868941,0.3491538,-19072,-66.38181,42.29
262683077,-0.010806066,0.011781771,0.009120966,4000,0,-0.05782164,0.12817006,-9.896737,4000,-9083,-0.13113773,-0.18868941,0.3491538,-1082,-66.21584,42.29
262687083,-0.008047314,0.0064673405,0.012581877,4006,0,0.74700123,-0.48196813,-9.90109,4006,-13089,-0.13113773,-0.18868941,0.3491538,-5088,-66.21584,42.29
262691077,-0.0034789413,-0.00704637,-0.007442942,3994,0,-0.12667115,-0.09377757,-9.721342,3994,-17083,-0.13113773,-0.18868941,0.3491538,-9082,-66.21584,42.29
262695077,-0.005482489,0.01770549,0.005862267,4000,0,-0.32694238,0.28843802,-9.944327,4000,-21083,-0.13113773,-0.18868941,0.3491538,-2083,-66.54652,42.29
262699077,1.2015019e-05,0.003289956,0.0013886932,4000,0,0.9736979,-0.41441792,-9.899473,4000,-2645,-0.14326443,-0.18748789,0.36091653,-6083,-66.54652,42.29
262703077,-0.007924792,-0.0044617197,-0.005255203,4000,0,-0.43485302,-0.3569814,-9.695836,4000,-6645,-0.14326443,-0.18748789,0.36091653,-10083,-66.54652,42.29
262707077,-0.011235386,0.020510662,0.01763866,4000,0,0.022756865,0.35323003,-9.932961,4000,-10645,-0.14326443,-0.18748789,0.36091653,-3083,-66.79514,42.29
262711077,0.0112322075,-0.0018263381,-0.007299996,4000,0,0.9846694,-0.5103747,-9.901762,4000,-14645,-0.14326443,-0.18748789,0.36091653,-7083,-66.79514,42.29
262715078,-0.01688199,-0.009449615,-0.0021497933,4001,0,-1.0245374,-0.21825323,-9.788073,4001,-18646,-0.14326443,-0.18748789,0.36091653,-11084,-66.79514,42.29
262719077,-0.013582385,0.026145775,0.025771556,3999,0,0.40680513,0.42128098,-9.978654,3999,-2033,-0.13383254,-0.17427121,0.3526826,-15083,-66.79514,42.29
262723077,0.025497243,-0.0029796446,-0.0058933585,4000,0,0.9652349,-0.9262439,-9.793093,4000,-6033,-0.13383254,-0.17427121,0.3526826,-19083,-66.79514,42.29
262727079,-0.029566081,-0.014760753,0.0031897346,4002,0,-1.4412583,0.12403189,-9.907675,4002,-10035,-0.13383254,-0.17427121,0.3526826,-660,-66.79514,42.29
262731078,-0.008236647,0.024471903,0.028213458,3999,0,1.0575585,0.20468676,-9.986635,3999,-14034,-0.13383254,-0.17427121,0.3526826,-4659,-66.79514,42.29
262735077,0.02452926,-0.0032909685,-0.0051465333,3999,0,0.6935906,-1.2829587,-9.827203,3999,-18033,-0.13383254,-0.17427121,0.3526826,-8658,-66.79514,42.29
262739079,-0.045609172,-0.011829685,0.01760814,4002,0,-1.5774243,0.6951596,-9.867084,4002,-22035,-0.13383254,-0.17427121,0.3526826,-2001,-66.38181,42.29
262743877,0.021490576,0.03683483,0.009496538,4798,0,1.6444812,-0.37820658,-9.955835,4798,-4872,-0.1392222,-0.19710001,0.34680125,-6799,-66.38181,42.29
262747877,-0.0041910782,-0.013320112,-0.007380832,4000,0,-0.6007576,-0.9165915,-9.769573,4000,-8872,-0.1392222,-0.19710001,0.34680125,-10799,-66.38181,42.29
262751877,-0.044900835,0.0017183652,0.032228198,4000,0,-0.46368384,0.8705538,-9.985581,4000,-12872,-0.1392222,-0.19710001,0.34680125,-3577,-66.629814,42.29
262755877,0.035282582,0.029056123,-0.0058577927,4000,0,1.8502641,-1.2037315,-9.812778,4000,-16872,-0.1392222,-0.19710001,0.34680125,-7577,-66.629814,42.29
262759877,-0.032829057,-0.021883318,-0.0026068313,4000,0,-1.5016977,-0.12313655,-9.685815,4000,-20872,-0.1392222,-0.19710001,0.34680125,-11577,-66.629814,42.29
262763877,-0.022198679,0.019999761,0.019340927,4000,0,0.32073283,0.8381793,-9.9493,4000,-1884,-0.13787478,-0.17667423,0.3397436,-15577,-66.629814,42.29
262767877,0.03475433,0.013309275,-0.0141797755,4000,0,1.589171,-1.5482651,-9.789036,4000,-5884,-0.13787478,-0.17667423,0.3397436,-19577,-66.629814,42.29
262771877,-0.050710395,-0.028511094,0.012041379,4000,0,-1.8921753,0.61519206,-9.845977,4000,-9884,-0.13787478,-0.17667423,0.3397436,-1872,-66.38181,42.29
262775877,0.0057952492,0.03989213,0.009852046,4000,0,1.1920817,0.29171905,-9.871222,4000,-13884,-0.13787478,-0.17667423,0.3397436,-5872,-66.38181,42.29
262779877,0.02794937,-0.0055062687,-0.021930289,4000,0,0.88562167,-1.5682127,-9.852398,4000,-17884,-0.13787478,-0.17667423,0.3397436,-9872,-66.38181,42.29
262783877,-0.06327958,-0.03336523,0.024445374,4000,0,-1.8273304,1.140221,-9.924359,4000,-21884,-0.13787478,-0.17667423,0.3397436,-3565,-66.38181,42.29
262787877,0.028573027,0.05545539,0.0031806708,4000,0,1.873239,-0.6299861,-9.77426,4000,-2883,-0.13248514,-0.18989092,0.34091988,-7565,-66.38181,42.29
262791877,0.0053830664,-0.021098865,-0.016752852,4000,0,-0.17267919,-0.8971409,-9.963757,4000,-6883,-0.13248514,-0.18989092,0.34091988,-883,-66.79514,42.29
262795877,-0.0579624,-0.022198291,0.032506213,4000,0,-1.3425447,1.338754,-9.90306,4000,-10883,-0.13248514,-0.18989092,0.34091988,-4883,-66.79514,42.29
262799877,0.05283987,0.06105569,-0.008793935,4000,0,2.1562188,-1.3000357,-9.721853,4000,-14883,-0.13248514,-0.18989092,0.34091988,-8883,-66.79514,42.29
262803877,-0.026981177,-0.037731946,0.0068493523,4000,0,-0.8984808,-0.09099046,-9.87621,4000,-18883,-0.13248514,-0.18989092,0.34091988,-12883,-66.79514,42.29
262807877,-0.030078182,0.0061637345,0.028021442,4000,0,-0.52386934,0.91149616,-9.868173,4000,-22883,-0.13248514,-0.18989092,0.34091988,-16883,-66.79514,42.29
262811877,0.049228013,0.041930795,-0.014842029,4000,0,1.6873801,-1.4990373,-9.797259,4000,-3585,-0.12305325,-0.19950305,0.35385886,-20883,-66.79514,42.29
262815877,-0.051575754,-0.037668172,0.029399987,4000,0,-1.1538222,0.6678421,-9.858792,4000,-7585,-0.12305325,-0.19950305,0.35385886,-2883,-66.87781,42.29
262819877,0.006099902,0.028513223,0.011271493,4000,0,0.32110527,-0.16828647,-9.815684,4000,-11585,-0.12305325,-0.19950305,0.35385886,-6883,-66.87781,42.29
262823877,0.014209671,0.016536973,-0.0026275963,4000,0,1.1001425,-1.1967504,-9.946982,4000,-15585,-0.12305325,-0.19950305,0.35385886,-574,-66.46385,42.29
262827877,-0.04859519,-0.03225052,0.028590241,4000,0,-1.0810381,1.0081655,-9.796294,4000,-19585,-0.12305325,-0.19950305,0.35385886,-4574,-66.46385,42.29
262831878,0.025176628,0.031299274,-0.0052518444,4001,0,0.7214142,-1.145094,-9.81602,4001,-23586,-0.12305325,-0.19950305,0.35385886,-8575,-66.46385,42.29
262835882,-0.023238024,-0.0025966715,0.012204322,4004,0,0.3167952,-0.27480674,-9.884254,4004,-4888,-0.12574807,-0.2103167,0.3444487,-1888,-66.29915,42.29
262839877,-0.023614222,-0.006053659,0.0078063537,3995,0,-0.7165999,0.84527683,-9.80297,3995,-8883,-0.12574807,-0.2103167,0.3444487,-5883,-66.29915,42.29
262843877,0.035607494,0.02732554,-0.016798075,4000,0,1.0455179,-1.5412548,-9.920739,4000,-12883,-0.12574807,-0.2103167,0.3444487,-9883,-66.29915,42.29
262847877,-0.056897078,-0.02542792,0.029525306,4000,0,-0.07992121,0.708303,-9.932713,4000,-16883,-0.12574807,-0.2103167,0.3444487,-13883,-66.29915,42.29
262851884,0.013623395,0.014103798,-0.010447483,4007,0,-0.5603888,0.0012220655,-9.66495,4007,-20890,-0.12574807,-0.2103167,0.3444487,-17890,-66.29915,42.29
262855904,0.022585515,0.023935184,-0.010834549,4020,0,0.7838923,-1.3031802,-10.070082,4020,-2911,-0.11766361,-0.19710001,0.3491538,-21910,-66.29915,42.29
262859877,-0.060930394,-0.02479421,0.035008848,3973,0,-0.12909283,1.360193,-9.917266,3973,-6884,-0.11766361,-0.19710001,0.3491538,-2831,-66.46385,42.29
262863877,0.04359413,0.022303963,-0.027056552,4000,0,-0.12826528,-1.0120822,-9.690052,4000,-10884,-0.11766361,-0.19710001,0.3491538,-6831,-66.46385,42.29
262867877,-0.020491995,0.009827502,0.014359911,4000,0,0.49654993,-0.5628367,-9.962244,4000,-14884,-0.11766361,-0.19710001,0.3491538,-10831,-66.46385,42.29
262871877,-0.03475849,-0.008669779,0.024795797,4000,0,-0.077916026,1.2726275,-9.788006,4000,-18884,-0.11766361,-0.19710001,0.3491538,-3510,-66.13318,42.29
262875893,0.057804763,0.015477826,-0.033590354,4016,0,0.08980349,-1.6808419,-9.817077,4016,-1889,-0.12709549,-0.17427121,0.3397436,-7526,-66.13318,42.29
262879877,-0.057109617,-0.00543469,0.046354398,3984,0,0.3130547,0.43322557,-10.020559,3984,-5873,-0.12709549,-0.17427121,0.3397436,-883,-66.38181,42.29
262883877,-0.0010164623,0.011395388,0.012007977,4000,0,0.1921612,0.4974303,-9.577521,4000,-9873,-0.12709549,-0.17427121,0.3397436,-4883,-66.38181,42.29
262887877,0.05008748,0.007795558,-0.029855141,4000,0,-0.102200486,-1.8080515,-10.080549,4000,-13873,-0.12709549,-0.17427121,0.3397436,-8883,-66.38181,42.29
262891877,-0.08320549,-0.0105302,0.064284906,4000,0,0.3361405,1.3620219,-9.984466,4000,-17873,-0.12709549,-0.17427121,0.3397436,-12883,-66.38181,42.29
262895899,0.03833676,0.017945047,-0.00896608,4022,0,0.45826027,-0.52861303,-9.494051,4022,-21895,-0.12709549,-0.17427121,0.3397436,-16905,-66.38181,42.29
262899877,0.028067397,-0.0012470374,-0.01645105,3978,0,-0.5666261,-1.4492197,-10.132093,3978,-2832,-0.13787478,-0.19229396,0.34680125,-20883,-66.38181,42.29
262903877,-0.08394496,9.0908536e-05,0.062232498,4000,0,0.41458878,1.6772122,-9.874685,4000,-6832,-0.13787478,-0.19229396,0.34680125,-3510,-66.13318,42.29
262907877,0.06764575,0.016543651,-0.028145293,4000,0,0.388059,-1.4605749,-9.512207,4000,-10832,-0.13787478,-0.19229396,0.34680125,-7510,-66.13318,42.29
262911877,-0.022936737,-0.011016802,0.0069501447,4000,0,-0.49023762,-0.4491335,-10.063839,4000,-14832,-0.13787478,-0.19229396,0.34680125,-573,-66.38181,42.29
262915899,-0.062022716,0.012266207,0.041454073,4022,0,0.5717133,1.4430846,-9.765799,4022,-18854,-0.13787478,-0.19229396,0.34680125,-4595,-66.38181,42.29
262919877,0.088237874,0.010863,-0.052687675,3978,0,0.059245724,-2.1878717,-9.763378,3978,-22832,-0.13787478,-0.19229396,0.34680125,-8573,-66.38181,42.29
262923877,-0.08084233,-0.023282666,0.030805146,4000,0,-0.37905887,0.5642617,-10.142832,4000,-4873,-0.1297903,-0.18027878,0.34091988,-1883,-66.05051,42.29
262927877,-0.027219294,0.033760883,0.021314653,4000,0,0.7546034,1.0030582,-9.611805,4000,-8873,-0.1297903,-0.18027878,0.34091988,-5883,-66.05051,42.29
262931877,0.09543804,0.011905841,-0.05915094,4000,0,-0.1803273,-2.1374855,-9.996978,4000,-12873,-0.1297903,-0.18027878,0.34091988,-9883,-66.05051,42.29
262935905,-0.10836027,-0.022305083,0.039702594,4028,0,-0.12592603,1.3393816,-9.963231,4028,-16901,-0.1297903,-0.18027878,0.34091988,-13911,-66.05051,42.29
262939877,0.017705271,0.03319657,-0.0035384502,3972,0,0.8123651,-0.13172281,-9.455369,3972,-20873,-0.1297903,-0.18027878,0.34091988,-17883,-66.05051,42.29
262943878,0.047615357,0.005074076,-0.025663564,4001,0,-0.46242955,-1.5305581,-10.241857,4001,-3480,-0.13517997,-0.18268181,0.34797752,-883,-66.629814,42.29
262947877,-0.09084359,-0.012305709,0.040244766,3999,0,0.11763453,1.7078371,-9.86996,3999,-7479,-0.13517997,-0.18268181,0.34797752,-4882,-66.629814,42.29
262951877,0.04608954,0.030465152,-0.015723117,4000,0,0.65989804,-0.9441006,-9.5401945,4000,-11479,-0.13517997,-0.18268181,0.34797752,-8882,-66.629814,42.29
262955915,-0.010345664,-0.008476198,-0.00040787586,4038,0,-0.34886256,-0.82833844,-10.098948,4038,-15517,-0.13517997,-0.18268181,0.34797752,-1598,-66.05051,42.29
262959877,-0.057579316,-0.00037947207,0.044951707,3962,0,0.28140378,1.3394377,-9.797747,3962,-19479,-0.13517997,-0.18268181,0.34797752,-5560,-66.05051,42.29
262963877,0.060296275,0.026923444,-0.014865616,4000,0,0.5688226,-1.3721085,-9.835807,4000,-1884,-0.1297903,-0.18388332,0.34562498,-9560,-66.05051,42.29
262967877,-0.04984906,-0.01613285,0.0063603846,4000,0,-0.41405845,0.0950103,-9.874011,4000,-5884,-0.1297903,-0.18388332,0.34562498,-2882,-65.80249,42.29
262971877,-0.01518172,0.01751057,0.033318054,4000,0,0.37141597,0.5890834,-9.758313,4000,-9884,-0.1297903,-0.18388332,0.34562498,-6882,-65.80249,42.29
262975922,0.033077236,0.01025167,-0.0033623902,4045,0,0.46825218,-1.3615595,-10.089115,4045,-13929,-0.1297903,-0.18388332,0.34562498,-10927,-65.80249,42.29
262979877,-0.052744433,-0.019294724,0.012535181,3955,0,-0.6424683,0.57183295,-9.827559,3955,-17884,-0.1297903,-0.18388332,0.34562498,-14882,-65.80249,42.29
262983877,0.008452422,0.033802204,0.016634077,4000,0,0.49737915,-0.049160868,-9.705849,4000,-21884,-0.1297903,-0.18388332,0.34562498,-18882,-65.80249,42.29
262987877,0.006018111,-0.0022700494,4.826348e-05,4000,0,0.42761153,-1.0170711,-9.930432,4000,-2873,-0.13383254,-0.18388332,0.35150632,-736,-66.21584,42.3
262991877,-0.026557285,-0.02085617,0.011752346,4000,0,-0.7198657,0.51942325,-9.737394,4000,-6873,-0.13383254,-0.18388332,0.35150632,-4736,-66.21584,42.3
262995876,0.00675263,0.036720183,0.011277265,3999,0,0.5132041,-0.37314343,-9.810147,3999,-10872,-0.13383254,-0.18388332,0.35150632,-8735,-66.21584,42.3
262999877,-0.006326035,-0.0017435356,-0.009007276,4001,0,0.65027726,-0.67685777,-9.764934,4001,-14873,-0.13383254,-0.18388332,0.35150632,-2736,-66.05051,42.3
263003877,-0.022678131,-0.02647698,0.0052316217,4000,0,-0.92751825,0.19589439,-9.9335165,4000,-18873,-0.13383254,-0.18388332,0.35150632,-6736,-66.05051,42.3
263007877,0.0029229918,0.039673567,0.009429087,4000,0,0.46488908,-0.4286291,-9.875224,4000,-22873,-0.13383254,-0.18388332,0.35150632,-10736,-66.05051,42.3
263011877,0.007611436,0.0052257925,-0.013345518,4000,0,0.59996146,-0.4598796,-9.80729,4000,-3365,-0.1284429,-0.17547272,0.34680125,-3568,-66.13318,42.3
263015881,-0.023876721,-0.016962348,0.004469446,4004,0,-0.71196336,0.066863365,-9.901428,4004,-7369,-0.1284429,-0.17547272,0.34680125,-7572,-66.13318,42.3
263019877,-0.012312093,0.028095137,0.013502678,3996,0,0.8552033,-0.14037548,-9.948601,3996,-11365,-0.1284429,-0.17547272,0.34680125,-11568,-66.13318,42.3
263023877,0.021130804,-0.0018616316,-0.010168365,4000,0,0.04857312,-0.62441874,-9.828933,4000,-15365,-0.1284429,-0.17547272,0.34680125,-15568,-66.13318,42.3
263027877,-0.026238296,0.0069257612,0.012049888,4000,0,-0.6958979,0.120582685,-9.767969,4000,-19365,-0.1284429,-0.17547272,0.34680125,-19568,-66.13318,42.3
263031877,-0.012612454,0.013612846,0.009428419,4000,0,1.2761362,0.1499866,-9.944122,4000,-1767,-0.13787478,-0.17427121,0.3362148,-1872,-66.05051,42.29
263035888,0.015487018,-0.015749102,0.0006302561,4011,0,-0.27987483,-0.7324152,-9.84809,4011,-5778,-0.13787478,-0.17427121,0.3362148,-5883,-66.05051,42.29
263039877,-0.03252454,0.015440804,0.029578928,3989,0,-0.5670416,0.41481104,-9.826097,3989,-9767,-0.13787478,-0.17427121,0.3362148,-9872,-66.05051,42.29
263043877,0.005369215,0.022735061,-0.00057075906,4000,0,1.3951348,0.17189753,-9.871594,4000,-13767,-0.13787478,-0.17427121,0.3362148,-3588,-66.46385,42.29
263047877,0.0054842825,-0.024037976,-0.004689683,4000,0,-0.7289023,-0.691455,-9.86733,4000,-17767,-0.13787478,-0.17427121,0.3362148,-7588,-66.46385,42.29
263051877,-0.0353019,0.013761138,0.040065043,4000,0,-0.09959437,0.42344937,-9.988976,4000,-21767,-0.13787478,-0.17427121,0.3362148,-883,-66.29915,42.29
263055877,0.018465843,0.02783761,-0.0010615112,4000,0,1.3452849,-0.48429185,-9.688108,4000,-2873,-0.12574807,-0.1958985,0.34680125,-4883,-66.29915,42.29
263059877,-0.006637859,-0.022383878,-0.008448511,4000,0,-1.3214717,-0.36308333,-9.83571,4000,-6873,-0.12574807,-0.1958985,0.34680125,-8883,-66.29915,42.29
263063883,-0.02746918,0.020377131,0.029613512,4006,0,0.54553455,0.68617576,-9.984694,4006,-10879,-0.12574807,-0.1958985,0.34680125,-12889,-66.29915,42.29
263067877,0.03155459,0.009545492,-0.0061399615,3994,0,1.1517943,-1.2797467,-9.790723,3994,-14873,-0.12574807,-0.1958985,0.34680125,-16883,-66.29915,42.29
263071877,-0.031555537,-0.017860053,0.004368738,4000,0,-1.7646164,-0.09775047,-9.84205,4000,-18873,-0.12574807,-0.1958985,0.34680125,-20883,-66.29915,42.29
263075877,-0.013895554,0.031022172,0.0155920675,4000,0,1.2989835,0.6213297,-10.018535,4000,-22873,-0.12574807,-0.1958985,0.34680125,-2882,-66.629814,42.3
263079877,0.032728087,-0.011138217,-0.01302499,4000,0,0.5974843,-1.5141768,-9.862569,4000,-4874,-0.1297903,-0.20190609,0.3491538,-6882,-66.629814,42.3
263083877,-0.051248692,-0.0144150425,0.016342118,4000,0,-1.5954126,0.34479114,-9.753361,4000,-8874,-0.1297903,-0.20190609,0.3491538,-882,-66.54652,42.3
263087877,0.008885181,0.049180582,0.0035671925,4000,0,1.7103947,0.017221324,-9.837877,4000,-12874,-0.1297903,-0.20190609,0.3491538,-4882,-66.54652,42.3
263091877,0.02093463,-0.02111622,-0.0142836245,4000,0,-0.14842254,-1.4210031,-9.918682,4000,-16874,-0.1297903,-0.20190609,0.3491538,-8882,-66.54652,42.3
