RPM Thrust Data
Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
202.88127000000142,,,,,-0.0078125,1.056640625,0.00390625,,,0.00036082541798823577,-0.027848667913815787,0,0,0,,0,,,0.27734375,,
202.91230000000076,,,,,0,0.962890625,0.025390625,,8.812326072186998,0.0003977385126410288,-0.026879749283592134,0,0,0,,0,,,0.2734375,,
202.94580500000063,,,,,-0.017578125,1.0078125,-0.005859375,,,0.00043883136334217193,-0.025586864459767256,0,0,0,,0,,,0.2734375,,
202.98278000000025,,,,,-0.017578125,0.94921875,-0.029296875,-0.01896516880118839,,0.0006227400763577323,-0.024564925775882367,0,0,0,0,0,0,0,0.275390625,,
203.0188100000005,,,,,-0.025390625,1.029296875,0.0078125,,,0.0007028763850749297,-0.025144818394958857,0,0,0,,0,,,0.279296875,,
203.06012000000013,,,,,-0.0234375,0.99609375,0.0078125,,8.805570483465653,0.0009098986631031169,-0.022140732653610603,0,0,0,,0,,,0.27734375,,
203.08275500000082,,,,,0.03125,0.95703125,-0.03125,,,0.0009216534175604788,-0.0215879566188312,0,0,0,,0,,,0.275390625,,
203.10815000000036,,,,,-0.037109375,1.029296875,-0.005859375,-0.01895159514113738,,0.0009166940798184194,-0.022919043805981282,0,0,0,0,0,0,0,0.275390625,,
203.1335,,,,,0,1.03125,0.00390625,,,0.0008472946016496113,-0.021889668847659114,0,0,0,,0,,,0.275390625,,
203.15939500000047,,,,,0.0859375,1.0234375,0.03125,,,0.0010200914923484356,-0.02329258560849945,0,0,0,,0,,,0.275390625,,
203.19116500000098,,,,,-0.08203125,1.08984375,-0.02734375,,8.802977256416472,0.000999968522764605,-0.02238285546200985,0,0,0,,0,,,0.27734375,,
203.2262100000009,,,,,0.03125,1.021484375,-0.00390625,,,0.0009260780868160127,-0.019104254066182616,0,0,0,,0,,,0.27734375,,
203.25536000000034,,,,,-0.052734375,1,-0.03515625,-0.018954890083781904,,0.0008672703520363488,-0.016244843249460936,0,0,0,0,0,0,0,0.279296875,,
203.2810600000005,,,,,0,0.953125,0,,,0.0008463471042311356,-0.017001377717274745,0,0,0,,0,,,0.279296875,,
203.30867500000073,,,,,-0.09375,1.091796875,0.0234375,,,0.0008389667343820146,-0.016160303678245256,0,0,0,,0,,,0.27734375,,
203.34311000000127,,,,,0.0625,0.986328125,-0.001953125,,8.795427478974343,0.0009618480554885365,-0.017755811779743863,0,0,0,,0,,,0.28125,,
203.37889500000142,,,,,-0.0078125,0.982421875,-0.03515625,,,0.0009529198845646592,-0.020125166124912646,0,0,0,,0,,,0.283203125,,
203.4087750000013,,,,,0.0078125,0.921875,0.041015625,-0.01886643376147186,,0.0008880889486492381,-0.019233824606341845,0,0,0,0,0,0,0,0.283203125,,
203.43382500000018,,,,,-0.072265625,0.96484375,0.025390625,,,0.000756469100070607,-0.018663889805624757,0,0,0,,0,,,0.28515625,,
203.46079499999993,,,,,-0.07421875,1.025390625,-0.001953125,,,0.0007016644636431751,-0.018797240389528024,0,0,0,,0,,,0.287109375,,
203.48671500000077,,,,,0.01171875,0.966796875,-0.068359375,,8.792311994958032,0.0007767905568069868,-0.022048604376927655,0,0,0,,0,,,0.287109375,,
203.58537000000103,,,,,0.009765625,1.021484375,0.0078125,,,0.0008254941562002108,-0.016240563239267345,0,0,0,,0,,,0.287109375,,
203.6208900000006,,,,,-0.005859375,0.986328125,-0.005859375,-0.019087251413176475,,0.0006839610677403851,-0.015953963358071917,0,0,0,0,0,0,0,0.2890625,,
203.64718500000146,,,,,0.025390625,0.9921875,-0.01171875,,8.788584293685885,0.0006735175925948437,-0.01626994674616737,0,0,0,,0,,,0.29296875,,
203.68170000000018,,,,,0.09375,0.958984375,0.015625,,,0.0008535379178395897,-0.016144630266805148,0,0,0,,0,,,0.29296875,,
203.7147450000001,,,,,-0.025390625,1.04296875,-0.01953125,-0.019012295883582404,,0.0006940653874902737,-0.016309535232265505,0,0,0,0,0,0,0,0.291015625,,
203.74675500000083,,,,,-0.009765625,1.03125,-0.00390625,,,0.0005773728190702968,-0.019966572568084106,0,0,0,,0,,,0.291015625,,
203.78323000000046,,,,,-0.0078125,1.0078125,0,,8.781192905668536,0.0008129123827672875,-0.01940325298029081,0,0,0,,0,,,0.2890625,,
203.8140650000004,,,,,-0.015625,1.03125,0.04296875,,,0.0007198866750472254,-0.01844102748094188,0,0,0,,0,,,0.2890625,,
203.84368500000144,,,,,-0.09375,1.125,0.029296875,,,0.0005998610593131492,-0.016813932385936693,0,0,0,,0,,,0.291015625,,
203.8767800000012,,,,,-0.01953125,1.005859375,-0.02734375,-0.018943344772009957,,0.0007620055006005832,-0.019238566863357048,0,0,0,0,0,0,0,0.287109375,,
203.90398000000044,,,,,-0.017578125,0.984375,0.015625,,,0.0006543218453587342,-0.018359901018496043,0,0,0,,0,,,0.283203125,,
203.9361950000003,,,,,-0.009765625,0.96875,0.056640625,,8.763248272823143,0.000996002962965399,-0.01833431592772385,0,0,0,,0,,,0.28125,,
203.9623900000006,,,,,-0.0625,1.046875,0.009765625,,,0.001098439554556648,-0.019345972560157812,0,0,0,,0,,,0.279296875,,
203.98859500000066,,,,,0.0234375,0.982421875,-0.005859375,,,0.000931710804513297,-0.018565571271237803,0,0,0,,0,,,0.28125,,
204.01529000000096,,,,,-0.01953125,1.0234375,-0.0078125,-0.018819657447861588,,0.0010332544857512625,-0.01851445622675334,0,0,0,0,0,0,0,0.28125,,
204.04587000000012,,,,,-0.01953125,1.02734375,0.00390625,,,0.0008511984390666786,-0.01958581228848919,0,0,0,,0,,,0.279296875,,
204.07785500000045,,,,,-0.03125,0.986328125,0.013671875,,8.769891161944399,0.000772209699975324,-0.018418968467574286,0,0,0,,0,,,0.28125,,
204.10523000000046,,,,,0.01953125,1.111328125,-0.0390625,,,0.0006293000918865834,-0.016415912082750533,0,0,0,,0,,,0.28125,,
204.2143900000006,,,,,-0.072265625,1.046875,-0.013671875,,,0.0007116959343290092,-0.012263221429602674,0,0,0,,0,,,0.28515625,,
204.25098500000126,,,,,0,0.953125,0.005859375,-0.018665520091131177,8.777839325704546,0.0007994015026113707,-0.014833714154591084,0,0,0,0,0,0,0,0.287109375,,
204.28615000000036,,,,,0,0.9921875,-0.017578125,,,0.0008735424105016399,-0.01805622507641025,0,0,0,,0,,,0.2890625,,
204.31679500000087,,,,,-0.0078125,1.005859375,0.005859375,-0.018508394770370497,,0.000774218839278975,-0.016644930252328657,0,0,0,0,0,0,0,0.287109375,,
204.34277000000048,,,,,-0.009765625,1.04296875,0.0546875,,,0.0009602763931404033,-0.015600559808085633,0,0,0,,0,,,0.28515625,,
204.36618000000064,,,,,-0.0625,1.013671875,-0.01953125,,8.780203263267383,0.0008841913961057864,-0.017902103078849204,0,0,0,,0,,,0.287109375,,
204.38857500000017,,,,,0.0234375,1.05859375,-0.017578125,,,0.0009655674752731604,-0.017472059162819617,0,0,0,,0,,,0.287109375,,
204.41872500000056,,,,,0.046875,0.98828125,-0.015625,,,0.0009534919142561445,-0.01882162603782757,0,0,0,,0,,,0.287109375,,
204.44592000000085,,,,,-0.0625,0.921875,0.001953125,-0.01835161732054554,,0.0009147208696913342,-0.018638965057954794,0,0,0,0,0,0,0,0.287109375,,
204.47856000000053,,,,,0,0.947265625,0.03515625,,,0.0011149912989578572,-0.02024551165095121,0,0,0,,0,,,0.283203125,,
204.50124500000103,,,,,-0.03515625,0.96875,-0.009765625,,,0.0010084640309000008,-0.019292178240136713,0,0,0,,0,,,0.28515625,,
204.52704500000087,,,,,0,1.056640625,-0.056640625,,8.780805793507476,0.0009905263811950224,-0.01704921956647434,0,0,0,,0,,,0.28515625,,
204.54997500000056,,,,,0,0.982421875,0.025390625,,,0.0008582371343405985,-0.017863759017442485,0,0,0,,0,,,0.283203125,,
204.5765100000007,,,,,0,1.078125,-0.017578125,,,0.0008010625752559498,-0.01679479923998974,0,0,0,,0,,,0.283203125,,
204.6081900000004,,,,,0.0625,0.912109375,0.029296875,-0.0183466897306157,,0.0007243606902063561,-0.017816174865337236,0,0,0,0,0,0,0,0.28125,,
204.63198000000045,,,,,-0.017578125,1.0234375,-0.0390625,,,0.0007162927852502401,-0.018662791143523226,0,0,0,,0,,,0.28125,,
204.65528000000026,,,,,0.048828125,1.00390625,0.00390625,,,0.0007278677986903093,-0.02094394615997959,0,0,0,,0,,,0.279296875,,
204.67842000000087,,,,,-0.0625,0.990234375,-0.0234375,,8.781034746838445,0.0008317000484796753,-0.023599304548816126,0,0,0,,0,,,0.279296875,,
204.70111000000034,,,,,0.01171875,1.07421875,0.041015625,,,0.0007876336694802797,-0.02068036212888021,0,0,0,,0,,,0.279296875,,
204.73025500000082,,,,,0.078125,0.92578125,0.046875,,,0.0006674144629134568,-0.019732086083504432,0,0,0,,0,,,0.279296875,,
204.76827000000048,,,,,-0.05078125,1.05078125,-0.005859375,-0.01811104735003072,,0.0005172423911635995,-0.017689332058964315,0,0,0,0,0,0,0,0.279296875,,
204.79649500000104,,,,,0.03125,1.0703125,-0.060546875,,,0.0006063578914886208,-0.017636103995480077,0,0,0,,0,,,0.279296875,,
204.8328900000006,,,,,-0.01953125,1.03515625,0.02734375,,8.773099406478734,0.000483202177448481,-0.018021068817448454,0,0,0,,0,,,0.279296875,,
204.86450500000083,,,,,0.04296875,0.958984375,0.00390625,,,0.0007019438736845999,-0.019115676970746495,0,0,0,,0,,,0.279296875,,
204.8935100000007,,,,,-0.04296875,1.091796875,-0.015625,,,0.0006502291811596898,-0.01765194830344389,0,0,0,,0,,,0.28125,,
204.91952500000036,,,,,-0.041015625,0.982421875,0.013671875,-0.01786606108662043,,0.0006639874129825902,-0.017881856907339212,0,0,0,0,0,0,0,0.283203125,,
204.94599500000012,,,,,-0.037109375,0.990234375,-0.009765625,,,0.0008053431028168241,-0.01793431666614751,0,0,0,,0,,,0.28125,,
204.9821550000012,,,,,0.01171875,1.05859375,-0.044921875,,8.771573373228513,0.0008042563031470256,-0.01614056742442384,0,0,0,,0,,,0.28125,,
205.00925499999988,,,,,0.0625,0.919921875,0.0390625,,,0.0006791229418355848,-0.01724694821863988,0,0,0,,0,,,0.28125,,
205.04654500000086,,,,,-0.041015625,1.056640625,-0.03515625,,,0.0006294206543289847,-0.018117543217454766,0,0,0,,0,,,0.28125,,
205.08297000000067,,,,,-0.052734375,0.9921875,-0.029296875,-0.017761006989027918,,0.0004834324092184786,-0.01628844008976748,0,0,0,0,0,0,0,0.28125,,
205.10737500000093,,,,,-0.0390625,1.080078125,0.00390625,,,0.0004953774582872038,-0.01672872300726988,0,0,0,,0,,,0.279296875,,
205.13323000000045,,,,,0.099609375,1,0.013671875,,8.770932832374747,0.0004803145461550692,-0.017788237156177403,0,0,0,,0,,,0.28125,,
205.15953000000027,,,,,-0.048828125,1.0625,-0.0390625,,,0.00047486519280910287,-0.02145978867125889,0,0,0,,0,,,0.28125,,
205.1874950000001,,,,,-0.0234375,1.02734375,0.021484375,,,0.0005726740866178507,-0.01786469473828235,0,0,0,,0,,,0.28125,,
205.21960000000055,,,,,-0.03125,1.0234375,-0.033203125,-0.017651134624002515,,0.0004857496543649079,-0.01950113058771908,0,0,0,0,0,0,0,0.279296875,,
205.25779500000087,,,,,-0.0625,1,-0.001953125,,,0.0006076853062266193,-0.0207945667799853,0,0,0,,0,,,0.27734375,,
205.2838400000008,,,,,-0.09375,0.9765625,0.01953125,,8.777373652031528,0.0005542944653072168,-0.020800637006380955,0,0,0,,0,,,0.275390625,,
205.31237500000094,,,,,0.0234375,1.01171875,-0.015625,,,0.0006811410429653786,-0.02071173350619774,0,0,0,,0,,,0.279296875,,
205.33892500000076,,,,,-0.041015625,1.046875,-0.080078125,,,0.0007298348667495194,-0.021857089638547905,0,0,0,,0,,,0.279296875,,
205.36975500000082,,,,,-0.037109375,1.0078125,-0.00390625,-0.01732593272855666,,0.0008696773734034873,-0.023157350133529105,0,0,0,0,0,0,0,0.279296875,,
205.40208500000088,,,,,0.017578125,0.9921875,0.00390625,,,0.0006967688857352788,-0.023024773783021417,0,0,0,,0,,,0.275390625,,
205.43934500000066,,,,,-0.01953125,1.03515625,0.001953125,,8.780081365621637,0.0005526909490731561,-0.02282018630635418,0,0,0,,0,,,0.27734375,,
205.46880500000063,,,,,0.03125,1,-0.02734375,,,0.0005558742759269837,-0.023051501481949333,0,0,0,,0,,,0.275390625,,
205.4970100000007,,,,,-0.103515625,1.044921875,0.0078125,-0.017138212670681077,,0.00046574163434822123,-0.021425333064665035,0,0,0,0,0,0,0,0.275390625,,
205.5411900000004,,,,,-0.01953125,1,-0.00390625,,,0.0006723669367279738,-0.019916442033703012,0,0,0,,0,,,0.275390625,,
205.5781950000003,,,,,-0.01953125,0.99609375,0,,,0.0005140009394647562,-0.017390266108306834,0,0,0,,0,,,0.275390625,,
205.60941000000014,,,,,-0.0078125,0.931640625,-0.005859375,,8.769127510476201,0.0004219756880360192,-0.01594170838283324,0,0,0,,0,,,0.2734375,,
205.63679000000096,,,,,-0.04296875,1.0234375,-0.00390625,,,0.00046076734886741873,-0.014274515654964522,0,0,0,,0,,,0.2734375,,
205.665205000001,,,,,0,0.98828125,0.025390625,-0.016964258801258132,,0.000647836373529768,-0.015137704090357099,0,0,0,0,0,0,0,0.271484375,,
205.69824500000104,,,,,-0.07421875,1.04296875,0.08203125,,,0.0005428432300944313,-0.015178310824700947,0,0,0,,0,,,0.267578125,,
205.72930500000064,,,,,-0.025390625,1.015625,-0.0234375,,8.764918440252337,0.0004334473425320477,-0.018982311750258947,0,0,0,,0,,,0.267578125,,
205.76765500000118,,,,,-0.025390625,1.01171875,-0.015625,,,0.0004954147054632601,-0.018224418948007415,0,0,0,,0,,,0.26953125,,
205.80503500000108,,,,,-0.046875,1,-0.009765625,,,0.00039191471046708104,-0.01985756554982969,0,0,0,,0,,,0.267578125,,
205.8378800000008,,,,,-0.0078125,1.025390625,0.080078125,-0.016595721619361375,,0.0005327118531501377,-0.019273163128659322,0,0,0,0,0,0,0,0.267578125,,
205.88416500000096,,,,,0.04296875,1.046875,-0.0078125,,,0.00048410470269948054,-0.02376377207637711,0,0,0,,0,,,0.267578125,,
205.9216900000004,,,,,-0.013671875,1.0546875,-0.04296875,,8.762294173033098,0.0004744906695235233,-0.02291312079547954,0,0,0,,0,,,0.267578125,,
205.95342500000075,,,,,-0.0078125,1.009765625,0.025390625,-0.016654057276322146,,0.0004403652122476507,-0.02364690620066967,0,0,0,0,0,0,0,0.267578125,,
205.98167500000073,,,,,0.025390625,1.11328125,0.005859375,,,0.0005307274396696663,-0.025084792976833973,0,0,0,,0,,,0.267578125,,
206.0161950000003,,,,,-0.09375,1.001953125,-0.013671875,,,0.00042631862852889264,-0.023875822607878038,0,0,0,,0,,,0.26953125,,
206.1328850000007,,,,,0.072265625,1.015625,-0.0234375,,8.757523916337666,0.000777501401985488,-0.027216481319356247,0,0,0,,0,,,0.26953125,,
206.17179000000098,,,,,-0.01171875,1.009765625,0.00390625,-0.016516232840022564,,0.0007164540327338003,-0.02450378462915224,0,0,0,0,0,0,0,0.267578125,,
206.20038500000072,,,,,0,0.98828125,-0.04296875,,8.76382121998219,0.0006456902639350254,-0.02368700512428668,0,0,0,,0,,,0.267578125,,
206.23195500000008,,,,,0.009765625,0.97265625,0.0546875,,,0.0009243571576646656,-0.02518783901295917,0,0,0,,0,,,0.263671875,,
206.27062000000012,,,,,-0.017578125,1.02734375,-0.015625,-0.016656042378393486,,0.0010121649574096497,-0.024206216306892916,0,0,0,0,0,0,0,0.26171875,,
206.35891000000015,,,,,-0.046875,0.88671875,-0.01953125,,,0.0006032082029500615,-0.024947814366276425,0,0,0,,0,,,0.263671875,,
206.38515500000025,,,,,0.015625,1.009765625,0,,8.774436893208593,0.0006567555379937473,-0.024559760274130885,0,0,0,,0,,,0.265625,,
206.4118900000006,,,,,0.111328125,1.06640625,-0.04296875,-0.016919167995528412,,0.0006177834101513399,-0.02557525168049371,0,0,0,0,0,0,0,0.267578125,,
206.43958499999997,,,,,-0.09375,0.904296875,0.04296875,,,0.0009061570260078689,-0.02501866543559056,0,0,0,,0,,,0.267578125,,
206.46408000000102,,,,,0.05078125,1.083984375,-0.041015625,,8.776901548395179,0.0008286179751173341,-0.02533405679558641,0,0,0,,0,,,0.267578125,,
206.49278500000108,,,,,0.015625,0.90625,0.08203125,,,0.0008385336754511009,-0.02211871654430269,0,0,0,,0,,,0.265625,,
206.51819000000134,,,,,-0.041015625,0.974609375,0.04296875,,,0.0007266118641211314,-0.02248440578503416,0,0,0,,0,,,0.26171875,,
206.5447650000006,,,,,-0.03125,1.09375,-0.083984375,-0.017131528960911902,,0.0011255990851873224,-0.026952898608740027,0,0,0,0,0,0,0,0.265625,,
206.5707000000002,,,,,0.0234375,0.9609375,0.03125,,,0.0009566864353638739,-0.02564377488224882,0,0,0,,0,,,0.26953125,,
206.60174000000023,,,,,-0.099609375,0.9765625,-0.013671875,,,0.0008587000348822031,-0.025484621700526247,0,0,0,,0,,,0.267578125,,
206.62834500000068,,,,,0.0703125,1.046875,-0.013671875,,8.779311282489548,0.0007834772417772793,-0.025029761471209958,0,0,0,,0,,,0.26953125,,
206.66174500000105,,,,,0.037109375,0.91796875,0.068359375,,,0.0006360066017538537,-0.02448489794211782,0,0,0,,0,,,0.265625,,
206.69046500000078,,,,,-0.16796875,1.0546875,-0.03515625,,,0.0008808535741094067,-0.023197764564339994,0,0,0,,0,,,0.267578125,,
206.72724000000022,,,,,0.03125,1.044921875,0.029296875,-0.01724590145935086,,0.0008469982834973474,-0.02251991424636289,0,0,0,0,0,0,0,0.267578125,,
206.75460500000045,,,,,-0.0234375,1.025390625,-0.01171875,,,0.0009075465841692058,-0.023391597238081357,0,0,0,,0,,,0.265625,,
206.78113500000072,,,,,-0.048828125,0.982421875,-0.0703125,,8.773045897860118,0.0008228628898392408,-0.022698531803755286,0,0,0,,0,,,0.265625,,
206.8083900000006,,,,,0.041015625,0.98828125,0.107421875,,,0.0006959625368588576,-0.0216522888530277,0,0,0,,0,,,0.265625,,
206.83388000000082,,,,,-0.048828125,1.017578125,-0.06640625,,,0.000741394193777337,-0.020200111824055407,0,0,0,,0,,,0.267578125,,
206.8706400000006,,,,,-0.037109375,1.021484375,-0.017578125,-0.01732067043355844,,0.0008521100369928787,-0.019398614972991245,0,0,0,0,0,0,0,0.265625,,
206.90932000000123,,,,,0.0234375,0.982421875,0.009765625,,,0.0006542892620775144,-0.019645349452619067,0,0,0,,0,,,0.265625,,
206.93649000000022,,,,,-0.015625,0.986328125,-0.001953125,,8.753448403799164,0.0006412401223817188,-0.01918797503149762,0,0,0,,0,,,0.265625,,
206.96618000000063,,,,,-0.01171875,1.056640625,0.01953125,,,0.0006557180857430834,-0.018946942209797413,0,0,0,,0,,,0.263671875,,
206.9933700000001,,,,,-0.025390625,0.91796875,0.009765625,-0.01747967135572286,,0.0008402207299811436,-0.01800636876080215,0,0,0,0,0,0,0,0.263671875,,
207.03199000000114,,,,,-0.048828125,0.875,-0.060546875,,,0.000750479189464545,-0.01996495456125368,0,0,0,,0,,,0.26171875,,
207.06195500000007,,,,,0.0546875,1.029296875,0.01953125,,,0.0007079718715879355,-0.019115388115780202,0,0,0,,0,,,0.26171875,,
207.09003500000014,,,,,0.009765625,0.927734375,0.03125,,8.758077178297105,0.0005924381721886747,-0.017347858962917843,0,0,0,,0,,,0.259765625,,
207.12233000000006,,,,,0.009765625,1.08203125,0.013671875,,,0.0005574498587804646,-0.020111842057573288,0,0,0,,0,,,0.259765625,,
207.1529650000008,,,,,-0.03515625,0.931640625,0,-0.0175645518114618,,0.00046020199736768435,-0.021670500361316777,0,0,0,0,0,0,0,0.263671875,,
207.19030000000075,,,,,-0.03125,1.009765625,-0.0625,,,0.0005565424643479931,-0.024193565337489703,0,0,0,,0,,,0.263671875,,
207.22809500000068,,,,,-0.0078125,0.958984375,0.07421875,,8.747676104899549,0.0006283697704622754,-0.026190997803216085,0,0,0,,0,,,0.263671875,,
207.26001500000152,,,,,-0.0390625,1.123046875,-0.0234375,,,0.0006697313393594542,-0.023809866754491194,0,0,0,,0,,,0.267578125,,
207.29182000000029,,,,,-0.0625,0.9375,0.021484375,,,0.0006601138548507012,-0.024382067758136547,0,0,0,,0,,,0.2734375,,
207.3190350000011,,,,,-0.041015625,0.95703125,-0.07421875,-0.017613254590641322,,0.0007681823057958013,-0.026216100548960515,0,0,0,0,0,0,0,0.275390625,,
207.35115500000026,,,,,-0.009765625,1.056640625,0.017578125,,,0.0007089932020796463,-0.02576941182444578,0,0,0,,0,,,0.275390625,,
207.38598500000035,,,,,0,0.9921875,0.005859375,,8.738282897496557,0.00106294216761327,-0.02535590236272552,0,0,0,,0,,,0.2734375,,
207.41885500000043,,,,,0.0078125,1.06640625,-0.04296875,,,0.000979355767074141,-0.02398730693932952,0,0,0,,0,,,0.27734375,,
207.44968000000063,,,,,-0.09375,1.021484375,-0.01953125,-0.01747894026190032,,0.0009160944569035882,-0.022429644202263087,0,0,0,0,0,0,0,0.275390625,,
207.4788200000003,,,,,-0.025390625,1.02734375,-0.0078125,,,0.000930090443404723,-0.02194617391413127,0,0,0,,0,,,0.2734375,,
207.51048500000127,,,,,0.009765625,0.8828125,0.041015625,,,0.0007843749971394824,-0.02036214269145245,0,0,0,,0,,,0.271484375,,
207.54176000000072,,,,,-0.0625,1.12890625,-0.033203125,,8.734587002349944,0.0008264230230383765,-0.019353737407193764,0,0,0,,0,,,0.2734375,,
207.57698500000126,,,,,-0.0625,0.943359375,0.041015625,,,0.0006589995246569472,-0.022027239771575294,0,0,0,,0,,,0.271484375,,
207.60616999999993,,,,,-0.025390625,1.1015625,-0.037109375,-0.017327126710669664,,0.0007036926487572173,-0.02151997767509803,0,0,0,0,0,0,0,0.271484375,,
207.63295999999997,,,,,0.05078125,1.041015625,0.044921875,,,0.0005945952335693207,-0.023735020229093733,0,0,0,,0,,,0.2734375,,
207.66323000000045,,,,,-0.08203125,1,0.060546875,,,0.00068969752481068,-0.02102922871307503,0,0,0,,0,,,0.275390625,,
207.68991500000004,,,,,0.01953125,1.0546875,-0.021484375,,8.7387837058202,0.0005739895897693127,-0.019685690731264593,0,0,0,,0,,,0.27734375,,
207.7236400000006,,,,,0.01171875,0.974609375,-0.0078125,,,0.0006030075858182913,-0.01976848622918642,0,0,0,,0,,,0.275390625,,
207.7551350000007,,,,,0.025390625,1.005859375,0.005859375,-0.01718905954864685,,0.0004944158302659792,-0.01816231097725236,0,0,0,0,0,0,0,0.27734375,,
207.86210000000057,,,,,-0.025390625,0.9765625,0.001953125,,,0.0008818476013460237,-0.019796739548139722,0,0,0,,0,,,0.2734375,,
207.9008950000014,,,,,-0.009765625,1.01171875,-0.0078125,-0.017132121816891607,8.74323386467795,0.0007376894207128631,-0.01861344589834449,0,0,0,0,0,0,0,0.275390625,,
207.9448799999999,,,,,-0.04296875,0.892578125,0.03125,,,0.0010078398514950506,-0.020912034321127627,0,0,0,,0,,,0.27734375,,
207.9732450000001,,,,,0.01953125,1.009765625,0.02734375,,8.742705714604403,0.0009969576022818261,-0.02149943502566254,0,0,0,,0,,,0.27734375,,
208.00036500000115,,,,,-0.08203125,0.943359375,-0.068359375,,,0.0008983531259600443,-0.021469445715720667,0,0,0,,0,,,0.27734375,,
208.0290850000009,,,,,0.0234375,1.0703125,0.021484375,,,0.0007599767522786653,-0.021772591780666612,0,0,0,,0,,,0.27734375,,
208.05673000000044,,,,,-0.01953125,0.880859375,0.07421875,-0.017237915996374423,,0.0006928170817682231,-0.02169366671391266,0,0,0,0,0,0,0,0.27734375,,
208.0817600000007,,,,,-0.01953125,1.0859375,0.009765625,,,0.0007084138894783839,-0.022894569737828312,0,0,0,,0,,,0.275390625,,
208.10548000000045,,,,,0.0234375,1.130859375,-0.03125,,,0.0007210561997525656,-0.021890901746272617,0,0,0,,0,,,0.279296875,,
208.12968000000063,,,,,-0.099609375,0.955078125,0.037109375,,8.742206793660896,0.0009341208040947967,-0.02145331880353332,0,0,0,,0,,,0.283203125,,
208.15308000000007,,,,,-0.140625,0.939453125,-0.025390625,,,0.0008063353020227897,-0.020497876603873942,0,0,0,,0,,,0.283203125,,
208.18072000000066,,,,,0.048828125,1.1640625,0,,,0.0008810488236506969,-0.02025823573621531,0,0,0,,0,,,0.28125,,
208.2050700000003,,,,,-0.041015625,0.919921875,0.001953125,-0.017293574162489236,,0.0008046730178756875,-0.020763006046612603,0,0,0,0,0,0,0,0.283203125,,
208.2416450000005,,,,,-0.099609375,1.064453125,-0.013671875,,,0.0007316860814518282,-0.022125496577901638,0,0,0,,0,,,0.28125,,
208.35000000000093,,,,,0.0625,1.01953125,-0.04296875,,8.728814703134011,0.0007912368402036063,-0.017803636824123153,0,0,0,,0,,,0.28515625,,
208.37537000000106,,,,,-0.02734375,0.994140625,-0.0078125,-0.017327478981177133,,0.0006955958683028117,-0.018961967139063677,0,0,0,0,0,0,0,0.283203125,,
208.40662000000106,,,,,-0.07421875,1.130859375,-0.017578125,,,0.0006431872167302193,-0.02044782869583535,0,0,0,,0,,,0.291015625,,
208.4348200000003,,,,,0,0.994140625,-0.046875,,8.727707426774488,0.000657009910574533,-0.020394439800796582,0,0,0,,0,,,0.2890625,,
208.4636850000005,,,,,0.099609375,1.0703125,0.037109375,,,0.0007873882511765239,-0.019576177308671495,0,0,0,,0,,,0.28515625,,
208.49236000000033,,,,,-0.08203125,0.966796875,0.04296875,-0.017234950155808046,,0.0007673326428244551,-0.01848713036021342,0,0,0,0,0,0,0,0.28515625,,
208.52568000000062,,,,,-0.0625,0.962890625,-0.015625,,,0.001104493894071308,-0.01974040771162742,0,0,0,,0,,,0.287109375,,
208.56554000000096,,,,,0.087890625,0.955078125,-0.009765625,,,0.0012096007852719938,-0.01884077880537766,0,0,0,,0,,,0.287109375,,
208.59156500000134,,,,,-0.046875,0.927734375,0.0078125,,8.717691300778874,0.0011891453384788911,-0.01962299517632936,0,0,0,,0,,,0.283203125,,
208.62384000000077,,,,,-0.0234375,0.962890625,-0.04296875,,,0.0011161731434080888,-0.018385130239474856,0,0,0,,0,,,0.28125,,
208.65860500000045,,,,,0.1328125,1.03125,0.02734375,-0.01729155624148746,,0.0008972869698183254,-0.017545956244482745,0,0,0,0,0,0,0,0.279296875,,
208.6907000000002,,,,,-0.025390625,1.021484375,0.025390625,,,0.0007546135046866986,-0.017941324054633365,0,0,0,,0,,,0.27734375,,
208.72580000000073,,,,,-0.080078125,0.916015625,-0.052734375,,8.722353169355156,0.0006569252568582045,-0.018617247445512256,0,0,0,,0,,,0.279296875,,
208.755,,,,,0.0625,1.08984375,0.0078125,,,0.0006499464579956757,-0.018518411864620273,0,0,0,,0,,,0.27734375,,
208.7855150000006,,,,,-0.03125,1.064453125,0.095703125,,,0.0005357113840188093,-0.019077936111835708,0,0,0,,0,,,0.27734375,,
208.81024500000103,,,,,-0.11328125,1.00390625,-0.029296875,-0.01745297004513194,,0.0007198302920670632,-0.017868687392643398,0,0,0,0,0,0,0,0.279296875,,
208.8357000000011,,,,,0.01953125,1.029296875,-0.041015625,,,0.0007447823273234579,-0.01651233035160239,0,0,0,,0,,,0.28125,,
208.86644000000135,,,,,0.0625,1.119140625,-0.0625,,,0.0007536201202375738,-0.016578702293889042,0,0,0,,0,,,0.28125,,
208.91003500000107,,,,,-0.052734375,0.95703125,0.03125,,8.718651078854268,0.0007317675583707046,-0.01813893816139741,0,0,0,,0,,,0.279296875,,
