CONTINUOUS_MODE
UNIT,rev/min
7149,6664
7150,6662
7151,6658
7152,6664
7153,6664
7154,6665
7155,6659
7156,6659
7157,6656
7158,6662
7159,6665
7160,6664
7161,6665
7162,6664
7163,6661
7164,6666
7165,6662
7166,6662
7167,6661
7168,6660
7169,6663
7170,6667
7171,6668
7172,6668
7173,6668
7174,6669
7175,6666
7176,6666
7177,6666
7178,6669
7179,6671
7180,6670
7181,6669
7182,6674
7183,6678
7184,6679
7185,6675
7186,6675
7187,6679
7188,6680
7189,6680
7190,6680
7191,6685
7192,6687
7193,6683
7194,6685
7195,6685
7196,6685
7197,6685
7198,6685
7199,6682
7200,6680
7201,6678
7202,6675
7203,6670
7204,6673
7205,6669
7206,6671
7207,6671
7208,6672
7209,6668
7210,6671
7211,6667
7212,6671
7213,6667
7214,6673
7215,6677
7216,6674
7217,6674
7218,6669
7219,6671
7220,6674
7221,6676
7222,6678
7223,6683
7224,6684
7225,6681
7226,6682
7227,6682
7228,6683
7229,6682
7230,6683
7231,6685
7232,6688
7233,6687
7234,6690
7235,6691
7236,6691
7237,6695
7238,6695
7239,6695
7240,6696
7241,6699
7242,6698
7243,6698
7244,6700
7245,6695
7246,6693
7247,6692
7248,6685
7249,6685
7250,6685
7251,6683
7252,6683
7253,6681
7254,6678
7255,6670
7256,6674
7257,6674
7258,6675
7259,6675
7260,6668
7261,6664
7262,6661
7263,6663
7264,6660
7265,6659
7266,6658
7267,6660
7268,6659
7269,6659
7270,6655
7271,6657
7272,6654
7273,6652
7274,6657
7275,6654
7276,6650
7277,6649
7278,6647
7279,6647
7280,6647
7281,6645
7282,6645
7283,6650
7284,6655
7285,6657
7286,6661
7287,6662
7288,6668
7289,6668
7290,6664
7291,6665
7292,6664
7293,6670
7294,6671
7295,6676
7296,6673
7297,6672
7298,6675
7299,6675
7300,6674
7301,6674
7302,6675
7303,6677
7304,6675
7305,6671
7306,6671
7307,6671
7308,6673
7309,6673
7310,6672
7311,6674
7312,6676
7313,6674
7314,6673
7315,6672
7316,6675
7317,6674
7318,6674
7319,6674
7320,6673
7321,6672
7322,6664
7323,6663
7324,6661
7325,6667
7326,6668
7327,6672
7328,6679
7329,6682
7330,6681
7331,6681
7332,6683
7333,6686
7334,6691
7335,6688
7336,6692
7337,6688
7338,6683
7339,6683
7340,6684
7341,6684
7342,6685
7343,6677
7344,6679
7345,6681
7346,6680
7347,6678
7348,6679
7349,6677
7350,6676
7351,6671
7352,6671
7353,6668
7354,6669
7355,6669
7356,6668
7357,6663
7358,6656
7359,6660
7360,6660
7361,6661
7362,6661
7363,6666
7364,6666
7365,6665
7366,6668
7367,6663
7368,6665
7369,6662
7370,6662
7371,6663
7372,6663
7373,6664
7374,6665
7375,6661
7376,6657
7377,6659
7378,6661
7379,6661
7380,6661
7381,6662
7382,6662
7383,6665
7384,6664
7385,6665
7386,6665
7387,6667
7388,6665
7389,6668
7390,6670
7391,6672
7392,6672
7393,6671
7394,6672
7395,6670
7396,6667
7397,6664
7398,6664
7399,6664
7400,6665
7401,6665
7402,6665
7403,6669
7404,6668
7405,6665
7406,6663
7407,6663
7408,6667
7409,6668
7410,6670
7411,6671
7412,6671
7413,6675
7414,6681
7415,6683
7416,6677
7417,6678
7418,6685
7419,6687
7420,6688
7421,6682
7422,6683
7423,6683
7424,6681
7425,6682
7426,6679
7427,6675
7428,6674
7429,6674
7430,6672
7431,6672
7432,6676
7433,6676
7434,6675
7435,6671
7436,6674
7437,6673
7438,6671
7439,6672
7440,6671
7441,6672
7442,6673
7443,6673
7444,6669
7445,6666
7446,6665
7447,6664
7448,6662
7449,6662
7450,6663
7451,6664
7452,6660
7453,6660
7454,6658
7455,6660
7456,6663
7457,6660
7458,6660
7459,6667
7460,6665
7461,6667
7462,6665
7463,6665
7464,6668
7465,6665
7466,6663
7467,6663
7468,6660
7469,6663
7470,6659
7471,6660
7472,6660
7473,6660
7474,6660
7475,6663
7476,6660
7477,6659
7478,6662
7479,6661
7480,6662
7481,6662
7482,6662
7483,6662
7484,6663
7485,6666
7486,6666
7487,6669
7488,6673
7489,6671
7490,6668
7491,6669
7492,6669
7493,6672
7494,6672
7495,6671
7496,6674
7497,6670
7498,6667
7499,6670
7500,6668
7501,6671
7502,6670
7503,6665
7504,6665
7505,6662
7506,6665
7507,6670
7508,6670
7509,6667
7510,6669
7511,6670
7512,6668
7513,6671
7514,6671
7515,6674
7516,6672
7517,6676
7518,6675
7519,6677
7520,6674
7521,6674
7522,6672
7523,6675
7524,6675
7525,6668
7526,6664
7527,6660
7528,6661
7529,6660
7530,6662
7531,6662
7532,6658
7533,6663
7534,6663
7535,6659
7536,6661
7537,6661
7538,6660
7539,6662
7540,6666
7541,6671
7542,6674
7543,6669
7544,6669
7545,6672
7546,6670
7547,6673
7548,6672
7549,6675
7550,6678
7551,6676
7552,6676
7553,6678
7554,6674
7555,6674
7556,6674
7557,6672
7558,6670
7559,6671
7560,6670
7561,6670
7562,6672
7563,6669
7564,6673
7565,6673
7566,6672
7567,6673
7568,6669
7569,6666
7570,6667
7571,6669
7572,6668
7573,6667
7574,6666
7575,6666
7576,6669
7577,6666
7578,6663
7579,6665
7580,6671
7581,6671
7582,6674
7583,6669
7584,6665
7585,6665
7586,6666
7587,6666
7588,6667
7589,6668
7590,6671
7591,6671
7592,6672
7593,6669
7594,6667
7595,6667
7596,6671
7597,6676
7598,6677
7599,6680
7600,6680
7601,6681
7602,6680
7603,6678
7604,6677
7605,6683
7606,6683
7607,6682
7608,6683
7609,6682
7610,6682
7611,6683
7612,6684
7613,6683
7614,6680
7615,6677
7616,6677
7617,6677
7618,6672
7619,6671
7620,6671
7621,6667
7622,6661
7623,6664
7624,6661
7625,6661
7626,6661
7627,6659
7628,6659
7629,6659
7630,6663
7631,6663
7632,6663
7633,6660
7634,6657
7635,6656
7636,6656
7637,6658
7638,6659
7639,6658
7640,6655
7641,6652
7642,6655
7643,6658
7644,6661
7645,6663
7646,6663
7647,6660
7648,6663
7649,6660
7650,6665
7651,6668
7652,6669
7653,6667
7654,6667
7655,6667
7656,6667
7657,6669
7658,6671
7659,6669
7660,6676
7661,6680
7662,6671
7663,6673
7664,6679
7665,6674
7666,6674
7667,6673
7668,6675
7669,6680
7670,6676
7671,6671
7672,6665
7673,6666
7674,6667
7675,6668
7676,6671
7677,6671
7678,6664
7679,6664
7680,6669
7681,6672
7682,6673
7683,6668
7684,6671
7685,6673
7686,6674
7687,6674
7688,6670
7689,6670
7690,6669
7691,6666
7692,6664
7693,6663
7694,6664
7695,6661
7696,6662
7697,6662
7698,6664
7699,6663
7700,6664
7701,6665
7702,6666
7703,6668
7704,6667
7705,6667
7706,6667
7707,6667
7708,6669
7709,6672
7710,6675
7711,6676
7712,6679
7713,6681
7714,6681
7715,6678
7716,6677
7717,6677
7718,6672
7719,6673
7720,6669
7721,6669
7722,6670
7723,6668
7724,6663
7725,6663
7726,6665
7727,6661
7728,6664
7729,6664
7730,6661
7731,6654
7732,6659
7733,6662
7734,6656
7735,6656
7736,6662
7737,6659
7738,6658
7739,6658
7740,6868
7741,6660
7742,6661
7743,6666
7744,6666
7745,6670
7746,6671
7747,6672
7748,6671
7749,6671
7750,6675
7751,6674
7752,6671
7753,6676
7754,6673
7755,6670
7756,6679
7757,6680
7758,6682
7759,6682
7760,6678
7761,6674
7762,6673
7763,6676
7764,6678
7765,6674
7766,6673
7767,6674
7768,6672
7769,6672
7770,6673
7771,6673
7772,6674
7773,6675
7774,6674
7775,6673
7776,6673
7777,6674
7778,6675
7779,6678
7780,6678
7781,6681
7782,6679
7783,6677
7784,6678
7785,6677
7786,6674
7787,6674
7788,6673
7789,6675
7790,6675
7791,6673
7792,6674
7793,6675
7794,6674
7795,6676
7796,6676
7797,6672
7798,6674
7799,6673
7800,6673
7801,6669
7802,6669
7803,6668
7804,6666
7805,6667
7806,6666
7807,6663
7808,6664
7809,6669
7810,6669
7811,6665
7812,6667
7813,6667
7814,6671
7815,6674
7816,6672
7817,6669
7818,6673
7819,6674
7820,6673
7821,6673
7822,6676
7823,6674
7824,6672
7825,6672
7826,6672
7827,6669
7828,6669
7829,6668
7830,6670
7831,6670
7832,6673
7833,6673
7834,6677
7835,6677
7836,6677
7837,6676
7838,6677
7839,6682
7840,6682
7841,6682
7842,6684
7843,6685
7844,6685
7845,6683
7846,6683
7847,6682
7848,6681
7849,6686
7850,6685
7851,6682
7852,6682
7853,6683
7854,6682
7855,6682
7856,6678
7857,6683
7858,6683
7859,6683
7860,6680
7861,6681
7862,6681
7863,6683
7864,6678
7865,6674
7866,6667
7867,6668
7868,6675
7869,6676
7870,6677
7871,6669
7872,6669
7873,6668
7874,6661
7875,6661
7876,6658
7877,6659
7878,6657
7879,6657
7880,6655
7881,6655
7882,6655
7883,6658
7884,6657
7885,6660
7886,6659
7887,6663
7888,6661
7889,6664
7890,6664
7891,6665
7892,6665
7893,6666
7894,6665
7895,6662
7896,6664
7897,6664
7898,6662
7899,6664
7900,6664
7901,6668
7902,6668
7903,6670
7904,6670
7905,6671
7906,6668
7907,6665
7908,6662
7909,6663
7910,6657
7911,6866
7912,6866
7913,6463
7914,6666
7915,6665
7916,6668
7917,6669
7918,6667
7919,6669
7920,6673
7921,6670
7922,6669
7923,6669
7924,6665
7925,6664
7926,6669
7927,6667
7928,6668
7929,6671
7930,6670
7931,6674
7932,6668
7933,6668
7934,6664
7935,6665
7936,6662
7937,6660
7938,6662
7939,6661
7940,6661
7941,6665
7942,6664
7943,6664
7944,6669
7945,6668
7946,6669
7947,6668
7948,6673
7949,6668
7950,6672
7951,6673
7952,6669
7953,6669
7954,6672
7955,6669
7956,6666
7957,6669
7958,6667
7959,6664
7960,6663
7961,6663
7962,6661
7963,6661
7964,6663
7965,6664
7966,6670
7967,6667
7968,6665
7969,6665
7970,6663
7971,6667
7972,6672
7973,6672
7974,6672
7975,6671
7976,6667
7977,6667
7978,6662
7979,6658
7980,6654
7981,6656
7982,6657
7983,6657
7984,6656
7985,6662
7986,6662
7987,6659
7988,6659
7989,6660
7990,6666
7991,6667
7992,6667
7993,6667
7994,6662
7995,6659
7996,6662
7997,6661
7998,6657
7999,6661
8000,6659
8001,6659
8002,6664
8003,6664
8004,6658
8005,6659
8006,6660
8007,6661
8008,6659
8009,6655
8010,6655
8011,6658
8012,6660
8013,6660
8014,6660
8015,6662
8016,6665
8017,6670
8018,6666
8019,6664
8020,6662
8021,6665
8022,6664
8023,6664
8024,6667
8025,6666
8026,6665
8027,6667
8028,6665
8029,6665
8030,6665
8031,6667
8032,6663
8033,6663
8034,6663
8035,6668
8036,6665
8037,6662
8038,6665
8039,6661
8040,6661
8041,6663
8042,6663
8043,6663
8044,6663
8045,6666
8046,6672
8047,6671
8048,6670
8049,6672
8050,6670
8051,6669
8052,6671
8053,6678
8054,6678
8055,6674
8056,6673
8057,6676
8058,6676
8059,6673
8060,6675
8061,6680
8062,6682
8063,6681
8064,6681
8065,6684
8066,6682
8067,6687
8068,6689
8069,6690
8070,6691
8071,6688
8072,6685
8073,6687
8074,6689
8075,6689
8076,6681
8077,6679
8078,6683
8079,6683
8080,6680
8081,6684
8082,6683
8083,6681
8084,6679
8085,6679
8086,6679
8087,6678
8088,6679
8089,6680
8090,6677
8091,6675
8092,6673
8093,6670
8094,6672
8095,6672
8096,6673
8097,6677
8098,6679
8099,6678
8100,6675
8101,6675
8102,6675
8103,6669
8104,6667
8105,6664
8106,6664
8107,6660
8108,6662
8109,6660
8110,6661
8111,6656
8112,6656
8113,6655
8114,6651
8115,6651
8116,6652
8117,6652
8118,6651
8119,6656
8120,6659
8121,6666
8122,6664
8123,6666
8124,6665
8125,6665
8126,6666
8127,6666
8128,6667
8129,6666
8130,6664
8131,6669
8132,6666
8133,6663
8134,6662
8135,6663
8136,6662
8137,6662
8138,6663
8139,6665
8140,6663
8141,6664
8142,6661
8143,6666
8144,6670
8145,6673
8146,6675
8147,6675
8148,6677
8149,6673
8150,6673
8151,6673
8152,6672
8153,6675
8154,6673
8155,6673
8156,6674
8157,6674
8158,6677
8159,6675
8160,6674
8161,6672
8162,6679
8163,6678
8164,6681
8165,6682
8166,6682
8167,6682
8168,6682
8169,6684
8170,6687
8171,6684
8172,6686
8173,6685
8174,6683
8175,6687
8176,6685
8177,6684
8178,6684
8179,6684
8180,6688
8181,6687
8182,6687
8183,6686
8184,6688
8185,6690
8186,6684
8187,6681
8188,6681
8189,6680
8190,6685
8191,6683
8192,6681
8193,6678
8194,6674
8195,6679
8196,6678
8197,6679
8198,6680
8199,6680
8200,6681
8201,6681
8202,6686
8203,6687
8204,6686
8205,6683
8206,6681
8207,6681
8208,6676
8209,6676
8210,6671
8211,6670
8212,6670
8213,6669
8214,6668
8215,6671
8216,6671
8217,6668
8218,6668
8219,6668
8220,6668
8221,6665
8222,6667
8223,6673
8224,6673
8225,6669
8226,6671
8227,6678
8228,6680
8229,6678
8230,6678
8231,6677
8232,6679
8233,6677
8234,6674
8235,6673
8236,6676
8237,6677
8238,6674
8239,6676
8240,6676
8241,6672
8242,6677
8243,6675
8244,6676
8245,6676
8246,6674
8247,6675
8248,6679
8249,6677
8250,6677
8251,6678
8252,6675
8253,6684
8254,6683
8255,6683
8256,6681
8257,6685
8258,6685
8259,6682
8260,6683
8261,6683
8262,6687
8263,6686
8264,6689
8265,6689
8266,6688
8267,6687
8268,6685
8269,6677
8270,6678
8271,6678
8272,6677
8273,6677
8274,6679
8275,6678
8276,6679
8277,6679
8278,6680
8279,6679
8280,6683
8281,6683
8282,6683
8283,6682
8284,6682
8285,6682
8286,6680
8287,6677
8288,6675
8289,6677
8290,6675
8291,6672
8292,6672
8293,6671
8294,6667
8295,6665
8296,6668
8297,6663
8298,6663
8299,6664
8300,6662
8301,6664
8302,6664
8303,6665
8304,6666
8305,6669
8306,6673
8307,6676
8308,6678
8309,6676
8310,6678
8311,6676
8312,6676
8313,6677
8314,6678
8315,6679
8316,6679
8317,6677
8318,6675
8319,6677
8320,6673
8321,6669
8322,6670
8323,6670
8324,6669
8325,6669
8326,6671
8327,6675
8328,6679
8329,6679
8330,6680
8331,6682
8332,6688
8333,6688
8334,6685
8335,6689
8336,6688
8337,6689
8338,6693
8339,6692
8340,6688
8341,6689
8342,6685
8343,6685
8344,6688
8345,6686
8346,6681
8347,6684
8348,6683
8349,6684
8350,6683
8351,6682
8352,6685
8353,6680
8354,6678
8355,6678
8356,6682
8357,6683
8358,6682
8359,6681
8360,6681
8361,6681
8362,6678
8363,6679
8364,6681
8365,6681
8366,6682
8367,6685
8368,6684
8369,6683
8370,6686
8371,6686
8372,6685
8373,6682
8374,6686
8375,6687
8376,6687
8377,6688
8378,6690
8379,6689
8380,6695
8381,6692
8382,6692
8383,6695
8384,6702
8385,6701
8386,6701
8387,6701
8388,6699
8389,6701
8390,6698
8391,6701
8392,6702
8393,6703
8394,6701
8395,6699
8396,6702
8397,6702
8398,6703
8399,6697
8400,6698
8401,6691
8402,6694
8403,6701
8404,6702
8405,6701
8406,6700
8407,6702
8408,6702
8409,6702
8410,6702
8411,6697
8412,6695
8413,6696
8414,6693
8415,6689
8416,6681
8417,6686
8418,6686
8419,6686
8420,6684
8421,6682
8422,6683
8423,6682
8424,6679
8425,6679
8426,6678
8427,6678
8428,6680
8429,6680
8430,6680
8431,6682
8432,6680
8433,6678
8434,6676
8435,6677
8436,6679
8437,6682
8438,6681
8439,6679
8440,6679
8441,6677
8442,6673
8443,6675
8444,6675
8445,6676
8446,6671
8447,6666
8448,6668
8449,6666
8450,6666
8451,6668
8452,6669
8453,6674
8454,6671
8455,6672
8456,6677
8457,6676
8458,6677
8459,6680
8460,6680
8461,6676
8462,6680
8463,6682
8464,6680
8465,6675
8466,6675
8467,6672
8468,6672
8469,6673
8470,6673
8471,6674
8472,6678
8473,6679
8474,6679
8475,6677
8476,6675
8477,6675
8478,6675
8479,6675
8480,6667
8481,6667
8482,6667
8483,6668
8484,6667
8485,6667
8486,6663
8487,6663
8488,6664
8489,6666
8490,6663
8491,6663
8492,6663
8493,6661
8494,6662
8495,6658
8496,6659
8497,6661
8498,6659
8499,6657
8500,6658
8501,6658
8502,6661
8503,6660
8504,6655
8505,6658
8506,6869
8507,6866
8508,6464
8509,6663
8510,6665
8511,6665
8512,6666
8513,6666
8514,6666
8515,6667
8516,6668
8517,6671
8518,6672
8519,6674
8520,6678
8521,6678
8522,6679
8523,6679
8524,6684
8525,6685
8526,6684
8527,6685
8528,6682
8529,6688
8530,6689
8531,6689
8532,6683
8533,6683
8534,6680
8535,6680
8536,6679
8537,6675
8538,6675
8539,6672
8540,6672
8541,6676
8542,6676
8543,6672
8544,6673
8545,6672
8546,6675
8547,6675
8548,6676
8549,6676
8550,6676
8551,6674
8552,6674
8553,6676
8554,6675
8555,6674
8556,6673
8557,6676
8558,6676
8559,6676
8560,6680
8561,6678
8562,6678
8563,6680
8564,6682
8565,6686
8566,6683
8567,6684
8568,6685
8569,6682
8570,6675
8571,6674
8572,6679
8573,6679
8574,6673
8575,6677
8576,6680
8577,6678
8578,6681
8579,6679
8580,6674
8581,6680
8582,6680
8583,6680
8584,6682
8585,6683
8586,6686
8587,6683
8588,6685
8589,6687
8590,6685
8591,6684
8592,6685
8593,6683
8594,6683
8595,6680
8596,6681
8597,6683
8598,6686
8599,6688
8600,6690
8601,6690
8602,6694
8603,6690
8604,6690
8605,6690
8606,6690
8607,6688
8608,6689
8609,6691
8610,6693
8611,6692
8612,6694
8613,6691
8614,6685
8615,6685
8616,6687
8617,6687
8618,6683
8619,6686
8620,6682
8621,6678
8622,6677
8623,6681
8624,6677
8625,6677
8626,6683
8627,6681
8628,6684
8629,6682
8630,6682
8631,6678
8632,6679
8633,6679
8634,6679
8635,6679
8636,6679
8637,6677
8638,6678
8639,6681
8640,6679
8641,6677
8642,6675
8643,6675
8644,6671
8645,6672
8646,6672
8647,6676
8648,6677
8649,6679
8650,6676
8651,6675
8652,6679
8653,6678
8654,6677
8655,6674
8656,6674
8657,6677
8658,6677
8659,6676
8660,6682
8661,6679
8662,6675
8663,6677
8664,6672
8665,6674
8666,6674
8667,6672
8668,6675
8669,6675
8670,6676
8671,6673
8672,6673
8673,6674
8674,6675
8675,6675
8676,6675
8677,6675
8678,6676
8679,6670
8680,6670
8681,6673
8682,6669
8683,6666
8684,6667
8685,6666
8686,6662
8687,6662
8688,6667
8689,6662
8690,6661
8691,6664
8692,6665
8693,6662
8694,6660
8695,6660
8696,6663
8697,6663
8698,6666
8699,6665
8700,6663
8701,6665
8702,6671
8703,6670
8704,6674
8705,6667
8706,6666
8707,6666
8708,6666
8709,6664
8710,6664
8711,6663
8712,6660
8713,6663
8714,6663
8715,6664
8716,6663
8717,6663
8718,6665
8719,6665
8720,6662
8721,6662
8722,6665
8723,6663
8724,6666
8725,6667
8726,6671
8727,6671
8728,6673
8729,6675
8730,6673
8731,6676
8732,6678
8733,6679
8734,6676
8735,6676
8736,6676
8737,6677
8738,6677
8739,6677
8740,6674
8741,6671
8742,6668
8743,6671
8744,6673
8745,6672
8746,6670
8747,6669
8748,6669
8749,6668
8750,6669
8751,6667
8752,6669
8753,6666
8754,6669
8755,6668
8756,6666
8757,6665
8758,6665
8759,6662
8760,6664
8761,6662
8762,6664
8763,6661
8764,6664
8765,6660
8766,6667
8767,6669
8768,6669
8769,6675
8770,6676
8771,6679
8772,6677
8773,6675
8774,6674
8775,6674
8776,6674
8777,6676
8778,6676
8779,6671
8780,6670
8781,6670
8782,6673
8783,6675
8784,6674
8785,6672
8786,6671
8787,6675
8788,6672
8789,6672
8790,6672
8791,6676
8792,6678
8793,6680
8794,6677
8795,6679
8796,6682
8797,6682
8798,6679
8799,6679
8800,6681
8801,6680
8802,6679
8803,6683
8804,6687
8805,6693
8806,6691
8807,6696
8808,6695
8809,6695
8810,6691
8811,6694
8812,6689
8813,6689
8814,6693
8815,6696
8816,6693
8817,6695
8818,6695
8819,6694
8820,6694
8821,6691
8822,6690
8823,6688
8824,6692
8825,6694
8826,6694
8827,6692
8828,6694
8829,6693
8830,6694
8831,6694
8832,6696
8833,6696
8834,6692
8835,6691
8836,6693
8837,6690
8838,6692
8839,6689
8840,6688
8841,6688
8842,6688
8843,6684
8844,6684
8845,6682
8846,6685
8847,6683
8848,6681
8849,6682
8850,6682
8851,6682
8852,6682
8853,6682
8854,6682
8855,6683
8856,6683
8857,6681
8858,6684
8859,6683
8860,6682
8861,6683
8862,6683
8863,6685
8864,6682
8865,6679
8866,6680
8867,6684
8868,6683
8869,6679
8870,6680
8871,6680
8872,6679
8873,6679
8874,6674
8875,6672
8876,6674
8877,6677
8878,6676
8879,6681
8880,6678
8881,6681
8882,6681
8883,6681
8884,6680
8885,6681
8886,6687
8887,6687
8888,6685
8889,6681
8890,6682
8891,6683
8892,6686
8893,6686
8894,6686
8895,6692
8896,6690
8897,6684
8898,6684
8899,6681
8900,6686
8901,6685
8902,6682
8903,6680
8904,6680
8905,6677
8906,6674
8907,6673
8908,6673
8909,6674
8910,6674
8911,6674
8912,6672
8913,6670
8914,6670
8915,6669
8916,6669
8917,6671
8918,6669
8919,6666
8920,6674
8921,6674
8922,6669
8923,6668
8924,6668
8925,6668
8926,6669
8927,6672
8928,6671
8929,6668
8930,6669
8931,6668
8932,6670
8933,6665
8934,6665
8935,6666
8936,6664
8937,6663
8938,6664
8939,6660
8940,6658
8941,6662
8942,6668
8943,6667
8944,6669
8945,6669
8946,6668
8947,6665
8948,6669
8949,6669
8950,6668
8951,6665
8952,6664
8953,6667
8954,6666
8955,6666
8956,6667
8957,6666
8958,6668
8959,6670
8960,6666
8961,6670
8962,6669
8963,6671
8964,6672
8965,6672
8966,6675
8967,6675
8968,6673
8969,6674
8970,6673
8971,6673
8972,6675
8973,6675
8974,6679
8975,6679
8976,6682
8977,6679
8978,6680
8979,6683
8980,6683
8981,6682
8982,6677
8983,6672
8984,6673
8985,6673
8986,6673
8987,6673
8988,6673
8989,6674
8990,6669
8991,6665
8992,6669
8993,6669
8994,6667
8995,6666
8996,6666
8997,6661
8998,6663
8999,6660
9000,6659
9001,6664
9002,6657
9003,6658
9004,6662
9005,6665
9006,6665
9007,6663
9008,6665
9009,6664
9010,6670
9011,6671
9012,6673
9013,6675
9014,6672
9015,6670
9016,6670
9017,6671
9018,6672
9019,6670
9020,6667
9021,6672
9022,6675
9023,6677
9024,6676
9025,6675
9026,6675
9027,6678
9028,6674
9029,6675
9030,6673
9031,6674
9032,6671
9033,6678
9034,6678
9035,6677
9036,6677
9037,6679
9038,6680
9039,6683
9040,6685
9041,6686
9042,6680
9043,6679
9044,6677
9045,6677
9046,6673
9047,6673
9048,6672
9049,6674
9050,6677
9051,6676
9052,6675
9053,6674
9054,6678
9055,6678
9056,6676
9057,6676
9058,6677
9059,6679
9060,6682
9061,6681
9062,6682
9063,6674
9064,6677
9065,6674
9066,6671
9067,6671
9068,6672
9069,6670
9070,6667
9071,6665
9072,6663
9073,6661
9074,6662
9075,6663
9076,6665
9077,6669
9078,6663
9079,6663
9080,6666
9081,6667
9082,6669
9083,6667
9084,6666
9085,6671
9086,6668
9087,6668
9088,6669
9089,6669
9090,6671
9091,6673
9092,6673
9093,6670
9094,6676
9095,6667
9096,6662
9097,6666
9098,6659
9099,6659
9100,6657
9101,6660
9102,6657
9103,6653
9104,6653
9105,6658
9106,6658
9107,6651
9108,6653
9109,6653
9110,6649
9111,6647
9112,6648
9113,6650
9114,6649
9115,6647
9116,6652
9117,6652
9118,6659
9119,6659
9120,6656
9121,6656
9122,6651
9123,6652
9124,6656
9125,6649
9126,6647
9127,6652
9128,6653
9129,6653
9130,6650
9131,6653
9132,6658
9133,6660
9134,6663
9135,6660
9136,6658
9137,6657
9138,6656
9139,6656
9140,6655
9141,6651
9142,6648
9143,6645
9144,6652
9145,6866
9146,6462
9147,6660
9148,6662
9149,6662
9150,6662
9151,6663
9152,6665
9153,6662
9154,6661
9155,6663
9156,6662
9157,6660
9158,6664
9159,6663
9160,6663
9161,6661
9162,6667
9163,6662
9164,6665
9165,6665
9166,6666
9167,6669
9168,6668
9169,6672
9170,6672
9171,6668
9172,6669
9173,6669
9174,6667
9175,6664
9176,6664
9177,6666
9178,6669
9179,6670
9180,6670
9181,6672
9182,6674
9183,6672
9184,6671
9185,6676
9186,6677
9187,6675
9188,6676
9189,6680
9190,6680
9191,6681
9192,6680
9193,6681
9194,6682
9195,6682
9196,6682
9197,6677
9198,6676
9199,6675
9200,6674
9201,6674
9202,6678
9203,6678
9204,6683
9205,6677
9206,6682
9207,6682
9208,6683
9209,6684
9210,6683
9211,6683
9212,6683
9213,6678
9214,6678
9215,6679
9216,6679
9217,6681
9218,6679
9219,6678
9220,6678
9221,6678
9222,6685
9223,6683
9224,6678
9225,6677
9226,6677
9227,6678
9228,6678
9229,6676
9230,6672
9231,6672
9232,6672
9233,6672
9234,6669
9235,6669
9236,6667
9237,6667
9238,6670
9239,6672
9240,6672
9241,6669
9242,6669
9243,6666
9244,6671
9245,6668
9246,6670
9247,6670
9248,6668
9249,6671
9250,6678
9251,6679
9252,6679
9253,6677
9254,6679
9255,6680
9256,6679
9257,6679
9258,6678
9259,6679
9260,6682
9261,6679
9262,6679
9263,6680
9264,6681
9265,6680
9266,6675
9267,6677
9268,6678
9269,6682
9270,6683
9271,6686
9272,6687
9273,6687
9274,6688
9275,6688
9276,6686
9277,6686
9278,6686
9279,6687
9280,6691
9281,6690
9282,6692
9283,6692
9284,6689
9285,6691
9286,6691
9287,6686
9288,6688
9289,6692
9290,6690
9291,6689
9292,6686
9293,6684
9294,6684
9295,6688
9296,6685
9297,6684
9298,6684
9299,6687
9300,6683
9301,6677
9302,6680
9303,6672
9304,6672
9305,6672
9306,6669
9307,6670
9308,6668
9309,6668
9310,6668
9311,6672
9312,6673
9313,6677
9314,6677
9315,6677
9316,6675
9317,6677
9318,6675
9319,6679
9320,6681
9321,6681
9322,6680
9323,6680
9324,6677
9325,6677
9326,6679
9327,6684
9328,6684
9329,6687
9330,6690
9331,6690
9332,6689
9333,6691
9334,6686
9335,6686
9336,6686
9337,6687
9338,6684
9339,6681
9340,6680
9341,6681
9342,6686
9343,6687
9344,6681
9345,6681
9346,6681
9347,6687
9348,6686
9349,6687
9350,6682
9351,6682
9352,6679
9353,6680
9354,6675
9355,6675
9356,6675
9357,6674
9358,6679
9359,6679
9360,6679
9361,6677
9362,6677
9363,6670
9364,6674
9365,6677
9366,6676
9367,6676
9368,6675
9369,6681
9370,6685
9371,6681
9372,6676
9373,6683
9374,6681
9375,6681
9376,6682
9377,6682
9378,6685
9379,6682
9380,6680
9381,6682
9382,6681
9383,6682
9384,6683
9385,6686
9386,6686
9387,6686
9388,6684
9389,6685
9390,6686
9391,6687
9392,6687
9393,6688
9394,6685
9395,6691
9396,6690
9397,6685
9398,6685
9399,6683
9400,6684
9401,6689
9402,6686
9403,6690
9404,6695
9405,6692
9406,6688
9407,6687
9408,6692
9409,6692
9410,6693
9411,6691
9412,6692
9413,6696
9414,6699
9415,6699
9416,6698
9417,6699
9418,6698
9419,6698
9420,6695
9421,6699
9422,6697
9423,6696
9424,6692
9425,6694
9426,6692
9427,6689
9428,6691
9429,6691
9430,6691
9431,6688
9432,6689
9433,6686
9434,6681
9435,6681
9436,6681
9437,6683
9438,6682
9439,6679
9440,6679
9441,6674
9442,6670
9443,6675
9444,6676
9445,6673
9446,6672
9447,6676
9448,6672
9449,6680
9450,6682
9451,6682
9452,6684
9453,6682
9454,6682
9455,6683
9456,6682
9457,6682
9458,6679
9459,6680
9460,6676
9461,6676
9462,6676
9463,6678
9464,6675
9465,6678
9466,6681
9467,6678
9468,6674
9469,6677
9470,6679
9471,6679
9472,6677
9473,6678
9474,6678
9475,6679
9476,6676
9477,6673
