timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
198664840,0.054183405,-0.014820242,-0.021191698,0.9981961,-0.0642564,-0.04028564,0.011427923,-0.16354994,-0.101856306,1.4594114,8.3921e-06,-1.3586432e-05,-3.9090744e-05,-0.00034905065,-0.0005541483,0.00017952562,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.8892314e-10,3.4373403e-05,0.00043635655,6.2449755e-05,9.622503e-05,9.660219e-05,2.9513933e-07,0.09245395,0.09243409,0.007343249,1.0878024,1.0877777,0.05205437,1.3897575e-11,1.3905415e-11,2.104498e-11,2.16319e-06,2.1657609e-06,2.1657645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.7562518,0.0,0.00016390857,0.021129003,0.0,0.0,0.0,-1.9e-05,0,0,64,677,231,199,8,0
198865631,0.054102976,-0.01483423,-0.021212175,0.9981998,-0.06167378,-0.038990732,0.023253424,-0.16043635,-0.099855565,1.4872559,8.4003395e-06,-1.3608947e-05,-3.895645e-05,-0.00034900635,-0.00055201916,0.00017543432,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.585075e-10,3.345916e-05,0.0005279576,6.2427025e-05,9.622898e-05,9.660591e-05,2.936724e-07,0.09234944,0.09232871,0.007344113,1.0853292,1.0852998,0.051913615,1.3887976e-11,1.38958645e-11,2.1041549e-11,2.1630005e-06,2.1655537e-06,2.1655536e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.041294,0.0,0.00016127105,0.047550015,0.0,0.0,0.0,-3.5e-05,0,0,64,677,231,199,8,0
199069619,0.055168822,-0.014882067,-0.021218952,0.9981407,-0.06027512,-0.037910312,0.028429516,-0.15781498,-0.09745148,1.5008029,8.398508e-06,-1.36511635e-05,-3.83671e-05,-0.00035118073,-0.000551537,0.00017598427,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5856728e-10,3.337333e-05,0.00047612787,6.260235e-05,9.6244665e-05,9.6621305e-05,2.9223418e-07,0.092553206,0.09253176,0.0073723807,1.0878818,1.0878464,0.052068833,1.3884834e-11,1.3892811e-11,2.1069283e-11,2.1627845e-06,2.165322e-06,2.165322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.86325413,0.0,0.0001576536,0.016835762,0.0,0.0,0.0,-4e-05,0,0,0,677,231,199,8,0
199273617,0.055220198,-0.014909643,-0.021200327,0.9981378,-0.058586907,-0.03631934,0.037906073,-0.15469055,-0.09531439,1.5254443,8.40538e-06,-1.367452e-05,-3.819292e-05,-0.00035150486,-0.00054990815,0.00017315747,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5558658e-10,3.1800748e-05,0.00043898873,6.2741616e-05,9.6248674e-05,9.6625474e-05,2.9097444e-07,0.092514984,0.09249304,0.0073817167,1.0861408,1.0861001,0.051983852,1.3875788e-11,1.3883852e-11,2.1089613e-11,2.162538e-06,2.1650624e-06,2.1650623e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.088084765,0.0,0.00015457827,0.006163687,0.0,0.0,0.0,-4.2e-05,0,0,0,677,231,199,8,0
199477721,0.05581958,-0.0149512505,-0.021184592,0.99810416,-0.05761981,-0.034820028,0.033453822,-0.15016861,-0.091812454,1.5060366,8.408975e-06,-1.37076e-05,-3.779706e-05,-0.00035450145,-0.0005511235,0.00017952667,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.6149996e-10,2.9816234e-05,0.0004419617,6.255298e-05,9.623299e-05,9.661031e-05,2.8925078e-07,0.09206496,0.09204213,0.007356899,1.0770878,1.0770422,0.051484972,1.3858313e-11,1.386641e-11,2.1061772e-11,2.1622236e-06,2.1647377e-06,2.1647375e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.9668313,0.0,0.00015102245,0.042039018,0.0,0.0,0.0,6.2e-05,0,0,64,677,231,199,8,0
199677662,0.05679735,-0.015015844,-0.021202503,0.9980476,-0.055783946,-0.03305633,0.016446164,-0.14661579,-0.08858219,1.4384933,8.408762e-06,-1.374354e-05,-3.726328e-05,-0.00035991677,-0.0005550227,0.00019489299,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5943475e-10,2.8923856e-05,0.0004221747,6.2512416e-05,9.6234195e-05,9.661206e-05,2.8782173e-07,0.09205923,0.09203576,0.007368709,1.075797,1.0757463,0.05143381,1.3848976e-11,1.3857127e-11,2.1056254e-11,2.1619037e-06,2.1644098e-06,2.1644098e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.79762506,0.0,0.00014747235,0.06871431,0.0,0.0,0.0,-1e-06,0,0,0,677,231,199,8,0
199881633,0.05918704,-0.015121283,-0.021163417,0.99790806,-0.053745836,-0.03126587,0.0059012044,-0.14327934,-0.08494521,1.3966465,8.395691e-06,-1.3805271e-05,-3.6183075e-05,-0.00036599624,-0.00055772223,0.00020608264,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.8397382e-10,3.6247406e-05,0.00053265,6.229476e-05,9.6234195e-05,9.661298e-05,2.8623262e-07,0.09207211,0.09204811,0.00738269,1.0746992,1.074644,0.051396653,1.3839422e-11,1.3847586e-11,2.1024796e-11,2.1615442e-06,2.1640456e-06,2.1640455e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.17750955,0.0,0.00014363449,0.018538065,0.0,0.0,0.0,-2.6e-05,0,0,0,677,231,199,8,0
200085646,0.05953004,-0.015164347,-0.02119745,0.9978862,-0.052202925,-0.030428736,0.0022321637,-0.14035322,-0.08273863,1.3707871,8.399204e-06,-1.38315445e-05,-3.5884615e-05,-0.00036871815,-0.0005585556,0.00021187037,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.4992732e-10,4.1666015e-05,0.0005626252,6.210657e-05,9.6243886e-05,9.662335e-05,2.8490788e-07,0.092356354,0.09233201,0.007420813,1.0780228,1.0779625,0.051618572,1.3833964e-11,1.3842146e-11,2.0998512e-11,2.1611454e-06,2.1636442e-06,2.1636517e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.4230385,0.0,0.00014031299,0.045126006,0.0,0.0,0.0,-1.3e-05,0,0,64,677,231,199,8,0
200287313,0.058715362,-0.0151569275,-0.021198258,0.99793464,-0.05009008,-0.029828357,0.00822571,-0.13714547,-0.08115392,1.3746465,8.412082e-06,-1.38374935e-05,-3.6042904e-05,-0.00036859585,-0.0005574239,0.00021101999,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.102682e-10,4.6093428e-05,0.00072108343,6.2058105e-05,9.624133e-05,9.662169e-05,2.8363434e-07,0.0924112,0.09238697,0.007438973,1.0774184,1.0773546,0.0516187,1.3824241e-11,1.3832482e-11,2.0993098e-11,2.160704e-06,2.1632013e-06,2.1632014e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.025735967,0.0,0.00013707559,0.0045821536,0.0,0.0,0.0,5.4e-05,0,0,0,677,231,199,8,0
200491242,0.059462372,-0.015221322,-0.02120883,0.9978892,-0.04910133,-0.028264675,0.0007215882,-0.13405395,-0.07862862,1.341437,8.411922e-06,-1.387004e-05,-3.559233e-05,-0.0003722253,-0.00055851,0.00021838977,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.142799e-10,5.2836993e-05,0.0007401014,6.203004e-05,9.6245676e-05,9.6627205e-05,2.824488e-07,0.09265116,0.09262713,0.007474387,1.0799154,1.0798467,0.051801108,1.3816717e-11,1.38250175e-11,2.0989457e-11,2.1602161e-06,2.1627156e-06,2.162723e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.8063379,0.0,0.00013402734,0.042175405,0.0,0.0,0.0,-1.7e-05,0,0,0,677,231,199,8,0
200695310,0.059844155,-0.015265028,-0.021218978,0.99786544,-0.047220442,-0.027435124,-0.008491025,-0.13061747,-0.0761891,1.306123,8.41507e-06,-1.389518e-05,-3.530125e-05,-0.00037542306,-0.0005593205,0.00022548328,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.058003e-10,5.900174e-05,0.0007755078,6.197136e-05,9.623622e-05,9.661882e-05,2.8135779e-07,0.092684224,0.0926603,0.007487599,1.0790296,1.0789574,0.051782884,1.3805099e-11,1.3813459e-11,2.0983175e-11,2.1596702e-06,2.1621745e-06,2.1621819e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.0081047,0.0,0.00013059736,0.030283505,0.0,0.0,0.0,5.1e-05,0,0,64,677,231,199,8,0
200899309,0.06199255,-0.0153793,-0.021198101,0.99773294,-0.045012973,-0.025626943,-0.016012201,-0.12629077,-0.07244358,1.2819374,8.403687e-06,-1.3952881e-05,-3.4329965e-05,-0.00038010266,-0.0005600238,0.00023084907,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.320955e-10,5.8144295e-05,0.00077626493,6.175979e-05,9.620504e-05,9.658932e-05,2.8028836e-07,0.0923076,0.09228381,0.0074665123,1.0709758,1.0709014,0.05135459,1.3784887e-11,1.3793292e-11,2.0955031e-11,2.1590045e-06,2.161518e-06,2.161518e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.8562107,0.0,0.00012696911,0.0055733393,0.0,0.0,0.0,5e-05,0,0,64,677,231,199,8,0
201099229,0.06419609,-0.015480054,-0.021204365,0.9975919,-0.04307101,-0.025944857,-0.021559987,-0.12301588,-0.06952328,1.2628207,8.390784e-06,-1.4009403e-05,-3.335177e-05,-0.00038441445,-0.0005605326,0.0002347683,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.7928963e-10,6.127187e-05,0.00080703176,6.186208e-05,9.619231e-05,9.657782e-05,2.7966323e-07,0.092372745,0.09234926,0.0074849166,1.0705152,1.0704379,0.051365424,1.3773006e-11,1.3781512e-11,2.0973346e-11,2.158351e-06,2.160872e-06,2.160872e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.3531291,0.0,0.00012370659,0.030119771,0.0,0.0,0.0,-3e-05,0,0,64,677,231,199,8,0
201303224,0.06499379,-0.0155152185,-0.02119456,0.99754,-0.041421756,-0.025935106,-0.022749849,-0.119694956,-0.067384064,1.2500829,8.389011e-06,-1.4041722e-05,-3.2897937e-05,-0.00038674934,-0.00056027336,0.00023663191,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.7252615e-10,5.9919843e-05,0.00078378234,6.1454244e-05,9.617741e-05,9.65647e-05,2.7839624e-07,0.09245447,0.09243148,0.007502252,1.0702763,1.0701964,0.05138661,1.3760996e-11,1.37694856e-11,2.0916671e-11,2.1576434e-06,2.1601757e-06,2.1601757e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.38223365,0.0,0.0001202991,0.050475426,0.0,0.0,0.0,-3.5e-05,0,0,0,677,231,199,8,0
201508026,0.06547859,-0.015536302,-0.021156948,0.99750876,-0.040862385,-0.024572765,-0.018560681,-0.1167608,-0.0657313,1.2518194,8.389401e-06,-1.40687835e-05,-3.2560238e-05,-0.00038796055,-0.00055942126,0.00023561087,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.9004197e-10,5.742412e-05,0.0008495806,6.107607e-05,9.616785e-05,9.6557036e-05,2.7708987e-07,0.09273923,0.09271662,0.007535697,1.0737402,1.0736576,0.05161717,1.3751551e-11,1.3760031e-11,2.0865231e-11,2.156868e-06,2.1594121e-06,2.159412e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.14988919,0.0,0.00011738669,0.008604968,0.0,0.0,0.0,-3.3e-05,0,0,0,677,231,199,8,0
201708034,0.06496904,-0.015547164,-0.021167295,0.99754167,-0.038819842,-0.023642428,-0.016876064,-0.11350904,-0.064247094,1.2435752,8.39842e-06,-1.4077262e-05,-3.2616324e-05,-0.00038869583,-0.0005585503,0.00023655978,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.276097e-10,5.9467136e-05,0.0008147478,6.083972e-05,9.614648e-05,9.6537486e-05,2.7613797e-07,0.09282259,0.092800595,0.0075513367,1.0737293,1.0736448,0.051649015,1.3739992e-11,1.3748496e-11,2.0837164e-11,2.1560377e-06,2.1585956e-06,2.1585993e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.10964007,0.0,0.00011382787,0.019811884,0.0,0.0,0.0,-2.5e-05,0,0,0,677,231,199,8,0
201912049,0.06724487,-0.015638402,-0.021130715,0.9973902,-0.036452685,-0.022188388,-0.023692278,-0.11011136,-0.061390683,1.217742,8.383459e-06,-1.4135273e-05,-3.158139e-05,-0.00039328475,-0.00055895664,0.00024055582,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.169125e-10,6.120105e-05,0.00078533246,6.027981e-05,9.6121585e-05,9.651486e-05,2.747998e-07,0.0928896,0.09286818,0.0075638085,1.0734675,1.073382,0.051663067,1.3726355e-11,1.373481e-11,2.0760173e-11,2.1551466e-06,2.1577216e-06,2.1577216e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.7094224,0.0,0.0001107005,0.009250719,0.0,0.0,0.0,-1e-05,0,0,0,677,231,199,8,0
202116188,0.0677296,-0.015648462,-0.02112614,0.99735737,-0.035386566,-0.022934064,-0.02312579,-0.10810218,-0.06039203,1.2074054,8.383097e-06,-1.41591745e-05,-3.126521e-05,-0.00039499285,-0.0005584479,0.00024153518,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.703084e-10,5.7568315e-05,0.0007437734,6.040258e-05,9.6134674e-05,9.6529315e-05,2.7412852e-07,0.093834564,0.09381356,0.007654236,1.0884707,1.0883813,0.05256524,1.3728119e-11,1.3736661e-11,2.0784522e-11,2.1542883e-06,2.1568778e-06,2.1568852e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.22294827,0.0,0.00010814463,0.025963567,0.0,0.0,0.0,0.000129,0,0,0,677,231,199,8,0
202320040,0.070065506,-0.015749348,-0.021066884,0.99719554,-0.032827005,-0.021381117,-0.023052394,-0.10459063,-0.05786291,1.2077976,8.367358e-06,-1.42170975e-05,-3.0231422e-05,-0.0003978055,-0.00055813143,0.00023967573,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.585925e-10,5.6888257e-05,0.00071804423,5.9845093e-05,9.609871e-05,9.6496e-05,2.7315224e-07,0.09382351,0.09380337,0.0076575903,1.0872577,1.0871674,0.052510407,1.371158e-11,1.3720085e-11,2.0709318e-11,2.153252e-06,2.1558612e-06,2.1558687e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.261287,0.0,0.00010461178,0.025528403,0.0,0.0,0.0,-1.9e-05,0,0,64,677,231,199,8,0
202520035,0.07258777,-0.015835917,-0.021042448,0.99701434,-0.031186705,-0.020068856,-0.027658643,-0.1009203,-0.0550832,1.1904584,8.3503555e-06,-1.4277445e-05,-2.9135528e-05,-0.00040179773,-0.00055818766,0.0002408045,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.105541e-10,5.4765536e-05,0.0006748625,5.945247e-05,9.605779e-05,9.645735e-05,2.7237135e-07,0.09377798,0.09375864,0.0076593733,1.0856155,1.0855248,0.05242653,1.3693785e-11,1.3702298e-11,2.0659302e-11,2.152137e-06,2.1547678e-06,2.1547677e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.2894285,0.0,0.00010148693,0.014454009,0.0,0.0,0.0,-2.4e-05,0,0,64,677,231,199,8,0
202724027,0.07543387,-0.01596394,-0.02099734,0.996802,-0.029625248,-0.020130722,-0.026407102,-0.09765379,-0.0525124,1.194034,8.329961e-06,-1.4343495e-05,-2.7912258e-05,-0.00040466033,-0.0005580036,0.00023727975,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.9373145e-10,5.173624e-05,0.0006527388,5.908982e-05,9.602484e-05,9.642702e-05,2.7188895e-07,0.09399013,0.093972005,0.007685456,1.0882314,1.0881402,0.052593008,1.3679975e-11,1.3688494e-11,2.0614583e-11,2.1509557e-06,2.1536086e-06,2.1536122e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.3140722,0.0,9.792849e-05,0.030982831,0.0,0.0,0.0,-3.2e-05,0,0,0,677,231,199,8,0
202928822,0.07648937,-0.015989454,-0.020977365,0.99672145,-0.027363406,-0.02084549,-0.018715315,-0.09435005,-0.051057555,1.2132335,8.324239e-06,-1.4377633e-05,-2.7379001e-05,-0.00040489965,-0.0005571214,0.00023173822,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,8.3097196e-10,6.832427e-05,0.0009529883,5.872777e-05,9.5987605e-05,9.639207e-05,2.7123062e-07,0.09418827,0.09417125,0.007709992,1.0906285,1.0905378,0.05274444,1.3665414e-11,1.367394e-11,2.0570348e-11,2.1496983e-06,2.1523729e-06,2.1523766e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.11739214,0.0,9.462004e-05,0.029181357,0.0,0.0,0.0,-3.7e-05,0,0,0,677,231,199,8,0
203128816,0.075576566,-0.015962286,-0.021018988,0.9967907,-0.027630623,-0.020877408,-0.011152052,-0.09160805,-0.050855495,1.220011,8.334731e-06,-1.4375292e-05,-2.7609418e-05,-0.0004043265,-0.0005559756,0.00023037399,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.764263e-10,6.516002e-05,0.0008870206,5.8658024e-05,9.596687e-05,9.637292e-05,2.7083368e-07,0.094692335,0.094676144,0.0077630775,1.0985919,1.0985003,0.05322067,1.36554015e-11,1.36639875e-11,2.056639e-11,2.1485048e-06,2.1512017e-06,2.1512054e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.5919725,0.0,9.187615e-05,0.020152876,0.0,0.0,0.0,-4.3e-05,0,0,64,677,231,199,8,0
203332816,0.07673717,-0.016012657,-0.020980692,0.996702,-0.02518146,-0.020949831,-0.013167883,-0.08790037,-0.04930193,1.2068516,8.328488e-06,-1.4410532e-05,-2.7034706e-05,-0.0004068132,-0.0005555191,0.0002311178,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.4428274e-10,5.5189183e-05,0.0007631168,5.842034e-05,9.59093e-05,9.631774e-05,2.701637e-07,0.09458461,0.09456949,0.007758545,1.0961692,1.0960792,0.053086344,1.3635173e-11,1.3643808e-11,2.0541482e-11,2.1470928e-06,2.149815e-06,2.1498181e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.29448694,0.0,8.8214176e-05,0.028771283,0.0,0.0,0.0,-4.3e-05,0,0,0,677,231,199,8,0
203536891,0.078991786,-0.01609129,-0.020967629,0.9965249,-0.022642247,-0.01935563,-0.024210105,-0.08325161,-0.04692517,1.1672522,8.31403e-06,-1.4465083e-05,-2.604869e-05,-0.00041181015,-0.0005554487,0.00023540296,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.2075317e-10,5.310271e-05,0.00072413683,5.804715e-05,9.582608e-05,9.623688e-05,2.6959017e-07,0.094074994,0.094060875,0.0077212146,1.0865283,1.0864414,0.052534096,1.3606494e-11,1.3615172e-11,2.049791e-11,2.1454562e-06,2.1482067e-06,2.1482066e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.2252982,0.0,8.373925e-05,0.033002403,0.0,0.0,0.0,3.2e-05,0,0,64,677,231,199,8,0
203740834,0.07962309,-0.016116094,-0.020939559,0.9964748,-0.021133684,-0.019842755,-0.033237927,-0.07937269,-0.045801803,1.1259774,8.313444e-06,-1.4487321e-05,-2.5735835e-05,-0.0004154145,-0.00055497274,0.00024125278,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.2549627e-10,5.4397125e-05,0.00070851605,5.7814374e-05,9.57677e-05,9.618048e-05,2.6928208e-07,0.094059266,0.09404626,0.0077281217,1.0850827,1.0849978,0.052469518,1.3588068e-11,1.3596793e-11,2.04749e-11,2.1439205e-06,2.1466974e-06,2.1466974e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.7991476,0.0,7.981935e-05,0.012139992,0.0,0.0,0.0,-2.5e-05,0,0,64,677,231,199,8,0
203940915,0.08067293,-0.016171124,-0.020912226,0.9963901,-0.020478658,-0.019280102,-0.036462322,-0.0766536,-0.045170717,1.1054672,8.3075e-06,-1.45174745e-05,-2.5227358e-05,-0.00041774986,-0.0005545931,0.0002421917,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.597667e-10,5.6183708e-05,0.00071930623,5.7742138e-05,9.57405e-05,9.615507e-05,2.691173e-07,0.09470772,0.09469578,0.007792414,1.0951861,1.0951021,0.053080432,1.3582115e-11,1.3590899e-11,2.0475581e-11,2.1424792e-06,2.1452793e-06,2.1452829e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.182562,0.0,7.693762e-05,0.026813405,0.0,0.0,0.0,5.6e-05,0,0,64,677,231,199,8,0
204144846,0.08158174,-0.016234009,-0.02091102,0.99631506,-0.01874447,-0.019164806,-0.040427066,-0.073244065,-0.04407509,1.0783421,8.303094e-06,-1.4546157e-05,-2.4762536e-05,-0.00042045934,-0.00055408914,0.00024423946,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.616855e-10,5.7206602e-05,0.0007316737,5.796874e-05,9.568368e-05,9.610033e-05,2.691956e-07,0.09489879,0.09488806,0.007820345,1.097526,1.097444,0.053243384,1.3566457e-11,1.3575401e-11,2.0521834e-11,2.1407845e-06,2.1436113e-06,2.1436149e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.28535315,0.0,7.340229e-05,0.057759736,0.0,0.0,0.0,-1.3e-05,0,0,0,677,231,199,8,0
204348832,0.081973635,-0.016285306,-0.020892622,0.9962824,-0.016437644,-0.018100316,-0.04152196,-0.069029965,-0.042595416,1.0600325,8.303614e-06,-1.4565416e-05,-2.4510771e-05,-0.0004222132,-0.0005533498,0.00024519756,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.0875283e-10,5.9522987e-05,0.0007366332,5.7851008e-05,9.5577205e-05,9.599651e-05,2.6907176e-07,0.094171785,0.09416233,0.007764642,1.0841199,1.0840427,0.05247945,1.35339535e-11,1.3543008e-11,2.0517274e-11,2.1388312e-06,2.1416859e-06,2.1416858e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.0707245,0.0,6.940588e-05,0.002851264,0.0,0.0,0.0,-2.7e-05,0,0,64,677,231,199,8,0
204549702,0.08290433,-0.016324675,-0.020876387,0.9962051,-0.014434707,-0.018784832,-0.038606785,-0.06565611,-0.041547738,1.0542066,8.298256e-06,-1.4593791e-05,-2.4035218e-05,-0.00042322726,-0.000552922,0.0002427193,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.9226535e-10,5.3380925e-05,0.0007743594,5.7603313e-05,9.550682e-05,9.592832e-05,2.6881716e-07,0.09418765,0.09417932,0.007772309,1.083348,1.083274,0.05245755,1.35172915e-11,1.3526392e-11,2.0494698e-11,2.137003e-06,2.1398855e-06,2.1398854e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.212946,0.0,6.605207e-05,0.03832993,0.0,0.0,0.0,3.9e-05,0,0,64,677,231,199,8,0
204753614,0.08383559,-0.01636243,-0.020840406,0.9961273,-0.014191222,-0.018709704,-0.030820364,-0.06335975,-0.041353427,1.0692308,8.292528e-06,-1.4619913e-05,-2.3586032e-05,-0.00042256137,-0.0005526797,0.00023635203,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.8412875e-10,6.178295e-05,0.00084367336,5.6964393e-05,9.547949e-05,9.590334e-05,2.6864302e-07,0.09511425,0.09510685,0.007853449,1.098133,1.0980606,0.053339384,1.3515756e-11,1.352477e-11,2.0411513e-11,2.1353092e-06,2.1382152e-06,2.1382151e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.75504816,0.0,6.3470296e-05,0.018228164,0.0,0.0,0.0,-4.5e-05,0,0,0,677,231,199,8,0
204957695,0.08283582,-0.016340941,-0.020838816,0.99621135,-0.013387868,-0.018299386,-0.013063603,-0.061000288,-0.041924197,1.1087799,8.302212e-06,-1.46128e-05,-2.3856024e-05,-0.00041955462,-0.000551992,0.00022930646,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.7902366e-10,5.4242286e-05,0.0007294216,5.7023455e-05,9.543534e-05,9.5861134e-05,2.6868727e-07,0.095737465,0.095730774,0.007912404,1.1082025,1.1081326,0.053952254,1.3508726e-11,1.3517834e-11,2.0433521e-11,2.1335306e-06,2.136461e-06,2.1364684e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.22536361,0.0,6.1098086e-05,0.022986138,0.0,0.0,0.0,3.6e-05,0,0,0,677,231,199,8,0
