timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
305834101,0.045344513,0.045245517,-0.04703971,4024,0,0.92514426,-0.5745097,-8.92823,4024,-15096,-0.1985083,-0.194697,0.35503513,-1784,-64.97448,37.989998
305838077,0.03195554,-0.03593831,-0.010574856,3976,0,-0.75934094,-0.7489427,-10.582339,3976,-19072,-0.1985083,-0.194697,0.35503513,-5760,-64.97448,37.989998
305842077,-0.039212413,0.07275225,-0.0011037354,4000,0,-0.12884562,0.1809958,-9.48848,4000,-2072,-0.1985083,-0.20671216,0.32445207,227,-64.64439,37.989998
305846084,-0.0048853736,-0.005055359,-0.024898956,4007,0,1.4263312,0.10552451,-9.317494,4007,-6079,-0.1985083,-0.20671216,0.32445207,-3780,-64.64439,37.989998
305850077,0.054956425,-0.049735032,-0.004346802,3993,0,-0.9645274,-1.4220306,-10.582869,3993,-10072,-0.1985083,-0.20671216,0.32445207,-7773,-64.64439,37.989998
305854078,-0.043691646,0.047706228,-0.019829692,4001,0,-0.814523,0.20764454,-9.230553,4001,-14073,-0.1985083,-0.20671216,0.32445207,-744,-65.637146,37.989998
305858077,-0.017408153,-0.06402427,-0.018163333,3999,0,2.6016414,0.13508098,-9.495186,3999,-18072,-0.1985083,-0.20671216,0.32445207,-4743,-65.637146,37.989998
305862077,0.040505648,-0.024628097,-0.026805967,4000,0,-1.6095712,-1.000491,-10.46462,4000,-1083,-0.19042383,-0.18868941,0.33268598,-8743,-65.637146,37.989998
305866077,-4.2438533e-05,0.010819862,-0.017571213,4000,0,-0.506449,-0.057130862,-9.26237,4000,-5083,-0.19042383,-0.18868941,0.33268598,-12743,-65.637146,37.989998
305870077,-0.075523615,-0.003125693,0.034390487,4000,0,2.5848808,-0.14992806,-9.329667,4000,-9083,-0.19042383,-0.18868941,0.33268598,-16743,-65.637146,37.989998
305874080,0.051590044,-0.017818736,-0.02087137,4003,0,-1.47758,-0.5342797,-10.13724,4003,-13086,-0.19042383,-0.18868941,0.33268598,-20746,-65.637146,37.989998
305878077,0.028253289,0.033342555,0.016063936,3997,0,-0.39403167,-0.48349598,-9.310148,3997,-17083,-0.19042383,-0.18868941,0.33268598,-3500,-65.22377,37.989998
305882077,-0.10372955,0.0067712967,0.04308965,4000,0,1.308977,-0.20320076,-9.886669,4000,-21083,-0.19042383,-0.18868941,0.33268598,-7500,-65.22377,37.989998
305886078,0.0020395927,0.018128734,0.03354197,4001,0,-0.6485606,-0.00023975036,-9.897873,4001,-4085,-0.16886525,-0.17066665,0.32798088,-2023,-65.22377,37.989998
305890077,0.015930908,-0.006159834,0.0027560901,3999,0,0.10919348,-0.2563342,-9.329008,3999,-8084,-0.16886525,-0.17066665,0.32798088,-6022,-65.22377,37.989998
305894077,-0.0016563279,-0.065134056,0.020287257,4000,0,0.48102042,-0.95325744,-10.517358,4000,-12084,-0.16886525,-0.17066665,0.32798088,-10022,-65.22377,37.989998
305898077,-0.0050777947,0.05307835,-0.026466079,4000,0,-0.6218873,0.7741484,-9.67409,4000,-16084,-0.16886525,-0.17066665,0.32798088,-2770,-64.47839,37.989998
305902077,-0.013613761,-0.06633449,0.036815666,4000,0,1.1865366,-0.58766335,-9.527614,4000,-20084,-0.16886525,-0.17066665,0.32798088,-6770,-64.47839,37.989998
305906077,-0.00015828261,-0.035502456,-0.0015613404,4000,0,-0.39568397,-0.7585672,-10.294418,4000,-3066,-0.20255055,-0.16225603,0.34680125,-10770,-64.47839,37.989998
305910077,-0.013660882,0.04877367,-0.021022996,4000,0,0.08591658,0.41251886,-9.784576,4000,-7066,-0.20255055,-0.16225603,0.34680125,-14770,-64.47839,37.989998
305914077,0.0017494162,-0.012821695,0.015926568,4000,0,1.8623966,-0.6019901,-9.170137,4000,-11066,-0.20255055,-0.16225603,0.34680125,-18770,-64.47839,37.989998
305918077,0.056489494,-0.014339237,-0.02542568,4000,0,-1.8223284,-1.0036668,-10.5194,4000,-15066,-0.20255055,-0.16225603,0.34680125,-1747,-64.97448,37.989998
305922077,-0.048469905,0.06385953,-0.005899588,4000,0,0.083647095,0.22333808,-9.081437,4000,-19066,-0.20255055,-0.16225603,0.34680125,-5747,-64.97448,37.989998
305926077,-0.07369863,0.0009780814,0.004647583,4000,0,1.9808536,0.44985843,-9.433191,4000,-2071,-0.1971609,-0.20551065,0.33739108,1085,-65.47117,37.989998
305930077,0.089773804,-0.03188317,-0.029685281,4000,0,-1.8007364,-1.2026843,-10.118857,4000,-6071,-0.1971609,-0.20551065,0.33739108,-2915,-65.47117,37.989998
305934077,-0.027178492,0.03207693,-0.019974817,4000,0,0.10095997,-0.13892983,-9.215046,4000,-10071,-0.1971609,-0.20551065,0.33739108,-6915,-65.47117,37.989998
305938077,-0.06582397,-0.049176645,0.011125741,4000,0,1.8853827,0.22656122,-10.107356,4000,-14071,-0.1971609,-0.20551065,0.33739108,-10915,-65.47117,37.989998
305942077,0.08520641,-0.020142999,-0.03407709,4000,0,-1.3994806,-0.6658367,-10.043904,4000,-18071,-0.1971609,-0.20551065,0.33739108,-3571,-64.89243,37.989998
305946077,-0.0051452965,0.0019767382,-0.026938358,4000,0,0.17861497,-0.63342327,-9.312968,4000,-22071,-0.1971609,-0.20551065,0.33739108,-7571,-64.89243,37.989998
305950077,-0.08279828,-0.01558035,0.04392629,4000,0,1.4182825,0.2734224,-9.762048,4000,-3760,-0.21063502,-0.18989092,0.3444487,-11571,-64.89243,37.989998
305954078,0.07070277,0.025311701,-0.022805298,4001,0,-1.1208183,-0.29523793,-9.928404,4001,-7761,-0.21063502,-0.18989092,0.3444487,-15572,-64.89243,37.989998
305958077,-0.0057894215,-0.0153308585,0.01828579,3999,0,0.36427605,-0.5793008,-9.244423,3999,-11760,-0.21063502,-0.18989092,0.3444487,-19571,-64.89243,37.989998
305962077,-0.06093306,0.018230567,0.048509773,4000,0,0.28950006,-0.14881927,-10.220931,4000,-15760,-0.21063502,-0.18989092,0.3444487,-1760,-64.89243,37.989998
305966077,0.041773368,0.035489317,-0.0018894712,4000,0,-0.3811212,-0.09500655,-9.8519335,4000,-19760,-0.21063502,-0.18989092,0.3444487,-5760,-64.89243,37.989998
305970077,-0.04171166,-0.029683819,0.021245796,4000,0,0.82730025,-0.11853245,-9.433229,4000,-2084,-0.20389795,-0.20911519,0.32445207,-9760,-64.89243,37.989998
305974077,0.0021621254,-0.027997,0.045910146,4000,0,-1.019457,-0.7549458,-10.31969,4000,-6084,-0.20389795,-0.20911519,0.32445207,-3083,-65.30645,37.989998
305978077,0.0019035183,0.023226524,-0.031653356,4000,0,0.6876167,0.19117469,-9.319463,4000,-10084,-0.20389795,-0.20911519,0.32445207,-7083,-65.30645,37.989998
305982078,-0.03457535,-0.052110426,0.023028146,4001,0,1.0222789,-0.7948584,-9.701705,4001,-14085,-0.20389795,-0.20911519,0.32445207,-11084,-65.30645,37.989998
305986077,0.06696435,-0.018201156,0.012730567,3999,0,-1.1740159,-0.91751236,-10.246492,3999,-18084,-0.20389795,-0.20911519,0.32445207,-3505,-65.1411,37.989998
305990077,-0.05739702,0.03866848,-0.029226335,4000,0,1.0290009,0.23875774,-9.464157,4000,-22084,-0.20389795,-0.20911519,0.32445207,-7505,-65.1411,37.989998
305994077,-0.06182069,-0.02209385,0.04220778,4000,0,0.9810808,-0.068113275,-10.065123,4000,-4082,-0.18368678,-0.17186818,0.3185707,-11505,-65.1411,37.989998
305998077,0.09607136,0.024051813,-0.043165617,4000,0,-1.5220257,-0.8250624,-9.825259,4000,-8082,-0.18368678,-0.17186818,0.3185707,-15505,-65.1411,37.989998
306002077,-0.038892183,0.0255162,-0.008087933,4000,0,0.7318411,-0.4429227,-9.165463,4000,-12082,-0.18368678,-0.17186818,0.3185707,-19505,-65.1411,37.989998
306006077,-0.084472016,-0.00031422166,0.037875827,4000,0,0.9942789,0.23129629,-9.913271,4000,-16082,-0.18368678,-0.17186818,0.3185707,-1773,-64.97448,38.0
306010077,0.122492984,-0.008112935,-0.06417156,4000,0,-1.5864247,-1.3836255,-9.754525,4000,-20082,-0.18368678,-0.17186818,0.3185707,-5773,-64.97448,38.0
306014077,-0.03899563,-0.0046565956,-0.020281458,4000,0,0.9801507,-0.23549984,-9.5407,4000,-2084,-0.15808596,-0.15985301,0.35503513,-9773,-64.97448,38.0
306018077,-0.095657505,-0.005280356,0.014895919,4000,0,0.40170062,0.9002664,-10.014193,4000,-6084,-0.15808596,-0.15985301,0.35503513,-3083,-65.057785,38.0
306022078,0.11808971,-0.019736491,-0.05213841,4001,0,-0.45869455,-0.42487055,-9.860383,4001,-10085,-0.15808596,-0.15985301,0.35503513,-7084,-65.057785,38.0
306026077,-0.025162075,-0.018217066,-0.017559221,3999,0,0.85553163,-0.7361466,-10.0913,3999,-14084,-0.15808596,-0.15985301,0.35503513,-11083,-65.057785,38.0
306030077,-0.06156065,0.010090071,0.025286926,4000,0,-0.07668963,0.34534544,-9.791439,4000,-18084,-0.15808596,-0.15985301,0.35503513,-2673,-64.64439,38.0
306034077,0.08691341,0.035829507,-0.03496658,4000,0,0.4945295,-0.24133062,-9.754787,4000,-22084,-0.15808596,-0.15985301,0.35503513,-6673,-64.64439,38.0
306038078,-0.04104265,-0.034084857,0.03366664,4001,0,-0.4971479,-0.78805494,-10.074668,4001,-3063,-0.1971609,-0.18628636,0.34797752,-10674,-64.64439,38.0
306042877,-0.05028553,0.035661146,0.05888021,4799,0,0.141101,0.13395546,-9.751511,4799,-7862,-0.1971609,-0.18628636,0.34797752,-15473,-64.64439,38.0
306046877,0.040073667,0.019215964,-0.009779507,4000,0,-0.03776316,-0.12323097,-9.614612,4000,-11862,-0.1971609,-0.18628636,0.34797752,-19473,-64.64439,38.0
306050877,-6.336171e-05,-0.04339024,0.022792337,4000,0,0.6046074,-0.2148686,-9.549411,4000,-15862,-0.1971609,-0.18628636,0.34797752,-1553,-66.05051,37.989998
306054877,0.039105628,-0.018414667,0.0114320405,4000,0,-0.8229465,-0.852237,-10.52069,4000,-19862,-0.1971609,-0.18628636,0.34797752,-5553,-66.05051,37.989998
306058877,-0.020085571,-0.0037826654,-0.014222162,4000,0,0.88701385,0.23832409,-9.36687,4000,-1709,-0.17156006,-0.17907727,0.36326906,-9553,-66.05051,37.989998
306062877,-0.04741752,-0.03950487,0.01867618,4000,0,0.77188504,-0.69934076,-9.728423,4000,-5709,-0.17156006,-0.17907727,0.36326906,-2872,-64.80975,37.989998
306066877,0.055279244,-0.0113368,0.015931912,4000,0,-1.4530395,-0.85061127,-10.231972,4000,-9709,-0.17156006,-0.17907727,0.36326906,-6872,-64.80975,37.989998
306070877,-0.034837484,0.053888146,-0.028977176,4000,0,1.4269716,0.14153723,-9.229321,4000,-13709,-0.17156006,-0.17907727,0.36326906,-10872,-64.80975,37.989998
306074877,-0.06901182,-0.028973456,0.031616934,4000,0,0.2718567,-0.37403598,-10.281795,4000,-17709,-0.17156006,-0.17907727,0.36326906,-3274,-65.554474,37.989998
306078877,0.09035504,0.029482396,6.102601e-05,4000,0,-1.204281,-0.7446532,-10.028744,4000,-21709,-0.17156006,-0.17907727,0.36326906,-7274,-65.554474,37.989998
306082877,-0.044320628,0.009996514,-0.021447565,4000,0,0.9032589,-0.5650819,-9.492032,4000,-3568,-0.17425491,-0.18388332,0.33739108,-11274,-65.554474,37.989998
306086877,-0.061983656,-0.0029566113,0.03822009,4000,0,0.2661386,0.31828982,-9.840562,4000,-7568,-0.17425491,-0.18388332,0.33739108,-15274,-65.554474,37.989998
306090877,0.08483626,-0.001725604,-0.05642062,4000,0,-1.0950525,-0.8315867,-9.505799,4000,-11568,-0.17425491,-0.18388332,0.33739108,-19274,-65.554474,37.989998
306094877,-0.01089789,-0.04482297,-0.015939264,4000,0,0.9060082,-0.5180582,-9.708048,4000,-15568,-0.17425491,-0.18388332,0.33739108,-1538,-65.30645,37.989998
306098884,-0.07996693,-0.0024084272,0.0053112623,4007,0,0.35113373,0.19356664,-10.098439,4007,-19575,-0.17425491,-0.18388332,0.33739108,-5545,-65.30645,37.989998
306102877,0.059821952,-0.0026644638,-0.045111634,3993,0,-0.11080997,-0.40582037,-9.41399,3993,-1882,-0.17156006,-0.22233188,0.3185707,-9538,-65.30645,37.989998
306106877,-0.013230381,-0.023938436,-0.013102186,4000,0,0.49717924,-0.5296652,-10.164863,4000,-5882,-0.17156006,-0.22233188,0.3185707,-2882,-64.39571,37.989998
306110877,-0.07010674,0.03407226,0.01600698,4000,0,-0.30316195,0.34654695,-9.623626,4000,-9882,-0.17156006,-0.22233188,0.3185707,-6882,-64.39571,37.989998
306114877,0.07087293,0.023318565,-0.03627341,4000,0,0.96211374,0.17767897,-9.188987,4000,-13882,-0.17156006,-0.22233188,0.3185707,-10882,-64.39571,37.989998
306118877,-0.0097560985,-0.03275175,0.03242356,4000,0,-0.5279748,-1.2592183,-10.478545,4000,-17882,-0.17156006,-0.22233188,0.3185707,-3062,-65.38912,37.989998
306122877,-0.0683897,0.06991745,0.03680562,4000,0,-0.2878402,0.4819954,-9.586681,4000,-21882,-0.17156006,-0.22233188,0.3185707,-7062,-65.38912,37.989998
306126877,0.013253011,0.0045912215,-0.004716694,4000,0,1.4997042,0.007539573,-9.06466,4000,-3581,-0.18907642,-0.19349547,0.34327242,-11062,-65.38912,37.989998
306130877,0.016643113,-0.06645448,0.025525581,4000,0,-0.6926975,-0.9740513,-10.417027,4000,-7581,-0.18907642,-0.19349547,0.34327242,-15062,-65.38912,37.989998
306134877,0.018149713,0.02096557,-0.0059784525,4000,0,-0.9359719,0.0006687028,-9.626649,4000,-11581,-0.18907642,-0.19349547,0.34327242,-19062,-65.38912,37.989998
306138877,-0.029864855,-0.024921479,0.01816139,4000,0,2.2203195,-0.044188704,-9.401392,4000,-15581,-0.18907642,-0.19349547,0.34327242,-1349,-65.554474,37.989998
306142877,0.0029293015,-0.052674856,-0.0053012175,4000,0,-0.3190812,-0.58799624,-10.335285,4000,-19581,-0.18907642,-0.19349547,0.34327242,-5349,-65.554474,37.989998
306146877,0.0626389,0.016799046,-0.015803797,4000,0,-1.355565,-0.5959202,-9.731719,4000,-1883,-0.19042383,-0.16946512,0.36915043,-9349,-65.554474,37.989998
306150877,-0.055379577,0.00066973054,0.0035182259,4000,0,2.1379027,-0.20512927,-9.764224,4000,-5883,-0.19042383,-0.16946512,0.36915043,-2879,-64.72707,37.989998
306154877,-0.04911233,0.014814637,0.02915917,4000,0,-0.93617165,-0.54931307,-10.296864,4000,-9883,-0.19042383,-0.16946512,0.36915043,-6879,-64.72707,37.989998
306158877,0.071574874,0.01209532,-0.008926842,4000,0,-0.5409067,-0.5100611,-9.3297,4000,-13883,-0.19042383,-0.16946512,0.36915043,-10879,-64.72707,37.989998
306162877,-0.07099956,-0.006423312,0.0070913974,4000,0,1.0824617,-0.67838556,-9.730387,4000,-17883,-0.19042383,-0.16946512,0.36915043,-3274,-65.47117,37.989998
306166877,-0.005684787,0.029605055,-0.013226889,4000,0,-0.6464299,0.21568805,-10.018855,4000,-21883,-0.19042383,-0.16946512,0.36915043,-7274,-65.47117,37.989998
306170877,0.018689914,-0.008170081,-0.02115941,4000,0,0.30736607,-0.4788548,-9.08854,4000,-3001,-0.21198243,-0.1958985,0.32798088,-11274,-65.47117,37.989998
306174877,-0.027839031,-0.05763732,0.024120998,4000,0,-0.16405313,-0.5294051,-9.970176,4000,-7001,-0.21198243,-0.1958985,0.32798088,-15274,-65.47117,37.989998
306178881,-0.0009353929,0.0102641545,-0.03571059,4004,0,0.06774127,0.26261127,-10.011853,4004,-11005,-0.21198243,-0.1958985,0.32798088,-19278,-65.47117,37.989998
306182877,0.012578064,0.007193417,-0.020970814,3996,0,1.0390587,-0.7254493,-9.096429,3996,-15001,-0.21198243,-0.1958985,0.32798088,-1552,-65.47117,37.989998
306186877,0.0146188,-0.044399083,-0.008380497,4000,0,-0.15612143,-0.5861749,-10.479952,4000,-19001,-0.21198243,-0.1958985,0.32798088,-5552,-65.47117,37.989998
306190877,-0.030794011,0.07073923,0.0013854253,4000,0,-0.5053032,0.28862157,-9.689538,4000,-1883,-0.18503419,-0.194697,0.34562498,-9552,-65.47117,37.989998
306194877,-0.013887308,-0.008635428,0.00097072404,4000,0,1.6958077,0.4535991,-9.668474,4000,-5883,-0.18503419,-0.194697,0.34562498,-3477,-64.47839,37.989998
306198877,0.035591908,-0.0015408087,0.016121523,4000,0,-1.0016758,-1.3841907,-10.431811,4000,-9883,-0.18503419,-0.194697,0.34562498,-7477,-64.47839,37.989998
306202877,-0.02346616,0.049723513,0.004395774,4000,0,-0.4101605,0.11049721,-9.261979,4000,-13883,-0.18503419,-0.194697,0.34562498,-568,-65.637146,37.989998
306206877,-0.057092905,-0.016555605,0.022862395,4000,0,2.2998178,0.2734735,-9.568544,4000,-17883,-0.18503419,-0.194697,0.34562498,-4568,-65.637146,37.989998
306210878,0.05562248,-0.049350157,-0.004684211,4001,0,-1.8956987,-0.556049,-10.488453,4001,-21884,-0.18503419,-0.194697,0.34562498,-8569,-65.637146,37.989998
306214877,0.051492237,0.0019075748,-0.035646185,3999,0,0.17450054,-0.25980312,-9.492406,3999,-4873,-0.21602467,-0.20671216,0.3315097,-12568,-65.637146,37.989998
306218877,-0.079134285,-0.027098237,0.02351306,4000,0,1.538899,-0.11456317,-9.844497,4000,-8873,-0.21602467,-0.20671216,0.3315097,-16568,-65.637146,37.989998
306222877,0.05975693,-0.023474611,-0.001904461,4000,0,-0.80195755,-0.23943213,-10.343155,4000,-12873,-0.21602467,-0.20671216,0.3315097,-20568,-65.637146,37.989998
306226877,-0.001551876,0.019482352,0.0043601147,4000,0,0.1047097,-0.44385263,-9.278273,4000,-16873,-0.21602467,-0.20671216,0.3315097,-3573,-64.80975,37.989998
306230877,-0.047123708,-0.04022363,0.024117557,4000,0,0.98064375,-0.19534208,-10.036677,4000,-20873,-0.21602467,-0.20671216,0.3315097,-7573,-64.80975,37.989998
306234877,0.006776992,0.061432976,-0.005533751,4000,0,-0.8596529,-0.31612113,-10.038977,4000,-1776,-0.18772902,-0.21151821,0.33033344,-1883,-65.637146,37.989998
306238877,0.02761731,-0.0143870665,0.0011657076,4000,0,0.007111571,-0.4336062,-9.304477,4000,-5776,-0.18772902,-0.21151821,0.33033344,-5883,-65.637146,37.989998
306242877,-0.028062876,-0.013736549,0.04593437,4000,0,0.11722891,-0.7962253,-10.131186,4000,-9776,-0.18772902,-0.21151821,0.33033344,-9883,-65.637146,37.989998
306246877,-0.012387385,0.04171473,-0.03201206,4000,0,-0.15681659,0.20777579,-9.806448,4000,-13776,-0.18772902,-0.21151821,0.33033344,-2883,-64.97448,37.989998
306250877,0.0009778028,-0.048683207,-0.015506957,4000,0,1.2975314,-0.5186461,-9.483199,4000,-17776,-0.18772902,-0.21151821,0.33033344,-6883,-64.97448,37.989998
306254877,0.028408023,-0.022123683,0.0129702585,4000,0,-2.004813,-1.1603367,-10.458158,4000,-21776,-0.18772902,-0.21151821,0.33033344,-10883,-64.97448,37.989998
306258877,-0.0092209615,0.017301384,-0.05594367,4000,0,0.8224804,0.25141215,-9.297113,4000,-3464,-0.17425491,-0.19229396,0.33268598,-14883,-64.97448,37.989998
306262877,-0.06955751,-0.012398016,0.024612583,4000,0,1.6351022,-0.15702355,-9.674715,4000,-7464,-0.17425491,-0.19229396,0.33268598,-18883,-64.97448,37.989998
306266878,0.10638289,-0.024167275,-0.023261163,4001,0,-1.8411285,-1.0360767,-10.633793,4001,-11465,-0.17425491,-0.19229396,0.33268598,-884,-64.80975,38.0
306270877,-0.039634306,0.049156524,-0.009238478,3999,0,0.9328458,-0.22482589,-9.163675,3999,-15464,-0.17425491,-0.19229396,0.33268598,-4883,-64.80975,38.0
306274877,-0.104778714,-0.011208174,0.055325784,4000,0,1.2366446,0.44614825,-10.168484,4000,-19464,-0.17425491,-0.19229396,0.33268598,-8883,-64.80975,38.0
306278889,0.10044018,0.01440511,-0.023852939,4012,0,-1.7678351,-0.8634713,-9.714218,4012,-1266,-0.17829713,-0.16345756,0.35974026,-1422,-64.97448,38.0
306282877,-0.03941911,0.03621646,-0.01834561,3988,0,0.560001,-0.1861911,-9.2813,3988,-5254,-0.17829713,-0.16345756,0.35974026,-5410,-64.97448,38.0
306286877,-0.07733752,-0.026564365,0.04968871,4000,0,1.2034992,0.38369903,-9.712716,4000,-9254,-0.17829713,-0.16345756,0.35974026,-9410,-64.97448,38.0
306290877,0.08276034,0.014364551,-0.03215438,4000,0,-1.366664,-0.3334097,-9.570521,4000,-13254,-0.17829713,-0.16345756,0.35974026,-2881,-65.22377,38.0
306294877,0.0077238525,-0.06475594,-0.009722178,4000,0,1.0627034,-0.53404194,-9.800768,4000,-17254,-0.17829713,-0.16345756,0.35974026,-6881,-65.22377,38.0
306298877,-0.08849877,0.0077980757,0.022337047,4000,0,0.21111996,0.24597104,-10.126651,4000,-21254,-0.17829713,-0.16345756,0.35974026,-10881,-65.22377,38.0
306302877,0.08517723,0.010473977,-0.03560357,4000,0,-0.19491957,0.038486995,-9.460993,4000,-3507,-0.1863816,-0.21632428,0.32209954,-14881,-65.22377,38.0
306306877,-0.02719863,-0.035461158,0.018529302,4000,0,0.80343133,-0.70144504,-9.587451,4000,-7507,-0.1863816,-0.21632428,0.32209954,-18881,-65.22377,38.0
306310877,-0.011425461,0.022645023,0.016973527,4000,0,-1.172201,-0.26667386,-10.343134,4000,-11507,-0.1863816,-0.21632428,0.32209954,-873,-64.80975,37.989998
306314877,0.0316794,0.048073743,-0.034510214,4000,0,1.1913223,0.057177335,-9.3132515,4000,-15507,-0.1863816,-0.21632428,0.32209954,-4873,-64.80975,37.989998
306318877,-0.05934,-0.036373477,0.022249548,4000,0,0.10377417,-0.5859269,-10.048922,4000,-19507,-0.1863816,-0.21632428,0.32209954,-8873,-64.80975,37.989998
306322877,0.05583577,0.013566941,0.03201862,4000,0,-1.2662746,-0.6743947,-10.387483,4000,-1769,-0.20794019,-0.20190609,0.33268598,-1873,-65.637146,37.989998
306326877,-0.03429457,0.03151908,-0.047858477,4000,0,1.6313977,0.3266375,-8.975509,4000,-5769,-0.20794019,-0.20190609,0.33268598,-5873,-65.637146,37.989998
306330877,-0.026659653,-0.086204015,0.0271259,4000,0,0.046006978,-0.45933926,-10.117946,4000,-9769,-0.20794019,-0.20190609,0.33268598,-9873,-65.637146,37.989998
306334877,0.08337277,0.015703315,-0.008224248,4000,0,-1.8559484,-0.9902478,-9.8603945,4000,-13769,-0.20794019,-0.20190609,0.33268598,-3567,-64.39571,37.989998
306338877,-0.059912484,-0.0053958353,-0.047604404,4000,0,2.1537175,-0.052666895,-9.508134,4000,-17769,-0.20794019,-0.20190609,0.33268598,-7567,-64.39571,37.989998
306342878,-0.084058374,-0.018161256,0.05874388,4001,0,0.18761082,-0.015287118,-9.862159,4001,-21770,-0.20794019,-0.20190609,0.33268598,-11568,-64.39571,37.989998
306346877,0.09237886,0.0107573345,-0.034476142,3999,0,-1.3979849,-0.8733806,-9.504136,3999,-4770,-0.20120312,-0.20551065,0.33268598,-15567,-64.39571,37.989998
306350877,-0.037404228,0.00013097467,-0.0038377899,4000,0,1.703602,-0.5865198,-9.666541,4000,-8770,-0.20120312,-0.20551065,0.33268598,-19567,-64.39571,37.989998
306354877,-0.07294345,0.035064746,0.022205185,4000,0,-0.4395716,0.5066465,-10.197677,4000,-12770,-0.20120312,-0.20551065,0.33268598,-1883,-65.22377,38.0
306358877,0.09657821,0.005411399,0.0013821807,4000,0,-0.3315757,-1.0207568,-9.303685,4000,-16770,-0.20120312,-0.20551065,0.33268598,-5883,-65.22377,38.0
306362877,-0.055079296,-0.018596942,0.013837052,4000,0,0.71965057,0.0094353575,-9.692075,4000,-20770,-0.20120312,-0.20551065,0.33268598,-9883,-65.22377,38.0
306366877,-0.007910317,-0.0045824405,0.014189499,4000,0,-0.6836677,0.18023804,-10.219685,4000,-1873,-0.17290747,-0.19950305,0.35150632,-3583,-64.80975,38.0
306370877,0.025879767,0.019506179,-0.030196019,4000,0,0.7099454,0.010517757,-9.194791,4000,-5873,-0.17290747,-0.19950305,0.35150632,-7583,-64.80975,38.0
306374877,-0.0033667944,-0.06795959,0.008099685,4000,0,0.09856003,-1.3183908,-10.305663,4000,-9873,-0.17290747,-0.19950305,0.35150632,-870,-65.057785,38.0
306378877,-0.0328253,0.04426823,-0.006606982,4000,0,-0.5593725,0.30217382,-9.761497,4000,-13873,-0.17290747,-0.19950305,0.35150632,-4870,-65.057785,38.0
306382877,0.02473662,0.0086835995,-0.034546655,4000,0,1.7129846,0.072823934,-9.285571,4000,-17873,-0.17290747,-0.19950305,0.35150632,-8870,-65.057785,38.0
306386877,-0.0030405698,-0.07528741,0.016792178,4000,0,-0.30707157,-1.1759748,-10.401897,4000,-21873,-0.17290747,-0.19950305,0.35150632,-12870,-65.057785,38.0
306390887,0.0010774726,0.084682815,-0.00798236,4010,0,-1.3091778,0.075719014,-9.535064,4010,-2776,-0.19985572,-0.17787576,0.34680125,-16880,-65.057785,38.0
306394877,-0.012107971,-0.009310377,0.0011057595,3990,0,2.2020447,0.17701045,-9.296794,3990,-6766,-0.19985572,-0.17787576,0.34680125,-20870,-65.057785,38.0
306398877,-0.013558705,-0.016263882,0.029575733,4000,0,-0.5473785,-0.5301196,-10.7444725,4000,-10766,-0.19985572,-0.17787576,0.34680125,-2817,-65.38912,38.0
306402877,0.08628247,0.024266616,-0.015060845,4000,0,-1.6765174,-0.49636966,-9.787092,4000,-14766,-0.19985572,-0.17787576,0.34680125,-6817,-65.38912,38.0
306406877,-0.09008231,-0.015629085,-0.0044176606,4000,0,2.6423934,0.30918977,-9.38272,4000,-18766,-0.19985572,-0.17787576,0.34680125,-10817,-65.38912,38.0
306410878,-0.025281552,-0.027872045,0.02130605,4001,0,-0.98480827,-0.25892138,-10.173227,4001,-22767,-0.19985572,-0.17787576,0.34680125,-2708,-64.39571,38.0
306414877,0.09787072,-0.0046234876,-0.036946516,3999,0,-0.74960685,-0.5700666,-9.1463,3999,-4884,-0.18368678,-0.16826361,0.34680125,-6707,-64.39571,38.0
306418877,-0.075504474,-0.03749121,0.00064817554,4000,0,1.9193048,-0.49202245,-9.927883,4000,-8884,-0.18368678,-0.16826361,0.34680125,-10707,-64.39571,38.0
306422877,-0.024220195,0.0035432652,0.022630805,4000,0,-0.76563585,0.14053841,-10.171868,4000,-12884,-0.18368678,-0.16826361,0.34680125,-3576,-64.64439,38.0
306426877,0.059978705,0.034448814,-0.017404314,4000,0,0.3830236,-0.726155,-9.024593,4000,-16884,-0.18368678,-0.16826361,0.34680125,-7576,-64.64439,38.0
306430877,-0.044298556,-0.061443843,0.035390045,4000,0,0.32341903,-1.0136406,-10.268581,4000,-20884,-0.18368678,-0.16826361,0.34680125,-11576,-64.64439,38.0
306434877,-0.028255783,0.08246186,0.009637277,4000,0,-0.6808842,0.61420614,-10.092783,4000,-1884,-0.18772902,-0.18388332,0.34562498,-15576,-64.64439,38.0
306438877,0.029113863,-0.0032708799,-0.012274886,4000,0,0.70114356,-0.69485295,-9.0885725,4000,-5884,-0.18772902,-0.18388332,0.34562498,-19576,-64.64439,38.0
306442877,-0.005607126,-0.03379298,0.041932516,4000,0,-0.24019864,-0.69519675,-10.016118,4000,-9884,-0.18772902,-0.18388332,0.34562498,-1883,-65.057785,37.989998
