timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
605086477,-0.059154853,-0.011346718,0.08473875,4000,0,-0.36712033,-0.40445322,-9.114239,4000,-15369,-0.20255055,-0.19349547,0.32445207,-4483,-64.23097,38.75
605090477,0.045735866,-0.014298783,-0.052469164,4000,0,-0.9065467,1.6262668,-10.984437,4000,-19369,-0.20255055,-0.19349547,0.32445207,-8483,-64.23097,38.75
605094477,0.09940771,-0.07164327,-0.027860392,4000,0,0.9685257,0.14086391,-9.398148,4000,-23369,-0.20255055,-0.19349547,0.32445207,-12483,-64.23097,38.75
605098477,-0.056359615,-0.16138943,0.025484309,4000,0,1.5269502,-3.0280538,-9.898924,4000,-5437,-0.20794019,-0.20190609,0.33268598,-16483,-64.23097,38.75
605102477,-0.032062735,-0.012215273,-0.04795758,4000,0,-0.5923614,0.75843096,-9.891737,4000,-9437,-0.20794019,-0.20190609,0.33268598,-20483,-64.23097,38.75
605106477,-0.0023838722,0.12988171,0.03963622,4000,0,-0.28738543,0.26376072,-9.639342,4000,-13437,-0.20794019,-0.20190609,0.33268598,-2317,-64.39571,38.75
605110477,0.08469448,-0.10367734,-0.050487395,4000,0,1.875159,-1.2742317,-9.781704,4000,-17437,-0.20794019,-0.20190609,0.33268598,-6317,-64.39571,38.75
605114477,-0.059551198,0.11420578,0.038090315,4000,0,-1.5400803,-1.496891,-10.522738,4000,-21437,-0.20794019,-0.20190609,0.33268598,-10317,-64.39571,38.75
605118477,-0.09159854,0.15552245,0.04840505,4000,0,-0.53982526,1.8705437,-9.575059,4000,-1472,-0.19446608,-0.18388332,0.3397436,-3484,-64.47839,38.75
605122477,0.10261337,0.027207823,-0.023846269,4000,0,0.33244148,0.038559783,-9.358234,4000,-5472,-0.19446608,-0.18388332,0.3397436,-7484,-64.47839,38.75
605126478,0.007027421,-0.07848876,0.020948185,4001,0,0.35009325,-2.8747802,-10.069875,4001,-9473,-0.19446608,-0.18388332,0.3397436,-429,-64.72707,38.75
605130477,-0.1268361,0.04039275,-0.009663136,3999,0,-0.7613241,1.6489422,-9.270555,3999,-13472,-0.19446608,-0.18388332,0.3397436,-4428,-64.72707,38.75
605134477,0.0800028,-0.11057399,-0.039976195,4000,0,0.25858393,0.68373156,-10.202936,4000,-17472,-0.19446608,-0.18388332,0.3397436,-8428,-64.72707,38.75
605138477,0.03807299,-0.12875548,-0.038611233,4000,0,1.9358248,-2.8427987,-9.436972,4000,-21472,-0.19446608,-0.18388332,0.3397436,-12428,-64.72707,38.75
605142477,-0.07774304,-0.07618942,-0.0052669873,4000,0,-0.58637804,-0.08618142,-9.405382,4000,-3472,-0.17425491,-0.14423329,0.3397436,-16428,-64.72707,38.75
605146477,0.036907833,0.108135045,-0.058012374,4000,0,-0.32805687,0.85145015,-10.586374,4000,-7472,-0.17425491,-0.14423329,0.3397436,-20428,-64.72707,38.75
605150477,0.0064320243,0.043317255,-0.0075895004,4000,0,0.8495647,-0.68690544,-9.565579,4000,-11472,-0.17425491,-0.14423329,0.3397436,-3433,-64.56171,38.75
605154477,-0.052137464,0.051848233,0.09141975,4000,0,0.80727917,-1.7300775,-9.618467,4000,-15472,-0.17425491,-0.14423329,0.3397436,-7433,-64.56171,38.75
605158477,-0.05068691,0.13055472,-0.035230048,4000,0,-1.6841228,1.2764354,-9.868912,4000,-19472,-0.17425491,-0.14423329,0.3397436,-483,-64.64439,38.75
605162477,0.10944061,0.09181452,0.025763605,4000,0,0.22425345,0.9271264,-9.569347,4000,-1483,-0.16751784,-0.17787576,0.34562498,-4483,-64.64439,38.75
605166477,-0.061454944,-0.17713195,0.06557167,4000,0,0.68513036,-2.7648382,-9.663827,4000,-5483,-0.16751784,-0.17787576,0.34562498,-8483,-64.64439,38.75
605170477,-0.06423474,0.005015296,0.021102836,4000,0,-0.6355516,0.522261,-9.740265,4000,-9483,-0.16751784,-0.17787576,0.34562498,-1472,-63.898968,38.75
605174477,0.03628501,-0.035437725,-0.092337795,4000,0,-0.384149,1.1336411,-10.499741,4000,-13483,-0.16751784,-0.17787576,0.34562498,-5472,-63.898968,38.75
605178477,0.058213774,-0.11128775,-0.022377208,4000,0,1.5073324,-0.5690092,-9.242024,4000,-17483,-0.16751784,-0.17787576,0.34562498,-9472,-63.898968,38.75
605182477,-0.044480775,-0.098326586,0.01076153,4000,0,0.9147468,-2.4592948,-10.304519,4000,-21483,-0.16751784,-0.17787576,0.34562498,-13472,-63.898968,38.75
605186477,0.0024273614,0.08176041,-0.03443699,4000,0,-0.9570283,0.84041333,-9.5231695,4000,-3461,-0.20389795,-0.19830154,0.3268046,-17472,-63.898968,38.75
605190477,0.011960229,0.15573236,0.022049043,4000,0,0.07071586,0.39404786,-10.041292,4000,-7461,-0.20389795,-0.19830154,0.3268046,-21472,-63.898968,38.75
605194490,0.026289957,-0.07840527,0.033230778,4013,0,1.6072954,-1.8060396,-9.591233,4013,-11474,-0.20389795,-0.19830154,0.3268046,-3428,-63.982918,38.739998
605198477,-0.050378777,0.1503062,0.03456024,3987,0,-2.32292,-0.06200425,-10.008332,3987,-15461,-0.20389795,-0.19830154,0.3268046,-7415,-63.982918,38.739998
605202478,-0.02176435,0.06820108,0.034599807,4001,0,-0.103109136,1.0742475,-10.066155,4001,-19462,-0.20389795,-0.19830154,0.3268046,-484,-64.31366,38.739998
605206485,0.012064869,-0.022907604,0.0030436763,4007,0,1.2333237,-0.64991754,-8.593341,4007,-1490,-0.19042383,-0.20190609,0.33386227,-4491,-64.31366,38.739998
605210477,0.012774268,-0.14605294,0.006530035,3992,0,0.025347263,-1.9537499,-10.503282,3992,-5482,-0.19042383,-0.20190609,0.33386227,-8483,-64.31366,38.739998
605214477,-0.02646506,0.028325906,-0.06827078,4000,0,-0.75393337,1.4011494,-9.680961,4000,-9482,-0.19042383,-0.20190609,0.33386227,-1483,-65.1411,38.739998
605218477,0.057545975,-0.11490039,-0.03684636,4000,0,1.2861181,0.3509665,-10.156158,4000,-13482,-0.19042383,-0.20190609,0.33386227,-5483,-65.1411,38.739998
605222477,5.1982566e-05,-0.10197362,0.010313823,4000,0,1.6106666,-2.7383249,-9.666109,4000,-17482,-0.19042383,-0.20190609,0.33386227,-9483,-65.1411,38.739998
605226477,-0.07644695,0.025761789,-0.03226038,4000,0,-1.2221731,0.6599971,-9.2092,4000,-21482,-0.19042383,-0.20190609,0.33386227,-13483,-65.1411,38.739998
605230477,0.101263165,0.12746099,-0.027385963,4000,0,-0.005770507,0.41362894,-10.581302,4000,-3484,-0.20794019,-0.17186818,0.3620928,-17483,-65.1411,38.739998
605234477,-0.072519474,0.035390552,0.054545227,4000,0,0.8758679,-1.172896,-9.387029,4000,-7484,-0.20794019,-0.17186818,0.3620928,-21483,-65.1411,38.739998
605238477,-0.061639857,0.06367651,0.117099054,4000,0,-0.4023826,-0.9999386,-9.285203,4000,-11484,-0.20794019,-0.17186818,0.3620928,-3480,-64.97448,38.75
605242477,0.04522202,0.120140456,-0.08582818,4000,0,-1.9873611,1.130676,-10.820722,4000,-15484,-0.20794019,-0.17186818,0.3620928,-7480,-64.97448,38.75
605246478,-0.0031407457,0.00015708478,0.05674292,4001,0,1.3246423,0.6096535,-9.378152,4001,-19485,-0.20794019,-0.17186818,0.3620928,-484,-64.80975,38.75
605250477,-0.059135735,-0.2047063,0.055912226,3999,0,0.71687424,-2.6919253,-9.27594,3999,-1434,-0.19985572,-0.17547272,0.35033005,-4483,-64.80975,38.75
605254477,0.047880203,-0.031204684,-0.08642811,4000,0,-1.1354923,0.57760763,-10.109341,4000,-5434,-0.19985572,-0.17547272,0.35033005,-8483,-64.80975,38.75
605258477,-0.018745918,-0.02640076,-0.067040466,4000,0,0.13358027,0.39474532,-10.257939,4000,-9434,-0.19985572,-0.17547272,0.35033005,-1483,-64.56171,38.75
605262477,0.06321089,-0.08692704,-0.030149473,4000,0,1.846151,-0.7303555,-9.254109,4000,-13434,-0.19985572,-0.17547272,0.35033005,-5483,-64.56171,38.75
605266477,-0.031766184,-0.0010899707,0.00054592226,4000,0,-0.065403126,-2.0306785,-10.85628,4000,-17434,-0.19985572,-0.17547272,0.35033005,-9483,-64.56171,38.75
605270477,-0.094852135,0.15301694,-0.00011037126,4000,0,-1.2424229,1.4438506,-9.280102,4000,-21434,-0.19985572,-0.17547272,0.35033005,-13483,-64.56171,38.75
605274477,0.036962204,0.13845226,0.027379196,4000,0,1.6982889,0.13579613,-9.580483,4000,-4421,-0.16886525,-0.16465907,0.33739108,-17483,-64.56171,38.75
605278477,0.020889346,-0.06489605,0.057014357,4000,0,-0.6540712,-2.1407197,-10.065724,4000,-8421,-0.16886525,-0.16465907,0.33739108,-21483,-64.56171,38.75
605282477,0.0012446617,0.14436276,-0.019932047,4000,0,-2.5982037,1.9224695,-9.755051,4000,-12421,-0.16886525,-0.16465907,0.33739108,-3484,-64.31366,38.75
605286477,-0.013124918,-0.033702083,0.039866745,4000,0,1.4120224,0.2596793,-10.180165,4000,-16421,-0.16886525,-0.16465907,0.33739108,-7484,-64.31366,38.75
605290477,-0.013592435,-0.10359234,0.030030461,4000,0,1.6680188,-1.3620493,-8.820705,4000,-20421,-0.16886525,-0.16465907,0.33739108,-433,-64.64439,38.75
605294477,0.030381057,-0.12159826,-0.0016857245,4000,0,-1.5652267,-0.34189963,-11.006192,4000,-1484,-0.1971609,-0.18268181,0.3185707,-4433,-64.64439,38.75
605298477,0.031815264,0.0150401695,-0.090403914,4000,0,-0.105663955,1.0619618,-9.861177,4000,-5484,-0.1971609,-0.18268181,0.3185707,-8433,-64.64439,38.75
605302477,-0.012377575,-0.06386234,-0.03198105,4000,0,2.4346585,-1.2361765,-9.724366,4000,-9484,-0.1971609,-0.18268181,0.3185707,-1472,-64.14829,38.75
605306477,-0.02573028,-0.0767366,0.06352399,4000,0,0.06859118,-1.8891685,-9.625998,4000,-13484,-0.1971609,-0.18268181,0.3185707,-5472,-64.14829,38.75
605310477,-0.009164264,0.1600838,-0.06632126,4000,0,-2.0563865,1.0974083,-9.783497,4000,-17484,-0.1971609,-0.18268181,0.3185707,-9472,-64.14829,38.75
605314477,0.030893123,0.13084546,0.04077972,4000,0,1.3683753,0.07179619,-9.8789835,4000,-21484,-0.1971609,-0.18268181,0.3185707,-13472,-64.14829,38.75
605318477,-0.093019985,-0.030406408,0.08546609,4000,0,0.44228232,-1.8161706,-9.16885,4000,-3484,-0.21332984,-0.18989092,0.31974697,-17472,-64.14829,38.75
605322477,0.032813534,0.07159927,0.04439427,4000,0,-1.5510026,0.23736992,-10.712247,4000,-7484,-0.21332984,-0.18989092,0.31974697,-21472,-64.14829,38.75
605326477,0.03330041,0.052789565,-0.08405545,4000,0,-0.7927538,0.91056913,-9.592186,4000,-11484,-0.21332984,-0.18989092,0.31974697,-3480,-64.72707,38.75
605330477,0.0072814543,-0.15424243,0.01196998,4000,0,2.6012442,-1.131217,-9.086416,4000,-15484,-0.21332984,-0.18989092,0.31974697,-7480,-64.72707,38.75
605334478,-0.07062081,-0.094772935,0.026779367,4001,0,-0.7838616,-1.691869,-9.8841505,4001,-19485,-0.21332984,-0.18989092,0.31974697,-289,-64.80975,38.75
605338477,0.033602737,-0.032600395,-0.09737138,3999,0,-0.95859426,1.5853142,-10.14454,3999,-1484,-0.20928761,-0.19950305,0.34680125,-4288,-64.80975,38.75
605342477,0.035203606,0.008984153,-0.05424822,4000,0,1.8729914,-0.7529781,-10.235812,4000,-5484,-0.20928761,-0.19950305,0.34680125,-8288,-64.80975,38.75
605346477,-0.047471162,-0.1007157,0.035985455,4000,0,1.4694061,-1.4873719,-9.861374,4000,-9484,-0.20928761,-0.19950305,0.34680125,-1483,-64.97448,38.75
605350477,-0.00450897,0.13379087,-0.014062823,4000,0,-2.0022185,0.22633931,-9.853808,4000,-13484,-0.20928761,-0.19950305,0.34680125,-5483,-64.97448,38.75
605354477,0.03410176,0.12665252,0.02030039,4000,0,-0.84333926,0.49971527,-9.977854,4000,-17484,-0.20928761,-0.19950305,0.34680125,-9483,-64.97448,38.75
605358477,-0.0585056,0.07032664,0.04413517,4000,0,2.6460752,-0.86194324,-9.08315,4000,-21484,-0.20928761,-0.19950305,0.34680125,-13483,-64.97448,38.75
605362477,-0.03680102,-0.019167881,0.08026974,4000,0,-1.6937381,-0.5431225,-9.800604,4000,-3481,-0.21063502,-0.17907727,0.36091653,-17483,-64.97448,38.75
605366477,0.06042784,0.055760432,-0.059060838,4000,0,-1.4180801,1.3072163,-10.20998,4000,-7481,-0.21063502,-0.17907727,0.36091653,-21483,-64.97448,38.75
605370477,-0.035361532,-0.112269975,-0.0024577794,4000,0,1.4767889,-0.034569338,-9.873926,4000,-11481,-0.21063502,-0.17907727,0.36091653,-3483,-63.982918,38.739998
605374477,-0.049881984,-0.118407056,0.064280726,4000,0,2.0119717,-1.397363,-8.850536,4000,-15481,-0.21063502,-0.17907727,0.36091653,-7483,-63.982918,38.739998
605378478,0.08720874,-0.12025146,-0.09030998,4001,0,-1.8773249,-0.25743085,-10.781359,4001,-19482,-0.21063502,-0.17907727,0.36091653,-484,-63.982918,38.739998
605382477,0.063737854,0.050469033,-0.04027147,3999,0,0.10490073,0.28234932,-9.748785,3999,-2472,-0.18503419,-0.15504692,0.35385886,-4483,-63.982918,38.739998
605386477,-0.11221742,-0.006180125,-0.006035207,4000,0,2.3517122,-1.0150999,-9.583311,4000,-6472,-0.18503419,-0.15504692,0.35385886,-8483,-63.982918,38.739998
605390477,-0.027134659,0.032438897,0.053695545,4000,0,-0.12852137,-1.3033586,-9.890669,4000,-10472,-0.18503419,-0.15504692,0.35385886,-1483,-64.23097,38.739998
605394477,0.03542883,0.17602116,-0.06820047,4000,0,-2.4625833,1.4638785,-9.854343,4000,-14472,-0.18503419,-0.15504692,0.35385886,-5483,-64.23097,38.739998
605398477,0.041850507,0.055235285,0.045547128,4000,0,1.9258939,-0.08973437,-9.694089,4000,-18472,-0.18503419,-0.15504692,0.35385886,-9483,-64.23097,38.739998
605402477,-0.10630688,-0.0024764966,0.06479027,4000,0,0.16495815,-1.8241994,-9.105074,4000,-22472,-0.18503419,-0.15504692,0.35385886,-13483,-64.23097,38.739998
605406477,0.05963238,-0.027466455,0.037413817,4000,0,-2.0671332,0.6449188,-10.3229885,4000,-4472,-0.1863816,-0.1814803,0.35621142,-17483,-64.23097,38.739998
605410477,0.012769584,-0.026823243,-0.09298784,4000,0,0.13385867,0.40011618,-9.8587,4000,-8472,-0.1863816,-0.1814803,0.35621142,-21483,-64.23097,38.739998
605414477,-0.01824276,-0.1566014,0.004847085,4000,0,2.6118944,-0.9449485,-9.355911,4000,-12472,-0.1863816,-0.1814803,0.35621142,-3482,-64.23097,38.739998
605418477,-0.030187663,-0.089613795,0.037704974,4000,0,-0.28375748,-1.60552,-10.085039,4000,-16472,-0.1863816,-0.1814803,0.35621142,-7482,-64.23097,38.739998
605422477,0.017460484,0.022787604,-0.11849704,4000,0,-1.4767988,1.4010859,-9.662774,4000,-20472,-0.1863816,-0.1814803,0.35621142,-483,-64.64439,38.739998
605426477,0.067536294,0.035476815,-0.020391945,4000,0,1.954877,-0.9533447,-10.171958,4000,-2272,-0.1971609,-0.20070456,0.31386563,-4483,-64.64439,38.739998
605430477,-0.08138101,-0.0040542567,0.064312615,4000,0,0.6354218,-1.9082729,-9.863752,4000,-6272,-0.1971609,-0.20070456,0.31386563,-8483,-64.64439,38.739998
605434477,-0.020473752,0.14593649,0.046654325,4000,0,-2.1713035,0.7643134,-10.183174,4000,-10272,-0.1971609,-0.20070456,0.31386563,-1403,-64.89243,38.739998
605438477,0.08306756,0.11291332,-0.006543777,4000,0,-0.475508,0.3971986,-9.823499,4000,-14272,-0.1971609,-0.20070456,0.31386563,-5403,-64.89243,38.739998
605442477,-0.11066975,0.0007016332,0.08594427,4000,0,2.5134354,-0.8101531,-9.195063,4000,-18272,-0.1971609,-0.20070456,0.31386563,-9403,-64.89243,38.739998
605446477,-0.016927432,-0.04472571,0.037142854,4000,0,-1.8117676,-0.3973639,-9.955348,4000,-22272,-0.1971609,-0.20070456,0.31386563,-13403,-64.89243,38.739998
605450477,0.13175444,-0.03590522,-0.1049477,4000,0,-0.90064746,1.0241238,-10.330884,4000,-3466,-0.19985572,-0.19950305,0.35503513,-17403,-64.89243,38.739998
605454477,-0.07788444,-0.08656027,-0.034542073,4000,0,1.6869546,-0.9345122,-9.313636,4000,-7466,-0.19985572,-0.19950305,0.35503513,-21403,-64.89243,38.739998
605458477,-0.04296346,-0.1362751,0.048603293,4000,0,2.164184,-1.5518298,-9.238188,4000,-11466,-0.19985572,-0.19950305,0.35503513,-3484,-64.47839,38.739998
605462477,0.06917366,-0.011046738,-0.117743835,4000,0,-2.6894844,0.32475016,-10.187076,4000,-15466,-0.19985572,-0.19950305,0.35503513,-7484,-64.47839,38.739998
605466477,0.025678325,0.089576475,0.04320826,4000,0,0.53774285,0.7265595,-9.951655,4000,-19466,-0.19985572,-0.19950305,0.35503513,-483,-64.64439,38.739998
605470477,-0.1415032,0.059310794,0.023049152,4000,0,3.404082,-1.6032181,-9.387187,4000,-1483,-0.19446608,-0.16345756,0.34797752,-4483,-64.64439,38.739998
605474486,0.01787616,0.04322311,0.059024017,4009,0,-2.0248022,-0.47384587,-9.691406,4009,-5492,-0.19446608,-0.16345756,0.34797752,-8492,-64.64439,38.739998
605478477,0.030516466,0.16867584,-0.03667115,3991,0,-1.7394159,1.8575759,-10.493843,3991,-9483,-0.19446608,-0.16345756,0.34797752,-1482,-64.31366,38.739998
605482477,-0.0014515197,-0.03186982,0.033296485,4000,0,2.1674507,-0.8011971,-8.9724455,4000,-13483,-0.19446608,-0.16345756,0.34797752,-5482,-64.31366,38.739998
605486477,-0.044899922,-0.049871955,0.034132455,4000,0,0.111125745,-1.5016356,-9.854745,4000,-17483,-0.19446608,-0.16345756,0.34797752,-9482,-64.31366,38.739998
605494477,0.031069998,-0.06276424,-0.07284326,4000,0,1.9628898,-0.1369337,-9.911119,4000,-3479,-0.18907642,-0.15744998,0.32209954,-17482,-64.31366,38.739998
605498477,-0.013615992,-0.13257344,-0.0334509,4000,0,1.4441397,-1.3522909,-9.752779,4000,-7479,-0.18907642,-0.15744998,0.32209954,-21482,-64.31366,38.739998
605502477,0.0194015,-0.030920865,0.0421207,4000,0,-0.81549346,-0.5534909,-10.099154,4000,-11479,-0.18907642,-0.15744998,0.32209954,-3473,-64.56171,38.739998
605506477,0.020125141,0.07099813,-0.11855127,4000,0,-0.60893154,0.05009743,-10.28285,4000,-15479,-0.18907642,-0.15744998,0.32209954,-7473,-64.56171,38.739998
605510478,-0.02569554,0.077942215,0.03784298,4001,0,1.9920739,-1.0022237,-9.367453,4001,-19480,-0.18907642,-0.15744998,0.32209954,-484,-64.72707,38.739998
605514477,-0.0861638,0.042541537,0.09571693,3999,0,-0.8940745,-0.90538126,-9.8870125,3999,-1482,-0.18772902,-0.18989092,0.3232758,-4483,-64.72707,38.739998
605518477,0.043592107,0.13296713,-0.011582742,4000,0,-1.7776935,0.4636783,-9.557963,4000,-5482,-0.18772902,-0.18989092,0.3232758,-8483,-64.72707,38.739998
605522477,-0.035285935,0.039609022,0.012811383,4000,0,0.8979044,-0.43523368,-9.788639,4000,-9482,-0.18772902,-0.18989092,0.3232758,-1472,-64.80975,38.739998
605526477,-0.08032163,-0.083286405,0.067312,4000,0,1.2685635,-0.3412037,-9.540819,4000,-13482,-0.18772902,-0.18989092,0.3232758,-5472,-64.80975,38.739998
605530477,0.025646042,-0.07276172,0.0046052677,4000,0,-2.342597,-0.5972926,-10.174411,4000,-17482,-0.18772902,-0.18989092,0.3232758,-9472,-64.80975,38.739998
605534477,0.015735475,-0.055370618,-0.10081127,4000,0,0.72206163,0.063624315,-9.691847,4000,-21482,-0.18772902,-0.18989092,0.3232758,-13472,-64.80975,38.739998
605538477,-0.026847737,-0.06913131,-0.036178067,4000,0,2.5332642,-0.84922284,-9.569431,4000,-3421,-0.21063502,-0.21512276,0.32445207,-17472,-64.80975,38.739998
605542477,0.036027253,-0.091032974,-0.008751369,4000,0,-0.01994767,-0.7504425,-9.795305,4000,-7421,-0.21063502,-0.21512276,0.32445207,-21472,-64.80975,38.739998
605546477,0.031459495,0.079519354,-0.013278103,4000,0,-1.7555888,0.04295516,-9.693729,4000,-11421,-0.21063502,-0.21512276,0.32445207,-3482,-64.065605,38.739998
605550477,-0.07181008,0.08951926,0.046868224,4000,0,1.8633653,0.1039838,-10.144214,4000,-15421,-0.21063502,-0.21512276,0.32445207,-7482,-64.065605,38.739998
605554488,-0.077011436,0.050985247,0.036158603,4011,0,1.1296059,-0.58775455,-9.174556,4011,-19432,-0.21063502,-0.21512276,0.32445207,-214,-64.39571,38.739998
605558477,0.0826356,0.08374138,-0.0016210605,3989,0,-2.560016,0.23592128,-10.339431,3989,-2364,-0.21467724,-0.17186818,0.37503177,-4203,-64.39571,38.739998
605562477,0.022183195,0.07427789,0.010613641,4000,0,0.14466248,0.38953465,-9.432417,4000,-6364,-0.21467724,-0.17186818,0.37503177,-8203,-64.39571,38.739998
605566477,-0.07604382,-0.06066131,0.020424416,4000,0,1.6485184,-0.42749342,-8.726581,4000,-10364,-0.21467724,-0.17186818,0.37503177,-1484,-63.816914,38.739998
605570477,0.04132948,-0.09915458,0.03231555,4000,0,-0.27784386,-0.58464384,-10.413441,4000,-14364,-0.21467724,-0.17186818,0.37503177,-5484,-63.816914,38.739998
605574482,0.027734742,-0.058270626,-0.07683084,4005,0,-1.3260933,0.430672,-9.53143,4005,-18369,-0.21467724,-0.17186818,0.37503177,-9489,-63.816914,38.739998
605578477,0.056858953,-0.081177205,-0.039445296,3995,0,2.2020667,-0.28374097,-9.937273,3995,-22364,-0.21467724,-0.17186818,0.37503177,-13484,-63.816914,38.739998
605582477,-0.09693203,-0.0723987,0.035955675,4000,0,0.8200686,-2.1287806,-9.841206,4000,-3479,-0.21198243,-0.15384541,0.3526826,-17484,-63.816914,38.739998
605586477,0.0047417674,0.038845252,-0.006093756,4000,0,-1.4992123,0.5571331,-9.86528,4000,-7479,-0.21198243,-0.15384541,0.3526826,-21484,-63.816914,38.739998
605590477,-0.0053594937,0.18325837,-0.015750453,4000,0,0.101875775,-0.20417772,-10.084279,4000,-11479,-0.21198243,-0.15384541,0.3526826,-3483,-64.64439,38.739998
605594477,-0.003922056,-0.00022879489,0.026320854,4000,0,2.3499126,-0.9865277,-9.190425,4000,-15479,-0.21198243,-0.15384541,0.3526826,-7483,-64.64439,38.739998
605598477,-0.020499522,0.08248388,0.04658013,4000,0,-2.4268682,-0.30502596,-10.381516,4000,-19479,-0.21198243,-0.15384541,0.3526826,-472,-64.89243,38.739998
605602477,-0.0022972315,0.07251521,0.02318221,4000,0,-0.9682454,0.24445865,-9.273488,4000,-1482,-0.1971609,-0.16826361,0.3573877,-4472,-64.89243,38.739998
605606477,-0.014190573,-0.034720752,-0.024999313,4000,0,1.8132988,-0.4580343,-9.655599,4000,-5482,-0.1971609,-0.16826361,0.3573877,-8472,-64.89243,38.739998
605610477,-0.042848196,-0.14761807,0.03746433,4000,0,0.2702845,-0.38712305,-9.653888,4000,-9482,-0.1971609,-0.16826361,0.3573877,-1471,-65.30645,38.739998
605614477,0.044023197,-0.06366721,-0.042721327,4000,0,-1.3434536,-0.1451913,-10.000402,4000,-13482,-0.1971609,-0.16826361,0.3573877,-5471,-65.30645,38.739998
605618477,0.04704222,-0.079133525,-0.09722134,4000,0,0.7553181,-0.60028607,-10.126075,4000,-17482,-0.1971609,-0.16826361,0.3573877,-9471,-65.30645,38.739998
605622477,-0.06242023,0.0064138793,-0.011801578,4000,0,2.1574085,-0.8224911,-9.218962,4000,-21482,-0.1971609,-0.16826361,0.3573877,-13471,-65.30645,38.739998
605626477,0.015172172,-0.022890346,-0.015236405,4000,0,-0.6583493,-0.8652036,-10.1326475,4000,-3484,-0.18233937,-0.194697,0.3268046,-17471,-65.30645,38.739998
605630477,0.08532344,0.14548294,-0.032459952,4000,0,-1.4283322,0.2074964,-9.827885,4000,-7484,-0.18233937,-0.194697,0.3268046,-21471,-65.30645,38.739998
605634477,-0.095330805,0.06399259,0.048231445,4000,0,1.1868688,-0.18619047,-9.983769,4000,-11484,-0.18233937,-0.194697,0.3268046,-3470,-64.97448,38.739998
605638477,-0.084057316,0.06371024,0.086043075,4000,0,0.6900623,-0.7646753,-8.96309,4000,-15484,-0.18233937,-0.194697,0.3268046,-7470,-64.97448,38.739998
605642477,0.0401824,0.043919593,-0.008694207,4000,0,-2.5750139,0.67967707,-10.144389,4000,-19484,-0.18233937,-0.194697,0.3268046,-472,-64.14829,38.739998
605646477,0.013573807,0.00020372744,-0.006683909,4000,0,1.0257567,0.56703216,-9.681496,4000,-1483,-0.15539113,-0.1814803,0.32915717,-4472,-64.14829,38.739998
605650477,-0.08391826,-0.09446524,0.02381904,4000,0,1.7598333,-1.2713454,-9.077142,4000,-5483,-0.15539113,-0.1814803,0.32915717,-8472,-64.14829,38.739998
605654477,0.07241541,-0.13166638,-0.0054649725,4000,0,-0.85021526,-0.17825197,-10.640696,4000,-9483,-0.15539113,-0.1814803,0.32915717,-1470,-63.568848,38.739998
605658477,-0.014383095,0.015753414,-0.07574813,4000,0,-0.6872098,0.36342967,-8.944527,4000,-13483,-0.15539113,-0.1814803,0.32915717,-5470,-63.568848,38.739998
605662477,0.06434137,-0.07528734,-0.00933623,4000,0,2.7994783,-0.30489466,-10.250905,4000,-17483,-0.15539113,-0.1814803,0.32915717,-9470,-63.568848,38.739998
605666477,-0.0606192,-0.0150031345,0.029227123,4000,0,-0.21822752,-1.8751186,-9.886604,4000,-21483,-0.15539113,-0.1814803,0.32915717,-13470,-63.568848,38.739998
605670477,-0.02517659,0.12048207,0.038028248,4000,0,-1.4296538,1.1084149,-10.057509,4000,-4483,-0.20928761,-0.21872732,0.33268598,-17470,-63.568848,38.739998
605674477,0.038801927,0.1197401,-0.03145207,4000,0,0.59659845,-0.4341554,-9.818045,4000,-8483,-0.20928761,-0.21872732,0.33268598,-21470,-63.568848,38.739998
605678477,-0.048606526,0.03921585,0.049848095,4000,0,1.2451555,-0.6344638,-9.6709795,4000,-12483,-0.20928761,-0.21872732,0.33268598,-3483,-63.816914,38.739998
605682477,-0.015416562,0.029507415,0.10150515,4000,0,-1.9380187,0.209882,-9.867955,4000,-16483,-0.20928761,-0.21872732,0.33268598,-7483,-63.816914,38.739998
605686478,0.060198754,-0.03338535,-0.081476465,4001,0,-0.96813256,-0.03871029,-10.110005,4001,-20484,-0.20928761,-0.21872732,0.33268598,-473,-65.057785,38.739998
605691277,-0.03763204,-0.042908262,-0.020949408,4799,0,1.0206759,0.16276696,-9.454867,4799,-2283,-0.20794019,-0.19349547,0.33386227,-5272,-65.057785,38.739998
605695277,0.003679894,-0.19376975,0.0059210663,4000,0,1.9580745,-1.8604594,-9.861722,4000,-6283,-0.20794019,-0.19349547,0.33386227,-9272,-65.057785,38.739998
605699277,0.030510725,-0.04026601,-0.090974875,4000,0,-0.82629865,-0.69843966,-9.807733,4000,-10283,-0.20794019,-0.19349547,0.33386227,-2283,-64.97448,38.739998
605703277,-0.019097494,0.007859002,-0.0073286085,4000,0,-0.6568628,0.32564637,-10.230166,4000,-14283,-0.20794019,-0.19349547,0.33386227,-6283,-64.97448,38.739998
