timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
279398946,0.11070558,-0.021066861,-0.0445627,3982,0,0.11510745,-0.17621419,-9.407942,3982,-11350,-0.10284208,-0.17787576,0.39620468,-951,-15.638298,35.95
279402946,-0.06997739,0.017610626,0.006531008,4000,0,0.04625229,-0.422198,-10.206451,4000,-15350,-0.10284208,-0.17787576,0.39620468,-4951,-15.638298,35.95
279406946,0.037150767,-0.026364028,-0.0051198867,4000,0,-0.29619515,0.5556238,-9.570543,4000,-19350,-0.10284208,-0.17787576,0.39620468,-8951,-15.638298,35.95
279410946,-0.01829496,0.029508675,-0.003924226,4000,0,0.7690879,-0.7591034,-9.7472105,4000,-23350,-0.10284208,-0.17787576,0.39620468,-12951,-15.638298,35.95
279414946,0.01705299,-0.043129914,-0.001964347,4000,0,-1.1308572,0.77419436,-10.200795,4000,-3585,-0.10284208,-0.17066665,0.37620804,-16951,-15.638298,35.95
279418946,-0.060958534,0.044542447,0.027835717,4000,0,1.4374912,-0.5219417,-9.442516,4000,-7585,-0.10284208,-0.17066665,0.37620804,-20951,-15.638298,35.95
279422946,0.07400635,-0.043254707,-0.041673306,4000,0,-1.1877365,0.8998815,-10.474435,4000,-11585,-0.10284208,-0.17066665,0.37620804,-3587,-15.638298,35.95
279426946,-0.04029573,0.05718372,0.049478613,4000,0,1.2495824,-1.1919938,-9.305723,4000,-15585,-0.10284208,-0.17066665,0.37620804,-7587,-15.638298,35.95
279430946,0.011901827,-0.042486675,-0.027604759,4000,0,-0.7381549,1.1586,-10.12602,4000,-19585,-0.10284208,-0.17066665,0.37620804,-952,-16.219143,35.95
279434946,0.007771678,0.05140567,0.03384336,4000,0,0.6740739,-1.2614796,-9.108473,4000,-1952,-0.114968784,-0.15264389,0.38797075,-4952,-16.219143,35.95
279438946,-0.0031104777,-0.04907141,-0.02467049,4000,0,-0.32630745,0.59097743,-10.314443,4000,-5952,-0.114968784,-0.15264389,0.38797075,-8952,-16.219143,35.95
279442946,0.0031867644,0.042350285,0.029616544,4000,0,0.22935092,-0.6999289,-9.55238,4000,-9952,-0.114968784,-0.15264389,0.38797075,-1941,-15.388448,35.95
279446946,-0.025482751,-0.040080804,-0.0020180019,4000,0,0.18835767,0.399864,-10.114453,4000,-13952,-0.114968784,-0.15264389,0.38797075,-5941,-15.388448,35.95
279450946,0.03920124,0.041229576,0.0022924722,4000,0,0.18840712,-0.77518517,-10.065786,4000,-17952,-0.114968784,-0.15264389,0.38797075,-9941,-15.388448,35.95
279454946,-0.06877558,-0.04386999,0.02080629,4000,0,0.26188678,0.7940857,-9.782921,4000,-21952,-0.114968784,-0.15264389,0.38797075,-13941,-15.388448,35.95
279458946,0.058194254,0.044798695,-0.021917092,4000,0,-0.08345981,-1.0267099,-9.934439,4000,-4952,-0.11766361,-0.18628636,0.3903233,-17941,-15.388448,35.95
279462946,-0.015932754,-0.03635902,-0.00072034844,4000,0,0.397285,0.49419004,-9.663412,4000,-8952,-0.11766361,-0.18628636,0.3903233,-21941,-15.388448,35.95
279466946,-0.032734755,0.03782366,0.0037496327,4000,0,-0.34962532,-0.66399604,-9.85554,4000,-12952,-0.11766361,-0.18628636,0.3903233,-3573,-15.47152,35.95
279470946,0.039038222,-0.024593215,-0.022790924,4000,0,0.5571748,0.29343364,-9.520229,4000,-16952,-0.11766361,-0.18628636,0.3903233,-7573,-15.47152,35.95
279474950,-0.074460365,0.026320258,0.012140473,4004,0,-0.33667284,-0.3488215,-9.903306,4004,-20956,-0.11766361,-0.18628636,0.3903233,-945,-15.638298,35.95
279478946,0.054088507,-0.027976919,-0.031188006,3996,0,0.5309365,0.3924828,-9.568396,3996,-1951,-0.10284208,-0.19349547,0.3914996,-4941,-15.638298,35.95
279482946,-0.0514694,0.020900913,0.002544934,4000,0,0.3354555,-0.19744867,-10.090292,4000,-5951,-0.10284208,-0.19349547,0.3914996,-8941,-15.638298,35.95
279486946,0.0496908,-0.021497676,-0.018245507,4000,0,-0.49814874,0.40387595,-9.816282,4000,-9951,-0.10284208,-0.19349547,0.3914996,-1952,-16.302843,35.95
279490946,-0.038698785,0.020262772,0.002515745,4000,0,0.9629403,-0.20296015,-9.978738,4000,-13951,-0.10284208,-0.19349547,0.3914996,-5952,-16.302843,35.95
279494957,0.033855226,-0.019408615,-0.0059739696,4011,0,-1.072723,0.46826315,-9.827536,4011,-17962,-0.10284208,-0.19349547,0.3914996,-9963,-16.302843,35.95
279498947,-0.0039793677,0.031462874,0.0017688136,3990,0,1.3678818,-0.784748,-9.504362,3990,-21952,-0.10284208,-0.19349547,0.3914996,-13953,-16.302843,35.95
279502946,-0.000721899,-0.024423791,0.009132972,3999,0,-0.8716445,0.6895767,-10.105753,3999,-4941,-0.09745243,-0.15384541,0.3820894,-17952,-16.302843,35.95
279506946,-0.011261108,0.027752057,0.021830015,4000,0,1.1718999,-0.72479445,-9.315178,4000,-8941,-0.09745243,-0.15384541,0.3820894,-21952,-16.302843,35.95
279510946,0.041657716,-0.026379453,-0.011530852,4000,0,-0.61288714,0.50844544,-10.561407,4000,-12941,-0.09745243,-0.15384541,0.3820894,-3442,-15.305375,35.95
279514946,-0.03843619,0.031590126,0.02441254,4000,0,0.6758199,-0.7886818,-9.183172,4000,-16941,-0.09745243,-0.15384541,0.3820894,-7442,-15.305375,35.95
279518946,0.021739261,-0.03904454,-0.0071955537,4000,0,0.17152023,0.5258888,-10.297765,4000,-20941,-0.09745243,-0.15384541,0.3820894,-952,-15.970575,35.95
279522946,0.0071665253,0.031223513,0.0015349531,4000,0,-0.34146675,-1.1965027,-9.399257,4000,-1952,-0.1284429,-0.15384541,0.40090975,-4952,-15.970575,35.95
279526946,-0.026115304,-0.043033507,0.01421441,4000,0,0.5294563,0.6890415,-10.117455,4000,-5952,-0.1284429,-0.15384541,0.40090975,-8952,-15.970575,35.95
279530946,0.043293986,0.040325794,-0.022725172,4000,0,-0.47964275,-1.0836895,-9.476247,4000,-9952,-0.1284429,-0.15384541,0.40090975,-1952,-15.887507,35.95
279534946,-0.06252389,-0.051981434,0.009206881,4000,0,0.077572346,0.38068652,-9.920473,4000,-13952,-0.1284429,-0.15384541,0.40090975,-5952,-15.887507,35.95
279538946,0.040333692,0.056733828,-0.013918546,4000,0,-0.10748617,-0.9937876,-9.754456,4000,-17952,-0.1284429,-0.15384541,0.40090975,-9952,-15.887507,35.95
279542946,-0.075145386,-0.037380572,0.025685554,4000,0,0.3201725,0.9501121,-9.707494,4000,-21952,-0.1284429,-0.15384541,0.40090975,-13952,-15.887507,35.95
279546946,0.071155325,0.039991137,-0.031514797,4000,0,-0.022373725,-0.82827383,-10.042696,4000,-3502,-0.12574807,-0.15144238,0.3950284,-17952,-15.887507,35.95
279550946,-0.05166474,-0.017997539,0.013429929,4000,0,0.1764282,0.7924962,-9.912308,4000,-7502,-0.12574807,-0.15144238,0.3950284,-21952,-15.887507,35.95
279554946,-0.010192089,0.017270774,-0.0036096987,4000,0,-0.06604648,-0.2257501,-9.653211,4000,-11502,-0.12574807,-0.15144238,0.3950284,-3445,-15.554592,35.95
279558946,0.055028625,0.0071438644,-0.011291929,4000,0,0.2540348,-0.28127956,-9.654306,4000,-15502,-0.12574807,-0.15144238,0.3950284,-7445,-15.554592,35.95
279562946,-0.085819155,-0.016086739,0.021444317,4000,0,0.11552909,0.03791774,-9.9185705,4000,-19502,-0.12574807,-0.15144238,0.3950284,-942,-15.804438,35.95
279566946,0.045354366,0.0057226843,0.00084551517,4000,0,-0.14321475,0.026568064,-9.440661,4000,-1734,-0.10418949,-0.13582267,0.4209064,-4942,-15.804438,35.95
279570946,-0.008832926,-0.0068026646,-0.014524503,4000,0,0.2592809,-0.31376046,-10.084612,4000,-5734,-0.10418949,-0.13582267,0.4209064,-8942,-15.804438,35.95
279574946,-0.00043555527,0.009460459,0.02777886,4000,0,-0.23681,0.5970118,-9.941742,4000,-9734,-0.10418949,-0.13582267,0.4209064,-1942,-15.388448,35.95
279578946,0.006686912,0.00648366,-0.022143895,4000,0,0.9111606,-0.41562095,-9.572236,4000,-13734,-0.10418949,-0.13582267,0.4209064,-5942,-15.388448,35.95
279582946,0.017527815,0.0041183312,0.018064851,4000,0,-0.45370132,0.4933811,-10.286184,4000,-17734,-0.10418949,-0.13582267,0.4209064,-9942,-15.388448,35.95
279586946,-0.018545287,0.012037176,-0.016337365,4000,0,0.7472721,-0.388421,-9.3292675,4000,-21734,-0.10418949,-0.13582267,0.4209064,-13942,-15.388448,35.95
279590946,0.023213362,-0.004653347,0.016453955,4000,0,0.011130213,0.4112039,-10.296254,4000,-3507,-0.11631619,-0.15384541,0.37973687,-17942,-15.388448,35.95
279594946,-0.008976866,0.022645038,-0.018037207,4000,0,-0.060488965,-0.81494284,-8.880652,4000,-7507,-0.11631619,-0.15384541,0.37973687,-21942,-15.388448,35.95
279598946,-0.015219306,-0.020138573,0.021154976,4000,0,0.54205465,0.5713998,-10.34846,4000,-11507,-0.11631619,-0.15384541,0.37973687,-3452,-15.804438,35.95
279602946,0.0130683575,0.020528186,-0.023678247,4000,0,-0.19729437,-0.67486715,-9.004767,4000,-15507,-0.11631619,-0.15384541,0.37973687,-7452,-15.804438,35.95
279606946,-0.018881066,-0.035735928,0.007468707,4000,0,0.6532614,0.66756666,-10.516347,4000,-19507,-0.11631619,-0.15384541,0.37973687,-941,-15.804438,35.95
279610946,0.054269977,0.02009444,-0.031300835,4000,0,-0.03177518,-0.45917603,-9.541503,4000,-1906,-0.10014725,-0.16586058,0.37856057,-4941,-15.804438,35.95
279614946,-0.07388137,-0.034608606,0.021968488,4000,0,0.021512324,0.8474638,-10.129067,4000,-5906,-0.10014725,-0.16586058,0.37856057,-8941,-15.804438,35.95
279618946,0.09104637,0.03370236,-0.03601834,4000,0,0.24089973,-1.0861925,-9.531025,4000,-9906,-0.10014725,-0.16586058,0.37856057,-1953,-15.970575,35.95
279622946,-0.08908442,-0.022249443,0.028681735,4000,0,-0.26314485,0.68223715,-9.933241,4000,-13906,-0.10014725,-0.16586058,0.37856057,-5953,-15.970575,35.95
279626946,0.07037246,0.015666218,-0.026566712,4000,0,0.019031923,-0.6236981,-9.6456585,4000,-17906,-0.10014725,-0.16586058,0.37856057,-9953,-15.970575,35.95
279630946,-0.053007178,-0.0007531736,0.028556101,4000,0,0.08802192,0.4126761,-9.960774,4000,-21906,-0.10014725,-0.16586058,0.37856057,-13953,-15.970575,35.95
279634946,0.016296396,0.009067084,-0.008442935,4000,0,-0.111225925,0.041716605,-9.713498,4000,-4897,-0.121705845,-0.18748789,0.37620804,-17953,-15.970575,35.95
279638946,0.0040432294,0.0065821386,0.02196686,4000,0,0.7774448,-0.22425935,-9.807434,4000,-8897,-0.121705845,-0.18748789,0.37620804,-942,-16.219143,35.95
279642946,-0.005763261,-0.018310798,-0.021638187,4000,0,-0.8699609,0.20958938,-10.01657,4000,-12897,-0.121705845,-0.18748789,0.37620804,-4942,-16.219143,35.95
279646946,0.028324438,0.022421889,0.028586164,4000,0,0.73587,-0.2918769,-9.820968,4000,-16897,-0.121705845,-0.18748789,0.37620804,-8942,-16.219143,35.95
279650946,-0.012166366,-0.025989538,-0.029376104,4000,0,-0.6348552,-0.26020598,-9.879228,4000,-20897,-0.121705845,-0.18748789,0.37620804,-1942,-15.804438,35.95
279654946,0.002376123,0.01631328,0.0477656,4000,0,0.23579581,-0.26455292,-9.667703,4000,-3427,-0.13517997,-0.17066665,0.3856182,-5942,-15.804438,35.95
279658946,-0.016330786,-0.008975461,-0.035467632,4000,0,0.30487314,-0.5144087,-9.424161,4000,-7427,-0.13517997,-0.17066665,0.3856182,-9942,-15.804438,35.95
279662946,0.00926005,0.013087833,0.032751765,4000,0,-0.3374077,0.26869684,-10.1395,4000,-11427,-0.13517997,-0.17066665,0.3856182,-2941,-15.804438,35.95
279666946,-0.013036024,0.0017677563,-0.037519947,4000,0,0.50824153,-0.5573086,-9.335976,4000,-15427,-0.13517997,-0.17066665,0.3856182,-6941,-15.804438,35.95
279670946,0.021727903,0.009269233,0.009841604,4000,0,-0.18611851,0.52482474,-10.679356,4000,-19427,-0.13517997,-0.17066665,0.3856182,-10941,-15.804438,35.95
279674946,-0.01715989,0.00096159795,-0.017703198,4000,0,0.3396392,-0.4961999,-9.14335,4000,-23427,-0.13517997,-0.17066665,0.3856182,-14941,-15.804438,35.95
279678946,-0.018785173,0.0020091312,0.011124324,4000,0,-0.14041787,0.47716033,-10.469302,4000,-4943,-0.121705845,-0.17667423,0.38797075,-18941,-15.804438,35.95
279682946,0.03605745,0.0063973693,-0.021146953,4000,0,0.2932948,-0.42862737,-8.9718,4000,-8943,-0.121705845,-0.17667423,0.38797075,-942,-15.638298,35.95
279686946,-0.051646397,-0.0064162584,0.018242797,4000,0,0.13020234,0.30315995,-10.37425,4000,-12943,-0.121705845,-0.17667423,0.38797075,-4942,-15.638298,35.95
279690946,0.06882483,-0.00033807431,-0.027700402,4000,0,0.027517395,-0.2702471,-9.178451,4000,-16943,-0.121705845,-0.17667423,0.38797075,-8942,-15.638298,35.95
279694946,-0.08608466,-0.007348747,0.03619707,4000,0,0.27874005,0.24683477,-10.129883,4000,-20943,-0.121705845,-0.17667423,0.38797075,-1941,-15.720734,35.95
279698946,0.11282938,0.008021963,-0.05102027,4000,0,-0.104652345,-0.18966156,-9.56272,4000,-2951,-0.12035843,-0.15264389,0.3950284,-5941,-15.720734,35.95
279702946,-0.107236445,-0.0006040701,0.054544333,4000,0,0.5681117,0.45945388,-10.007634,4000,-6951,-0.12035843,-0.15264389,0.3950284,-9941,-15.720734,35.95
279706946,0.10069057,-0.00070925354,-0.053741854,4000,0,-0.53982514,-0.2887876,-9.811408,4000,-10951,-0.12035843,-0.15264389,0.3950284,-2942,-16.385908,35.95
279710946,-0.06424666,0.020035693,0.046631057,4000,0,0.8011931,0.15337975,-9.886232,4000,-14951,-0.12035843,-0.15264389,0.3950284,-6942,-16.385908,35.95
279714946,0.018918969,-0.0142731285,-0.024896478,4000,0,-0.7926375,0.24464835,-9.729114,4000,-18951,-0.12035843,-0.15264389,0.3950284,-10942,-16.385908,35.95
279718948,-0.00039499762,0.025557894,0.038156625,4002,0,1.228907,-0.49058464,-9.674733,4002,-22953,-0.12035843,-0.15264389,0.3950284,-14944,-16.385908,35.95
279722946,-0.0157749,-0.02576192,-0.025312813,3998,0,-0.918048,0.55868864,-9.781407,3998,-4953,-0.1055369,-0.17186818,0.38679448,-18942,-16.385908,35.95
279726946,0.020541444,0.02331949,0.035491396,4000,0,1.1172299,-0.38232043,-9.700988,4000,-8953,-0.1055369,-0.17186818,0.38679448,-941,-15.804438,35.95
279730946,-0.0036704517,-0.039625883,-0.037031498,4000,0,-0.5454601,0.39924902,-9.970788,4000,-12953,-0.1055369,-0.17186818,0.38679448,-4941,-15.804438,35.95
279734946,0.0053438935,0.031520996,0.042192798,4000,0,0.21266212,-0.15739931,-9.935948,4000,-16953,-0.1055369,-0.17186818,0.38679448,-8941,-15.804438,35.95
279738946,0.020355979,-0.02730494,-0.0481788,4000,0,0.55475444,-0.29011914,-9.530989,4000,-20953,-0.1055369,-0.17186818,0.38679448,-1942,-15.554592,35.95
279742947,-0.031160507,0.033652917,0.04620847,4001,0,-0.907683,0.0738379,-10.101528,4001,-24954,-0.1055369,-0.17186818,0.38679448,-5943,-15.554592,35.95
279746946,0.014337397,-0.022071268,-0.036583144,3999,0,0.7359298,-0.22013402,-9.083888,3999,-4952,-0.11092655,-0.20190609,0.40208605,-9942,-15.554592,35.95
279750946,-0.025751779,0.03139244,0.032901395,4000,0,-0.5389182,0.035382424,-10.463125,4000,-8952,-0.11092655,-0.20190609,0.40208605,-2942,-15.970575,35.95
279754946,0.024541607,-0.023869868,-0.033082023,4000,0,0.33531994,0.05394511,-8.891161,4000,-12952,-0.11092655,-0.20190609,0.40208605,-6942,-15.970575,35.95
279758946,0.008782947,0.024641844,0.009955265,4000,0,0.2411506,-0.050746903,-10.679671,4000,-16952,-0.11092655,-0.20190609,0.40208605,-10942,-15.970575,35.95
279762946,0.018908344,-0.032571793,-0.023160579,4000,0,-0.415793,0.32224277,-9.208247,4000,-20952,-0.11092655,-0.20190609,0.40208605,-14942,-15.970575,35.95
279766946,-0.040652152,0.017106324,0.024039943,4000,0,0.88800454,-0.025815276,-10.32298,4000,-2953,-0.1297903,-0.18027878,0.38797075,-18942,-15.970575,35.95
279770946,0.07455328,-0.021312552,-0.044444274,4000,0,-1.0648199,0.2104736,-9.646696,4000,-6953,-0.1297903,-0.18027878,0.38797075,-942,-15.720734,35.95
279774946,-0.10241827,0.016340755,0.061624497,4000,0,0.9558523,-0.20191294,-9.935161,4000,-10953,-0.1297903,-0.18027878,0.38797075,-4942,-15.720734,35.95
279778946,0.12192443,-0.007886145,-0.075804785,4000,0,-1.0341094,-0.22258098,-9.506914,4000,-14953,-0.1297903,-0.18027878,0.38797075,-8942,-15.720734,35.95
279782946,-0.100816384,0.02185182,0.061071996,4000,0,0.7422422,0.0094923135,-9.889459,4000,-18953,-0.1297903,-0.18027878,0.38797075,-1942,-15.554592,35.95
279786946,0.06942087,-0.015380074,-0.046082374,4000,0,-0.767851,0.24261618,-9.786133,4000,-22953,-0.1297903,-0.18027878,0.38797075,-5942,-15.554592,35.95
279790946,-0.04678507,0.0367518,0.05017539,4000,0,0.89940023,-0.11806058,-9.89595,4000,-3565,-0.09879984,-0.18508485,0.38797075,-9942,-15.554592,35.95
279794946,0.014536878,-0.028868888,-0.033051584,4000,0,-0.5871078,0.7913371,-9.953311,4000,-7565,-0.09879984,-0.18508485,0.38797075,-2941,-16.219143,35.95
279798946,-0.00044040638,0.04266145,0.025792953,4000,0,0.9626059,-0.53604853,-9.705666,4000,-11565,-0.09879984,-0.18508485,0.38797075,-6941,-16.219143,35.95
279802946,-0.019799022,-0.046500728,-0.01622864,4000,0,-0.55681443,0.81823957,-9.9070015,4000,-15565,-0.09879984,-0.18508485,0.38797075,-10941,-16.219143,35.95
279806946,0.024783004,0.059159707,0.02676498,4000,0,0.64883417,-0.86536455,-9.459648,4000,-19565,-0.09879984,-0.18508485,0.38797075,-14941,-16.219143,35.95
279810947,-0.008411911,-0.06340661,-0.020470152,4001,0,-0.048011646,0.69183445,-9.881241,4001,-23566,-0.09879984,-0.18508485,0.38797075,-18942,-16.219143,35.95
279814946,0.0067932685,0.050227813,0.02554491,3999,0,-0.122549735,-0.73816025,-9.681879,3999,-4938,-0.12440066,-0.19710001,0.3738555,-1952,-16.136711,35.95
279818946,0.013786087,-0.04568964,-0.035568733,4000,0,0.48899627,0.638975,-9.789822,4000,-8938,-0.12440066,-0.19710001,0.3738555,-5952,-16.136711,35.95
279822946,-0.023193963,0.04576376,0.034674603,4000,0,-0.4093643,-0.005191181,-10.175154,4000,-12938,-0.12440066,-0.19710001,0.3738555,-9952,-16.136711,35.95
279826946,0.031433742,-0.042622935,-0.044126693,4000,0,0.37057555,0.22623198,-9.609183,4000,-16938,-0.12440066,-0.19710001,0.3738555,-2544,-16.219143,35.95
279830946,-0.018084005,0.04927608,0.035295766,4000,0,0.08035757,0.032253686,-10.588999,4000,-20938,-0.12440066,-0.19710001,0.3738555,-6544,-16.219143,35.95
279834946,-0.007486815,-0.035572138,-0.030962072,4000,0,-0.41739988,0.33311474,-9.07815,4000,-2939,-0.11227396,-0.15985301,0.3903233,-10544,-16.219143,35.95
279838946,0.024924656,0.03559727,0.014374619,4000,0,0.3921772,-0.50828785,-10.349744,4000,-6939,-0.11227396,-0.15985301,0.3903233,-3264,-15.887507,35.95
279842946,0.0053003347,-0.020762743,-0.02357403,4000,0,-0.5400044,0.538145,-9.470356,4000,-10939,-0.11227396,-0.15985301,0.3903233,-7264,-15.887507,35.95
279846946,-0.02439316,0.017643481,0.022282375,4000,0,0.97906244,0.02043808,-10.052957,4000,-14939,-0.11227396,-0.15985301,0.3903233,-11264,-15.887507,35.95
279850946,0.07009169,-0.021419128,-0.032023165,4000,0,-0.6072025,0.15369456,-9.730308,4000,-18939,-0.11227396,-0.15985301,0.3903233,-15264,-15.887507,35.95
279854946,-0.07544551,0.012881772,0.03560431,4000,0,0.64801514,0.03288796,-9.818136,4000,-22939,-0.11227396,-0.15985301,0.3903233,-19264,-15.887507,35.95
279858946,0.104661465,-0.015581102,-0.039670933,4000,0,-0.19488728,0.07688147,-9.8388,4000,-4939,-0.11362137,-0.20791367,0.40090975,-2924,-15.638298,35.95
279862946,-0.08460239,0.01734696,0.033488095,4000,0,0.05705422,-0.26695824,-9.673034,4000,-8939,-0.11362137,-0.20791367,0.40090975,-6924,-15.638298,35.95
279866946,0.06501873,-0.014788888,-0.016806703,4000,0,-0.44358218,0.23819448,-9.841916,4000,-12939,-0.11362137,-0.20791367,0.40090975,-10924,-15.638298,35.95
279870946,-0.046870705,0.04320016,0.02267532,4000,0,0.4449042,-0.51865584,-9.658381,4000,-16939,-0.11362137,-0.20791367,0.40090975,-3587,-15.638298,35.95
279874946,0.039367326,-0.040332504,-0.017867941,4000,0,-0.62216634,0.96407455,-9.988053,4000,-20939,-0.11362137,-0.20791367,0.40090975,-7587,-15.638298,35.95
279878946,-0.015255129,0.05170277,0.023900729,4000,0,0.8937763,-0.9462022,-9.568875,4000,-1846,-0.1284429,-0.194697,0.38326567,-1952,-16.302843,35.95
279882946,-0.005732643,-0.063470386,-0.02390566,4000,0,-0.64877117,1.4386954,-10.269735,4000,-5846,-0.1284429,-0.194697,0.38326567,-5952,-16.302843,35.95
279886946,0.020530432,0.057463005,0.029117828,4000,0,0.6350335,-1.0567108,-9.627728,4000,-9846,-0.1284429,-0.194697,0.38326567,-9952,-16.302843,35.95
279890946,-0.0075853122,-0.045989003,-0.026581481,4000,0,-0.5228772,0.9431503,-10.153393,4000,-13846,-0.1284429,-0.194697,0.38326567,-13952,-16.302843,35.95
279894946,0.0069063944,0.049584046,0.027996132,4000,0,0.4536986,-0.9458898,-9.50978,4000,-17846,-0.1284429,-0.194697,0.38326567,-17952,-16.302843,35.95
279898946,-5.6722845e-05,-0.042823162,-0.03905482,4000,0,-0.16742432,0.39104196,-9.772971,4000,-21846,-0.1284429,-0.194697,0.38326567,-21952,-16.302843,35.95
279902946,-0.012354639,0.039902024,0.024486018,4000,0,-0.0005339363,-0.25456372,-9.7850065,4000,-3445,-0.10957914,-0.18508485,0.38679448,-3587,-15.887507,35.95
279906946,0.00165561,-0.016374938,-0.021609167,4000,0,0.2592882,0.28214276,-9.380607,4000,-7445,-0.10957914,-0.18508485,0.38679448,-7587,-15.887507,35.95
279910946,-0.00029775742,0.019404994,-0.0041629397,4000,0,0.038390864,0.09812468,-10.337831,4000,-11445,-0.10957914,-0.18508485,0.38679448,-952,-15.970575,35.95
279914946,0.0025120256,-0.016294919,-0.0100436285,4000,0,-0.024752945,0.38238063,-9.4914055,4000,-15445,-0.10957914,-0.18508485,0.38679448,-4952,-15.970575,35.95
279918946,-0.0020003607,0.020248426,-0.004911176,4000,0,0.15212803,-0.15888648,-10.425049,4000,-19445,-0.10957914,-0.18508485,0.38679448,-8952,-15.970575,35.95
279922946,0.032984316,-0.017813288,-0.0050678104,4000,0,-0.27040666,0.3331888,-9.655625,4000,-1835,-0.11631619,-0.19830154,0.40561485,-1942,-15.221667,35.95
279926946,-0.044551395,0.021454807,0.009346972,4000,0,0.2042786,-0.30686477,-9.95583,4000,-5835,-0.11631619,-0.19830154,0.40561485,-5942,-15.221667,35.95
279930946,0.05960249,-0.014992886,-0.011896932,4000,0,-0.13892253,0.31274435,-9.671866,4000,-9835,-0.11631619,-0.19830154,0.40561485,-9942,-15.221667,35.95
279934946,-0.07101519,0.019336576,0.018235369,4000,0,0.47034344,-0.23178856,-9.564905,4000,-13835,-0.11631619,-0.19830154,0.40561485,-13942,-15.221667,35.95
279938946,0.058869015,-0.024028419,-0.0066623557,4000,0,0.04482669,0.50356483,-9.991501,4000,-17835,-0.11631619,-0.19830154,0.40561485,-17942,-15.221667,35.95
279942946,-0.04985653,0.023470446,0.009876385,4000,0,0.12429775,-0.1993173,-9.602956,4000,-21835,-0.11631619,-0.19830154,0.40561485,-21942,-15.221667,35.95
279946946,0.05092196,-0.024478903,-0.0055954056,4000,0,-0.44300753,0.4431667,-10.343864,4000,-3431,-0.12035843,-0.17787576,0.40090975,-3573,-15.388448,35.95
279950946,-0.01756884,0.04049427,0.010919687,4000,0,0.7326929,-0.80249673,-9.529798,4000,-7431,-0.12035843,-0.17787576,0.40090975,-7573,-15.388448,35.95
279954946,-0.015935065,-0.03938055,-0.0012670291,4000,0,-1.0035162,1.0759419,-10.144993,4000,-11431,-0.12035843,-0.17787576,0.40090975,-941,-15.638298,35.95
279958946,0.042831056,0.050209127,-0.0027351703,4000,0,1.2171414,-1.1884142,-9.383919,4000,-15431,-0.12035843,-0.17787576,0.40090975,-4941,-15.638298,35.95
279962946,-0.039567955,-0.04690008,-0.0042671217,4000,0,-0.74664515,1.4712003,-10.36173,4000,-19431,-0.12035843,-0.17787576,0.40090975,-8941,-15.638298,35.95
279966946,0.030681878,0.04278589,0.0128791705,4000,0,0.8399556,-0.82949555,-9.285176,4000,-1550,-0.11092655,-0.19109245,0.4162013,-1719,-15.804438,35.95
279970946,-0.014590832,-0.041716326,-0.018912403,4000,0,-0.064507715,0.66485536,-10.238119,4000,-5550,-0.11092655,-0.19109245,0.4162013,-5719,-15.804438,35.95
279974946,0.0045187166,0.022933872,0.0069864765,4000,0,-0.17977536,-0.5667323,-9.725968,4000,-9550,-0.11092655,-0.19109245,0.4162013,-9719,-15.804438,35.95
279978946,-0.01623788,-0.019814167,-0.0004457299,4000,0,0.49416217,0.12636971,-9.869349,4000,-13550,-0.11092655,-0.19109245,0.4162013,-13719,-15.804438,35.95
279982946,0.018073568,0.01755362,-0.021980073,4000,0,-0.9797843,-0.13755076,-10.05773,4000,-17550,-0.11092655,-0.19109245,0.4162013,-17719,-15.804438,35.95
279986946,-0.016646985,-0.0062180622,0.015399753,4000,0,0.7674993,0.018056782,-9.581813,4000,-21550,-0.11092655,-0.19109245,0.4162013,-940,-15.221667,35.95
279990946,0.0052066026,0.0151764145,-0.03004171,4000,0,-0.3237468,-0.1448471,-10.152923,4000,-2952,-0.11362137,-0.18027878,0.38914704,-4940,-15.221667,35.95
279994946,-0.02348807,-0.0037965206,0.029648026,4000,0,0.51030266,0.47554314,-9.462514,4000,-6952,-0.11362137,-0.18027878,0.38914704,-8940,-15.221667,35.95
279998946,0.022101814,0.01584872,-0.028148293,4000,0,0.18970504,-0.4588502,-10.014437,4000,-10952,-0.11362137,-0.18027878,0.38914704,-1933,-15.804438,35.95
280002946,0.013178947,-0.0039556245,0.02490246,4000,0,-0.084127724,0.504469,-10.017058,4000,-14952,-0.11362137,-0.18027878,0.38914704,-5933,-15.804438,35.95
280006946,-0.045516636,-0.0041160514,-0.0007162867,4000,0,0.44899768,-0.44983226,-9.679775,4000,-18952,-0.11362137,-0.18027878,0.38914704,-9933,-15.804438,35.95
280010947,0.051341664,-0.0018766477,0.006692611,4001,0,-0.36947438,0.14560375,-10.205348,4001,-22953,-0.11362137,-0.18027878,0.38914704,-2940,-15.554592,35.95
280014946,-0.05742248,-0.00027820622,0.011705585,3999,0,0.49845275,-0.28338712,-9.303312,3999,-4953,-0.10284208,-0.1814803,0.38091314,-6939,-15.554592,35.95
