Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
199.12783421498537,,,,,-0.2421875,1.298828125,-0.1015625,,,12.277897717861975,0.07227509246678034,0,757.22854927272,0.7713094514609,,1614.0817786898808,,,2.2890625,,
199.15311421495676,,,,,1.111328125,-0.23828125,-0.126953125,,,12.27819332124894,0.07218224743418857,0,756.91439000736,0.7653856705058801,,1625.9818597507642,,,2.287109375,,
199.1828892149925,,,,,-1.048828125,2.099609375,0.02734375,0.016494723925634645,,12.277752482687621,0.0694296161499512,0,757.01910976248,0.7503749408224674,12.48672708736316,1664.0650437602258,0.0205798223164309,0,2.291015625,,
199.20849921500684,,,,,0.728515625,0.2734375,-0.150390625,,,12.277891217989504,0.07025550834083788,0,757.85686780344,0.7649433433956501,,1634.0789569110407,,,2.287109375,,
199.2368242149949,,,,,-1.125,1.82421875,0.25390625,,0.25704623448986064,12.277487784199202,0.06992780322035087,0,757.54270853808,0.7589096103956741,,1646.5939469617322,,,2.291015625,,
199.2644492149949,,,,,1.13671875,0.05078125,-0.353515625,,,12.27728896621678,0.06890979342661703,0,756.8096702522399,0.7440640210107025,,1677.6596983455456,,,2.28515625,,
199.29267921501398,,,,,-1.125,1.869140625,0.279296875,,,12.277424545207014,0.07102796808957611,0,756.8096702522399,0.7640856307025783,,1633.8681478575854,,,2.2890625,,
199.32331421500444,,,,,0.75,0.443359375,-0.310546875,0.016485473203307226,,12.278019167301101,0.07251813903679447,0,757.1238295175999,0.784218622439665,12.480726803994337,1591.4856453124535,0.020595453976894634,0,2.287109375,,
199.35581421500444,,,,,0.0703125,0.732421875,0.11328125,,,12.278144590254083,0.07486621994160698,0,757.4379887829599,0.8088751153468849,,1543.765913526215,,,2.287109375,,
199.39193921500444,,,,,-0.875,1.912109375,0.09375,,,12.277773721756338,0.0726577429253068,0,757.6474282931999,0.7798396548943518,,1601.5526668930327,,,2.291015625,,
199.41865421503783,,,,,0.40625,0.73828125,-0.1875,,0.25727980421781277,12.2775988952851,0.07254836060757681,0,757.4379887829599,0.7707401539225315,,1620.1255231508703,,,2.291015625,,
199.44634421497582,,,,,0.09375,0.57421875,0.109375,,,12.277996222077821,0.07196308165043803,0,757.01910976248,0.7638626919505349,,1633.7529654060554,,,2.291015625,,
199.47168421494962,,,,,-0.486328125,1.7109375,-0.16796875,0.016584947720735543,,12.278022779664674,0.07014611531850302,0,757.22854927272,0.7427697350892982,12.558729020881545,1690.797083886528,0.020486133890621466,0,2.29296875,,
199.5172292149663,,,,,0.412109375,0.376953125,0.10546875,,,12.27831032943834,0.06986861467409029,0,757.4379887829599,0.7394459033286674,,1698.8636816919982,,,2.291015625,,
199.55162421500683,,,,,-0.224609375,1.13671875,0.04296875,,0.2573474582383887,12.277987893790545,0.06892029259966426,0,757.1238295175999,0.7241692230394507,,1733.9279242458608,,,2.291015625,,
199.57887921500205,,,,,-0.47265625,1.6484375,-0.033203125,,,12.277783067191498,0.06856585545530197,0,756.91439000736,0.7176594356999085,,1749.162799763302,,,2.294921875,,
199.6085392150283,,,,,0.822265625,0.166015625,-0.146484375,,,12.277605433902577,0.06798321918538328,0,757.22854927272,0.7323470148509816,,1714.8238078948825,,,2.2890625,,
199.647149214983,,,,,-0.916015625,1.67578125,0.2734375,0.016630877670341715,,12.277617883980076,0.0669785914609008,0,757.54270853808,0.7248056125906296,12.599233156271993,1738.2913345882218,0.02042564456474712,0,2.2890625,,
199.67528921502827,,,,,0.015625,1.142578125,-0.150390625,,,12.27795206311237,0.0675128214793089,0,757.1238295175999,0.7290477972563542,,1727.1451512378117,,,2.2890625,,
199.70760921502114,,,,,0.71875,0.19921875,-0.09375,,0.2573826971704383,12.278174943562268,0.06910339396968555,0,757.4379887829599,0.7458444628837088,,1689.033379454263,,,2.287109375,,
199.73281421494485,,,,,-0.767578125,1.4921875,0.16015625,,,12.278420823563858,0.067191320489661,0,757.6474282931999,0.7194743622156506,,1751.4341359376185,,,2.2890625,,
199.76603921496869,,,,,0.63671875,0.70703125,-0.40625,,,12.277981053174774,0.06775832529018033,0,757.33326902784,0.7165042848131192,,1757.9297936942432,,,2.291015625,,
199.79307921499014,,,,,-0.10546875,0.837890625,0.115234375,0.01667627718240102,,12.277939146691091,0.06792607548319472,0,757.33326902784,0.7179113413306751,12.629590553730631,1759.2131265569951,0.020379338195917248,0,2.2890625,,
199.83262921500207,,,,,-0.83203125,1.84765625,0.0390625,,,12.278041052191051,0.07191386771023388,0,757.22854927272,0.7492318759484415,,1685.4288719608242,,,2.291015625,,
199.86289921498297,,,,,0.34375,0.712890625,-0.130859375,,0.2575880521970994,12.277771787303115,0.07199124312356006,0,757.22854927272,0.7515992219732819,,1680.0750229411044,,,2.283203125,,
199.88843421500923,,,,,-0.20703125,0.82421875,0.236328125,,,12.278206931390796,0.07100569545149613,0,757.1238295175999,0.7382044611509012,,1710.4260388307935,,,2.28515625,,
199.91608921498062,,,,,-0.353515625,1.541015625,-0.12890625,0.016625102033401302,,12.27830100085279,0.0700694884279296,0,757.01910976248,0.7243771168397128,12.584777481745803,1737.3239972916635,0.020468224612690246,0,2.28515625,,
199.94271921497582,,,,,0.4375,0.25390625,0.158203125,,,12.278227415909306,0.07021463149901203,0,756.70495049712,0.7294320553002034,,1724.6952718938915,,,2.28125,,
199.9718392149806,,,,,-0.01171875,1.36328125,-0.29296875,,,12.27803880335133,0.07250989188009446,0,756.600230742,0.761603572200443,,1651.6498705761483,,,2.28515625,,
199.998024214983,,,,,-0.142578125,0.7578125,0.1953125,,0.25766677381653424,12.278334213483472,0.07406881828181218,0,755.6577529459199,0.7716962331672781,,1628.0241600441557,,,2.28125,,
200.03528421497344,,,,,0.07421875,1.212890625,-0.287109375,,,12.278236554510743,0.07505972489502807,0,756.18135172152,0.7824554951589953,,1606.7849444313551,,,2.28125,,
200.06212421494723,,,,,0.2109375,0.708984375,-0.01171875,0.016656400403043056,,12.278194059758924,0.07594406982211034,0,757.1238295175999,0.8022778844062527,12.610137108260844,1571.791688810332,0.020433304697990786,0,2.27734375,,
200.0866692149639,,,,,-0.65625,1.5,0.224609375,,,12.278140010988615,0.07557734681974825,0,758.48518633416,0.8094567832190693,,1560.7181897479002,,,2.27734375,,
200.11118421500922,,,,,0.0859375,1.177734375,-0.28515625,,,12.278351431003712,0.07462648826738745,0,758.7993455995199,0.8053718348223308,,1569.2711072764378,,,2.28125,,
200.14107421499492,,,,,-0.2109375,0.798828125,0.26953125,,0.2571859398859196,12.27862628044745,0.07499258099201907,0,757.6474282931999,0.797010761381044,,1583.4381282695538,,,2.27734375,,
200.16706421500444,,,,,0.009765625,1.291015625,-0.216796875,,,12.27839850213501,0.07528170037246554,0,756.8096702522399,0.8052082579211117,,1565.6285830871027,,,2.279296875,,
200.19645421499013,,,,,-0.162109375,0.69140625,0.275390625,,,12.278531290788521,0.07301780096537466,0,756.8096702522399,0.7728128933935008,,1631.167194075796,,,2.27734375,,
200.2304492149949,,,,,-0.3125,1.439453125,-0.11328125,0.016684582053445907,,12.27845819622493,0.07185693407247727,0,756.70495049712,0.7646694074918453,12.624906599057823,1651.0280750564038,0.02037131426422695,0,2.279296875,,
200.2543692150116,,,,,0.677734375,0.15625,-0.076171875,,,12.278707374647848,0.07131668005315185,0,756.600230742,0.7643939390485079,,1651.3566961365805,,,2.275390625,,
200.28715421497822,,,,,-1.412109375,2.306640625,0.1953125,,,12.278018266192396,0.07395847745053843,0,756.4955109868799,0.7968851476594716,,1583.9875523945886,,,2.279296875,,
200.31354921501875,,,,,0.775390625,0.283203125,-0.244140625,,0.25695986030586915,12.277967571283543,0.07387768195988731,0,756.91439000736,0.8004871837039456,,1577.5429873908352,,,2.2734375,,
200.33984921497105,,,,,-1.1875,1.859375,0.408203125,,,12.277598335908218,0.07494640395115015,0,756.91439000736,0.8137348176789468,,1552.0451361803157,,,2.275390625,,
200.376649214983,,,,,0.80078125,0.39453125,-0.330078125,0.016704496682993328,,12.27752728632965,0.07551435647268616,0,757.33326902784,0.8172366771791284,12.65121614210373,1548.0480129418784,0.020311079774433458,0,2.275390625,,
200.4048542150259,,,,,-0.0703125,0.853515625,0.130859375,,,12.277742785689133,0.07469512620597338,0,757.22854927272,0.8071535630227732,,1567.2026860068022,,,2.275390625,,
200.43251921498776,,,,,-0.73828125,1.82421875,0.015625,,,12.277928115898028,0.07505210267358156,0,757.22854927272,0.8143253998981363,,1553.3901326971582,,,2.279296875,,
200.4617792149782,,,,,0.98828125,-0.0234375,-0.17578125,,0.25778903457514846,12.277884262985046,0.07520376702560659,0,756.91439000736,0.8124148676981353,,1556.259291101843,,,2.2734375,,
200.48815921497345,,,,,-1.259765625,2.140625,0.21875,,,12.2778742217085,0.07296662886047398,0,756.39079123176,0.786293537558016,,1606.8818228825605,,,2.279296875,,
200.51523421496154,,,,,0.947265625,0.18359375,-0.24609375,0.016638703762562868,,12.277470493297916,0.07532081910425097,0,756.8096702522399,0.8170210903736305,12.591835337596585,1541.1885306214353,0.020472713283141843,0,2.2734375,,
200.55146921497584,,,,,-1.32421875,2.0703125,0.3671875,,,12.277467340316655,0.07610106934291089,0,757.01910976248,0.8239182586649804,,1528.8474636090666,,,2.279296875,,
200.57588921499251,,,,,0.25,0.857421875,-0.138671875,,,12.27759523051166,0.07699933372281743,0,757.1238295175999,0.8172447400538244,,1541.5391859816086,,,2.275390625,,
200.60654421502352,,,,,0,0.62890625,0.181640625,,0.2581302265970686,12.277878408674631,0.0762786216554884,0,756.91439000736,0.801698584284168,,1570.8750274063516,,,2.27734375,,
200.63182921499015,,,,,-0.34375,1.470703125,-0.138671875,,,12.277918339018209,0.07596499604990369,0,757.22854927272,0.8016380964531462,,1571.778325816124,,,2.279296875,,
200.66060921502114,,,,,0.71875,0.123046875,-0.04296875,0.016681553531836493,,12.277967264511473,0.07747809545083567,0,757.1238295175999,0.8216609190830896,12.62936824986364,1537.0535407667976,0.020438886687768852,0,2.2734375,,
200.6875742149949,,,,,-0.986328125,2.03515625,0.025390625,,,12.277972404853655,0.07467267494455672,0,757.01910976248,0.7879279804394439,,1602.726058065656,,,2.27734375,,
200.71702421498298,,,,,0.853515625,0.0625,-0.08984375,,,12.27797660576402,0.0728737959166571,0,756.91439000736,0.7676988900896728,,1644.7555313304842,,,2.275390625,,
200.7427792149782,,,,,-1.08203125,1.990234375,0.14453125,,0.2580507732834829,12.278038019797114,0.07526367714545754,0,757.01910976248,0.7998002646639892,,1578.8769781401554,,,2.279296875,,
200.77298421502113,,,,,0.96875,0.125,-0.29296875,,,12.27823739936191,0.07553131251183812,0,757.01910976248,0.8055560577352742,,1567.620526765532,,,2.2734375,,
200.81042421501874,,,,,-1,1.74609375,0.28125,,,12.278656780637258,0.0738249304566186,0,757.01910976248,0.7884592724868459,,1601.543888923705,,,2.27734375,,
200.83579921495914,,,,,0.0625,1.083984375,-0.14453125,0.016611226853067755,,12.278346231457048,0.07307996998433416,0,756.70495049712,0.7763007071296146,12.570588641865262,1619.2937255390675,0.020528137594453377,0,2.28125,,
200.86478921496868,,,,,0.361328125,0.279296875,0.1171875,,,12.27796847135475,0.07217675181322766,0,756.70495049712,0.7694712976362438,,1633.6376195437126,,,2.27734375,,
200.88973921501636,,,,,-0.67578125,1.78125,-0.0546875,,0.2580136844909884,12.277785740964799,0.07188517355481878,0,757.22854927272,0.7631674652633965,,1648.2750057530288,,,2.28125,,
200.92473421496152,,,,,0.8984375,-0.046875,-0.076171875,,,12.277577695841217,0.07334503547196984,0,757.4379887829599,0.7760330504705311,,1621.3126441314537,,,2.279296875,,
200.94986421501636,,,,,-0.91796875,1.8515625,0.123046875,,,12.27764082640983,0.07350350047867692,0,757.01910976248,0.7879392041437363,,1595.8452150933279,,,2.28125,,
200.97524921500684,,,,,0.78125,0.380859375,-0.28125,0.01658744353500946,,12.277790788662733,0.07417908468468173,0,757.1238295175999,0.7954223669305351,12.55952448748882,1578.975524155163,0.02054326855670443,0,2.27734375,,
201.00870921498537,,,,,-1.07421875,1.798828125,0.40625,,,12.277795743134103,0.07316312410384639,0,756.8096702522399,0.7797528765278302,,1609.9682905274885,,,2.28125,,
201.039024214983,,,,,0.625,0.54296875,-0.283203125,,0.257655880474616,12.277984108212262,0.07521701182046374,0,756.600230742,0.8035234115072611,,1561.7961880606153,,,2.279296875,,
201.06625921493767,,,,,-0.30078125,0.9375,0.22265625,,,12.277424892226806,0.07454157753266807,0,756.70495049712,0.7993472939549182,,1570.2212713228278,,,2.27734375,,
201.09975921499728,,,,,-0.25,1.458984375,-0.16015625,,,12.27756470549649,0.07389178806453318,0,757.1238295175999,0.800377136504306,,1569.1727982675789,,,2.279296875,,
201.1346992149949,,,,,0.6328125,0.2421875,-0.107421875,0.01662110187055606,,12.27773872442524,0.07199189501782732,0,756.8096702522399,0.7772288424159604,12.579619153335445,1618.5219161749835,0.020482009616825277,0,2.275390625,,
201.16274921500684,,,,,-1.04296875,1.904296875,0.19140625,,,12.27759436899992,0.0717777625908857,0,756.2860714766399,0.7656989343870338,,1641.5819523638866,,,2.27734375,,
201.19452421498298,,,,,0.5078125,0.64453125,-0.248046875,,0.2573580023570788,12.277515233368632,0.07203122100514295,0,756.70495049712,0.7793078193655325,,1613.8893299100139,,,2.2734375,,
201.2285092149973,,,,,-0.26953125,0.958984375,0.220703125,,,12.277585426432447,0.07035017306203106,0,756.91439000736,0.7627325921390764,,1649.3309663964126,,,2.27734375,,
201.25438921499253,,,,,-0.4453125,1.583984375,-0.095703125,0.01663470016111871,,12.277561220303447,0.06954031312095506,0,756.91439000736,0.745490171168685,12.590975870144298,1688.9526323875955,0.020439877338445676,0,2.28125,,
201.2894192150235,,,,,0.875,-0.091796875,-0.0546875,,,12.277491200943087,0.06968987130775822,0,756.8096702522399,0.7473726306645453,,1684.4925048214993,,,2.275390625,,
201.316649214983,,,,,-0.7109375,1.63671875,0.125,,,12.277346574858212,0.07101737387944762,0,756.8096702522399,0.767337942267039,,1640.635540156624,,,2.27734375,,
201.3602142149806,,,,,0.923828125,0.419921875,-0.40234375,,0.2572346101335844,12.27748617241268,0.0705884786249289,0,757.01910976248,0.7591796768162962,,1658.8197814122725,,,2.27734375,,
201.39383421498536,,,,,-0.08984375,0.89453125,0.08203125,,,12.277454031763252,0.06867572463034952,0,756.70495049712,0.7273311504759092,,1730.6532318930836,,,2.28125,,
201.420679215014,,,,,-0.9453125,1.94140625,0.119140625,0.01661588697494029,,12.277808128647221,0.06840764386638004,0,756.600230742,0.7299496507070842,12.570784233594507,1722.1440165657316,0.020462892795991488,0,2.287109375,,
201.4511192150116,,,,,0.98828125,0.091796875,-0.314453125,,,12.277626524219649,0.06898606095866748,0,757.01910976248,0.729808442855337,,1723.43837596551,,,2.28515625,,
201.47709421503544,,,,,-0.64453125,1.328125,0.26953125,,,12.277681768015377,0.06793020048262127,0,757.4379887829599,0.714945206543241,,1760.2955135707955,,,2.287109375,,
201.5143242149949,,,,,0,1.19921875,-0.2265625,,0.2574815495632004,12.27759408172663,0.07145028592481435,0,757.6474282931999,0.7555111288877612,,1666.3802031233292,,,2.2890625,,
201.5410392150283,,,,,0.28125,0.748046875,-0.103515625,,,12.277644509776623,0.07332299406412447,0,757.9615875585599,0.7794896765558217,,1615.6828340486431,,,2.2890625,,
201.56629921495914,,,,,-0.94921875,1.546875,0.376953125,0.016612856060565555,,12.27756395445112,0.07281592631209469,0,757.33326902784,0.7763002966588057,12.581054642738717,1620.6427714748456,0.020465816012635196,0,2.2890625,,
201.5987142149806,,,,,0.94921875,0.3515625,-0.3984375,,,12.277570505009107,0.07424258613371688,0,757.01910976248,0.795969843856475,,1580.0935752657122,,,2.28515625,,
201.63336421501637,,,,,-0.5625,1.296875,0.259765625,,,12.278045547922392,0.07480608659114209,0,756.91439000736,0.8048468373610491,,1562.3054163903626,,,2.28515625,,
201.66879421496392,,,,,-0.3515625,1.359375,-0.033203125,,0.25885124731758363,12.278237032597087,0.07213771787257395,0,757.4379887829599,0.7779955660989747,,1617.2940376067743,,,2.28515625,,
201.69380921500922,,,,,0.400390625,0.75,-0.205078125,,,12.278150886450002,0.07220482332255457,0,757.6474282931999,0.7877363183894014,,1597.8059070916884,,,2.28515625,,
201.72961421501637,,,,,-0.19921875,0.791015625,0.267578125,0.016514039369406267,,12.27820204912993,0.07074896014615051,0,757.22854927272,0.7703882868852763,12.50466192316642,1623.1635573956453,0.020700379499107444,0,2.283203125,,
201.7556042149663,,,,,-0.2578125,1.322265625,-0.119140625,,,12.277948387801239,0.07028654808631546,0,757.1238295175999,0.7614791464320307,,1641.8978158475327,,,2.287109375,,
201.78334921503068,,,,,0.822265625,0.134765625,-0.146484375,,0.25848811383761094,12.277715963816036,0.06948500797758628,0,757.4379887829599,0.7555874380957236,,1655.4036700789475,,,2.28515625,,
201.81033921498062,,,,,-1.03125,1.908203125,0.216796875,,,12.27767462394102,0.07197241747743918,0,757.33326902784,0.7746084151254272,,1614.6509766446727,,,2.287109375,,
201.84012421500682,,,,,1.236328125,-0.068359375,-0.3984375,,,12.277640524149891,0.07090904440260519,0,756.8096702522399,0.7719713468271033,,1619.0336951887361,,,2.287109375,,
201.87054921495914,,,,,-1.125,1.91015625,0.265625,0.01652803978684839,,12.277582301808698,0.07042591909748191,0,756.70495049712,0.7737295332165741,12.506545178227508,1616.3975447899581,0.020668226928697284,0,2.287109375,,
201.90418921500444,,,,,0.5,0.66796875,-0.255859375,,,12.277857503419284,0.07065664669177207,0,756.70495049712,0.7836127291960531,,1596.035956488928,,,2.283203125,,
201.93610921496153,,,,,0.16015625,0.716796875,0.07421875,,0.2590829758608705,12.278126407083843,0.07144311068735634,0,757.22854927272,0.8079070577066363,,1549.1412934133405,,,2.28515625,,
201.96464921498298,,,,,-0.8203125,1.69921875,0.095703125,,,12.278058528392844,0.06886482190853689,0,757.1238295175999,0.7667140214370712,,1632.0717527662862,,,2.28515625,,
201.9993542150259,,,,,1.173828125,0.048828125,-0.349609375,,,12.278076781224692,0.06952863744547758,0,757.33326902784,0.7688462944849411,,1628.0713756593968,,,2.279296875,,
202.0284642150402,,,,,-0.25,1.0234375,0.103515625,0.01657592440533032,,12.278227165877121,0.0663896994111863,0,757.22854927272,0.7367074678899823,12.55177408957879,1703.766370867471,0.02064114395398306,0,2.279296875,,
202.05358421504496,,,,,-0.51953125,1.59765625,-0.064453125,,,12.277901914147781,0.06810456850502072,0,757.33326902784,0.7527300546005342,,1667.683502449918,,,2.279296875,,
202.08793921494484,,,,,1.0234375,-0.033203125,-0.16015625,,0.25917007513171314,12.277692175813113,0.06852488554491477,0,758.06630731368,0.7581586130968986,,1657.3888873687974,,,2.275390625,,
202.11703421497344,,,,,-0.4375,1.287109375,0.111328125,,,12.27792295575079,0.0690161645444508,0,757.6474282931999,0.758872589814906,,1655.002517199921,,,2.27734375,,
202.160399214983,,,,,0.125,1.193359375,-0.34375,,,12.2783022914953,0.06792910230365085,0,757.4379887829599,0.7448568908333634,,1685.5611083179938,,,2.279296875,,
202.19246921497583,,,,,0.138671875,0.818359375,-0.041015625,0.01659885564435337,,12.277823542315788,0.06702274467289174,0,757.22854927272,0.7333071914414854,12.569682421609281,1714.1087075527864,0.020618665328103962,0,2.27734375,,
202.22262421494722,,,,,-0.3203125,1.10546875,0.1875,,,12.277667537998592,0.0673844478784192,0,757.4379887829599,0.7450850796690948,,1687.2896193907163,,,2.279296875,,
202.2504942150116,,,,,-0.416015625,1.576171875,-0.078125,,0.2592071466325156,12.277667457283712,0.06967862517255605,0,757.6474282931999,0.7687996575423098,,1635.6954450222665,,,2.28125,,
202.27522421497108,,,,,0.78125,0.2109375,-0.15234375,,,12.278001543680073,0.06851467651222051,0,757.9615875585599,0.7536270371252942,,1669.3459638887828,,,2.27734375,,
202.30927921503783,,,,,-1.25,2.0234375,0.2734375,0.016588851229024076,,12.278115551141342,0.06619656570126753,0,757.75214804832,0.7236745263566371,12.569858348592362,1736.9491243357315,0.020621325988255307,0,2.279296875,,
202.33569921499492,,,,,0.587890625,0.572265625,-0.287109375,,,12.278239268085324,0.06616949213107282,0,757.1238295175999,0.7208677483453289,,1742.2756867924268,,,2.275390625,,
202.36942421501874,,,,,-0.384765625,1.052734375,0.302734375,,,12.278118109914981,0.06448615219369601,0,756.91439000736,0.7026900799343376,,1786.860866276822,,,2.27734375,,
202.39601421499253,,,,,-0.392578125,1.572265625,-0.076171875,,0.2587979768611444,12.278009691164197,0.0647296234424719,0,757.33326902784,0.7004184919412967,,1793.7789009063622,,,2.279296875,,
202.42897421503068,,,,,0.947265625,0.177734375,-0.240234375,,,12.277932641322627,0.06749569446561227,0,757.4379887829599,0.7254331504215072,,1732.1084058999284,,,2.275390625,,
202.4558542149663,,,,,-1.103515625,1.80859375,0.298828125,0.01656650969672318,,12.277965936220975,0.06728608493273404,0,757.01910976248,0.721766838163014,12.541902010194244,1737.6667016338597,0.02063466742530675,0,2.27734375,,
202.48705921500922,,,,,1.041015625,0.173828125,-0.384765625,,,12.277941375534411,0.06947423442468009,0,756.39079123176,0.7433937008118783,,1685.5014639326414,,,2.275390625,,
202.51290921497346,,,,,-0.5703125,1.353515625,0.25390625,,,12.278005753633527,0.06964699526634559,0,756.600230742,0.7531439769039918,,1664.3163967443481,,,2.279296875,,
202.53812921500207,,,,,0.162109375,1.048828125,-0.349609375,,0.2584891902955671,12.27806345760908,0.06764979334539928,0,757.22854927272,0.7267883144602116,,1726.0105052601446,,,2.28125,,
202.5638242149949,,,,,-0.5234375,1.04296875,0.34765625,,,12.27819034790085,0.0701103536518891,0,757.1238295175999,0.7456224314947014,,1682.233299327415,,,2.279296875,,
202.59825921499728,,,,,0.134765625,1.107421875,-0.1796875,,,12.278309098213837,0.0691352479036991,0,757.22854927272,0.7373447796908781,,1701.3329079166642,,,2.279296875,,
202.63331421500445,,,,,0.5625,0.4296875,-0.1015625,0.01658525841426142,,12.278218660645265,0.06991339953406991,0,757.4379887829599,0.7459251904670703,12.562902014313462,1684.2040160149363,0.0205755955113762,0,2.279296875,,
202.66381921499968,,,,,-0.875,1.671875,0.201171875,,,12.278205978929844,0.06984286364968793,0,756.8096702522399,0.7434050069478256,,1688.4795648248585,,,2.279296875,,
202.6899492149949,,,,,0.75,0.470703125,-0.365234375,,0.2582339333871108,12.278577240432629,0.0684477011917183,0,756.600230742,0.7197099641999332,,1743.4659830894695,,,2.279296875,,
202.72429921495913,,,,,-0.697265625,1.35546875,0.302734375,,,12.278382809410928,0.07063279762246844,0,756.4955109868799,0.7526926998413825,,1666.9450842999659,,,2.279296875,,
202.7578242149949,,,,,0.212890625,1.021484375,-0.2734375,,,12.278212000016826,0.07097538299498819,0,756.18135172152,0.7611430552117024,,1647.636216786862,,,2.279296875,,
202.78478921496867,,,,,0.2578125,0.494140625,0.0546875,0.016663250847000304,,12.27805491935228,0.07003521330111154,0,756.2860714766399,0.7547395082321928,12.602425031564218,1669.771476662532,0.020490812898337766,0,2.279296875,,
202.8158242149949,,,,,-0.787109375,1.986328125,-0.068359375,,,12.27824114905278,0.07181631420738795,0,756.0766319664,0.7841463277238704,,1606.7402607865038,,,2.279296875,,
202.84158921498062,,,,,0.400390625,0.4453125,0.03125,,0.2577654679098577,12.27866335607014,0.0715922944070598,0,756.2860714766399,0.7836420273224303,,1608.0479166231605,,,2.279296875,,
202.86965421503783,,,,,-1.099609375,2.068359375,0.0703125,,,12.278621520956115,0.07077013400303502,0,756.91439000736,0.7626204661481166,,1653.890651091402,,,2.28125,,
202.89882921499014,,,,,0.84375,0.134765625,-0.087890625,,,12.278742077381995,0.07201469968253772,0,757.01910976248,0.7804591134329708,,1616.3452419063735,,,2.27734375,,
202.93142421501875,,,,,-0.875,1.69140625,0.19140625,0.016780421064986013,,12.279041999986486,0.07139358774182442,0,757.1238295175999,0.7806053702805016,12.705121823229788,1627.5985673355474,0.02028831139883795,0,2.279296875,,
202.95997421497106,,,,,0.625,0.60546875,-0.37890625,,,12.278598560439228,0.0726480691527176,0,756.8096702522399,0.7839591046583139,,1619.938125455765,,,2.27734375,,
202.99082421499492,,,,,-0.64453125,1.193359375,0.365234375,,0.2575779920188863,12.278098117609433,0.07132552814439334,0,756.39079123176,0.756930268712122,,1676.777078714032,,,2.279296875,,
203.0161192150116,,,,,0.39453125,0.859375,-0.2578125,,,12.278421019333564,0.07008443426884303,0,756.4955109868799,0.7500025085397262,,1692.5947726279192,,,2.279296875,,
203.05969421499967,,,,,0.08203125,0.5625,0.13671875,,,12.277659215984396,0.0704464630683621,0,757.01910976248,0.7697162574468253,,1650.356093372683,,,2.275390625,,
203.08584921503066,,,,,-0.263671875,1.220703125,0.03125,0.016740028131525815,,12.277574997710223,0.07040365263266403,0,757.33326902784,0.7759348689381061,12.67758728819093,1633.8468337607574,0.020317587736809996,0,2.275390625,,
203.11113921499253,,,,,0.38671875,0.9609375,-0.3203125,,,12.277578534582384,0.06982271529788638,0,757.54270853808,0.7577842797204426,,1673.4801475475524,,,2.275390625,,
203.14045921498538,,,,,-0.25,0.904296875,0.19140625,,0.25771225161501016,12.277702219431148,0.0687207286533677,0,757.22854927272,0.7378017213251525,,1718.1721352604018,,,2.275390625,,
203.16648921501636,,,,,-0.5625,1.63671875,-0.0859375,,,12.277660556205014,0.06711809206893493,0,757.4379887829599,0.721229782583512,,1758.026916029702,,,2.275390625,,
203.20382921499015,,,,,0.7109375,0.048828125,-0.009765625,,,12.277995489844288,0.06669972209697218,0,757.22854927272,0.7238622086325736,,1751.1428821120187,,,2.271484375,,
203.2369342149496,,,,,-0.703125,1.625,0.103515625,0.01675716750443465,,12.278148634711043,0.06707767500971643,0,757.22854927272,0.724144016073921,12.688666370559787,1752.2296793051896,0.02031042854219522,0,2.2734375,,
203.26429921501875,,,,,0.04296875,1.0390625,-0.169921875,,,12.278315815138708,0.0679975393190201,0,757.22854927272,0.7368824192263967,,1722.00735316359,,,2.275390625,,
203.29484921497107,,,,,0.55078125,0.2734375,0.0390625,,0.25856667042763487,12.278575505750286,0.06791642897146152,0,757.22854927272,0.729120711949119,,1740.2867499966458,,,2.275390625,,
203.32240421503784,,,,,-0.9375,1.943359375,0.07421875,,,12.27853096054451,0.06959030046552671,0,757.1238295175999,0.7187786514435961,,1765.0002667435963,,,2.279296875,,
203.3693842149973,,,,,0.98828125,0.091796875,-0.26953125,,,12.278349662238648,0.07025708597840014,0,757.1238295175999,0.7286679015269499,,1741.1715554306093,,,2.2734375,,
203.39548421502113,,,,,-0.103515625,0.951171875,0.033203125,0.016772986995205904,,12.278344565855939,0.07071569956667453,0,757.33326902784,0.7303799773518311,12.70260848024434,1739.1780818390878,0.020355399509460536,0,2.275390625,,
203.42384921497106,,,,,-1.09375,2.0078125,0.193359375,,,12.278484834123667,0.07086318636971534,0,757.4379887829599,0.7387252072267443,,1719.6865259432834,,,2.28125,,
203.46126921498777,,,,,0.95703125,0.171875,-0.3828125,,0.2595016801297129,12.278693676415998,0.07175082209371127,0,757.01910976248,0.7421439096135845,,1710.9777879628841,,,2.279296875,,
203.4867792150378,,,,,-0.375,1.1015625,0.158203125,,,12.278574589319174,0.07158777548319012,0,756.8096702522399,0.7516499835216505,,1688.8098054932805,,,2.279296875,,
203.51357921499013,,,,,-0.4375,1.66796875,-0.1953125,0.016718034260136436,,12.278454683164961,0.07344244075110196,0,757.01910976248,0.777876594393778,12.656407103510602,1627.0456258391619,0.020503581941334125,0,2.279296875,,
