Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
249.91542500000003,,,,,-0.0625,0.017578125,-0.974609375,,,12.279915567250516,0,0,191.74187162471998,0.09900434993712666,,205.44886654091044,,,0.12890625,,
249.94287000000003,,,,,-0.048828125,0.017578125,-1.001953125,,,12.279754914412871,0,0,191.74187162471998,0.09075423303304728,,224.03439966993707,,,0.126953125,,
249.96705000000009,,,,,-0.0625,0.00390625,-0.970703125,,0.0035667029756902236,12.280068446867801,0,0,191.74187162471998,0.08899020279673624,,228.52773442685486,,,0.125,,
249.99458500000006,,,,,-0.048828125,-0.017578125,-0.982421875,,,12.279941830588605,0,0,191.95131113495998,0.09499578780249249,,214.31042826827257,,,0.125,,
250.02519500000002,,,,,-0.0625,0.0390625,-0.974609375,,,12.279747345547452,0,0,191.95131113495998,0.10832391393185366,,187.98210528350901,,,0.125,,
250.04975000000002,,,,,-0.08203125,-0.01171875,-0.95703125,0.0010298590048363858,,12.279969126767469,0,0,191.95131113495998,0.09924885414520736,0.19762952208956705,199.1252430989506,0.018047419929871456,0.035936968808445,0.123046875,,
250.08748000000006,,,,,-0.0625,0.01171875,-1.001953125,,,12.28047706177088,0,0,191.84659137984,0.09483522951894229,,208.3880969061631,,,0.123046875,,
250.1146,,,,,-0.0546875,0.01953125,-0.978515625,,0.003956103375739855,12.280813423099817,0,0,192.05603089008,0.09360072490020027,,211.3027018248795,,,0.12109375,,
250.13980500000002,,,,,-0.048828125,-0.02734375,-0.9609375,,,12.280908241359407,0,0,192.16075064519998,0.09726065510327195,,203.50074994424415,,,0.12109375,,
250.17060500000008,,,,,-0.05078125,-0.01953125,-0.986328125,,,12.28082626188209,0,0,192.26547040032,0.10678237363800318,,185.45802410926,,,0.12109375,,
250.19613500000003,,,,,-0.09375,0.015625,-0.99609375,0.0010789712059155038,,12.280581389987761,0,0,192.68434942079998,0.09994398465848643,0.207956677457682,208.07323038828233,0.01902369004979366,0.039583206425659906,0.12109375,,
250.22897,,,,,-0.0859375,0.033203125,-0.984375,,,12.280811975802612,0,0,193.31266795151998,0.10779201137383662,,193.5282821504481,,,0.12109375,,
250.25280500000002,,,,,-0.04296875,0.01953125,-0.97265625,,0.005754328730011897,12.280610151605469,0,0,193.2079481964,0.11237870706313419,,185.48265325427482,,,0.119140625,,
250.292595,,,,,-0.0859375,0.0078125,-1.001953125,,,12.280485597346736,0,0,192.68434942079998,0.13080595385086433,,158.97762318707635,,,0.119140625,,
250.32307500000005,,,,,-0.08984375,0.02734375,-0.9765625,,,12.280405587706326,0,0,192.37019015543999,0.1280277286640543,,162.13654544904438,,,0.1171875,,
250.34984500000007,,,,,-0.05078125,-0.013671875,-0.97265625,0.0009614808008052299,,12.280392662645212,0,0,192.05603089008,0.10895607077020895,0.18465327265300346,169.47497404017238,0.031162885159502753,0.052813291534236015,0.1171875,,
250.38250499999998,,,,,-0.037109375,0,-0.990234375,,,12.280783304527251,0,0,191.84659137984,0.11925204449324961,,154.65857268075928,,,0.1171875,,
250.40636500000002,,,,,-0.03515625,0.0234375,-0.986328125,,0.007103826047772777,12.280586735285931,0,0,191.74187162471998,0.10530786967324532,,175.0215401207178,,,0.1171875,,
250.43070000000003,,,,,-0.048828125,-0.029296875,-1.009765625,,,12.280504578922589,0,0,191.6371518696,0.09059297304003312,,203.43651295538953,,,0.115234375,,
250.45639000000006,,,,,-0.0625,0.01171875,-0.986328125,,,12.280305748025516,0,0,191.74187162471998,0.09663331691971164,,190.74469375155857,,,0.115234375,,
250.48726499999998,,,,,-0.09375,0.017578125,-0.96875,0.0009021413792049736,,12.280016651872312,0,0,191.6371518696,0.09777578456973621,0.17288984596150375,176.8227651890579,0.04108874068494768,0.07265424746048593,0.115234375,,
250.51217000000008,,,,,-0.0625,0.013671875,-0.970703125,,,12.280066029891634,0,0,191.74187162471998,0.09479226116642639,,182.4696798317801,,,0.115234375,,
250.54144500000004,,,,,-0.048828125,0.001953125,-0.974609375,,,12.279725406197297,0,0,191.84659137984,0.11781435962713474,,146.89906622389165,,,0.11328125,,
250.56836500000003,,,,,-0.072265625,-0.005859375,-0.978515625,,0.007670867690155731,12.280068994867975,0,0,191.84659137984,0.10002215367100326,,173.02093140815796,,,0.11328125,,
250.592515,,,,,-0.05078125,0.037109375,-0.982421875,,,12.280117033537255,0,0,191.74187162471998,0.10817568426412787,,159.92660561991548,,,0.11328125,,
250.61750999999998,,,,,-0.07421875,0,-0.955078125,,,12.280229014179108,0,0,191.74187162471998,0.11767312656508663,,147.0208886555911,,,0.111328125,,
250.644665,,,,,-0.0625,0.03515625,-0.9609375,0.0009395674669589314,,12.280195320493291,0,0,191.95131113495998,0.11183711599258905,0.18034587308732494,161.25762139581252,0.04253420141442014,0.06858964148059796,0.111328125,,
250.67035,,,,,-0.08203125,0.00390625,-0.98046875,,,12.280332771654916,0,0,191.95131113495998,0.10557081073970012,,170.84347751285526,,,0.111328125,,
250.70410500000006,,,,,-0.099609375,0.046875,-0.982421875,,0.007846355804082645,12.2803459708121,0,0,191.95131113495998,0.11038757090833662,,163.37119750361956,,,0.11328125,,
250.72821,,,,,-0.03515625,0.013671875,-0.94140625,,,12.280217176619745,0,0,191.95131113495998,0.1131704830316333,,159.35778236315824,,,0.11328125,,
250.75367999999997,,,,,-0.0625,-0.02734375,-0.958984375,,,12.280244570806007,0,0,191.95131113495998,0.1118236293008615,,161.3123340086402,,,0.11328125,,
250.78587000000002,,,,,-0.072265625,0.0234375,-0.966796875,0.0009964576634590243,,12.279961029675885,0,0,192.05603089008,0.10732849830512492,0.19133126437436043,178.26697232865726,0.04100927169294401,0.07310598702104437,0.11328125,,
250.81546000000006,,,,,-0.08203125,0.017578125,-0.9609375,,,12.279844489892032,0,0,192.05603089008,0.0999850580771917,,191.3824510454767,,,0.11328125,,
250.84374000000003,,,,,-0.05078125,0.0078125,-0.98828125,,,12.28021677553063,0,0,192.05603089008,0.09005758502699178,,212.5322291141869,,,0.111328125,,
250.86906499999998,,,,,-0.072265625,0.015625,-1.005859375,,0.007101566689323049,12.280281271145055,0,0,192.16075064519998,0.08025128557016332,,238.64921763273847,,,0.111328125,,
250.90532000000005,,,,,-0.041015625,-0.01171875,-0.984375,,,12.279978563357727,0,0,192.26547040032,0.09579225812899526,,200.03659274328734,,,0.111328125,,
250.93148000000002,,,,,-0.080078125,-0.00390625,-0.966796875,0.0009633780826413251,,12.280103168396762,0,0,192.37019015543999,0.10761444249568611,0.18528999983001035,172.17949146318162,0.03832676720728697,0.06599083287178416,0.111328125,,
250.95722,,,,,-0.0859375,0.044921875,-1,,,12.280207459265839,0,0,192.26547040032,0.1032000738808578,,179.4996644246273,,,0.111328125,,
250.98702000000006,,,,,-0.0625,0.01171875,-0.95703125,,,12.280294090262466,0,0,192.26547040032,0.09953453974930021,,186.08492601036141,,,0.109375,,
251.01238000000004,,,,,-0.0625,-0.01171875,-0.958984375,,0.006545234254633592,12.280078082170537,0,0,192.26547040032,0.09741093445445355,,190.16249844607992,,,0.111328125,,
251.044965,,,,,-0.11328125,0.044921875,-0.958984375,,,12.279464401603272,0,0,192.47490991056,0.0937998115685242,,197.66169846812585,,,0.111328125,,
251.06958000000006,,,,,-0.03125,0.01171875,-0.970703125,0.0009735986665063719,,12.279231886405439,0,0,193.10322844127998,0.09471380652458056,0.18797564093004326,198.4669900066354,0.03481958737977894,0.06910538700537754,0.111328125,,
251.10782999999998,,,,,-0.072265625,-0.005859375,-0.984375,,,12.279225208075331,0,0,193.41738770664,0.10227924647010983,,184.1138169949106,,,0.109375,,
251.13659000000004,,,,,-0.078125,0.013671875,-0.990234375,,,12.279498161991107,0,0,193.2079481964,0.09741032308679123,,193.0683128185693,,,0.111328125,,
251.16662000000002,,,,,-0.07421875,-0.009765625,-0.978515625,,0.00562046240285361,12.27952983353889,0,0,192.78906917592,0.09541985271667744,,196.7068275237461,,,0.111328125,,
251.1919,,,,,-0.0625,0.001953125,-0.9921875,,,12.279790244560449,0,0,192.68434942079998,0.09417576647565802,,199.1842250856479,,,0.111328125,,
251.217085,,,,,-0.0859375,0.068359375,-0.96484375,,,12.280171207416583,0,0,192.57962966568,0.09563466318852591,,196.06665102292033,,,0.111328125,,
251.24123000000006,,,,,-0.0625,-0.015625,-0.98828125,0.0009365381548649197,,12.279914668163409,0,0,192.47490991056,0.1345771170402339,0.18027065925367408,133.95342627214953,0.031177910072124285,0.04176387878166009,0.111328125,,
251.26713000000004,,,,,-0.07421875,0.01953125,-0.96484375,,,12.279986082452874,0,0,192.37019015543999,0.12244545009774654,,147.1217508411329,,,0.111328125,,
251.29548,,,,,-0.0859375,0.01953125,-0.962890625,,,12.280102020965167,0,0,192.26547040032,0.11241917823024727,,160.17198394066543,,,0.111328125,,
251.32447000000005,,,,,-0.0625,0.0234375,-0.982421875,,0.005243032275556929,12.280150471259578,0,0,192.26547040032,0.10476440520388447,,171.8389667154207,,,0.111328125,,
251.349095,,,,,-0.0625,0.001953125,-0.96875,,,12.280034378202963,0.015588469217597063,0,192.26547040032,0.11146724278258245,,161.52880158758518,,,0.109375,,
251.37720000000004,,,,,-0.0625,-0.03515625,-0.9921875,0.0009710341270771786,,12.279880082523912,0,0,192.26547040032,0.11218053405480496,0.1867032571797704,166.43106466988107,0.028082168221139205,0.04673745155282898,0.109375,,
251.41360500000002,,,,,-0.0625,0.009765625,-0.96484375,,,12.279571662484638,0,0,192.16075064519998,0.08979327406984791,,207.83103155809002,,,0.109375,,
251.43884500000007,,,,,-0.0625,0.015625,-0.962890625,,,12.279320746493477,0,0,191.95131113495998,0.09446527317429833,,197.32540098296985,,,0.107421875,,
251.46943000000002,,,,,-0.08203125,0.0234375,-0.98828125,,0.005049429835922608,12.27960177702611,0,0,191.74187162471998,0.11149846370254507,,167.01595749064555,,,0.107421875,,
251.49462000000003,,,,,-0.05078125,0.013671875,-0.99609375,,,12.27978373675389,0,0,191.74187162471998,0.103567436304876,,179.78393101727394,,,0.107421875,,
251.53448500000002,,,,,-0.0625,0.0234375,-0.99609375,0.0010020120673504905,,12.280027043183763,0,0,191.95131113495998,0.10624798007279093,0.19234531178938244,181.0343233420587,0.026251899715921952,0.04752494901515514,0.109375,,
251.56312000000003,,,,,-0.046875,0.013671875,-0.98828125,,,12.28013686706729,0,0,192.26547040032,0.10640702027187607,,181.0743339816351,,,0.107421875,,
251.588105,,,,,-0.037109375,-0.02734375,-0.98828125,,,12.28001533151632,0,0,192.47490991056,0.10672487340883785,,180.660587195314,,,0.107421875,,
251.612965,,,,,-0.072265625,0.0625,-0.958984375,,0.005061482075177944,12.279951606148375,0,0,192.37019015543999,0.09190667351799768,,209.74107091042265,,,0.107421875,,
251.645485,,,,,-0.048828125,-0.01953125,-0.96875,,,12.279745492589633,0,0,192.26547040032,0.09875724582635176,,195.09958195329176,,,0.107421875,,
251.67508500000005,,,,,-0.041015625,0.015625,-0.99609375,0.0008725942123496582,,12.279954423968432,0,0,192.16075064519998,0.0847893240719722,0.16765766872971324,197.73440885953923,0.03018938598828864,0.059694803922267115,0.107421875,,
251.70392,,,,,-0.080078125,0.025390625,-1.00390625,,,12.27985217011631,0,0,191.95131113495998,0.09942991037015769,,168.42129246035657,,,0.10546875,,
251.72918500000003,,,,,-0.072265625,-0.0078125,-0.953125,,,12.280022408007191,0,0,191.84659137984,0.08789356930860587,,190.44991649920985,,,0.10546875,,
251.75334,,,,,-0.048828125,0.015625,-1.00390625,,0.005759124189008824,12.279833162173517,0,0,191.84659137984,0.09581873647926492,,174.71211936526225,,,0.107421875,,
251.782855,,,,,-0.099609375,0.02734375,-0.970703125,,,12.279794081586658,0,0,191.95131113495998,0.0972188050044262,,172.27089632050735,,,0.107421875,,
251.81422,,,,,-0.0625,0.03125,-0.990234375,,,12.279825546958593,0,0,192.05603089008,0.09562526734059547,,175.26381018708534,,,0.107421875,,
251.840595,,,,,-0.041015625,0.009765625,-0.9609375,0.0008646705365198523,,12.280093813396277,0,0,192.16075064519998,0.07860744632456487,0.16613422560372945,211.34667690103095,0.034665489113277215,0.07326435927240006,0.107421875,,
251.86575499999998,,,,,-0.0625,-0.03515625,-0.98828125,,,12.280185754647789,0,0,192.05603089008,0.08781159315495533,,189.1546007383267,,,0.107421875,,
251.89078,,,,,-0.07421875,0.00390625,-0.962890625,,,12.279810494500822,0,0,191.95131113495998,0.0939640172377194,,176.65574765055018,,,0.109375,,
251.91611,,,,,-0.0625,0.033203125,-0.96875,,0.006629141121143956,12.279576646590241,0,0,191.95131113495998,0.09717001639476744,,170.7824133773037,,,0.109375,,
251.94054500000001,,,,,-0.048828125,-0.005859375,-0.96484375,,,12.279689330777376,0,0,191.84659137984,0.08664802764474151,,191.477663920691,,,0.109375,,
251.9684,,,,,-0.0625,-0.00390625,-0.978515625,,,12.279476157660783,0,0,191.84659137984,0.07405324666341583,,224.0009346031485,,,0.109375,,
251.99197500000005,,,,,-0.072265625,-0.005859375,-0.98046875,0.0008732844823091503,,12.27910705001564,0,0,191.84659137984,0.0662506754538431,0.167519027310831,252.85633114418832,0.03957246664788476,0,0.109375,,
252.01641,,,,,-0.0859375,0.01171875,-0.974609375,,,12.279007478169481,0,0,191.84659137984,0.06425202231271386,,260.77809798362205,,,0.109375,,
252.04322000000005,,,,,-0.037109375,-0.037109375,-1,,0.0064700305846635085,12.279382516687054,0,0,191.95131113495998,0.05872241157303494,,285.46046876542925,,,0.109375,,
252.07423,,,,,-0.072265625,0.041015625,-0.978515625,,,12.279852205602213,0,0,191.95131113495998,0.062205113879373566,,269.53319468453867,,,0.109375,,
252.09946000000005,,,,,-0.05078125,-0.0234375,-0.958984375,,,12.279827966012602,0,0,191.95131113495998,0.055798214448010044,,300.4619964950121,,,0.109375,,
252.13118500000002,,,,,-0.0859375,0.015625,-0.9921875,0.000906357838251338,,12.279723700709399,0,0,191.95131113495998,0.06383749210706591,0.17399136145471755,272.5535664259893,0.037185929982778934,0,0.109375,,
252.15728000000007,,,,,-0.0703125,0.04296875,-0.9765625,,,12.279433831319329,0,0,192.37019015543999,0.07134772741482176,,244.37127174816516,,,0.109375,,
252.18904,,,,,-0.07421875,0.021484375,-0.984375,,,12.279661386616757,0,0,192.99850868616,0.0796198495108367,,219.74937259994417,,,0.109375,,
252.214615,,,,,-0.0703125,-0.00390625,-0.9921875,,0.006601046922410951,12.279528278619678,0,0,193.2079481964,0.08268206932939264,,211.76413127715526,,,0.109375,,
252.24220500000004,,,,,-0.048828125,-0.021484375,-0.982421875,,,12.27947653842695,0,0,192.68434942079998,0.08607399363948973,,202.93473423289413,,,0.107421875,,
252.27176500000004,,,,,-0.03125,-0.005859375,-0.97265625,0.000877184137914488,,12.27980023484281,0,0,192.47490991056,0.08748477270192904,0.16881553252233808,192.96561825394753,0.03910213014040923,0.07545366717590382,0.107421875,,
252.31331999999998,,,,,-0.05078125,-0.046875,-0.9765625,,,12.279842538559475,0,0,192.37019015543999,0.10101675893039055,,167.02883058432158,,,0.107421875,,
252.34772500000005,,,,,-0.103515625,0.033203125,-0.984375,,,12.280203907843358,0,0,192.37019015543999,0.1144873410207212,,147.36358450562665,,,0.107421875,,
252.375835,,,,,-0.025390625,-0.015625,-0.990234375,,0.006647633406271132,12.280415486734917,0,0,192.26547040032,0.10239059668892644,,164.67719297928176,,,0.107421875,,
252.407535,,,,,-0.072265625,0.05078125,-0.966796875,,,12.280108748212895,0,0,192.16075064519998,0.09284414095455497,,181.56222117866736,,,0.107421875,,
252.43168500000002,,,,,-0.0625,-0.013671875,-0.947265625,0.0009707716200375492,,12.280003838985136,0,0,192.16075064519998,0.08809977063275688,0.18657295232354834,211.77461755408652,0.03563020964980517,0.07545574021959414,0.107421875,,
252.45664499999998,,,,,-0.046875,0.03125,-1.01171875,,,12.279721319064258,0,0,192.16075064519998,0.09036597276575854,,206.45013193380476,,,0.107421875,,
252.49158000000006,,,,,-0.08203125,0.013671875,-0.9609375,,,12.28011864898491,0,0,192.16075064519998,0.08823114940316468,,211.3773874211505,,,0.107421875,,
252.51631500000002,,,,,-0.0625,-0.046875,-0.9765625,,0.006665043441778944,12.28024302348096,0,0,191.95131113495998,0.09217344646888789,,202.16194656820616,,,0.107421875,,
252.54136000000003,,,,,-0.0625,0.009765625,-0.9921875,,,12.280150246709786,0,0,191.95131113495998,0.10515953344344009,,177.17666379402556,,,0.107421875,,
252.56919000000002,,,,,-0.072265625,0.01953125,-0.970703125,0.000986394801817711,,12.28054049359648,0,0,192.05603089008,0.10231207911960288,0.18945074254482808,185.16947771470856,0.035180877901293275,0.06514424786527409,0.107421875,,
252.59432500000005,,,,,-0.07421875,0.017578125,-1.0078125,,,12.280005407445685,0,0,192.05603089008,0.11965246285388453,,158.32565915792637,,,0.107421875,,
252.620205,,,,,-0.0625,0.01171875,-0.9765625,,,12.279766245640781,0,0,191.95131113495998,0.11734626845643605,,161.3874408692892,,,0.109375,,
252.64608500000006,,,,,-0.048828125,-0.0390625,-0.95703125,,0.006345071323850969,12.279736697260285,0,0,191.95131113495998,0.10897487591450836,,173.71087485131952,,,0.109375,,
252.67656000000002,,,,,-0.099609375,0.06640625,-0.974609375,,,12.279453164021195,0,0,191.84659137984,0.11068853975785681,,170.97918582751703,,,0.109375,,
252.71087999999997,,,,,-0.072265625,-0.009765625,-0.998046875,,,12.28031834902049,0,0,191.84659137984,0.11440201172422283,,165.4414548559651,,,0.109375,,
252.73514000000003,,,,,-0.0390625,-0.015625,-0.9609375,0.0010450044600729324,,12.280063774719792,0,0,191.95131113495998,0.10857431448798233,0.20064258911008442,184.7974726400808,0.03162375122845772,0.05843989302417637,0.109375,,
252.76148500000002,,,,,-0.07421875,0.01953125,-0.966796875,,,12.280054305755652,0,0,192.05603089008,0.0961868913547386,,208.65911534342624,,,0.111328125,,
252.78680000000003,,,,,-0.0859375,0.01953125,-0.998046875,,,12.279755902345647,0,0,192.05603089008,0.08977972082378162,,223.55592668416534,,,0.111328125,,
252.81786000000002,,,,,-0.037109375,-0.001953125,-0.994140625,,0.005686893847559956,12.280103191269086,0,0,192.05603089008,0.09200527975377452,,218.16362990657385,,,0.109375,,
252.84444000000002,,,,,-0.0625,0.005859375,-0.98046875,,,12.280030371429737,0,0,192.16075064519998,0.08279220690589209,,242.52488167322633,,,0.109375,,
252.87070000000003,,,,,-0.041015625,0.001953125,-0.9609375,0.0010897030602634433,,12.279783598761107,0,0,192.26547040032,0.08208601126726486,0.20953061987098362,255.25740212759308,0.027141111170585017,0.06927969528259728,0.109375,,
252.89613000000003,,,,,-0.0625,0.009765625,-1.0078125,,,12.280035387198772,0,0,192.47490991056,0.0911235534961288,,230.1287182237486,,,0.109375,,
252.93014499999998,,,,,-0.08203125,-0.001953125,-0.962890625,,,12.28002870554244,0,0,192.47490991056,0.10366540841729537,,202.30570961600426,,,0.111328125,,
252.95963000000003,,,,,-0.052734375,0.017578125,-0.998046875,,0.0059054504806504895,12.279922003013448,0,0,192.47490991056,0.10640288357113466,,197.09698882588273,,,0.109375,,
252.98992500000003,,,,,-0.03125,0.001953125,-0.99609375,,,12.279933914449359,0,0,192.47490991056,0.10339976515768516,,202.84638384865127,,,0.107421875,,
253.01882999999998,,,,,-0.103515625,0.044921875,-0.9609375,,,12.280126675156612,0,0,192.47490991056,0.09647016871880504,,217.3681258215539,,,0.107421875,,
253.04523,,,,,-0.05078125,-0.017578125,-0.986328125,0.0010773160454496692,,12.279954187242835,0,0,192.26547040032,0.09499145016690912,0.2071797821782565,218.10361018199185,0.028503990199050734,0.062168231670050776,0.109375,,
253.07852500000004,,,,,-0.05078125,0.001953125,-0.982421875,,,12.280040529659942,0,0,192.26547040032,0.10180783002336832,,203.42505116881117,,,0.107421875,,
253.11574500000003,,,,,-0.0625,0.01953125,-0.984375,,0.0055369125732208195,12.280032324323553,0,0,192.26547040032,0.09255510872712248,,223.76068837728954,,,0.107421875,,
253.14884,,,,,-0.0703125,-0.00390625,-0.96875,,,12.280383787107487,0,0,192.26547040032,0.09449862114960621,,219.18002233819053,,,0.107421875,,
253.175095,,,,,-0.04296875,-0.0234375,-0.98828125,0.0010515267797362364,,12.28037044964996,0,0,192.37019015543999,0.0919776599774536,0.20230310967665577,219.94809361995746,0.027369389338950615,0.060198450086445754,0.10546875,,
253.20759,,,,,-0.08203125,0.001953125,-0.982421875,,,12.280033515229293,0,0,192.47490991056,0.10997152991700923,,184.0342262319067,,,0.107421875,,
253.233205,,,,,-0.052734375,0.02734375,-0.98046875,,,12.279888029731907,0,0,192.26547040032,0.10237998621264031,,197.4727530573543,,,0.107421875,,
253.25874000000002,,,,,-0.07421875,0.013671875,-0.9765625,,0.005180676510677534,12.279840139552537,0,0,192.05603089008,0.09180833136760036,,220.00912889031298,,,0.107421875,,
253.28878,,,,,-0.0625,0.041015625,-1.0078125,,,12.280240794918443,0,0,191.95131113495998,0.08825184853747006,,228.7575600294518,,,0.107421875,,
253.32083000000006,,,,,-0.052734375,-0.015625,-0.98046875,0.0009448160645807219,,12.28009881138631,0,0,191.84659137984,0.08802537542659157,0.18127498095290676,205.93491373868704,0.02857910387547312,0.05885435291324533,0.10546875,,
253.35504,,,,,-0.0625,0.0234375,-0.97265625,,,12.280017897187983,0,0,191.84659137984,0.08645212705979713,,209.6245497552259,,,0.10546875,,
253.38271,,,,,-0.0703125,0.0234375,-0.98046875,,,12.280065635242625,0,0,191.95131113495998,0.08761964479952565,,206.9548882213396,,,0.10546875,,
253.41027000000005,,,,,-0.0625,0.0078125,-0.966796875,,0.005023784202370102,12.279992781020969,0,0,192.05603089008,0.10243927893695627,,177.1253700460013,,,0.107421875,,
253.43694499999998,,,,,-0.0625,-0.029296875,-0.984375,,,12.279942421207522,0,0,192.05603089008,0.11008287697903565,,164.86922625482464,,,0.107421875,,
253.46466,,,,,-0.08203125,0.00390625,-0.994140625,,,12.280016241677943,0,0,192.16075064519998,0.11332825465643698,,160.18874895318368,,,0.107421875,,
253.49785000000006,,,,,-0.07421875,0.0546875,-0.96875,0.0009214426514514232,,12.280069905645068,0,0,192.16075064519998,0.11251278487043348,0.17710432485980784,157.40817815838096,0.028366242362216885,0.04465078531435649,0.109375,,
253.52308,,,,,-0.04296875,-0.0078125,-0.99609375,,,12.28005809666948,0,0,192.05603089008,0.1264466986949632,,139.95836826848688,,,0.109375,,
253.55091000000002,,,,,-0.0625,0.013671875,-0.96484375,,0.005165089538011415,12.28011323981308,0,0,191.84659137984,0.13124958518251892,,134.66257612485063,,,0.109375,,
253.57950000000002,,,,,-0.08203125,0.017578125,-0.9609375,,,12.280148422828972,0,0,191.84659137984,0.12418158012216801,,142.32810536224315,,,0.109375,,
253.61064,,,,,-0.041015625,-0.00390625,-0.974609375,,,12.280062569310696,0,0,191.84659137984,0.1368639520693087,,129.19584911712914,,,0.107421875,,
253.64376,,,,,-0.0703125,0.0390625,-0.97265625,0.0009261629898094154,,12.280187446373533,0,0,191.95131113495998,0.12000128393757475,0.17781604647925225,148.17845330034388,0.02904737587118766,0.043041952290263155,0.107421875,,
253.67074000000002,,,,,-0.0625,-0.04296875,-0.98046875,,,12.280160612657602,0,0,192.05603089008,0.11082419229836546,,160.53456984266853,,,0.107421875,,
253.70334500000007,,,,,-0.08203125,0.0625,-0.962890625,,0.006120716226628089,12.280368335320933,0,0,192.16075064519998,0.0939003932215638,,189.5737298146762,,,0.107421875,,
253.73514000000003,,,,,-0.0625,0.013671875,-0.974609375,,,12.280253515422714,0,0,192.26547040032,0.08394383656108044,,212.13691202188247,,,0.109375,,
253.75879500000002,,,,,-0.087890625,0.00390625,-0.986328125,,,12.280264928409165,0,0,192.26547040032,0.0874479124174152,,203.59783082210558,,,0.109375,,
253.78632499999998,,,,,-0.0625,0.0078125,-1.009765625,0.0009279728710289926,,12.279975371406605,0,0,192.16075064519998,0.07791481194455499,0.178284994964083,228.82041362167763,0.03433107888782877,0.07855651671191423,0.109375,,
253.81199500000002,,,,,-0.072265625,0.02734375,-0.9765625,,,12.279554269094584,0,0,192.05603089008,0.06654165295348004,,267.82788661840635,,,0.109375,,
253.84146500000006,,,,,-0.05078125,0.005859375,-0.998046875,,0.006080328495013106,12.279681597102526,0,0,192.05603089008,0.07613291273006513,,234.1319439364411,,,0.109375,,
253.86684000000005,,,,,-0.05078125,-0.013671875,-0.982421875,,,12.279679157852488,0,0,192.05603089008,0.07790458540547876,,228.81223525272864,,,0.109375,,
253.89356500000002,,,,,-0.07421875,0.009765625,-0.95703125,,,12.280230524795396,0,0,192.05603089008,0.06978341630149894,,255.41463337279166,,,0.107421875,,
253.92714000000004,,,,,-0.0625,0.00390625,-0.982421875,0.0009973437765151865,,12.28018640741622,0,0,192.05603089008,0.07638327412975443,0.19154450600994766,250.76760349990442,0.03174368517099275,0.07960287856585305,0.107421875,,
253.95208500000004,,,,,-0.052734375,0.0234375,-0.9609375,,,12.280036185746985,0,0,192.05603089008,0.07609859355176836,,251.67866088985596,,,0.107421875,,
253.982785,,,,,-0.07421875,-0.02734375,-0.990234375,,,12.280029935472893,0,0,192.05603089008,0.08562561684797393,,223.68219899588132,,,0.107421875,,
254.015665,,,,,-0.103515625,0.048828125,-0.96875,,0.006172707935667805,12.279917558109602,0,0,192.05603089008,0.08581616882514151,,223.1561069286905,,,0.107421875,,
254.03977500000005,,,,,-0.04296875,-0.009765625,-0.974609375,,,12.279838703829924,0,0,191.95131113495998,0.10197084521574712,,187.7141001816644,,,0.107421875,,
254.07357500000003,,,,,-0.07421875,0.046875,-0.96484375,0.0009662073151565817,,12.280209810471186,0,0,191.84659137984,0.10460706021447919,0.18540907916210772,177.24337036329823,0.033292371460789436,0.05900852125097202,0.107421875,,
254.098595,,,,,-0.0625,0.009765625,-0.9609375,,,12.280299496795866,0,0,191.84659137984,0.10041687767840148,,184.64027865197133,,,0.107421875,,
254.13155500000002,,,,,-0.0625,0.013671875,-0.958984375,,,12.280089797075604,0,0,191.84659137984,0.09616259411162673,,192.80928355066158,,,0.109375,,
254.155895,,,,,-0.0703125,-0.00390625,-0.98046875,,0.006158730275966204,12.280166313012762,0,0,191.84659137984,0.10550293626355002,,175.7138007329024,,,0.107421875,,
254.18938000000003,,,,,-0.0625,0.03515625,-0.998046875,,,12.279939611642487,0,0,191.84659137984,0.08800028442208974,,210.62103597917258,,,0.107421875,,
254.21468499999997,,,,,-0.0703125,0.021484375,-0.9765625,0.0009150955966442174,,12.280099431923931,0,0,191.84659137984,0.08672201077164024,0.17556071788524988,202.44078328343096,0.03508034342848654,0.07101692201514574,0.107421875,,
254.24213500000005,,,,,-0.072265625,0.015625,-0.97265625,,,12.279690750354005,0,0,191.84659137984,0.08531593030385959,,205.79054847320046,,,0.107421875,,
254.26703500000005,,,,,-0.0625,-0.0234375,-0.96484375,,,12.27925456696979,0,0,191.84659137984,0.08669751987896873,,202.43969879775383,,,0.107421875,,
254.29479,,,,,-0.07421875,0.044921875,-0.982421875,,0.0061529199589376625,12.279022252793734,0,0,191.84659137984,0.09126522794260446,,192.34669238976082,,,0.107421875,,
254.32105,,,,,-0.03125,-0.0234375,-0.986328125,,,12.279069235441616,0,0,191.84659137984,0.10040441938156121,,174.88971566466697,,,0.10546875,,
254.34838500000004,,,,,-0.03125,-0.009765625,-0.994140625,,,12.27932586275694,0,0,191.95131113495998,0.10482470041433602,,167.53031369985115,,,0.10546875,,
