Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
222.13482000000008,,,,,-0.02734375,-0.029296875,-0.970703125,,0.12363855764011573,12.277551179085972,0.11182828075305304,0,511.5560037612,1.2245129215319257,,514.4961361530364,,,1.34765625,,
222.22493000000006,,,,,-0.068359375,-0.009765625,-0.984375,0.012389141499626503,,12.277319442010187,0.1133644981624865,0,511.66072351632,1.2382780848571922,6.339247546149226,511.9405425704774,0.01950366455009632,0.09984716611888896,1.3515625,,
222.33141500000005,,,,,-0.072265625,0.029296875,-0.970703125,,0.12538047009910752,12.277374932619033,0.1096144068115624,0,511.45128400607996,1.2024913175153054,,526.9664074998257,,,1.349609375,,
222.40868500000005,,,,,-0.05859375,-0.0234375,-0.984375,0.012345172573861788,,12.277729720365713,0.10861344504078382,0,511.45128400607996,1.1960893227934672,6.314146401473361,527.899236382001,0.019857073644958704,0,1.3515625,,
222.5525900000001,,,,,-0.078125,0.01953125,-0.98828125,,0.12596987010009053,12.277838017422987,0.11003425044360107,0,511.34656425095994,1.1899639294403737,,530.4741099804432,,,1.349609375,,
222.70956500000005,,,,,-0.068359375,0,-0.974609375,0.012360720127279427,0.12588050419345367,12.277446269137608,0.10734917432996335,0,511.34656425095994,1.1680739571200516,6.3199993833972306,541.0615778969617,0.01991780323968771,0,1.349609375,,
222.82348499999998,,,,,-0.05859375,0.005859375,-0.98046875,0.012443914422623862,0.12437725143627784,12.277878657948115,0.10549359652144417,0,511.24184449584,1.1544814705823137,6.361790352484637,551.0517504690472,0.01955066805804148,0,1.34765625,,
222.9134800000001,,,,,-0.056640625,-0.015625,-0.990234375,0.01246393119009435,0.12384388365404038,12.27833117142281,0.10678271655045479,0,511.24184449584,1.1600542841460775,6.371930009563979,549.2786067554065,0.019435851220612328,0,1.349609375,,
222.9913400000001,,,,,-0.08203125,0.013671875,-0.984375,0.012486126544954448,,12.277371014693484,0.11112585683409523,0,511.13712474071997,1.2214151911962299,6.382186135723503,522.5238871863805,0.019404617950711193,0,1.3515625,,
223.08457499999994,,,,,-0.08203125,0.01953125,-0.990234375,,0.1252512360002598,12.27722646899022,0.10920005032080385,0,511.13712474071997,1.2115890922670642,,526.7769779343615,,,1.3515625,,
223.16860499999999,,,,,-0.07421875,-0.009765625,-0.984375,0.012572725148249942,,12.277895723398482,0.11046246159654685,0,511.13712474071997,1.2091737763914716,6.426430646602756,531.4728761138954,0.019490015980561798,0,1.3515625,,
223.29097499999997,,,,,-0.087890625,0.005859375,-0.986328125,0.01252987734913616,0.12647104032560427,12.277551756025032,0.11093226467736303,0,511.03240498559995,1.1913042262227884,6.402991962969182,537.4774824119313,0.019751866167727842,0,1.349609375,,
223.38998999999998,,,,,-0.05859375,0.005859375,-0.98046875,,0.12675950087937415,12.27766036720389,0.10993313315735807,0,510.92768523048,1.2140323256645174,,527.3690987275279,,,1.349609375,,
223.48918000000006,,,,,-0.08203125,0.021484375,-0.97265625,0.012487267049521751,0.1258288772794925,12.277636135957756,0.11154609303526383,0,511.24184449584,1.2416668264757367,6.383488882414154,514.1064210060777,0.01971161532467581,0,1.349609375,,
223.5990000000001,,,,,-0.037109375,-0.021484375,-0.986328125,0.012507331381531938,,12.277879309866481,0.10665390816166251,0,511.03240498559995,1.1641277483834487,6.392037781025018,549.0838775985918,0.019685252432803165,0,1.349609375,,
223.72666500000003,,,,,-0.05078125,0.001953125,-0.978515625,,0.12484453958047832,12.27823369385407,0.10668312406783295,0,511.13712474071997,1.156913722382428,,552.5978722836427,,,1.349609375,,
223.83383500000008,,,,,-0.05078125,-0.013671875,-0.962890625,0.012405801350608875,0.12445951224446102,12.277868088172688,0.10983176273998774,0,510.92768523048,1.2015789007158584,6.3386513322632885,527.5268505869188,0.019635014724815495,0,1.349609375,,
223.9373500000001,,,,,-0.064453125,0.025390625,-0.9765625,0.012350568460662221,,12.278037499280039,0.10701750798119655,0,510.71824572023996,1.1716263982277937,6.307736213860323,538.3743677507972,0.019731248743563426,0,1.34765625,,
224.0161050000001,,,,,-0.0546875,-0.015625,-0.994140625,0.012359589813771355,0.12425532735809419,12.277711428066146,0.1082324499172688,0,510.71824572023996,1.1838501148741676,6.3122540862930565,533.1970666712307,0.019684779107341756,0,1.34765625,,
224.10565000000003,,,,,-0.0625,0.021484375,-0.99609375,,0.12421294702065547,12.277820663416072,0.10669274832730226,0,511.13712474071997,1.1608241475225225,,544.2297392033803,,,1.34765625,,
224.1901000000001,,,,,-0.0625,-0.025390625,-0.98046875,0.012384409432941878,,12.277664339010208,0.10802378252483358,0,511.13712474071997,1.1750558436872334,6.330659827212257,538.7539546501162,0.019620853182906427,0,1.349609375,,
224.32490500000003,,,,,-0.05859375,0.01953125,-0.9609375,,0.12416696603328539,12.27781149466745,0.10700689635149778,0,511.34656425095994,1.1770143787576655,,538.033416729275,,,1.34765625,,
224.41019000000006,,,,,-0.056640625,-0.005859375,-0.978515625,0.012350180614496761,0.12415207699272776,12.277856141821491,0.10913545173346595,0,511.13712474071997,1.1930745086756698,6.312942084326361,529.1322577442224,0.019666278469585508,0,1.349609375,,
224.57799,,,,,-0.0546875,0.0234375,-0.986328125,0.012305885715852997,,12.277589794007904,0.10640524257841363,0,511.13712474071997,1.1659708686317993,6.290487366830833,539.5063921461746,0.019736479823069093,0,1.34765625,,
224.7262500000001,,,,,-0.07421875,-0.00390625,-0.990234375,0.012303399578727227,0.12414179558949719,12.276933337974864,0.1122881104253636,0,511.13712474071997,1.2436654923459882,6.288772231741967,505.66428597123354,0.01974022766525134,0.09981928127258909,1.34765625,,
224.84682499999997,,,,,-0.05859375,-0.015625,-0.96875,0.0123354859527379,0.12434204711937713,12.277598158265324,0.1142341206814887,0,511.13712474071997,1.2683784503316393,6.305155876943429,497.103674009507,0.019720693595231913,0.09803229240205537,1.349609375,,
224.9379800000001,,,,,-0.078125,0.017578125,-0.974609375,0.012447034927881412,0.12495293429217677,12.277994672496977,0.10926999618204092,0,511.13712474071997,1.213089469680673,6.362651402837135,524.499763773566,0.01963850074144557,0,1.34765625,,
225.01743999999994,,,,,-0.05859375,0.005859375,-0.984375,,0.12495741954644086,12.278430889008034,0.10874928791137531,0,511.03240498559995,1.2060831379275365,,527.3480686614024,,,1.349609375,,
225.09903500000004,,,,,-0.0703125,0.005859375,-0.99609375,0.012510137353900936,,12.277953618199998,0.11006845470389079,0,511.03240498559995,1.2234124598237994,6.392562563814789,522.5190010518179,0.01954731272459725,0,1.349609375,,
225.18078500000004,,,,,-0.068359375,-0.0078125,-0.984375,,0.12496118216078564,12.278421359203655,0.11281707024788579,0,511.13712474071997,1.2507211694295062,,511.2906438832839,,,1.349609375,,
225.29253000000003,,,,,-0.083984375,0.01953125,-0.982421875,0.012390206640970925,,12.278238175478071,0.10839166751107257,0,511.34656425095994,1.1898220665175996,6.3350759944942405,532.4389396337132,0.019725285421893647,0,1.349609375,,
225.39857500000008,,,,,-0.05078125,-0.0078125,-0.98828125,0.012312470208718092,0.12496282848542291,12.277997062250403,0.10875503046984536,0,512.0796025367999,1.1940602642557727,6.304419242706315,527.9816631898138,0.01982146549501676,0,1.349609375,,
225.4964650000001,,,,,-0.08203125,0.01953125,-0.974609375,,0.1248081571663278,12.277523760376532,0.10762640059829745,0,511.66072351632,1.1772676736951486,,535.0860073886141,,,1.349609375,,
225.68633999999997,,,,,-0.083984375,0.044921875,-0.96484375,0.01224354444630467,,12.277200053841867,0.10900968165789587,0,511.24184449584,1.2166811228080832,6.259417720580182,514.4665765943284,0.01989937086511881,0,1.345703125,,
225.58833000000007,,,,,-0.064453125,0.01171875,-0.984375,0.012228529718061088,0.12455847462152167,12.278119174928774,0.11060304872321941,0,511.45128400607996,1.2146175152880834,6.253670209397996,514.8674484506137,0.01991765962239831,0,1.34765625,,
225.754025,,,,,-0.046875,0.001953125,-0.98828125,,0.12439020021030982,12.27798227024227,0.11039906065528242,0,511.34656425095994,1.2152484172422138,,515.2208956765627,,,1.34375,,
225.80924500000012,,,,,-0.07421875,0,-0.982421875,0.012209217420748016,,12.27760059031178,0.11026209474429201,0,511.13712474071997,1.2122911920945698,6.2403288301216255,514.7549426091041,0.019933276530218588,0,1.34375,,
225.83540000000002,,,,,-0.05078125,0,-0.982421875,,0.12434800178346146,12.277589207827301,0.11083053805090406,0,511.13712474071997,1.2201076521715137,,511.4545815747199,,,1.34375,,
225.863755,,,,,-0.048828125,-0.001953125,-0.986328125,,,12.277503401993572,0.10907112478152851,0,511.24184449584,1.2097629172393702,,515.9693159859768,,,1.345703125,,
225.88928500000003,,,,,-0.03125,0.005859375,-0.982421875,0.012231185010255661,,12.277601772676874,0.10784544171510531,0,511.03240498559995,1.1991233357703466,6.2506094457260275,521.2649324108501,0.019893740420541994,0,1.34765625,,
225.92019000000005,,,,,-0.111328125,0.029296875,-0.9765625,,,12.277391387558579,0.10879735585842358,0,510.82296547536,1.2034730849685493,,519.2147189476618,,,1.34765625,,
225.9439,,,,,-0.04296875,-0.001953125,-1.005859375,,,12.277289065172123,0.10722234049885113,0,511.24184449584,1.195938175970683,,522.8414816040041,,,1.345703125,,
225.96871999999996,,,,,-0.037109375,-0.04296875,-0.970703125,,0.12445372302385282,12.277391949409704,0.1082879788694476,0,511.24184449584,1.2037646537717106,,519.5142125427002,,,1.345703125,,
225.99902500000002,,,,,-0.037109375,0.0078125,-0.96875,,,12.276997413414556,0.10686741778635167,0,511.45128400607996,1.1790831115159544,,530.5605297561393,,,1.34765625,,
226.02420000000006,,,,,-0.072265625,0.009765625,-0.9765625,,,12.277381401340298,0.10802954059802007,0,511.76544327143995,1.195746055789109,,523.4587486103268,,,1.34765625,,
226.0488400000001,,,,,-0.041015625,-0.05078125,-0.99609375,0.012282926072525626,,12.27705149257449,0.10788864167169453,0,512.0796025367999,1.1775556506482645,6.289528443665087,534.1172996964171,0.019787448954015716,0,1.349609375,,
226.07344000000006,,,,,-0.0625,0.0625,-0.97265625,,,12.277239969430532,0.10936879494788049,0,512.0796025367999,1.2131230926742802,,518.5253626412925,,,1.34765625,,
226.09702000000001,,,,,-0.07421875,-0.04296875,-0.96484375,,,12.277129026375242,0.10743043102212733,0,511.87016302655996,1.181103432480587,,532.3287398988127,,,1.34765625,,
226.12188500000002,,,,,-0.0234375,0.021484375,-0.951171875,,0.12394611215658675,12.276792038553037,0.1079005328674184,0,511.76544327143995,1.1873086176511907,,529.4316929264256,,,1.34765625,,
226.14790000000002,,,,,-0.099609375,0.078125,-0.958984375,,,12.276961595287581,0.10737688648664333,0,511.87016302655996,1.188796329095735,,528.8850765067006,,,1.34765625,,
226.17244000000005,,,,,-0.07421875,-0.009765625,-0.986328125,,,12.277057990704726,0.1059117213418999,0,512.0796025367999,1.1705450422765415,,537.3837660438859,,,1.345703125,,
226.196995,,,,,-0.14453125,0.03125,-0.990234375,0.012231138161475615,,12.276848261773502,0.10627393945336408,0,512.18432229192,1.1687114266484875,6.264726314025372,536.0370551001389,0.01978476088877149,0,1.34375,,
226.22140000000002,,,,,-0.13671875,0.103515625,-0.943359375,,,12.276667815610887,0.10653413499081192,0,511.87016302655996,1.1804664515113843,,530.3260355285738,,,1.341796875,,
226.245755,,,,,-0.048828125,0.0234375,-1.01953125,,,12.276513292398217,0.108453407240767,0,511.66072351632,1.2207002186651974,,512.6741337597848,,,1.341796875,,
226.27184999999997,,,,,-0.048828125,-0.03125,-0.97265625,,0.12353663586093877,12.276634772608737,0.10717529365148813,0,511.76544327143995,1.2113249286997827,,516.7950592194942,,,1.34375,,
226.30179999999993,,,,,0,0.01171875,-0.9765625,,,12.276700830584508,0.10554683057907616,0,512.0796025367999,1.183444958768384,,529.2665902088771,,,1.34375,,
226.32678000000004,,,,,-0.052734375,-0.013671875,-0.986328125,,,12.276864930032596,0.10641813980678455,0,512.0796025367999,1.1777942484772186,,531.7527698274447,,,1.34375,,
226.36162,,,,,-0.01171875,-0.01171875,-1.005859375,0.012057581200089873,,12.277170099002378,0.10700543492831777,0,511.87016302655996,1.1817905062368412,6.172191879206713,522.2746203014219,0.020015034898237225,0,1.345703125,,
226.38790500000002,,,,,-0.080078125,0,-0.98046875,,,12.277209661512591,0.10671334681953563,0,511.97488278168,1.177425847800611,,524.3463961585448,,,1.34375,,
226.42830500000005,,,,,-0.03125,0.072265625,-0.95703125,,0.12336207550735064,12.277828746074578,0.11019192059418867,0,512.28904204704,1.2166292601755135,,507.72614712372484,,,1.345703125,,
226.4545000000001,,,,,-0.0625,0.0078125,-0.994140625,,,12.277768574503543,0.11053878808765921,0,512.3937618021599,1.2201239048747785,,506.3598288136212,,,1.34375,,
226.48555000000005,,,,,-0.111328125,0.091796875,-0.96875,,,12.277589132515004,0.11152948600905373,0,512.3937618021599,1.2304851328573219,,502.0747650271938,,,1.34375,,
226.5107150000001,,,,,-0.0625,-0.05078125,-1.013671875,0.011974216925413332,,12.277502790736962,0.11156366603175286,0,512.6032013124,1.2282511642001743,6.137990015729556,499.73410932824623,0.020098122543571444,0,1.34375,,
226.53945999999996,,,,,-0.07421875,0.087890625,-0.994140625,,,12.277647774820858,0.11289264268742699,0,512.6032013124,1.2401765033467793,,494.9776201939425,,,1.34375,,
226.56467500000005,,,,,-0.072265625,0.015625,-0.9453125,,0.12349930426406645,12.277550871275146,0.11174905587547108,0,512.6032013124,1.2332020642394181,,497.69597309542803,,,1.341796875,,
226.59045500000008,,,,,-0.111328125,0.056640625,-0.982421875,,,12.277441870715549,0.11102610767879997,0,512.6032013124,1.228078793540614,,499.80789588031814,,,1.341796875,,
226.62159499999999,,,,,-0.103515625,-0.005859375,-0.9609375,,,12.277847326655023,0.11097080358862552,0,512.6032013124,1.2232994809209257,,501.7150515106252,,,1.341796875,,
226.64683999999997,,,,,-0.0625,0.033203125,-1,0.0119040629953032,,12.27809041275094,0.11003572386704528,0,512.6032013124,1.2042467917625195,6.101870097504163,506.6959811928207,0.020239582667382766,0,1.341796875,,
226.671255,,,,,-0.072265625,0.0546875,-0.92578125,,,12.277961472239419,0.11012855567755872,0,512.49848155728,1.2108704273651913,,503.8489524542931,,,1.33984375,,
226.69613000000012,,,,,-0.0625,-0.052734375,-1.001953125,,,12.278025078881374,0.11020822908442635,0,512.7079210675199,1.2127714545764217,,503.28813168584406,,,1.337890625,,
226.723245,,,,,-0.041015625,0.05078125,-0.974609375,,0.12372866453737426,12.277848741303385,0.10904510239653388,0,512.6032013124,1.190688906498184,,512.5337728707354,,,1.337890625,,
226.74696500000007,,,,,-0.13671875,0.068359375,-0.990234375,,,12.277691791260683,0.1096878833556114,0,512.49848155728,1.1996554298570838,,508.50219458881617,,,1.337890625,,
226.77431500000006,,,,,-0.111328125,0.04296875,-0.994140625,,,12.277678483476343,0.11021048716663773,0,512.3937618021599,1.1956151981319203,,510.1552974556598,,,1.337890625,,
226.7987400000001,,,,,-0.05078125,-0.015625,-0.97265625,0.011832082308858051,,12.277666651749698,0.11106901326186898,0,512.81264082264,1.207782438232121,6.067833238304882,502.3945576809852,0.020390913803679165,0,1.3359375,,
226.82411499999998,,,,,-0.0859375,0.05859375,-1.01171875,,,12.277836480762632,0.1094504655629306,0,512.81264082264,1.1985074746596376,,506.2486895264832,,,1.3359375,,
226.8532250000001,,,,,-0.072265625,-0.0234375,-1.025390625,,,12.27767178101181,0.10757636127113811,0,512.49848155728,1.1735854056804158,,516.7497800646026,,,1.3359375,,
226.8802500000001,,,,,-0.0859375,0.09765625,-0.986328125,,0.12381982450900693,12.277994603628441,0.10772696140308656,0,512.81264082264,1.1768206219457389,,515.5943123216429,,,1.337890625,,
226.90967500000005,,,,,-0.08203125,0.078125,-1,,,12.277792761367891,0.10976570097875452,0,512.81264082264,1.197991249566343,,506.5347015880516,,,1.3359375,,
226.94692500000005,,,,,-0.041015625,-0.01953125,-1.0078125,,,12.277580210003315,0.11075764201226099,0,512.7079210675199,1.2135533587481424,,499.8956362482165,,,1.337890625,,
226.979015,,,,,-0.0390625,-0.052734375,-0.98046875,0.011883008170475258,,12.276944826219601,0.10892010739032322,0,512.49848155728,1.1965509367247888,6.09050744556403,509.0052799787218,0.020329968498633076,0,1.33984375,,
227.0048550000001,,,,,-0.0625,0.04296875,-1.00390625,,,12.276987575258397,0.10910761553159287,0,513.02208033288,1.2003430079712856,,507.82532766705606,,,1.341796875,,
227.03414500000002,,,,,-0.0234375,-0.06640625,-0.9609375,,0.12349996438870339,12.277093170959542,0.11050032309256447,0,512.7079210675199,1.2089022730236856,,503.98181057245364,,,1.34375,,
227.06415,,,,,-0.01953125,-0.037109375,-1.005859375,,,12.277077532398026,0.10833487070776371,0,512.6032013124,1.1953421776061122,,509.6069606509428,,,1.34375,,
227.08948999999998,,,,,-0.072265625,0.06640625,-0.986328125,0.011908064888324956,,12.277309980409546,0.10756623347728926,0,512.3937618021599,1.198258574371937,6.101921678982866,509.23246530333967,0.02023951975884582,0,1.345703125,,
227.11756000000005,,,,,-0.072265625,0.044921875,-1.009765625,,,12.277768279643995,0.10897269577108162,0,512.6032013124,1.2092061187313987,,504.854296979852,,,1.34375,,
227.14292000000003,,,,,-0.037109375,-0.072265625,-0.974609375,,,12.277646227245365,0.1085537830473281,0,512.7079210675199,1.2032722654314159,,507.3931809362567,,,1.345703125,,
227.1678500000001,,,,,-0.05078125,-0.01171875,-0.998046875,,0.12278017145290818,12.277730193027153,0.10749375351533337,0,512.7079210675199,1.1923837232185055,,512.060433151765,,,1.345703125,,
227.19457999999995,,,,,-0.0234375,0.029296875,-0.99609375,,,12.277521288633679,0.10615271332620302,0,512.7079210675199,1.1646076596948507,,524.2084382045631,,,1.345703125,,
227.21983499999996,,,,,-0.0625,0,-1.015625,,,12.277781186586687,0.10585805492619496,0,512.81264082264,1.153394384272386,,529.4104059133838,,,1.34765625,,
227.2438500000001,,,,,-0.0859375,-0.02734375,-0.99609375,0.01193497417000094,,12.277699917809379,0.1068973106466397,0,513.02208033288,1.1705684141828425,6.122521602914579,523.0383400690531,0.020053856795615003,0,1.349609375,,
227.27202000000003,,,,,-0.048828125,-0.05859375,-1.00390625,,,12.277218863260057,0.1064992313026754,0,513.2315198431199,1.174555322006369,,521.4803504357711,,,1.349609375,,
227.29759000000007,,,,,-0.041015625,0.013671875,-0.9609375,,,12.277198298772296,0.1057430459464915,0,513.2315198431199,1.1531747481369454,,531.1477515909655,,,1.3515625,,
227.32305000000005,,,,,-0.07421875,0.017578125,-0.9921875,,0.12242202251496966,12.277438786584412,0.1072658652033042,0,513.2315198431199,1.167712537477254,,524.534904290905,,,1.3515625,,
227.35136,,,,,-0.0625,-0.017578125,-1.0078125,,,12.277342138192363,0.10719096212769201,0,513.5456791084799,1.1604616251975812,,528.2085143731899,,,1.3515625,,
227.37797499999996,,,,,-0.037109375,-0.060546875,-0.998046875,,,12.27723435179162,0.10688109008732455,0,513.75511861872,1.1657522318294966,,525.9950172622443,,,1.353515625,,
227.41247499999997,,,,,-0.0625,0.009765625,-0.98828125,0.011905949641619142,,12.277077706666674,0.1083530720659662,0,513.44095935336,1.1870805891986524,6.113219277945855,514.9792974100124,0.020025786242711962,0,1.353515625,,
227.44502000000003,,,,,-0.04296875,-0.00390625,-0.97265625,,,12.276898800271855,0.10881134008367405,0,513.2315198431199,1.1946492533627564,,511.5343570024673,,,1.353515625,,
227.46913000000012,,,,,-0.087890625,0.044921875,-0.98828125,,0.12228285570501278,12.276808637775037,0.11084065654858208,0,513.2315198431199,1.2152603793573387,,502.8411612934303,,,1.353515625,,
227.49503500000003,,,,,-0.048828125,0,-0.984375,,,12.27698447146633,0.1113925575643976,0,513.5456791084799,1.2203831323383365,,500.96330456662497,,,1.353515625,,
227.52027,,,,,-0.0859375,0.08203125,-0.98046875,,,12.277107343941983,0.1089306111736787,0,513.6503988636,1.1975204983667245,,510.650810381354,,,1.3515625,,
227.54479500000005,,,,,-0.072265625,-0.048828125,-0.9921875,0.011894305655461901,,12.277204793109961,0.10886909821813703,0,513.5456791084799,1.191697343873731,6.108800106127252,512.6133860691498,0.02001749174643324,0,1.353515625,,
227.56932000000006,,,,,-0.099609375,-0.015625,-1.01953125,,,12.27703658121738,0.10948549916883464,0,513.75511861872,1.1962044136690608,,510.83801964246425,,,1.3515625,,
227.5974800000001,,,,,-0.099609375,0.12109375,-0.97265625,,,12.277464977507664,0.11289935885037043,0,514.06927788408,1.2324233143521388,,496.1382806992919,,,1.3515625,,
227.62379999999993,,,,,-0.03125,-0.00390625,-1.017578125,,0.12194900433339403,12.277609450504535,0.1136132007185914,0,514.06927788408,1.2476345516785097,,490.13225743593586,,,1.3515625,,
227.648495,,,,,-0.07421875,0.05078125,-0.953125,,,12.27789854336213,0.11318673321860384,0,513.96455812896,1.2366325982815898,,494.3606105408331,,,1.349609375,,
227.67268500000006,,,,,-0.07421875,0.009765625,-0.994140625,,,12.277508643953098,0.11282388693142024,0,513.75511861872,1.2310339704432918,,496.35310937962174,,,1.34765625,,
227.69765500000003,,,,,-0.048828125,-0.009765625,-0.9765625,0.011860003052192744,,12.277405944820172,0.11364500872576819,0,513.6503988636,1.2375568842596747,6.091739051259702,492.239114721896,0.020018750525463886,0.09854012036492835,1.349609375,,
227.72233000000008,,,,,-0.01953125,0.056640625,-0.9765625,,,12.277208829868748,0.11393869524346968,0,513.8598383738399,1.2384894926379348,,492.05267781638594,,,1.34765625,,
227.7493450000001,,,,,-0.07421875,-0.0078125,-0.96484375,,,12.2773240574613,0.11270663896828015,0,513.96455812896,1.2250090577075732,,497.6208279415125,,,1.34765625,,
227.77619500000006,,,,,-0.0625,-0.013671875,-0.990234375,,0.12128205162449564,12.2775881382648,0.11325585665822571,0,514.06927788408,1.2299598351985643,,495.65702032189273,,,1.349609375,,
227.80154500000003,,,,,-0.041015625,0.00390625,-0.962890625,,,12.277473609291981,0.11023574810518448,0,514.06927788408,1.1875037954827217,,513.4523955642296,,,1.34765625,,
227.82669999999996,,,,,-0.037109375,0.064453125,-0.947265625,,,12.277470737378852,0.11021326799499662,0,514.1739976392,1.197544650972441,,509.2038772557564,,,1.34765625,,
227.86168000000006,,,,,-0.103515625,0.0390625,-0.95703125,0.011889648000108785,,12.277787522201628,0.1098835167514107,0,514.06927788408,1.178604359689003,6.111891009558304,518.5702020626363,0.019843621464261104,0,1.345703125,,
227.88553500000003,,,,,-0.10546875,-0.001953125,-0.962890625,,,12.277777116424652,0.10919924520449036,0,514.48815690456,1.1829605056831871,,517.0919388957518,,,1.34375,,
227.91320500000006,,,,,-0.0625,0.04296875,-0.986328125,,0.12102941824535347,12.277901955195679,0.11011629090416798,0,514.6975964147999,1.1956038479331852,,511.86324579504856,,,1.34375,,
227.94119000000006,,,,,-0.0859375,0,-0.96875,,,12.277567837773981,0.10964271966575481,0,514.48815690456,1.1914332688835299,,513.4150204625968,,,1.34375,,
227.96558000000007,,,,,-0.01953125,-0.0859375,-0.9921875,,,12.277551418187372,0.10867895383839642,0,514.80231616992,1.183463900953713,,517.1829247880319,,,1.345703125,,
227.99044000000006,,,,,-0.05078125,0.046875,-0.99609375,0.01191875983612639,,12.27739553380191,0.10804286820096191,0,514.59287665968,1.1757133755204043,6.132969685849413,521.6381656910883,0.019734227371872453,0,1.345703125,,
228.0149700000001,,,,,-0.0234375,0,-0.98046875,,,12.277425279647884,0.10785807293204443,0,514.06927788408,1.1751556854212213,,521.3725430040412,,,1.34765625,,
228.03994500000007,,,,,-0.048828125,-0.056640625,-0.9921875,,,12.276937536551966,0.10659061604730422,0,513.75511861872,1.1709797660676833,,522.9104276123828,,,1.349609375,,
228.06780500000005,,,,,-0.07421875,0.0546875,-0.9609375,,0.12107565905723083,12.277094303438755,0.10680935593349025,0,513.44095935336,1.1634260863434878,,525.9642146133752,,,1.34765625,,
228.09176000000002,,,,,-0.05078125,0.015625,-0.98046875,,,12.277376852026297,0.10750345460943916,0,513.44095935336,1.173952851552099,,521.3046311321157,,,1.34765625,,
228.12020500000008,,,,,-0.07421875,0.103515625,-0.966796875,,,12.277369873757555,0.1083588863952831,0,513.5456791084799,1.185200097235997,,516.4907246629291,,,1.345703125,,
228.14377500000003,,,,,-0.0625,-0.0625,-0.98046875,0.011875975405860781,,12.277586637051352,0.10876887547229608,0,513.96455812896,1.1883258693654568,6.10354591455923,513.6256032041451,0.019836937536329546,0,1.345703125,,
228.16798000000009,,,,,-0.09375,0.107421875,-0.986328125,,,12.277868475567988,0.10776017036346663,0,514.3834371494399,1.17509026534106,,519.8160912767619,,,1.34375,,
228.19280000000003,,,,,-0.08203125,0.009765625,-0.96875,,,12.277366175085985,0.10931430900187213,0,514.27871739432,1.2085796124620392,,505.3732845283145,,,1.34375,,
228.22253000000003,,,,,-0.0234375,0.0078125,-1.033203125,,0.12182421922476083,12.277361227775355,0.11049767603040943,0,514.3834371494399,1.2139345009442917,,503.25038555789394,,,1.34375,,
228.2466100000001,,,,,-0.03125,0.041015625,-0.98828125,,,12.277515494900756,0.10794160124916459,0,514.3834371494399,1.183127997946522,,516.3600022195191,,,1.341796875,,
228.2712350000001,,,,,-0.037109375,-0.046875,-0.935546875,,,12.277470258859783,0.10852179817470854,0,514.59287665968,1.1852527385062703,,515.6588786931757,,,1.34375,,
228.29695000000007,,,,,-0.01171875,-0.02734375,-1.00390625,0.011834820055893367,,12.277514620465164,0.10851966286614331,0,514.80231616992,1.1937363495618778,6.093028442894358,510.41659618814543,0.019994034225596185,0,1.345703125,,
228.32218000000006,,,,,-0.072265625,0.072265625,-0.951171875,,,12.278011015990597,0.1064850904981878,0,514.6975964147999,1.1707628938940582,,520.3043212014599,,,1.34375,,
228.34899500000012,,,,,-0.125,-0.037109375,-0.984375,,,12.277889459009735,0.10711393847731615,0,514.6975964147999,1.1826494157500804,,515.0530452804193,,,1.34375,,
228.3772350000001,,,,,-0.111328125,0.03125,-0.966796875,,0.12212987689659709,12.277988433222486,0.10613462416670462,0,514.90703592504,1.1685386514674845,,521.4526920100785,,,1.34375,,
228.4038400000001,,,,,-0.04296875,-0.087890625,-0.998046875,,,12.277841143610154,0.10600590693956023,0,515.11647543528,1.1593737149086387,,525.8397100008585,,,1.34375,,
228.436605,,,,,-0.048828125,0.025390625,-0.9921875,,,12.277766903700108,0.10747057340005325,0,515.2211951904,1.1822225566451268,,515.7406893822757,,,1.345703125,,
228.46688000000012,,,,,-0.0625,-0.021484375,-0.97265625,0.011785600132378588,,12.277634551532817,0.10708743336625956,0,515.11647543528,1.1841831447587143,6.070523969494723,512.6338773156272,0.0201185066577972,0,1.34765625,,
228.49212,,,,,-0.103515625,0.076171875,-0.984375,,,12.277485861360347,0.1059300758960739,0,514.48815690456,1.166300959672803,,519.9103726590471,,,1.345703125,,
228.51833000000008,,,,,-0.125,0.1328125,-0.98046875,,0.12155331044315554,12.27774066715332,0.10353786688682151,0,514.1739976392,1.1284099259063824,,537.0248175370697,,,1.34375,,
228.54902,,,,,-0.041015625,-0.01171875,-0.919921875,,,12.27809693388066,0.10343164202812287,0,514.06927788408,1.1229415998681314,,539.5131216625273,,,1.34375,,
228.57426,,,,,-0.125,-0.005859375,-1.009765625,,,12.277803515923983,0.1045379257001732,0,514.1739976392,1.14246793675666,,530.4354023313183,,,1.34375,,
228.60168999999993,,,,,-0.048828125,-0.048828125,-0.97265625,0.011909959539698615,,12.277799436412428,0.10584955681041364,0,514.59287665968,1.1539629749193425,6.128200780515684,531.0569674858086,0.01983507309839266,0,1.34375,,
