Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
217.86358,,,,,0.5859375,0.759765625,-0.2578125,,,12.277440117500772,0.10725879292861822,0,744.0338601276,1.1761443067258477,,951.1207719138735,,,1.232421875,,
217.888425,,,,,0.865234375,0.10546875,-0.08984375,0.014911823371986833,,12.27731726198705,0.10832026479098004,0,744.5574589032,1.1789170644207407,11.102680672881027,941.7694431572515,0.022270303579568506,0,1.240234375,,
217.915015,,,,,-0.4375,1.001953125,0.1796875,,,12.277392695704915,0.10929996549220473,0,745.18577743392,1.1867765695818695,,936.3079266217035,,,1.224609375,,
217.94419,,,,,-1.48828125,1.970703125,0.224609375,,0.24705751704890436,12.277627883081578,0.10844223393549994,0,745.4999366992799,1.1799353151360157,,942.0895433512834,,,1.228515625,,
217.96871500000003,,,,,-0.71875,1.748046875,-0.078125,,,12.277549389743536,0.10868249818302599,0,745.18577743392,1.1735647731145835,,946.8959592380514,,,1.240234375,,
217.99399000000003,,,,,0.8125,0.654296875,-0.361328125,,,12.277500142159306,0.10804470249035718,0,745.2904971890399,1.1733261505855823,,947.2009950500553,,,1.22265625,,
218.021495,,,,,1.361328125,-0.162109375,-0.1796875,0.01502131513065054,,12.277335922500702,0.10785448889548808,0,745.39521694416,1.1847772843506141,11.196714615958053,945.0480494395249,0.022065179431901127,0,1.2421875,,
218.04850500000003,,,,,0.67578125,0.21875,-0.0234375,,,12.277173778442565,0.10526321788067453,0,745.8140959646399,1.152992673772756,,971.5945735061625,,,1.25390625,,
218.07450500000002,,,,,-0.9375,1.576171875,0.271484375,,,12.277215670303889,0.10474606343323303,0,745.18577743392,1.139906729296168,,981.9443206536739,,,1.236328125,,
218.09917000000002,,,,,-1.32421875,2.083984375,0.173828125,,0.2469285526958354,12.277271874204752,0.10656378788450568,0,745.18577743392,1.1712163734482453,,955.6775737127753,,,1.251953125,,
218.124265,,,,,-0.349609375,1.53515625,-0.150390625,,,12.277552131524667,0.10621522555204765,0,745.39521694416,1.1675254734921248,,959.0350188750374,,,1.24609375,,
218.15004000000002,,,,,0.8359375,0.53125,-0.38671875,,,12.277204829763726,0.10610501055665907,0,745.4999366992799,1.175856146928826,,952.2977514494924,,,1.228515625,,
218.17720500000004,,,,,1.21875,-0.052734375,-0.162109375,0.015137224713371505,,12.277028141857391,0.10486499848880752,0,745.39521694416,1.1523392731723463,11.283064643498733,979.1443289472278,0.02188488327398841,0,1.244140625,,
218.20390500000005,,,,,0.23828125,0.51171875,0.0859375,,,12.277316552964198,0.10347967190017865,0,745.39521694416,1.1470414577877115,,983.7182628225808,,,1.244140625,,
218.23014,,,,,-1.125,1.783203125,0.341796875,,,12.277169928556644,0.10540814413679775,0,745.39521694416,1.1672730154763442,,966.6427078832678,,,1.228515625,,
218.26087500000003,,,,,-1.353515625,1.98046875,0.154296875,,0.2462521003322778,12.277246252672105,0.10449532973336226,0,745.4999366992799,1.1450000177100692,,985.543262410447,,,1.24609375,,
218.29092500000004,,,,,-0.0625,1.40234375,-0.23828125,,,12.277243742970208,0.10661378351248917,0,745.39521694416,1.171218850108516,,963.440022129164,,,1.236328125,,
218.31681,,,,,1.291015625,0.103515625,-0.326171875,0.015192741125021163,,12.277411831662125,0.10774165712179118,0,745.39521694416,1.181353371144836,11.323992108623465,958.5609509582652,0.021746050153527704,0,1.236328125,,
218.34850500000002,,,,,0.666015625,0.20703125,-0.01953125,,,12.277469896671834,0.1083223725304648,0,744.9763379236799,1.1913286232432494,,950.0682490609439,,,1.251953125,,
218.37398000000005,,,,,-0.947265625,1.544921875,0.21875,,,12.277652746323607,0.10732451932087572,0,744.87161816856,1.1757577982548726,,962.5278482247596,,,1.234375,,
218.39949500000003,,,,,-1.291015625,2.05859375,0.123046875,,0.24601000176188328,12.27740833993646,0.10707133715376939,0,745.39521694416,1.1858868818673456,,954.9062655122224,,,1.248046875,,
218.424405,,,,,-0.099609375,1.388671875,-0.20703125,,,12.277204109746831,0.10905467313462057,0,745.18577743392,1.209615440981246,,935.9441178772456,,,1.2421875,,
218.44878500000002,,,,,1.162109375,0.1640625,-0.322265625,,,12.276856701436127,0.10966575771483025,0,744.9763379236799,1.21168956312603,,934.1373785745379,,,1.23828125,,
218.474185,,,,,1.0859375,0.08203125,-0.05078125,0.015219153243583208,,12.277051873537319,0.10763991060137575,0,745.18577743392,1.1915361293353026,11.341810043980608,951.864552383118,0.021690541528020666,0,1.251953125,,
218.50169999999997,,,,,-0.28125,0.82421875,0.173828125,,,12.276602900181805,0.10770362448090054,0,745.18577743392,1.1809776452990937,,960.2795719532953,,,1.2421875,,
218.526665,,,,,-1.3359375,1.908203125,0.201171875,,,12.276282411084951,0.10862888170220653,0,744.76689841344,1.2035533845605109,,941.8147121605946,,,1.23828125,,
218.55084999999997,,,,,-0.611328125,1.65234375,-0.0859375,,0.24589709494624806,12.276357612919098,0.10835900472012522,0,744.4527391480799,1.1989513055273215,,944.9608533447366,,,1.240234375,,
218.57537000000005,,,,,0.96875,0.34375,-0.2890625,,,12.276740856578792,0.10757422534027344,0,744.5574589032,1.1851160876081992,,956.0903588358681,,,1.228515625,,
218.60013499999997,,,,,0.912109375,0.154296875,-0.001953125,,,12.276516760473827,0.10688877299252168,0,744.76689841344,1.1831889649843934,,957.9842528600269,,,1.2421875,,
218.62486000000004,,,,,-0.51171875,1.158203125,0.1953125,0.015221574959954194,,12.276616010509294,0.10668270785885375,0,744.5574589032,1.1815471510002833,11.332577278881136,959.130346113324,0.02169825000042051,0,1.2265625,,
218.651635,,,,,-1.349609375,2.0625,0.18359375,,,12.276816498577336,0.10669547541431526,0,744.3480193929599,1.1763731275828426,,963.1583074142686,,,1.232421875,,
218.67607499999997,,,,,0.103515625,1.201171875,-0.1953125,,,12.276934635411193,0.1084709840770338,0,744.5574589032,1.19921818992146,,945.0426966370973,,,1.224609375,,
218.700775,,,,,1.125,0.09375,-0.263671875,,0.24560852443514172,12.277031107564113,0.10879071022872457,0,744.87161816856,1.1990295734991847,,945.6741392350955,,,1.220703125,,
218.7263,,,,,0.6875,0.30078125,0.060546875,,,12.277114008254504,0.10811722196033069,0,744.76689841344,1.198867538209821,,945.6041039008129,,,1.23046875,,
218.75082500000005,,,,,-0.8125,1.37890625,0.24609375,,,12.27718439326177,0.10698001542761612,0,744.4527391480799,1.1911898674482906,,951.3284218576306,,,1.21484375,,
218.774885,,,,,-1.236328125,1.8984375,0.111328125,0.015056233804657343,,12.27701944540287,0.10799925989778378,0,744.4527391480799,1.1945466937837708,11.208067204488732,938.2694927551777,0.021913548514125403,0,1.22265625,,
218.798845,,,,,0.037109375,1.24609375,-0.208984375,,,12.276597282945879,0.10655261805702376,0,744.9763379236799,1.180448644363536,,950.1386937480124,,,1.212890625,,
218.82528500000004,,,,,1.0859375,0.2421875,-0.337890625,,,12.276948652381764,0.10743268439984474,0,745.39521694416,1.1893637308056992,,943.6424285817212,,,1.20703125,,
218.84938,,,,,1.03125,0.041015625,-0.0859375,,0.2454895080780239,12.277228242647887,0.10792256467947506,0,745.4999366992799,1.1906551719699903,,942.6709140081631,,,1.228515625,,
218.87374000000003,,,,,-0.13671875,0.763671875,0.11328125,,,12.27722426842039,0.10869590173318489,0,745.0810576788,1.1954613344217166,,938.4471966279774,,,1.216796875,,
218.898715,,,,,-1.349609375,1.927734375,0.359375,,,12.277220851886714,0.11011554810481111,0,745.2904971890399,1.2109167808343115,,926.6326655540686,,,1.212890625,,
218.92298000000002,,,,,-1.13671875,1.958984375,0.0703125,0.015017939361781312,,12.277112223899739,0.11009287744243812,0,745.18577743392,1.2115277108209894,11.191743534067578,923.7711555506655,0.02193487612817036,0,1.2265625,,
218.94716999999997,,,,,0.298828125,1.07421875,-0.23046875,,,12.277350012338458,0.11072588873234165,0,744.76689841344,1.2169510821269842,,919.0459357412948,,,1.212890625,,
218.97198,,,,,1.2109375,0.056640625,-0.26171875,,,12.276924543609194,0.10940421528116209,0,745.0810576788,1.1954252062148218,,936.0196757702022,,,1.21484375,,
218.99953999999997,,,,,0.86328125,0.111328125,-0.025390625,,0.24716272800159608,12.276725809597595,0.10780231845304183,0,745.39521694416,1.177288100170198,,950.908294314361,,,1.23046875,,
219.02338500000005,,,,,-0.4375,1.044921875,0.177734375,,,12.276726088944924,0.10530984105783203,0,745.39521694416,1.1463713305587913,,976.5662929433773,,,1.212890625,,
219.048555,,,,,-1.3984375,1.974609375,0.30078125,,,12.27679515215914,0.10457520574312354,0,744.9763379236799,1.165240417665981,,960.1061382104095,,,1.216796875,,
219.07263000000003,,,,,-0.798828125,1.78515625,-0.103515625,0.015077994195480454,,12.277180020420204,0.10391292057913831,0,745.0810576788,1.1560789814252281,11.233731271439398,971.7096713920288,0.02200183732630153,0,1.22265625,,
219.09597500000004,,,,,0.63671875,0.755859375,-0.3125,,,12.276902455560817,0.10486136507819194,0,745.0810576788,1.1509899654612001,,976.0958003025946,,,1.20703125,,
219.12232999999998,,,,,1.236328125,-0.08203125,-0.279296875,,,12.277245834797096,0.10573070643841295,0,745.18577743392,1.1580046225694598,,970.2999253130132,,,1.21875,,
219.15936499999998,,,,,0.5,0.37109375,0.037109375,,0.24789373097802433,12.276764125794637,0.10670552269093539,0,745.2904971890399,1.1658703732028044,,963.9251157336265,,,1.224609375,,
219.18284000000003,,,,,-0.990234375,1.591796875,0.298828125,,,12.276809716705191,0.10671535037347843,0,745.39521694416,1.1680791848392178,,962.1318387769019,,,1.20703125,,
219.21013,,,,,-1.25,1.98046875,0.125,0.015175584088448464,,12.276822273889614,0.10813029093076365,0,745.18577743392,1.1936280047270078,11.309240590583418,947.4677659871033,0.021919573555136126,0,1.22265625,,
219.23713,,,,,-0.228515625,1.455078125,-0.216796875,,,12.27675897926583,0.10831714381059426,0,745.8140959646399,1.1942718386783975,,947.7332310039994,,,1.20703125,,
219.26470500000002,,,,,1,0.328125,-0.322265625,,,12.27675390854395,0.11032896659066421,0,745.6046564543999,1.2232363765434227,,924.9943392238707,,,1.193359375,,
219.29318500000002,,,,,1.125,-0.0078125,-0.107421875,,0.24777303892530322,12.276515732800421,0.11028972788447769,0,745.39521694416,1.2321189931137067,,918.0435727888918,,,1.212890625,,
219.32356,,,,,0.08203125,0.841796875,0.01171875,,,12.27679354455216,0.10918781288505969,0,710.5235384892,1.2129601928236904,,888.9029722433497,,,1.1953125,,
219.359105,,,,,-0.09765625,0.974609375,-0.013671875,,,12.276912128503463,0.10951506571206385,0,633.97339749648,1.2039321851366351,,799.1479152787701,,,1.150390625,,
219.39165,,,,,-0.04296875,0.931640625,-0.013671875,0.00922550435263119,,12.276903342249597,0.1101491844428752,0,553.33918605408,1.2196801801410295,5.104949636187283,418.54821610670155,0.04853584395209757,0,1.103515625,,
219.468825,,,,,-0.0234375,1.013671875,-0.025390625,,,12.277064281618149,0.1095344471545828,0,520.56190270152,1.2115334524462464,,396.4271682528632,,,1.056640625,,
219.5687,,,,,-0.08984375,1.017578125,-0.017578125,,0.24541643488930678,12.277025227458697,0.10894595290501566,0,508.62385061784,1.1967545633780174,,392.06196646789147,,,0.990234375,,
219.65300500000004,,,,,-0.03515625,0.9921875,-0.0078125,0.005641646007553498,0.18132754972429707,12.277025658349249,0.11268802610068401,0,508.10025184223997,1.2415472257614713,2.8662808500940766,230.8636184448092,0.063262310711229,0,0.896484375,,
219.73647999999997,,,,,-0.05859375,0.990234375,-0.029296875,0.005623622762782734,,12.277473624751051,0.11124598592210613,0,501.81706653503994,1.2260392913621576,2.8218698991916127,230.16145722837732,0.06425794108234485,0,0.806640625,,
219.82275,,,,,-0.072265625,1.0390625,0,,0.133421170921047,12.277396145051629,0.10900443574811704,0,501.18874800431996,1.185908512234389,,237.6831804793069,,,0.73828125,,
219.91034000000005,,,,,-0.041015625,0.99609375,-0.001953125,0.005651683344689328,,12.277241079515559,0.1102268047505513,0,501.50290726967995,1.205921032822817,2.8342324683813254,235.02637330629858,0.0470748862026995,0,0.671875,,
219.99591499999997,,,,,-0.072265625,1.01171875,0,,0.11333854580800051,12.277448539737254,0.10969076429736363,0,501.39818751456,1.2056740786149136,,235.05307347559094,,,0.62109375,,
220.08528000000004,,,,,-0.037109375,1.00390625,0.00390625,0.005606261097475887,,12.277320070441785,0.10593573905267445,0,501.50290726967995,1.1570081418556597,2.811440361354471,242.99227115596275,0.040313338090300896,0.09795829580440397,0.576171875,,
220.162315,,,,,-0.05859375,0.998046875,-0.005859375,0.00558517603864825,0.10597087730204005,12.277799571424689,0.10703071402795655,0,501.60762702479997,1.1633393055871593,2.801646478730057,240.82797385720696,0.03782450002402695,0.09109197702948287,0.53125,,
220.26657999999998,,,,,-0.05078125,1.017578125,-0.015625,,0.10408040271254478,12.277148158135176,0.10719536578081679,0,501.71234677992,1.170357523872032,,239.4110148554171,,,0.498046875,,
220.37691000000004,,,,,-0.0625,1.00390625,-0.013671875,0.005532011174708728,,12.27688346988035,0.10816495006793511,0,501.29346775944,1.1824838431263718,2.773161667349739,234.5200472268416,0.03753131450573257,0.08801845650369848,0.458984375,,
220.47286500000004,,,,,-0.044921875,1.015625,-0.015625,0.005570441833023227,0.10229490179753473,12.277016560557406,0.1096112414385445,0,501.81706653503994,1.194000058045833,2.795309315895295,234.11299665012191,0.03659519939916604,0.08567411794347503,0.427734375,,
220.58456500000003,,,,,-0.0546875,0.994140625,0.005859375,,0.10213557568479144,12.277534291790737,0.10576334075493007,0,501.81706653503994,1.1580765701835776,,241.3744573241559,,,0.3984375,,
220.687485,,,,,-0.05859375,1.001953125,-0.01171875,0.005545954015217782,,12.277508009674897,0.1070957325195426,0,501.60762702479997,1.193488674552086,2.7821584961851817,233.11142832832667,0.036710911986084505,0.08557733128311647,0.375,,
220.79748000000004,,,,,-0.03125,1.0078125,-0.01171875,0.005518304219080074,0.10089694856007225,12.2778073149503,0.11065922948228046,0,501.92178629015996,1.2361969439680744,2.7700315567160243,224.076881133882,0.036424476217768925,0.08161883027812919,0.359375,,
220.90112000000002,,,,,-0.0703125,1,-0.03125,,0.10139304879348063,12.27804966402281,0.11481186267476037,0,501.71234677992,1.2756409086870473,,217.0169031261405,,,0.337890625,,
220.97845999999998,,,,,-0.0390625,1.01171875,-0.015625,0.005473280134695258,0.100888772645256,12.277798446982812,0.11378766661720993,0,501.92178629015996,1.2597406916040224,2.7474345482845446,218.09524504493444,0.03672108320405645,0.08008693639704118,0.328125,,
221.066585,,,,,-0.0703125,0.9765625,-0.013671875,0.005436261370247471,,12.277454934551596,0.11066117139239605,0,501.39818751456,1.2240073834606529,2.7258773779295846,222.70105677162456,0.037011486085953414,0.08242497064030103,0.31640625,,
221.150155,,,,,-0.078125,1.025390625,-0.00390625,,0.10099999709255855,12.277149835112112,0.11083141542359122,0,501.39818751456,1.229855808965802,,221.62406091148142,,,0.310546875,,
221.28064,,,,,-0.033203125,1.009765625,-0.00390625,0.005398341769040619,,12.27768106662137,0.1096797887546127,0,501.29346775944,1.2082977653593274,2.7062061770723234,223.96848315510564,0.03732161944949227,0.08358866496994874,0.3046875,,
221.389575,,,,,-0.076171875,1.025390625,-0.03125,0.005305793372585855,0.10043623372481683,12.277193573156143,0.10768216967704228,0,501.18874800431996,1.180060716941514,2.659172560352486,225.34201182838623,0.037769731540665236,0.08511107291591559,0.29296875,,
221.47294,,,,,-0.048828125,1.009765625,-0.013671875,,0.10065511678236445,12.277242532630673,0.10786855685309103,0,501.39818751456,1.1802330206507867,,225.3869120007152,,,0.28125,,
221.54537999999997,,,,,-0.091796875,1.033203125,-0.025390625,0.005275675396003464,,12.277457516704189,0.1063433206271687,0,501.39818751456,1.1610106523584167,2.6452571405863874,227.84090182230022,0.03805116532453693,0.08669611822931933,0.27734375,,
221.641455,,,,,-0.041015625,1.021484375,-0.01171875,,0.09985660081959631,12.277461254765301,0.107567515093937,0,501.50290726967995,1.179418358093697,,224.3199293897187,,,0.2734375,,
221.72197000000003,,,,,-0.0390625,1.013671875,-0.015625,0.0052944810235934486,,12.277317960281046,0.10639154546839451,0,501.39818751456,1.1718630862958863,2.654814142051452,226.5464432746141,0.037613405487750724,0.08521183232695777,0.26953125,,
221.81573,,,,,-0.087890625,1.021484375,-0.02734375,0.005275148975653691,0.10179504908397634,12.277178677434048,0.10613279415278688,0,501.18874800431996,1.1829212919402554,2.643738550851822,223.49234635175935,0.03850420422669164,0.08605394947030642,0.26953125,,
221.89286,,,,,-0.048828125,1.015625,0,,0.10066784044107133,12.277071726143937,0.10936272616493889,0,501.29346775944,1.216030340080739,,217.45333715427816,,,0.263671875,,
221.97826,,,,,-0.05859375,1.001953125,-0.0234375,0.005275145658921087,,12.276910984753119,0.10705055994182704,0,501.18874800431996,1.1913226143247735,2.6440649403964893,221.94365393584943,0.03807313462806845,0.0845009061614503,0.263671875,,
222.06409000000005,,,,,-0.068359375,1.005859375,0.015625,,0.10055895890394709,12.277273103939752,0.10709214401545575,0,501.29346775944,1.1808846000463646,,223.91489814340838,,,0.26171875,,
222.15190500000003,,,,,-0.05078125,1.01171875,-0.00390625,0.005290073710210098,,12.276583241635032,0.10808569495499387,0,501.39818751456,1.1872586326397678,2.652192971684471,223.38797114387344,0.037915400567583774,0.08469844407899807,0.26171875,,
222.24039000000002,,,,,-0.048828125,1.005859375,-0.013671875,,0.10051751006822163,12.276977002965832,0.10745240073246343,0,501.39818751456,1.1868404956186973,,223.46803780946263,,,0.263671875,,
222.406215,,,,,-0.056640625,1.00390625,-0.0078125,0.005216486262097722,0.10050258291865025,12.276535657367313,0.10656812633767146,0,501.81706653503994,1.1822708775693584,2.617838202233902,221.4245696059045,0.03839144177546478,0.0850080847168243,0.26171875,,
222.36914500000003,,,,,-0.03125,0.99609375,-0.021484375,0.0052536945240464214,,12.2763760871043,0.10703801123837692,0,501.92178629015996,1.1988059066682755,2.6368028872081,219.95244372262977,0.038120979977631766,0.08384802703181549,0.259765625,,
222.43257,,,,,-0.080078125,1.009765625,-0.0546875,,0.10053444381020868,12.27658396158069,0.10620762432923452,0,501.81706653503994,1.177917923606951,,222.2451373395203,,,0.26171875,,
222.45938000000004,,,,,0,0.984375,0,,,12.2762599690641,0.10607134312599178,0,502.1312258004,1.1788390998439622,,222.19929348672775,,,0.259765625,,
222.48372000000003,,,,,-0.0625,1.001953125,-0.02734375,,,12.276166270989643,0.1093148136561119,0,502.02650604528,1.2185384787502924,,214.92235949433666,,,0.255859375,,
222.52014500000004,,,,,-0.111328125,1.037109375,-0.03125,0.005196908751618372,,12.276208923210937,0.10932577180178103,0,501.92178629015996,1.2242667090574932,2.608685697862711,213.0814861306666,0.03853835051596145,0.0821180900096561,0.255859375,,
222.549545,,,,,-0.0078125,0.974609375,0.021484375,,,12.276468424571686,0.10852556083346164,0,502.23594555551995,1.2096402347070128,,215.75506754235576,,,0.25390625,,
222.57783500000002,,,,,-0.103515625,1.02734375,-0.03515625,,0.0994706036707804,12.27609965399711,0.10782231638605974,0,501.92178629015996,1.1978200557697503,,217.78241907613057,,,0.25390625,,
222.60296000000002,,,,,-0.14453125,1.05859375,-0.02734375,,,12.276246501949245,0.10903420578733868,0,501.71234677992,1.2132641926496857,,214.8887978547433,,,0.25390625,,
222.62736500000003,,,,,-0.037109375,0.96875,-0.021484375,,,12.27643936465627,0.10945337638271528,0,501.81706653503994,1.2110793255644938,,215.3216266167584,,,0.25390625,,
222.650945,,,,,0.01171875,1.0078125,-0.029296875,0.005257554018398106,,12.276502159767158,0.10871465368180838,0,502.23594555551995,1.1995387075723953,2.6402737788305344,220.10742647678896,0.03767435198134614,0.08292404658794812,0.2578125,,
222.67723000000004,,,,,-0.0625,0.95703125,0.044921875,,,12.276822431091412,0.1082621434772142,0,502.44538506576,1.1993125635605069,,220.27344890946557,,,0.2578125,,
222.70432,,,,,-0.111328125,1.015625,-0.0234375,,,12.277172384992241,0.10717855857309377,0,502.02650604528,1.180819840012728,,223.5027277361252,,,0.2578125,,
222.73883500000002,,,,,-0.0625,1.029296875,0,,0.10054453738567752,12.277255349145893,0.10861104587869773,0,501.60762702479997,1.1942030708412787,,220.8303220378015,,,0.2578125,,
222.76405000000003,,,,,0,0.9609375,-0.013671875,,,12.277365020682186,0.10768356017672005,0,501.29346775944,1.1827087689454778,,222.8478593495624,,,0.2578125,,
222.79007000000004,,,,,-0.099609375,1.001953125,0,,,12.27716235394202,0.10696743927176998,0,501.18874800431996,1.1772299019743904,,223.84422282665867,,,0.255859375,,
222.8158,,,,,-0.099609375,1.07421875,-0.017578125,0.005154696059040996,,12.277168079665712,0.10557732362497278,0,500.97930849408,1.16087598897941,2.5824007425314246,222.45276558797252,0.038934521559623514,0.08661091997782791,0.2578125,,
222.84449500000002,,,,,-0.07421875,0.96484375,-0.0703125,,,12.276949684451246,0.10706360561894827,0,501.18874800431996,1.1810011956074629,,218.73772139921232,,,0.2578125,,
222.87044500000005,,,,,-0.08203125,1.015625,-0.001953125,,,12.277224441274441,0.10575049849611959,0,501.29346775944,1.1651719371820732,,221.79357976196158,,,0.2578125,,
222.89485500000004,,,,,0.041015625,1.013671875,-0.033203125,,0.09992412666036614,12.277278972471011,0.10438694615957277,0,501.18874800431996,1.1510285014094082,,224.47233000531952,,,0.259765625,,
222.920015,,,,,-0.07421875,1.02734375,0.009765625,,,12.277323784277856,0.10471941356602876,0,501.29346775944,1.1430418039632022,,226.04495279290617,,,0.2578125,,
222.94392000000002,,,,,-0.0625,1.025390625,-0.01171875,,,12.277306008137236,0.10576768233859049,0,501.29346775944,1.166010790005285,,221.60749146561417,,,0.25390625,,
222.970745,,,,,-0.0625,0.986328125,-0.09375,0.005219539858379881,,12.27751301642778,0.1028824557208191,0,501.29346775944,1.1162720349794246,2.616710971426792,234.41516847414564,0.038186917757249035,0.08951592759573876,0.251953125,,
222.99828,,,,,-0.009765625,0.99609375,0.021484375,,,12.277341766721612,0.10607391248341418,0,501.71234677992,1.1545615332998882,,226.79289216285898,,,0.251953125,,
223.021715,,,,,-0.07421875,1.015625,-0.0234375,,0.10062090070517629,12.277413229284516,0.10525436799241976,0,502.02650604528,1.1447201538328835,,228.90082133686354,,,0.251953125,,
223.04646,,,,,-0.099609375,0.9921875,-0.03125,,,12.277277522817451,0.10530471348757832,0,502.34066531063996,1.1505563087818385,,227.90255010080412,,,0.25390625,,
223.071275,,,,,-0.099609375,1.03515625,0.009765625,,,12.277555419540949,0.10570501895243783,0,502.75954433111997,1.1574037491344011,,226.71025328157663,,,0.251953125,,
223.096235,,,,,0.009765625,0.998046875,-0.04296875,0.005254739008857316,,12.277652693160725,0.10611326690871639,0,502.86426408624,1.1658361575386451,2.642252261805695,226.64010244665187,0.03808148909915692,0.08630792590753981,0.25390625,,
223.12202500000004,,,,,-0.0625,0.9921875,-0.05078125,,,12.27770155103433,0.10583938287056346,0,502.75954433111997,1.163021802235574,,227.17635668251543,,,0.25390625,,
223.161055,,,,,-0.07421875,1,0.04296875,,,12.277182306994,0.10168603963649164,0,502.65482457599995,1.1168348539216528,,236.52091752785668,,,0.2578125,,
223.18554500000002,,,,,-0.03125,0.98046875,0.001953125,,0.10010641550740365,12.277368215048748,0.1036556195943521,0,502.86426408624,1.1371744031865783,,232.38542391136815,,,0.2578125,,
223.21314999999998,,,,,-0.0859375,1.041015625,-0.06640625,,,12.277657691650878,0.10455918124939864,0,502.86426408624,1.1467706015582189,,230.43192888621795,,,0.2578125,,
223.23822000000004,,,,,-0.01953125,1.013671875,-0.009765625,,,12.27765906675841,0.1060966210206741,0,502.65482457599995,1.1664126142916509,,226.45500811612186,,,0.2578125,,
223.262485,,,,,-0.07421875,1.01953125,-0.00390625,0.005183907182447059,,12.277488792226798,0.10623183262523361,0,502.75954433111997,1.1651492331620106,2.606190014876885,223.67864482081342,0.03841101950969321,0.08591724790114001,0.255859375,,
223.28883000000005,,,,,-0.09375,1.00390625,-0.02734375,,,12.277329321362426,0.10591596387447746,0,502.55010482088,1.1551138233036573,,225.525349644918,,,0.255859375,,
223.32113499999997,,,,,-0.037109375,0.99609375,0.033203125,,,12.277229963757772,0.10543152312540897,0,502.02650604528,1.1520169063524415,,225.9102404662843,,,0.25390625,,
223.34546500000002,,,,,-0.052734375,1.052734375,-0.025390625,,0.09990877143301619,12.277246304336748,0.1054030894551758,0,502.34066531063996,1.1414263831811895,,228.1305315309813,,,0.251953125,,
223.37261000000004,,,,,-0.07421875,1.03515625,-0.0625,,,12.277427330017684,0.10725180924157335,0,502.44538506576,1.1584564237947184,,224.8587734772948,,,0.251953125,,
223.39816500000003,,,,,-0.08203125,1.03125,-0.01171875,0.005142824131606008,,12.277485914680346,0.10696647229319411,0,503.07370359647996,1.1515884428519563,2.587231265268771,224.66631037572645,0.03861609620067625,0.08675735854520039,0.251953125,,
223.42222,,,,,-0.099609375,1.06640625,-0.0078125,,,12.27733425657346,0.1080305884318607,0,503.28314310672,1.1653397361194486,,222.0868923064679,,,0.25,,
223.45111,,,,,-0.099609375,1.01953125,-0.021484375,,,12.277509753191064,0.10953921891137847,0,503.49258261695996,1.1921591051918827,,217.20367961987802,,,0.25,,
223.47828,,,,,-0.03125,0.998046875,-0.015625,,0.09983898141199439,12.277501880031782,0.10995343254002621,0,503.59730237208,1.1943240422450914,,216.86637743021123,,,0.25,,
223.50610000000003,,,,,-0.09375,1.001953125,-0.033203125,,,12.277306008618332,0.10997613166579612,0,503.1784233516,1.1965732205941886,,216.2859306750847,,,0.248046875,,
223.53744000000003,,,,,0.03125,1.001953125,0.05078125,,,12.277201565583331,0.10935461107918784,0,503.07370359647996,1.1942506119568674,,216.65463210389237,,,0.25,,
223.56061000000003,,,,,-0.125,0.9921875,0,0.00508351567411199,,12.277035451537031,0.10968772045205623,0,503.07370359647996,1.2031651885948327,2.5573162190375474,212.54905338677702,0.03904053032970989,0.08298027765297596,0.25390625,,
223.58670999999998,,,,,-0.0859375,1,0.025390625,,,12.277120782557397,0.1088534984338149,0,503.1784233516,1.2102418928722232,,211.37668235615544,,,0.25390625,,
223.61408000000003,,,,,0,1.0390625,-0.0234375,,,12.277195123034193,0.10711782138741384,0,503.1784233516,1.1921846092522697,,214.53861243738822,,,0.255859375,,
223.64459000000002,,,,,-0.14453125,1.01953125,-0.03515625,,0.09933887630177682,12.277179698073011,0.10825913496902509,0,503.28314310672,1.2049612992403462,,212.3153376573992,,,0.2578125,,
223.66889500000005,,,,,0,0.98828125,0.00390625,,,12.277149357828131,0.1070154060282059,0,503.38786286183995,1.1773249392306684,,217.33574480005524,,,0.2578125,,
223.69476500000005,,,,,-0.140625,0.9921875,-0.048828125,,,12.27727464493059,0.10755419316501494,0,503.49258261695996,1.1880184719948044,,215.43726042144,,,0.2578125,,
223.71949500000002,,,,,-0.05078125,1.021484375,-0.017578125,0.005129903397668175,,12.27709277834182,0.108742915822752,0,503.1784233516,1.1931474724753965,2.5813471953276,216.3477067903548,0.038483345627270286,0.08325783576080555,0.2578125,,
223.74463500000005,,,,,-0.048828125,1.001953125,-0.0234375,,,12.277398930451112,0.10940210609640201,0,502.96898384135994,1.1976219173457319,,215.46160894657893,,,0.259765625,,
223.76934000000003,,,,,-0.13671875,1.0390625,0.00390625,,0.10022051513773671,12.277428118350832,0.10845463244998292,0,502.65482457599995,1.19011629352475,,216.6777065861047,,,0.26171875,,
223.79741000000004,,,,,-0.111328125,1.0234375,-0.046875,,,12.277672949896683,0.10762060019582936,0,502.44538506576,1.172731450545698,,219.80663564763958,,,0.26171875,,
