timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
59391288,32767,32767,32767,32767,32767,32767
59395288,-52,32767,32767,32767,32767,32767
59399288,32767,32767,32767,32767,32767,32767
59403295,32767,32767,32767,32767,32767,32767
59407288,32767,32767,32767,32767,32767,32767
59411288,32767,32767,32767,32767,32767,32767
59415289,32767,32767,32767,32767,32767,32767
59419288,32767,32767,32767,32767,32767,32767
59423288,32767,32767,32767,32767,32767,32767
59427310,32767,32767,32767,32767,32767,32767
59431288,32767,32767,32767,32767,32767,32767
59435288,32767,32767,32767,32767,32767,32767
59439288,32767,32767,32767,32767,32767,32767
59443288,32767,32767,32767,32767,32767,32767
59447289,32767,32767,32767,32767,32767,32767
59451306,32767,32767,32767,32767,32767,32767
59455288,32767,32767,32767,32767,32767,32767
59459288,32767,32767,32767,32767,32767,32767
59463288,32767,32767,32767,32767,32767,32767
59467288,32767,32767,32767,32767,32767,32767
59471288,32767,32767,32767,32767,32767,32767
59475288,32767,32767,32767,32767,32767,32767
59479288,32767,32767,32767,32767,32767,32767
59483288,32767,32767,32767,32767,32767,32767
59487288,32767,32767,32767,32767,32767,32767
59491289,32767,32767,32767,32767,32767,32767
59495288,32767,32767,32767,32767,32767,32767
59499288,32767,32767,32767,32767,32767,32767
59503288,32767,32767,32767,32767,32767,32767
59507288,32767,32767,32767,32767,32767,32767
59511288,32767,32767,32767,32767,32767,32767
59515288,32767,32767,32767,32767,32767,32767
59519288,32767,32767,32767,32767,32767,32767
59523288,32767,32767,32767,32767,32767,32767
59527288,32767,32767,32767,32767,32767,32767
59531288,32767,32767,32767,32767,32767,32767
59535288,32767,32767,32767,32767,32767,32767
59539288,32767,32767,32767,32767,32767,32767
59543288,32767,32767,32767,32767,32767,32767
59547288,32767,32767,32767,32767,32767,32767
59551288,32767,32767,32767,32767,32767,32767
59555288,32767,32767,32767,32767,32767,32767
59559288,32767,32767,32767,32767,32767,32767
59563288,32767,32767,32767,32767,32767,32767
59567288,32767,32767,32767,32767,32767,32767
59571288,32767,32767,32767,32767,32767,32767
59575288,32767,32767,32767,32767,32767,32767
59579288,32767,32767,32767,32767,32767,32767
59583288,32767,32767,32767,32767,32767,32767
59587288,32767,32767,32767,32767,32767,32767
59591288,32767,32767,32767,32767,32767,32767
59595288,-52,32767,32767,32767,32767,32767
59599288,32767,32767,32767,32767,32767,32767
59603288,32767,32767,32767,32767,32767,32767
59607288,32767,32767,32767,32767,32767,32767
59611288,32767,32767,32767,32767,32767,32767
59615288,32767,32767,32767,32767,32767,32767
59619306,32767,32767,32767,32767,32767,32767
59623288,32767,32767,32767,32767,32767,32767
59627288,32767,32767,32767,32767,32767,32767
59631288,32767,32767,32767,32767,32767,32767
59635288,32767,32767,32767,32767,32767,32767
59639288,32767,32767,32767,32767,32767,32767
59643288,32767,32767,32767,32767,32767,32767
59647301,32767,32767,32767,32767,32767,32767
59651288,32767,32767,32767,32767,32767,32767
59655288,32767,32767,32767,32767,32767,32767
59659288,32767,32767,32767,32767,32767,32767
59663288,32767,32767,32767,32767,32767,32767
59667288,32767,32767,32767,32767,32767,32767
59671288,32767,32767,32767,32767,32767,32767
59675288,32767,32767,32767,32767,32767,32767
59679288,32767,32767,32767,32767,32767,32767
59683288,32767,32767,32767,32767,32767,32767
59687288,32767,32767,32767,32767,32767,32767
59691334,32767,32767,32767,32767,32767,32767
59695288,32767,32767,32767,32767,32767,32767
59699288,32767,32767,32767,32767,32767,32767
59703288,32767,32767,32767,32767,32767,32767
59707288,32767,32767,32767,32767,32767,32767
59711288,32767,32767,32767,32767,32767,32767
59715296,32767,32767,32767,32767,32767,32767
59719288,32767,32767,32767,32767,32767,32767
59723288,32767,32767,32767,32767,32767,32767
59727288,32767,32767,32767,32767,32767,32767
59731288,32767,32767,32767,32767,32767,32767
59735288,32767,32767,32767,32767,32767,32767
59739288,32767,32767,32767,32767,32767,32767
59743289,32767,32767,32767,32767,32767,32767
59747288,32767,32767,32767,32767,32767,32767
59751288,32767,32767,32767,32767,32767,32767
59755288,32767,32767,32767,32767,32767,32767
59759288,32767,32767,32767,32767,32767,32767
59763288,32767,32767,32767,32767,32767,32767
59767288,32767,32767,32767,32767,32767,32767
59771288,32767,32767,32767,32767,32767,32767
59775288,32767,32767,32767,32767,32767,32767
59779288,32767,32767,32767,32767,32767,32767
59783288,32767,32767,32767,32767,32767,32767
59787288,32767,32767,32767,32767,32767,32767
59791288,32767,32767,32767,32767,32767,32767
59795288,-52,32767,32767,32767,32767,32767
59799288,32767,32767,32767,32767,32767,32767
59803288,32767,32767,32767,32767,32767,32767
59807288,32767,32767,32767,32767,32767,32767
59811288,32767,32767,32767,32767,32767,32767
59815288,32767,32767,32767,32767,32767,32767
59819288,32767,32767,32767,32767,32767,32767
59823288,32767,32767,32767,32767,32767,32767
59827289,32767,32767,32767,32767,32767,32767
59831289,32767,32767,32767,32767,32767,32767
59835288,32767,32767,32767,32767,32767,32767
59839288,32767,32767,32767,32767,32767,32767
59843288,32767,32767,32767,32767,32767,32767
59847288,32767,32767,32767,32767,32767,32767
59851288,32767,32767,32767,32767,32767,32767
59855288,32767,32767,32767,32767,32767,32767
59859288,32767,32767,32767,32767,32767,32767
59863288,32767,32767,32767,32767,32767,32767
59867288,32767,32767,32767,32767,32767,32767
59871288,32767,32767,32767,32767,32767,32767
59875288,32767,32767,32767,32767,32767,32767
59879288,32767,32767,32767,32767,32767,32767
59883288,32767,32767,32767,32767,32767,32767
59887288,32767,32767,32767,32767,32767,32767
59891288,32767,32767,32767,32767,32767,32767
59895288,32767,32767,32767,32767,32767,32767
59899300,32767,32767,32767,32767,32767,32767
59903297,32767,32767,32767,32767,32767,32767
59907288,32767,32767,32767,32767,32767,32767
59911288,32767,32767,32767,32767,32767,32767
59915288,32767,32767,32767,32767,32767,32767
59919288,32767,32767,32767,32767,32767,32767
59923288,32767,32767,32767,32767,32767,32767
59927288,32767,32767,32767,32767,32767,32767
59931288,32767,32767,32767,32767,32767,32767
59935288,32767,32767,32767,32767,32767,32767
59939288,32767,32767,32767,32767,32767,32767
59943288,32767,32767,32767,32767,32767,32767
59947288,32767,32767,32767,32767,32767,32767
59951288,32767,32767,32767,32767,32767,32767
59955288,32767,32767,32767,32767,32767,32767
59959288,32767,32767,32767,32767,32767,32767
59963289,32767,32767,32767,32767,32767,32767
59967293,32767,32767,32767,32767,32767,32767
59971288,32767,32767,32767,32767,32767,32767
59975288,32767,32767,32767,32767,32767,32767
59979288,32767,32767,32767,32767,32767,32767
59983288,32767,32767,32767,32767,32767,32767
59987288,32767,32767,32767,32767,32767,32767
59991288,32767,32767,32767,32767,32767,32767
59995288,-41,32767,32767,32767,32767,32767
59999288,32767,32767,32767,32767,32767,32767
60003288,32767,32767,32767,32767,32767,32767
60007288,32767,32767,32767,32767,32767,32767
60011288,32767,32767,32767,32767,32767,32767
60015288,32767,32767,32767,32767,32767,32767
60019288,32767,32767,32767,32767,32767,32767
60023288,32767,32767,32767,32767,32767,32767
60027288,32767,32767,32767,32767,32767,32767
60031288,32767,32767,32767,32767,32767,32767
60035288,32767,32767,32767,32767,32767,32767
60039288,32767,32767,32767,32767,32767,32767
60043288,32767,32767,32767,32767,32767,32767
60047288,32767,32767,32767,32767,32767,32767
60051290,32767,32767,32767,32767,32767,32767
60055288,32767,32767,32767,32767,32767,32767
60059288,32767,32767,32767,32767,32767,32767
60063288,32767,32767,32767,32767,32767,32767
60067288,32767,32767,32767,32767,32767,32767
60071288,32767,32767,32767,32767,32767,32767
60075288,32767,32767,32767,32767,32767,32767
60079288,32767,32767,32767,32767,32767,32767
60083288,32767,32767,32767,32767,32767,32767
60087288,32767,32767,32767,32767,32767,32767
60091288,32767,32767,32767,32767,32767,32767
60095289,32767,32767,32767,32767,32767,32767
60099288,32767,32767,32767,32767,32767,32767
60103288,32767,32767,32767,32767,32767,32767
60107288,32767,32767,32767,32767,32767,32767
60111288,32767,32767,32767,32767,32767,32767
60115288,32767,32767,32767,32767,32767,32767
60119288,32767,32767,32767,32767,32767,32767
60123288,32767,32767,32767,32767,32767,32767
60127288,32767,32767,32767,32767,32767,32767
60131288,32767,32767,32767,32767,32767,32767
60135288,32767,32767,32767,32767,32767,32767
60139288,32767,32767,32767,32767,32767,32767
60143288,32767,32767,32767,32767,32767,32767
60147288,32767,32767,32767,32767,32767,32767
60151313,32767,32767,32767,32767,32767,32767
60155288,32767,32767,32767,32767,32767,32767
60159288,32767,32767,32767,32767,32767,32767
60163293,32767,32767,32767,32767,32767,32767
60167288,32767,32767,32767,32767,32767,32767
60171288,32767,32767,32767,32767,32767,32767
60175288,32767,32767,32767,32767,32767,32767
60179288,32767,32767,32767,32767,32767,32767
60183288,32767,32767,32767,32767,32767,32767
60187288,32767,32767,32767,32767,32767,32767
60191290,32767,32767,32767,32767,32767,32767
60195288,-42,32767,32767,32767,32767,32767
60199288,32767,32767,32767,32767,32767,32767
60203289,32767,32767,32767,32767,32767,32767
60207288,32767,32767,32767,32767,32767,32767
60211288,32767,32767,32767,32767,32767,32767
60215288,32767,32767,32767,32767,32767,32767
60219296,32767,32767,32767,32767,32767,32767
60223288,32767,32767,32767,32767,32767,32767
60227288,32767,32767,32767,32767,32767,32767
60231288,32767,32767,32767,32767,32767,32767
60235294,32767,32767,32767,32767,32767,32767
60239288,32767,32767,32767,32767,32767,32767
60243288,32767,32767,32767,32767,32767,32767
60247291,32767,32767,32767,32767,32767,32767
60251288,32767,32767,32767,32767,32767,32767
60255288,32767,32767,32767,32767,32767,32767
60259288,32767,32767,32767,32767,32767,32767
60263296,32767,32767,32767,32767,32767,32767
60267288,32767,32767,32767,32767,32767,32767
60271288,32767,32767,32767,32767,32767,32767
60275299,32767,32767,32767,32767,32767,32767
60280088,32767,32767,32767,32767,32767,32767
60284088,32767,32767,32767,32767,32767,32767
60288088,32767,32767,32767,32767,32767,32767
60292088,32767,32767,32767,32767,32767,32767
60296088,32767,32767,32767,32767,32767,32767
60300088,32767,32767,32767,32767,32767,32767
60304088,32767,32767,32767,32767,32767,32767
60308088,32767,32767,32767,32767,32767,32767
60312089,32767,32767,32767,32767,32767,32767
60316088,32767,32767,32767,32767,32767,32767
60320088,32767,32767,32767,32767,32767,32767
60324095,32767,32767,32767,32767,32767,32767
60328088,32767,32767,32767,32767,32767,32767
60332088,32767,32767,32767,32767,32767,32767
60336088,32767,32767,32767,32767,32767,32767
60340088,32767,32767,32767,32767,32767,32767
60344088,32767,32767,32767,32767,32767,32767
60348088,32767,32767,32767,32767,32767,32767
60352094,32767,32767,32767,32767,32767,32767
60356088,32767,32767,32767,32767,32767,32767
60360088,32767,32767,32767,32767,32767,32767
60364088,32767,32767,32767,32767,32767,32767
60368095,32767,32767,32767,32767,32767,32767
60372088,32767,32767,32767,32767,32767,32767
60376089,32767,32767,32767,32767,32767,32767
60380088,32767,32767,32767,32767,32767,32767
60384088,32767,32767,32767,32767,32767,32767
60388088,32767,32767,32767,32767,32767,32767
60392088,32767,32767,32767,32767,32767,32767
60396094,-50,32767,32767,32767,32767,32767
60400088,32767,32767,32767,32767,32767,32767
60404094,32767,32767,32767,32767,32767,32767
60408088,32767,32767,32767,32767,32767,32767
60412098,32767,32767,32767,32767,32767,32767
60416088,32767,32767,32767,32767,32767,32767
60420088,32767,32767,32767,32767,32767,32767
60424088,32767,32767,32767,32767,32767,32767
60428088,32767,32767,32767,32767,32767,32767
60432088,32767,32767,32767,32767,32767,32767
60436087,32767,32767,32767,32767,32767,32767
60440088,32767,32767,32767,32767,32767,32767
60444088,32767,32767,32767,32767,32767,32767
60448088,32767,32767,32767,32767,32767,32767
60452088,32767,32767,32767,32767,32767,32767
60456088,32767,32767,32767,32767,32767,32767
60460088,32767,32767,32767,32767,32767,32767
60464088,32767,32767,32767,32767,32767,32767
60468088,32767,32767,32767,32767,32767,32767
60472088,32767,32767,32767,32767,32767,32767
60476088,32767,32767,32767,32767,32767,32767
60480088,32767,32767,32767,32767,32767,32767
60484088,32767,32767,32767,32767,32767,32767
60488088,32767,32767,32767,32767,32767,32767
60492094,32767,32767,32767,32767,32767,32767
60496088,32767,32767,32767,32767,32767,32767
60500088,32767,32767,32767,32767,32767,32767
60504088,32767,32767,32767,32767,32767,32767
60508088,32767,32767,32767,32767,32767,32767
60512088,32767,32767,32767,32767,32767,32767
60516088,32767,32767,32767,32767,32767,32767
60520088,32767,32767,32767,32767,32767,32767
60524088,32767,32767,32767,32767,32767,32767
60528094,32767,32767,32767,32767,32767,32767
60532088,32767,32767,32767,32767,32767,32767
60536095,32767,32767,32767,32767,32767,32767
60540088,32767,32767,32767,32767,32767,32767
60544095,32767,32767,32767,32767,32767,32767
60548088,32767,32767,32767,32767,32767,32767
60552088,32767,32767,32767,32767,32767,32767
60556088,32767,32767,32767,32767,32767,32767
60560088,32767,32767,32767,32767,32767,32767
60564088,32767,32767,32767,32767,32767,32767
60568088,32767,32767,32767,32767,32767,32767
60572088,32767,32767,32767,32767,32767,32767
60576088,32767,32767,32767,32767,32767,32767
60580088,32767,32767,32767,32767,32767,32767
60584089,32767,32767,32767,32767,32767,32767
60588088,32767,32767,32767,32767,32767,32767
60592088,32767,32767,32767,32767,32767,32767
60596088,-50,32767,32767,32767,32767,32767
60600088,32767,32767,32767,32767,32767,32767
60604098,32767,32767,32767,32767,32767,32767
60608088,32767,32767,32767,32767,32767,32767
60612088,32767,32767,32767,32767,32767,32767
60616088,32767,32767,32767,32767,32767,32767
60620094,32767,32767,32767,32767,32767,32767
60624088,32767,32767,32767,32767,32767,32767
60628088,32767,32767,32767,32767,32767,32767
60632088,32767,32767,32767,32767,32767,32767
60636088,32767,32767,32767,32767,32767,32767
60640088,32767,32767,32767,32767,32767,32767
60644088,32767,32767,32767,32767,32767,32767
60648088,32767,32767,32767,32767,32767,32767
60652094,32767,32767,32767,32767,32767,32767
60656088,32767,32767,32767,32767,32767,32767
60660088,32767,32767,32767,32767,32767,32767
60664088,32767,32767,32767,32767,32767,32767
60668088,32767,32767,32767,32767,32767,32767
60672088,32767,32767,32767,32767,32767,32767
60676088,32767,32767,32767,32767,32767,32767
60680088,32767,32767,32767,32767,32767,32767
60684088,32767,32767,32767,32767,32767,32767
60688088,32767,32767,32767,32767,32767,32767
60692088,32767,32767,32767,32767,32767,32767
60696088,32767,32767,32767,32767,32767,32767
60700088,32767,32767,32767,32767,32767,32767
60704089,32767,32767,32767,32767,32767,32767
60708088,32767,32767,32767,32767,32767,32767
60712088,32767,32767,32767,32767,32767,32767
60716088,32767,32767,32767,32767,32767,32767
60720088,32767,32767,32767,32767,32767,32767
60724088,32767,32767,32767,32767,32767,32767
60728088,32767,32767,32767,32767,32767,32767
60732088,32767,32767,32767,32767,32767,32767
60736088,32767,32767,32767,32767,32767,32767
60740095,32767,32767,32767,32767,32767,32767
60744088,32767,32767,32767,32767,32767,32767
60748089,32767,32767,32767,32767,32767,32767
60752088,32767,32767,32767,32767,32767,32767
60756088,32767,32767,32767,32767,32767,32767
60760088,32767,32767,32767,32767,32767,32767
60764088,32767,32767,32767,32767,32767,32767
60768088,32767,32767,32767,32767,32767,32767
60772088,32767,32767,32767,32767,32767,32767
60776088,32767,32767,32767,32767,32767,32767
60780088,32767,32767,32767,32767,32767,32767
60784095,32767,32767,32767,32767,32767,32767
60788100,32767,32767,32767,32767,32767,32767
60792089,32767,32767,32767,32767,32767,32767
60796088,-28,32767,32767,32767,32767,32767
60800088,32767,32767,32767,32767,32767,32767
60804096,32767,32767,32767,32767,32767,32767
60808088,32767,32767,32767,32767,32767,32767
60812088,32767,32767,32767,32767,32767,32767
60816088,32767,32767,32767,32767,32767,32767
60820088,32767,32767,32767,32767,32767,32767
60824088,32767,32767,32767,32767,32767,32767
60828088,32767,32767,32767,32767,32767,32767
60832088,32767,32767,32767,32767,32767,32767
60836089,32767,32767,32767,32767,32767,32767
60840088,32767,32767,32767,32767,32767,32767
60844088,32767,32767,32767,32767,32767,32767
60848088,32767,32767,32767,32767,32767,32767
60852088,32767,32767,32767,32767,32767,32767
60856095,32767,32767,32767,32767,32767,32767
60860089,32767,32767,32767,32767,32767,32767
60864095,32767,32767,32767,32767,32767,32767
60868088,32767,32767,32767,32767,32767,32767
60872088,32767,32767,32767,32767,32767,32767
60876088,32767,32767,32767,32767,32767,32767
60880089,32767,32767,32767,32767,32767,32767
60884088,32767,32767,32767,32767,32767,32767
60888088,32767,32767,32767,32767,32767,32767
60892088,32767,32767,32767,32767,32767,32767
60896088,32767,32767,32767,32767,32767,32767
60900088,32767,32767,32767,32767,32767,32767
60904095,32767,32767,32767,32767,32767,32767
60908088,32767,32767,32767,32767,32767,32767
60912089,32767,32767,32767,32767,32767,32767
60916089,32767,32767,32767,32767,32767,32767
60920088,32767,32767,32767,32767,32767,32767
60924088,32767,32767,32767,32767,32767,32767
60928088,32767,32767,32767,32767,32767,32767
60932095,32767,32767,32767,32767,32767,32767
60936088,32767,32767,32767,32767,32767,32767
60940088,32767,32767,32767,32767,32767,32767
60944088,32767,32767,32767,32767,32767,32767
60948095,32767,32767,32767,32767,32767,32767
60952088,32767,32767,32767,32767,32767,32767
60956088,32767,32767,32767,32767,32767,32767
60960088,32767,32767,32767,32767,32767,32767
60964088,32767,32767,32767,32767,32767,32767
60968088,32767,32767,32767,32767,32767,32767
60972088,32767,32767,32767,32767,32767,32767
60976088,32767,32767,32767,32767,32767,32767
60980088,32767,32767,32767,32767,32767,32767
60984098,32767,32767,32767,32767,32767,32767
60988088,32767,32767,32767,32767,32767,32767
60992095,32767,32767,32767,32767,32767,32767
60996089,-50,32767,32767,32767,32767,32767
61000089,32767,32767,32767,32767,32767,32767
61004089,32767,32767,32767,32767,32767,32767
61008088,32767,32767,32767,32767,32767,32767
61012088,32767,32767,32767,32767,32767,32767
61016088,32767,32767,32767,32767,32767,32767
61020095,32767,32767,32767,32767,32767,32767
61024088,32767,32767,32767,32767,32767,32767
61028095,32767,32767,32767,32767,32767,32767
61032088,32767,32767,32767,32767,32767,32767
61036088,32767,32767,32767,32767,32767,32767
61040088,32767,32767,32767,32767,32767,32767
61044089,32767,32767,32767,32767,32767,32767
61048088,32767,32767,32767,32767,32767,32767
61052088,32767,32767,32767,32767,32767,32767
61056088,32767,32767,32767,32767,32767,32767
61060088,32767,32767,32767,32767,32767,32767
61064088,32767,32767,32767,32767,32767,32767
61068088,32767,32767,32767,32767,32767,32767
61072088,32767,32767,32767,32767,32767,32767
61076088,32767,32767,32767,32767,32767,32767
61080088,32767,32767,32767,32767,32767,32767
61084088,32767,32767,32767,32767,32767,32767
61088089,32767,32767,32767,32767,32767,32767
61092088,32767,32767,32767,32767,32767,32767
61096088,32767,32767,32767,32767,32767,32767
61100088,32767,32767,32767,32767,32767,32767
61104088,32767,32767,32767,32767,32767,32767
61108088,32767,32767,32767,32767,32767,32767
61112088,32767,32767,32767,32767,32767,32767
61116089,32767,32767,32767,32767,32767,32767
61120088,32767,32767,32767,32767,32767,32767
61124088,32767,32767,32767,32767,32767,32767
61128088,32767,32767,32767,32767,32767,32767
61132088,32767,32767,32767,32767,32767,32767
61136088,32767,32767,32767,32767,32767,32767
61140088,32767,32767,32767,32767,32767,32767
61144088,32767,32767,32767,32767,32767,32767
61148088,32767,32767,32767,32767,32767,32767
61152088,32767,32767,32767,32767,32767,32767
61156088,32767,32767,32767,32767,32767,32767
61160088,32767,32767,32767,32767,32767,32767
61164089,32767,32767,32767,32767,32767,32767
61168088,32767,32767,32767,32767,32767,32767
61172088,32767,32767,32767,32767,32767,32767
61176088,32767,32767,32767,32767,32767,32767
61180088,32767,32767,32767,32767,32767,32767
61184088,32767,32767,32767,32767,32767,32767
61188088,32767,32767,32767,32767,32767,32767
61192088,32767,32767,32767,32767,32767,32767
61196088,-50,32767,32767,32767,32767,32767
61200088,32767,32767,32767,32767,32767,32767
61204088,32767,32767,32767,32767,32767,32767
61208089,32767,32767,32767,32767,32767,32767
61212089,32767,32767,32767,32767,32767,32767
61216088,32767,32767,32767,32767,32767,32767
61220088,32767,32767,32767,32767,32767,32767
61224088,32767,32767,32767,32767,32767,32767
61228088,32767,32767,32767,32767,32767,32767
61232088,32767,32767,32767,32767,32767,32767
61236097,32767,32767,32767,32767,32767,32767
61240088,32767,32767,32767,32767,32767,32767
61244088,32767,32767,32767,32767,32767,32767
61248098,32767,32767,32767,32767,32767,32767
61252088,32767,32767,32767,32767,32767,32767
61256088,32767,32767,32767,32767,32767,32767
61260088,32767,32767,32767,32767,32767,32767
61264088,32767,32767,32767,32767,32767,32767
61268089,32767,32767,32767,32767,32767,32767
61272089,32767,32767,32767,32767,32767,32767
61276088,32767,32767,32767,32767,32767,32767
61280088,32767,32767,32767,32767,32767,32767
61284089,32767,32767,32767,32767,32767,32767
61288088,32767,32767,32767,32767,32767,32767
61292088,32767,32767,32767,32767,32767,32767
61296088,32767,32767,32767,32767,32767,32767
61300095,32767,32767,32767,32767,32767,32767
61304088,32767,32767,32767,32767,32767,32767
61308088,32767,32767,32767,32767,32767,32767
61312088,32767,32767,32767,32767,32767,32767
61316089,32767,32767,32767,32767,32767,32767
61320088,32767,32767,32767,32767,32767,32767
61324088,32767,32767,32767,32767,32767,32767
61328089,32767,32767,32767,32767,32767,32767
61332088,32767,32767,32767,32767,32767,32767
61336088,32767,32767,32767,32767,32767,32767
61340088,32767,32767,32767,32767,32767,32767
61344088,32767,32767,32767,32767,32767,32767
61348088,32767,32767,32767,32767,32767,32767
61352095,32767,32767,32767,32767,32767,32767
61356088,32767,32767,32767,32767,32767,32767
61360089,32767,32767,32767,32767,32767,32767
61364088,32767,32767,32767,32767,32767,32767
61368095,32767,32767,32767,32767,32767,32767
61372088,32767,32767,32767,32767,32767,32767
61376088,32767,32767,32767,32767,32767,32767
61380089,32767,32767,32767,32767,32767,32767
61384095,32767,32767,32767,32767,32767,32767
61388088,32767,32767,32767,32767,32767,32767
61392089,32767,32767,32767,32767,32767,32767
61396088,-50,32767,32767,32767,32767,32767
61400088,32767,32767,32767,32767,32767,32767
61404088,32767,32767,32767,32767,32767,32767
61408088,32767,32767,32767,32767,32767,32767
61412095,32767,32767,32767,32767,32767,32767
61416088,32767,32767,32767,32767,32767,32767
61420088,32767,32767,32767,32767,32767,32767
61424088,32767,32767,32767,32767,32767,32767
61428088,32767,32767,32767,32767,32767,32767
61432088,32767,32767,32767,32767,32767,32767
61436089,32767,32767,32767,32767,32767,32767
61440088,32767,32767,32767,32767,32767,32767
61444088,32767,32767,32767,32767,32767,32767
61448089,32767,32767,32767,32767,32767,32767
61452088,32767,32767,32767,32767,32767,32767
61456088,32767,32767,32767,32767,32767,32767
61460088,32767,32767,32767,32767,32767,32767
61464088,32767,32767,32767,32767,32767,32767
61468088,32767,32767,32767,32767,32767,32767
61472095,32767,32767,32767,32767,32767,32767
61476088,32767,32767,32767,32767,32767,32767
61480089,32767,32767,32767,32767,32767,32767
61484088,32767,32767,32767,32767,32767,32767
61488088,32767,32767,32767,32767,32767,32767
61492090,32767,32767,32767,32767,32767,32767
61496088,32767,32767,32767,32767,32767,32767
61500088,32767,32767,32767,32767,32767,32767
61504088,32767,32767,32767,32767,32767,32767
61508088,32767,32767,32767,32767,32767,32767
61512088,32767,32767,32767,32767,32767,32767
61516095,32767,32767,32767,32767,32767,32767
61520088,32767,32767,32767,32767,32767,32767
61524089,32767,32767,32767,32767,32767,32767
61528088,32767,32767,32767,32767,32767,32767
61532095,32767,32767,32767,32767,32767,32767
61536094,32767,32767,32767,32767,32767,32767
61540088,32767,32767,32767,32767,32767,32767
61544095,32767,32767,32767,32767,32767,32767
61548088,32767,32767,32767,32767,32767,32767
61552095,32767,32767,32767,32767,32767,32767
61556088,32767,32767,32767,32767,32767,32767
61560095,32767,32767,32767,32767,32767,32767
61564088,32767,32767,32767,32767,32767,32767
61568089,32767,32767,32767,32767,32767,32767
61572088,32767,32767,32767,32767,32767,32767
61576088,32767,32767,32767,32767,32767,32767
61580088,32767,32767,32767,32767,32767,32767
61584095,32767,32767,32767,32767,32767,32767
61588088,32767,32767,32767,32767,32767,32767
61592088,32767,32767,32767,32767,32767,32767
61596088,-40,32767,32767,32767,32767,32767
61600088,32767,32767,32767,32767,32767,32767
61604088,32767,32767,32767,32767,32767,32767
61608088,32767,32767,32767,32767,32767,32767
61612088,32767,32767,32767,32767,32767,32767
61616088,32767,32767,32767,32767,32767,32767
61620088,32767,32767,32767,32767,32767,32767
61624088,32767,32767,32767,32767,32767,32767
61628088,32767,32767,32767,32767,32767,32767
61632088,32767,32767,32767,32767,32767,32767
61636088,32767,32767,32767,32767,32767,32767
61640088,32767,32767,32767,32767,32767,32767
61644088,32767,32767,32767,32767,32767,32767
61648088,32767,32767,32767,32767,32767,32767
61652088,32767,32767,32767,32767,32767,32767
61656095,32767,32767,32767,32767,32767,32767
61660088,32767,32767,32767,32767,32767,32767
61664088,32767,32767,32767,32767,32767,32767
61668088,32767,32767,32767,32767,32767,32767
61672088,32767,32767,32767,32767,32767,32767
61676088,32767,32767,32767,32767,32767,32767
61680088,32767,32767,32767,32767,32767,32767
61684088,32767,32767,32767,32767,32767,32767
61688088,32767,32767,32767,32767,32767,32767
61692088,32767,32767,32767,32767,32767,32767
61696088,32767,32767,32767,32767,32767,32767
61700095,32767,32767,32767,32767,32767,32767
61704088,32767,32767,32767,32767,32767,32767
61708088,32767,32767,32767,32767,32767,32767
61712088,32767,32767,32767,32767,32767,32767
61716088,32767,32767,32767,32767,32767,32767
61720089,32767,32767,32767,32767,32767,32767
61724088,32767,32767,32767,32767,32767,32767
61728088,32767,32767,32767,32767,32767,32767
61732088,32767,32767,32767,32767,32767,32767
61736088,32767,32767,32767,32767,32767,32767
61740088,32767,32767,32767,32767,32767,32767
61744088,32767,32767,32767,32767,32767,32767
61748088,32767,32767,32767,32767,32767,32767
61752088,32767,32767,32767,32767,32767,32767
61756088,32767,32767,32767,32767,32767,32767
61760088,32767,32767,32767,32767,32767,32767
61764090,32767,32767,32767,32767,32767,32767
61768088,32767,32767,32767,32767,32767,32767
61772088,32767,32767,32767,32767,32767,32767
61776089,32767,32767,32767,32767,32767,32767
61780088,32767,32767,32767,32767,32767,32767
61784088,32767,32767,32767,32767,32767,32767
61788088,32767,32767,32767,32767,32767,32767
61792095,32767,32767,32767,32767,32767,32767
61796088,-50,32767,32767,32767,32767,32767
61800088,32767,32767,32767,32767,32767,32767
61804089,32767,32767,32767,32767,32767,32767
61808089,32767,32767,32767,32767,32767,32767
61812088,32767,32767,32767,32767,32767,32767
61816088,32767,32767,32767,32767,32767,32767
61820088,32767,32767,32767,32767,32767,32767
61824088,32767,32767,32767,32767,32767,32767
61828088,32767,32767,32767,32767,32767,32767
61832098,32767,32767,32767,32767,32767,32767
61836088,32767,32767,32767,32767,32767,32767
61840089,32767,32767,32767,32767,32767,32767
61844088,32767,32767,32767,32767,32767,32767
61848088,32767,32767,32767,32767,32767,32767
61852088,32767,32767,32767,32767,32767,32767
61856088,32767,32767,32767,32767,32767,32767
61860088,32767,32767,32767,32767,32767,32767
61864088,32767,32767,32767,32767,32767,32767
61868088,32767,32767,32767,32767,32767,32767
61872088,32767,32767,32767,32767,32767,32767
61876095,32767,32767,32767,32767,32767,32767
61880088,32767,32767,32767,32767,32767,32767
61884089,32767,32767,32767,32767,32767,32767
61888088,32767,32767,32767,32767,32767,32767
61892088,32767,32767,32767,32767,32767,32767
61896093,32767,32767,32767,32767,32767,32767
61900088,32767,32767,32767,32767,32767,32767
61904095,32767,32767,32767,32767,32767,32767
61908888,32767,32767,32767,32767,32767,32767
61912888,32767,32767,32767,32767,32767,32767
61916888,32767,32767,32767,32767,32767,32767
