timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
58270078,0.33703694,-0.018325852,-0.017016144,0.9411593,0.029351056,0.006793849,1.3779274,-0.026394958,0.031001365,4.6787257,7.689358e-06,-2.7375952e-05,2.3534016e-05,0.0005261988,-0.001495274,-0.002378945,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.5504266e-10,3.641104e-05,0.0007978269,3.810004e-05,3.928941e-05,3.925227e-05,1.7582553e-06,0.06896484,0.06897581,0.0066919057,1.0338943,1.0340252,0.051403094,1.2652359e-11,1.2655889e-11,2.7020173e-11,7.1550204e-07,7.1396215e-07,2.1650866e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.1386349,0.0,3.066017e-05,0.21917608,0.0,0.0,0.0,1.6e-05,0,0,64,677,231,199,8,0
58474164,0.337753,-0.018305823,-0.017370664,0.94089645,0.029079432,0.007752259,1.3784051,-0.029917615,0.03308738,4.681674,7.687466e-06,-2.7340613e-05,2.3402465e-05,0.00054643414,-0.0015430367,-0.002372865,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.4829636e-10,3.553068e-05,0.0007590858,3.8184135e-05,3.9230625e-05,3.9188864e-05,1.7982188e-06,0.0687434,0.06875479,0.006632456,1.0232435,1.023374,0.050741453,1.2645987e-11,1.26495646e-11,2.6913567e-11,7.137342e-07,7.120981e-07,2.1566935e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.6061763,0.0,3.273423e-05,0.25397307,0.0,0.0,0.0,0.000143,0,0,64,677,231,199,8,0
58678045,0.337331,-0.018234167,-0.017748576,0.9410422,0.028095596,0.008685099,1.3849039,-0.034500197,0.035225943,4.6965504,7.701076e-06,-2.728023e-05,2.2492717e-05,0.000570298,-0.0015958875,-0.0023509588,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.3198735e-10,3.4460012e-05,0.0006988685,3.8078975e-05,3.9199953e-05,3.915351e-05,1.8301931e-06,0.06892305,0.0689348,0.006603058,1.019813,1.0199448,0.050522067,1.2648829e-11,1.2652364e-11,2.672301e-11,7.122078e-07,7.104777e-07,2.144794e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.8294841,0.0,3.495597e-05,0.23987235,0.0,0.0,0.0,2.4e-05,0,0,0,677,231,199,8,0
58882051,0.33814478,-0.018259088,-0.018060025,0.9407436,0.028045319,0.0084789265,1.3921376,-0.037410226,0.037923876,4.724716,7.6986325e-06,-2.725054e-05,2.245697e-05,0.0005896145,-0.0016416202,-0.0023474644,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.4369596e-10,3.4905708e-05,0.000631964,3.815609e-05,3.9212362e-05,3.916183e-05,1.8696353e-06,0.06982047,0.06983297,0.006637343,1.0300181,1.0301543,0.05114928,1.2666914e-11,1.2670441e-11,2.6603133e-11,7.1088283e-07,7.090644e-07,2.1357096e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.105092,0.0,3.7336365e-05,0.29787657,0.0,0.0,0.0,3e-05,0,0,64,677,231,199,8,0
59083612,0.33955213,-0.018265096,-0.018351793,0.94023085,0.026197154,0.008504696,1.3852355,-0.040752262,0.040557947,4.709119,7.688292e-06,-2.7232445e-05,2.2836193e-05,0.0006094465,-0.001690119,-0.0023524114,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.601114e-10,3.4917688e-05,0.0007529824,3.8174e-05,3.918433e-05,3.9128623e-05,1.906204e-06,0.07004077,0.070053816,0.0066040736,1.0258973,1.0260352,0.05089106,1.267045e-11,1.2673992e-11,2.6473745e-11,7.0943224e-07,7.075089e-07,2.1264645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.42968467,0.0,4.019605e-05,0.24843603,0.0,0.0,0.0,-9e-06,0,0,0,677,231,199,8,0
59287621,0.34135857,-0.01827756,-0.018637063,0.93957067,0.025519812,0.010915313,1.3802183,-0.043235134,0.04356338,4.709837,7.672239e-06,-2.7227883e-05,2.354654e-05,0.00062672154,-0.0017337837,-0.002364491,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.1561907e-10,3.5702164e-05,0.0006553168,3.8220598e-05,3.919003e-05,3.9129205e-05,1.943284e-06,0.07083649,0.07085031,0.006622768,1.032725,1.032867,0.05129964,1.2688555e-11,1.2692099e-11,2.6355538e-11,7.0817043e-07,7.061467e-07,2.1175008e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.0625001,0.0,4.3172684e-05,0.24853085,0.0,0.0,0.0,0.0,0,0,64,677,231,199,8,0
59487633,0.34300548,-0.01823067,-0.018980147,0.9389647,0.024403725,0.01165948,1.3717176,-0.046599194,0.04662804,4.6890073,7.659764e-06,-2.7215343e-05,2.4075078e-05,0.00064725376,-0.0017841016,-0.0023727792,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.9998865e-10,3.6139798e-05,0.0006139123,3.7973317e-05,3.916189e-05,3.9094084e-05,1.9712259e-06,0.07107501,0.07108961,0.006577161,1.0278227,1.0279664,0.050954457,1.26915934e-11,1.26950655e-11,2.611442e-11,7.0677584e-07,7.046272e-07,2.1035921e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.35202187,0.0,4.6336754e-05,0.24330184,0.0,0.0,0.0,1.2e-05,0,0,0,677,231,199,8,0
59691736,0.3441417,-0.018214015,-0.019333784,0.93854195,0.02421258,0.01265293,1.3771985,-0.04897055,0.049267672,4.712213,7.654028e-06,-2.7195481e-05,2.4277619e-05,0.0006677961,-0.0018328467,-0.002374788,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.8703152e-10,3.5966466e-05,0.0005916575,3.8016562e-05,3.9148774e-05,3.9074206e-05,2.0114326e-06,0.07157906,0.071594745,0.006560903,1.0271388,1.0272847,0.050891835,1.2700215e-11,1.2703723e-11,2.5995935e-11,7.0543433e-07,7.031603e-07,2.0946871e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.0441227,0.0,4.8767586e-05,0.24764729,0.0,0.0,0.0,6.9e-05,0,0,64,677,231,199,8,0
59895631,0.34430587,-0.01817562,-0.019722119,0.93847436,0.023158086,0.013339153,1.3824362,-0.052637,0.052112725,4.729101,7.661243e-06,-2.7152566e-05,2.3829454e-05,0.0006929306,-0.0018895925,-0.002363586,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.2310408e-10,3.657609e-05,0.00057342794,3.8099945e-05,3.9129074e-05,3.9047423e-05,2.0514012e-06,0.07194782,0.07196445,0.006533324,1.02342,1.0235674,0.05064783,1.2705995e-11,1.2709563e-11,2.5903044e-11,7.041389e-07,7.0173553e-07,2.087027e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.15263924,0.0,5.17941e-05,0.270119,0.0,0.0,0.0,1e-05,0,0,0,677,231,199,8,0
60099615,0.34554762,-0.018136967,-0.020131676,0.93801,0.021080486,0.013535866,1.3745453,-0.056736343,0.055448167,4.7040734,7.655732e-06,-2.7129352e-05,2.4066103e-05,0.00071892794,-0.0019508229,-0.0023661759,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.9482526e-10,3.483314e-05,0.0005471745,3.798833e-05,3.9091257e-05,3.9000748e-05,2.0856817e-06,0.07205148,0.072069116,0.0064725555,1.0133924,1.0135401,0.050001208,1.2705932e-11,1.2709502e-11,2.572577e-11,7.027418e-07,7.00183e-07,2.0757513e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.4568086,0.0,5.6035336e-05,0.19048482,0.0,0.0,0.0,-6e-06,0,0,0,677,231,199,8,0
60300708,0.34717593,-0.018130986,-0.020521063,0.9374002,0.018831994,0.01522766,1.3659718,-0.060672317,0.058949947,4.6798,7.645211e-06,-2.711842e-05,2.4599749e-05,0.0007426617,-0.0020077627,-0.0023750726,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.8236245e-10,3.4371948e-05,0.0006528128,3.801013e-05,3.9076338e-05,3.897759e-05,2.1237893e-06,0.07251387,0.072532386,0.0064499797,1.0106674,1.010817,0.049806774,1.2713111e-11,1.27167174e-11,2.560919e-11,7.0152305e-07,6.9881867e-07,2.0671324e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.33947784,0.0,5.9289614e-05,0.32172763,0.0,0.0,0.0,0.000287,0,0,0,677,231,199,8,0
60504433,0.34907424,-0.018148186,-0.02087348,0.9366869,0.0175153,0.017531656,1.3614216,-0.06369779,0.062368795,4.6695848,7.631437e-06,-2.7116954e-05,2.5324904e-05,0.00076451706,-0.0020608136,-0.0023880845,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.644572e-10,3.3876076e-05,0.0005903412,3.790496e-05,3.9064078e-05,3.895634e-05,2.157529e-06,0.07304253,0.07306195,0.006431848,1.0088326,1.008985,0.049653348,1.272273e-11,1.27263295e-11,2.544188e-11,7.0033605e-07,6.974751e-07,2.0563768e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.018690674,0.0,6.2579864e-05,0.27053052,0.0,0.0,0.0,1.2e-05,0,0,0,677,231,199,8,0
60708434,0.35100147,-0.018132703,-0.021244029,0.93595827,0.016455317,0.01987056,1.3539538,-0.067777045,0.06670502,4.648146,7.6191213e-06,-2.7111959e-05,2.6009497e-05,0.00078945037,-0.002120642,-0.002400269,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.502621e-10,3.356822e-05,0.0005579726,3.788709e-05,3.905972e-05,3.8942322e-05,2.1970582e-06,0.073749915,0.07377048,0.006426725,1.0101098,1.0102674,0.049678903,1.2733656e-11,1.2737284e-11,2.5306405e-11,6.9916643e-07,6.961388e-07,2.0468693e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.4056912,0.0,6.6799206e-05,0.24332562,0.0,0.0,0.0,1.3e-05,0,0,0,677,231,199,8,0
60912656,0.35117948,-0.018110005,-0.02174823,0.93588036,0.0140848365,0.022171699,1.3529376,-0.07358417,0.071422264,4.631925,7.629864e-06,-2.706577e-05,2.5530384e-05,0.0008220344,-0.0021935368,-0.0023891618,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.825598e-10,3.50711e-05,0.00056465075,3.7909413e-05,3.9046077e-05,3.8918843e-05,2.2364973e-06,0.074285574,0.07430707,0.0064090807,1.0082705,1.0084319,0.049515337,1.2740801e-11,1.2744485e-11,2.5196312e-11,6.980262e-07,6.94825e-07,2.0385757e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.3741635,0.0,7.2620234e-05,0.26564014,0.0,0.0,0.0,0.000234,0,0,64,677,231,199,8,0
61112435,0.3524133,-0.018061465,-0.022275602,0.935405,0.0118288435,0.023184268,1.3415031,-0.07921725,0.07649668,4.5909777,7.6279107e-06,-2.7043921e-05,2.5752317e-05,0.0008528424,-0.002264683,-0.0023922315,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.8540765e-10,3.5569206e-05,0.000559321,3.7804275e-05,3.9033534e-05,3.889498e-05,2.2705087e-06,0.0748576,0.07488015,0.0063919886,1.0069495,1.0071142,0.049369067,1.2748185e-11,1.2751874e-11,2.5034239e-11,6.969113e-07,6.935234e-07,2.0282151e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.5479804,0.0,7.814874e-05,0.2824313,0.0,0.0,0.0,1.4e-05,0,0,64,677,231,199,8,0
61316652,0.35339832,-0.018012855,-0.022880044,0.9350196,0.010126445,0.023767883,1.325712,-0.085670464,0.08184236,4.5330973,7.630982e-06,-2.701292e-05,2.5766545e-05,0.0008890417,-0.0023470456,-0.0023911593,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.0227113e-10,3.63965e-05,0.0005566855,3.7765523e-05,3.9001687e-05,3.8850092e-05,2.309216e-06,0.07515254,0.07517618,0.0063492474,0.9995915,0.9997582,0.04885812,1.2749182e-11,1.2752938e-11,2.4900776e-11,6.95702e-07,6.920983e-07,2.0188914e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.4211143,0.0,8.471181e-05,0.2484537,0.0,0.0,0.0,0.00023,0,0,0,677,231,199,8,0
61520417,0.35435474,-0.017947678,-0.023433728,0.9346452,0.008617375,0.024935316,1.3206792,-0.090470865,0.08644252,4.5135646,7.632942e-06,-2.6990538e-05,2.5845098e-05,0.0009203476,-0.0024181285,-0.0023917113,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.595343e-10,3.543812e-05,0.00055560056,3.7792997e-05,3.8990325e-05,3.882596e-05,2.348858e-06,0.07577157,0.075796455,0.0063390764,0.9992251,0.9993964,0.04876673,1.2756661e-11,1.2760487e-11,2.4797364e-11,6.946381e-07,6.908293e-07,2.0109319e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.017371297,0.0,8.9476125e-05,0.25480205,0.0,0.0,0.0,-4e-06,0,0,0,677,231,199,8,0
61724422,0.3557129,-0.017911486,-0.023897756,0.934118,0.006666903,0.026802808,1.3189554,-0.09458632,0.09101231,4.508625,7.629894e-06,-2.6980457e-05,2.620897e-05,0.0009498572,-0.0024858147,-0.0023981247,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.0160972e-10,3.8845017e-05,0.00059092685,3.7844715e-05,3.8989485e-05,3.8811744e-05,2.391238e-06,0.07662067,0.076646954,0.0063481065,1.0029198,1.0030977,0.048908286,1.2768145e-11,1.27720464e-11,2.4698894e-11,6.9359476e-07,6.8956894e-07,2.0030436e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.082415,0.0,9.3743736e-05,0.2365451,0.0,0.0,0.0,1e-06,0,0,64,677,231,199,8,0
61925244,0.3569151,-0.017913233,-0.024275824,0.9336496,0.0055182846,0.0283936,1.3314549,-0.09724986,0.095139444,4.547479,7.627443e-06,-2.697466e-05,2.6522699e-05,0.00097439106,-0.002541783,-0.0024037696,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.6515753e-10,5.11053e-05,0.0011264427,3.8021743e-05,3.9005943e-05,3.8815826e-05,2.4386388e-06,0.0777483,0.077776134,0.006384999,1.0130363,1.0132222,0.049428046,1.2784955e-11,1.2788965e-11,2.465483e-11,6.9267537e-07,6.884461e-07,1.9974586e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.2781312,0.0,9.639654e-05,0.23938559,0.0,0.0,0.0,2.3e-05,0,0,64,677,231,199,8,0
62129240,0.35795248,-0.017930266,-0.024679294,0.9332415,0.0026551955,0.030568043,1.345787,-0.097951524,0.097468585,4.6010194,7.627032e-06,-2.696903e-05,2.6723697e-05,0.0009994778,-0.0025980482,-0.0024073091,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.0003283e-09,9.615244e-05,0.002216365,3.8015696e-05,3.8959297e-05,3.8752198e-05,2.4790384e-06,0.07783879,0.077867605,0.0063311593,1.003251,1.0034393,0.048747335,1.2781371e-11,1.2785499e-11,2.4549661e-11,6.9153845e-07,6.8703474e-07,1.9894514e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.6501359,0.0,9.761029e-05,0.1383775,0.0,0.0,0.0,1.9e-05,0,0,0,677,231,199,8,0
62333293,0.35818365,-0.017931875,-0.02495933,0.9331452,0.0034556824,0.030386284,1.3856053,-0.09713269,0.100121476,4.7523975,7.634145e-06,-2.695333e-05,2.6469354e-05,0.0010187381,-0.0026396078,-0.0024021217,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.776384e-08,0.00025343223,0.004319122,3.814896e-05,3.8983806e-05,3.876216e-05,2.5267732e-06,0.079183206,0.07921358,0.006383349,1.017464,1.017662,0.049480975,1.280121e-11,1.2805426e-11,2.4483993e-11,6.9064305e-07,6.8590595e-07,1.982912e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.68716186,0.0,9.9498946e-05,0.066367015,0.0,0.0,0.0,7.2e-05,0,0,0,677,231,199,8,0
62533383,0.3574049,-0.017809177,-0.025338275,0.933436,0.0056035295,0.027921896,1.433834,-0.093381904,0.100293234,4.958218,7.649802e-06,-2.6925376e-05,2.5691525e-05,0.001035866,-0.0026742457,-0.0023867772,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.5625699e-07,0.00061267475,0.008320193,3.8296934e-05,3.8961924e-05,3.872173e-05,2.571877e-06,0.079732716,0.079764135,0.0063682427,1.0173196,1.0175228,0.049357735,1.2804223e-11,1.2808599e-11,2.443559e-11,6.89638e-07,6.8462185e-07,1.9772035e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.6009245,0.0,0.000100701436,0.028117083,0.0,0.0,0.0,0.000161,0,0,64,677,231,199,8,0
62737245,0.3553937,-0.017650817,-0.025286742,0.9342079,0.015202658,0.028250227,1.5135262,-0.08581918,0.09896894,5.2737865,7.675238e-06,-2.688137e-05,2.4259703e-05,0.0010461349,-0.0026914591,-0.002358845,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.8184078e-07,0.00068664434,0.009151198,3.8466787e-05,3.896913e-05,3.871148e-05,2.6159248e-06,0.0807838,0.08081696,0.006392386,1.0274582,1.0276706,0.049827464,1.2817222e-11,1.2821732e-11,2.4390878e-11,6.887504e-07,6.8346776e-07,1.9716621e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.8399896,0.0,9.9051606e-05,0.072466515,0.0,0.0,0.0,2.4e-05,0,0,0,677,231,199,8,0
62941257,0.35198665,-0.017754398,-0.025477434,0.9354898,0.024027376,0.02742471,1.6076176,-0.07685921,0.097178794,5.644057,7.718062e-06,-2.680242e-05,2.1872997e-05,0.0010619283,-0.0027180344,-0.0023124274,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.5994294e-07,0.0006343806,0.008361004,3.8363178e-05,3.8949398e-05,3.8671362e-05,2.6484818e-06,0.08142955,0.08146386,0.0063713402,1.0304546,1.0306739,0.049838495,1.2821373e-11,1.28259426e-11,2.4239286e-11,6.877486e-07,6.8213177e-07,1.9619284e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.86507916,0.0,9.743797e-05,0.059569966,0.0,0.0,0.0,3.4e-05,0,0,0,677,231,199,8,0
63145254,0.35132766,-0.01791329,-0.025628945,0.9357303,0.025868,0.027461413,1.6847448,-0.065242216,0.093792595,5.9965744,7.726295e-06,-2.6790525e-05,2.1237609e-05,0.0010646257,-0.0027206964,-0.002300083,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.1603491e-07,0.00050955015,0.0066873757,3.8503997e-05,3.891797e-05,3.8618866e-05,2.6945036e-06,0.08183411,0.081868686,0.0063361675,1.0297093,1.0299337,0.04964483,1.2820931e-11,1.2825692e-11,2.4191867e-11,6.867662e-07,6.8081044e-07,1.956298e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.5251767,0.0,9.4109346e-05,0.010710676,0.0,0.0,0.0,3.3e-05,0,0,0,677,231,199,8,0
63345229,0.34987366,-0.017916916,-0.025647715,0.9362743,0.0315761,0.023612967,1.7748597,-0.051051956,0.0888684,6.421208,7.739653e-06,-2.6767417e-05,2.0195843e-05,0.0010629464,-0.0027125415,-0.002279882,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.5827906e-08,0.00037698174,0.0048989463,3.871805e-05,3.8887985e-05,3.8566184e-05,2.7424983e-06,0.082257755,0.0822924,0.0063049383,1.0294768,1.0297064,0.04948337,1.2820975e-11,1.2825959e-11,2.417179e-11,6.858079e-07,6.795035e-07,1.9517055e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.9819156,0.0,8.926473e-05,0.03071238,0.0,0.0,0.0,8e-06,0,0,64,677,231,199,8,0
63550165,0.3477928,-0.017838672,-0.025710613,0.9370491,0.038831186,0.02245965,1.8605801,-0.037778232,0.084295996,6.862501,7.761338e-06,-2.6724307e-05,1.8725144e-05,0.0010677765,-0.0027178396,-0.0022514868,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.9361773e-08,0.0002810174,0.0038186293,3.873176e-05,3.8836977e-05,3.8487455e-05,2.7804085e-06,0.08235106,0.08238555,0.0062406715,1.0229734,1.0232058,0.048942175,1.2814125e-11,1.2819283e-11,2.4072274e-11,6.847635e-07,6.78044e-07,1.9440135e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.4904661,0.0,8.470343e-05,0.036449093,0.0,0.0,0.0,0.000144,0,0,0,677,231,199,8,0
63754020,0.34680077,-0.017922882,-0.025683248,0.9374158,0.045954302,0.02219814,1.940823,-0.025112865,0.08039327,7.284357,7.770058e-06,-2.6704662e-05,1.7954273e-05,0.0010692277,-0.002717757,-0.0022366238,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.2445634e-08,0.00021359685,0.002881329,3.8542712e-05,3.880975e-05,3.84338e-05,2.8046868e-06,0.08281304,0.08284714,0.006206889,1.024163,1.0244004,0.048836093,1.2816988e-11,1.2822193e-11,2.3898564e-11,6.8384145e-07,6.7671755e-07,1.9337227e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.63033485,0.0,8.06065e-05,0.033172946,0.0,0.0,0.0,-1e-06,0,0,0,677,231,199,8,0
63954150,0.3472164,-0.017999087,-0.02560889,0.9372625,0.050338246,0.02049663,2.0101671,-0.011188727,0.07563983,7.713365,7.759766e-06,-2.672126e-05,1.8125607e-05,0.0010623279,-0.002701514,-0.0022398082,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.2223295e-08,0.00017141594,0.0022880007,3.8362912e-05,3.878247e-05,3.837807e-05,2.828034e-06,0.0832701,0.0833033,0.0061740517,1.0253557,1.0255976,0.048728943,1.2818117e-11,1.28233734e-11,2.3728498e-11,6.829388e-07,6.7539276e-07,1.9236941e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.07498446,0.0,7.57432e-05,0.006841547,0.0,0.0,0.0,8.8e-05,0,0,0,677,231,199,8,0
64158188,0.34658056,-0.017997716,-0.025509425,0.93750054,0.05725803,0.017050672,2.0892417,0.0030812772,0.07085121,8.194986,7.761968e-06,-2.6709411e-05,1.7575921e-05,0.001058899,-0.0026914317,-0.0022291993,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.8618145e-08,0.0001591274,0.002182806,3.814401e-05,3.876103e-05,3.832556e-05,2.8512832e-06,0.08387688,0.08390915,0.0061496985,1.0298201,1.0300671,0.04878644,1.2821523e-11,1.2826822e-11,2.3541582e-11,6.820386e-07,6.740366e-07,1.9129704e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.07890962,0.0,7.120671e-05,0.01939645,0.0,0.0,0.0,0.000166,0,0,0,677,231,199,8,0
64362022,0.34679535,-0.018024862,-0.025505943,0.93742067,0.06149289,0.01616233,2.1549537,0.015823212,0.06713625,8.640142,7.754597e-06,-2.6716161e-05,1.7614397e-05,0.0010551829,-0.0026821562,-0.0022298526,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.5597838e-08,0.00015074128,0.0020726528,3.7996942e-05,3.875981e-05,3.8294962e-05,2.874576e-06,0.08480511,0.08483655,0.006152893,1.0409626,1.0412157,0.049219288,1.2831482e-11,1.2836825e-11,2.3385068e-11,6.8124774e-07,6.728187e-07,1.9035797e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.002233049,0.0,6.753198e-05,0.059870142,0.0,0.0,0.0,1e-06,0,0,0,677,231,199,8,0
64566126,0.34609607,-0.018106317,-0.025506554,0.9376775,0.06640624,0.012685538,2.237545,0.030080449,0.06189939,9.153769,7.755728e-06,-2.670089e-05,1.7050486e-05,0.0010514454,-0.0026716695,-0.0022190323,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.3471516e-08,0.00013810849,0.0019503139,3.785691e-05,3.8731603e-05,3.8232698e-05,2.9010182e-06,0.08528351,0.08531355,0.0061221654,1.0446521,1.0449076,0.049217947,1.2832309e-11,1.2837749e-11,2.3233304e-11,6.803651e-07,6.714329e-07,1.8942531e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.23500267,0.0,6.244033e-05,0.04233754,0.0,0.0,0.0,0.000105,0,0,0,677,231,199,8,0
64766077,0.34638047,-0.018071156,-0.025590433,0.9375709,0.07254378,0.011882572,2.2832577,0.037621766,0.06052969,9.553418,7.7525e-06,-2.6696678e-05,1.7051614e-05,0.001061597,-0.00269245,-0.002219226,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.1542274e-08,0.00012856015,0.0018341749,3.7831862e-05,3.869084e-05,3.8156442e-05,2.931465e-06,0.0854968,0.08552548,0.006076759,1.0441135,1.0443679,0.048991956,1.2828262e-11,1.28338624e-11,2.3131014e-11,6.794991e-07,6.700494e-07,1.8868763e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.8792104,0.0,6.075221e-05,0.018732825,0.0,0.0,0.0,1.5e-05,0,0,0,677,231,199,8,0
