timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
250839876,-0.03408077,0.019632386,0.004185263,4000,0,-0.28229356,0.15491097,-9.861951,4000,-20881,-0.15524428,-0.17616522,0.4513423,-17883,24.33511,35.21
250843876,-0.02380426,0.014572318,0.024175627,4000,0,0.72692573,0.4026907,-10.116441,4000,-2871,-0.15806498,-0.17847279,0.45818773,-21883,24.33511,35.21
250847876,0.028390214,-0.019407108,-0.010030888,4000,0,-0.41740116,0.08264293,-9.76424,4000,-6871,-0.15806498,-0.17847279,0.45818773,-3073,23.91753,35.21
250851876,-0.026416048,0.020492388,0.0031460028,4000,0,-0.3727638,0.056756098,-9.863928,4000,-10871,-0.15806498,-0.17847279,0.45818773,-7073,23.91753,35.21
250855876,-0.023379702,0.017974304,0.024630215,4000,0,0.6522237,0.47778618,-10.105947,4000,-14871,-0.15806498,-0.17847279,0.45818773,-556,24.000917,35.21
250859876,0.023215424,-0.017257623,-0.013438817,4000,0,-0.23858571,0.17145298,-9.719113,4000,-18871,-0.15806498,-0.17847279,0.45818773,-4556,24.000917,35.21
250863877,-0.018635413,0.012461594,-0.0016344638,4001,0,-0.42729965,-0.012834402,-9.957058,4001,-22872,-0.15806498,-0.17847279,0.45818773,-8557,24.000917,35.21
250867876,-0.027104279,0.020424321,0.024218231,3999,0,0.6028403,0.51854897,-10.057395,3999,-4871,-0.14114076,-0.17039631,0.4490605,-2813,24.167694,35.21
250871876,0.01959482,-0.01524349,-0.012472917,4000,0,-0.057031915,0.25522515,-9.773029,4000,-8871,-0.14114076,-0.17039631,0.4490605,-6813,24.167694,35.21
250875876,-0.010114392,0.012790743,-0.0049678725,4000,0,-0.5564375,-0.11272439,-9.927483,4000,-12871,-0.14114076,-0.17039631,0.4490605,-10813,24.167694,35.21
250879876,-0.02620043,0.020171745,0.019222265,4000,0,0.53336394,0.42634213,-10.125872,4000,-16871,-0.14114076,-0.17039631,0.4490605,-14813,24.167694,35.21
250883876,0.016933667,-0.0096050175,-0.01221996,4000,0,0.1104127,0.19788398,-9.729566,4000,-20871,-0.14114076,-0.17039631,0.4490605,-18813,24.167694,35.21
250887876,-0.0049999766,0.0069588856,-0.007558275,4000,0,-0.61398023,-0.14132711,-9.885264,4000,-24871,-0.14114076,-0.17039631,0.4490605,-871,24.084305,35.21
250891876,-0.027568426,0.023794444,0.016826292,4000,0,0.49588493,0.451174,-9.967591,4000,-4716,-0.13549936,-0.177319,0.4559059,-4871,24.084305,35.21
250895876,0.010761703,-0.007794063,-0.012432289,4000,0,0.17696397,0.21372919,-9.734545,4000,-8716,-0.13549936,-0.177319,0.4559059,-8871,24.084305,35.21
250899876,-0.0032940067,0.0032323229,-0.0077959974,4000,0,-0.656145,-0.18558334,-9.927366,4000,-12716,-0.13549936,-0.177319,0.4559059,-1871,24.167694,35.21
250903876,-0.030975852,0.023275468,0.015130129,4000,0,0.4639853,0.43208027,-9.989118,4000,-16716,-0.13549936,-0.177319,0.4559059,-5871,24.167694,35.21
250907876,0.0010641614,-0.005701793,-0.0067914627,4000,0,0.2909273,0.28161994,-9.759625,4000,-20716,-0.13549936,-0.177319,0.4559059,-9871,24.167694,35.21
250911876,0.006712938,-0.0017777862,-0.0068598427,4000,0,-0.84476626,-0.2706665,-9.873965,4000,-2768,-0.13690971,-0.16808873,0.45362413,-2870,23.91753,35.21
250915876,-0.034750443,0.020485096,0.016639862,4000,0,0.32094854,0.41092846,-9.954529,4000,-6768,-0.13690971,-0.16808873,0.45362413,-6870,23.91753,35.21
250919876,-0.008965479,-0.0002084344,-9.367055e-05,4000,0,0.49339175,0.31691167,-9.757392,4000,-10768,-0.13690971,-0.16808873,0.45362413,-10870,23.91753,35.21
250923876,0.0103269145,-0.005272267,-0.008582663,4000,0,-0.8307265,-0.14549991,-9.895787,4000,-14768,-0.13690971,-0.16808873,0.45362413,-14870,23.91753,35.21
250927876,-0.027397804,0.020619752,0.01357439,4000,0,0.121822014,0.31422594,-9.90085,4000,-18768,-0.13690971,-0.16808873,0.45362413,-18870,23.91753,35.21
250931877,-0.015886553,0.0031107324,0.0069608972,4001,0,0.57116956,0.35031226,-9.866407,4001,-22769,-0.13690971,-0.16808873,0.45362413,-873,24.751432,35.21
250935876,0.011713575,-0.007653673,-0.0041278102,3999,0,-0.73999906,-0.062111992,-9.907536,3999,-4717,-0.17075811,-0.17501144,0.45362413,-4872,24.751432,35.21
250939876,-0.023778096,0.022221234,0.012957321,4000,0,0.07915797,0.17370413,-9.87531,4000,-8717,-0.17075811,-0.17501144,0.45362413,-8872,24.751432,35.21
250943876,-0.023240928,0.004048003,0.010153026,4000,0,0.65368694,0.31697363,-9.879584,4000,-12717,-0.17075811,-0.17501144,0.45362413,-1870,24.251083,35.21
250947876,0.01707271,-0.006286471,-0.0038733778,4000,0,-0.7207971,0.031450488,-9.866044,4000,-16717,-0.17075811,-0.17501144,0.45362413,-5870,24.251083,35.21
250951876,-0.023133364,0.020859696,0.01028695,4000,0,0.05656401,0.1872554,-9.834577,4000,-20717,-0.17075811,-0.17501144,0.45362413,-9870,24.251083,35.21
250955876,-0.024212407,0.011327788,0.017765189,4000,0,0.65849537,0.25941628,-9.929314,4000,-2769,-0.16793741,-0.18193415,0.47073767,-2872,24.167694,35.21
250959876,0.02212741,-0.011878995,-0.007223007,4000,0,-0.6295945,-0.0105075985,-9.898487,4000,-6769,-0.16793741,-0.18193415,0.47073767,-6872,24.167694,35.21
250963876,-0.024921587,0.021330487,0.0041184807,4000,0,0.008390536,0.23602873,-9.791244,4000,-10769,-0.16793741,-0.18193415,0.47073767,-10872,24.167694,35.21
250967876,-0.024320152,0.011120519,0.016908113,4000,0,0.77118945,0.347194,-10.011911,4000,-14769,-0.16793741,-0.18193415,0.47073767,-14872,24.167694,35.21
250971876,0.027786572,-0.020999761,-0.011330675,4000,0,-0.65480304,0.012398915,-9.828105,4000,-18769,-0.16793741,-0.18193415,0.47073767,-18872,24.167694,35.21
250975876,-0.022804394,0.018872855,-0.0014304416,4000,0,-0.13143417,-0.035537172,-9.898639,4000,-22769,-0.16793741,-0.18193415,0.47073767,-1500,23.91753,35.219997
250979876,-0.029531207,0.012301115,0.015629588,4000,0,0.8036371,0.41434968,-9.96208,4000,-2826,-0.15665463,-0.19462577,0.4559059,-5500,23.91753,35.219997
250983876,0.025340166,-0.020569602,-0.011864973,4000,0,-0.55846304,0.07747645,-9.879982,4000,-6826,-0.15665463,-0.19462577,0.4559059,-9500,23.91753,35.219997
250987876,-0.019171407,0.015520337,-0.0008149899,4000,0,-0.27148584,0.07510522,-9.8333845,4000,-10826,-0.15665463,-0.19462577,0.4559059,-2880,24.167694,35.219997
250991876,-0.028237378,0.015153014,0.018509472,4000,0,0.72616637,0.35506803,-10.086404,4000,-14826,-0.15665463,-0.19462577,0.4559059,-6880,24.167694,35.219997
250995876,0.027912684,-0.01651874,-0.013550993,4000,0,-0.53098536,0.021940134,-9.915441,4000,-18826,-0.15665463,-0.19462577,0.4559059,-10880,24.167694,35.219997
250999876,-0.029849546,0.016885888,-0.0016811044,4000,0,-0.29670516,0.1361578,-9.788433,4000,-1824,-0.12844759,-0.16808873,0.4456378,-3527,24.251083,35.219997
251003876,-0.0216312,0.022365505,0.016274659,4000,0,0.6546357,0.49094462,-10.113361,4000,-5824,-0.12844759,-0.16808873,0.4456378,-7527,24.251083,35.219997
251007876,0.022678196,-0.018127248,-0.011212267,4000,0,-0.4232335,0.17191438,-9.775527,4000,-9824,-0.12844759,-0.16808873,0.4456378,-11527,24.251083,35.219997
251011876,-0.021965824,0.014716133,0.0010884642,4000,0,-0.39214575,-0.0018777893,-9.8698845,4000,-13824,-0.12844759,-0.16808873,0.4456378,-15527,24.251083,35.219997
251015876,-0.021239948,0.02289897,0.020388031,4000,0,0.60085195,0.4519202,-10.084475,4000,-17824,-0.12844759,-0.16808873,0.4456378,-19527,24.251083,35.219997
251019876,0.013301684,-0.013041979,-0.008424987,4000,0,-0.18191205,0.20174393,-9.732523,4000,-21824,-0.12844759,-0.16808873,0.4456378,-1827,24.501255,35.219997
251023876,-0.016193714,0.008060974,0.0007258833,4000,0,-0.4857897,0.069499485,-9.841596,4000,-3491,-0.14819251,-0.16693495,0.44335598,-5827,24.501255,35.219997
251027876,-0.020284202,0.026733873,0.020665498,4000,0,0.5560575,0.41476038,-10.128702,4000,-7491,-0.14819251,-0.16693495,0.44335598,-9827,24.501255,35.219997
251031876,0.012157527,-0.011215934,-0.0057948157,4000,0,-0.043300234,0.120488904,-9.78231,4000,-11491,-0.14819251,-0.16693495,0.44335598,-2882,24.751432,35.219997
251035878,-0.017051589,0.008573932,0.0029637741,4002,0,-0.5711355,-0.088023536,-9.797078,4002,-15493,-0.14819251,-0.16693495,0.44335598,-6884,24.751432,35.219997
251039878,-0.018258968,0.02772458,0.017497022,4000,0,0.5265512,0.32701376,-10.00792,4000,-19493,-0.14819251,-0.16693495,0.44335598,-10884,24.751432,35.219997
251043877,-0.005636208,-0.0071477047,-0.0013011225,3999,0,0.2413646,0.20662928,-9.633745,3999,-23492,-0.14819251,-0.16693495,0.44335598,-3602,23.750122,35.219997
251047876,-0.0024746659,-0.0016146938,0.00014938213,3999,0,-0.6837744,-0.09088923,-9.908883,3999,-4883,-0.14960286,-0.17501144,0.45818773,-7601,23.750122,35.219997
251051876,-0.020164033,0.024543772,0.015324745,4000,0,0.520245,0.31298006,-9.978417,4000,-8883,-0.14960286,-0.17501144,0.45818773,-11601,23.750122,35.219997
251055876,-0.011194359,-0.0035483816,0.0018126493,4000,0,0.41364312,0.23886395,-9.820399,4000,-12883,-0.14960286,-0.17501144,0.45818773,-15601,23.750122,35.219997
251059876,0.0049456204,-0.007380517,-0.004088124,4000,0,-0.7380887,-0.08948668,-9.876737,4000,-16883,-0.14960286,-0.17501144,0.45818773,-19601,23.750122,35.219997
251063876,-0.01855301,0.023428604,0.008509658,4000,0,0.3408386,0.26483074,-10.0079365,4000,-20883,-0.14960286,-0.17501144,0.45818773,-1877,24.751432,35.21
251067877,-0.014275191,-0.0017405493,0.0017089348,4001,0,0.4294148,0.20458569,-9.852146,4001,-24884,-0.14960286,-0.17501144,0.45818773,-5878,24.751432,35.21
251071876,0.009364834,-0.014523862,-0.009294441,3999,0,-0.96799964,-0.030607723,-10.017791,3999,-4882,-0.15524428,-0.16693495,0.44791958,-9877,24.751432,35.21
251075876,-0.018965365,0.02688429,0.002467535,4000,0,0.303141,0.28788212,-9.899668,4000,-8882,-0.15524428,-0.16693495,0.44791958,-2882,24.66804,35.21
251079876,-0.01715782,0.0011208175,0.0034336254,4000,0,0.49418,0.2732719,-9.869694,4000,-12882,-0.15524428,-0.16693495,0.44791958,-6882,24.66804,35.21
251083876,0.010978669,-0.0101551665,-0.010431698,4000,0,-0.92780757,0.0833202,-10.00435,4000,-16882,-0.15524428,-0.16693495,0.44791958,-10882,24.66804,35.21
251087876,-0.017252559,0.021882374,0.0016470012,4000,0,0.15128836,0.33312494,-9.831947,4000,-20882,-0.15524428,-0.16693495,0.44791958,-3007,24.33511,35.21
251091876,-0.021132179,0.008645073,0.010008252,4000,0,0.67399037,0.2475024,-10.013811,4000,-1881,-0.15806498,-0.18424173,0.45362413,-7007,24.33511,35.21
251095876,0.025242176,-0.014300186,-0.011178549,4000,0,-0.9140173,0.03547093,-9.949111,4000,-5881,-0.15806498,-0.18424173,0.45362413,-11007,24.33511,35.21
251099876,-0.026628003,0.02430145,0.0020356742,4000,0,0.14909475,0.2630692,-9.76675,4000,-9881,-0.15806498,-0.18424173,0.45362413,-15007,24.33511,35.21
251103876,-0.019635078,0.01655442,0.016113348,4000,0,0.7702571,0.25869253,-10.017513,4000,-13881,-0.15806498,-0.18424173,0.45362413,-19007,24.33511,35.21
251107876,0.025466282,-0.016288761,-0.012341288,4000,0,-0.86866784,0.09250614,-9.990038,4000,-17881,-0.15806498,-0.18424173,0.45362413,-1881,24.501255,35.21
251111877,-0.028020814,0.022404626,0.0038968301,4001,0,0.059144367,0.21687414,-9.714093,4001,-21882,-0.15806498,-0.18424173,0.45362413,-5882,24.501255,35.21
251115876,-0.020812713,0.015895002,0.023289036,3999,0,0.8334973,0.33183673,-10.056565,3999,-4870,-0.15101321,-0.18193415,0.44107416,-9881,24.501255,35.21
251119876,0.025116567,-0.016523492,-0.011829486,4000,0,-0.67217445,0.02667104,-9.817379,4000,-8870,-0.15101321,-0.18193415,0.44107416,-2880,24.66804,35.21
251123898,-0.029627739,0.017212693,0.0043923934,4022,0,-0.11075808,0.15291573,-9.703013,4022,-12892,-0.15101321,-0.18193415,0.44107416,-6902,24.66804,35.21
251127876,-0.022234006,0.017092425,0.023112286,3978,0,0.821745,0.34197864,-10.099524,3978,-16870,-0.15101321,-0.18193415,0.44107416,-10880,24.66804,35.21
251131876,0.025866149,-0.018539833,-0.012588541,4000,0,-0.54776603,0.08457823,-9.869867,4000,-20870,-0.15101321,-0.18193415,0.44107416,-3551,24.66804,35.21
251135876,-0.029930264,0.015694927,0.004162281,4000,0,-0.2261902,0.1344007,-9.697377,4000,-1446,-0.14819251,-0.18770307,0.45476502,-7551,24.66804,35.21
251139876,-0.020183558,0.024059702,0.02288167,4000,0,0.7857797,0.33542567,-10.091994,4000,-5446,-0.14819251,-0.18770307,0.45476502,-11551,24.66804,35.21
251143876,0.017198544,-0.016103342,-0.014032975,4000,0,-0.46261936,0.13688314,-9.757059,4000,-9446,-0.14819251,-0.18770307,0.45476502,-15551,24.66804,35.21
251147876,-0.027417121,0.010366068,0.0031536606,4000,0,-0.4008656,0.1016217,-9.707954,4000,-13446,-0.14819251,-0.18770307,0.45476502,-19551,24.66804,35.21
251151876,-0.017506847,0.020997848,0.019340647,4000,0,0.70360523,0.375515,-10.056917,4000,-17446,-0.14819251,-0.18770307,0.45476502,-2560,24.33511,35.219997
251155876,0.009810806,-0.01192067,-0.01534192,4000,0,-0.35975686,0.21529754,-9.693672,4000,-21446,-0.14819251,-0.18770307,0.45476502,-6560,24.33511,35.219997
251159876,-0.016827716,0.004884226,-0.0012174571,4000,0,-0.64285284,-0.071465634,-9.820632,4000,-2882,-0.15383393,-0.17501144,0.46503314,-10560,24.33511,35.219997
251163876,-0.016653856,0.022511842,0.01637817,4000,0,0.59750575,0.25295216,-10.070589,4000,-6882,-0.15383393,-0.17501144,0.46503314,-3613,24.751432,35.219997
251167876,0.002672711,-0.007159031,-0.012020174,4000,0,0.006682764,0.21756217,-9.793289,4000,-10882,-0.15383393,-0.17501144,0.46503314,-7613,24.751432,35.219997
251171876,-0.011353802,0.0030517948,-0.005063366,4000,0,-0.6026002,-0.03827588,-9.787941,4000,-14882,-0.15383393,-0.17501144,0.46503314,-566,24.66804,35.219997
251175876,-0.018039402,0.022511374,0.016485494,4000,0,0.48874015,0.2082642,-10.000401,4000,-18882,-0.15383393,-0.17501144,0.46503314,-4566,24.66804,35.219997
251179877,-0.0011681741,-0.003587596,-0.0064684344,4001,0,0.03964714,0.11098913,-9.818944,4001,-22883,-0.15383393,-0.17501144,0.46503314,-8567,24.66804,35.219997
251183876,-0.010980125,0.0024437977,-0.0017533838,3999,0,-0.59159756,-0.03704541,-9.819234,3999,-4883,-0.13267866,-0.17501144,0.45362413,-12566,24.66804,35.219997
251187876,-0.016543878,0.020719595,0.014766133,4000,0,0.56956244,0.23512791,-9.948209,4000,-8883,-0.13267866,-0.17501144,0.45362413,-16566,24.66804,35.219997
251191876,-0.0047009476,-0.0021587475,0.0010941997,4000,0,0.12696904,0.16391827,-9.849917,4000,-12883,-0.13267866,-0.17501144,0.45362413,-20566,24.66804,35.219997
251195876,-0.0035230797,-0.0061995643,0.0004226971,4000,0,-0.73842007,-0.006470183,-9.915581,4000,-16883,-0.13267866,-0.17501144,0.45362413,-2573,24.251083,35.219997
251199876,-0.018018967,0.0205124,0.012959174,4000,0,0.5310979,0.30855483,-9.849853,4000,-20883,-0.13267866,-0.17501144,0.45362413,-6573,24.251083,35.219997
251203876,-0.010995105,-0.004235104,0.0076608662,4000,0,0.3961577,0.11515744,-9.917643,4000,-2879,-0.14960286,-0.17616522,0.4559059,-10573,24.251083,35.219997
251207876,-0.0012352898,-0.0052295835,-0.00048147564,4000,0,-0.76579577,0.11592659,-9.951359,4000,-6879,-0.14960286,-0.17616522,0.4559059,-2896,24.501255,35.219997
251211876,-0.013454938,0.018402627,0.011435449,4000,0,0.28385895,0.35328633,-9.825993,4000,-10879,-0.14960286,-0.17616522,0.4559059,-6896,24.501255,35.219997
251215876,-0.013667253,0.004450787,0.0126218395,4000,0,0.48711604,0.06872547,-9.919727,4000,-14879,-0.14960286,-0.17616522,0.4559059,-10896,24.501255,35.219997
251219876,0.007758302,-0.0077696946,-0.0027590385,4000,0,-0.781181,0.13089281,-10.023903,4000,-18879,-0.14960286,-0.17616522,0.4559059,-3316,24.501255,35.219997
251223877,-0.017161736,0.022168389,0.006590273,4001,0,0.23931618,0.36424297,-9.757616,4001,-22880,-0.14960286,-0.17616522,0.4559059,-7317,24.501255,35.219997
251227876,-0.016391067,0.007845246,0.013053386,3999,0,0.60584974,0.21133763,-9.981595,3999,-2902,-0.15947533,-0.18078037,0.4513423,-11316,24.501255,35.219997
251231876,0.015542319,-0.010165005,-0.0088222325,4000,0,-0.8487026,0.19262013,-10.022788,4000,-6902,-0.15947533,-0.18078037,0.4513423,-15316,24.501255,35.219997
251235876,-0.016829498,0.021054544,-0.0004459619,4000,0,0.18524171,0.3061678,-9.794536,4000,-10902,-0.15947533,-0.18078037,0.4513423,-19316,24.501255,35.219997
251239876,-0.023034662,0.008061035,0.013587704,4000,0,0.7472447,0.21882242,-10.0025835,4000,-14902,-0.15947533,-0.18078037,0.4513423,-1553,24.084305,35.219997
251243881,0.023718575,-0.013844246,-0.013071911,4005,0,-0.8129986,0.099089496,-10.088876,4005,-18907,-0.15947533,-0.18078037,0.4513423,-5558,24.084305,35.219997
251247876,-0.01935718,0.016717533,-0.001987748,3995,0,0.0012150755,0.21044116,-9.731823,3995,-1883,-0.14396146,-0.16462739,0.44677868,-9553,24.084305,35.219997
251251876,-0.024313591,0.014333588,0.014381463,4000,0,0.6998069,0.13964379,-9.982771,4000,-5883,-0.14396146,-0.16462739,0.44677868,-2883,24.501255,35.219997
251255876,0.016509991,-0.008752386,-0.015545317,4000,0,-0.6457132,0.26714414,-9.958282,4000,-9883,-0.14396146,-0.16462739,0.44677868,-6883,24.501255,35.219997
251259876,-0.015555404,0.013850192,-0.0044437298,4000,0,-0.024390606,0.22400863,-9.654294,4000,-13883,-0.14396146,-0.16462739,0.44677868,-10883,24.501255,35.219997
251263887,-0.01964881,0.020620354,0.02025157,4011,0,0.6725057,0.019864183,-10.046849,4011,-17894,-0.14396146,-0.16462739,0.44677868,-3276,24.919495,35.219997
251267876,0.012400738,-0.013842986,-0.014403744,3989,0,-0.5056522,0.17141198,-9.817029,3989,-21883,-0.14396146,-0.16462739,0.44677868,-7265,24.919495,35.219997
251271876,-0.02183428,0.0064822948,-0.0015362705,4000,0,-0.239576,0.10063668,-9.732524,4000,-3627,-0.13549936,-0.16924253,0.44791958,-11265,24.919495,35.219997
251275876,-0.016557747,0.015884385,0.019946272,4000,0,0.53088087,0.063218236,-10.006763,4000,-7627,-0.13549936,-0.16924253,0.44791958,-15265,24.919495,35.219997
251279876,0.0017051125,-0.0125149395,-0.0078095524,4000,0,-0.35119814,0.19236323,-9.874246,4000,-11627,-0.13549936,-0.16924253,0.44791958,-19265,24.919495,35.219997
251283893,-0.013612921,0.009670282,-0.002207186,4017,0,-0.34149054,0.11671757,-9.811641,4017,-15644,-0.13549936,-0.16924253,0.44791958,-1585,24.084305,35.219997
251287876,-0.021914372,0.01893488,0.021375155,3983,0,0.61080503,0.21904272,-9.981622,3983,-19627,-0.13549936,-0.16924253,0.44791958,-5568,24.084305,35.219997
251291876,-0.0012832357,-0.0062660505,-0.004146587,4000,0,-0.23597765,0.25793087,-9.811229,4000,-1880,-0.15242356,-0.17616522,0.45476502,-9568,24.084305,35.219997
251295876,-0.0059739286,0.0037092133,-0.00066970446,4000,0,-0.48487878,0.112433665,-9.821621,4000,-5880,-0.15242356,-0.17616522,0.45476502,-2883,23.83478,35.219997
251299876,-0.018051414,0.023427065,0.021601303,4000,0,0.49658558,0.2249482,-9.874871,4000,-9880,-0.15242356,-0.17616522,0.45476502,-6883,23.83478,35.219997
251303899,-0.0025683069,-0.0025067024,0.00059512357,4023,0,-0.06614711,0.12799068,-9.856832,4023,-13903,-0.15242356,-0.17616522,0.45476502,-10906,23.83478,35.219997
251307876,-0.0077383355,0.0027029826,-9.397652e-05,3977,0,-0.5334097,0.17408468,-9.8796215,3977,-17880,-0.15242356,-0.17616522,0.45476502,-2594,24.33511,35.219997
251311876,-0.012080785,0.022942336,0.016185066,4000,0,0.5853985,0.22536108,-9.987518,4000,-21880,-0.15242356,-0.17616522,0.45476502,-6594,24.33511,35.219997
251315876,-0.009383441,-0.0046064,0.0010631334,4000,0,0.20806296,0.2431386,-9.9328165,4000,-2875,-0.15665463,-0.17501144,0.4524832,-10594,24.33511,35.219997
251319876,0.006908934,-0.006165102,-0.0034939884,4000,0,-0.66451913,0.10898518,-9.972609,4000,-6875,-0.15665463,-0.17501144,0.4524832,-14594,24.33511,35.219997
251323876,-0.015258615,0.02138995,0.01052269,4000,0,0.5742219,0.22908655,-9.911983,4000,-10875,-0.15665463,-0.17501144,0.4524832,-18594,24.33511,35.219997
251327877,-0.009600557,-0.0048311995,0.0022301688,4001,0,0.2409946,0.15861082,-9.905163,4001,-14876,-0.15665463,-0.17501144,0.4524832,-569,24.751432,35.219997
251331876,0.009260293,-0.006759323,-0.008592221,3999,0,-0.74055755,0.119000904,-9.986376,3999,-18875,-0.15665463,-0.17501144,0.4524832,-4568,24.751432,35.219997
251335876,-0.018226042,0.024200734,0.0052175685,4000,0,0.51605874,0.26798263,-9.808914,4000,-22875,-0.15665463,-0.17501144,0.4524832,-8568,24.751432,35.219997
251339876,-0.009070808,0.00037104086,0.00429978,4000,0,0.28248107,0.068574615,-10.016877,4000,-4883,-0.15383393,-0.17847279,0.4490605,-1877,23.91753,35.219997
251343913,0.0044655977,-0.0050523235,-0.007820933,4037,0,-0.711891,0.1819668,-9.89792,4037,-8920,-0.15383393,-0.17847279,0.4490605,-5914,23.91753,35.219997
251347876,-0.009530988,0.020755433,0.0001597789,3963,0,0.36734357,0.26453605,-9.91694,3963,-12883,-0.15383393,-0.17847279,0.4490605,-9877,23.91753,35.219997
251351876,-0.012173665,0.0020717173,0.0080674235,4000,0,0.28493047,0.07903966,-9.98925,4000,-16883,-0.15383393,-0.17847279,0.4490605,-3619,24.167694,35.219997
251355876,0.0037607364,-0.009968616,-0.008319783,4000,0,-0.78636634,0.2067412,-9.968198,4000,-20883,-0.15383393,-0.17847279,0.4490605,-7619,24.167694,35.219997
251359876,-0.009700348,0.020850902,-0.0016044505,4000,0,0.28634712,0.3225993,-9.869702,4000,-1835,-0.14960286,-0.17385766,0.4524832,-11619,24.167694,35.219997
251363919,-0.013929278,0.0025340603,0.014273162,4043,0,0.28046453,0.07809543,-10.000128,4043,-5878,-0.14960286,-0.17385766,0.4524832,-15662,24.167694,35.219997
251367876,0.00084571826,-0.0065480177,-0.0066197086,3957,0,-0.7679964,0.21527022,-9.952722,3957,-9835,-0.14960286,-0.17385766,0.4524832,-19619,24.167694,35.219997
251371876,-0.008218115,0.020405026,0.00063488196,4000,0,0.19485494,0.27260816,-9.855006,4000,-13835,-0.14960286,-0.17385766,0.4524832,-3603,24.084305,35.23
251375876,-0.020172711,0.00993641,0.018505285,4000,0,0.4972748,0.122255586,-9.9652,4000,-17835,-0.14960286,-0.17385766,0.4524832,-7603,24.084305,35.23
251379877,0.004704867,-0.006567966,-0.006591355,4001,0,-0.6917794,0.24792951,-9.858566,4001,-21836,-0.14960286,-0.17385766,0.4524832,-883,24.584646,35.23
251383925,-0.00818871,0.01580359,0.0037430094,4048,0,0.043556545,0.17117107,-9.850928,4048,-4754,-0.13549936,-0.16462739,0.45704684,-4931,24.584646,35.23
251387876,-0.023722826,0.015208957,0.022152737,3951,0,0.6539965,0.16109724,-9.973487,3951,-8705,-0.13549936,-0.16462739,0.45704684,-8882,24.584646,35.23
251391876,0.0058697085,-0.011646394,-0.009020097,4000,0,-0.54712665,0.1678734,-9.90439,4000,-12705,-0.13549936,-0.16462739,0.45704684,-1876,24.501255,35.23
251395876,-0.014171539,0.0139148915,0.00067229354,4000,0,-0.010574989,0.16001037,-9.782799,4000,-16705,-0.13549936,-0.16462739,0.45704684,-5876,24.501255,35.23
251399876,-0.018702539,0.015059559,0.018990569,4000,0,0.6653524,0.17810033,-9.943031,4000,-20705,-0.13549936,-0.16462739,0.45704684,-9876,24.501255,35.23
251403879,0.002986871,-0.011432858,-0.009712733,4003,0,-0.53066826,0.19119513,-9.786852,4003,-2839,-0.14537181,-0.17270388,0.46731496,-13879,24.501255,35.23
251407876,-0.013745743,0.007981193,-0.0016107454,3997,0,-0.09401901,0.099236384,-9.784876,3997,-6836,-0.14537181,-0.17270388,0.46731496,-17876,24.501255,35.23
251411877,-0.017827407,0.017507415,0.016551416,4001,0,0.6202259,0.16796812,-9.932021,4001,-10837,-0.14537181,-0.17270388,0.46731496,-882,24.417864,35.23
251415876,0.0036228579,-0.009314979,-0.008739504,3999,0,-0.45734793,0.20799038,-9.78912,3999,-14836,-0.14537181,-0.17270388,0.46731496,-4881,24.417864,35.23
251419876,-0.014389783,0.0051771495,0.0017712037,4000,0,-0.22140251,0.11744817,-9.739523,4000,-18836,-0.14537181,-0.17270388,0.46731496,-8881,24.417864,35.23
251423884,-0.014576839,0.022592852,0.016221492,4008,0,0.5664085,0.09781186,-10.017108,4008,-1762,-0.14537181,-0.17847279,0.45020142,-1870,24.084305,35.23
251427876,-0.001482012,-0.010389298,-0.008788034,3992,0,-0.3298617,0.15944383,-9.849994,3992,-5754,-0.14537181,-0.17847279,0.45020142,-5862,24.084305,35.23
251431876,-0.013854386,0.005712735,0.00156338,4000,0,-0.38582948,0.1884277,-9.803536,4000,-9754,-0.14537181,-0.17847279,0.45020142,-9862,24.084305,35.23
251435876,-0.0088841785,0.020287627,0.0151012335,4000,0,0.5575165,0.15716521,-9.951868,4000,-13754,-0.14537181,-0.17847279,0.45020142,-2883,24.919495,35.23
251439876,-0.0070258016,-0.004974199,-0.005958525,4000,0,-0.26090276,0.15964586,-9.79726,4000,-17754,-0.14537181,-0.17847279,0.45020142,-6883,24.919495,35.23
251443890,-0.005941488,-0.0014179538,-0.0022063418,4014,0,-0.6244423,0.15883052,-9.916342,4014,-21768,-0.14537181,-0.17847279,0.45020142,-10897,24.919495,35.23
251447876,-0.011848648,0.02601863,0.014033175,3986,0,0.7157447,0.2700204,-9.976242,3986,-2807,-0.14114076,-0.16462739,0.43879238,-14883,24.919495,35.23
251451876,-0.0036265997,-0.0014842751,-0.0032612216,4000,0,-0.074461326,0.1202236,-9.894293,4000,-6807,-0.14114076,-0.16462739,0.43879238,-18883,24.919495,35.23
251455877,-0.0052327923,-0.0032098615,-0.0004037475,4001,0,-0.64806026,0.15470834,-9.843621,4001,-10808,-0.14114076,-0.16462739,0.43879238,-878,23.83478,35.23
251459876,-0.010071033,0.029124232,0.013755557,3999,0,0.7656741,0.16119087,-9.942622,3999,-14807,-0.14114076,-0.16462739,0.43879238,-4877,23.83478,35.23
