timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
476117277,-0.041986264,-0.00999986,0.003095414,4000,0,1.0577894,0.4468547,-9.477597,4000,-8605,-0.15673855,-0.18027878,0.35385886,-7282,-65.1411,39.379997
476121278,0.01409232,0.015612017,-0.00041601754,4001,0,0.31541577,-0.19493191,-9.787062,4001,-12606,-0.15673855,-0.18027878,0.35385886,-11283,-65.1411,39.379997
476125277,0.021436004,-0.005134679,0.009457531,3999,0,-0.81023544,-1.124628,-9.968567,3999,-16605,-0.15673855,-0.18027878,0.35385886,-15282,-65.1411,39.379997
476129277,-0.053584833,-0.007531524,0.0047640307,4000,0,0.8426375,0.2108401,-9.436586,4000,-20605,-0.15673855,-0.18027878,0.35385886,-19282,-65.1411,39.379997
476133277,-5.5429213e-05,0.012794984,-0.0041820095,4000,0,0.5339927,0.103842475,-9.725917,4000,-2167,-0.1297903,-0.18748789,0.34797752,-2272,-65.38912,39.39
476137277,0.033682745,-0.002249041,0.001656341,4000,0,-0.692869,-1.2505195,-10.075692,4000,-6167,-0.1297903,-0.18748789,0.34797752,-6272,-65.38912,39.39
476141277,-0.046557322,-0.014007563,-0.002603495,4000,0,0.3856422,-0.10900141,-9.469328,4000,-10167,-0.1297903,-0.18748789,0.34797752,-10272,-65.38912,39.39
476145277,-0.010799267,0.008547941,-0.0031810827,4000,0,0.62959564,0.3454906,-9.704386,4000,-14167,-0.1297903,-0.18748789,0.34797752,-3284,-65.057785,39.39
476149277,0.020805765,0.004455238,0.0015678133,4000,0,-0.33267444,-0.7852361,-9.977193,4000,-18167,-0.1297903,-0.18748789,0.34797752,-7284,-65.057785,39.39
476153278,-0.014521739,-0.014846979,-0.010345084,4001,0,0.06997555,-0.4874379,-9.63743,4001,-22168,-0.1297903,-0.18748789,0.34797752,-284,-65.057785,39.39
476157277,-0.021441558,0.0064518824,-0.0005010794,3999,0,0.5792987,0.26866934,-9.725549,3999,-4181,-0.15000148,-0.17907727,0.37503177,-4283,-65.057785,39.39
476161277,0.009202141,0.0065670917,0.008879868,4000,0,-0.040513244,-0.33219752,-9.861797,4000,-8181,-0.15000148,-0.17907727,0.37503177,-8283,-65.057785,39.39
476165284,0.010007029,-0.014825061,-0.009673795,4007,0,-0.057680003,-0.65570813,-9.730785,4007,-12188,-0.15000148,-0.17907727,0.37503177,-12290,-65.057785,39.39
476169277,-0.028882056,0.0048431563,-0.00070124835,3993,0,0.30476525,0.12627494,-9.678713,3993,-16181,-0.15000148,-0.17907727,0.37503177,-16283,-65.057785,39.39
476173277,-0.006017563,0.008302408,0.011511723,4000,0,0.21807802,-0.11102423,-9.6735935,4000,-20181,-0.15000148,-0.17907727,0.37503177,-20283,-65.057785,39.39
476177277,0.02432564,-0.017763734,-0.0051842174,4000,0,0.0257587,-0.89154476,-9.935419,4000,-2168,-0.15134889,-0.18748789,0.36326906,-2274,-65.30645,39.379997
476181277,-0.031341016,0.0038167774,0.001549529,4000,0,0.0025049578,-0.1401991,-9.670469,4000,-6168,-0.15134889,-0.18748789,0.36326906,-6274,-65.30645,39.379997
476185277,-0.019004175,0.005716435,0.017603334,4000,0,0.45517203,0.27631477,-9.6044,4000,-10168,-0.15134889,-0.18748789,0.36326906,-10274,-65.30645,39.379997
476190083,0.030614775,-0.0082094,-0.0044764625,4806,0,-0.071067624,-0.84215176,-9.949868,4806,-14974,-0.15134889,-0.18748789,0.36326906,-4079,-65.88516,39.379997
476194077,-0.020173851,0.0019991822,0.00051792373,3994,0,-0.36739057,-0.19990027,-9.788799,3994,-18968,-0.15134889,-0.18748789,0.36326906,-8073,-65.88516,39.379997
476198078,-0.025064062,0.005685535,0.015043619,4001,0,0.94149315,0.27707747,-9.61853,4001,-22969,-0.15134889,-0.18748789,0.36326906,-1034,-65.22377,39.379997
476202077,0.029425953,-0.0060747867,-0.00660421,3999,0,0.08327912,-0.8336141,-9.970715,3999,-4938,-0.1392222,-0.18027878,0.3573877,-5033,-65.22377,39.379997
476206082,-0.01794638,-0.002090894,-0.00336604,4005,0,-0.7358732,-0.45949462,-9.742626,4005,-8943,-0.1392222,-0.18027878,0.3573877,-9038,-65.22377,39.379997
476210077,-0.031463504,0.0023683982,0.0139179425,3995,0,0.9408665,0.4403615,-9.57773,3995,-12938,-0.1392222,-0.18027878,0.3573877,-13033,-65.22377,39.379997
476214077,0.025387278,-0.0027010324,-0.009197957,4000,0,0.37438783,-0.68628114,-9.952643,4000,-16938,-0.1392222,-0.18027878,0.3573877,-17033,-65.22377,39.379997
476218077,-0.006114149,-0.0030069845,-0.008145765,4000,0,-0.90947485,-0.7318987,-9.923968,4000,-20938,-0.1392222,-0.18027878,0.3573877,1004,-65.057785,39.379997
476222077,-0.03783517,-0.0015895169,0.011936409,4000,0,0.85682607,0.3884817,-9.554345,4000,-1084,-0.1392222,-0.18628636,0.34091988,-2996,-65.057785,39.379997
476226077,0.014316909,0.0044900407,-0.0042894483,4000,0,0.681405,-0.44697547,-9.848044,4000,-5084,-0.1392222,-0.18628636,0.34091988,-6996,-65.057785,39.379997
476230078,0.008460285,-0.0052540335,-0.009172371,4001,0,-1.1294942,-0.79513484,-9.889715,4001,-9085,-0.1392222,-0.18628636,0.34091988,-84,-65.30645,39.379997
476234077,-0.03996728,-0.002269124,0.008750386,3999,0,0.6280586,0.25374007,-9.53677,3999,-13084,-0.1392222,-0.18628636,0.34091988,-4083,-65.30645,39.379997
476238124,0.004648089,0.006420407,0.0013501969,4047,0,0.92096144,-0.21974087,-9.738229,4047,-17131,-0.1392222,-0.18628636,0.34091988,-8130,-65.30645,39.379997
476242078,0.021421386,-0.008849241,-0.008833564,3954,0,-0.9603365,-0.71238846,-10.037322,3954,-21085,-0.1392222,-0.18628636,0.34091988,-1084,-65.30645,39.379997
476246077,-0.04135697,-0.0062153614,0.007945908,3999,0,0.25438014,-0.0062647145,-9.49347,3999,-3073,-0.1297903,-0.17667423,0.35621142,-5083,-65.30645,39.379997
476250077,0.004521097,0.0047176564,0.005600973,4000,0,1.0674558,-0.18061927,-9.7245655,4000,-7073,-0.1297903,-0.17667423,0.35621142,-9083,-65.30645,39.379997
476254077,0.018249577,-0.0030915104,-0.006114255,4000,0,-0.7794609,-0.44281688,-9.974904,4000,-11073,-0.1297903,-0.17667423,0.35621142,-13083,-65.30645,39.379997
476258126,-0.032466397,-0.002468879,0.0070224693,4049,0,-0.0681,-0.15581085,-9.535368,4049,-15122,-0.1297903,-0.17667423,0.35621142,-17132,-65.30645,39.379997
476262077,-0.001367912,0.007607874,0.0061843432,3951,0,1.236138,-0.26967022,-9.738624,3951,-19073,-0.1297903,-0.17667423,0.35621142,-21083,-65.30645,39.379997
476266077,0.0076130377,0.0024920618,-0.0024610069,4000,0,-0.66251916,-0.34917367,-10.0037565,4000,-1073,-0.15000148,-0.18508485,0.36091653,-3083,-65.38912,39.379997
476270077,-0.018664585,-0.0048640207,0.0038027482,4000,0,-0.2667211,-0.16345176,-9.632467,4000,-5073,-0.15000148,-0.18508485,0.36091653,-7083,-65.38912,39.379997
476274078,0.0031393694,0.009146404,0.0021386812,4001,0,1.0526822,-0.40425414,-9.723277,4001,-9074,-0.15000148,-0.18508485,0.36091653,-84,-65.22377,39.379997
476278080,-0.009417219,0.002013636,0.0019116605,4002,0,-0.40936235,-0.00022830712,-9.946172,4002,-13076,-0.15000148,-0.18508485,0.36091653,-4086,-65.22377,39.379997
476282093,0.002232983,-0.009604563,0.0003769193,4013,0,-0.082947895,-0.15129796,-9.709107,4013,-17089,-0.15000148,-0.18508485,0.36091653,-8099,-65.22377,39.379997
476286078,0.0056442833,0.0012383795,-0.002404773,3985,0,0.8413716,-0.632869,-9.711784,3985,-21074,-0.15000148,-0.18508485,0.36091653,-2085,-65.637146,39.379997
476290077,-0.014850359,0.0010387265,0.0005315324,3999,0,-0.15713362,0.040095255,-9.814632,3999,-3082,-0.14461185,-0.18508485,0.3526826,-6084,-65.637146,39.379997
476294077,0.0053703547,-0.011557885,-0.0004412122,4000,0,-0.07304212,-0.13983457,-9.744339,4000,-7082,-0.14461185,-0.18508485,0.3526826,-10084,-65.637146,39.379997
476298086,0.009188931,0.005111696,-0.006971582,4009,0,0.44629332,-0.9478278,-9.743308,4009,-11091,-0.14461185,-0.18508485,0.3526826,-14093,-65.637146,39.379997
476302078,-0.031940907,0.0060005174,0.0058396934,3992,0,0.044610195,0.11659771,-9.765335,3992,-15083,-0.14461185,-0.18508485,0.3526826,-18085,-65.637146,39.379997
476306078,-0.0028060698,-0.00770266,-0.0002166458,4000,0,0.16013306,0.16255906,-9.7952175,4000,-19083,-0.14461185,-0.18508485,0.3526826,-74,-64.89243,39.379997
476310077,0.029764919,0.006326616,-0.008780663,3999,0,-0.008360122,-1.1714921,-9.8701105,3999,-1084,-0.13517997,-0.18388332,0.34091988,-4073,-64.89243,39.379997
476314077,-0.03783603,-0.00014703043,0.008087137,4000,0,0.053803824,0.0633082,-9.751551,4000,-5084,-0.13517997,-0.18388332,0.34091988,-8073,-64.89243,39.379997
476318092,-0.013802896,-0.010677862,0.0021246113,4015,0,0.42763022,0.54425997,-9.838698,4015,-9099,-0.13517997,-0.18388332,0.34091988,-1093,-65.30645,39.379997
476322077,0.040480334,0.001546127,-0.0058523617,3985,0,-0.27948484,-1.3070889,-9.867682,3985,-13084,-0.13517997,-0.18388332,0.34091988,-5078,-65.30645,39.379997
476326077,-0.031237386,-0.0016498532,0.0070444825,4000,0,-0.065435834,-0.14943136,-9.837685,4000,-17084,-0.13517997,-0.18388332,0.34091988,-9078,-65.30645,39.379997
476330080,-0.03567543,-0.0037777545,0.0075883754,4003,0,0.77638495,0.89813817,-9.71051,4003,-21087,-0.13517997,-0.18388332,0.34091988,-1335,-64.89243,39.379997
476334077,0.05818168,0.00208584,-0.010308205,3997,0,-0.26093373,-1.2824051,-9.954395,3997,-4071,-0.14326443,-0.194697,0.3315097,-5332,-64.89243,39.379997
476338111,-0.029575752,0.0016634786,0.006211013,4034,0,-0.39897537,-0.4162866,-9.880414,4034,-8105,-0.14326443,-0.194697,0.3315097,-9366,-64.89243,39.379997
476342077,-0.042710878,-0.004595125,0.014379133,3966,0,1.0084809,0.9915783,-9.654782,3966,-12071,-0.14326443,-0.194697,0.3315097,-13332,-64.89243,39.379997
476346077,0.05294405,0.0036525736,-0.011176159,4000,0,-0.08722994,-1.0696278,-9.829697,4000,-16071,-0.14326443,-0.194697,0.3315097,-17332,-64.89243,39.379997
476350078,-0.009959464,-0.0037869755,-0.0022791852,4001,0,-0.7044173,-0.89126086,-9.884999,4001,-20072,-0.14326443,-0.194697,0.3315097,-84,-65.22377,39.39
476354077,-0.051381517,-0.008213541,0.018934904,3999,0,0.98401076,0.7510526,-9.671397,3999,-1084,-0.12709549,-0.18748789,0.36679786,-4083,-65.22377,39.39
476358124,0.026516812,0.0058822883,-0.004188823,4047,0,0.29752645,-0.5327864,-9.7316675,4047,-5131,-0.12709549,-0.18748789,0.36679786,-8130,-65.22377,39.39
476362077,0.016918289,-0.008074968,-0.0087402975,3953,0,-0.962468,-1.1011896,-10.058761,3953,-9084,-0.12709549,-0.18748789,0.36679786,-1083,-65.1411,39.39
476366077,-0.057082333,-0.0030683784,0.013352938,4000,0,0.7988006,0.6895416,-9.74334,4000,-13084,-0.12709549,-0.18748789,0.36679786,-5083,-65.1411,39.39
476370077,0.017935544,0.0032053778,-0.004910501,4000,0,0.49978787,-0.1797555,-9.732531,4000,-17084,-0.12709549,-0.18748789,0.36679786,-9083,-65.1411,39.39
476374077,0.034983292,-0.0005938796,-0.011138983,4000,0,-0.8639659,-1.0971082,-10.140861,4000,-21084,-0.12709549,-0.18748789,0.36679786,-2082,-65.80249,39.39
476378080,-0.056863114,-0.009939766,0.008413033,4003,0,0.5491643,0.50549674,-9.714764,4003,-4077,-0.13787478,-0.19229396,0.3397436,-6085,-65.80249,39.39
476382077,0.009241817,0.004323639,-0.0015446725,3997,0,0.48722044,0.09362717,-9.645259,3997,-8074,-0.13787478,-0.19229396,0.3397436,-10082,-65.80249,39.39
476386077,0.033153914,-0.00077281974,-0.008047486,4000,0,-0.6309591,-0.78682804,-10.096268,4000,-12074,-0.13787478,-0.19229396,0.3397436,-14082,-65.80249,39.39
476390083,-0.04162638,-0.0063410117,0.006035435,4006,0,0.2750232,0.21434428,-9.69908,4006,-16080,-0.13787478,-0.19229396,0.3397436,-18088,-65.80249,39.39
476394078,0.0010400162,0.004813502,0.0033385244,3995,0,0.7331095,0.1334106,-9.62773,3995,-20075,-0.13787478,-0.19229396,0.3397436,-83,-65.47117,39.379997
476398077,0.02359899,-0.0005835187,-0.0021147572,3999,0,-0.3383521,-0.68439084,-10.136003,3999,-2083,-0.15404372,-0.1814803,0.3526826,-4082,-65.47117,39.379997
476402077,-0.018888433,-0.006323776,-0.00087431376,4000,0,-0.14750485,-0.3607662,-9.535539,4000,-6083,-0.15404372,-0.1814803,0.3526826,-8082,-65.47117,39.379997
476406077,-0.015275876,0.0036083471,0.01060672,4000,0,0.7230001,0.1436259,-9.684608,4000,-10083,-0.15404372,-0.1814803,0.3526826,-2033,-64.64439,39.379997
476410077,0.011120908,0.003720852,0.0024235093,4000,0,-0.12476588,-0.3293442,-9.980756,4000,-14083,-0.15404372,-0.1814803,0.3526826,-6033,-64.64439,39.379997
476414077,-0.0010069208,-0.005429941,-0.0060912985,4000,0,-0.21642438,-0.51796156,-9.661636,4000,-18083,-0.15404372,-0.1814803,0.3526826,-10033,-64.64439,39.379997
476418081,-0.012818839,0.0021911801,0.008279183,4004,0,0.3981872,-0.17828062,-9.639866,4004,-22087,-0.15404372,-0.1814803,0.3526826,-3076,-65.637146,39.379997
476422077,-0.002705983,0.0012185007,0.006383811,3996,0,0.3839323,-0.078034915,-10.026406,3996,-4070,-0.14056961,-0.18748789,0.3397436,-7072,-65.637146,39.379997
476426078,0.0072997333,-0.010408945,-0.012942551,4001,0,-0.07096104,-0.44594508,-9.645697,4001,-8071,-0.14056961,-0.18748789,0.3397436,-11073,-65.637146,39.379997
476430078,-0.009736447,0.0007250532,0.0010649591,4000,0,-0.022135686,-0.71505517,-9.647492,4000,-12071,-0.14056961,-0.18748789,0.3397436,-15073,-65.637146,39.379997
476434077,-0.024116054,0.0006610082,0.013195987,3999,0,0.5325993,0.17991845,-10.007316,3999,-16070,-0.14056961,-0.18748789,0.3397436,-19072,-65.637146,39.379997
476438077,0.015704807,-0.005408534,-0.013000991,4000,0,0.18789476,-0.2560581,-9.667039,4000,-20070,-0.14056961,-0.18748789,0.3397436,-1083,-64.89243,39.379997
476442077,-0.008246557,0.001453538,-0.00021915622,4000,0,-0.36538437,-0.9050363,-9.709217,4000,-2084,-0.14191702,-0.17907727,0.34209615,-5083,-64.89243,39.379997
476446077,-0.02836726,0.00013317713,0.013622797,4000,0,0.56510705,0.18586138,-10.0682125,4000,-6084,-0.14191702,-0.17907727,0.34209615,-9083,-64.89243,39.379997
476450077,0.010916487,-0.0068076225,-0.014263347,4000,0,0.16974707,0.12858815,-9.778658,4000,-10084,-0.14191702,-0.17907727,0.34209615,-2082,-65.30645,39.379997
476454077,0.0050764615,0.0036147174,-0.0061930027,4000,0,-0.5201249,-1.0333387,-9.81835,4000,-14084,-0.14191702,-0.17907727,0.34209615,-6082,-65.30645,39.379997
476458077,-0.030178063,-0.0033380007,0.016963838,4000,0,0.41418335,0.09687957,-10.021181,4000,-18084,-0.14191702,-0.17907727,0.34209615,-10082,-65.30645,39.379997
476462077,0.00080237666,-0.0049685133,-0.011507846,4000,0,0.5101164,0.40058547,-9.682911,4000,-22084,-0.14191702,-0.17907727,0.34209615,-2765,-65.38912,39.379997
476466077,0.026022734,0.001998818,-0.007870599,4000,0,-0.56371385,-1.0182128,-9.849778,4000,-4082,-0.13517997,-0.18748789,0.35974026,-6765,-65.38912,39.379997
476470079,-0.033594944,0.0007842292,0.023508513,4002,0,0.28355232,-0.10047711,-9.900507,4002,-8084,-0.13517997,-0.18748789,0.35974026,-10767,-65.38912,39.379997
476474077,-0.009712982,-0.0027275765,-0.0029399907,3998,0,0.8293685,0.62245965,-9.686199,3998,-12082,-0.13517997,-0.18748789,0.35974026,-14765,-65.38912,39.379997
476478078,0.036139093,0.0021875992,-0.009785631,4001,0,-0.55617076,-1.0186272,-9.832013,4001,-16083,-0.13517997,-0.18748789,0.35974026,-18766,-65.38912,39.379997
476482077,-0.033174336,0.0027148419,0.024557527,3999,0,0.043716434,-0.67296124,-9.805819,3999,-20082,-0.13517997,-0.18748789,0.35974026,-1074,-65.22377,39.379997
476486077,-0.028788285,-0.009240749,0.0042650346,4000,0,1.1545821,0.6484309,-9.604772,4000,-2083,-0.13383254,-0.19229396,0.35150632,-5074,-65.22377,39.379997
476490084,0.03201388,0.0033589012,-0.009481363,4007,0,-0.36377656,-0.65859276,-9.912283,4007,-6090,-0.13383254,-0.19229396,0.35150632,-9081,-65.22377,39.379997
476494077,-0.017529724,-0.0031653491,0.014447165,3993,0,-0.4596067,-0.97730917,-9.862019,3993,-10083,-0.13383254,-0.19229396,0.35150632,-2083,-64.80975,39.379997
476498077,-0.038260803,-0.011451928,0.0062032733,4000,0,1.153196,0.5954639,-9.706228,4000,-14083,-0.13383254,-0.19229396,0.35150632,-6083,-64.80975,39.379997
476502077,0.029115386,0.0050913603,-0.015996821,4000,0,-0.1716906,-0.28150856,-10.0245075,4000,-18083,-0.13383254,-0.19229396,0.35150632,-10083,-64.80975,39.379997
476506077,0.005280419,-0.0016687462,0.0052516013,4000,0,-0.6662275,-1.0870874,-9.989401,4000,-22083,-0.13383254,-0.19229396,0.35150632,-3072,-65.057785,39.379997
476510077,-0.03687564,-0.014579641,0.0028366128,4000,0,0.87581253,0.4301153,-9.677018,4000,-3735,-0.1392222,-0.18868941,0.35033005,-7072,-65.057785,39.379997
476514079,0.014325231,0.008151477,-0.017533679,4002,0,0.05592381,0.25750548,-9.9327755,4002,-7737,-0.1392222,-0.18868941,0.35033005,-11074,-65.057785,39.379997
476518078,0.037715282,0.0004018917,0.0013121736,3999,0,-0.91340446,-1.08571,-10.040246,3999,-11736,-0.1392222,-0.18868941,0.35033005,-15073,-65.057785,39.379997
476522077,-0.03963659,-0.013739578,0.0018682594,3999,0,0.7943733,-0.0060693407,-9.650649,3999,-15735,-0.1392222,-0.18868941,0.35033005,-19072,-65.057785,39.379997
476526077,-0.009415793,0.008391678,-0.007435703,4000,0,0.4554637,0.46132663,-9.877569,4000,-19735,-0.1392222,-0.18868941,0.35033005,-1072,-65.22377,39.39
476530077,0.034108307,0.0008410438,0.0019382028,4000,0,-0.6157955,-0.98629,-9.969598,4000,-3033,-0.14056961,-0.18508485,0.36444533,-5072,-65.22377,39.39
476534077,-0.017717084,-0.009215171,-0.002328248,4000,0,0.30288288,-0.4011005,-9.700196,4000,-7033,-0.14056961,-0.18508485,0.36444533,-9072,-65.22377,39.39
476538077,-0.028149225,0.00458247,0.0032446508,4000,0,0.38530928,0.46741343,-9.760171,4000,-11033,-0.14056961,-0.18508485,0.36444533,-2083,-65.47117,39.39
476542077,0.01931264,0.009855482,0.007993234,4000,0,-0.0974545,-0.6996917,-9.992023,4000,-15033,-0.14056961,-0.18508485,0.36444533,-6083,-65.47117,39.39
476546077,-0.0021788997,-0.013061738,-0.0035506107,4000,0,0.013598207,-0.7660712,-9.820024,4000,-19033,-0.14056961,-0.18508485,0.36444533,-10083,-65.47117,39.39
476550079,-0.029420536,-0.0030774674,0.0032320055,4002,0,0.29896098,0.25831416,-9.752817,4002,-1014,-0.1297903,-0.194697,0.34680125,-3035,-65.1411,39.39
476554077,-0.008043321,0.00649206,0.01163993,3998,0,0.31182876,-0.016475763,-9.793141,3998,-5012,-0.1297903,-0.194697,0.34680125,-7033,-65.1411,39.39
476558078,0.034529194,-0.0069510243,-0.008712811,4001,0,-0.34612682,-0.99993294,-9.866252,4001,-9013,-0.1297903,-0.194697,0.34680125,-11034,-65.1411,39.39
476562077,-0.041346267,-0.0005462815,0.0017048324,3999,0,0.17165723,0.23381983,-9.766527,3999,-13012,-0.1297903,-0.194697,0.34680125,-15033,-65.1411,39.39
476566077,-0.014211768,0.0074431864,0.010879594,4000,0,0.7383664,0.31610173,-9.75766,4000,-17012,-0.1297903,-0.194697,0.34680125,-19033,-65.1411,39.39
476570077,0.048692074,-0.010112337,-0.00600892,4000,0,-0.20143144,-1.2019885,-9.945176,4000,-21012,-0.1297903,-0.194697,0.34680125,-2015,-65.38912,39.39
476574077,-0.036980655,-0.0059926943,7.053178e-05,4000,0,-0.2082213,-0.049580555,-9.779541,4000,-3084,-0.1284429,-0.19109245,0.35621142,-6015,-65.38912,39.39
476578077,-0.03213089,0.0028929615,0.013085246,4000,0,0.8510804,0.80227333,-9.509961,4000,-7084,-0.1284429,-0.19109245,0.35621142,-10015,-65.38912,39.39
476582077,0.057950296,-0.0017445569,-0.009195314,4000,0,-0.15919334,-1.1933186,-9.993696,4000,-11084,-0.1284429,-0.19109245,0.35621142,-2739,-65.80249,39.39
476586077,-0.029044071,-0.005788494,-0.0016290155,4000,0,-0.5698217,-0.4846452,-9.850859,4000,-15084,-0.1284429,-0.19109245,0.35621142,-6739,-65.80249,39.39
476590078,-0.05124149,6.009292e-05,0.016268406,4001,0,1.0415821,0.8802017,-9.560606,4001,-19085,-0.1284429,-0.19109245,0.35621142,-73,-65.30645,39.39
476594078,0.055882823,0.0023868019,-0.0125561515,4000,0,0.23395126,-1.1010816,-10.019109,4000,-1083,-0.15673855,-0.20671216,0.35150632,-4073,-65.30645,39.39
476598077,-0.008485316,-0.008863276,-0.009136821,3999,0,-1.1514391,-0.8036482,-9.9129505,3999,-5082,-0.15673855,-0.20671216,0.35150632,-8072,-65.30645,39.39
476602090,-0.057637803,-0.004444756,0.021041749,4013,0,0.75128037,0.9475117,-9.518633,4013,-9095,-0.15673855,-0.20671216,0.35150632,-12085,-65.30645,39.39
476606077,0.040780026,0.009843714,-0.010301065,3987,0,0.86236715,-0.5428823,-9.887292,3987,-13082,-0.15673855,-0.20671216,0.35150632,-16072,-65.30645,39.39
476610077,0.016425855,-0.008574066,-0.012228861,4000,0,-1.202334,-1.1216089,-9.970749,4000,-17082,-0.15673855,-0.20671216,0.35150632,-20072,-65.30645,39.39
476614077,-0.054969046,-0.0039491393,0.019297633,4000,0,0.5189689,0.42411938,-9.621577,4000,-21082,-0.15673855,-0.20671216,0.35150632,-2082,-65.38912,39.39
476618077,0.016762717,0.009112799,-0.0005133288,4000,0,1.1125447,-0.19929084,-9.841276,4000,-3081,-0.15673855,-0.18628636,0.34209615,-6082,-65.38912,39.39
476622077,0.021131724,-0.0027336318,-0.011860449,4000,0,-1.0043174,-1.0118074,-9.941678,4000,-7081,-0.15673855,-0.18628636,0.34209615,-10082,-65.38912,39.39
476626077,-0.04954636,-0.006969355,0.015934188,4000,0,0.18408294,0.07294083,-9.707983,4000,-11081,-0.15673855,-0.18628636,0.34209615,-3083,-65.38912,39.39
476630077,0.00028096893,0.01032365,0.0045795846,4000,0,1.270287,-0.049111158,-9.684494,4000,-15081,-0.15673855,-0.18628636,0.34209615,-7083,-65.38912,39.39
476634078,0.023154119,-0.001329806,-0.010169989,4001,0,-0.6984239,-0.86425376,-10.019998,4001,-19082,-0.15673855,-0.18628636,0.34209615,-73,-65.38912,39.39
476638077,-0.05061129,-0.011282995,0.019922389,3999,0,-0.19089155,-0.07148131,-9.809844,3999,-1072,-0.1392222,-0.18027878,0.35385886,-4072,-65.38912,39.39
476642077,0.0003700909,0.0006869988,0.006712507,4000,0,1.1872277,0.08205981,-9.74498,4000,-5072,-0.1392222,-0.18027878,0.35385886,-8072,-65.38912,39.39
476646077,0.0155942775,0.004495027,-0.012487933,4000,0,-0.48441693,-0.53091484,-9.977514,4000,-9072,-0.1392222,-0.18027878,0.35385886,-12072,-65.38912,39.39
476650077,-0.026924653,-0.01342162,0.0089306235,4000,0,-0.37903792,-0.19193625,-9.897423,4000,-13072,-0.1392222,-0.18027878,0.35385886,-16072,-65.38912,39.39
476654077,0.0017666545,0.003182562,0.0029623865,4000,0,1.0685912,-0.0023476607,-9.677362,4000,-17072,-0.1392222,-0.18027878,0.35385886,-20072,-65.38912,39.39
476658079,0.0112403035,0.005425416,-0.014620982,4002,0,-0.029172689,-0.34339613,-9.834559,4002,-21074,-0.1392222,-0.18027878,0.35385886,-2059,-65.1411,39.39
476662077,-0.014640025,-0.011668291,0.0060013807,3998,0,-0.3747336,-0.41960794,-9.886563,3998,-4072,-0.16617043,-0.19229396,0.35033005,-6057,-65.1411,39.39
476666077,-0.0016485432,0.0043306164,6.8164605e-05,4000,0,0.6180806,-0.25081423,-9.668805,4000,-8072,-0.16617043,-0.19229396,0.35033005,-10057,-65.1411,39.39
476670077,-0.0066637183,0.007533305,-0.0074281474,4000,0,0.13184865,-0.04540933,-9.735218,4000,-12072,-0.16617043,-0.19229396,0.35033005,-3083,-65.38912,39.39
476674077,-0.0056931684,-0.009382463,0.001405006,4000,0,-0.08069747,-0.3507987,-9.972801,4000,-16072,-0.16617043,-0.19229396,0.35033005,-7083,-65.38912,39.39
476678078,-0.005480666,-0.0003985536,0.004803638,4001,0,0.16944379,-0.69183344,-9.708211,4001,-20073,-0.16617043,-0.19229396,0.35033005,-74,-65.30645,39.39
476682077,-0.016757788,0.0051546325,-0.0022899741,3999,0,0.34552675,0.01339425,-9.802084,3999,-1073,-0.15269631,-0.18989092,0.34209615,-4073,-65.30645,39.39
476686077,-0.007503471,-0.00871655,0.0036310346,4000,0,0.10754228,-0.037426185,-9.92094,4000,-5073,-0.15269631,-0.18989092,0.34209615,-8073,-65.30645,39.39
476690078,0.016545596,-0.004429836,0.0008229836,4001,0,-0.20512083,-0.87851787,-9.725533,4001,-9074,-0.15269631,-0.18989092,0.34209615,-12074,-65.30645,39.39
476694077,-0.021130769,0.006181656,0.0034459631,3999,0,0.35268894,0.043231014,-9.753009,3999,-13073,-0.15269631,-0.18989092,0.34209615,-16073,-65.30645,39.39
476698077,-0.00857365,-0.0046317033,0.005935148,4000,0,0.39764047,0.28772622,-9.880302,4000,-17073,-0.15269631,-0.18989092,0.34209615,-20073,-65.30645,39.39
476702077,0.030596891,-0.002151474,0.0009088948,4000,0,-0.3447142,-1.0844527,-9.850819,4000,-21073,-0.15269631,-0.18989092,0.34209615,-2082,-65.22377,39.379997
476706077,-0.020697238,0.002005986,0.0013635145,4000,0,0.23544125,-0.22693227,-9.820335,4000,-4083,-0.13113773,-0.18268181,0.35385886,-6082,-65.22377,39.379997
476710077,-0.028895808,-0.0011234899,0.0066136885,4000,0,0.5932387,0.6033523,-9.805354,4000,-8083,-0.13113773,-0.18268181,0.35385886,-10082,-65.22377,39.379997
476714077,0.048582364,-0.0018359758,0.0005948493,4000,0,-0.34325936,-1.1907258,-9.885945,4000,-12083,-0.13113773,-0.18268181,0.35385886,-3028,-65.22377,39.379997
476718084,-0.029655643,0.0030262822,-0.0019245566,4007,0,0.0821294,-0.39228356,-9.741927,4007,-16090,-0.13113773,-0.18268181,0.35385886,-7035,-65.22377,39.379997
476722078,-0.04194023,-0.0025562416,0.011391549,3994,0,0.8876487,0.70721585,-9.702537,3994,-20084,-0.13113773,-0.18268181,0.35385886,-83,-65.47117,39.379997
476726077,0.047626354,-0.00019339178,-0.0043224082,3999,0,-0.26755333,-0.9795477,-9.96661,3999,-2083,-0.15134889,-0.1814803,0.3491538,-4082,-65.47117,39.379997
