timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
354058132,-0.0173564,0.000847256,0.00809278,3999,0,-1.16563,-0.0955669,-10.0603,3999,-13138,-0.145959,-0.168264,0.389147,-4087,-75.5589,43.18
354062132,-0.0102244,0.0248627,0.0218908,4000,0,1.35436,1.10411,-9.7327,4000,-17138,-0.145959,-0.168264,0.389147,-8087,-75.5589,43.18
354066132,0.0137782,-0.0305465,-0.0172137,4000,0,-0.523346,-1.26392,-9.96426,4000,-21138,-0.145959,-0.168264,0.389147,-12087,-75.5589,43.18
354070132,-0.0281231,0.0302891,0.0274281,4000,0,-0.500422,0.531289,-9.838,4000,-3138,-0.137875,-0.153845,0.376208,-16087,-75.5589,43.18
354074091,-0.00051478,0.00875613,0.012562,3959,0,1.62539,0.265026,-9.66164,3959,-7097,-0.137875,-0.153845,0.376208,-20046,-75.5589,43.18
354078132,0.00268539,-0.0280349,-0.0156052,4041,0,-1.21964,-1.32205,-9.94,4041,-11138,-0.137875,-0.153845,0.376208,-3076,-75.4763,43.17
354082132,-0.0231038,0.0419657,0.0284655,4000,0,0.504144,1.10604,-9.78294,4000,-15138,-0.137875,-0.153845,0.376208,-7076,-75.4763,43.17
354086133,0.0141111,-0.0167267,-0.00806134,4001,0,1.11295,-0.600285,-9.8366,4001,-19139,-0.137875,-0.153845,0.376208,-129,-75.3099,43.17
354090132,-0.0121929,-0.0101932,-0.00471488,3999,0,-1.46736,-0.682122,-9.96346,3999,-1138,-0.136527,-0.162256,0.380913,-4128,-75.3099,43.17
354094132,-0.0144191,0.0380172,0.0206295,4000,0,1.40532,1.26769,-9.72855,4000,-5138,-0.136527,-0.162256,0.380913,-8128,-75.3099,43.17
354098132,0.0190222,-0.0343677,-0.0257719,4000,0,0.0131182,-1.25474,-9.98606,4000,-9138,-0.136527,-0.162256,0.380913,-1128,-75.6415,43.17
354102091,-0.0261979,0.015027,0.00913358,3959,0,-0.962652,0.172832,-9.82708,3959,-13097,-0.136527,-0.162256,0.380913,-5087,-75.6415,43.17
354106132,-0.00511995,0.0216146,0.0116461,4041,0,1.75955,0.764803,-9.6814,4041,-17138,-0.136527,-0.162256,0.380913,-9128,-75.6415,43.17
354110132,0.0111928,-0.0348049,-0.0261981,4000,0,-1.10469,-1.44528,-9.99867,4000,-21138,-0.136527,-0.162256,0.380913,-13128,-75.6415,43.17
354114085,-0.0262076,0.0329592,0.0155019,3953,0,0.0838142,0.853382,-9.79685,3953,-3091,-0.131138,-0.163458,0.389147,-17081,-75.6415,43.17
354118089,0.00419419,-0.00353326,-0.00214637,4004,0,1.38745,-0.0682536,-9.73825,4004,-7095,-0.131138,-0.163458,0.389147,-21085,-75.6415,43.17
354122085,-0.00523905,-0.0154698,-0.00851459,3996,0,-1.6032,-1.00588,-10.0325,3996,-11091,-0.131138,-0.163458,0.389147,-3081,-75.4763,43.17
354126085,-0.0199615,0.0373284,0.0199975,4000,0,1.0293,1.1597,-9.84117,4000,-15091,-0.131138,-0.163458,0.389147,-7081,-75.4763,43.17
354130087,0.0119397,-0.0275889,-0.0140274,4002,0,0.502789,-0.77963,-9.86479,4002,-19093,-0.131138,-0.163458,0.389147,-82,-75.1453,43.17
354134091,-0.0188701,0.00952161,0.00958819,4004,0,-1.24225,-0.298347,-9.784,4004,-23097,-0.131138,-0.163458,0.389147,-4086,-75.1453,43.17
354138092,-0.0111969,0.0349718,0.0246591,4001,0,1.65932,1.06142,-9.73761,4001,-5098,-0.136527,-0.138226,0.36915,-8087,-75.1453,43.17
354142095,0.0152335,-0.0395419,-0.0174245,4003,0,-0.690772,-1.11151,-9.94352,4003,-9101,-0.136527,-0.138226,0.36915,-1075,-75.2279,43.17
354146094,-0.020587,0.0268806,0.0132027,3999,0,-0.551119,0.375552,-9.84869,3999,-13100,-0.136527,-0.138226,0.36915,-5074,-75.2279,43.17
354150084,-0.00363719,0.0151157,0.0150627,3990,0,1.61303,0.430548,-9.77187,3990,-17090,-0.136527,-0.138226,0.36915,-9064,-75.2279,43.17
354154083,0.00830628,-0.0335235,-0.0146215,3999,0,-1.4143,-1.07608,-9.8911,3999,-21089,-0.136527,-0.138226,0.36915,-13063,-75.2279,43.17
354158100,-0.0146006,0.0327455,0.0141372,4017,0,0.536269,0.79376,-9.93865,4017,-3103,-0.133833,-0.143032,0.407967,-17080,-75.2279,43.17
354162085,0.00319275,-0.00367808,0.00201339,3985,0,1.15281,-0.179931,-9.85339,3985,-7088,-0.133833,-0.143032,0.407967,-21065,-75.2279,43.17
354166085,-0.00717437,-0.00697205,-0.00446431,4000,0,-1.51598,-0.694363,-9.80202,4000,-11088,-0.133833,-0.143032,0.407967,-3091,-75.3931,43.17
354170086,-0.0125974,0.0352988,0.0138241,4001,0,1.32576,0.738748,-9.87181,4001,-15089,-0.133833,-0.143032,0.407967,-7092,-75.3931,43.17
354174086,0.00522393,-0.0284191,-0.0119695,4000,0,0.244962,-0.531399,-9.88265,4000,-19089,-0.133833,-0.143032,0.407967,-81,-75.5589,43.17
354178097,-0.0130451,0.0120725,0.00308918,4011,0,-0.902722,-0.165841,-9.75425,4011,-1048,-0.136527,-0.143032,0.396205,-4092,-75.5589,43.17
354182085,-0.00394914,0.027431,0.0168258,3988,0,1.64782,0.283367,-9.9107,3988,-5036,-0.136527,-0.143032,0.396205,-8080,-75.5589,43.17
354186097,0.00052293,-0.0289857,-0.0122305,4012,0,-0.625487,-0.630663,-9.82875,4012,-9048,-0.136527,-0.143032,0.396205,-1102,-75.3931,43.17
354190084,-0.012856,0.0170964,0.00158342,3987,0,-0.138743,0.201313,-9.70785,3987,-13035,-0.136527,-0.143032,0.396205,-5089,-75.3931,43.17
354194132,-0.000155668,0.00571481,0.00781777,4048,0,1.22489,0.0192351,-10.0068,4048,-17083,-0.136527,-0.143032,0.396205,-9137,-75.3931,43.17
354198132,-0.00743411,-0.0149147,-0.00136595,4000,0,-0.967865,-0.46624,-9.86158,4000,-21083,-0.136527,-0.143032,0.396205,-13137,-75.3931,43.17
354202132,-0.0083589,0.0190729,0.00358745,4000,0,0.587186,0.315655,-9.82985,4000,-4076,-0.137875,-0.144233,0.389147,-17137,-75.3931,43.17
354206132,-0.000112723,-0.0103627,-0.000702309,4000,0,0.423572,-0.0833731,-9.97793,4000,-8076,-0.137875,-0.144233,0.389147,-21137,-75.3931,43.17
354210133,-0.00830434,0.00346938,0.000594525,4001,0,-0.88971,-0.203699,-9.73381,4001,-12077,-0.137875,-0.144233,0.389147,-3128,-75.3931,43.17
354214091,-0.00672067,0.0217352,0.010488,3958,0,1.01568,0.126253,-9.83328,3958,-16035,-0.137875,-0.144233,0.389147,-7086,-75.3931,43.17
354218133,-0.00256751,-0.0230111,0.000755025,4042,0,-0.178704,-0.0584872,-9.93813,4042,-20077,-0.137875,-0.144233,0.389147,-75,-75.4763,43.17
354222132,-0.00759246,0.0116983,-0.00259735,3999,0,-0.596422,-0.0155463,-9.73973,3999,-2018,-0.147307,-0.153845,0.395028,-4074,-75.4763,43.17
354226132,-0.0027967,0.0199313,0.0095643,4000,0,0.946931,-0.0561115,-9.97689,4000,-6018,-0.147307,-0.153845,0.395028,-8074,-75.4763,43.17
354230132,-0.00455598,-0.0151919,0.00376081,4000,0,-0.314197,-0.0258796,-9.90031,4000,-10018,-0.147307,-0.153845,0.395028,-1125,-75.3931,43.17
354234087,-0.00685097,0.0119037,-0.000559379,3955,0,-0.016193,-0.131587,-9.685,3955,-13973,-0.147307,-0.153845,0.395028,-5080,-75.3931,43.17
354238133,-0.0035101,0.00788725,0.00366347,4046,0,0.564191,0.0428856,-9.97735,4046,-18019,-0.147307,-0.153845,0.395028,-9126,-75.3931,43.17
354242093,0.000450226,-0.0059899,-0.0024942,3960,0,-0.430881,0.0106816,-9.92806,3960,-21979,-0.147307,-0.153845,0.395028,-13086,-75.3931,43.17
354246133,-0.00716274,0.01617,-0.000938935,4040,0,0.414779,-0.516972,-9.70575,4040,-3138,-0.145959,-0.159853,0.398557,-17126,-75.3931,43.17
354250132,-0.015885,-0.000176228,0.0100575,3999,0,0.459919,0.290067,-9.79199,3999,-7137,-0.145959,-0.159853,0.398557,-21125,-75.3931,43.17
354254132,-0.000880614,-0.00243175,-0.0029712,4000,0,-0.369899,0.0153375,-9.80287,4000,-11137,-0.145959,-0.159853,0.398557,-3131,-75.8893,43.17
354258132,0.00101931,0.0120854,0.00106438,4000,0,0.533491,-0.670634,-10.0879,4000,-15137,-0.145959,-0.159853,0.398557,-7131,-75.8893,43.17
354262133,-0.0166327,-0.00464472,0.0120449,4001,0,0.282502,0.57704,-9.75164,4001,-19138,-0.145959,-0.159853,0.398557,-130,-75.8893,43.17
354266132,0.00132382,0.000466402,-0.00150211,3999,0,-0.185252,-0.460549,-9.6712,3999,-1139,-0.133833,-0.158651,0.389147,-4129,-75.8893,43.17
354270091,-0.00903151,0.01181,0.00684519,3959,0,0.427798,-0.353469,-10.1268,3959,-5098,-0.133833,-0.158651,0.389147,-8088,-75.8893,43.17
354274132,-0.0101653,-0.00641952,0.00729978,4041,0,0.0821189,0.712755,-9.77981,4041,-9139,-0.133833,-0.158651,0.389147,-1138,-75.9719,43.17
354278132,0.00391947,0.00307143,-0.00306772,4000,0,-0.196064,-0.918054,-9.76641,4000,-13139,-0.133833,-0.158651,0.389147,-5138,-75.9719,43.17
354282132,-0.0200136,0.0139661,0.0151628,4000,0,0.420806,0.316124,-9.90532,4000,-17139,-0.133833,-0.158651,0.389147,-9138,-75.9719,43.17
354286132,0.00127811,-0.0122298,-0.00401339,4000,0,0.0117574,0.438533,-9.73855,4000,-21139,-0.133833,-0.158651,0.389147,-13138,-75.9719,43.17
354290086,0.000465702,0.00864651,-0.00391478,3954,0,-0.275027,-1.09119,-9.95686,3954,-3091,-0.133833,-0.146636,0.395028,-17092,-75.9719,43.17
354294132,-0.0243333,0.0164147,0.020916,4046,0,0.702781,0.959219,-9.74964,4046,-7137,-0.133833,-0.146636,0.395028,-21138,-75.9719,43.17
354298086,0.0111541,-0.0163057,-0.0130648,3954,0,-0.212492,-0.175795,-9.66,3954,-11091,-0.133833,-0.146636,0.395028,-3092,-76.2197,43.17
354302132,-0.0047279,0.0097877,-0.00386378,4046,0,-0.27196,-0.79258,-10.1189,4046,-15137,-0.133833,-0.146636,0.395028,-7138,-76.2197,43.17
354306133,-0.0177949,0.0101999,0.0147004,4001,0,0.728583,1.30836,-9.72683,4001,-19138,-0.133833,-0.146636,0.395028,-138,-76.1371,43.17
354310132,0.0180067,-0.00970336,-0.00947735,3999,0,-0.323075,-1.08656,-9.68099,3999,-2128,-0.136527,-0.150241,0.3915,-4137,-76.1371,43.17
354314132,-0.0202706,0.0178032,0.0107091,4000,0,0.13301,-0.0389035,-9.91283,4000,-6128,-0.136527,-0.150241,0.3915,-8137,-76.1371,43.17
354318087,-0.00579132,-0.00544131,-9.95328e-05,3955,0,0.608086,1.01068,-9.76486,3955,-10083,-0.136527,-0.150241,0.3915,-1093,-75.7241,43.17
354322132,0.0133343,-0.00291117,-0.0111868,4045,0,-0.668162,-1.61157,-9.99177,4045,-14128,-0.136527,-0.150241,0.3915,-5138,-75.7241,43.17
354326091,-0.0298135,0.0303246,0.0254871,3959,0,0.736549,0.65484,-9.80658,3959,-18087,-0.136527,-0.150241,0.3915,-9097,-75.7241,43.17
354330132,0.00635696,-0.0223632,-0.00749807,4041,0,0.415643,0.173133,-9.60346,4041,-22128,-0.136527,-0.150241,0.3915,-13138,-75.7241,43.17
354334089,0.0028059,0.00170615,-0.00739338,3957,0,-0.890965,-1.4584,-10.1792,3957,-4090,-0.131138,-0.156248,0.397381,-17095,-75.7241,43.17
354338132,-0.026296,0.0326576,0.0263208,4043,0,1.05211,1.19321,-9.77157,4043,-8133,-0.131138,-0.156248,0.397381,-21138,-75.7241,43.17
354342132,0.0172571,-0.0268708,-0.0130356,4000,0,0.03152,-0.717979,-9.67907,4000,-12133,-0.131138,-0.156248,0.397381,-3138,-75.6415,43.17
354346086,-0.0214634,0.0101444,0.00348268,3954,0,-0.524201,-0.642451,-9.96348,3954,-16087,-0.131138,-0.156248,0.397381,-7092,-75.6415,43.17
354350136,-0.0138614,0.0152907,0.0198375,4050,0,1.0918,1.40569,-9.75325,4050,-20137,-0.131138,-0.156248,0.397381,219,-75.3099,43.17
354354091,0.0225523,-0.019263,-0.0149491,3955,0,-0.747535,-1.50283,-10.0058,3955,-2086,-0.160781,-0.162256,0.403262,-3736,-75.3099,43.17
354358085,-0.0345403,0.0242584,0.0116815,3994,0,0.317188,0.27882,-9.86961,3994,-6080,-0.160781,-0.162256,0.403262,-7730,-75.3099,43.17
354362085,-0.00175902,-0.0100806,0.00461217,4000,0,0.795325,0.902585,-9.67893,4000,-10080,-0.160781,-0.162256,0.403262,-1030,-75.0627,43.17
354366085,0.00787405,-0.00252705,-0.0088224,4000,0,-1.16732,-1.52898,-10.0985,4000,-14080,-0.160781,-0.162256,0.403262,-5030,-75.0627,43.17
354370085,-0.0303517,0.0356311,0.0204558,4000,0,0.925336,1.167,-9.75307,4000,-18080,-0.160781,-0.162256,0.403262,-9030,-75.0627,43.17
354374085,0.0136449,-0.0275469,-0.00921794,4000,0,0.396292,-0.0788056,-9.72031,4000,-22080,-0.160781,-0.162256,0.403262,-13030,-75.0627,43.17
354378085,-0.0090271,0.00683852,-0.0056097,4000,0,-0.972331,-1.01217,-9.97497,4000,-4081,-0.141917,-0.170667,0.392676,-17030,-75.0627,43.17
354382091,-0.0182987,0.0325819,0.0231775,4006,0,1.07525,1.53284,-9.81802,4006,-8087,-0.141917,-0.170667,0.392676,232,-75.3931,43.16
354386085,0.0225734,-0.0249753,-0.013602,3994,0,-0.160256,-1.15924,-9.89274,3994,-12081,-0.141917,-0.170667,0.392676,-3762,-75.3931,43.16
354390085,-0.0209381,0.013244,-0.000591301,4000,0,-0.198623,-0.271987,-9.8524,4000,-16081,-0.141917,-0.170667,0.392676,-7762,-75.3931,43.16
354394132,-0.010138,0.0110925,0.0160105,4047,0,1.05609,1.27213,-9.7008,4047,-20128,-0.141917,-0.170667,0.392676,-1138,-75.2279,43.16
354398132,0.0194318,-0.0129131,-0.011352,4000,0,-0.842904,-1.59321,-10.1076,4000,-2125,-0.141917,-0.143032,0.396205,-5138,-75.2279,43.16
354402132,-0.0273228,0.0286707,0.0104347,4000,0,0.555041,0.561513,-9.735,4000,-6125,-0.141917,-0.143032,0.396205,-9138,-75.2279,43.16
354406132,0.00264765,-0.0140578,0.00845571,4000,0,0.853489,0.340592,-9.55497,4000,-10125,-0.141917,-0.143032,0.396205,-2127,-75.4763,43.16
354410086,0.00263278,-0.00846468,-0.00845724,3954,0,-0.994036,-1.28891,-10.043,3954,-14079,-0.141917,-0.143032,0.396205,-6081,-75.4763,43.16
354414132,-0.0202709,0.0284624,0.0152553,4046,0,0.727131,1.21606,-9.81429,4046,-18125,-0.141917,-0.143032,0.396205,-10127,-75.4763,43.16
354418084,0.0120282,-0.0179233,-0.00194271,3952,0,0.223761,-0.664641,-9.82211,3952,-22077,-0.141917,-0.143032,0.396205,-14079,-75.4763,43.16
354422132,-0.0196671,0.00554258,-0.000806274,4048,0,-0.567907,-0.73214,-9.81573,4048,-4125,-0.144612,-0.146636,0.406791,-18127,-75.4763,43.16
354426133,-0.0141263,0.0150213,0.0211547,4001,0,0.963194,1.35873,-9.71331,4001,-8126,-0.144612,-0.146636,0.406791,-136,-74.9801,43.16
354430133,0.0144038,-0.0192413,-0.00523698,4000,0,-0.439807,-1.16057,-10.0694,4000,-12126,-0.144612,-0.146636,0.406791,-4136,-74.9801,43.16
354434091,-0.0260943,0.0210211,0.00432861,3958,0,-0.0974161,-0.0199165,-9.747,3958,-16084,-0.144612,-0.146636,0.406791,-8094,-74.9801,43.16
354438091,-0.00404132,0.00182678,0.0118061,4000,0,0.920787,0.739255,-9.67408,4000,-20084,-0.144612,-0.146636,0.406791,-1086,-74.9801,43.16
354442087,0.00551298,-0.0148655,-0.0112552,3996,0,-0.687203,-1.19573,-10.036,3996,-1812,-0.154044,-0.158651,0.396205,-5082,-74.9801,43.16
354446089,-0.0233706,0.0246595,0.00769028,4002,0,0.229653,0.678379,-9.81809,4002,-5814,-0.154044,-0.158651,0.396205,-9084,-74.9801,43.16
354450102,0.00463845,8.66542e-05,0.00465643,4013,0,0.518498,0.135881,-9.83672,4013,-9827,-0.154044,-0.158651,0.396205,-2109,-75.0627,43.16
354454090,-0.00393256,-0.00337533,-0.0163206,3988,0,-0.546389,-0.857494,-9.91569,3988,-13815,-0.154044,-0.158651,0.396205,-6097,-75.0627,43.16
354458092,-0.0139604,0.0155598,0.00642425,4002,0,0.472561,0.898345,-9.87555,4002,-17817,-0.154044,-0.158651,0.396205,-10099,-75.0627,43.16
354462093,0.00549137,-0.00439568,0.0030285,4001,0,0.132401,-0.366582,-9.86711,4001,-21818,-0.154044,-0.158651,0.396205,-14100,-75.0627,43.16
354466103,-0.0111069,0.00801187,-0.0044707,4010,0,-0.256636,-0.386694,-9.80152,4010,-4110,-0.14057,-0.146636,0.385618,-18110,-75.0627,43.16
354470132,-0.00516151,0.00859531,0.0108559,4029,0,0.6304,0.687905,-9.81294,4029,-8139,-0.14057,-0.146636,0.385618,215,-75.3931,43.16
354474132,0.00808453,-0.0148433,-0.00684285,4000,0,-0.0802853,-0.741731,-9.96535,4000,-12139,-0.14057,-0.146636,0.385618,-3785,-75.3931,43.16
354478132,-0.0125062,0.0138886,0.00232612,4000,0,-0.23512,0.0873491,-9.8185,4000,-16139,-0.14057,-0.146636,0.385618,-7785,-75.3931,43.16
354482132,-0.00662445,0.0163167,0.0232565,4000,0,0.784235,0.240219,-9.78789,4000,-20139,-0.14057,-0.146636,0.385618,-1138,-75.4763,43.16
354486132,0.00217243,-0.0168936,-0.00942506,4000,0,-0.134005,-0.663896,-9.948,4000,-2068,-0.150001,-0.15745,0.40091,-5138,-75.4763,43.16
354490135,-0.010454,0.00808605,0.00331279,4003,0,-0.0407366,0.329742,-9.92129,4003,-6071,-0.150001,-0.15745,0.40091,-9141,-75.4763,43.16
354494091,-0.00350495,0.014358,0.0197999,3956,0,0.530091,-0.0874113,-9.7976,3956,-10027,-0.150001,-0.15745,0.40091,-2087,-75.3099,43.16
354498132,-0.00500364,-0.000498866,-0.00742364,4041,0,-0.139084,-0.499795,-9.69651,4041,-14068,-0.150001,-0.15745,0.40091,-6128,-75.3099,43.16
354502132,-0.00946809,0.00732234,0.00640855,4000,0,0.282425,0.270885,-9.79483,4000,-18068,-0.150001,-0.15745,0.40091,-10128,-75.3099,43.16
354506089,-0.000224032,-0.00766671,0.00463151,3957,0,0.364063,-0.0632891,-10.017,3957,-1046,-0.154044,-0.162256,0.395028,-14085,-75.3099,43.16
354510133,-0.00650855,0.00244548,-0.00574854,4044,0,-0.548214,-0.24554,-9.71862,4044,-5090,-0.154044,-0.162256,0.395028,-18129,-75.3099,43.16
354514133,-0.00765026,0.0189484,0.0143774,4000,0,0.438267,0.0377904,-9.87513,4000,-9090,-0.154044,-0.162256,0.395028,-139,-75.4763,43.16
354518086,-0.00317195,-0.0114605,-0.00490024,3953,0,0.392215,0.00437973,-9.98708,3953,-13043,-0.154044,-0.162256,0.395028,-4092,-75.4763,43.16
354522086,-0.00616424,-0.00126242,-0.00954215,4000,0,-0.585551,-0.122552,-9.82836,4000,-17043,-0.154044,-0.162256,0.395028,-8092,-75.4763,43.16
354526132,-0.00929039,0.0238225,0.0150029,4046,0,0.566043,0.153892,-9.86211,4046,-21089,-0.154044,-0.162256,0.395028,-1087,-75.6415,43.16
354530142,-0.00111933,-0.0148044,-0.0121266,4010,0,0.257865,-0.0487028,-9.83574,4010,-3149,-0.145959,-0.15745,0.392676,-5097,-75.6415,43.16
354534093,-0.00602442,0.00200993,-0.00418456,3951,0,-0.559789,-0.272051,-9.80225,3951,-7100,-0.145959,-0.15745,0.392676,-9048,-75.6415,43.16
354538132,-0.0110758,0.0234307,0.0183826,4039,0,0.800975,0.216498,-9.93013,4039,-11139,-0.145959,-0.15745,0.392676,-2138,-76.1371,43.16
354542132,-0.000129024,-0.0111557,-0.0106022,4000,0,-0.274036,-0.185538,-9.7589,4000,-15139,-0.145959,-0.15745,0.392676,-6138,-76.1371,43.16
354546134,-0.00609897,0.0119135,0.00758249,4002,0,-0.200008,-0.340416,-9.88768,4002,-19141,-0.145959,-0.15745,0.392676,-10140,-76.1371,43.16
354550087,-0.0107276,0.00446967,0.0102853,3953,0,1.02043,0.467097,-9.85307,3953,-1094,-0.14057,-0.155047,0.409144,-14093,-76.1371,43.16
354554132,0.00437196,-0.0145204,-0.00865582,4045,0,-0.709294,-0.430172,-9.77839,4045,-5139,-0.14057,-0.155047,0.409144,-18138,-76.1371,43.16
354558085,-0.0111953,0.0297484,0.020538,3953,0,0.244914,-0.164938,-9.95216,3953,-9092,-0.14057,-0.155047,0.409144,-1078,-75.4763,43.16
354562085,-0.00677531,-0.0102908,-0.00122229,4000,0,0.944788,0.485626,-9.76129,4000,-13092,-0.14057,-0.155047,0.409144,-5078,-75.4763,43.16
354566085,0.00628898,-0.0147422,-0.00759933,4000,0,-1.05899,-0.692888,-9.81347,4000,-17092,-0.14057,-0.155047,0.409144,-9078,-75.4763,43.16
354570085,-0.0182172,0.0370075,0.0243478,4000,0,0.799849,0.18583,-9.91453,4000,-21092,-0.14057,-0.155047,0.409144,-2080,-75.3931,43.16
354574085,-0.0015701,-0.0159443,-0.00665119,4000,0,0.418569,0.277845,-9.69995,4000,-3092,-0.12979,-0.168264,0.389147,-6080,-75.3931,43.16
354578096,-0.00235481,0.00253304,6.16089e-06,4011,0,-0.837742,-0.768184,-9.89717,4011,-7103,-0.12979,-0.168264,0.389147,-10091,-75.3931,43.16
354582085,-0.0133464,0.0209617,0.0143356,3989,0,1.33083,0.712197,-9.98613,3989,-11092,-0.12979,-0.168264,0.389147,-3080,-75.6415,43.16
354586085,0.0103321,-0.0257442,-0.0124045,4000,0,-0.476571,-0.229189,-9.78256,4000,-15092,-0.12979,-0.168264,0.389147,-7080,-75.6415,43.16
354590083,-0.00962532,0.0253934,0.011698,3998,0,-0.375944,-0.667439,-9.95835,3998,-19090,-0.12979,-0.168264,0.389147,-11078,-75.6415,43.16
354594132,-0.0129836,0.00546692,0.00640616,4049,0,1.3227,0.837886,-9.73605,4049,-1137,-0.143264,-0.149039,0.395028,-15127,-75.6415,43.16
354598132,0.0142641,-0.0272974,-0.013165,4000,0,-1.10628,-0.710191,-9.932,4000,-5137,-0.143264,-0.149039,0.395028,-19127,-75.6415,43.16
354602132,-0.0174353,0.0342616,0.0178254,4000,0,0.435397,-0.204107,-9.9749,4000,-9137,-0.143264,-0.149039,0.395028,-1138,-75.1453,43.16
354606092,-0.00708001,-0.00853095,0.000237809,3960,0,0.808253,0.73039,-9.68347,3960,-13097,-0.143264,-0.149039,0.395028,-5098,-75.1453,43.16
354610089,0.00644676,-0.0108091,-0.00437807,3997,0,-1.29206,-1.0216,-9.82201,3997,-17094,-0.143264,-0.149039,0.395028,-9095,-75.1453,43.16
354614132,-0.0206459,0.0331853,0.0168613,4043,0,1.11317,0.558262,-9.9638,4043,-21137,-0.143264,-0.149039,0.395028,-2128,-75.7241,43.16
354618133,0.00549256,-0.0262992,-0.00629721,4001,0,-0.0482498,0.0428849,-9.70319,4001,-3138,-0.12979,-0.175473,0.387971,-6129,-75.7241,43.16
354622132,-0.0055408,0.0186244,0.0078007,3999,0,-0.905481,-0.984773,-10.0032,3999,-7137,-0.12979,-0.175473,0.387971,-10128,-75.7241,43.16
354626132,-0.0199002,0.0235327,0.0120628,4000,0,1.53365,0.991614,-9.79869,4000,-11137,-0.12979,-0.175473,0.387971,-3129,-75.3099,43.16
354630132,0.0166939,-0.0328826,-0.0135648,4000,0,-0.851891,-0.541266,-9.85471,4000,-15137,-0.12979,-0.175473,0.387971,-7129,-75.3099,43.16
354634099,-0.020441,0.0369848,0.0171172,3967,0,0.0323392,-0.468682,-9.91191,3967,-19104,-0.12979,-0.175473,0.387971,-11096,-75.3099,43.16
354638132,-0.0129364,0.00789359,0.00817753,4033,0,1.34833,0.894843,-9.69349,4033,-23137,-0.12979,-0.175473,0.387971,-15129,-75.3099,43.16
354642132,0.0151214,-0.0254414,-0.0114099,4000,0,-1.22757,-1.0985,-9.87093,4000,-4139,-0.143264,-0.155047,0.398557,-19129,-75.3099,43.16
354646087,-0.0225679,0.0344625,0.0114718,3955,0,0.933012,0.198587,-9.93587,3955,-8094,-0.143264,-0.155047,0.398557,-2093,-76.1371,43.16
354650132,0.000179075,-0.00997985,-0.000581781,4045,0,0.4935,0.42659,-9.65879,4045,-12139,-0.143264,-0.155047,0.398557,-6138,-76.1371,43.16
354654132,0.00108237,0.000812407,0.000721455,4000,0,-1.02235,-1.07115,-9.8964,4000,-16139,-0.143264,-0.155047,0.398557,-10138,-76.1371,43.16
354658132,-0.018844,0.0228659,0.00722178,4000,0,1.4425,0.847001,-9.94818,4000,-20139,-0.143264,-0.155047,0.398557,-3127,-75.8061,43.16
354662091,0.00856243,-0.0323444,-0.0136359,3959,0,-0.314933,-0.203185,-9.81161,3959,-1893,-0.125748,-0.146636,0.378561,-7086,-75.8061,43.16
354666138,-0.00942337,0.0206424,0.00632641,4047,0,-0.520176,-0.742016,-9.9818,4047,-5940,-0.125748,-0.146636,0.378561,-144,-75.5589,43.16
354670133,-0.0162101,0.0146301,0.00856051,3995,0,1.24065,1.02782,-9.76189,3995,-9935,-0.125748,-0.146636,0.378561,-4139,-75.5589,43.16
354674132,0.0113921,-0.0309394,-0.0121198,3999,0,-0.873738,-0.706947,-9.87758,3999,-13934,-0.125748,-0.146636,0.378561,-8138,-75.5589,43.16
354678132,-0.0150559,0.0235696,0.00517372,4000,0,0.292423,-0.134802,-9.97398,4000,-17934,-0.125748,-0.146636,0.378561,-12138,-75.5589,43.16
354682132,-0.00856092,0.0039523,0.0102215,4000,0,0.691177,0.730729,-9.72663,4000,-21934,-0.125748,-0.146636,0.378561,-16138,-75.5589,43.16
354686134,0.00728498,-0.00758968,-0.000843813,4002,0,-0.806085,-1.02022,-9.9186,4002,-3130,-0.156739,-0.17307,0.376208,-20140,-75.5589,43.16
354690093,-0.022113,0.0209722,0.00620377,3959,0,0.938166,0.420455,-9.86346,3959,-7089,-0.156739,-0.17307,0.376208,-2088,-75.6415,43.16
354694132,0.00278217,-0.0126434,0.00409651,4039,0,0.0733951,0.236697,-9.81104,4039,-11128,-0.156739,-0.17307,0.376208,-6127,-75.6415,43.16
354698132,-0.00166945,0.0111771,0.00551249,4000,0,-0.59297,-0.942718,-9.95207,4000,-15128,-0.156739,-0.17307,0.376208,-10127,-75.6415,43.16
354702132,-0.0191316,0.0173842,0.0108519,4000,0,0.906554,0.693878,-9.75992,4000,-19128,-0.156739,-0.17307,0.376208,-3139,-75.3931,43.16
354706132,0.00637834,-0.0222957,0.000912417,4000,0,-0.418238,-0.183105,-9.90646,4000,-2128,-0.14057,-0.152644,0.386794,-7139,-75.3931,43.16
354710133,-0.00928627,0.0169697,0.00262291,4001,0,-0.0768337,-0.499474,-9.92795,4001,-6129,-0.14057,-0.152644,0.386794,324,-75.5589,43.16
354714132,-0.01254,0.0136422,0.0131393,3999,0,0.792359,0.676493,-9.76136,3999,-10128,-0.14057,-0.152644,0.386794,-3675,-75.5589,43.16
