timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
487242877,0.03984888,0.012398776,0.008463251,4000,0,0.6890319,-0.54931676,-9.535436,4000,-9834,-0.10284208,-0.21151821,0.43502164,-6883,-48.251793,43.84
487246877,-0.019306839,-0.0021380938,-0.016598407,4000,0,-0.49745986,0.35303044,-10.210983,4000,-13834,-0.10284208,-0.21151821,0.43502164,-10883,-48.251793,43.84
487250877,-0.016092349,-0.005350422,0.033513784,4000,0,0.54053336,0.14582872,-9.805175,4000,-17834,-0.10284208,-0.21151821,0.43502164,-14883,-48.251793,43.84
487254877,0.030297244,0.01627228,-0.016833669,4000,0,-0.3005146,-1.123652,-9.740351,4000,-21834,-0.10284208,-0.21151821,0.43502164,-18883,-48.251793,43.84
487258878,-0.05851734,-0.025393233,0.02353881,4001,0,0.038047977,0.943904,-9.905895,4001,-3515,-0.10149467,-0.20430912,0.40561485,-884,-48.08617,43.84
487262877,0.03995225,0.01979928,-0.0023355002,3999,0,0.468844,-1.2418828,-9.509401,3999,-7514,-0.10149467,-0.20430912,0.40561485,-4883,-48.08617,43.84
487266877,-0.041669007,-0.015087375,-0.0057499604,4000,0,-0.40186322,0.91831684,-10.070674,4000,-11514,-0.10149467,-0.20430912,0.40561485,-8883,-48.08617,43.84
487270877,0.009371955,0.0026601392,0.015820825,4000,0,0.7096554,-0.225116,-9.626749,4000,-15514,-0.10149467,-0.20430912,0.40561485,-1514,-48.08617,43.84
487274888,0.009247014,0.01104224,-0.024212658,4011,0,-0.33934018,-0.44839695,-9.853001,4011,-19525,-0.10149467,-0.20430912,0.40561485,-5525,-48.08617,43.84
487278877,-0.036260612,-0.019949613,0.026128294,3989,0,0.07986214,0.6228965,-10.083034,3989,-1884,-0.09879984,-0.21632428,0.4256115,-9514,-48.08617,43.84
487282877,0.029634979,0.024402192,-0.006677694,4000,0,0.24469233,-1.2633128,-9.773626,4000,-5884,-0.09879984,-0.21632428,0.4256115,-2884,-48.416782,43.84
487286877,-0.055414632,-0.01741615,0.008372394,4000,0,-0.25269303,0.9807372,-9.883842,4000,-9884,-0.09879984,-0.21632428,0.4256115,-6884,-48.416782,43.84
487290877,0.027400777,0.011936594,0.008790822,4000,0,0.66076285,-0.4097128,-9.611645,4000,-13884,-0.09879984,-0.21632428,0.4256115,-10884,-48.416782,43.84
487294877,-0.024100043,0.0030534961,-0.0131640015,4000,0,-0.2149365,0.3093132,-9.825051,4000,-17884,-0.09879984,-0.21632428,0.4256115,-14884,-48.416782,43.84
487298877,-0.0011919297,-0.01166618,0.015381597,4000,0,0.40774536,0.34582174,-9.990772,4000,-21884,-0.09879984,-0.21632428,0.4256115,-18884,-48.416782,43.84
487302877,0.010489349,0.02687422,-0.012682846,4000,0,0.034222152,-0.77380604,-9.827622,4000,-3586,-0.1055369,-0.22954097,0.4162013,-873,-48.334606,43.84
487306877,-0.041607495,-0.0303369,0.013308162,4000,0,-0.32725397,0.9680034,-9.874206,4000,-7586,-0.1055369,-0.22954097,0.4162013,-4873,-48.334606,43.84
487310877,0.036646713,0.026571268,0.0032431844,4000,0,0.4222613,-0.8124126,-9.706267,4000,-11586,-0.1055369,-0.22954097,0.4162013,-8873,-48.334606,43.84
487314879,-0.03444771,-0.0123289265,-0.006243238,4002,0,-0.105895184,1.0765836,-9.86612,4002,-15588,-0.1055369,-0.22954097,0.4162013,-1557,-48.168983,43.84
487318877,0.026013823,-0.0028634788,0.015476996,3998,0,0.6160287,-0.014722726,-9.8401985,3998,-19586,-0.1055369,-0.22954097,0.4162013,-5555,-48.168983,43.84
487322877,0.0029551496,0.019837113,-0.02345237,4000,0,-0.07461574,-0.43148836,-9.81072,4000,-1788,-0.09475761,-0.18027878,0.42678776,-9555,-48.168983,43.84
487326877,-0.032122232,-0.03397791,0.022416683,4000,0,-0.1048979,0.7190335,-10.077552,4000,-5788,-0.09475761,-0.18027878,0.42678776,-2883,-48.500225,43.84
487330889,0.018457245,0.029358495,-0.0005534857,4012,0,0.37175244,-0.9803718,-9.850728,4012,-9800,-0.09475761,-0.18027878,0.42678776,-6895,-48.500225,43.84
487334877,-0.040314782,-0.02448591,0.0007526379,3988,0,-0.25171915,0.8851887,-9.650886,3988,-13788,-0.09475761,-0.18027878,0.42678776,-10883,-48.500225,43.84
487338877,0.023620274,0.009396553,0.018018747,4000,0,0.5179336,-0.20938674,-9.892737,4000,-17788,-0.09475761,-0.18027878,0.42678776,-14883,-48.500225,43.84
487342877,-0.010758069,0.010782603,-0.012456744,4000,0,-0.07257629,-0.17236485,-9.742704,4000,-21788,-0.09475761,-0.18027878,0.42678776,-18883,-48.500225,43.84
487346879,-0.010390889,-0.023009744,0.019674754,4002,0,-0.059289973,0.44018543,-9.95786,4002,-3484,-0.08397832,-0.1814803,0.41973013,-884,-48.168983,43.84
487350877,0.01632428,0.029579578,-0.0010252873,3998,0,0.23183969,-0.75669223,-9.906711,3998,-7482,-0.08397832,-0.1814803,0.41973013,-4882,-48.168983,43.84
487354877,-0.03530923,-0.027502926,0.0031923347,4000,0,-0.0880875,0.73637563,-9.800973,4000,-11482,-0.08397832,-0.1814803,0.41973013,-8882,-48.168983,43.84
487358898,0.023846982,0.017080594,0.013067405,4021,0,0.46912247,-0.535541,-9.752635,4021,-15503,-0.08397832,-0.1814803,0.41973013,-1576,-48.334606,43.84
487362877,-0.018041749,-0.0007613029,-0.016366204,3979,0,-0.15007356,0.0057571577,-9.645487,3979,-19482,-0.08397832,-0.1814803,0.41973013,-5555,-48.334606,43.84
487366877,0.00044534754,-0.014921681,0.017397275,4000,0,0.19285531,0.06105781,-10.064135,4000,-1883,-0.11092655,-0.21512276,0.44560808,-9555,-48.334606,43.84
487370877,-0.012186251,0.022730771,-0.0099220965,4000,0,0.2135366,-0.5297306,-9.931182,4000,-5883,-0.11092655,-0.21512276,0.44560808,-2883,-48.168983,43.84
487374877,-0.022411002,-0.030117229,-0.0022068948,4000,0,-0.3514703,0.5214842,-9.774022,4000,-9883,-0.11092655,-0.21512276,0.44560808,-6883,-48.168983,43.84
487378877,0.008335504,0.029748062,0.005570874,4000,0,0.3750008,-0.49334344,-9.824378,4000,-13883,-0.11092655,-0.21512276,0.44560808,-10883,-48.168983,43.84
487382877,-0.020719787,-0.008745584,-0.015103145,4000,0,0.045305043,0.4342834,-9.623164,4000,-17883,-0.11092655,-0.21512276,0.44560808,-14883,-48.168983,43.84
487386877,0.014087032,0.0021353315,0.010908291,4000,0,0.22924718,0.04133848,-9.951345,4000,-21883,-0.11092655,-0.21512276,0.44560808,-18883,-48.168983,43.84
487390878,-0.0100461375,0.010611514,-0.013738899,4001,0,0.1431343,-0.23293225,-9.748633,4001,-3501,-0.10014725,-0.22833945,0.4209064,-871,-48.583035,43.84
487394877,-0.0076420093,-0.026564397,0.0063452576,3999,0,-0.08671837,0.3596483,-9.885421,3999,-7500,-0.10014725,-0.22833945,0.4209064,-4870,-48.583035,43.84
487398877,-0.0030558088,0.024827976,0.00924886,4000,0,0.24206705,-0.17645165,-9.975163,4000,-11500,-0.10014725,-0.22833945,0.4209064,-8870,-48.583035,43.84
487402877,-0.0037748534,-0.021968989,-0.009276664,4000,0,-0.13493408,0.5040135,-9.646247,4000,-15500,-0.10014725,-0.22833945,0.4209064,-1210,-48.334606,43.84
487406877,0.0060776956,0.013767773,0.024086174,4000,0,0.38477612,-0.06964643,-9.98577,4000,-19500,-0.10014725,-0.22833945,0.4209064,-5210,-48.334606,43.84
487410877,-0.0071098935,-0.0014440052,-0.007903989,4000,0,0.11317785,-0.075971246,-9.628007,4000,-1873,-0.09475761,-0.18868941,0.41973013,-9210,-48.334606,43.84
487414877,0.00502029,-0.013438219,0.01837057,4000,0,-0.10380584,0.1266857,-9.856285,4000,-5873,-0.09475761,-0.18868941,0.41973013,-2870,-47.754284,43.84
487418877,-0.023917595,0.023109747,0.011552641,4000,0,0.43058008,-0.09063938,-9.851324,4000,-9873,-0.09475761,-0.18868941,0.41973013,-6870,-47.754284,43.84
487422877,0.009110028,-0.020009799,-0.006903434,4000,0,-0.1451125,0.3622459,-9.730014,4000,-13873,-0.09475761,-0.18868941,0.41973013,-10870,-47.754284,43.84
487426881,0.00037937023,0.022387836,0.022115275,4004,0,0.25589544,-0.06819406,-10.159412,4004,-17877,-0.09475761,-0.18868941,0.41973013,-14874,-47.754284,43.84
487430877,-0.0014008124,-0.009800521,-0.018453995,3996,0,0.089882456,0.07706073,-9.491794,3996,-21873,-0.09475761,-0.18868941,0.41973013,-18870,-47.754284,43.84
487434878,0.0021635809,-0.0024117935,0.0096060345,4001,0,-0.22242454,-0.06419312,-10.008592,4001,-3285,-0.092062786,-0.19109245,0.4209064,-884,-48.003357,43.84
487438877,-0.020988204,0.009187498,0.00040870317,3999,0,0.52119803,-0.28743157,-9.728154,3999,-7284,-0.092062786,-0.19109245,0.4209064,-4883,-48.003357,43.84
487442877,0.008306728,-0.026471552,-0.014368509,4000,0,-0.12254417,0.11315283,-9.843711,4000,-11284,-0.092062786,-0.19109245,0.4209064,-8883,-48.003357,43.84
487446877,-0.012959824,0.021195639,0.011558565,4000,0,0.19582716,-0.104166344,-10.111371,4000,-15284,-0.092062786,-0.19109245,0.4209064,-1555,-47.671467,43.84
487450877,0.010610191,-0.017075619,-0.026984122,4000,0,0.07622258,0.056045968,-9.452465,4000,-19284,-0.092062786,-0.19109245,0.4209064,-5555,-47.671467,43.84
487454884,-0.010014494,0.011415605,0.013848799,4007,0,-0.1668545,-0.011738735,-10.104582,4007,-1879,-0.09071537,-0.21632428,0.41737756,-9562,-47.671467,43.84
487458877,-0.0018825866,2.624687e-05,-0.008965427,3993,0,0.5501582,-0.17220625,-9.66233,3993,-5872,-0.09071537,-0.21632428,0.41737756,-2872,-47.671467,43.84
487462877,0.0008729228,-0.008448633,0.0003565012,4000,0,-0.24958637,-0.039164867,-9.983243,4000,-9872,-0.09071537,-0.21632428,0.41737756,-6872,-47.671467,43.84
487466877,-0.026832791,0.018750822,0.016927699,4000,0,0.33465764,0.24202843,-9.834748,4000,-13872,-0.09071537,-0.21632428,0.41737756,-10872,-47.671467,43.84
487470877,0.034448404,-0.013884346,-0.026721291,4000,0,0.017000547,0.060709227,-9.578419,4000,-17872,-0.09071537,-0.21632428,0.41737756,-14872,-47.671467,43.84
487474877,-0.02739736,0.01738947,0.029802408,4000,0,-0.06854985,0.20243786,-10.32639,4000,-21872,-0.09071537,-0.21632428,0.41737756,-18872,-47.671467,43.84
487478878,0.01379425,-0.014623463,-0.012068432,4001,0,0.43354487,-0.09084913,-9.575622,4001,-3583,-0.09610502,-0.20791367,0.42325893,-750,-48.003357,43.829998
487482877,-0.018525079,0.0013336899,0.015030988,3999,0,-0.4233676,-0.33214545,-9.930843,3999,-7582,-0.09610502,-0.20791367,0.42325893,-4749,-48.003357,43.829998
487486877,-0.026693515,0.002626607,0.01907633,4000,0,0.58305746,0.19553691,-9.628056,4000,-11582,-0.09610502,-0.20791367,0.42325893,-8749,-48.003357,43.829998
487490877,0.026866255,-0.015149842,-0.01748928,4000,0,-0.04556865,-0.049503103,-9.755959,4000,-15582,-0.09610502,-0.20791367,0.42325893,-1555,-48.251793,43.829998
487494877,-0.034399584,0.018376112,0.028845657,4000,0,0.03782089,0.61619014,-10.193882,4000,-19582,-0.09610502,-0.20791367,0.42325893,-5555,-48.251793,43.829998
487498877,0.03508011,-0.009134246,-0.0208352,4000,0,0.45310447,-0.10747853,-9.477024,4000,-1884,-0.11227396,-0.18748789,0.4361979,-9555,-48.251793,43.829998
487502877,-0.026735643,0.012113335,0.011010342,4000,0,-0.574658,-0.1013742,-10.181016,4000,-5884,-0.11227396,-0.18748789,0.4361979,-3482,-48.251793,43.829998
487506877,-0.005073861,0.00069144304,0.0059997365,4000,0,0.6984063,0.24694395,-9.584965,4000,-9884,-0.11227396,-0.18748789,0.4361979,-7482,-48.251793,43.829998
487510878,0.01432335,-0.002567703,-0.016136825,4001,0,-0.24050562,-0.45859206,-9.82203,4001,-13885,-0.11227396,-0.18748789,0.4361979,-11483,-48.251793,43.829998
487515677,-0.03686114,0.006838413,0.025511222,4799,0,0.29466918,0.4885607,-9.862231,4799,-18684,-0.11227396,-0.18748789,0.4361979,-16282,-48.251793,43.829998
487519677,0.04328217,-0.008561937,-0.026887288,4000,0,0.20081532,-0.6704865,-9.527983,4000,-1683,-0.10284208,-0.20911519,0.4256115,-20282,-48.251793,43.829998
487523677,-0.04729875,0.0057429317,0.026255883,4000,0,-0.2959552,0.42449835,-10.228335,4000,-5683,-0.10284208,-0.20911519,0.4256115,-3460,-48.08617,43.84
487527677,0.028792499,-0.012695507,-0.013416034,4000,0,0.8159308,-0.03260125,-9.364053,4000,-9683,-0.10284208,-0.20911519,0.4256115,-7460,-48.08617,43.84
487531678,-0.0073040905,0.0042686737,-0.0034449445,4001,0,-0.6117908,-0.3694838,-10.294519,4001,-13684,-0.10284208,-0.20911519,0.4256115,-124,-47.58865,43.84
487535677,-0.024874637,-0.0048271217,0.019341914,3999,0,0.65266055,0.33443516,-9.739592,3999,-17683,-0.10284208,-0.20911519,0.4256115,-4123,-47.58865,43.84
487539677,0.029124483,0.00057141733,-0.023970608,4000,0,-0.36251244,-0.6446057,-9.750645,4000,-21683,-0.10284208,-0.20911519,0.4256115,-8123,-47.58865,43.84
487543677,-0.050815444,0.01231721,0.035126556,4000,0,-0.02035058,0.5043875,-10.109598,4000,-4672,-0.10418949,-0.20190609,0.42678776,-1673,-48.08617,43.84
487547677,0.019633079,-0.0020902872,-0.007823363,4000,0,0.822036,-0.30367023,-9.266739,4000,-8672,-0.10418949,-0.20190609,0.42678776,-5673,-48.08617,43.84
487551690,-0.02398582,0.008961025,0.010037536,4013,0,-0.79488415,0.11972903,-10.302103,4013,-12685,-0.10418949,-0.20190609,0.42678776,-9686,-48.08617,43.84
487555677,-0.005230187,-0.0048648575,0.01764888,3987,0,0.8922282,0.27919936,-9.54774,3987,-16672,-0.10418949,-0.20190609,0.42678776,-13673,-48.08617,43.84
487559677,0.024437224,0.010017759,-0.020188905,4000,0,-0.66715705,-0.44632128,-10.059936,4000,-20672,-0.10418949,-0.20190609,0.42678776,-17673,-48.08617,43.84
487563677,-0.045544904,-0.009372759,0.0311062,4000,0,0.07403599,0.8260279,-10.010856,4000,-2294,-0.08802055,-0.21392125,0.43502164,-21673,-48.08617,43.84
487567677,0.034639332,0.0058171935,-0.013285426,4000,0,0.5860223,-0.6937607,-9.374625,4000,-6294,-0.08802055,-0.21392125,0.43502164,-3525,-48.168983,43.84
487571677,-0.033604465,-0.00021094846,0.013727757,4000,0,-0.4260229,0.32718617,-10.283358,4000,-10294,-0.08802055,-0.21392125,0.43502164,-7525,-48.168983,43.84
487575677,0.004283402,-0.008476095,0.007336938,4000,0,1.0906558,0.17417733,-9.248057,4000,-14294,-0.08802055,-0.21392125,0.43502164,-360,-48.334606,43.84
487579677,0.015756719,0.010412023,-0.026351267,4000,0,-0.7642005,-0.301874,-10.280544,4000,-18294,-0.08802055,-0.21392125,0.43502164,-4360,-48.334606,43.84
487583677,-0.036590993,-0.017171072,0.019465558,4000,0,0.6249438,0.87880325,-9.812584,4000,-22294,-0.08802055,-0.21392125,0.43502164,-8360,-48.334606,43.84
487587677,0.058726672,0.02343255,-0.036549013,4000,0,-0.0046533067,-0.7314833,-9.610213,4000,-4684,-0.070504196,-0.20551065,0.43031657,-1684,-48.334606,43.84
487591677,-0.05044409,-0.0071354397,0.015044577,4000,0,-0.45607123,0.5313833,-10.168828,4000,-8684,-0.070504196,-0.20551065,0.43031657,-5684,-48.334606,43.84
487595677,0.016110722,0.010945275,0.00045319737,4000,0,1.2345886,-0.43930694,-9.093823,4000,-12684,-0.070504196,-0.20551065,0.43031657,-9684,-48.334606,43.84
487599677,0.015298396,0.0016873352,-0.031643096,4000,0,-0.9702211,-0.2266798,-10.486379,4000,-16684,-0.070504196,-0.20551065,0.43031657,-13684,-48.334606,43.84
487603677,-0.05332305,-0.017191095,0.038600933,4000,0,0.94111425,1.042063,-9.530564,4000,-20684,-0.070504196,-0.20551065,0.43031657,-17684,-48.334606,43.84
487607677,0.08989821,0.017246237,-0.057453055,4000,0,-0.32609835,-0.8691027,-9.869717,4000,-2682,-0.09610502,-0.20310761,0.4209064,-21684,-48.334606,43.84
487611699,-0.0696974,-0.021734374,0.033247244,4022,0,-0.2464843,0.76458436,-10.063014,4022,-6704,-0.09610502,-0.20310761,0.4209064,-3548,-48.08617,43.84
487615677,0.03206799,0.016504006,-0.0017422475,3978,0,0.9751076,-0.74849164,-9.126746,3978,-10682,-0.09610502,-0.20310761,0.4209064,-7526,-48.08617,43.84
487619677,0.0037846381,-0.007680926,-0.015223994,4000,0,-0.93805003,-0.32336408,-10.558315,4000,-14682,-0.09610502,-0.20310761,0.4209064,-371,-48.583035,43.84
487623677,-0.059410475,-0.008043643,0.055574983,4000,0,1.3158079,0.62483174,-9.333229,4000,-18682,-0.09610502,-0.20310761,0.4209064,-4371,-48.583035,43.84
487627677,0.079599954,0.02352313,-0.050470125,4000,0,-0.7891664,-0.758825,-10.13828,4000,-22682,-0.09610502,-0.20310761,0.4209064,-8371,-48.583035,43.84
487631677,-0.08293258,-0.021541389,0.052793875,4000,0,0.09018386,1.020957,-10.049286,4000,-4684,-0.08667314,-0.22233188,0.4256115,-1680,-48.251793,43.84
487635677,0.051983833,0.030334683,-0.014198436,4000,0,0.67297053,-0.7717824,-9.285568,4000,-8684,-0.08667314,-0.22233188,0.4256115,-5680,-48.251793,43.84
487639677,-0.022192448,-0.012842826,-0.007095537,4000,0,-0.9908433,0.15700653,-10.460403,4000,-12684,-0.08667314,-0.22233188,0.4256115,-9680,-48.251793,43.84
487643677,-0.04217783,-0.001207565,0.050436717,4000,0,1.3464705,0.18224484,-9.277387,4000,-16684,-0.08667314,-0.22233188,0.4256115,-13680,-48.251793,43.84
487647677,0.06811486,0.01420701,-0.05788984,4000,0,-0.915016,-0.7813318,-10.20896,4000,-20684,-0.08667314,-0.22233188,0.4256115,-17680,-48.251793,43.84
487651677,-0.08249623,-0.032389134,0.05133102,4000,0,0.44216633,1.2024404,-9.862533,4000,-2684,-0.085325725,-0.21271974,0.42325893,-21680,-48.251793,43.84
487655677,0.06543872,0.036195993,-0.032366257,4000,0,0.48351225,-0.9400792,-9.4598,4000,-6684,-0.085325725,-0.21271974,0.42325893,-3435,-48.168983,43.84
487659677,-0.049655043,-0.02681197,-0.0028589487,4000,0,-0.74932295,0.5641559,-10.218989,4000,-10684,-0.085325725,-0.21271974,0.42325893,-7435,-48.168983,43.84
487663677,-0.025928391,0.013223759,0.03667865,4000,0,1.3508141,-0.016499767,-9.254395,4000,-14684,-0.085325725,-0.21271974,0.42325893,-324,-48.003357,43.84
487667677,0.054175626,0.009218659,-0.059855603,4000,0,-1.0091363,-0.4552004,-10.381658,4000,-18684,-0.085325725,-0.21271974,0.42325893,-4324,-48.003357,43.84
487671677,-0.08260695,-0.02410368,0.052759275,4000,0,0.73375607,1.3624068,-9.728272,4000,-22684,-0.085325725,-0.21271974,0.42325893,-8324,-48.003357,43.84
487675677,0.082467355,0.04353212,-0.049370162,4000,0,0.34153217,-1.0027118,-9.65324,4000,-4331,-0.10418949,-0.22593643,0.4256115,-1672,-47.91991,43.84
487679677,-0.05700581,-0.033556618,0.003153169,4000,0,-0.7800107,0.6089227,-10.185217,4000,-8331,-0.10418949,-0.22593643,0.4256115,-5672,-47.91991,43.84
487683677,-0.009781221,0.022563033,0.035487507,4000,0,1.1699033,-0.44695905,-9.209273,4000,-12331,-0.10418949,-0.22593643,0.4256115,-9672,-47.91991,43.84
487687677,0.031511288,-0.0021541456,-0.044964734,4000,0,-0.9724101,-0.3712708,-10.326547,4000,-16331,-0.10418949,-0.22593643,0.4256115,-13672,-47.91991,43.84
487691677,-0.07743202,-0.02926233,0.05845552,4000,0,0.7157438,1.494382,-9.685018,4000,-20331,-0.10418949,-0.22593643,0.4256115,-17672,-47.91991,43.84
487695677,0.07649768,0.04674734,-0.037975416,4000,0,0.17751826,-1.0036715,-9.663312,4000,-2684,-0.10014725,-0.19109245,0.43149284,-21672,-47.91991,43.84
487699677,-0.058807977,-0.039994348,0.011507492,4000,0,-0.6035157,0.84951663,-10.103504,4000,-6684,-0.10014725,-0.19109245,0.43149284,-3530,-48.003357,43.829998
487703677,0.0064687957,0.02286244,0.03375496,4000,0,1.2395089,-0.6363853,-9.36064,4000,-10684,-0.10014725,-0.19109245,0.43149284,-7530,-48.003357,43.829998
487707677,0.028927607,-0.00550763,-0.03795391,4000,0,-1.0709676,-0.49812305,-10.332706,4000,-14684,-0.10014725,-0.19109245,0.43149284,-357,-48.003357,43.829998
487711677,-0.06697693,-0.022887737,0.06334219,4000,0,0.80424666,1.0697876,-9.597573,4000,-18684,-0.10014725,-0.19109245,0.43149284,-4357,-48.003357,43.829998
487715677,0.067022994,0.04321532,-0.035029996,4000,0,0.008201693,-1.1179715,-9.821787,4000,-22684,-0.10014725,-0.19109245,0.43149284,-8357,-48.003357,43.829998
487719677,-0.06749474,-0.038700253,0.018437868,4000,0,-0.5001963,0.92790985,-9.967272,4000,-4683,-0.0934102,-0.21151821,0.4291403,-1683,-48.08617,43.829998
487723677,0.014593043,0.035812933,0.022006644,4000,0,1.1503078,-0.5592761,-9.480117,4000,-8683,-0.0934102,-0.21151821,0.4291403,-5683,-48.08617,43.829998
487727677,-0.0063151442,-0.0071994467,-0.02364025,4000,0,-0.9399709,-0.25370246,-10.164321,4000,-12683,-0.0934102,-0.21151821,0.4291403,-9683,-48.08617,43.829998
487731677,-0.040877294,-0.016789436,0.042342965,4000,0,0.7521153,0.8135818,-9.648646,4000,-16683,-0.0934102,-0.21151821,0.4291403,-13683,-48.08617,43.829998
487735677,0.06077567,0.035660222,-0.031371847,4000,0,0.020302147,-1.1237608,-9.951289,4000,-20683,-0.0934102,-0.21151821,0.4291403,-17683,-48.08617,43.829998
487739677,-0.06637895,-0.045419272,0.0104080625,4000,0,-0.20107692,0.9447842,-9.803106,4000,-2683,-0.09071537,-0.1958985,0.42325893,-21683,-48.08617,43.829998
487743677,0.024088353,0.03348968,0.0031661892,4000,0,0.99374175,-0.8865694,-9.493491,4000,-6683,-0.09071537,-0.1958985,0.42325893,-3526,-48.003357,43.84
487747677,-0.021283722,-0.019684432,-0.026807137,4000,0,-0.8213858,-0.13200773,-10.027634,4000,-10683,-0.09071537,-0.1958985,0.42325893,-7526,-48.003357,43.84
487751677,-0.029268544,-0.011740887,0.03526023,4000,0,0.65835255,0.8518834,-9.722715,4000,-14683,-0.09071537,-0.1958985,0.42325893,-11526,-48.003357,43.84
487755677,0.05273846,0.037648693,-0.030386332,4000,0,0.106927484,-0.7404462,-10.043591,4000,-18683,-0.09071537,-0.1958985,0.42325893,-3569,-48.334606,43.84
487759677,-0.059459843,-0.04211106,0.009055228,4000,0,-0.31020787,1.1091996,-9.840452,4000,-22683,-0.09071537,-0.1958985,0.42325893,-7569,-48.334606,43.84
487763678,0.03249891,0.045301236,0.004101307,4001,0,0.7947594,-0.7419793,-9.6598625,4001,-3529,-0.10284208,-0.21512276,0.4444318,-684,-48.168983,43.84
487767677,-0.029010883,-0.015657155,-0.017866222,3999,0,-0.7033972,-0.035116997,-9.900633,3999,-7528,-0.10284208,-0.21512276,0.4444318,-4683,-48.168983,43.84
487771677,-0.01777549,-0.007060469,0.03562482,4000,0,0.60994416,0.525696,-9.686158,4000,-11528,-0.10284208,-0.21512276,0.4444318,-8683,-48.168983,43.84
487775677,0.03799909,0.028141022,-0.020182086,4000,0,0.044387646,-0.7812715,-10.016185,4000,-15528,-0.10284208,-0.21512276,0.4444318,-12683,-48.168983,43.84
487779677,-0.053073958,-0.050408334,0.008475974,4000,0,-0.31793112,1.2414469,-9.790274,4000,-19528,-0.10284208,-0.21512276,0.4444318,-16683,-48.168983,43.84
487783677,0.040477324,0.04338249,0.0035918595,4000,0,0.62999976,-0.4995348,-9.886044,4000,-1673,-0.09610502,-0.20310761,0.4256115,-20683,-48.168983,43.84
487787677,-0.028784418,-0.016964242,-0.011706238,4000,0,-0.51240176,0.16948052,-9.742084,4000,-5673,-0.09610502,-0.20310761,0.4256115,-2683,-48.665844,43.84
487791677,-0.0038303337,-0.0031017014,0.032475755,4000,0,0.52430624,0.31933495,-9.747475,4000,-9673,-0.09610502,-0.20310761,0.4256115,-6683,-48.665844,43.84
487795677,0.023460373,0.03258342,-0.004715542,4000,0,0.20469007,-0.97734,-9.953228,4000,-13673,-0.09610502,-0.20310761,0.4256115,-10683,-48.665844,43.84
487799677,-0.050199945,-0.04210492,0.008108661,4000,0,-0.22439225,0.90107024,-9.9235935,4000,-17673,-0.09610502,-0.20310761,0.4256115,-3155,-48.08617,43.84
487803677,0.019901613,0.037345722,0.012679177,4000,0,0.5132686,-0.43589884,-9.927466,4000,-21673,-0.09610502,-0.20310761,0.4256115,-7155,-48.08617,43.84
487807678,-0.01177195,-0.008491043,-0.013949895,4001,0,-0.37650803,0.13102052,-9.628375,4001,-3588,-0.09879984,-0.19950305,0.42796403,-624,-48.583035,43.84
487811677,-0.003059932,-0.011003877,0.022423562,3999,0,0.4474681,0.29143217,-9.819452,3999,-7587,-0.09879984,-0.19950305,0.42796403,-4623,-48.583035,43.84
487815677,0.018033551,0.02652179,-0.0054011103,4000,0,0.21555124,-0.8541963,-9.829359,4000,-11587,-0.09879984,-0.19950305,0.42796403,-8623,-48.583035,43.84
487819677,-0.039569143,-0.04557464,-0.0011746158,4000,0,-0.3356614,0.7225762,-9.898487,4000,-15587,-0.09879984,-0.19950305,0.42796403,-12623,-48.583035,43.84
487823677,0.022016773,0.0353337,0.006212377,4000,0,0.49283633,-0.3998259,-9.91973,4000,-19587,-0.09879984,-0.19950305,0.42796403,-16623,-48.583035,43.84
487827677,-0.023241032,-0.011188994,-0.014960958,4000,0,-0.123173445,0.07346333,-9.560698,4000,-1684,-0.092062786,-0.194697,0.4244352,-20623,-48.583035,43.84
487831677,0.00017513787,-0.009914644,0.015021551,4000,0,0.25421602,0.10453963,-9.795086,4000,-5684,-0.092062786,-0.194697,0.4244352,-3476,-48.334606,43.84
487835677,0.0057877414,0.030099781,0.00067425094,4000,0,0.2423813,-0.71148616,-9.841307,4000,-9684,-0.092062786,-0.194697,0.4244352,-7476,-48.334606,43.84
487839677,-0.030135432,-0.043189555,-0.007401271,4000,0,-0.34200603,0.78353304,-9.82892,4000,-13684,-0.092062786,-0.194697,0.4244352,-361,-48.334606,43.84
487843677,0.025034865,0.04024769,0.005595111,4000,0,0.34271425,-0.1722591,-10.069434,4000,-17684,-0.092062786,-0.194697,0.4244352,-4361,-48.334606,43.84
487847677,-0.028356573,-0.0062028198,-0.010779622,4000,0,-0.0768706,0.117570825,-9.5477705,4000,-21684,-0.092062786,-0.194697,0.4244352,-8361,-48.334606,43.84
487851679,0.008873296,-0.012848428,0.011886682,4002,0,0.1145715,-0.09773448,-9.828791,4002,-4685,-0.09071537,-0.20551065,0.42208266,-1686,-48.168983,43.84
487855677,-0.010632839,0.026085274,0.010850847,3998,0,0.37766474,-0.56769234,-9.929987,3998,-8683,-0.09071537,-0.20551065,0.42208266,-5684,-48.168983,43.84
487859677,-0.026293604,-0.03987687,-0.006964719,4000,0,-0.3045788,0.7284171,-9.697009,4000,-12683,-0.09071537,-0.20551065,0.42208266,-9684,-48.168983,43.84
