timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
305419277,0.0017808238,0.02739748,-0.0035128193,3999,0,1.1272637,-0.11954828,-9.611266,3999,-5282,-0.15539113,-0.18027878,0.36679786,-2272,-64.39571,41.71
305423277,-0.053792674,-0.020961042,-0.0055006724,4000,0,-0.20323564,0.28282243,-10.1680565,4000,-9282,-0.15539113,-0.18027878,0.36679786,-6272,-64.39571,41.71
305427277,0.07340959,0.014729312,-0.011716142,4000,0,-0.42118543,-1.1218692,-9.672759,4000,-13282,-0.15539113,-0.18027878,0.36679786,-10272,-64.39571,41.71
305431277,-0.08924375,-0.0022365006,0.019900892,4000,0,0.8692477,0.8586467,-9.95934,4000,-17282,-0.15539113,-0.18027878,0.36679786,-14272,-64.39571,41.71
305435290,0.065247506,-0.0049602506,0.00232434,4013,0,0.06485864,-0.12955591,-9.924189,4013,-21295,-0.15539113,-0.18027878,0.36679786,-18285,-64.39571,41.71
305439278,-0.04457662,0.013085537,0.009761234,3988,0,-0.52476054,-0.40051267,-9.709974,3988,-2856,-0.13652737,-0.16826361,0.34797752,-271,-64.56171,41.719997
305443277,0.009260951,-0.008448955,0.014090143,3999,0,-0.047291134,-0.3997036,-10.119602,3999,-6855,-0.13652737,-0.16826361,0.34797752,-4270,-64.56171,41.719997
305447277,-0.059766464,0.022481533,0.022058217,4000,0,1.302504,0.489086,-9.39806,4000,-10855,-0.13652737,-0.16826361,0.34797752,-8270,-64.56171,41.719997
305451277,0.066252194,-0.026194494,-0.0069758086,4000,0,-0.9098171,-0.8889697,-10.196237,4000,-14855,-0.13652737,-0.16826361,0.34797752,-959,-64.72707,41.719997
305455291,-0.04153105,0.025035528,0.014527541,4014,0,0.08221269,-0.20047237,-9.504891,4014,-18869,-0.13652737,-0.16826361,0.34797752,-4973,-64.72707,41.719997
305459277,-0.034049936,-0.004753406,0.008704386,3986,0,0.2835356,0.41463843,-9.886147,3986,-1284,-0.13652737,-0.18388332,0.35503513,-8959,-64.72707,41.719997
305463283,0.044799305,0.015655907,-0.0067532556,4006,0,0.32150143,-0.75525427,-9.739717,4006,-5290,-0.13652737,-0.18388332,0.35503513,-2278,-64.47839,41.719997
305467277,-0.034878187,-0.008352285,-0.008418225,3994,0,-0.7078599,-0.45181015,-9.92524,3994,-9284,-0.13652737,-0.18388332,0.35503513,-6272,-64.47839,41.719997
305471277,0.011024026,0.022919465,0.006705633,4000,0,0.80529994,-0.068386905,-9.976631,4000,-13284,-0.13652737,-0.18388332,0.35503513,-10272,-64.47839,41.719997
305475297,-0.036597233,-0.019991517,-0.0063552274,4020,0,0.32311258,0.16252565,-9.787967,4020,-17304,-0.13652737,-0.18388332,0.35503513,-14292,-64.47839,41.719997
305479277,0.06915526,0.015150314,-0.011824415,3980,0,-0.7138421,-1.1158968,-10.20308,3980,-21284,-0.13652737,-0.18388332,0.35503513,-18272,-64.47839,41.719997
305483277,-0.056982506,-0.016654994,-0.010133457,4000,0,0.76121086,0.27713057,-9.45949,4000,-3284,-0.17156006,-0.18268181,0.33739108,-274,-64.89243,41.719997
305487277,0.004736269,0.022543022,0.0011257232,4000,0,0.11640654,-0.14484502,-10.401375,4000,-7284,-0.17156006,-0.18268181,0.33739108,-4274,-64.89243,41.719997
305491283,0.0017792928,-0.018221702,-0.004136749,4006,0,0.09568331,-0.62562597,-9.205091,4006,-11290,-0.17156006,-0.18268181,0.33739108,-8280,-64.89243,41.719997
305495303,-0.015025282,0.015062818,-0.00038746244,4020,0,-0.16188118,-0.5989267,-10.445934,4020,-15310,-0.17156006,-0.18268181,0.33739108,-1000,-64.72707,41.719997
305499277,-0.03166993,0.0020949692,0.014635032,3974,0,1.0403117,0.017144036,-8.987554,3974,-19284,-0.17156006,-0.18268181,0.33739108,-4974,-64.72707,41.719997
305503277,0.025068002,-0.010366323,-0.009424205,4000,0,-0.69302213,-0.39209,-10.724237,4000,-1272,-0.15808596,-0.18989092,0.34680125,-8974,-64.72707,41.719997
305507277,-0.008043729,0.020965533,0.01997567,4000,0,-0.38243946,-1.0809523,-9.135197,4000,-5272,-0.15808596,-0.18989092,0.34680125,-2272,-64.47839,41.719997
305511277,-0.06433785,-0.0116817895,0.013536185,4000,0,1.0054677,0.925371,-10.298516,4000,-9272,-0.15808596,-0.18989092,0.34680125,-6272,-64.47839,41.719997
305515277,0.049534604,0.026819574,0.011310801,4000,0,-0.23485011,-0.68352705,-9.220047,4000,-13272,-0.15808596,-0.18989092,0.34680125,-10272,-64.47839,41.719997
305519284,-0.028751994,-0.021784332,0.0009221929,4007,0,-0.3639704,-0.3404622,-10.167743,4007,-17279,-0.15808596,-0.18989092,0.34680125,-14279,-64.47839,41.719997
305523277,-0.019988153,0.03230878,0.026864039,3993,0,0.14492431,-0.27091685,-9.508063,3993,-21272,-0.15808596,-0.18989092,0.34680125,-18272,-64.47839,41.719997
305527278,-0.0341011,-0.013197739,0.0025062214,4001,0,1.2095407,0.7823992,-9.83987,4001,-3273,-0.14461185,-0.20310761,0.33033344,-272,-64.80975,41.719997
305531277,0.05231137,0.016707784,-0.00559403,3999,0,-0.9615495,-0.9329683,-9.957624,3999,-7272,-0.14461185,-0.20310761,0.33033344,-4271,-64.80975,41.719997
305535277,-0.03866146,-0.006028979,-0.0035826683,4000,0,0.81153846,-0.031064905,-9.753883,4000,-11272,-0.14461185,-0.20310761,0.33033344,-8271,-64.80975,41.719997
305539277,-0.0285526,0.007141193,0.010567242,4000,0,0.5450101,0.27799094,-9.95214,4000,-15272,-0.14461185,-0.20310761,0.33033344,-960,-64.64439,41.719997
305543277,0.042951457,0.0042211437,-0.017468274,4000,0,-0.045001253,-0.8882335,-9.51033,4000,-19272,-0.14461185,-0.20310761,0.33033344,-4960,-64.64439,41.719997
305547283,-0.05144838,-0.011826686,0.004383409,4006,0,-0.10851206,-0.38429654,-10.100567,4006,-1163,-0.1392222,-0.16345756,0.36326906,-8966,-64.64439,41.719997
305551277,0.0023954143,0.027298417,-0.0065889247,3994,0,0.9574339,-0.2882429,-9.378904,3994,-5157,-0.1392222,-0.16345756,0.36326906,-2270,-64.89243,41.719997
305555277,-0.031760324,-0.038673814,-0.0072093927,4000,0,-0.08988659,0.08330031,-10.25688,4000,-9157,-0.1392222,-0.16345756,0.36326906,-6270,-64.89243,41.719997
305559277,0.06955296,0.031989418,-0.009599952,4000,0,-0.5158593,-1.4070722,-9.601998,4000,-13157,-0.1392222,-0.16345756,0.36326906,-10270,-64.89243,41.719997
305563277,-0.10197707,-0.021687606,0.012258033,4000,0,0.76936835,1.021874,-9.841936,4000,-17157,-0.1392222,-0.16345756,0.36326906,-14270,-64.89243,41.719997
305567282,0.08957176,0.017642932,-0.022633325,4005,0,0.033514313,-0.5797397,-9.757093,4005,-21162,-0.1392222,-0.16345756,0.36326906,-18275,-64.89243,41.719997
305571277,-0.053956743,-0.0062301583,0.0043439083,3995,0,-0.930456,-0.5800211,-9.823536,3995,-3284,-0.14191702,-0.18748789,0.33386227,-272,-64.39571,41.71
305575284,0.0015626528,0.0060114386,0.017058311,4007,0,0.39370605,-0.38718808,-10.07512,4007,-7291,-0.14191702,-0.18748789,0.33386227,-4279,-64.39571,41.71
305579277,-0.05308293,0.01510109,0.0170573,3993,0,1.0942148,0.42102656,-9.317136,3993,-11284,-0.14191702,-0.18748789,0.33386227,-8272,-64.39571,41.71
305583277,0.06765488,-0.022698274,-0.0077629606,4000,0,-0.9700975,-1.0190306,-10.485847,4000,-15284,-0.14191702,-0.18748789,0.33386227,-972,-64.64439,41.71
305587277,-0.06242405,0.03807084,0.01750349,4000,0,0.037760753,-0.35242748,-9.284844,4000,-19284,-0.14191702,-0.18748789,0.33386227,-4972,-64.64439,41.71
305591277,-0.017512284,-0.022206342,0.014540297,4000,0,0.5973555,0.3804246,-10.371137,4000,-1272,-0.14326443,-0.194697,0.3362148,-8972,-64.64439,41.71
305595277,0.0141708385,0.02902452,0.0074324715,4000,0,0.13202122,-0.610605,-9.567373,4000,-5272,-0.14326443,-0.194697,0.3362148,-2277,-64.64439,41.71
305599277,-0.023021381,-0.019059662,-0.0069934586,4000,0,-0.65758264,-0.32152173,-10.048705,4000,-9272,-0.14326443,-0.194697,0.3362148,-6277,-64.64439,41.71
305603283,-0.0025001538,0.03634285,0.015437131,4006,0,0.7639886,0.024135467,-9.652423,4006,-13278,-0.14326443,-0.194697,0.3362148,-10283,-64.64439,41.71
305607277,-0.03644213,-0.022238879,-0.002525442,3994,0,0.2010174,0.15970536,-9.772875,3994,-17272,-0.14326443,-0.194697,0.3362148,-14277,-64.64439,41.71
305611277,0.059865437,0.023013633,-0.0038544629,4000,0,-0.33361608,-1.2348704,-10.010033,4000,-21272,-0.14326443,-0.194697,0.3362148,-18277,-64.64439,41.71
305615277,-0.07304459,-0.00586273,-0.006754711,4000,0,0.65597874,0.4521416,-9.543748,4000,-3272,-0.15673855,-0.19349547,0.34680125,-233,-65.30645,41.71
305619277,0.019955717,0.012616604,-0.0011934419,4000,0,0.30180687,0.27926633,-10.4189415,4000,-7272,-0.15673855,-0.19349547,0.34680125,-4233,-65.30645,41.71
305623277,0.007082042,-0.006785186,-0.017436868,4000,0,0.02292242,-0.578203,-9.3376665,4000,-11272,-0.15673855,-0.19349547,0.34680125,-8233,-65.30645,41.71
305627277,-0.017079545,-0.0011016056,-0.0002982951,4000,0,-0.12451738,-0.14096087,-10.475366,4000,-15272,-0.15673855,-0.19349547,0.34680125,-756,-64.56171,41.71
305631283,-0.005987508,0.01306186,-0.0038035256,4006,0,1.3251386,0.06522589,-9.168732,4006,-19278,-0.15673855,-0.19349547,0.34680125,-4762,-64.56171,41.71
305635277,-0.0008442093,-0.01623758,-0.013487116,3994,0,-0.8670655,-0.53288823,-10.644546,3994,-1272,-0.16078079,-0.17427121,0.3526826,-8756,-64.56171,41.71
305639277,0.0036583631,0.004929678,0.005918257,4000,0,-0.12240017,-1.0778928,-8.981701,4000,-5272,-0.16078079,-0.17427121,0.3526826,-2704,-64.47839,41.71
305643277,-0.078812994,0.00049672846,0.017211994,4000,0,0.87275755,0.863449,-10.270981,4000,-9272,-0.16078079,-0.17427121,0.3526826,-6704,-64.47839,41.71
305647277,0.07535595,-0.0024044125,-0.002465178,4000,0,-0.12718554,-0.6811923,-9.543632,4000,-13272,-0.16078079,-0.17427121,0.3526826,-10704,-64.47839,41.71
305651277,-0.050260738,0.00015030826,-0.0020347612,4000,0,-0.5323523,-0.029411446,-10.191851,4000,-17272,-0.16078079,-0.17427121,0.3526826,-14704,-64.47839,41.71
305655278,0.02190035,0.010670459,0.026155468,4001,0,0.17348395,-0.29860574,-9.861516,4001,-21273,-0.16078079,-0.17427121,0.3526826,-18705,-64.47839,41.71
305659285,-0.052098595,0.007981036,0.012026323,4007,0,0.9983809,0.5421371,-9.865297,4007,-4278,-0.15808596,-0.1814803,0.34209615,-2198,-65.1411,41.71
305663277,0.06302366,0.0030348757,0.0047672316,3992,0,-1.3924586,-1.4037311,-9.783078,3992,-8270,-0.15808596,-0.1814803,0.34209615,-6190,-65.1411,41.71
305667290,-0.0471227,0.011633085,0.011260503,4013,0,0.9510223,-0.18165043,-9.684761,4013,-12283,-0.15808596,-0.1814803,0.34209615,-10203,-65.1411,41.71
305671277,-0.034189936,0.010166923,0.019541295,3987,0,0.2730739,-0.022248892,-9.87165,3987,-16270,-0.15808596,-0.1814803,0.34209615,-3283,-65.057785,41.71
305675277,0.045290425,0.0033208376,-0.012772592,4000,0,0.4096219,-0.9952,-9.52365,4000,-20270,-0.15808596,-0.1814803,0.34209615,-7283,-65.057785,41.71
305679278,-0.057597738,-0.014461435,6.539128e-05,4001,0,-0.38161343,-0.13987955,-9.997612,4001,-24271,-0.15808596,-0.1814803,0.34209615,-283,-64.47839,41.71
305683277,0.006170825,0.029498123,-0.00014439203,3999,0,1.2710336,-0.052585185,-9.685107,3999,-4180,-0.15134889,-0.21392125,0.3315097,-4282,-64.47839,41.71
305687283,-0.038863316,-0.03562647,-0.0117211165,4006,0,-0.17033857,-0.28356,-9.936509,4006,-8186,-0.15134889,-0.21392125,0.3315097,-8288,-64.47839,41.71
305691277,0.055640087,0.033067167,-0.012365055,3994,0,-0.809033,-1.5168786,-9.813772,3994,-12180,-0.15134889,-0.21392125,0.3315097,-12282,-64.47839,41.71
305695277,-0.08264153,-0.02745418,0.011804794,4000,0,1.1268815,0.8681198,-9.772379,4000,-16180,-0.15134889,-0.21392125,0.3315097,-16282,-64.47839,41.71
305699277,0.044864602,0.034599464,-0.0137965325,4000,0,0.13236678,-0.42421737,-9.749852,4000,-20180,-0.15134889,-0.21392125,0.3315097,-20282,-64.47839,41.71
305703277,-0.03602588,-0.022225538,-0.004094271,4000,0,-0.361703,-0.2663681,-9.540861,4000,-2119,-0.14730667,-0.17306969,0.35503513,-2270,-65.1411,41.71
305707277,0.018573578,0.02184848,-0.0034348415,4000,0,-0.038386643,-0.19269289,-10.280547,4000,-6119,-0.14730667,-0.17306969,0.35503513,-6270,-65.1411,41.71
305711277,-0.058628026,-0.0036291291,0.011683517,4000,0,1.0860087,0.7082947,-9.437963,4000,-10119,-0.14730667,-0.17306969,0.35503513,-10270,-65.1411,41.71
305715284,0.06811203,-0.018316284,-0.026211884,4007,0,-0.90506583,-0.844497,-10.527847,4007,-14126,-0.14730667,-0.17306969,0.35503513,-3279,-64.89243,41.71
305719277,-0.04640645,0.018189464,0.009590709,3993,0,-0.381417,-0.6903919,-9.228845,3993,-18119,-0.14730667,-0.17306969,0.35503513,-7272,-64.89243,41.71
305723278,-0.03306929,-0.008804748,0.022135714,4001,0,0.9892838,0.6132506,-10.342059,4001,-22120,-0.14730667,-0.17306969,0.35503513,-273,-64.89243,41.71
305727277,0.01833083,0.02903818,0.009364604,3999,0,0.15579475,-0.38561758,-9.205728,3999,-4169,-0.15808596,-0.17066665,0.35385886,-4272,-64.89243,41.71
305731277,0.007854871,-0.033416405,-0.004684733,4000,0,-0.6902413,-0.48768863,-10.587314,4000,-8169,-0.15808596,-0.17066665,0.35385886,-8272,-64.89243,41.71
305735277,-0.028799621,0.05288879,0.028195234,4000,0,0.69272196,-0.037887163,-9.48922,4000,-12169,-0.15808596,-0.17066665,0.35385886,-12272,-64.89243,41.71
305739277,-0.020272529,-0.041428708,0.0005134586,4000,0,0.36060798,0.36509126,-10.176451,4000,-16169,-0.15808596,-0.17066665,0.35385886,-16272,-64.89243,41.71
305743286,0.054978378,0.04627426,0.010857009,4009,0,-0.5429452,-1.2337294,-9.74953,4009,-20178,-0.15808596,-0.17066665,0.35385886,-20281,-64.89243,41.71
305747277,-0.07215143,-0.026099492,-0.0021545046,3991,0,0.56719404,0.29528406,-9.532919,3991,-2132,-0.13787478,-0.1814803,0.35033005,-2283,-64.89243,41.7
305751277,0.019098796,0.02680394,0.010126984,4000,0,0.18424696,-0.31563634,-10.034457,4000,-6132,-0.13787478,-0.1814803,0.35033005,-6283,-64.89243,41.7
305755277,0.0026153638,-0.008924333,-0.013283523,4000,0,-0.025867347,-0.8195435,-9.454597,4000,-10132,-0.13787478,-0.1814803,0.35033005,-10283,-64.89243,41.7
305759277,-0.015167684,-0.0072878157,0.0073344866,4000,0,0.07328592,-0.04172126,-10.38876,4000,-14132,-0.13787478,-0.1814803,0.35033005,-2785,-64.065605,41.7
305763277,-0.0050613233,0.0150572,-0.009747169,4000,0,1.1701477,0.021875456,-9.429871,4000,-18132,-0.13787478,-0.1814803,0.35033005,-6785,-64.065605,41.7
305767278,-0.0008074579,-0.035947036,-0.0122080855,4001,0,-0.70491886,-0.207474,-10.744276,4001,-22133,-0.13787478,-0.1814803,0.35033005,-273,-64.065605,41.7
305771284,0.03558393,0.025963465,-0.012771434,4006,0,-0.400188,-1.1051884,-9.2885685,4006,-4173,-0.14461185,-0.16946512,0.32562834,-4279,-64.065605,41.7
305775277,-0.09767338,-0.008368939,0.018286383,3993,0,0.85707444,0.743931,-10.222686,3993,-8166,-0.14461185,-0.16946512,0.32562834,-8272,-64.065605,41.7
305779277,0.07807094,0.007928208,-0.018987356,4000,0,0.09815233,-0.8618154,-9.3476,4000,-12166,-0.14461185,-0.16946512,0.32562834,-12272,-64.065605,41.7
305783277,-0.061774075,-0.0034007607,-0.005615335,4000,0,-0.82073003,-0.44797242,-10.164685,4000,-16166,-0.14461185,-0.16946512,0.32562834,-16272,-64.065605,41.7
305787277,0.0020158214,0.009499461,0.022555126,4000,0,0.41554347,-0.36509567,-9.593984,4000,-20166,-0.14461185,-0.16946512,0.32562834,-20272,-64.065605,41.7
305791277,-0.06273217,0.014403686,0.005871874,4000,0,0.8566652,0.8779147,-9.747764,4000,-1273,-0.17964454,-0.1958985,0.34562498,-3272,-64.39571,41.7
305795277,0.0882683,-0.016394097,-0.006868318,4000,0,-1.0993444,-1.0328883,-10.213369,4000,-5273,-0.17964454,-0.1958985,0.34562498,-7272,-64.39571,41.7
305799286,-0.072571345,0.02572201,0.010677631,4009,0,0.67123246,0.18657047,-9.632481,4009,-9282,-0.17964454,-0.1958985,0.34562498,-280,-64.56171,41.7
305803277,-0.002508034,-0.0069152554,0.021436585,3991,0,0.28336385,0.044059906,-10.138536,3991,-13273,-0.17964454,-0.1958985,0.34562498,-4271,-64.56171,41.7
305807277,0.02328547,0.023212072,0.006432053,4000,0,0.31269762,-0.70126164,-9.52192,4000,-17273,-0.17964454,-0.1958985,0.34562498,-8271,-64.56171,41.7
305811277,-0.034641642,-0.01827967,0.0049054134,4000,0,-0.49023986,-0.4155549,-10.059457,4000,-21273,-0.17964454,-0.1958985,0.34562498,-1270,-64.39571,41.7
305815277,-0.00091333763,0.031087587,0.013041915,4000,0,1.3403518,-0.0003869369,-9.495703,4000,-3273,-0.15673855,-0.20430912,0.34680125,-5270,-64.39571,41.7
305819277,-0.04177069,-0.029057536,0.002586098,4000,0,-0.3082234,0.057193447,-10.016264,4000,-7273,-0.15673855,-0.20430912,0.34680125,-9270,-64.39571,41.7
305823277,0.06614515,0.030127509,-0.0052154185,4000,0,-0.10804469,-1.3004535,-9.890235,4000,-11273,-0.15673855,-0.20430912,0.34680125,-13270,-64.39571,41.7
305827283,-0.09084979,-0.026365167,0.004552063,4006,0,0.8911902,0.6536241,-9.76762,4006,-15279,-0.15673855,-0.20430912,0.34680125,-17276,-64.39571,41.7
305831277,0.0545034,0.017558308,-0.01168912,3994,0,0.014820636,-0.61218774,-9.974198,3994,-19273,-0.15673855,-0.20430912,0.34680125,-21270,-64.39571,41.7
305835277,-0.023780389,-0.016247392,-0.011185181,4000,0,-0.33929315,-0.595226,-9.238141,4000,-1272,-0.17425491,-0.18748789,0.35974026,-3283,-64.80975,41.71
305839277,-0.0104537085,0.0191886,0.0031614508,4000,0,-0.015164502,-0.37825736,-10.262074,4000,-5272,-0.17425491,-0.18748789,0.35974026,-7283,-64.80975,41.71
305843277,-0.028682062,-0.011149804,0.0048209005,4000,0,1.1950608,0.36837518,-9.126278,4000,-9272,-0.17425491,-0.18748789,0.35974026,-1233,-64.97448,41.71
305847277,0.047208153,-0.00089449505,-0.018149573,4000,0,-1.0729158,-0.9249187,-10.706873,4000,-13272,-0.17425491,-0.18748789,0.35974026,-5233,-64.97448,41.71
305851277,-0.04826859,0.008125408,0.014365752,4000,0,-0.026964568,-0.33770415,-9.177681,4000,-17272,-0.17425491,-0.18748789,0.35974026,-9233,-64.97448,41.71
305855283,-0.03867904,0.0024827088,0.005289826,4006,0,0.79319555,0.72270995,-10.469196,4006,-21278,-0.17425491,-0.18748789,0.35974026,-2289,-64.89243,41.71
305859277,0.05322087,0.00087880064,-0.0028569992,3994,0,-0.1810809,-0.9535693,-9.242789,3994,-2714,-0.1392222,-0.19229396,0.33033344,-6283,-64.89243,41.71
305863278,-0.03207835,-0.008599955,-0.004894156,4001,0,-0.30222368,-0.40326586,-10.319731,4001,-6715,-0.1392222,-0.19229396,0.33033344,-10284,-64.89243,41.71
305867277,-0.014199386,0.027974552,0.02765492,3999,0,0.30213675,-0.2309621,-9.372596,3999,-10714,-0.1392222,-0.19229396,0.33033344,-14283,-64.89243,41.71
305871277,-0.029852493,-0.020524517,0.004083207,4000,0,0.5823331,0.27637917,-10.029048,4000,-14714,-0.1392222,-0.19229396,0.33033344,-18283,-64.89243,41.71
305875277,0.03197411,0.03440614,0.013871731,4000,0,-0.8880619,-1.3078817,-9.636955,4000,-18714,-0.1392222,-0.19229396,0.33033344,-1283,-64.72707,41.7
305879277,-0.061246514,-0.016172923,0.003055467,4000,0,1.2245778,0.71175474,-9.713368,4000,-22714,-0.1392222,-0.19229396,0.33033344,-5283,-64.72707,41.7
305883285,0.010380197,0.029160041,0.0050626956,4008,0,0.13364756,-0.1844747,-10.006169,4008,-3290,-0.17021266,-0.18388332,0.3444487,-9291,-64.72707,41.7
305887277,0.013097636,-0.015197121,-0.016542336,3992,0,-0.10779202,-0.96091974,-9.719325,3992,-7282,-0.17021266,-0.18388332,0.3444487,-2283,-65.30645,41.7
305891277,-0.030916102,0.005434943,0.0033406978,4000,0,-0.103226885,-0.15217756,-9.944568,4000,-11282,-0.17021266,-0.18388332,0.3444487,-6283,-65.30645,41.7
305895277,0.0048473007,0.016153445,-0.0078434665,4000,0,0.94526,0.048762795,-9.648343,4000,-15282,-0.17021266,-0.18388332,0.3444487,-10283,-65.30645,41.7
305899277,-0.018457007,-0.024349406,-0.012786957,4000,0,-0.18923296,0.12400313,-10.387566,4000,-19282,-0.17021266,-0.18388332,0.3444487,-2785,-64.72707,41.7
305903277,0.03135316,0.016417269,-0.021030007,4000,0,-0.4201372,-0.8273551,-9.4278555,4000,-1283,-0.14461185,-0.17427121,0.34209615,-6785,-64.72707,41.7
305907277,-0.053167477,-0.021290917,0.0020275104,4000,0,0.9993929,0.71413857,-10.307025,4000,-5283,-0.14461185,-0.17427121,0.34209615,-10785,-64.72707,41.7
305911283,0.06254944,0.017757773,-0.024698786,4006,0,-0.22036453,-0.6789789,-9.628752,4006,-9289,-0.14461185,-0.17427121,0.34209615,-14791,-64.72707,41.7
305915277,-0.0414811,-0.017313834,-0.012880269,3994,0,-0.5487714,-0.5249732,-10.008675,3994,-13283,-0.14461185,-0.17427121,0.34209615,-18785,-64.72707,41.7
305919277,0.0078466395,0.015075403,-0.00069935404,4000,0,0.42631787,-0.49104792,-9.697629,4000,-17283,-0.14461185,-0.17427121,0.34209615,-1283,-65.22377,41.71
305923277,-0.06571227,-0.0023235322,-0.004459081,4000,0,0.67413163,0.4421336,-9.673431,4000,-21283,-0.14461185,-0.17427121,0.34209615,-5283,-65.22377,41.71
305927277,0.07607283,-0.0096779615,-0.018192936,4000,0,-0.9003203,-1.0868164,-9.976487,4000,-3182,-0.1621282,-0.17547272,0.3444487,-9283,-65.22377,41.71
305931277,-0.06945232,0.021837536,0.0047121346,4000,0,0.36075303,-0.11534536,-9.481946,4000,-7182,-0.1621282,-0.17547272,0.3444487,-2272,-64.56171,41.71
305935277,0.0057998965,-0.014050303,0.0026381423,4000,0,0.30071747,-0.03889067,-10.157629,4000,-11182,-0.1621282,-0.17547272,0.3444487,-6272,-64.56171,41.71
305939283,0.01311135,0.018321687,0.001520006,4006,0,0.03126857,-0.6036655,-9.628,4006,-15188,-0.1621282,-0.17547272,0.3444487,-10278,-64.56171,41.71
305943277,-0.017148042,-0.008212984,0.012760682,3994,0,-0.6763273,-0.42970306,-9.90592,3994,-19182,-0.1621282,-0.17547272,0.3444487,-3272,-65.057785,41.71
305947277,-0.0043229973,0.033508487,0.019104056,4000,0,1.3117118,0.20061255,-9.636195,4000,-2233,-0.11227396,-0.18508485,0.3573877,-7272,-65.057785,41.71
305951277,-0.025922844,-0.007229779,0.020738944,4000,0,-0.64643914,0.36294264,-10.000526,4000,-6233,-0.11227396,-0.18508485,0.3573877,-11272,-65.057785,41.71
305955283,0.06928212,0.022922248,0.013611225,4006,0,0.17006369,-1.3534325,-9.902425,4006,-10239,-0.11227396,-0.18508485,0.3573877,-15278,-65.057785,41.71
305959277,-0.08655883,0.0021079904,0.036901534,3994,0,0.4586474,0.9701479,-10.00013,3994,-14233,-0.11227396,-0.18508485,0.3573877,-19272,-65.057785,41.71
305963277,0.05698793,0.012222313,0.009684119,4000,0,0.44148213,-0.4246542,-9.668963,4000,-18233,-0.11227396,-0.18508485,0.3573877,-1282,-65.1411,41.7
305967285,-0.021414777,-0.0029871687,0.01706919,4008,0,-0.44095623,-0.631758,-10.09468,4008,-22241,-0.11227396,-0.18508485,0.3573877,-5290,-65.1411,41.7
305971277,-0.014636892,0.015463333,0.030359648,3992,0,0.12687817,-0.43652055,-9.4417715,3992,-3282,-0.15269631,-0.19950305,0.3526826,-9282,-65.1411,41.7
305975277,-0.037077773,-6.102028e-05,0.015015612,4000,0,1.3194895,0.63656473,-10.171615,4000,-7282,-0.15269631,-0.19950305,0.3526826,-2284,-64.56171,41.7
305979277,0.043687444,0.0042179367,-0.00043983702,4000,0,-0.46997714,-0.77756345,-9.390142,4000,-11282,-0.15269631,-0.19950305,0.3526826,-6284,-64.56171,41.7
305983277,-0.008563562,-0.0041357367,-0.004727628,4000,0,-0.3731595,-0.6860576,-10.442925,4000,-15282,-0.15269631,-0.19950305,0.3526826,-10284,-64.56171,41.7
305987277,-0.03949539,0.019839067,0.018631835,4000,0,1.2592679,0.43204457,-9.477347,4000,-19282,-0.15269631,-0.19950305,0.3526826,-3271,-65.057785,41.7
305991308,0.009221572,-0.0074236924,-0.015183474,4031,0,-0.64113927,-0.08112854,-10.105527,4031,-2304,-0.13517997,-0.18989092,0.34327242,-7302,-65.057785,41.7
305995284,0.026752915,0.014623024,-0.018716995,3976,0,0.17479451,-0.98420835,-9.664833,3976,-6280,-0.13517997,-0.18989092,0.34327242,-11278,-65.057785,41.7
305999277,-0.06450893,-0.0011609183,0.0033154236,3993,0,0.057609867,0.6679778,-10.058272,3993,-10273,-0.13517997,-0.18989092,0.34327242,-15271,-65.057785,41.7
306003277,0.030287338,0.0067609767,-0.018677631,4000,0,0.6295089,-0.3300726,-9.53169,4000,-14273,-0.13517997,-0.18989092,0.34327242,-19271,-65.057785,41.7
306007278,0.017363701,-0.0062205484,-0.010013843,4001,0,-0.9899723,-0.8522532,-10.305417,4001,-18274,-0.13517997,-0.18989092,0.34327242,-774,-65.1411,41.7
306011277,-0.043777376,0.010503499,-0.00024229691,3999,0,0.61803055,0.10122706,-9.304983,3999,-22273,-0.13517997,-0.18989092,0.34327242,-4773,-65.1411,41.7
306015277,0.0138873095,0.0018082425,-0.0056403917,4000,0,0.38554764,-0.27201807,-10.437186,4000,-4273,-0.121705845,-0.18508485,0.3491538,-8773,-65.1411,41.7
306019277,-0.00993946,0.0042890925,0.0002786508,4000,0,-0.3981146,-0.27579662,-9.260112,4000,-8273,-0.121705845,-0.18508485,0.3491538,-2282,-64.72707,41.7
306023284,0.024719575,0.0191658,-0.004705777,4007,0,-0.16174209,-1.1370893,-10.197587,4007,-12280,-0.121705845,-0.18508485,0.3491538,-6289,-64.72707,41.7
306027278,-0.08620901,-0.0009891125,0.026276983,3994,0,1.1407948,1.047801,-9.600461,3994,-16274,-0.121705845,-0.18508485,0.3491538,-222,-64.64439,41.7
306031277,0.07509028,0.01452896,-0.0014036503,3999,0,-0.72898215,-1.3156959,-9.990688,3999,-20273,-0.121705845,-0.18508485,0.3491538,-4221,-64.64439,41.7
