timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
481206277,-0.06527284,0.036446754,-0.036647435,4000,0,-0.030908007,-0.3383489,-8.956691,4000,-10253,-0.13517997,-0.21271974,0.37620804,-21283,-63.898968,38.84
481210277,0.045233022,0.0008797237,0.047696583,4000,0,0.48954052,-0.32461736,-10.261888,4000,-14253,-0.13517997,-0.21271974,0.37620804,-3283,-63.734226,38.84
481214277,-0.054510277,-0.03021855,-0.06594358,4000,0,-0.6013174,-0.28372562,-9.228484,4000,-18253,-0.13517997,-0.21271974,0.37620804,-7283,-63.734226,38.84
481218295,0.08454094,0.043197624,0.047565173,4018,0,0.2653992,-1.116353,-10.152626,4018,-22271,-0.13517997,-0.21271974,0.37620804,-301,-64.14829,38.84
481222277,-0.09331053,-0.06031338,-0.016226228,3982,0,0.5361693,0.49192175,-9.8479185,3982,-4181,-0.12709549,-0.15504692,0.3820894,-4283,-64.14829,38.84
481226277,0.041729376,0.048273154,-0.0038062234,4000,0,-0.23755059,-0.6313947,-9.670804,4000,-8181,-0.12709549,-0.15504692,0.3820894,-8283,-64.14829,38.84
481230277,0.013471438,-0.07521536,-0.035891622,4000,0,0.5140122,-0.13866001,-10.216953,4000,-12181,-0.12709549,-0.15504692,0.3820894,-686,-64.39571,38.84
481234277,-0.050504856,0.063372396,0.015396559,4000,0,-0.08020931,0.074743435,-9.990957,4000,-16181,-0.12709549,-0.15504692,0.3820894,-4686,-64.39571,38.84
481238277,0.022927556,-0.03148555,0.012868466,4000,0,0.73390687,-0.3067209,-9.462895,4000,-20181,-0.12709549,-0.15504692,0.3820894,-8686,-64.39571,38.84
481242277,0.023387924,0.014017274,-0.060916256,4000,0,-1.027673,-0.63154346,-10.17644,4000,-2215,-0.14191702,-0.18027878,0.40914366,-12686,-64.39571,38.84
481246295,-0.05142554,0.0052145054,0.061760828,4018,0,1.042122,-0.25667053,-10.116746,4018,-6233,-0.14191702,-0.18027878,0.40914366,-16704,-64.39571,38.84
481250277,-0.054814257,-0.008092526,-0.030161643,3982,0,0.15059252,0.45635167,-9.671135,3982,-10215,-0.14191702,-0.18027878,0.40914366,-20686,-64.39571,38.84
481254277,0.0919883,0.014437439,0.025645228,4000,0,0.6741077,-1.376719,-9.62574,4000,-14215,-0.14191702,-0.18027878,0.40914366,-3182,-64.14829,38.829998
481258277,-0.08146315,-0.048456226,-0.008795892,4000,0,-1.136869,0.73322105,-10.229649,4000,-18215,-0.14191702,-0.18027878,0.40914366,-7182,-64.14829,38.829998
481262278,0.020256447,0.06332162,0.037324745,4001,0,0.9852459,-1.0354583,-8.957455,4001,-22216,-0.14191702,-0.18027878,0.40914366,-283,-64.065605,38.829998
481266277,-0.02892983,-0.0812971,0.00423762,3999,0,0.14491037,0.41249314,-10.355906,3999,-4179,-0.17021266,-0.17066665,0.36679786,-4282,-64.065605,38.829998
481270277,0.020480983,0.05338101,0.007567586,4000,0,-0.30707923,-0.82263106,-9.433128,4000,-8179,-0.17021266,-0.17066665,0.36679786,-8282,-64.065605,38.829998
481274293,-0.04350745,-0.03914125,0.02756142,4016,0,0.76341003,0.4157713,-9.722636,4016,-12195,-0.17021266,-0.17066665,0.36679786,-1286,-63.898968,38.829998
481278277,0.023260904,0.032576848,-0.031620793,3984,0,-0.5329436,-0.39558887,-9.815507,3984,-16179,-0.17021266,-0.17066665,0.36679786,-5270,-63.898968,38.829998
481282277,-0.0075290096,-0.009140917,0.04705918,4000,0,0.51566374,-0.6349386,-9.866437,4000,-20179,-0.17021266,-0.17066665,0.36679786,-9270,-63.898968,38.829998
481286277,-0.00067252305,-0.0064033326,-0.04226563,4000,0,-0.39241138,-0.004747448,-10.263854,4000,-2254,-0.13652737,-0.13582267,0.37856057,-13270,-63.898968,38.829998
481290277,-0.0013503351,0.03478532,0.035986453,4000,0,1.302916,-0.9000772,-9.264555,4000,-6254,-0.13652737,-0.13582267,0.37856057,-17270,-63.898968,38.829998
481294277,-0.0071638236,-0.049221486,-0.04504565,4000,0,-0.5953766,0.73677796,-10.564492,4000,-10254,-0.13652737,-0.13582267,0.37856057,-21270,-63.898968,38.829998
481298277,0.01156625,0.05245705,0.016172621,4000,0,0.85810554,-1.2785696,-8.892473,4000,-14254,-0.13652737,-0.13582267,0.37856057,-3284,-63.898968,38.84
481302293,-0.014449518,-0.072311595,-0.038991198,4016,0,-0.27037334,0.94538444,-10.740813,4016,-18270,-0.13652737,-0.13582267,0.37856057,-7300,-63.898968,38.84
481306278,0.004017473,0.055691965,0.005928226,3985,0,0.40964654,-1.414673,-8.924241,3985,-22255,-0.13652737,-0.13582267,0.37856057,-273,-63.402836,38.84
481310277,-0.011337967,-0.06245908,-0.014322,3999,0,-0.06047313,0.4281775,-10.527175,3999,-4170,-0.1392222,-0.22353339,0.37973687,-4272,-63.402836,38.84
481314277,0.014107881,0.044869952,-0.018195618,4000,0,-0.06665788,-1.1267068,-9.31232,4000,-8170,-0.1392222,-0.22353339,0.37973687,-8272,-63.402836,38.84
481318277,-0.057220623,-0.03475807,0.032231424,4000,0,0.6924933,-0.11583435,-9.987756,4000,-12170,-0.1392222,-0.22353339,0.37973687,-1283,-63.898968,38.84
481322277,0.06382062,0.012917137,-0.046305545,4000,0,-0.542047,-0.8731369,-9.920136,4000,-16170,-0.1392222,-0.22353339,0.37973687,-5283,-63.898968,38.84
481326277,-0.087143876,0.012179533,0.06718637,4000,0,0.620425,-0.118824795,-9.567358,4000,-20170,-0.1392222,-0.22353339,0.37973687,-9283,-63.898968,38.84
481330293,0.033535555,-0.023824567,-0.044107728,4016,0,-0.70152175,0.25503862,-9.932568,4016,-2214,-0.14326443,-0.16946512,0.35974026,-13299,-63.898968,38.84
481334277,0.0038392735,0.036037806,0.038261972,3984,0,0.56207025,-1.1690804,-9.319954,3984,-6198,-0.14326443,-0.16946512,0.35974026,-17283,-63.898968,38.84
481338277,-0.03166526,-0.044110965,0.0073490725,4000,0,-0.41993526,1.3883078,-10.783303,4000,-10198,-0.14326443,-0.16946512,0.35974026,-21283,-63.898968,38.84
481342277,0.0014185808,0.05622794,0.031250946,4000,0,0.68604964,-0.90251964,-8.60428,4000,-14198,-0.14326443,-0.16946512,0.35974026,-2669,-64.39571,38.829998
481346277,0.053269666,-0.054274697,-0.014090231,4000,0,-0.45091963,0.249987,-11.089104,4000,-18198,-0.14326443,-0.16946512,0.35974026,-6669,-64.39571,38.829998
481350278,-0.06719437,0.043538947,0.039661605,4001,0,0.15791173,-1.1178002,-8.776317,4001,-22199,-0.14326443,-0.16946512,0.35974026,-273,-64.39571,38.829998
481354277,0.003871226,-0.029383447,0.009748181,3999,0,0.77776104,0.336989,-10.475331,3999,-4170,-0.14326443,-0.19109245,0.38797075,-4272,-64.39571,38.829998
481358294,0.018220088,0.023190947,-0.017636856,4017,0,0.08699545,-0.7737894,-9.361042,4017,-8187,-0.14326443,-0.19109245,0.38797075,-8289,-64.39571,38.829998
481362277,-0.048759412,-0.016724003,0.026622755,3983,0,0.39994517,-0.024324339,-9.919304,3983,-12170,-0.14326443,-0.19109245,0.38797075,-1284,-64.47839,38.829998
481366277,0.071056545,-0.0035467634,-0.043333262,4000,0,-0.32610637,-1.0763954,-9.701345,4000,-16170,-0.14326443,-0.19109245,0.38797075,-5284,-64.47839,38.829998
481370277,-0.07424199,0.024643049,0.02489789,4000,0,0.91665506,0.5473125,-9.922906,4000,-20170,-0.14326443,-0.19109245,0.38797075,-9284,-64.47839,38.829998
481374277,0.007613522,-0.03682614,-0.0060203024,4000,0,-0.18331134,-0.2502377,-9.778507,4000,-2233,-0.16886525,-0.20671216,0.36444533,-13284,-64.47839,38.829998
481378277,0.043219436,0.01964504,-0.055858187,4000,0,0.022239232,-0.7235525,-9.486732,4000,-6233,-0.16886525,-0.20671216,0.36444533,-17284,-64.47839,38.829998
481382277,-0.04093167,-0.034303714,0.026169566,4000,0,-0.017138287,0.06991767,-10.619305,4000,-10233,-0.16886525,-0.20671216,0.36444533,-21284,-64.47839,38.829998
481386295,-0.03432715,0.03140838,-0.012408737,4018,0,0.7011521,0.09566328,-8.914954,4018,-14251,-0.16886525,-0.20671216,0.36444533,-3302,-64.47839,38.829998
481390277,0.0632499,-0.043937948,-0.012469798,3982,0,-0.44769472,-0.91667676,-10.611821,3982,-18233,-0.16886525,-0.20671216,0.36444533,-7284,-64.47839,38.829998
481394277,-0.020592833,0.010757907,0.0033861927,4000,0,-0.5216534,-0.43853155,-9.511285,4000,-22233,-0.16886525,-0.20671216,0.36444533,-232,-64.23097,38.829998
481398277,-0.015911711,0.01481076,0.0041898526,4000,0,0.63781136,-0.15338555,-9.847351,4000,-4136,-0.121705845,-0.16946512,0.37503177,-4232,-64.23097,38.829998
481402277,-0.001018922,0.0040322808,0.01912306,4000,0,-0.11590257,-0.2818584,-9.505811,4000,-8136,-0.121705845,-0.16946512,0.37503177,-8232,-64.23097,38.829998
481406277,-0.024421947,0.002275057,-0.011416298,4000,0,-0.031827293,-0.042381447,-9.888387,4000,-12136,-0.121705845,-0.16946512,0.37503177,-1271,-63.982918,38.829998
481410277,0.021394623,-0.001759372,0.040762287,4000,0,0.14593515,-0.5999052,-9.948711,4000,-16136,-0.121705845,-0.16946512,0.37503177,-5271,-63.982918,38.829998
481414295,-0.061448257,0.01314907,-0.015103919,4018,0,0.6976798,0.6587973,-9.887091,4018,-20154,-0.121705845,-0.16946512,0.37503177,-9289,-63.982918,38.829998
481418277,0.04379648,-0.006747676,0.039904177,3982,0,-0.07437861,-0.78732365,-9.650155,3982,-2255,-0.1863816,-0.22113036,0.3914996,-13271,-63.982918,38.829998
481422316,0.0016927108,-0.014442161,-0.04233809,4039,0,0.3592555,-0.4951079,-9.833456,4039,-6294,-0.1863816,-0.22113036,0.3914996,-17310,-63.982918,38.829998
481426277,-0.023303129,0.012696549,0.06947796,3961,0,0.3864483,-0.82249486,-9.785418,3961,-10255,-0.1863816,-0.22113036,0.3914996,-21271,-63.982918,38.829998
481430277,-0.03356052,-0.015938768,-0.029925244,4000,0,0.04555059,0.4840779,-9.53381,4000,-14255,-0.1863816,-0.22113036,0.3914996,-3282,-63.898968,38.84
481434277,0.05644939,0.03568945,0.014187476,4000,0,0.50317335,-1.0215322,-9.7965145,4000,-18255,-0.1863816,-0.22113036,0.3914996,-7282,-63.898968,38.84
481438278,-0.06037233,-0.029463325,-0.006338447,4001,0,0.13503718,0.5140421,-9.547748,4001,-22256,-0.1863816,-0.22113036,0.3914996,-271,-64.31366,38.84
481442293,0.06692716,0.021876022,-0.02195049,4015,0,-0.22574437,-1.0586714,-9.920998,4015,-4184,-0.14461185,-0.20070456,0.36326906,-4286,-64.31366,38.84
481446277,-0.035856027,-0.008135003,0.004991465,3984,0,0.34674573,0.33533293,-9.945508,3984,-8168,-0.14461185,-0.20070456,0.36326906,-8270,-64.31366,38.84
481451077,-0.020266036,-0.027893204,-0.03020924,4800,0,0.15022011,0.42977765,-10.065278,4800,-12968,-0.14461185,-0.20070456,0.36326906,-1408,-64.23097,38.84
481455077,0.085080534,0.044361338,0.009947763,4000,0,-0.23037077,-1.5851265,-9.554134,4000,-16968,-0.14461185,-0.20070456,0.36326906,-5408,-64.23097,38.84
481459077,-0.06708352,-0.07014347,-0.032793537,4000,0,-0.32850432,0.79081255,-10.649385,4000,-20968,-0.14461185,-0.20070456,0.36326906,-9408,-64.23097,38.84
481463077,0.01432409,0.079209924,0.03618345,4000,0,0.5897517,-1.0369687,-9.122267,4000,-1082,-0.14730667,-0.19229396,0.38444194,-13408,-64.23097,38.84
481467077,0.013692029,-0.08948868,-0.03922187,4000,0,-0.050686855,0.18570893,-10.589103,4000,-5082,-0.14730667,-0.19229396,0.38444194,-17408,-64.23097,38.84
481471078,-0.0071974355,0.0684496,0.022467438,4001,0,0.03837256,-1.3030132,-9.52837,4001,-9083,-0.14730667,-0.19229396,0.38444194,-74,-64.065605,38.84
481475077,-0.07828934,-0.04376538,0.01723748,3999,0,0.6870725,0.74571943,-9.9388895,3999,-13082,-0.14730667,-0.19229396,0.38444194,-4073,-64.065605,38.84
481479077,0.06785594,0.04215384,-0.031551313,4000,0,-0.48574597,-0.97537047,-9.469218,4000,-17082,-0.14730667,-0.19229396,0.38444194,-8073,-64.065605,38.84
481483077,-0.06457578,-0.012270339,0.05217117,4000,0,0.11414022,0.09980367,-9.704512,4000,-21082,-0.14730667,-0.19229396,0.38444194,-1073,-64.47839,38.84
481487077,0.010281323,-0.014602075,-0.025025148,4000,0,-0.08085126,-0.25222138,-9.666741,4000,-3084,-0.15943338,-0.19349547,0.39973348,-5073,-64.47839,38.84
481491077,0.012803598,0.0448961,0.036084667,4000,0,1.0806507,-0.93918735,-9.290553,4000,-7084,-0.15943338,-0.19349547,0.39973348,-9073,-64.47839,38.84
481495077,-0.030891223,-0.07530246,-0.0204781,4000,0,-0.7109566,0.4536097,-10.528491,4000,-11084,-0.15943338,-0.19349547,0.39973348,-2070,-63.568848,38.84
481499106,-0.0018440885,0.09313948,0.051628232,4029,0,0.4046377,-1.109323,-8.715036,4029,-15113,-0.15943338,-0.19349547,0.39973348,-6099,-63.568848,38.84
481503077,0.012679707,-0.11996727,-0.027018938,3971,0,0.23795679,0.15914609,-11.005002,3971,-19084,-0.15943338,-0.19349547,0.39973348,-10070,-63.568848,38.84
481507077,-0.02848857,0.10715509,0.03582814,4000,0,0.31060544,-1.1049055,-8.861802,4000,-1070,-0.17290747,-0.17787576,0.3703267,-14070,-63.568848,38.84
481511077,-0.013885252,-0.10092973,-0.008761071,4000,0,0.5366108,0.5763972,-10.559081,4000,-5070,-0.17290747,-0.17787576,0.3703267,-18070,-63.568848,38.84
481515078,0.03784821,0.07863253,-0.023185814,4001,0,-0.22214513,-1.1278332,-9.306942,4001,-9071,-0.17290747,-0.17787576,0.3703267,-74,-63.486156,38.84
481519116,-0.0684445,-0.06793041,0.025919583,4038,0,0.48349166,1.0080668,-10.406326,4038,-13109,-0.17290747,-0.17787576,0.3703267,-4112,-63.486156,38.84
481523077,0.05343828,0.04591358,-0.02738923,3961,0,-0.42227453,-0.9447707,-9.417883,3961,-17070,-0.17290747,-0.17787576,0.3703267,-8073,-63.486156,38.84
481527077,-0.012277144,-0.0073921657,0.009094314,4000,0,1.177763,-0.01876077,-10.11443,4000,-21070,-0.17290747,-0.17787576,0.3703267,-1082,-64.065605,38.84
481531077,-0.01600999,-0.02447366,-0.014164759,4000,0,-0.5778399,-0.10968738,-10.190278,4000,-3082,-0.15404372,-0.15264389,0.39620468,-5082,-64.065605,38.84
481535077,0.001329737,0.043310806,0.0022516411,4000,0,0.7696288,-0.5531214,-9.051925,4000,-7082,-0.15404372,-0.15264389,0.39620468,-9082,-64.065605,38.84
481539127,0.024864336,-0.0824674,-0.023037557,4050,0,-0.727836,-0.17025308,-10.788732,4050,-11132,-0.15404372,-0.15264389,0.39620468,-3132,-63.982918,38.84
481543077,-0.056392748,0.09200737,0.030377522,3950,0,0.39664304,-0.65727806,-8.5780735,3950,-15082,-0.15404372,-0.15264389,0.39620468,-7082,-63.982918,38.84
481547078,0.027912254,-0.10365152,-0.021234818,4001,0,0.29354495,0.108613186,-10.873796,4001,-19083,-0.15404372,-0.15264389,0.39620468,-11083,-63.982918,38.84
481551077,0.024221066,0.0970912,-0.013833061,3999,0,-0.27389959,-1.0287948,-8.799079,3999,-1370,-0.1634756,-0.17667423,0.3773843,-15082,-63.982918,38.84
481555077,-0.04380992,-0.07181424,0.030883782,4000,0,-0.20305866,0.39392737,-10.520307,4000,-5370,-0.1634756,-0.17667423,0.3773843,-19082,-63.982918,38.84
481559077,0.042957637,0.08165232,-0.038963687,4000,0,-0.22677861,-0.8005386,-9.076239,4000,-9370,-0.1634756,-0.17667423,0.3773843,-1015,-64.64439,38.84
481563077,-0.044880282,-0.04871371,0.040069956,4000,0,0.8733392,0.1468711,-10.475035,4000,-13370,-0.1634756,-0.17667423,0.3773843,-5015,-64.64439,38.84
481567077,0.0001582444,0.0275929,0.0049979626,4000,0,-0.3213608,-0.46562874,-9.611998,4000,-17370,-0.1634756,-0.17667423,0.3773843,-9015,-64.64439,38.84
481571089,-0.0038414118,0.019506954,0.00036995174,4012,0,1.0811934,-0.6223957,-9.792646,4012,-21382,-0.1634756,-0.17667423,0.3773843,-1381,-64.64439,38.84
481575077,0.0012267008,-0.036712896,-0.0034709633,3988,0,-0.59818655,0.04542764,-10.248929,3988,-3084,-0.16078079,-0.20430912,0.33268598,-5369,-64.64439,38.84
481579081,-0.027693622,0.03170694,0.013082503,4004,0,0.99893796,-1.0153137,-9.0000925,4004,-7088,-0.16078079,-0.20430912,0.33268598,-9373,-64.64439,38.84
481583077,0.022780275,-0.046687655,0.022359777,3996,0,-0.18655573,-0.09773964,-10.345622,3996,-11084,-0.16078079,-0.20430912,0.33268598,-2892,-64.39571,38.84
481587077,-0.03345862,0.04450634,-0.02162276,4000,0,0.34943455,-0.254494,-8.913905,4000,-15084,-0.16078079,-0.20430912,0.33268598,-6892,-64.39571,38.84
481591078,0.002048017,-0.055940792,0.032206345,4001,0,0.17515957,0.014128761,-10.593028,4001,-19085,-0.16078079,-0.20430912,0.33268598,-10893,-64.39571,38.84
481595077,0.01658393,0.03755876,-0.0332257,3999,0,0.1084395,-0.29680583,-9.363622,3999,-1083,-0.15404372,-0.17787576,0.37150297,-14892,-64.39571,38.84
481599086,-0.040983535,-0.016267,0.04205679,4009,0,0.23442465,-0.24928841,-10.305334,4009,-5092,-0.15404372,-0.17787576,0.37150297,971,-63.982918,38.84
481603077,0.031702675,0.011363795,-0.035646807,3991,0,0.055934228,-0.099218756,-9.65685,3991,-9083,-0.15404372,-0.17787576,0.37150297,-3020,-63.982918,38.84
481607077,-0.03070487,-0.0011323767,0.00597324,4000,0,0.26027173,-0.4409596,-9.748145,4000,-13083,-0.15404372,-0.17787576,0.37150297,-7020,-63.982918,38.84
481611078,0.051886145,-0.012937167,0.0071316655,4001,0,-0.7244459,-0.20337352,-10.058123,4001,-17084,-0.15404372,-0.17787576,0.37150297,-84,-64.89243,38.84
481615077,-0.07912431,0.043639064,-0.005357665,3999,0,0.4735859,0.3770224,-9.296295,3999,-21083,-0.15404372,-0.17787576,0.37150297,-4083,-64.89243,38.84
481619092,0.06113763,-0.031483345,0.007905734,4015,0,-0.08320438,0.060679737,-10.00226,4015,-3099,-0.16886525,-0.17907727,0.37620804,-8098,-64.89243,38.84
481623111,-0.013600546,0.008310699,-0.046768524,4019,0,-0.20995055,-0.7316255,-9.326291,4019,-7118,-0.16886525,-0.17907727,0.37620804,-1117,-64.47839,38.84
481627077,0.003787181,4.1415362e-05,0.063650265,3966,0,0.51415324,-0.12814175,-10.32057,3966,-11084,-0.16886525,-0.17907727,0.37620804,-5083,-64.47839,38.84
481631077,-0.048244894,-0.0027069764,-0.035520945,4000,0,0.41559574,-0.06756137,-9.018745,4000,-15084,-0.16886525,-0.17907727,0.37620804,-9083,-64.47839,38.84
481635077,0.07113126,0.005260633,0.024042642,4000,0,-0.20352772,-1.116367,-10.540152,4000,-19084,-0.16886525,-0.17907727,0.37620804,-13083,-64.47839,38.84
481639120,-0.056240115,-0.019941816,-0.030994274,4043,0,-0.2472746,-0.16920616,-9.444129,4043,-23127,-0.16886525,-0.17907727,0.37620804,-17126,-64.47839,38.84
481643078,0.009922217,0.05552691,0.06324806,3958,0,0.84880257,-1.0243088,-10.109492,3958,-3006,-0.15539113,-0.22713794,0.33739108,-72,-64.14829,38.84
481647077,-0.021097723,-0.036768097,-0.025608797,3999,0,0.58312637,0.07365069,-9.611581,3999,-7005,-0.15539113,-0.22713794,0.33739108,-4071,-64.14829,38.84
481651077,0.007813576,0.025180176,0.016635245,4000,0,-0.31888568,-0.75014305,-9.771012,4000,-11005,-0.15539113,-0.22713794,0.33739108,-8071,-64.14829,38.84
481655078,0.015717292,-0.047088105,-0.0019335967,4001,0,0.6554897,-0.59871525,-9.760029,4001,-15006,-0.15539113,-0.22713794,0.33739108,-756,-64.065605,38.84
481659080,-0.060573597,0.026604068,-0.0026305798,4002,0,-0.32547402,0.0014656042,-9.670851,4002,-19008,-0.15539113,-0.22713794,0.33739108,-4758,-64.065605,38.84
481663085,0.04021628,-0.006460181,0.0318965,4005,0,0.74000996,-0.27185145,-9.802045,4005,-1081,-0.17290747,-0.15985301,0.3620928,-8763,-64.065605,38.84
481667077,-0.040676426,-0.017685987,-0.05253989,3992,0,-0.33089972,-0.24532315,-9.79695,3992,-5073,-0.17290747,-0.15985301,0.3620928,-2083,-63.651535,38.84
481671077,0.054836113,0.021400796,0.0468248,4000,0,0.48494962,-0.95974565,-9.757014,4000,-9073,-0.17290747,-0.15985301,0.3620928,-6083,-63.651535,38.84
481675077,-0.08847711,-0.028753681,-0.024791528,4000,0,-0.21299176,0.58354896,-9.819417,4000,-13073,-0.17290747,-0.15985301,0.3620928,-10083,-63.651535,38.84
481679085,0.068716526,0.05050594,0.027144365,4008,0,0.37375715,-0.78535664,-9.764711,4008,-17081,-0.17290747,-0.15985301,0.3620928,-14091,-63.651535,38.84
481683077,-0.07503775,-0.057636447,-0.027440943,3992,0,-0.343459,0.5572238,-9.983409,3992,-21073,-0.17290747,-0.15985301,0.3620928,-18083,-63.651535,38.84
481687078,0.054764725,0.07010602,0.016116973,4001,0,0.26798317,-0.8395828,-9.849834,4001,-3074,-0.13113773,-0.17306969,0.39385214,-85,-63.486156,38.84
481691077,-0.06202428,-0.04947935,0.0027764156,3999,0,0.406213,0.28089678,-9.812201,3999,-7073,-0.13113773,-0.17306969,0.39385214,-4084,-63.486156,38.84
481695077,0.02030902,0.040288337,-0.012911269,4000,0,-0.31229836,-0.47270426,-9.781386,4000,-11073,-0.13113773,-0.17306969,0.39385214,-8084,-63.486156,38.84
481699078,-0.017704759,-0.022972392,0.018706553,4001,0,0.90431136,-0.24242981,-9.753875,4001,-15074,-0.13113773,-0.17306969,0.39385214,-756,-64.23097,38.84
481703077,-0.018917844,-0.0049850685,-0.0233012,3999,0,-0.009324116,0.44981217,-10.0079,3999,-19073,-0.13113773,-0.17306969,0.39385214,-4755,-64.23097,38.84
481707077,0.023342108,0.005899602,0.032417495,4000,0,0.33569774,-0.95656157,-9.223604,4000,-1073,-0.16078079,-0.21392125,0.3820894,-8755,-64.23097,38.84
481711077,-0.02342857,-0.033884536,-0.036313295,4000,0,-0.412062,0.49021327,-10.4986925,4000,-5073,-0.16078079,-0.21392125,0.3820894,-2084,-64.065605,38.84
481715077,0.013231211,0.067205876,0.032614697,4000,0,1.1805384,-1.2610794,-8.825895,4000,-9073,-0.16078079,-0.21392125,0.3820894,-6084,-64.065605,38.84
481719078,-0.01676526,-0.08124123,-0.026124272,4001,0,-0.9281019,0.3651959,-10.543688,4001,-13074,-0.16078079,-0.21392125,0.3820894,-10085,-64.065605,38.84
481723077,0.034777414,0.075800814,0.01618531,3999,0,0.8736663,-1.4978205,-9.179349,3999,-17073,-0.16078079,-0.21392125,0.3820894,-14084,-64.065605,38.84
481727078,-0.08332155,-0.06605488,0.007504717,4001,0,0.024228424,0.7049603,-10.052257,4001,-21074,-0.16078079,-0.21392125,0.3820894,-18085,-64.065605,38.84
481731078,0.09246293,0.037661716,-0.022672614,4000,0,-0.42688236,-1.1644285,-9.54428,4000,-3073,-0.18907642,-0.20911519,0.3903233,-84,-63.982918,38.84
481735077,-0.0847995,-0.023691084,0.030714976,3999,0,0.2568792,0.2248866,-9.994588,3999,-7072,-0.18907642,-0.20911519,0.3903233,-4083,-63.982918,38.84
481739077,0.049979255,0.01077809,-0.02968156,4000,0,-0.23549917,-0.49278688,-9.835002,4000,-11072,-0.18907642,-0.20911519,0.3903233,-8083,-63.982918,38.84
481743078,-0.037458092,0.007189336,0.023085047,4001,0,0.7670816,-0.65586555,-9.514373,4001,-15073,-0.18907642,-0.20911519,0.3903233,-637,-63.734226,38.84
481747077,0.010581476,-0.050579526,-0.013841686,3999,0,-0.22506458,-0.05433025,-10.793441,3999,-19072,-0.18907642,-0.20911519,0.3903233,-4636,-63.734226,38.84
481751077,-0.032466758,0.04836468,0.018985208,4000,0,0.523024,-0.49194515,-8.831436,4000,-1072,-0.19177125,-0.20430912,0.4162013,-8636,-63.734226,38.84
481755079,0.017774269,-0.06299737,-0.030160278,4002,0,-0.46852332,0.65009636,-10.943215,4002,-5074,-0.19177125,-0.20430912,0.4162013,-2074,-63.898968,38.84
481759077,-0.007137934,0.069206245,0.019162044,3998,0,0.3903569,-1.5457628,-8.539629,3998,-9072,-0.19177125,-0.20430912,0.4162013,-6072,-63.898968,38.84
481763077,-0.027783195,-0.055567864,0.009595731,4000,0,-0.11285447,0.68614626,-10.91483,4000,-13072,-0.19177125,-0.20430912,0.4162013,-10072,-63.898968,38.84
481767077,0.030062797,0.059490375,0.0023836268,4000,0,0.7109612,-1.1142315,-8.606467,4000,-17072,-0.19177125,-0.20430912,0.4162013,-14072,-63.898968,38.84
481771078,-0.030188708,-0.041674893,0.004556184,4001,0,-0.3667157,0.28537476,-10.539792,4001,-21073,-0.19177125,-0.20430912,0.4162013,-18073,-63.898968,38.84
481775078,0.03297105,0.015937516,-0.0050680987,4000,0,0.030721629,-0.6036879,-9.478961,4000,-3073,-0.18772902,-0.19950305,0.36091653,-79,-63.982918,38.84
481779077,-0.08297544,0.012717959,0.023577014,3999,0,0.5389782,0.47298023,-9.821456,3999,-7072,-0.18772902,-0.19950305,0.36091653,-4078,-63.982918,38.84
481783077,0.10021493,-0.0069951047,-0.03816706,4000,0,-0.39645436,-0.25104812,-9.844756,4000,-11072,-0.18772902,-0.19950305,0.36091653,-8078,-63.982918,38.84
481787078,-0.08530873,0.009548125,0.025071124,4001,0,0.5778902,-0.42965662,-9.542098,4001,-15073,-0.18772902,-0.19950305,0.36091653,-746,-64.39571,38.84
481791077,0.059020586,-0.029195521,0.0017892189,3999,0,0.011110383,-0.37132132,-10.529597,3999,-19072,-0.18772902,-0.19950305,0.36091653,-4745,-64.39571,38.84
481795078,-0.06633812,0.04728224,-0.003688038,4001,0,0.9208749,-0.14345326,-9.035061,4001,-1085,-0.09745243,-0.15024087,0.37503177,-8746,-64.39571,38.84
481799077,0.025793605,-0.049116764,0.016599745,3999,0,-0.06350084,-0.2514411,-10.489038,3999,-5084,-0.09745243,-0.15024087,0.37503177,-2071,-64.23097,38.84
481803077,0.002397957,0.030753456,-0.024096463,4000,0,-0.035191797,-0.567106,-8.989059,4000,-9084,-0.09745243,-0.15024087,0.37503177,-6071,-64.23097,38.84
481807077,-0.027025394,-0.035478856,0.04223745,4000,0,-0.06317739,-0.06636438,-10.552217,4000,-13084,-0.09745243,-0.15024087,0.37503177,-10071,-64.23097,38.84
481811077,0.018455075,0.020170795,-0.01959712,4000,0,0.4397683,-0.3861692,-9.065966,4000,-17084,-0.09745243,-0.15024087,0.37503177,-14071,-64.23097,38.84
481815077,-0.037513103,-0.013005027,0.0011121938,4000,0,0.30313256,0.09328779,-10.197116,4000,-21084,-0.09745243,-0.15024087,0.37503177,-18071,-64.23097,38.84
481819078,0.0506171,-0.021919793,-0.0042611375,4001,0,-0.30468568,-0.5305697,-9.63755,4001,-3073,-0.18503419,-0.19830154,0.3903233,-73,-64.89243,38.84
481823079,-0.04391495,0.032137968,-0.008397392,4001,0,0.19305836,-0.28756663,-9.944965,4001,-7074,-0.18503419,-0.19830154,0.3903233,-4074,-64.89243,38.84
