timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
641251077,0.07519754,-0.117157295,-0.012753391,4000,0,1.7565668,-1.4666488,-10.202679,4000,-19082,-0.21737207,-0.15504692,0.31974697,-3083,-67.0425,39.329998
641255077,-0.085425355,-0.039314006,0.060382996,4000,0,-1.9883989,-1.1627858,-7.801909,4000,-1083,-0.21332984,-0.15865149,0.33033344,-7083,-67.0425,39.329998
641259078,-0.058366466,0.145295,0.08137798,4001,0,0.17058037,1.3241005,-10.4820795,4001,-5084,-0.21332984,-0.15865149,0.33033344,-73,-67.37377,39.329998
641263077,0.1546407,-0.122951284,-0.1813858,3999,0,0.7629063,-1.4188741,-11.282329,3999,-9083,-0.21332984,-0.15865149,0.33033344,-4072,-67.37377,39.329998
641267077,-0.048775177,0.0008138298,-0.035141803,4000,0,-0.1958176,-0.6870203,-8.723368,4000,-13083,-0.21332984,-0.15865149,0.33033344,-8072,-67.37377,39.329998
641271077,-0.19123207,0.07115419,0.23081292,4000,0,0.011632648,0.38420907,-8.318098,4000,-17083,-0.21332984,-0.15865149,0.33033344,-1042,-68.035034,39.329998
641275079,0.17076424,-0.012689579,-0.22267957,4002,0,-0.31256616,0.3780876,-12.283488,4002,-21085,-0.21332984,-0.15865149,0.33033344,-5044,-68.035034,39.329998
641279077,-0.0029156485,0.018867798,0.0025799235,3998,0,-0.23747306,-0.760272,-9.387943,3998,-4072,-0.23758325,-0.16345756,0.34680125,-9042,-68.035034,39.329998
641283077,-0.17956819,-0.010954691,0.21176364,4000,0,2.2852247,-0.24419184,-7.8766875,4000,-8072,-0.23758325,-0.16345756,0.34680125,-13042,-68.035034,39.329998
641287077,0.06842345,0.065022886,-0.1553858,4000,0,-1.5033017,0.15846373,-10.383572,4000,-12072,-0.23758325,-0.16345756,0.34680125,-17042,-68.035034,39.329998
641291091,0.11589143,-0.05329294,-0.002899652,4014,0,-0.45088506,-0.046211813,-11.124752,4014,-16086,-0.23758325,-0.16345756,0.34680125,-21056,-68.035034,39.329998
641295077,-0.11431202,-0.022490699,0.09555857,3986,0,2.7869036,-0.4276412,-8.640599,3986,-20072,-0.23758325,-0.16345756,0.34680125,-3083,-67.62238,39.329998
641299077,-0.04091847,0.053923443,-0.00023513657,4000,0,-0.5788609,-0.9492532,-8.158541,4000,-1074,-0.2308462,-0.19950305,0.33033344,-7083,-67.62238,39.329998
641303078,0.17159045,-0.06272498,-0.11595108,4001,0,-2.0343761,0.5999169,-12.227876,4001,-5075,-0.2308462,-0.19950305,0.33033344,-73,-67.7877,39.329998
641307077,-0.06751357,0.08712692,0.10953055,3999,0,2.587252,0.24553083,-10.217805,3999,-9074,-0.2308462,-0.19950305,0.33033344,-4072,-67.7877,39.329998
641311077,-0.14523733,-0.080329984,0.09184771,4000,0,1.1670313,-1.9836968,-7.685765,4000,-13074,-0.2308462,-0.19950305,0.33033344,-8072,-67.7877,39.329998
641315077,0.10142287,0.06586618,-0.10008728,4000,0,-2.6723235,0.37252316,-10.246853,4000,-17074,-0.2308462,-0.19950305,0.33033344,-1084,-67.45707,39.329998
641319077,0.051711425,-0.08982284,-0.07516671,4000,0,0.39980173,0.21169266,-11.907907,4000,-21074,-0.2308462,-0.19950305,0.33033344,-5084,-67.45707,39.329998
641323077,-0.06256387,0.06806894,0.023622133,4000,0,2.331979,-1.2960035,-7.7688556,4000,-4084,-0.22949879,-0.19950305,0.34091988,-9084,-67.45707,39.329998
641327077,-0.046544716,-0.05014919,-0.03387603,4000,0,-1.9807832,-0.7208693,-9.6106615,4000,-8084,-0.22949879,-0.19950305,0.34091988,-13084,-67.45707,39.329998
641331077,0.019635715,0.05848339,0.020783322,4000,0,-1.4998981,1.4223515,-10.609561,4000,-12084,-0.22949879,-0.19950305,0.34091988,-17084,-67.45707,39.329998
641335077,0.040576868,0.012388666,0.040755365,4000,0,2.4818645,-0.106199875,-11.193997,4000,-16084,-0.22949879,-0.19950305,0.34091988,-21084,-67.45707,39.329998
641339077,-0.062631115,-0.08402361,0.024871506,4000,0,-0.015893921,-2.6748075,-7.3754163,4000,-20084,-0.22949879,-0.19950305,0.34091988,-3072,-66.629814,39.329998
641343077,0.067183495,0.013081763,-0.10430795,4000,0,-2.2775497,1.1545831,-11.227147,4000,-24084,-0.22949879,-0.19950305,0.34091988,-7072,-66.629814,39.329998
641347078,-0.04368809,0.1492035,0.102355115,4001,0,1.0651416,0.73116577,-10.709859,4001,-5084,-0.2308462,-0.1814803,0.3491538,-73,-67.291115,39.329998
641351078,0.037135232,-0.15072265,-0.02699747,4000,0,2.1172898,-1.7092756,-8.924932,4000,-9084,-0.2308462,-0.1814803,0.3491538,-4073,-67.291115,39.329998
641355077,0.069539115,0.030536123,-0.10257574,3999,0,-2.02654,-0.2807126,-10.196755,3999,-13083,-0.2308462,-0.1814803,0.3491538,-8072,-67.291115,39.329998
641359077,-0.1389713,0.08656753,0.18118028,4000,0,0.5044884,0.8813652,-10.345057,4000,-17083,-0.2308462,-0.1814803,0.3491538,-1761,-67.291115,39.329998
641363077,0.054496385,-0.07210166,-0.08760858,4000,0,2.3854806,-0.7502442,-10.051515,4000,-21083,-0.2308462,-0.1814803,0.3491538,-5761,-67.291115,39.329998
641367078,0.013524499,-0.02656872,-0.1155095,4001,0,-1.2693313,-0.9015518,-9.357691,4001,-2084,-0.24432032,-0.16946512,0.35856396,-9762,-67.291115,39.329998
641371077,-0.13928488,0.077875614,0.26672927,3999,0,-0.5992074,0.7835177,-9.349335,3999,-6083,-0.24432032,-0.16946512,0.35856396,-13761,-67.291115,39.329998
641375077,0.09523153,-0.061834738,-0.17347407,4000,0,1.8620496,-0.17427446,-11.926179,4000,-10083,-0.24432032,-0.16946512,0.35856396,-17761,-67.291115,39.329998
641379078,0.059717283,-0.0058508203,-0.075081445,4001,0,-0.6386503,-1.2144308,-8.6578045,4001,-14084,-0.24432032,-0.16946512,0.35856396,-21762,-67.291115,39.329998
641383085,-0.10603935,-0.0072413133,0.19853537,4007,0,0.020879567,0.5826687,-9.584626,4007,-18091,-0.24432032,-0.16946512,0.35856396,-2615,-67.12579,39.329998
641387077,0.03699658,0.10374161,-0.033425286,3992,0,0.42371303,0.18590389,-10.285372,3992,-22083,-0.24432032,-0.16946512,0.35856396,-6607,-67.12579,39.329998
641391077,0.15507051,-0.13902268,-0.046299998,4000,0,0.3489126,-1.1280689,-10.811675,4000,-3082,-0.22815137,-0.15744998,0.36091653,235,-67.53909,39.329998
641395077,-0.11171455,-0.007936686,0.06754684,4000,0,-0.88676155,-0.62523836,-8.410973,4000,-7082,-0.22815137,-0.15744998,0.36091653,-3765,-67.53909,39.329998
641399077,-0.06645633,0.10419366,0.0024419506,4000,0,0.6958579,0.5275685,-10.010016,4000,-11082,-0.22815137,-0.15744998,0.36091653,-7765,-67.53909,39.329998
641403078,0.16014978,-0.04853111,-0.14659122,4001,0,-0.9342082,-0.8615858,-11.160952,4001,-15083,-0.22815137,-0.15744998,0.36091653,-756,-67.7877,39.329998
641407077,-0.06250732,-0.0027651852,0.02748532,3999,0,0.29037258,0.26129252,-9.055575,3999,-19082,-0.22815137,-0.15744998,0.36091653,-4755,-67.7877,39.329998
641411077,-0.14347848,0.03651389,0.14944504,4000,0,0.9728169,-0.81190646,-8.560407,4000,-983,-0.21871948,-0.20791367,0.32445207,-8755,-67.7877,39.329998
641415077,0.13380791,0.019863741,-0.13045883,4000,0,-1.3966714,-0.29146224,-10.922412,4000,-4983,-0.21871948,-0.20791367,0.32445207,-12755,-67.7877,39.329998
641419077,0.019957472,-0.07317446,-0.010462054,4000,0,-0.16053575,-0.3811053,-10.296516,4000,-8983,-0.21871948,-0.20791367,0.32445207,-16755,-67.7877,39.329998
641423077,-0.14601274,0.030898562,0.11813003,4000,0,2.273891,-0.46752352,-8.2018385,4000,-12983,-0.21871948,-0.20791367,0.32445207,-20755,-67.7877,39.329998
641427077,0.017886274,0.046394177,-0.13783586,4000,0,-1.1830671,-0.24633923,-9.812612,4000,-16983,-0.21871948,-0.20791367,0.32445207,-2754,-67.87035,39.32
641431077,0.07132925,0.022301203,0.10840924,4000,0,-0.8306575,0.09319036,-10.60726,4000,-20983,-0.21871948,-0.20791367,0.32445207,-6754,-67.87035,39.32
641435078,-0.11366671,-0.04627435,0.036989633,4001,0,2.6432312,0.09008013,-10.19376,4001,-3034,-0.24836254,-0.19710001,0.33268598,-85,-67.7877,39.32
641439077,0.005403499,0.04599756,-0.053438403,3999,0,0.44356167,-1.1120478,-8.145688,3999,-7033,-0.24836254,-0.19710001,0.33268598,-4084,-67.7877,39.32
641443077,0.08831609,0.00864944,0.07496661,4000,0,-2.5076332,-0.44571018,-10.583969,4000,-11033,-0.24836254,-0.19710001,0.33268598,-8084,-67.7877,39.32
641447078,-0.046450567,-0.061424717,-0.022344124,4001,0,1.927285,0.91319966,-11.23221,4001,-15034,-0.24836254,-0.19710001,0.33268598,-756,-67.45707,39.32
641451078,-0.05845454,0.016551446,-0.0009790611,4000,0,1.0777553,-1.8893685,-7.6322813,4000,-19034,-0.24836254,-0.19710001,0.33268598,-4756,-67.45707,39.32
641455077,0.024294332,0.0119607765,-0.046185102,3999,0,-1.9456863,-0.15865125,-9.743127,3999,-1084,-0.24432032,-0.1814803,0.34327242,-8755,-67.45707,39.32
641459077,0.03393534,-0.01907848,-0.051503163,4000,0,0.11592526,1.0960213,-11.345455,4000,-5084,-0.24432032,-0.1814803,0.34327242,-12755,-67.45707,39.32
641463077,0.0071702967,0.053904127,0.02393624,4000,0,1.7963563,-0.3086431,-9.306546,4000,-9084,-0.24432032,-0.1814803,0.34327242,-16755,-67.45707,39.32
641467084,-0.02588036,-0.07187688,0.034773648,4007,0,-1.3073454,-1.7705946,-8.797801,4007,-13091,-0.24432032,-0.1814803,0.34327242,-20762,-67.45707,39.32
641471077,-0.024855064,0.084432386,0.08535506,3993,0,-1.0179158,1.1695471,-10.302648,3993,-17084,-0.24432032,-0.1814803,0.34327242,-2763,-68.035034,39.329998
641475077,0.036184795,-0.07307442,-0.08037466,4000,0,1.4948338,0.2091154,-11.765917,4000,-21084,-0.24432032,-0.1814803,0.34327242,-6763,-68.035034,39.329998
641479078,0.028566523,-0.0014338079,-0.060430072,4001,0,-0.7127387,-2.5167925,-7.817701,4001,-3083,-0.2321936,-0.16225603,0.33739108,-73,-68.035034,39.329998
641483077,-0.039265677,0.040834207,-0.008775791,3999,0,-0.7917866,0.9436472,-11.012093,3999,-7082,-0.2321936,-0.16225603,0.33739108,-4072,-68.035034,39.329998
641487077,-0.053623825,0.12968266,0.09430524,4000,0,0.60124815,0.6363239,-9.537791,4000,-11082,-0.2321936,-0.16225603,0.33739108,-8072,-68.035034,39.329998
641491078,0.10919898,-0.14166658,-0.011690993,4001,0,1.2411141,-1.2953999,-10.462043,4001,-15083,-0.2321936,-0.16225603,0.33739108,-570,-68.44893,39.329998
641495077,-0.04775114,-0.0027584133,0.02460257,3999,0,-0.99314374,-1.1936585,-8.541876,3999,-19082,-0.2321936,-0.16225603,0.33739108,-4569,-68.44893,39.329998
641499077,-0.058333047,0.08161976,0.020169517,4000,0,0.25989786,1.5504304,-10.734544,4000,-1084,-0.22815137,-0.17066665,0.35856396,-8569,-68.44893,39.329998
641503077,0.11420422,-0.05609044,-0.110449575,4000,0,0.97093946,-1.512125,-11.178489,4000,-5084,-0.22815137,-0.17066665,0.35856396,-12569,-68.44893,39.329998
641507077,-0.047181837,-0.021499142,-0.031991314,4000,0,-0.2637219,-0.6324883,-8.96327,4000,-9084,-0.22815137,-0.17066665,0.35856396,-16569,-68.44893,39.329998
641511077,-0.14849366,0.071739264,0.18106504,4000,0,0.7273935,0.8679465,-9.068195,4000,-13084,-0.22815137,-0.17066665,0.35856396,-20569,-68.44893,39.329998
641515077,0.11209127,-0.015376474,-0.14990884,4000,0,-0.27020448,-0.046859544,-11.316425,4000,-17084,-0.22815137,-0.17066665,0.35856396,-2760,-68.035034,39.32
641519077,0.058152273,-0.028436081,0.010191729,4000,0,-0.24850902,-1.1485084,-9.684605,4000,-21084,-0.22815137,-0.17066665,0.35856396,-6760,-68.035034,39.32
641523078,-0.15606816,-0.022239625,0.16960745,4001,0,1.3570157,0.24700032,-9.199932,4001,-2803,-0.24566773,-0.21992885,0.33268598,-84,-67.20846,39.32
641527077,0.010403123,0.082901776,-0.023367027,3999,0,-1.0488733,0.16133033,-9.182624,3999,-6802,-0.24566773,-0.21992885,0.33268598,-4083,-67.20846,39.32
641531079,0.16640317,-0.1197658,-0.07682601,4002,0,-0.41164875,-0.25121862,-11.980604,4002,-10804,-0.24566773,-0.21992885,0.33268598,-8085,-67.20846,39.32
641535077,-0.1119457,0.060342446,0.021953538,3998,0,1.002353,-0.43390694,-8.656015,3998,-14802,-0.24566773,-0.21992885,0.33268598,-665,-67.291115,39.32
641539084,-0.07218173,0.04685167,0.020257449,4007,0,0.24667034,-0.10382609,-8.347427,4007,-18809,-0.24566773,-0.21992885,0.33268598,-4672,-67.291115,39.32
641543077,0.18998727,-0.047428515,-0.109608315,3993,0,-1.9753741,-0.77823323,-11.260224,3993,-1083,-0.23488842,-0.19950305,0.33033344,-8665,-67.291115,39.32
641547079,-0.0849485,0.011805501,0.093773946,4002,0,1.257693,0.3371941,-10.100894,4002,-5085,-0.23488842,-0.19950305,0.33033344,-12667,-67.291115,39.32
641551077,-0.19306122,0.008388143,0.12459538,3998,0,1.7345133,-1.4506829,-7.7513204,3998,-9083,-0.23488842,-0.19950305,0.33033344,-16665,-67.291115,39.32
641555877,0.11238637,-0.011575173,-0.24412525,4800,0,-1.7340672,-0.31370726,-9.929444,4800,-13883,-0.23488842,-0.19950305,0.33033344,-21465,-67.291115,39.32
641559877,-0.037060995,0.0744823,0.116354436,4000,0,-0.8627419,1.2452937,-10.836951,4000,-17883,-0.23488842,-0.19950305,0.33033344,-3269,-67.87035,39.32
641563880,-0.01671467,0.027896889,-0.0069673774,4003,0,2.6050875,-0.3593596,-9.94517,4003,-21886,-0.23488842,-0.19950305,0.33033344,-7272,-67.87035,39.32
641567877,0.040279195,-0.073279105,-0.10339914,3997,0,-0.47718847,-1.7138305,-9.166904,3997,-3570,-0.24970995,-0.1958985,0.35856396,-870,-67.7877,39.32
641572677,-0.096109726,-0.006234382,0.22214708,4800,0,0.5487963,0.065856054,-9.1226015,4800,-8370,-0.24970995,-0.1958985,0.35856396,-5670,-67.7877,39.32
641576677,0.057506762,0.05198036,-0.1505439,4000,0,0.16798829,1.6159321,-11.0456085,4000,-12370,-0.24970995,-0.1958985,0.35856396,-9670,-67.7877,39.32
641580677,0.21494116,-0.0884746,-0.042521138,4000,0,0.72041196,-2.4663122,-10.254226,4000,-16370,-0.24970995,-0.1958985,0.35856396,-2355,-67.62238,39.32
641584677,-0.17276974,-0.043789454,0.08202601,4000,0,0.1877304,-0.117849186,-8.479705,4000,-20370,-0.24970995,-0.1958985,0.35856396,-6355,-67.62238,39.32
641588677,-0.12063217,0.13857733,0.020190367,4000,0,-0.11811527,0.77996445,-8.91579,4000,-2684,-0.21602467,-0.17066665,0.3315097,-10355,-67.62238,39.32
641592677,0.2412246,-0.08746657,-0.12714861,4000,0,-0.15544282,-1.1782912,-11.981836,4000,-6684,-0.21602467,-0.17066665,0.3315097,-14355,-67.62238,39.32
641596677,-0.090615615,-0.0044395966,-0.003485284,4000,0,0.41711774,-0.1237448,-9.18727,4000,-10684,-0.21602467,-0.17066665,0.3315097,-18355,-67.62238,39.32
641600682,-0.2094873,0.058699906,0.12736514,4005,0,1.2354966,0.19161189,-8.565982,4005,-14689,-0.21602467,-0.17066665,0.3315097,224,-67.7877,39.32
641604677,0.16540098,0.007990925,-0.13661252,3995,0,-2.1823,-0.10831386,-10.904084,3995,-18684,-0.21602467,-0.17066665,0.3315097,-3771,-67.7877,39.32
641608677,0.033360396,-0.076407894,0.0035285817,4000,0,0.21379416,-0.46341303,-10.681682,4000,-22684,-0.21602467,-0.17066665,0.3315097,-7771,-67.7877,39.32
641612677,-0.1636642,0.029232409,0.14063229,4000,0,1.4835119,-0.62242216,-8.113643,4000,-4673,-0.22006689,-0.15744998,0.36091653,-1673,-67.95301,39.32
641616677,0.069935076,0.03836547,-0.13292094,4000,0,-1.1211264,-0.43662128,-10.098344,4000,-8673,-0.22006689,-0.15744998,0.36091653,-5673,-67.95301,39.32
641620677,0.0860213,0.020476405,0.064728074,4000,0,-1.8510077,-0.10778271,-10.829446,4000,-12673,-0.22006689,-0.15744998,0.36091653,-9673,-67.95301,39.32
641624677,-0.0371232,-0.06930134,0.07907969,4000,0,3.2594335,0.8916697,-10.389965,4000,-16673,-0.22006689,-0.15744998,0.36091653,-2356,-67.7877,39.32
641628677,-0.113939114,0.051634643,0.039040707,4000,0,-0.52374893,-2.3552282,-7.2472844,4000,-20673,-0.22006689,-0.15744998,0.36091653,-6356,-67.7877,39.32
641632677,0.19222648,0.008179182,-0.05261631,4000,0,-2.1776056,0.56194925,-11.765162,4000,-2279,-0.25644702,-0.1814803,0.34209615,-10356,-67.7877,39.32
641636677,-0.03727658,-0.0018589051,-0.044256475,4000,0,1.8337737,0.36788034,-11.316135,4000,-6279,-0.25644702,-0.1814803,0.34209615,-14356,-67.7877,39.32
641640677,-0.098822124,0.006973752,0.02468705,4000,0,1.9209795,-1.5518425,-7.5401583,4000,-10279,-0.25644702,-0.1814803,0.34209615,-18356,-67.7877,39.32
641644678,0.06110556,-0.006300505,-0.049249955,4001,0,-2.6808186,-0.6351653,-10.21518,4001,-14280,-0.25644702,-0.1814803,0.34209615,-375,-67.0425,39.309998
641648677,-0.012972001,0.022754207,0.02882088,3999,0,0.4108389,1.7847663,-11.62221,3999,-18279,-0.25644702,-0.1814803,0.34209615,-4374,-67.0425,39.309998
641652677,-0.04158633,-0.037642412,-0.0060513513,4000,0,2.6055498,-1.0676684,-9.257128,4000,-22279,-0.25644702,-0.1814803,0.34209615,-8374,-67.0425,39.309998
641656677,-0.018967295,-0.02331199,-0.09340515,4000,0,-1.2115502,-1.4462616,-8.425148,4000,-4672,-0.20659277,-0.17186818,0.35856396,-1672,-67.70504,39.309998
641660677,-0.0035017747,0.04548552,0.08503115,4000,0,-1.3359969,1.2749119,-10.540299,4000,-8672,-0.20659277,-0.17186818,0.35856396,-5672,-67.70504,39.309998
641664677,0.023809372,0.0011416094,-0.042770706,4000,0,2.1172314,0.32672375,-11.039859,4000,-12672,-0.20659277,-0.17186818,0.35856396,-9672,-67.70504,39.309998
641668677,0.004201535,-0.07102193,-0.045785613,4000,0,0.33362928,-1.9869318,-8.558409,4000,-16672,-0.20659277,-0.17186818,0.35856396,-2356,-67.291115,39.309998
641672677,-0.06642316,0.055793285,0.1726145,4000,0,-1.5906584,-0.07344168,-8.521903,4000,-20672,-0.20659277,-0.17186818,0.35856396,-6356,-67.291115,39.309998
641676691,0.011027697,0.04427524,-0.089301415,4014,0,0.2107337,2.0981002,-12.034271,4014,-2697,-0.22680396,-0.19109245,0.3232758,-10370,-67.291115,39.309998
641680678,0.124676965,-0.0470468,0.0012067887,3987,0,1.915209,-2.2369843,-9.232419,3987,-6684,-0.22680396,-0.19109245,0.3232758,-14357,-67.291115,39.309998
641684677,-0.10956376,-0.05806499,0.09798206,3999,0,-2.3848388,-1.1639566,-8.853551,3999,-10683,-0.22680396,-0.19109245,0.3232758,-18356,-67.291115,39.309998
641688678,-0.08813418,0.16265093,0.046858154,4001,0,0.34215558,2.0031223,-10.233797,4001,-14684,-0.22680396,-0.19109245,0.3232758,-364,-67.70504,39.32
641692677,0.16183949,-0.082853295,-0.08651255,3999,0,1.4090704,-1.4957559,-11.040365,3999,-18683,-0.22680396,-0.19109245,0.3232758,-4363,-67.70504,39.32
641696677,-0.043847445,-0.048638817,-0.05362088,4000,0,-0.36661837,-1.6449716,-7.750548,4000,-22683,-0.22680396,-0.19109245,0.3232758,-8363,-67.70504,39.32
641700677,-0.1314011,0.046297897,0.04472227,4000,0,0.027466062,1.1104618,-9.613955,4000,-4672,-0.21467724,-0.19710001,0.32562834,-1673,-67.53909,39.32
641704677,0.08830812,0.11621622,0.024672281,4000,0,-0.47114047,-0.051820848,-10.917319,4000,-8672,-0.21467724,-0.19710001,0.32562834,-5673,-67.53909,39.32
641708677,0.08910458,-0.1744234,-0.057252605,4000,0,0.5976147,-1.3756982,-10.505724,4000,-12672,-0.21467724,-0.19710001,0.32562834,-9673,-67.53909,39.32
641712677,-0.17197116,0.072992384,0.10601135,4000,0,0.9706668,-0.6600928,-7.775902,4000,-16672,-0.21467724,-0.19710001,0.32562834,-1987,-67.37377,39.32
641716677,-0.0038335717,0.07671183,-0.086702414,4000,0,-0.68603474,1.1084311,-10.329412,4000,-20672,-0.21467724,-0.19710001,0.32562834,-5987,-67.37377,39.32
641720677,0.16088931,-0.04946835,-0.05601293,4000,0,-0.22225294,-1.0216545,-11.409437,4000,-2633,-0.2321936,-0.17787576,0.33033344,-9987,-67.37377,39.32
641724677,-0.0987619,-0.048425138,0.03341845,4000,0,1.5415214,-0.016020004,-9.450337,4000,-6633,-0.2321936,-0.17787576,0.33033344,-13987,-67.37377,39.32
641728677,-0.15259206,0.11356105,0.089990236,4000,0,-0.4900292,0.07316589,-7.6183248,4000,-10633,-0.2321936,-0.17787576,0.33033344,-17987,-67.37377,39.32
641732677,0.17763613,-0.018079203,-0.028348492,4000,0,-0.9116266,-0.77116734,-11.691043,4000,-14633,-0.2321936,-0.17787576,0.33033344,-369,-67.87035,39.309998
641736677,0.027332941,-0.13122422,-0.05742122,4000,0,1.1176018,0.111734875,-10.3719,4000,-18633,-0.2321936,-0.17787576,0.33033344,-4369,-67.87035,39.309998
641740677,-0.16270621,0.07167175,0.093041524,4000,0,1.1282994,-0.5821775,-7.8271103,4000,-22633,-0.2321936,-0.17787576,0.33033344,-8369,-67.87035,39.309998
641744677,0.05929023,0.024716329,-0.12637404,4000,0,-2.1011,-0.41366377,-10.414054,4000,-4296,-0.21871948,-0.16345756,0.3491538,-1684,-67.45707,39.309998
641748677,0.08422339,-0.04167699,0.015262834,4000,0,-0.34385538,0.8141379,-11.559979,4000,-8296,-0.21871948,-0.16345756,0.3491538,-5684,-67.45707,39.309998
641752677,-0.110563464,0.021888273,0.095268846,4000,0,2.4332352,-0.56488276,-8.799283,4000,-12296,-0.21871948,-0.16345756,0.3491538,-9684,-67.45707,39.309998
641756677,-0.026218977,0.00047324985,-0.061177265,4000,0,-1.0475446,-0.9712034,-8.878072,4000,-16296,-0.21871948,-0.16345756,0.3491538,-2306,-67.62238,39.309998
641760677,0.14596872,0.07300591,0.07438105,4000,0,-1.2926539,0.14070858,-11.0548115,4000,-20296,-0.21871948,-0.16345756,0.3491538,-6306,-67.62238,39.309998
641764677,-0.07146505,-0.13045423,0.0226628,4000,0,2.6352525,0.07178785,-10.426251,4000,-2682,-0.22680396,-0.17667423,0.3315097,-10306,-67.62238,39.309998
641768677,-0.09143153,0.08130243,0.018226996,4000,0,-0.75813,-1.5745475,-6.806697,4000,-6682,-0.22680396,-0.17667423,0.3315097,-14306,-67.62238,39.309998
641772677,0.13876313,0.0021472604,-0.07411553,4000,0,-1.7957815,0.03184525,-11.694931,4000,-10682,-0.22680396,-0.17667423,0.3315097,-18306,-67.62238,39.309998
641776677,0.0013504906,-0.0038626303,-0.034419812,4000,0,1.640978,0.4598968,-10.881146,4000,-14682,-0.22680396,-0.17667423,0.3315097,-374,-67.7877,39.3
641780677,-0.11830748,0.010657627,0.020418037,4000,0,1.8466991,-0.97423327,-8.205542,4000,-18682,-0.22680396,-0.17667423,0.3315097,-4374,-67.7877,39.3
641784677,0.018675346,0.0029144532,0.006160734,4000,0,-2.4751751,-1.1352626,-9.581864,4000,-22682,-0.22680396,-0.17667423,0.3315097,-8374,-67.7877,39.3
641788677,0.0007297769,0.043095056,0.06939696,4000,0,0.88493925,1.8468379,-11.553551,4000,-4684,-0.2308462,-0.20190609,0.34680125,-1684,-68.28362,39.3
641792677,-0.045369346,-0.06886226,-0.022780793,4000,0,1.9666095,-1.1480706,-9.686853,4000,-8684,-0.2308462,-0.20190609,0.34680125,-5684,-68.28362,39.3
641796677,0.021395443,-0.0039575845,-0.12019174,4000,0,-0.9473845,-1.4389395,-8.841562,4000,-12684,-0.2308462,-0.20190609,0.34680125,-9684,-68.28362,39.3
641800677,-3.4250552e-05,0.070835754,0.08673772,4000,0,-1.5076066,1.2950932,-10.906502,4000,-16684,-0.2308462,-0.20190609,0.34680125,-2350,-68.200966,39.3
641804677,0.045837913,-0.02506999,-0.03679414,4000,0,2.0400176,0.5036487,-10.867101,4000,-20684,-0.2308462,-0.20190609,0.34680125,-6350,-68.200966,39.3
641808677,0.0003835811,-0.0551512,-0.030284598,4000,0,0.26148236,-2.3698957,-8.534497,4000,-2684,-0.23354101,-0.15384541,0.34562498,-10350,-68.200966,39.3
641812677,-0.10020716,0.03309151,0.18600756,4000,0,-1.7836351,0.37222543,-8.89805,4000,-6684,-0.23354101,-0.15384541,0.34562498,-14350,-68.200966,39.3
641816677,0.0815839,0.017715747,-0.11505884,4000,0,0.9093629,1.6591007,-12.097751,4000,-10684,-0.23354101,-0.15384541,0.34562498,-18350,-68.200966,39.3
641820677,0.076808006,-0.08102991,-0.04341808,4000,0,0.7242963,-2.5687604,-8.933441,4000,-14684,-0.23354101,-0.15384541,0.34562498,-22350,-68.200966,39.3
641824677,-0.08875218,0.010539032,0.028561506,4000,0,-1.5286039,-0.663395,-9.061868,4000,-18684,-0.23354101,-0.15384541,0.34562498,-3494,-67.37377,39.3
641828677,-0.07724227,0.1272248,0.07601825,4000,0,0.38691136,1.3144424,-10.088362,4000,-22684,-0.23354101,-0.15384541,0.34562498,-7494,-67.37377,39.3
641832677,0.12225578,-0.07718461,-0.09282302,4000,0,0.2923844,-1.0150027,-10.943941,4000,-3586,-0.22680396,-0.194697,0.34680125,-1541,-67.37377,39.3
641836677,-0.0046270965,-0.03871532,-0.0038739084,4000,0,0.46821657,-1.256831,-8.870405,4000,-7586,-0.22680396,-0.194697,0.34680125,-5541,-67.37377,39.3
641840677,-0.16635749,0.08729912,0.17981495,4000,0,-0.35042053,0.16757604,-8.981266,4000,-11586,-0.22680396,-0.194697,0.34680125,-9541,-67.37377,39.3
641844677,0.102775656,0.013735526,-0.15448855,4000,0,-0.22261882,1.0732936,-11.551255,4000,-15586,-0.22680396,-0.194697,0.34680125,-2674,-67.45707,39.3
641848677,0.08168683,-0.0674988,-0.016137019,4000,0,0.34564877,-1.8329204,-9.960179,4000,-19586,-0.22680396,-0.194697,0.34680125,-6674,-67.45707,39.3
641852677,-0.18443984,0.04585942,0.14124233,4000,0,1.3959537,-0.25852415,-7.5615425,4000,-23586,-0.22680396,-0.194697,0.34680125,-10674,-67.45707,39.3
641856677,0.047431722,0.027878312,-0.14505497,4000,0,-1.0877789,0.6752188,-11.170578,4000,-3495,-0.21332984,-0.18868941,0.33033344,-14674,-67.45707,39.3
641860677,0.11909935,8.6408894e-05,0.07117762,4000,0,0.30542648,-1.0455177,-9.995254,4000,-7495,-0.21332984,-0.18868941,0.33033344,-18674,-67.45707,39.3
641864678,-0.11153914,-0.12280238,0.063277006,4001,0,1.7826382,0.2595672,-9.653164,4001,-11496,-0.21332984,-0.18868941,0.33033344,-684,-67.12579,39.3
641868677,-0.10212348,0.14542098,0.03535246,3999,0,-0.4909877,-0.5682186,-8.155296,3999,-15495,-0.21332984,-0.18868941,0.33033344,-4683,-67.12579,39.3
