timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
395302077,-0.04515742,0.014223216,0.042792805,4000,0,1.4604738,-0.34650502,-9.004897,4000,-9071,-0.16078079,-0.1814803,0.33856735,-10988,-65.80249,39.32
395306077,0.10906411,-0.0065185996,-0.06892417,4000,0,-1.3234932,-0.9748198,-10.636401,4000,-13071,-0.16078079,-0.1814803,0.33856735,-14988,-65.80249,39.32
395310077,-0.13077228,-0.01891284,0.06584812,4000,0,1.2469773,1.1532679,-9.483403,4000,-17071,-0.16078079,-0.1814803,0.33856735,-18988,-65.80249,39.32
395314077,0.093907386,0.019839283,-0.05464198,4000,0,-0.43504086,-1.564483,-9.403099,4000,-21071,-0.16078079,-0.1814803,0.33856735,-1083,-65.22377,39.32
395318077,-0.06507581,-0.021763626,-0.0016668057,4000,0,0.08430383,0.7935282,-10.388441,4000,-3070,-0.16617043,-0.19950305,0.35150632,-5083,-65.22377,39.32
395322077,-0.01759843,0.01669711,0.039198942,4000,0,0.67092675,-0.37612897,-9.134775,4000,-7070,-0.16617043,-0.19950305,0.35150632,-9083,-65.22377,39.32
395326077,0.08703217,0.004617425,-0.0634303,4000,0,-0.5021134,-1.0784954,-10.263697,4000,-11070,-0.16617043,-0.19950305,0.35150632,-3033,-64.89243,39.32
395330077,-0.10139194,-0.021877646,0.049827818,4000,0,0.82510024,0.5793508,-9.809736,4000,-15070,-0.16617043,-0.19950305,0.35150632,-7033,-64.89243,39.32
395334078,0.036998246,0.022486655,-0.012170079,4001,0,-0.21213491,-0.98251975,-9.542849,4001,-19071,-0.16617043,-0.19950305,0.35150632,-73,-65.1411,39.32
395338077,-0.0127123995,-0.025566159,-0.016703406,3999,0,-0.018227272,0.015230113,-10.1957855,3999,-1083,-0.16886525,-0.18989092,0.34209615,-4072,-65.1411,39.32
395342077,-0.037868384,0.008727533,0.030795636,4000,0,-0.007617754,0.27357545,-9.562405,4000,-5083,-0.16886525,-0.18989092,0.34209615,-8072,-65.1411,39.32
395346077,0.044654302,0.0030334042,-0.018944178,4000,0,0.365677,-0.5543449,-9.777382,4000,-9083,-0.16886525,-0.18989092,0.34209615,-12072,-65.1411,39.32
395350077,-0.015168189,-0.016009431,0.007760623,4000,0,0.08122993,-0.25092974,-9.9912,4000,-13083,-0.16886525,-0.18989092,0.34209615,-16072,-65.1411,39.32
395354077,-0.031031158,0.009684819,0.020102985,4000,0,-0.120150715,-0.16271423,-9.631906,4000,-17083,-0.16886525,-0.18989092,0.34209615,-20072,-65.1411,39.32
395358077,0.03241422,-0.004267682,-0.015454709,4000,0,0.24934368,-0.9556054,-9.927357,4000,-21083,-0.16886525,-0.18989092,0.34209615,-2083,-65.30645,39.32
395362077,-0.047748107,-0.0030892554,0.037279747,4000,0,-0.28329942,0.4864607,-10.043082,4000,-3084,-0.1392222,-0.18508485,0.34091988,-6083,-65.30645,39.32
395366084,0.02210235,0.008353794,-0.011714101,4007,0,0.8930298,-0.58406407,-9.204918,4007,-7091,-0.1392222,-0.18508485,0.34091988,-10090,-65.30645,39.32
395370077,0.02853907,-0.007158564,-0.01508926,3993,0,-0.70434546,-0.76440394,-10.428538,3993,-11084,-0.1392222,-0.18508485,0.34091988,-3083,-64.80975,39.32
395374077,-0.09231041,0.00072703836,0.05635162,4000,0,0.49897456,0.837245,-9.401048,4000,-15084,-0.1392222,-0.18508485,0.34091988,-7083,-64.80975,39.32
395378078,0.10043581,0.020243822,-0.055742107,4001,0,0.39631453,-1.7411854,-9.558468,4001,-19085,-0.1392222,-0.18508485,0.34091988,-73,-65.71982,39.32
395382078,-0.073076725,-0.028413672,0.03715166,4000,0,-0.48697647,0.97993195,-10.257203,4000,-1083,-0.19177125,-0.19710001,0.32915717,-4073,-65.71982,39.32
395386077,0.0032703332,0.017441602,0.0012775946,3999,0,1.4049647,-0.73516965,-9.058343,3999,-5082,-0.19177125,-0.19710001,0.32915717,-8072,-65.71982,39.32
395390077,0.0834234,-0.01903041,-0.06654854,4000,0,-1.2250184,-0.74948215,-10.87608,4000,-9082,-0.19177125,-0.19710001,0.32915717,-12072,-65.71982,39.32
395394077,-0.12961127,-0.010916148,0.08458809,4000,0,0.8493345,1.4739993,-9.417547,4000,-13082,-0.19177125,-0.19710001,0.32915717,-16072,-65.71982,39.32
395398077,0.13386914,0.024849795,-0.08845513,4000,0,0.14686465,-2.2599602,-9.048103,4000,-17082,-0.19177125,-0.19710001,0.32915717,-20072,-65.71982,39.32
395402077,-0.074557066,-0.032844823,0.032189008,4000,0,-0.42878208,1.0403253,-10.604574,4000,-21082,-0.19177125,-0.19710001,0.32915717,-1517,-64.89243,39.32
395406077,-0.03657133,0.02936564,0.028051132,4000,0,1.7611443,-1.0206599,-8.825673,4000,-3083,-0.14461185,-0.20310761,0.34327242,-5517,-64.89243,39.32
395410077,0.12880278,-0.010722408,-0.09942986,4000,0,-1.3859882,-0.72498095,-10.739602,4000,-7083,-0.14461185,-0.20310761,0.34327242,-9517,-64.89243,39.32
395414077,-0.16065256,-0.013113455,0.10534204,4000,0,0.72831166,1.2311094,-9.339285,4000,-11083,-0.14461185,-0.20310761,0.34327242,-2956,-65.38912,39.32
395418077,0.09937781,0.03191437,-0.06780562,4000,0,-0.0139674395,-1.6725644,-9.30273,4000,-15083,-0.14461185,-0.20310761,0.34327242,-6956,-65.38912,39.32
395422078,-0.057644963,-0.03350517,0.02158373,4001,0,-0.25746042,1.0236225,-10.638308,4001,-19084,-0.14461185,-0.20310761,0.34327242,-73,-65.22377,39.32
395426077,-0.02155015,0.026675265,0.04222842,3999,0,0.9630621,-1.1741363,-9.094468,3999,-23083,-0.14461185,-0.20310761,0.34327242,-4072,-65.22377,39.32
395430077,0.06286787,-0.0095081525,-0.05241502,4000,0,-0.8952981,-0.6602905,-10.490001,4000,-5033,-0.1634756,-0.19109245,0.33739108,-8072,-65.22377,39.32
395434077,-0.108009376,-0.020390304,0.084181525,4000,0,0.64526194,0.7479049,-9.421215,4000,-9033,-0.1634756,-0.19109245,0.33739108,-12072,-65.22377,39.32
395438077,0.068926394,0.039861932,-0.035987336,4000,0,0.20465963,-1.0955703,-9.663455,4000,-13033,-0.1634756,-0.19109245,0.33739108,-16072,-65.22377,39.32
395442077,-0.061285198,-0.0428818,0.014286441,4000,0,-0.18621622,0.56705326,-10.129983,4000,-17033,-0.1634756,-0.19109245,0.33739108,-20072,-65.22377,39.32
395446077,0.009504882,0.028837658,0.020005535,4000,0,0.4700103,-1.0326297,-9.487176,4000,-21033,-0.1634756,-0.19109245,0.33739108,-2072,-65.47117,39.32
395450077,0.009747154,-0.006748454,-0.018203344,4000,0,-0.21139659,-0.27614358,-10.133887,4000,-3757,-0.14461185,-0.1814803,0.32798088,-6072,-65.47117,39.32
395454083,-0.045411218,-0.012918074,0.028535709,4006,0,0.42206708,-0.07234989,-9.606908,4006,-7763,-0.14461185,-0.1814803,0.32798088,-10078,-65.47117,39.32
395458077,0.011336818,0.025209362,-0.014452891,3994,0,0.21892123,-0.5001257,-9.812505,3994,-11757,-0.14461185,-0.1814803,0.32798088,-3071,-65.057785,39.32
395462077,-0.0079228245,-0.031332873,-0.009395925,4000,0,-0.24607632,-0.3409967,-9.759211,4000,-15757,-0.14461185,-0.1814803,0.32798088,-7071,-65.057785,39.32
395466077,-0.008674201,0.021829318,0.0036825251,4000,0,0.41129765,-0.26682582,-9.99851,4000,-19757,-0.14461185,-0.1814803,0.32798088,233,-65.30645,39.32
395470077,-0.010048794,-0.009893871,-0.0142357815,4000,0,0.24571714,-0.14961635,-9.3835745,4000,-1084,-0.15134889,-0.18868941,0.34327242,-3767,-65.30645,39.32
395474077,0.02400862,-0.009094354,-0.018485846,4000,0,-0.14717053,-0.7534954,-10.20087,4000,-5084,-0.15134889,-0.18868941,0.34327242,-7767,-65.30645,39.32
395478077,-0.07396173,0.013934162,0.0162244,4000,0,0.55415976,0.40328646,-9.631255,4000,-9084,-0.15134889,-0.18868941,0.34327242,-11767,-65.30645,39.32
395482077,0.06445312,-0.013241777,-0.026929457,4000,0,-0.38548866,-1.096031,-9.740442,4000,-13084,-0.15134889,-0.18868941,0.34327242,-15767,-65.30645,39.32
395486077,-0.047607563,0.008664392,0.021830274,4000,0,0.26716366,0.56749606,-10.191922,4000,-17084,-0.15134889,-0.18868941,0.34327242,-19767,-65.30645,39.32
395490077,0.0050358027,0.0023473676,0.0031856592,4000,0,0.5152439,-0.25123918,-9.033294,4000,-21084,-0.15134889,-0.18868941,0.34327242,-3009,-65.47117,39.32
395494078,0.06484228,-0.015887473,-0.026027292,4001,0,-0.8406793,-0.668751,-10.772078,4001,-1085,-0.15269631,-0.18268181,0.32209954,-7010,-65.47117,39.32
395498078,-0.11337247,0.009066637,0.064014465,4000,0,1.1064258,1.1067572,-9.334239,4000,-5085,-0.15269631,-0.18268181,0.32209954,-73,-65.1411,39.32
395502077,0.14036308,-1.58474e-05,-0.053288233,3999,0,-0.5872681,-1.8816823,-9.639368,3999,-9084,-0.15269631,-0.18268181,0.32209954,-4072,-65.1411,39.32
395506077,-0.08904803,-0.010473098,0.051289834,4000,0,0.35539618,0.9398305,-10.29135,4000,-13084,-0.15269631,-0.18268181,0.32209954,-8072,-65.1411,39.32
395510077,-0.0010531353,0.013843299,0.020297445,4000,0,0.9490587,-0.7710184,-8.774298,4000,-17084,-0.15269631,-0.18268181,0.32209954,-1071,-65.30645,39.32
395514077,0.12971136,-0.026897507,-0.073029265,4000,0,-1.3217674,-0.739526,-11.211157,4000,-21084,-0.15269631,-0.18268181,0.32209954,-5071,-65.30645,39.32
395518077,-0.18138611,0.00866545,0.119458385,4000,0,1.2064741,1.1840856,-9.090302,4000,-3073,-0.13517997,-0.20070456,0.33503854,-9071,-65.30645,39.32
395522078,0.15325941,0.008519744,-0.091876484,4001,0,-0.46778685,-2.1561944,-9.567656,4001,-7074,-0.13517997,-0.20070456,0.33503854,-13072,-65.30645,39.32
395526077,-0.09971732,-0.028172087,0.039601043,3999,0,0.3887696,1.1352117,-10.543148,3999,-11073,-0.13517997,-0.20070456,0.33503854,-17071,-65.30645,39.32
395530077,-0.0246519,0.031054692,0.026865315,4000,0,0.5836088,-1.0537835,-8.754436,4000,-15073,-0.13517997,-0.20070456,0.33503854,-21071,-65.30645,39.32
395534077,0.12802361,-0.022090603,-0.106723145,4000,0,-0.7269681,-0.59246427,-10.856497,4000,-19073,-0.13517997,-0.20070456,0.33503854,-2948,-65.30645,39.309998
395538077,-0.16505802,-0.0036102175,0.09863393,4000,0,0.41526297,0.90396625,-9.309636,4000,-2083,-0.14595926,-0.19950305,0.32915717,-6948,-65.30645,39.309998
395542078,0.097957194,0.019372208,-0.07032791,4001,0,-0.049371097,-1.7438111,-9.523956,4001,-6084,-0.14595926,-0.19950305,0.32915717,-71,-64.97448,39.309998
395546077,-0.067661084,-0.036729075,0.010131644,3999,0,0.45470068,0.8666036,-10.375034,3999,-10083,-0.14595926,-0.19950305,0.32915717,-4070,-64.97448,39.309998
395550077,-0.025594221,0.02847062,0.028747022,4000,0,-0.20607491,-0.9262009,-9.34272,4000,-14083,-0.14595926,-0.19950305,0.32915717,-8070,-64.97448,39.309998
395554077,0.060547143,-0.01111723,-0.058483236,4000,0,0.1342067,-0.39895597,-10.241535,4000,-18083,-0.14595926,-0.19950305,0.32915717,-1072,-65.22377,39.309998
395558077,-0.08649746,-0.0047512804,0.057819612,4000,0,-0.04840608,0.4516179,-9.4078665,4000,-22083,-0.14595926,-0.19950305,0.32915717,-5072,-65.22377,39.309998
395562077,0.041892357,0.025782913,-0.029761337,4000,0,0.23582162,-0.9740264,-9.710947,4000,-3084,-0.16078079,-0.18027878,0.3526826,-9072,-65.22377,39.309998
395566077,-0.040179696,-0.03470511,0.010636291,4000,0,0.32900965,0.38043535,-10.214046,4000,-7084,-0.16078079,-0.18027878,0.3526826,-13072,-65.22377,39.309998
395570077,-0.01815794,0.029244624,0.026894053,4000,0,-0.16988972,-0.0761113,-9.795015,4000,-11084,-0.16078079,-0.18027878,0.3526826,-17072,-65.22377,39.309998
395574077,0.03241626,-0.0064561195,-0.020324241,4000,0,0.5251961,-0.5164156,-9.769616,4000,-15084,-0.16078079,-0.18027878,0.3526826,-21072,-65.22377,39.309998
395578077,-0.0474243,-0.0049096583,0.027616607,4000,0,-0.37350136,0.12160502,-9.762547,4000,-19084,-0.16078079,-0.18027878,0.3526826,-3508,-65.47117,39.309998
395582080,-0.012459225,0.018621134,0.0122108525,4003,0,0.8443437,-0.19348375,-9.475803,4003,-23087,-0.16078079,-0.18027878,0.3526826,-7511,-65.47117,39.309998
395586077,0.029938243,-0.020818172,-0.010672792,3997,0,-0.15502223,-0.78267866,-10.034622,3997,-4071,-0.13652737,-0.19349547,0.33386227,-1074,-65.47117,39.309998
395590077,-0.054768525,0.013318453,0.030050708,4000,0,0.09554254,0.594372,-9.874041,4000,-8071,-0.13652737,-0.19349547,0.33386227,-5074,-65.47117,39.309998
395594077,0.05731982,0.0028964835,-0.021383999,4000,0,0.7956935,-1.1110594,-9.441984,4000,-12071,-0.13652737,-0.19349547,0.33386227,-9074,-65.47117,39.309998
395598077,-0.01536962,-0.022349551,0.0033569634,4000,0,-0.93716854,-0.19108269,-10.484271,4000,-16071,-0.13652737,-0.19349547,0.33386227,-1773,-65.22377,39.309998
395602077,-0.060836352,0.01847039,0.033496123,4000,0,1.4418066,0.37755004,-9.198169,4000,-20071,-0.13652737,-0.19349547,0.33386227,-5773,-65.22377,39.309998
395606877,0.1030991,-0.017766062,-0.060472764,4800,0,-1.0066609,-1.4090054,-10.203016,4800,-2870,-0.16617043,-0.17547272,0.32445207,-10573,-65.22377,39.309998
395610877,-0.11478771,0.00224618,0.056114033,4000,0,0.5800898,1.1116437,-9.853511,4000,-6870,-0.16617043,-0.17547272,0.32445207,-14573,-65.22377,39.309998
395614877,0.10054248,0.014840268,-0.05418459,4000,0,0.18808262,-1.7182975,-9.087316,4000,-10870,-0.16617043,-0.17547272,0.32445207,-18573,-65.22377,39.309998
395618877,-0.031553753,-0.02804714,-0.00200184,4000,0,-0.6447435,0.5204327,-10.514889,4000,-14870,-0.16617043,-0.17547272,0.32445207,-572,-65.88516,39.32
395622877,-0.071696736,0.021978611,0.041853804,4000,0,1.393772,-0.36018252,-8.939889,4000,-18870,-0.16617043,-0.17547272,0.32445207,-4572,-65.88516,39.32
395626877,0.13461097,-0.0210711,-0.08395587,4000,0,-1.2716931,-1.2890966,-10.761951,4000,-22870,-0.16617043,-0.17547272,0.32445207,-8572,-65.88516,39.32
395630877,-0.15398784,-0.0048159678,0.078855164,4000,0,0.83641434,1.2089258,-9.653025,4000,-4872,-0.15134889,-0.18268181,0.34091988,-1872,-65.637146,39.32
395634877,0.07765079,0.028284797,-0.034140557,4000,0,-0.21377437,-1.4186199,-9.215342,4000,-8872,-0.15134889,-0.18268181,0.34091988,-5872,-65.637146,39.32
395638877,-0.029772582,-0.032310046,-0.003467115,4000,0,-0.11882774,0.4573254,-10.509349,4000,-12872,-0.15134889,-0.18268181,0.34091988,-9872,-65.637146,39.32
395642877,-0.06557017,0.035412267,0.059684902,4000,0,0.7730251,0.033795327,-9.270689,4000,-16872,-0.15134889,-0.18268181,0.34091988,-1860,-64.97448,39.32
395646877,0.08926025,-0.010772188,-0.051215578,4000,0,-0.56153727,-0.83610463,-10.220198,4000,-20872,-0.15134889,-0.18268181,0.34091988,-5860,-64.97448,39.32
395650877,-0.09500765,-0.011123078,0.050229635,4000,0,0.8005905,0.29437935,-9.6543,4000,-1883,-0.15808596,-0.18388332,0.32915717,-9860,-64.97448,39.32
395654883,0.012455541,0.02541082,0.001911835,4006,0,-0.19020016,-0.7999802,-9.407865,4006,-5889,-0.15808596,-0.18388332,0.32915717,-13866,-64.97448,39.32
395658877,0.01589223,-0.038315985,-0.019166205,3994,0,0.42581332,0.031888705,-10.296074,3994,-9883,-0.15808596,-0.18388332,0.32915717,-17860,-64.97448,39.32
395662877,-0.054131787,0.026666839,0.033612013,4000,0,0.20510758,0.2318108,-9.6015835,4000,-13883,-0.15808596,-0.18388332,0.32915717,-21860,-64.97448,39.32
395666877,0.04700443,-0.011428604,-0.020956192,4000,0,-0.12181176,-0.43399185,-9.798854,4000,-17883,-0.15808596,-0.18388332,0.32915717,-3255,-65.38912,39.309998
395670877,-0.0109075215,-0.0031143376,0.00047367578,4000,0,0.44720942,-0.49007452,-9.965077,4000,-21883,-0.15808596,-0.18388332,0.32915717,-7255,-65.38912,39.309998
395674877,-0.04433643,0.0121999495,0.025600312,4000,0,-0.0046987254,0.03744064,-9.634779,4000,-3571,-0.15539113,-0.18628636,0.33503854,-884,-65.71982,39.309998
395678877,0.032735832,-0.021351155,-0.01992815,4000,0,0.5462441,-0.81884277,-9.709815,4000,-7571,-0.15539113,-0.18628636,0.33503854,-4884,-65.71982,39.309998
395682877,-0.033370256,0.017198889,0.016604442,4000,0,-0.48208803,0.22457217,-10.075447,4000,-11571,-0.15539113,-0.18628636,0.33503854,-8884,-65.71982,39.309998
395686877,0.013042864,-0.01101083,-0.00984665,4000,0,0.37840086,-0.3394451,-9.358653,4000,-15571,-0.15539113,-0.18628636,0.33503854,-1555,-65.71982,39.309998
395690877,0.04529572,-0.0024575002,-0.024091056,4000,0,-0.2247325,-1.0371287,-10.288031,4000,-19571,-0.15539113,-0.18628636,0.33503854,-5555,-65.71982,39.309998
395694877,-0.09255583,-0.0023398136,0.04629542,4000,0,0.2870358,0.73345536,-9.6235075,4000,-1815,-0.14595926,-0.18989092,0.31386563,-9555,-65.71982,39.309998
395698877,0.10267012,-0.005749895,-0.04956475,4000,0,0.18738432,-1.6384288,-9.604563,4000,-5815,-0.14595926,-0.18989092,0.31386563,-13555,-65.71982,39.309998
395702877,-0.06945272,-0.00024388754,0.026164798,4000,0,-0.598947,0.671187,-10.132747,4000,-9815,-0.14595926,-0.18989092,0.31386563,-17555,-65.71982,39.309998
395706877,-0.014747263,0.0084747765,0.016826032,4000,0,1.0814759,-0.59686476,-9.025826,4000,-13815,-0.14595926,-0.18989092,0.31386563,-21555,-65.71982,39.309998
395710922,0.100152224,-0.006827606,-0.05819694,4045,0,-0.8253321,-0.97981095,-10.80835,4045,-17860,-0.14595926,-0.18989092,0.31386563,-3301,-65.057785,39.309998
395714877,-0.13570842,0.001677095,0.07561709,3955,0,0.5957623,1.3177284,-9.670238,3955,-21815,-0.14595926,-0.18989092,0.31386563,-7256,-65.057785,39.309998
395718877,0.13286822,0.012777161,-0.067428194,4000,0,0.3906179,-2.0790572,-9.220758,4000,-3589,-0.15539113,-0.17907727,0.3362148,-878,-65.71982,39.309998
395722877,-0.07328483,-0.014613142,0.026017819,4000,0,-0.7812817,1.2773677,-10.495949,4000,-7589,-0.15539113,-0.17907727,0.3362148,-4878,-65.71982,39.309998
395726877,-0.048712134,0.018413778,0.046166547,4000,0,1.4118823,-0.51977974,-8.753851,4000,-11589,-0.15539113,-0.17907727,0.3362148,-8878,-65.71982,39.309998
395730877,0.14302364,-0.014917171,-0.094243795,4000,0,-0.7791496,-1.0449392,-10.925761,4000,-15589,-0.15539113,-0.17907727,0.3362148,-1555,-65.057785,39.309998
395734877,-0.16889255,-0.0069240117,0.10591076,4000,0,0.58304334,1.0266718,-9.535873,4000,-19589,-0.15539113,-0.17907727,0.3362148,-5555,-65.057785,39.309998
395738877,0.105234265,0.018850472,-0.052570444,4000,0,0.56482524,-1.8584578,-9.419295,4000,-1884,-0.15808596,-0.17787576,0.34562498,-9555,-65.057785,39.309998
395742877,-0.0759568,-0.037954763,0.014190522,4000,0,-0.41172096,1.2527088,-10.3323965,4000,-5884,-0.15808596,-0.17787576,0.34562498,-13555,-65.057785,39.309998
395746877,-0.017841483,0.031507134,0.028992327,4000,0,0.808915,-0.798914,-9.060399,4000,-9884,-0.15808596,-0.17787576,0.34562498,-17555,-65.057785,39.309998
395750877,0.07159983,-0.0177347,-0.06369837,4000,0,-0.4569775,-0.45702755,-10.473577,4000,-13884,-0.15808596,-0.17787576,0.34562498,-21555,-65.057785,39.309998
395754877,-0.10879391,-0.0022051604,0.06170764,4000,0,0.36196843,0.46760464,-9.436384,4000,-17884,-0.15808596,-0.17787576,0.34562498,-3135,-65.38912,39.309998
395758877,0.0740355,0.028974231,-0.038619146,4000,0,0.39297977,-1.2649986,-9.771536,4000,-21884,-0.15808596,-0.17787576,0.34562498,-7135,-65.38912,39.309998
395762877,-0.061674103,-0.04617003,0.0042724833,4000,0,-0.18508358,0.5968233,-10.064997,4000,-3584,-0.15404372,-0.17667423,0.35150632,-884,-65.80249,39.309998
395766877,-0.004991883,0.032539956,0.01016769,4000,0,0.036452543,-0.6826663,-9.40206,4000,-7584,-0.15404372,-0.17667423,0.35150632,-4884,-65.80249,39.309998
395770877,0.027632406,-0.023834871,-0.03160908,4000,0,0.020430401,-0.28733382,-10.069879,4000,-11584,-0.15404372,-0.17667423,0.35150632,-8884,-65.80249,39.309998
395774877,-0.05178592,-0.00059340685,0.023729194,4000,0,-0.08277524,0.048733413,-9.651256,4000,-15584,-0.15404372,-0.17667423,0.35150632,-1555,-65.1411,39.309998
395778877,0.016224423,0.014549438,-0.0012020295,4000,0,0.34809276,-0.5327875,-9.914124,4000,-19584,-0.15404372,-0.17667423,0.35150632,-5555,-65.1411,39.309998
395782877,-0.017507445,-0.022976005,0.0038000448,4000,0,0.025935374,-0.45955363,-9.5850525,4000,-1874,-0.15000148,-0.18989092,0.33856735,-9555,-65.1411,39.309998
395786882,-0.0058192583,0.03210424,0.017811058,4005,0,-0.06896439,-0.3411725,-9.981737,4005,-5879,-0.15000148,-0.18989092,0.33856735,-13560,-65.1411,39.309998
395790877,-0.003403268,-0.016853957,0.0029702706,3995,0,0.5686002,-0.075383924,-9.560196,3995,-9874,-0.15000148,-0.18989092,0.33856735,-17555,-65.1411,39.309998
395794877,0.01238992,0.008669962,-0.0006043662,4000,0,-0.39603728,-0.6487328,-10.07425,4000,-13874,-0.15000148,-0.18989092,0.33856735,-21555,-65.1411,39.309998
395798877,-0.05195414,0.0048732967,0.02252598,4000,0,0.57107174,0.42846972,-9.716543,4000,-17874,-0.15000148,-0.18989092,0.33856735,-3049,-65.47117,39.309998
395802877,0.04571683,-0.0050017643,-0.014586836,4000,0,0.047013097,-1.0735258,-9.584231,4000,-21874,-0.15000148,-0.18989092,0.33856735,-7049,-65.47117,39.309998
395810877,-0.021175753,-0.01721121,0.016572379,4000,0,0.90027714,0.07819022,-9.175516,4000,-7458,-0.14730667,-0.17547272,0.33033344,-4882,-65.30645,39.309998
395814877,0.08266151,-0.009032221,-0.048258744,4000,0,-0.86982596,-1.026765,-10.654232,4000,-11458,-0.14730667,-0.17547272,0.33033344,-8882,-65.30645,39.309998
395818877,-0.12161441,0.0007729845,0.057098653,4000,0,0.7392531,1.3681239,-9.615717,4000,-15458,-0.14730667,-0.17547272,0.33033344,-1566,-65.47117,39.309998
395822877,0.12869738,0.002216963,-0.050581038,4000,0,0.07088584,-1.7386016,-9.072999,4000,-19458,-0.14730667,-0.17547272,0.33033344,-5566,-65.47117,39.309998
395826877,-0.044749103,-0.001104877,-0.00073909323,4000,0,-0.09282186,0.5736009,-10.631268,4000,-1872,-0.16078079,-0.18268181,0.3362148,-9566,-65.47117,39.309998
395830877,-0.0586391,0.002351001,0.043703645,4000,0,1.1837797,-0.280142,-8.865485,4000,-5872,-0.16078079,-0.18268181,0.3362148,-13566,-65.47117,39.309998
395834877,0.15452293,-0.018316653,-0.1024957,4000,0,-1.2921617,-1.3099971,-11.021518,4000,-9872,-0.16078079,-0.18268181,0.3362148,-17566,-65.47117,39.309998
395838877,-0.18293466,0.0052347905,0.0994786,4000,0,0.79477566,1.40471,-9.522182,4000,-13872,-0.16078079,-0.18268181,0.3362148,-21566,-65.47117,39.309998
395842877,0.12340554,0.0011216011,-0.06229064,4000,0,-0.30984998,-1.766183,-9.245965,4000,-17872,-0.16078079,-0.18268181,0.3362148,-3155,-65.637146,39.3
395846877,-0.07646722,-0.007923456,0.0073103234,4000,0,0.27405068,0.84082943,-10.47569,4000,-21872,-0.16078079,-0.18268181,0.3362148,-7155,-65.637146,39.3
395850878,-0.039422702,0.014119886,0.046254493,4001,0,0.4944095,-0.6149064,-8.960754,4001,-3591,-0.14461185,-0.194697,0.33268598,-125,-65.38912,39.3
395854877,0.1146628,-0.01734708,-0.06899018,3999,0,-0.76328754,-0.92419714,-10.819193,3999,-7590,-0.14461185,-0.194697,0.33268598,-4124,-65.38912,39.3
395858877,-0.14440648,0.0041589937,0.089823686,4000,0,0.9144515,0.845987,-9.350859,4000,-11590,-0.14461185,-0.194697,0.33268598,-8124,-65.38912,39.3
395862877,0.110327564,0.0030777175,-0.04147594,4000,0,-0.15753484,-1.7513382,-9.595202,4000,-15590,-0.14461185,-0.194697,0.33268598,-574,-65.637146,39.3
395866877,-0.077746846,-0.016380053,0.012096204,4000,0,0.13068348,0.81626827,-10.213251,4000,-19590,-0.14461185,-0.194697,0.33268598,-4574,-65.637146,39.3
395870877,-0.0039062942,0.02706431,0.03576656,4000,0,0.062553115,-0.52601266,-9.238111,4000,-23590,-0.14461185,-0.194697,0.33268598,-8574,-65.637146,39.3
395874877,0.072339945,-0.017048249,-0.05103955,4000,0,-0.02499972,-1.0814127,-10.227948,4000,-4871,-0.15404372,-0.18748789,0.34209615,-12574,-65.637146,39.3
395878877,-0.11577176,0.009401295,0.074873105,4000,0,0.54561293,0.57757986,-9.407194,4000,-8871,-0.15404372,-0.18748789,0.34209615,-16574,-65.637146,39.3
395882877,0.03794762,-0.0012759325,-0.014530955,4000,0,0.44092727,-0.8599115,-9.856528,4000,-12871,-0.15404372,-0.18748789,0.34209615,-20574,-65.637146,39.3
395886877,-0.025998687,-0.018698735,-0.012016583,4000,0,-0.15106578,-0.21561176,-10.234228,4000,-16871,-0.15404372,-0.18748789,0.34209615,-2561,-65.38912,39.3
395890885,-0.02686028,0.011350453,0.02742546,4008,0,-0.3847792,0.01942912,-9.810624,4008,-20879,-0.15404372,-0.18748789,0.34209615,-6569,-65.38912,39.3
395894877,0.03290407,-0.01668743,-0.028351277,3992,0,1.0563298,-0.4974825,-9.667071,3992,-2884,-0.14326443,-0.17667423,0.34562498,-10561,-65.38912,39.3
395898877,-0.028893283,0.004136307,0.001546701,4000,0,-0.61781335,-0.00584633,-9.76734,4000,-6884,-0.14326443,-0.17667423,0.34562498,-3576,-65.22377,39.3
395902877,-0.016435701,-0.0048492863,-0.010788915,4000,0,0.58547163,-0.10583369,-9.601569,4000,-10884,-0.14326443,-0.17667423,0.34562498,-7576,-65.22377,39.3
395906877,0.03840106,0.0013974458,-0.031539775,4000,0,-0.2001773,-0.83507127,-10.007565,4000,-14884,-0.14326443,-0.17667423,0.34562498,-562,-65.80249,39.3
395910877,-0.05902189,0.010614354,0.033954687,4000,0,-0.3198898,0.5245753,-10.017795,4000,-18884,-0.14326443,-0.17667423,0.34562498,-4562,-65.80249,39.3
395914879,0.032115333,-0.006865826,-0.027667405,4002,0,1.6675893,-0.7662924,-9.195929,4002,-22886,-0.14326443,-0.17667423,0.34562498,-8564,-65.80249,39.3
395918877,0.008343424,-0.00611725,-0.0183136,3998,0,-1.5312836,-0.33135167,-10.39132,3998,-4872,-0.15808596,-0.1814803,0.32798088,-12562,-65.80249,39.3
