timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
397499077,-0.04199265,-0.023086946,0.020818567,4000,0,-0.8256643,0.95782757,-9.878478,4000,-5084,-0.13113773,-0.194697,0.34680125,-21072,-66.13318,42.27
397503077,0.027836904,0.03535597,-0.012855988,4000,0,0.1117024,-0.7123734,-9.619782,4000,-9084,-0.13113773,-0.194697,0.34680125,-3073,-66.96047,42.27
397507077,-0.010592481,0.0074249273,0.0093918415,4000,0,0.74516946,-0.718335,-9.949668,4000,-13084,-0.13113773,-0.194697,0.34680125,-7073,-66.96047,42.27
397511077,-0.029113058,-0.016449187,0.015315516,4000,0,-0.47307336,1.1515048,-9.901767,4000,-17084,-0.13113773,-0.194697,0.34680125,235,-66.46385,42.27
397515077,0.030178824,0.028203068,-0.0146828275,4000,0,0.1548423,-1.210122,-9.670705,4000,-21084,-0.13113773,-0.194697,0.34680125,-3765,-66.46385,42.27
397519077,-0.029434197,0.0022281418,0.019557063,4000,0,0.46158385,-0.22961354,-9.971137,4000,-3070,-0.12574807,-0.18989092,0.35856396,-7765,-66.46385,42.27
397523078,-0.013563931,-0.0060238475,0.0058263135,4001,0,-0.09890111,0.9645487,-9.9054985,4001,-7071,-0.12574807,-0.18989092,0.35856396,-1073,-67.12579,42.27
397527077,0.029109769,0.01756949,-0.013595243,3999,0,0.05332884,-1.6195863,-9.74202,3999,-11070,-0.12574807,-0.18989092,0.35856396,-5072,-67.12579,42.27
397531077,-0.04273087,-5.0049316e-06,0.030088743,4000,0,0.294076,0.2706762,-9.936954,4000,-15070,-0.12574807,-0.18989092,0.35856396,-9072,-67.12579,42.27
397535077,0.0016275009,0.0028333778,-0.00044401194,4000,0,0.2519086,0.7726014,-9.756129,4000,-19070,-0.12574807,-0.18989092,0.35856396,-13072,-67.12579,42.27
397539077,0.027944084,0.0075586177,-0.014430874,4000,0,-0.23453176,-1.6793119,-9.8535385,4000,-1081,-0.13383254,-0.18388332,0.3397436,-17072,-67.12579,42.27
397543078,-0.05155851,-0.0050665517,0.03350723,4001,0,0.27610564,0.733715,-10.004364,4001,-5082,-0.13383254,-0.18388332,0.3397436,-83,-66.54652,42.27
397547077,0.0084647825,0.012220132,0.0011445459,3999,0,0.41635412,0.37852272,-9.681398,3999,-9081,-0.13383254,-0.18388332,0.3397436,-4082,-66.54652,42.27
397551078,0.029470094,0.008713997,-0.014782212,4001,0,-0.57238746,-1.6109513,-9.833949,4001,-13082,-0.13383254,-0.18388332,0.3397436,-8083,-66.54652,42.27
397555078,-0.05678125,-0.006007733,0.03315757,4000,0,0.48199433,1.0538052,-9.880518,4000,-17082,-0.13383254,-0.18388332,0.3397436,-738,-66.54652,42.27
397559077,0.013252149,0.016447447,-0.00103364,3999,0,0.42204309,-0.057385303,-9.651618,3999,-21081,-0.13383254,-0.18388332,0.3397436,-4737,-66.54652,42.27
397563077,0.026025303,0.005189101,-0.008016989,4000,0,-0.7701023,-1.5098917,-9.863553,4000,-1083,-0.13248514,-0.19950305,0.37267923,-8737,-66.54652,42.27
397567077,-0.056163087,-0.0029555478,0.031315487,4000,0,0.7848655,1.086767,-10.021663,4000,-5083,-0.13248514,-0.19950305,0.37267923,-2083,-66.29915,42.27
397571077,0.011458495,0.010120323,-0.0050540105,4000,0,0.36995706,-0.37622568,-9.581534,4000,-9083,-0.13248514,-0.19950305,0.37267923,-6083,-66.29915,42.27
397575077,0.02325673,0.0019267763,-0.0049986243,4000,0,-0.8782996,-1.324275,-9.9977045,4000,-13083,-0.13248514,-0.19950305,0.37267923,-10083,-66.29915,42.27
397579077,-0.050835103,0.0045679924,0.028241822,4000,0,0.9506817,1.0721992,-9.800921,4000,-17083,-0.13248514,-0.19950305,0.37267923,-14083,-66.29915,42.27
397583078,0.017308997,0.0054603606,-0.011966328,4001,0,0.3663987,-0.6776837,-9.655562,4001,-21084,-0.13248514,-0.19950305,0.37267923,-18084,-66.29915,42.27
397587078,0.004912385,0.0019252867,0.0044685993,4000,0,-0.9350486,-1.0369294,-10.000717,4000,-3073,-0.14595926,-0.1814803,0.34797752,-73,-66.46385,42.27
397591077,-0.035921883,0.016050108,0.019047845,3999,0,0.98090976,0.8522884,-9.895093,3999,-7072,-0.14595926,-0.1814803,0.34797752,-4072,-66.46385,42.27
397595077,0.02219883,0.004326883,-0.01758722,4000,0,0.085406154,-0.659029,-9.722072,4000,-11072,-0.14595926,-0.1814803,0.34797752,-8072,-66.46385,42.27
397599086,-0.009418636,0.0006953304,0.008177986,4009,0,-0.6664455,-0.68081653,-9.968309,4009,-15081,-0.14595926,-0.1814803,0.34797752,-764,-66.54652,42.27
397603077,-0.02356091,0.011486806,0.019891798,3991,0,0.9049071,0.578648,-9.793071,3991,-19072,-0.14595926,-0.1814803,0.34797752,-4755,-66.54652,42.27
397607077,0.014849605,0.008521889,-0.005296415,4000,0,-0.17084385,-0.49143568,-9.80287,4000,-1072,-0.1297903,-0.1814803,0.3526826,-8755,-66.54652,42.27
397611079,-0.016716924,-0.0049967957,0.0019516834,4002,0,-0.2608019,-0.5119148,-9.890075,4002,-5074,-0.1297903,-0.1814803,0.3526826,-1674,-66.54652,42.27
397615077,-0.017619044,0.0073122922,0.017691068,3998,0,0.6953328,0.35359678,-9.861744,3998,-9072,-0.1297903,-0.1814803,0.3526826,-5672,-66.54652,42.27
397619921,0.0003228998,0.00835253,0.0047463505,4844,0,-0.10646484,-0.34515452,-9.81212,4844,-13916,-0.1297903,-0.1814803,0.3526826,-10516,-66.54652,42.27
397623877,-0.0017136518,0.008677117,-0.0025384165,3956,0,-0.03343576,-0.47138405,-9.835072,3956,-17872,-0.1297903,-0.1814803,0.3526826,-14472,-66.54652,42.27
397627877,-0.017194586,0.0069803507,0.016524324,4000,0,0.3427418,0.20091628,-9.894981,4000,-21872,-0.1297903,-0.1814803,0.3526826,-18472,-66.54652,42.27
397631877,-0.007925658,0.00092144,0.007347892,4000,0,0.25449637,-0.16905817,-9.942704,4000,-3586,-0.13248514,-0.18748789,0.34091988,-883,-66.79514,42.27
397635877,0.009525412,0.0027434384,0.00083823147,4000,0,-0.04914426,-0.68113476,-9.845543,4000,-7586,-0.13248514,-0.18748789,0.34091988,-4883,-66.79514,42.27
397639877,-0.020706715,0.010280671,0.01658815,4000,0,0.10178165,0.35127622,-9.896946,4000,-11586,-0.13248514,-0.18748789,0.34091988,-8883,-66.79514,42.27
397643877,-0.0046301303,-0.0013714315,0.003755248,4000,0,0.48115435,-0.06314385,-9.830799,4000,-15586,-0.13248514,-0.18748789,0.34091988,-1555,-66.87781,42.27
397647877,0.019637056,-0.0010214772,-0.002410228,4000,0,-0.20817906,-1.0841324,-9.863695,4000,-19586,-0.13248514,-0.18748789,0.34091988,-5555,-66.87781,42.27
397651877,-0.036400232,0.012486291,0.024076203,4000,0,-0.01686809,0.54346305,-9.870026,4000,-1883,-0.1297903,-0.19109245,0.34209615,-9555,-66.87781,42.27
397655877,0.0061171683,0.00493042,-0.0032280516,4000,0,0.93949217,-0.069099195,-9.816097,4000,-5883,-0.1297903,-0.19109245,0.34209615,-2883,-66.71248,42.27
397659877,0.011975786,-0.0116939405,-0.004837996,4000,0,-0.50663954,-1.1269003,-9.836476,4000,-9883,-0.1297903,-0.19109245,0.34209615,-6883,-66.71248,42.27
397663877,-0.03987005,0.019185746,0.031049857,4000,0,-0.18374391,0.72659427,-9.871009,4000,-13883,-0.1297903,-0.19109245,0.34209615,-10883,-66.71248,42.27
397667877,0.021643484,0.015496797,-0.009619074,4000,0,1.2892716,-0.3463335,-9.868745,4000,-17883,-0.1297903,-0.19109245,0.34209615,-14883,-66.71248,42.27
397671877,-0.0010723654,-0.019294808,-0.008473385,4000,0,-0.7412426,-1.1066079,-9.81244,4000,-21883,-0.1297903,-0.19109245,0.34209615,-18883,-66.71248,42.27
397675877,-0.04710791,0.010175546,0.034030948,4000,0,-0.26897234,0.7940544,-9.954806,4000,-3477,-0.13248514,-0.18388332,0.35385886,-771,-66.38181,42.27
397679886,0.02743239,0.025727786,-0.007421305,4009,0,1.4673347,-0.57469463,-9.841384,4009,-7486,-0.13248514,-0.18388332,0.35385886,-4780,-66.38181,42.27
397683877,-0.009700708,-0.021194933,-0.00484176,3991,0,-1.1135802,-0.75678676,-9.86432,3991,-11477,-0.13248514,-0.18388332,0.35385886,-8771,-66.38181,42.27
397687877,-0.041782938,0.009224831,0.02595637,4000,0,0.08886513,0.88771856,-9.932285,4000,-15477,-0.13248514,-0.18388332,0.35385886,-1555,-66.71248,42.27
397691877,0.024002515,0.02180555,-0.006944886,4000,0,1.421508,-0.86396587,-9.796066,4000,-19477,-0.13248514,-0.18388332,0.35385886,-5555,-66.71248,42.27
397695877,-0.016123341,-0.01947992,0.0024808198,4000,0,-1.6204134,-0.39635798,-9.861327,4000,-1874,-0.12709549,-0.19229396,0.34680125,-9555,-66.71248,42.27
397699877,-0.027527252,0.019750176,0.017005779,4000,0,0.6231815,0.8920871,-9.963666,4000,-5874,-0.12709549,-0.19229396,0.34680125,-2883,-66.96047,42.27
397703877,0.016022384,0.015695818,-0.0104926145,4000,0,1.3247151,-1.0348084,-9.746087,4000,-9874,-0.12709549,-0.19229396,0.34680125,-6883,-66.96047,42.27
397707877,-0.02219301,-0.017479619,0.009371197,4000,0,-1.949071,0.0038161122,-9.800244,4000,-13874,-0.12709549,-0.19229396,0.34680125,-10883,-66.96047,42.27
397711877,-0.008798656,0.028408786,0.011587495,4000,0,1.0591381,0.65378344,-9.94957,4000,-17874,-0.12709549,-0.19229396,0.34680125,-14883,-66.96047,42.27
397715877,0.00878569,0.003565915,-0.010241098,4000,0,1.056498,-1.0925286,-9.844739,4000,-21874,-0.12709549,-0.19229396,0.34680125,-18883,-66.96047,42.27
397719887,-0.030989612,-0.023966625,0.018840212,4010,0,-1.7935178,0.26800206,-9.845144,4010,-3495,-0.13787478,-0.194697,0.35974026,-387,-66.46385,42.27
397723877,0.005324349,0.03764466,0.0064418735,3990,0,1.3344865,0.12735178,-9.831267,3990,-7485,-0.13787478,-0.194697,0.35974026,-4377,-66.46385,42.27
397727877,-0.002902832,-0.004005883,-0.0043096794,4000,0,0.67765427,-0.96898705,-9.855463,4000,-11485,-0.13787478,-0.194697,0.35974026,-8377,-66.46385,42.27
397731877,-0.031779014,-0.023771776,0.025727335,4000,0,-1.526021,0.3933801,-9.901155,4000,-15485,-0.13787478,-0.194697,0.35974026,-1553,-66.21584,42.27
397735877,0.02059306,0.04010655,0.001343136,4000,0,1.499114,-0.43773368,-9.796936,4000,-19485,-0.13787478,-0.194697,0.35974026,-5553,-66.21584,42.27
397739877,-0.014708401,-0.0067748604,0.0033944405,4000,0,0.19349968,-0.63913536,-9.907903,4000,-1884,-0.13787478,-0.2103167,0.3526826,-9553,-66.21584,42.27
397743877,-0.024323694,-0.013115619,0.018258529,4000,0,-1.1209538,0.51189816,-9.849684,4000,-5884,-0.13787478,-0.2103167,0.3526826,-2873,-66.38181,42.27
397747877,0.017828215,0.035055477,-0.0026399847,4000,0,1.3525732,-0.7430094,-9.891537,4000,-9884,-0.13787478,-0.2103167,0.3526826,-6873,-66.38181,42.27
397751877,-0.023044653,-0.0063944487,0.0107255755,4000,0,-0.25130743,-0.118276566,-9.835764,4000,-13884,-0.13787478,-0.2103167,0.3526826,-10873,-66.38181,42.27
397755877,-0.0033622235,-0.0032818797,0.00474414,4000,0,-0.5701703,0.23735616,-9.785194,4000,-17884,-0.13787478,-0.2103167,0.3526826,-14873,-66.38181,42.27
397759877,0.006868055,0.019054454,-0.005642017,4000,0,1.0124158,-0.9069481,-9.825466,4000,-21884,-0.13787478,-0.2103167,0.3526826,-18873,-66.38181,42.27
397763877,-0.03156405,-0.008487056,0.022347996,4000,0,-0.44723946,0.46844214,-9.832986,4000,-3568,-0.13652737,-0.17907727,0.37150297,-884,-67.0425,42.27
397767879,0.021040687,0.01620608,-0.005286697,4002,0,-0.080608204,-0.12878269,-9.766463,4002,-7570,-0.13652737,-0.17907727,0.37150297,-4886,-67.0425,42.27
397771877,-0.0066701365,0.010382401,-0.008522251,3998,0,0.7371764,-0.97066796,-9.889043,3998,-11568,-0.13652737,-0.17907727,0.37150297,-8884,-67.0425,42.27
397775877,-0.039869435,-0.011132681,0.032274764,4000,0,-0.2967457,0.85220426,-9.977583,4000,-15568,-0.13652737,-0.17907727,0.37150297,-1555,-66.79514,42.27
397779877,0.03422126,0.024845723,-0.010701433,4000,0,0.14723666,-0.52382743,-9.788411,4000,-19568,-0.13652737,-0.17907727,0.37150297,-5555,-66.79514,42.27
397783877,-0.017503174,0.0072583114,-0.0042328206,4000,0,0.2641729,-0.7673487,-9.885076,4000,-1873,-0.13383254,-0.18748789,0.3526826,-9555,-66.79514,42.27
397787877,-0.035398323,-0.011382188,0.029299807,4000,0,-0.06296665,1.1413848,-9.984845,4000,-5873,-0.13383254,-0.18748789,0.3526826,-2872,-66.29915,42.27
397791877,0.040722277,0.020277029,-0.010957282,4000,0,0.41232643,-1.0729259,-9.753186,4000,-9873,-0.13383254,-0.18748789,0.3526826,-6872,-66.29915,42.27
397795877,-0.024955833,0.0049931193,0.0019638978,4000,0,-0.1722238,-0.47463107,-9.916683,4000,-13873,-0.13383254,-0.18748789,0.3526826,-10872,-66.29915,42.27
397799877,-0.027745558,-0.004790422,0.02593487,4000,0,0.26412365,1.2871592,-9.919333,4000,-17873,-0.13383254,-0.18748789,0.3526826,-14872,-66.29915,42.27
397803877,0.044226494,0.017561631,-0.014545665,4000,0,0.5136176,-1.4421105,-9.607761,4000,-21873,-0.13383254,-0.18748789,0.3526826,-18872,-66.29915,42.27
397807877,-0.02974251,0.0009068732,0.0072189425,4000,0,-0.6049234,-0.28875044,-9.930664,4000,-3476,-0.14056961,-0.1814803,0.35150632,-884,-66.54652,42.27
397811877,-0.019327054,0.0037782367,0.024438303,4000,0,0.72122085,1.1331003,-9.957025,4000,-7476,-0.14056961,-0.1814803,0.35150632,-4884,-66.54652,42.27
397815877,0.041248582,0.0035732235,-0.018313682,4000,0,0.24160238,-1.6912837,-9.775018,4000,-11476,-0.14056961,-0.1814803,0.35150632,-8884,-66.54652,42.27
397819877,-0.045819942,-0.0013903085,0.019376252,4000,0,-0.9240731,0.17334649,-9.903859,4000,-15476,-0.14056961,-0.1814803,0.35150632,-1483,-66.38181,42.27
397823877,-0.0038907586,0.020781359,0.02079866,4000,0,1.1668291,0.77815026,-9.886676,4000,-19476,-0.14056961,-0.1814803,0.35150632,-5483,-66.38181,42.27
397827877,0.03433245,-0.005290615,-0.02076273,4000,0,-0.011326322,-1.7891927,-9.792161,4000,-1883,-0.14595926,-0.17667423,0.3620928,-9483,-66.38181,42.27
397831877,-0.05955463,-0.010583898,0.024913508,4000,0,-0.8610446,0.4456023,-10.016507,4000,-5883,-0.14595926,-0.17667423,0.3620928,-2320,-66.629814,42.27
397835877,0.008134602,0.02771431,0.014899204,4000,0,1.35487,0.389172,-9.695928,4000,-9883,-0.14595926,-0.17667423,0.3620928,-6320,-66.629814,42.27
397839877,0.025429094,-0.0047879163,-0.020021316,4000,0,-0.31059837,-1.5562834,-9.79907,4000,-13883,-0.14595926,-0.17667423,0.3620928,-10320,-66.629814,42.27
397843877,-0.061251745,-0.011505821,0.019069424,4000,0,-0.6318762,0.64320165,-9.98236,4000,-17883,-0.14595926,-0.17667423,0.3620928,-14320,-66.629814,42.27
397847877,0.011753776,0.03344737,0.013766774,4000,0,1.4837341,-0.11035433,-9.696454,4000,-21883,-0.14595926,-0.17667423,0.3620928,-18320,-66.629814,42.27
397851877,0.021726333,1.660575e-05,-0.016702881,4000,0,-0.52011824,-1.218473,-9.813688,4000,-3496,-0.13652737,-0.17667423,0.3620928,-1754,-66.13318,42.27
397855877,-0.0524167,-0.011621956,0.009710075,4000,0,-0.34749803,0.77157223,-10.030788,4000,-7496,-0.13652737,-0.17667423,0.3620928,-5754,-66.13318,42.27
397859877,0.008774894,0.024804365,0.011955453,4000,0,1.3174951,-0.50572276,-9.678272,4000,-11496,-0.13652737,-0.17667423,0.3620928,-9754,-66.13318,42.27
397863877,0.008038634,-0.0021065273,-0.0038967987,4000,0,-0.7827952,-0.7809031,-9.80544,4000,-15496,-0.13652737,-0.17667423,0.3620928,-2883,-66.79514,42.27
397867877,-0.031563707,0.0043528047,0.002714986,4000,0,-0.043927226,0.68652165,-9.968774,4000,-19496,-0.13652737,-0.17667423,0.3620928,-6883,-66.79514,42.27
397871877,0.0076037487,0.008427112,0.013006978,4000,0,1.1628402,-0.5904612,-9.832144,4000,-23496,-0.13652737,-0.17667423,0.3620928,-10883,-66.79514,42.27
397875877,-0.011010918,-0.005359445,0.008366956,4000,0,-0.8691894,-0.27121782,-9.910934,4000,-3426,-0.13248514,-0.194697,0.3491538,-3569,-67.37377,42.27
397879884,-0.00610802,0.019289441,0.0022520411,4007,0,0.13624749,0.3042001,-9.82077,4007,-7433,-0.13248514,-0.194697,0.3491538,-7576,-67.37377,42.27
397883877,0.00486399,0.0062014856,0.014500421,3993,0,0.9234478,-0.51543975,-9.85298,3993,-11426,-0.13248514,-0.194697,0.3491538,-11569,-67.37377,42.27
397887878,-0.020062624,-0.017133897,0.011706754,4001,0,-0.5195211,0.03044688,-9.817115,4001,-15427,-0.13248514,-0.194697,0.3491538,-15570,-67.37377,42.27
397891877,0.0022847713,0.018324101,0.004053595,3999,0,-0.07399976,-0.29768583,-9.81238,3999,-19426,-0.13248514,-0.194697,0.3491538,-19569,-67.37377,42.27
397895877,-0.006775087,0.013851925,0.019590927,4000,0,0.69721425,-0.36339182,-9.8337345,4000,-1776,-0.1297903,-0.17186818,0.35033005,-1883,-66.29915,42.27
397899877,-0.00947981,-0.013220085,-0.0016207551,4000,0,-0.2088459,0.22277267,-9.908205,4000,-5776,-0.1297903,-0.17186818,0.35033005,-5883,-66.29915,42.27
397903877,-0.00079719163,0.0064602057,0.00014904686,4000,0,-0.13345954,-0.68010664,-9.839846,4000,-9776,-0.1297903,-0.17186818,0.35033005,-9883,-66.29915,42.27
397907877,-0.015808193,0.014694785,0.022055503,4000,0,0.43271258,-0.22383076,-9.85616,4000,-13776,-0.1297903,-0.17186818,0.35033005,-2884,-66.71248,42.27
397911877,0.0042089373,-0.0031138053,-0.008139056,4000,0,0.087850444,0.14867969,-9.81969,4000,-17776,-0.1297903,-0.17186818,0.35033005,-6884,-66.71248,42.27
397915877,-0.008681875,-0.002860836,-0.0033686727,4000,0,-0.336638,-0.885307,-9.83648,4000,-21776,-0.1297903,-0.17186818,0.35033005,-10884,-66.71248,42.27
397919877,-0.027909117,0.016830578,0.027247572,4000,0,0.5138136,0.1670508,-9.9207,4000,-3415,-0.1297903,-0.17547272,0.34797752,-3511,-66.38181,42.27
397923884,0.019507486,0.010543419,-0.013253371,4007,0,0.36325824,-0.13121337,-9.804875,4007,-7422,-0.1297903,-0.17547272,0.34797752,-7518,-66.38181,42.27
397927877,-0.012995571,-0.008225944,-0.004680825,3993,0,-0.51898986,-1.0201149,-9.8166275,3993,-11415,-0.1297903,-0.17547272,0.34797752,-11511,-66.38181,42.27
397931877,-0.03816334,0.008635132,0.029586043,4000,0,0.5477716,0.58045894,-9.952699,4000,-15415,-0.1297903,-0.17547272,0.34797752,-15511,-66.38181,42.27
397935877,0.021849632,0.011848169,-0.010436511,4000,0,0.5349151,-0.35172287,-9.779933,4000,-19415,-0.1297903,-0.17547272,0.34797752,-19511,-66.38181,42.27
397939884,-0.008464776,-0.008117757,-0.0014658945,4007,0,-0.79644686,-1.008737,-9.785136,4007,-23422,-0.1297903,-0.17547272,0.34797752,-1890,-66.29915,42.27
397943877,-0.040088974,0.0015986712,0.031358022,3993,0,0.80324626,0.70796955,-10.02268,3993,-5763,-0.1297903,-0.18388332,0.35150632,-5883,-66.29915,42.27
397947877,0.020491144,0.012324087,-0.0076817176,4000,0,0.51514673,-0.56935966,-9.791023,4000,-9763,-0.1297903,-0.18388332,0.35150632,-9883,-66.29915,42.27
397951877,-0.012077554,-0.0046485425,0.005600776,4000,0,-1.022522,-0.57564676,-9.7509575,4000,-13763,-0.1297903,-0.18388332,0.35150632,-3574,-66.629814,42.27
397955877,-0.0233701,0.010030364,0.022230877,4000,0,0.9895291,0.87203157,-10.039496,4000,-17763,-0.1297903,-0.18388332,0.35150632,-7574,-66.629814,42.27
397959877,0.011335483,0.0005917786,-0.0010503993,4000,0,0.44042078,-0.92916644,-9.8019905,4000,-21763,-0.1297903,-0.18388332,0.35150632,295,-66.79514,42.27
397963877,-0.011651573,-0.0041306936,0.013573195,4000,0,-1.2789168,-0.40191248,-9.937677,4000,-1834,-0.15134889,-0.17787576,0.36915043,-3705,-66.79514,42.27
397967877,-0.013256045,0.024722874,0.0139668565,4000,0,1.3727123,0.8920517,-9.929777,4000,-5834,-0.15134889,-0.17787576,0.36915043,-7705,-66.79514,42.27
397971877,0.015362822,-0.010263606,-0.008894714,4000,0,0.11427818,-0.9301544,-9.746669,4000,-9834,-0.15134889,-0.17787576,0.36915043,-11705,-66.79514,42.27
397975877,-0.02986316,-0.01142414,0.025896654,4000,0,-1.2041602,-0.23591325,-9.782552,4000,-13834,-0.15134889,-0.17787576,0.36915043,-15705,-66.79514,42.27
397979877,-0.004315385,0.03938975,0.012301779,4000,0,1.6438459,0.5469276,-9.9148655,4000,-17834,-0.15134889,-0.17787576,0.36915043,-19705,-66.79514,42.27
397983877,0.01666071,-0.012912044,-0.016850876,4000,0,-0.2204568,-1.0127697,-9.827216,4000,-21834,-0.15134889,-0.17787576,0.36915043,-1825,-66.87781,42.28
397987877,-0.03816141,-0.016595947,0.020740831,4000,0,-0.9051581,-0.085954815,-9.934277,4000,-3447,-0.12305325,-0.17667423,0.3444487,-5825,-66.87781,42.28
397991877,0.003344419,0.03940242,0.005386206,4000,0,1.6201358,0.28783283,-9.799067,4000,-7447,-0.12305325,-0.17667423,0.3444487,-9825,-66.87781,42.28
397995877,0.012301978,-0.013562405,-0.01833072,4000,0,-0.5056405,-0.66765004,-9.917843,4000,-11447,-0.12305325,-0.17667423,0.3444487,-2882,-66.629814,42.28
397999877,-0.034223147,-0.010335697,0.019176017,4000,0,-0.6086897,0.0008079201,-9.810559,4000,-15447,-0.12305325,-0.17667423,0.3444487,-6882,-66.629814,42.28
398003877,0.0021793214,0.03197661,0.0066491966,4000,0,1.6581438,-0.05568233,-9.768461,4000,-19447,-0.12305325,-0.17667423,0.3444487,-10882,-66.629814,42.28
398007878,0.0026355167,-0.011303076,-0.008257641,4001,0,-0.85236347,-0.6109631,-9.993738,4001,-23448,-0.12305325,-0.17667423,0.3444487,-3456,-66.38181,42.28
398011877,-0.02623539,0.00023691078,0.00457175,3999,0,-0.20132197,-0.013338087,-9.758409,3999,-4884,-0.13383254,-0.17667423,0.34562498,-7455,-66.38181,42.28
398015877,-0.0066542584,0.01994143,0.005729452,4000,0,1.3167708,-0.05603728,-9.797895,4000,-8884,-0.13383254,-0.17667423,0.34562498,-11455,-66.38181,42.28
398019877,-0.0056961277,-0.0050554513,0.0070990967,4000,0,-0.81173635,-0.21976045,-9.9493685,4000,-12884,-0.13383254,-0.17667423,0.34562498,-15455,-66.38181,42.28
398023877,-0.0035627703,0.0042980225,-0.0025931825,4000,0,0.17838603,-0.3358847,-9.810831,4000,-16884,-0.13383254,-0.17667423,0.34562498,-19455,-66.38181,42.28
398027877,-0.01676377,0.0072859526,0.006729534,4000,0,0.8457533,-0.098690085,-9.917424,4000,-20884,-0.13383254,-0.17667423,0.34562498,-1884,-67.0425,42.28
398031877,-0.014104743,-0.0018291367,0.009822622,4000,0,-0.7107048,0.19375376,-9.854679,4000,-2267,-0.12305325,-0.18989092,0.35503513,-5884,-67.0425,42.28
398035877,0.02379,0.015524425,-0.007080292,4000,0,0.28376645,-0.6488551,-9.790646,4000,-6267,-0.12305325,-0.18989092,0.35503513,-9884,-67.0425,42.28
398039877,-0.023153076,0.005765044,0.012704185,4000,0,0.44668964,0.11037106,-9.929247,4000,-10267,-0.12305325,-0.18989092,0.35503513,-2877,-66.29915,42.28
398043877,-0.014959258,-0.006008681,0.016152801,4000,0,-0.22924869,0.29161337,-9.880563,4000,-14267,-0.12305325,-0.18989092,0.35503513,-6877,-66.29915,42.28
398047877,0.027951924,0.018647833,-0.004351062,4000,0,0.1497197,-1.0354247,-9.836803,4000,-18267,-0.12305325,-0.18989092,0.35503513,-10877,-66.29915,42.28
398051879,-0.032514997,0.0099661825,0.016488949,4002,0,0.14468478,0.49292356,-9.92449,4002,-22269,-0.12305325,-0.18989092,0.35503513,-3590,-66.54652,42.28
398055877,0.00056057755,-0.0036874441,0.007290881,3998,0,0.298216,0.1260896,-9.793439,3998,-4883,-0.13517997,-0.18508485,0.35150632,-7588,-66.54652,42.28
398059878,0.018025039,0.0036061378,-0.0065122875,4001,0,0.013582149,-1.3056538,-9.938457,4001,-8884,-0.13517997,-0.18508485,0.35150632,-11589,-66.54652,42.28
398063877,-0.036564864,0.011227446,0.024024969,3999,0,-0.15971431,0.78146845,-9.94027,3999,-12883,-0.13517997,-0.18508485,0.35150632,-15588,-66.54652,42.28
398067877,0.02236811,0.0072202184,-0.007102781,4000,0,0.7513087,-0.16008565,-9.716445,4000,-16883,-0.13517997,-0.18508485,0.35150632,-19588,-66.54652,42.28
398071877,0.00028918605,-0.011562948,-0.011444264,4000,0,-0.2937579,-1.3552724,-9.915108,4000,-20883,-0.13517997,-0.18508485,0.35150632,-2094,-66.38181,42.27
398079878,0.038348876,0.021424891,-0.010535364,4001,0,1.150155,-0.5657501,-9.732864,4001,-5883,-0.13113773,-0.19109245,0.3397436,-10095,-66.38181,42.27
398083877,-0.00940622,-0.015205376,-0.013739717,3999,0,-0.7943023,-1.1045998,-9.922643,3999,-9882,-0.13113773,-0.19109245,0.3397436,-3451,-66.71248,42.27
398087877,-0.047319803,0.0051476173,0.03196387,4000,0,-0.12810996,1.2144849,-9.999194,4000,-13882,-0.13113773,-0.19109245,0.3397436,-7451,-66.71248,42.27
398091878,0.03879602,0.020879108,-0.0046909745,4001,0,1.33339,-1.0260485,-9.700628,4001,-17883,-0.13113773,-0.19109245,0.3397436,-881,-66.05051,42.27
398095877,-0.016766196,-0.012881549,-0.0065370626,3999,0,-1.2048112,-0.6805311,-9.896438,3999,-21882,-0.13113773,-0.19109245,0.3397436,-4880,-66.05051,42.27
398099877,-0.038270824,0.0055963406,0.025150895,4000,0,0.3020719,1.2734661,-9.9929905,4000,-3584,-0.13113773,-0.17306969,0.3738555,-8880,-66.05051,42.27
398103877,0.038260743,0.014624421,-0.0023801837,4000,0,1.330461,-1.3115621,-9.740776,4000,-7584,-0.13113773,-0.17306969,0.3738555,-12880,-66.05051,42.27
398107877,-0.02570336,-0.0068694693,0.0066853203,4000,0,-1.5212784,-0.2405048,-9.805663,4000,-11584,-0.13113773,-0.17306969,0.3738555,-16880,-66.05051,42.27
398111877,-0.02464509,0.014976018,0.017592436,4000,0,0.70879877,1.0503942,-10.023128,4000,-15584,-0.13113773,-0.17306969,0.3738555,-20880,-66.05051,42.27
398115877,0.033367828,0.004132069,-0.0074692,4000,0,1.1417451,-1.4770159,-9.798283,4000,-19584,-0.13113773,-0.17306969,0.3738555,-2873,-66.05051,42.28
398119915,-0.038722243,-0.0032806895,0.016845124,4038,0,-1.6136602,0.21772131,-9.76059,4038,-23622,-0.13113773,-0.17306969,0.3738555,-6911,-66.05051,42.28
