timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
216195077,-0.0049103824,-0.12275094,-0.051897496,4000,0,0.5114621,-0.0787123,-10.085132,4000,-18084,-0.1284429,-0.17186818,0.35621142,-13072,-63.072697,37.899998
216199077,0.028408974,-0.11000819,-0.025658377,4000,0,0.3544005,-1.4675084,-9.382722,4000,-22084,-0.1284429,-0.17186818,0.35621142,-17072,-63.072697,37.899998
216203077,-0.0134421475,-0.08972121,-0.03190081,4000,0,0.7202001,1.0757581,-10.524944,4000,-4083,-0.14730667,-0.17186818,0.3573877,-21072,-63.072697,37.899998
216207077,-0.024389848,0.016327899,0.12027775,4000,0,-0.68396,0.1827415,-8.65312,4000,-8083,-0.14730667,-0.17186818,0.3573877,-3072,-64.31366,37.899998
216211077,0.17404646,-0.09186248,0.018401304,4000,0,1.4202286,-1.4034467,-11.06407,4000,-12083,-0.14730667,-0.17186818,0.3573877,-7072,-64.31366,37.899998
216215078,-0.11570332,0.042142842,0.10311787,4001,0,0.37891802,-1.645655,-9.846409,4001,-16084,-0.14730667,-0.17186818,0.3573877,-80,-63.982918,37.899998
216219077,-0.12313379,0.16969806,0.05482504,3999,0,-0.78035766,1.1999663,-8.870649,3999,-20083,-0.14730667,-0.17186818,0.3573877,-4079,-63.982918,37.899998
216223077,0.12353942,0.07109332,-0.075616226,4000,0,-0.3433253,-0.47839826,-9.755179,4000,-3083,-0.13652737,-0.17306969,0.3820894,-8079,-63.982918,37.899998
216227077,-0.008270646,0.030807566,0.05061681,4000,0,0.21284664,-1.8827252,-10.702641,4000,-7083,-0.13652737,-0.17306969,0.3820894,-1083,-63.816914,37.899998
216231077,-0.16760123,0.041022785,0.10204413,4000,0,-0.14251061,1.0568595,-8.987743,4000,-11083,-0.13652737,-0.17306969,0.3820894,-5083,-63.816914,37.899998
216235079,0.06680194,-0.01940502,0.017314484,4002,0,-0.86817247,0.66229314,-9.9669285,4002,-15085,-0.13652737,-0.17306969,0.3820894,-9085,-63.816914,37.899998
216239077,0.056145504,-0.091907874,-0.019600732,3998,0,1.2244213,-1.3862512,-9.865619,3998,-19083,-0.13652737,-0.17306969,0.3820894,-13083,-63.816914,37.899998
216243077,-0.08140442,-0.13858482,0.08872731,4000,0,0.8477364,-0.56440204,-10.050729,4000,-23083,-0.13652737,-0.17306969,0.3820894,-17083,-63.816914,37.899998
216247079,0.06570471,0.018122278,-0.037731357,4002,0,-0.5033216,0.734664,-9.941001,4002,-4084,-0.14056961,-0.18748789,0.36326906,-21085,-63.816914,37.899998
216251077,0.01723344,-0.00935027,-0.006254312,3998,0,0.34743538,-1.5455391,-9.245186,3998,-8082,-0.14056961,-0.18748789,0.36326906,-3073,-64.23097,37.899998
216255083,-0.05379396,0.026160676,0.048674874,4006,0,0.6579064,-1.4998933,-10.206129,4006,-12088,-0.14056961,-0.18748789,0.36326906,-7079,-64.23097,37.899998
216259078,-0.016804624,0.15177025,-0.05019194,3995,0,-0.26968,1.0396544,-10.018935,3995,-16083,-0.14056961,-0.18748789,0.36326906,-84,-63.898968,37.899998
216263078,0.061143063,0.13220625,-0.017253345,4000,0,0.34118888,0.27373317,-8.509588,4000,-20083,-0.14056961,-0.18748789,0.36326906,-4084,-63.898968,37.899998
216267077,0.01127764,-0.077542685,0.019162968,3999,0,-0.43411186,-1.6471578,-11.258842,3999,-3072,-0.0934102,-0.18748789,0.3620928,-8083,-63.898968,37.899998
216271081,-0.04688197,0.10842941,-0.09279681,4004,0,-1.0576532,0.97478235,-9.057047,4004,-7076,-0.0934102,-0.18748789,0.3620928,-1086,-63.898968,37.899998
216275077,-0.08342526,-0.04611375,0.007460652,3996,0,1.1411974,0.21019009,-9.154311,3996,-11072,-0.0934102,-0.18748789,0.3620928,-5082,-63.898968,37.899998
216279077,0.01569949,-0.089664005,-0.0013284748,4000,0,0.84808445,-0.27164212,-10.743155,4000,-15072,-0.0934102,-0.18748789,0.3620928,-9082,-63.898968,37.899998
216283077,0.11902807,-0.076414295,-0.09161632,4000,0,-1.4686638,-0.77744853,-9.302309,4000,-19072,-0.0934102,-0.18748789,0.3620928,-13082,-63.898968,37.899998
216287077,-0.112309456,0.00041463797,-0.032937497,4000,0,1.9368298,0.28871158,-9.529986,4000,-23072,-0.0934102,-0.18748789,0.3620928,-17082,-63.898968,37.899998
216291077,0.025809603,0.033459313,-0.0026178402,4000,0,-0.12879388,-0.53692514,-10.544817,4000,-4083,-0.09745243,-0.18989092,0.35385886,-21082,-63.898968,37.899998
216295077,0.07466436,0.011154214,-0.051064424,4000,0,-0.05584644,-0.9439764,-8.730597,4000,-8083,-0.09745243,-0.18989092,0.35385886,-3080,-63.982918,37.899998
216299077,-0.057850964,0.105931245,0.022960939,4000,0,0.18172355,-0.3620279,-10.732795,4000,-12083,-0.09745243,-0.18989092,0.35385886,-7080,-63.982918,37.899998
216303078,0.0059117684,0.059470136,0.026110586,4001,0,0.711359,-0.23928902,-9.080923,4001,-16084,-0.09745243,-0.18989092,0.35385886,-84,-64.31366,37.899998
216307077,-0.021745522,0.041875828,0.019420931,3999,0,-0.699196,-0.21354248,-9.57921,3999,-20083,-0.09745243,-0.18989092,0.35385886,-4083,-64.31366,37.899998
216311077,0.053893298,-0.020812742,0.04755792,4000,0,-0.46302998,-0.8276538,-10.364557,4000,-3083,-0.0934102,-0.18748789,0.36326906,-8083,-64.31366,37.899998
216315077,-0.10954575,-0.037288755,0.06195962,4000,0,1.0896546,1.1406164,-9.511969,4000,-7083,-0.0934102,-0.18748789,0.36326906,-1033,-63.898968,37.899998
216319077,0.08049083,-0.05540202,0.04128317,4000,0,-0.7746077,-0.7184729,-10.430746,4000,-11083,-0.0934102,-0.18748789,0.36326906,-5033,-63.898968,37.899998
216323077,0.03324182,-0.07247583,0.02912453,4000,0,0.03830236,-1.2596011,-9.409387,4000,-15083,-0.0934102,-0.18748789,0.36326906,-9033,-63.898968,37.899998
216327077,-0.06510699,-0.0069459095,0.061371353,4000,0,0.096659884,-0.022057155,-10.191013,4000,-19083,-0.0934102,-0.18748789,0.36326906,-13033,-63.898968,37.899998
216331077,-0.0016627861,0.008268879,0.03527052,4000,0,1.6154504,-0.31759074,-9.128603,4000,-1083,-0.10688431,-0.18989092,0.35856396,-17033,-63.898968,37.899998
216335077,0.042395085,0.053552516,0.030460773,4000,0,-1.3776679,-0.95032233,-10.5523615,4000,-5083,-0.10688431,-0.18989092,0.35856396,231,-64.47839,37.89
216339077,-0.008550517,0.052593175,0.026419135,4000,0,0.44679064,-0.95340604,-9.404471,4000,-9083,-0.10688431,-0.18989092,0.35856396,-3769,-64.47839,37.89
216343077,-0.060508292,0.06700338,0.01630211,4000,0,0.6964747,0.7138646,-10.284096,4000,-13083,-0.10688431,-0.18989092,0.35856396,-7769,-64.47839,37.89
216347077,0.023251193,0.037388634,0.0053139105,4000,0,-0.26192144,-0.6794759,-8.733081,4000,-17083,-0.10688431,-0.18989092,0.35856396,-1792,-64.47839,37.89
216351077,0.03231815,-0.032518078,-0.03682275,4000,0,-0.35876653,-0.9346676,-10.48589,4000,-21083,-0.10688431,-0.18989092,0.35856396,-5792,-64.47839,37.89
216355077,-0.11893752,-0.021774622,0.023531044,4000,0,1.0178545,0.5263678,-9.208835,4000,-3070,-0.08802055,-0.17547272,0.37150297,267,-65.057785,37.89
216359077,0.051250555,-0.061800085,-0.03836044,4000,0,-0.05154713,-0.17798376,-10.442951,4000,-7070,-0.08802055,-0.17547272,0.37150297,-3733,-65.057785,37.89
216363078,0.003696247,-0.039809596,-0.04153594,4001,0,0.46973822,-0.71865886,-9.5078125,4001,-11071,-0.08802055,-0.17547272,0.37150297,-7734,-65.057785,37.89
216367077,-0.018305883,-0.012865738,-0.032262336,3999,0,-0.0497448,-0.1963795,-10.135676,3999,-15070,-0.08802055,-0.17547272,0.37150297,-11733,-65.057785,37.89
216371092,0.00016532397,0.001609933,-0.036530197,4015,0,1.5597492,-0.20529696,-9.304648,4015,-19085,-0.08802055,-0.17547272,0.37150297,-15748,-65.057785,37.89
216375077,0.029144388,0.055815626,-0.034554675,3985,0,-0.91905063,-0.5826086,-10.434268,3985,-1070,-0.10823172,-0.17427121,0.36091653,-19733,-65.057785,37.89
216379077,-0.016745908,0.020361664,-0.02919165,4000,0,0.46563557,-0.36360458,-9.4541855,4000,-5070,-0.10823172,-0.17427121,0.36091653,-2073,-64.56171,37.899998
216383077,0.024587428,0.050102897,-0.025869738,4000,0,0.25245878,-0.0536978,-10.497222,4000,-9070,-0.10823172,-0.17427121,0.36091653,-6073,-64.56171,37.899998
216387078,-0.0770087,0.0035837474,0.024340192,4001,0,-0.2892424,0.5466837,-9.090049,4001,-13071,-0.10823172,-0.17427121,0.36091653,-10074,-64.56171,37.899998
216391092,0.13639759,-0.020969447,-0.030711938,4014,0,-0.6333211,-1.5095869,-10.169002,4014,-17085,-0.10823172,-0.17427121,0.36091653,-2783,-64.72707,37.899998
216395078,-0.13662954,-0.040839896,0.040310677,3986,0,0.5471666,1.3340526,-10.140111,3986,-21071,-0.10823172,-0.17427121,0.36091653,-6769,-64.72707,37.899998
216399078,0.06056406,-0.027643556,0.02207735,4000,0,-0.13450848,-0.82788336,-9.084639,4000,-3001,-0.11631619,-0.18388332,0.35033005,-72,-64.14829,37.899998
216403077,0.037093602,-0.037545245,-0.0035508967,3999,0,-0.2416232,-0.8851366,-10.394498,3999,-7000,-0.11631619,-0.18388332,0.35033005,-4071,-64.14829,37.899998
216407077,-0.046794504,0.0013590222,0.044036448,4000,0,0.0400003,-0.5215234,-8.975023,4000,-11000,-0.11631619,-0.18388332,0.35033005,-8071,-64.14829,37.899998
216411079,-0.010904101,0.019988356,0.025085025,4002,0,0.7580199,-0.07465225,-10.4533415,4002,-15002,-0.11631619,-0.18388332,0.35033005,-12073,-64.14829,37.899998
216415077,0.011418311,0.03666956,0.025224682,3998,0,0.15093537,-0.7636714,-9.173846,3998,-19000,-0.11631619,-0.18388332,0.35033005,-16071,-64.14829,37.899998
216419077,0.016748035,0.045882996,0.029902717,4000,0,-0.97583795,-1.1679314,-10.371173,4000,-1072,-0.11227396,-0.19229396,0.36679786,-20071,-64.14829,37.899998
216423077,-0.06656338,0.013822967,0.037399407,4000,0,1.9902549,0.3927588,-9.342684,4000,-5072,-0.11227396,-0.19229396,0.36679786,-2079,-64.47839,37.89
216427077,0.03964216,0.019681612,0.002135499,4000,0,-1.0175192,0.04289753,-10.362541,4000,-9072,-0.11227396,-0.19229396,0.36679786,-6079,-64.47839,37.89
216431077,-0.012199473,-0.033959698,0.022402404,4000,0,-0.3395438,-0.5709809,-9.517507,4000,-13072,-0.11227396,-0.19229396,0.36679786,-10079,-64.47839,37.89
216435077,0.029773032,-0.01725582,-0.015625037,4000,0,0.8563762,-0.5428615,-9.979323,4000,-17072,-0.11227396,-0.19229396,0.36679786,-2774,-64.065605,37.89
216439077,-0.10115852,-0.037802782,0.016716938,4000,0,0.27873704,1.2252846,-9.685859,4000,-21072,-0.11227396,-0.19229396,0.36679786,-6774,-64.065605,37.89
216443078,0.13630503,-0.026643423,-0.043867838,4001,0,0.07859662,-2.1744285,-9.723889,4001,-3085,-0.09610502,-0.19349547,0.36326906,-84,-64.23097,37.89
216447077,-0.086326644,-0.008145105,-0.01943204,3999,0,-0.17120418,0.24168634,-10.583977,3999,-7084,-0.09610502,-0.19349547,0.36326906,-4083,-64.23097,37.89
216451077,-0.07797293,0.024146797,0.017125547,4000,0,1.2626023,0.45454895,-8.545723,4000,-11084,-0.09610502,-0.19349547,0.36326906,-8083,-64.23097,37.89
216455078,0.15192966,0.02566422,-0.0741863,4001,0,-0.4275464,-1.4607102,-10.863362,4001,-15085,-0.09610502,-0.19349547,0.36326906,-12084,-64.23097,37.89
216459077,-0.12787949,0.013161986,-0.00030837135,3999,0,-0.18913421,0.7210054,-9.440366,3999,-19084,-0.09610502,-0.19349547,0.36326906,-16083,-64.23097,37.89
216463083,0.08173555,0.034996577,-0.031051107,4006,0,0.3801542,-0.84087825,-9.867959,4006,-23090,-0.09610502,-0.19349547,0.36326906,-20089,-64.23097,37.89
216467077,-0.069575004,-0.020711493,-0.017397188,3994,0,0.51227105,0.92847514,-9.854502,3994,-5084,-0.10957914,-0.18388332,0.37267923,-1923,-64.47839,37.899998
216471079,0.06433579,-0.0063622044,-0.020416033,4002,0,-1.1285639,-1.0566564,-9.16375,4002,-9086,-0.10957914,-0.18388332,0.37267923,-5925,-64.47839,37.899998
216475077,-0.013946066,-0.039275277,-0.014294249,3998,0,0.2938527,-0.38969555,-10.374142,3998,-13084,-0.10957914,-0.18388332,0.37267923,-9923,-64.47839,37.899998
216479077,-0.07020981,-0.023829024,0.016634904,4000,0,1.1778394,0.7005962,-9.231809,4000,-17084,-0.10957914,-0.18388332,0.37267923,-2760,-64.23097,37.899998
216483077,0.09743655,-0.0073172534,-0.01240477,4000,0,-1.0751091,-1.4449804,-10.155472,4000,-21084,-0.10957914,-0.18388332,0.37267923,-6760,-64.23097,37.899998
216487078,-0.055603974,-0.019217212,0.00597593,4001,0,0.7318455,-0.53749394,-9.73561,4001,-3085,-0.10957914,-0.16826361,0.36091653,-84,-64.065605,37.899998
216491077,0.0038779855,0.038436458,0.012638311,3999,0,0.10839289,-0.10174671,-9.781147,3999,-7084,-0.10957914,-0.16826361,0.36091653,-4083,-64.065605,37.899998
216495077,-0.021775022,0.021245908,0.025500087,4000,0,-0.002211782,-0.015082327,-9.81725,4000,-11084,-0.10957914,-0.16826361,0.36091653,-8083,-64.065605,37.899998
216499078,0.07092541,0.024534093,-0.0015251171,4001,0,0.02254212,-1.824364,-9.78081,4001,-15085,-0.10957914,-0.16826361,0.36091653,-12084,-64.065605,37.899998
216503077,-0.10375361,0.015391666,0.05182591,3999,0,-0.12607251,0.6861206,-9.993998,3999,-19084,-0.10957914,-0.16826361,0.36091653,-16083,-64.065605,37.899998
216507077,0.010172547,-0.0066884183,0.029656501,4000,0,1.1682763,-0.26267743,-9.036358,4000,-1073,-0.12305325,-0.18508485,0.36326906,-20083,-64.065605,37.899998
216511077,0.09552248,-0.017904237,-0.016428161,4000,0,-0.9962513,-1.2687205,-10.740491,4000,-5073,-0.12305325,-0.18508485,0.36326906,-2072,-64.47839,37.89
216515077,-0.14938758,-0.041347947,0.050363645,4000,0,0.3860385,0.8829554,-9.3046,4000,-9073,-0.12305325,-0.18508485,0.36326906,-6072,-64.47839,37.89
216519077,0.10573969,0.006675776,-0.017042084,4000,0,0.71342105,-1.2754749,-9.688318,4000,-13073,-0.12305325,-0.18508485,0.36326906,-10072,-64.47839,37.89
216523077,-0.076472566,-0.03429525,0.018063508,4000,0,-0.41395795,0.3513139,-10.285005,4000,-17073,-0.12305325,-0.18508485,0.36326906,-2768,-64.23097,37.89
216527077,0.026666151,0.016454246,-0.0033118434,4000,0,0.28063717,-1.1233885,-9.067463,4000,-21073,-0.12305325,-0.18508485,0.36326906,-6768,-64.23097,37.89
216531078,0.0030026413,0.016739858,-0.020506863,4001,0,0.6402669,-0.22829902,-10.801241,4001,-3084,-0.09879984,-0.19710001,0.36915043,-84,-64.72707,37.89
216535078,-0.0975151,0.0067971675,0.025876625,4000,0,0.07677074,1.0080225,-8.769851,4000,-7084,-0.09879984,-0.19710001,0.36915043,-4084,-64.72707,37.89
216539077,0.18164615,0.03713886,-0.06687202,3999,0,-0.89150536,-2.0784066,-10.296543,3999,-11083,-0.09879984,-0.19710001,0.36915043,-8083,-64.72707,37.89
216543078,-0.16097869,-0.019768696,0.0048718425,4001,0,0.88476473,1.4203737,-10.094999,4001,-15084,-0.09879984,-0.19710001,0.36915043,-12084,-64.72707,37.89
216547077,0.04011582,0.02116991,-0.007157725,3999,0,0.14108531,-0.21549045,-8.6452,3999,-19083,-0.09879984,-0.19710001,0.36915043,-16083,-64.72707,37.89
216551077,0.07468017,-0.02287937,-0.049264908,4000,0,-0.31130484,-1.128071,-10.557318,4000,-1083,-0.11766361,-0.18027878,0.36797416,-20083,-64.72707,37.89
216555077,-0.08072819,-0.035373367,0.008703117,4000,0,0.55067796,0.2075362,-9.45788,4000,-5083,-0.11766361,-0.18027878,0.36797416,-2083,-64.64439,37.89
216559077,0.017372748,0.0006360842,-0.013702291,4000,0,0.24519855,0.08166533,-10.1915865,4000,-9083,-0.11766361,-0.18027878,0.36797416,-6083,-64.64439,37.89
216563077,0.009976241,-0.023087012,-0.019606603,4000,0,0.6079748,-0.5441635,-9.405979,4000,-13083,-0.11766361,-0.18027878,0.36797416,-10083,-64.64439,37.89
216567077,0.03284106,0.008800428,-0.017316995,4000,0,-1.0363249,-1.1174185,-10.118242,4000,-17083,-0.11766361,-0.18027878,0.36797416,-2774,-64.80975,37.89
216571087,-0.093726434,0.015594666,0.015943592,4010,0,1.201077,1.1458143,-9.551731,4010,-21093,-0.11766361,-0.18027878,0.36797416,-6784,-64.80975,37.89
216575077,0.083348416,0.029421736,-0.009839366,3990,0,0.36905912,-1.1035525,-9.51682,3990,-3072,-0.09071537,-0.18027878,0.36679786,307,-64.64439,37.89
216579077,-0.012916494,-0.00058441475,0.015973315,4000,0,-1.3831362,-0.50779945,-10.3081045,4000,-7072,-0.09071537,-0.18027878,0.36679786,-3693,-64.64439,37.89
216583077,-0.03923847,0.004375318,0.021666918,4000,0,1.4745213,-0.040364146,-9.177962,4000,-11072,-0.09071537,-0.18027878,0.36679786,-7693,-64.64439,37.89
216587079,0.053846184,0.00077209476,0.006540236,4002,0,-0.3131146,-0.3865431,-10.577633,4002,-15074,-0.09071537,-0.18027878,0.36679786,-11695,-64.64439,37.89
216591078,-0.071839504,-0.042944144,0.038135566,3999,0,-0.29282272,0.19279666,-9.102612,3999,-19073,-0.09071537,-0.18027878,0.36679786,-15694,-64.64439,37.89
216595077,0.088506915,0.004579749,-0.023201508,3999,0,0.30823505,-1.7724582,-9.836929,3999,-1072,-0.10418949,-0.19349547,0.36797416,-19693,-64.64439,37.89
216599077,-0.13523291,-0.028909849,0.049365662,4000,0,0.18620268,1.2082987,-10.113047,4000,-5072,-0.10418949,-0.19349547,0.36797416,-2072,-64.14829,37.89
216603115,0.06541683,0.0057186554,0.011517174,4038,0,0.3888502,-1.1632744,-9.010138,4038,-9110,-0.10418949,-0.19349547,0.36797416,-6110,-64.14829,37.89
216607077,0.063480474,0.011097087,-0.024792863,3962,0,-0.63143283,-1.3337282,-11.022645,3962,-13072,-0.10418949,-0.19349547,0.36797416,-10072,-64.14829,37.89
216611077,-0.18014789,-0.00687312,0.058225304,4000,0,0.82613754,1.4540377,-9.0141735,4000,-17072,-0.10418949,-0.19349547,0.36797416,-2774,-64.31366,37.89
216615084,0.1606292,0.04324386,-0.043134216,4007,0,-0.06842562,-1.3605944,-9.961129,4007,-21079,-0.10418949,-0.19349547,0.36797416,-6781,-64.31366,37.89
216619078,-0.086341195,-0.009395272,0.010218999,3994,0,-0.35423073,0.25075707,-9.917346,3994,-3083,-0.11227396,-0.16465907,0.3656216,-73,-63.898968,37.89
216623077,0.015385911,0.0048221904,-0.0032313077,3999,0,0.38065216,-0.62297356,-9.162069,3999,-7082,-0.11227396,-0.16465907,0.3656216,-4072,-63.898968,37.89
216627077,-0.015474392,0.0032588781,-0.018018445,4000,0,0.6391026,0.099024214,-10.510517,4000,-11082,-0.11227396,-0.16465907,0.3656216,-8072,-63.898968,37.89
216631078,-0.023542743,-0.025313778,0.0037140718,4001,0,-0.092325956,-0.21685141,-9.091863,4001,-15083,-0.11227396,-0.16465907,0.3656216,-12073,-63.898968,37.89
216635083,0.08276517,-0.015336272,-0.041325957,4005,0,-0.45771214,-1.178636,-10.587389,4005,-19088,-0.11227396,-0.16465907,0.3656216,-16078,-63.898968,37.89
216639077,-0.13212572,-0.01511073,0.0028077431,3994,0,1.6758221,1.3100021,-9.445543,3994,-1084,-0.09475761,-0.17787576,0.35503513,-20072,-63.898968,37.89
216643077,0.10383184,0.008825091,-0.032608625,4000,0,-0.788977,-1.2231256,-9.481673,4000,-5084,-0.09475761,-0.17787576,0.35503513,-2031,-64.23097,37.879997
216647077,-0.03496601,-0.008878854,-0.014936546,4000,0,-0.09798989,-0.48923257,-10.3375435,4000,-9084,-0.09475761,-0.17787576,0.35503513,-6031,-64.23097,37.879997
216651077,-0.035578206,0.021610493,0.0043038395,4000,0,1.0792967,0.20599256,-9.198493,4000,-13084,-0.09475761,-0.17787576,0.35503513,-10031,-64.23097,37.879997
216655088,0.032404687,0.0113164,-0.004342145,4011,0,-0.5498818,-0.30256146,-10.421031,4011,-17095,-0.09475761,-0.17787576,0.35503513,-2785,-64.065605,37.879997
216659077,-0.006235679,-0.01608835,-0.0017008831,3989,0,0.3405024,-0.5587897,-9.29028,3989,-21084,-0.09475761,-0.17787576,0.35503513,-6774,-64.065605,37.879997
216663077,0.016780384,0.009160975,-0.005416485,4000,0,-0.31206113,-0.3334763,-10.271383,4000,-3083,-0.11227396,-0.18989092,0.35974026,-1021,-63.734226,37.879997
216667077,-0.070622824,-0.025253333,0.026366072,4000,0,0.7214935,1.1060438,-9.546364,4000,-7083,-0.11227396,-0.18989092,0.35974026,-5021,-63.734226,37.879997
216671094,0.108641595,-0.0073974007,-0.021167193,4017,0,-0.23836114,-1.7798381,-9.560533,4017,-11100,-0.11227396,-0.18989092,0.35974026,-9038,-63.734226,37.879997
216675093,-0.07514572,-0.008991236,0.03426972,3999,0,-0.6729249,-0.039779767,-10.288771,3999,-15099,-0.11227396,-0.18989092,0.35974026,-13037,-63.734226,37.879997
216679077,-0.022613427,-0.009401488,0.027988136,3984,0,1.6163192,-0.11340143,-9.161291,3984,-19083,-0.11227396,-0.18989092,0.35974026,-17021,-63.734226,37.879997
216683077,0.072747245,0.01715093,-0.0132487435,4000,0,-0.8007971,-0.9795166,-10.745853,4000,-2083,-0.11362137,-0.17787576,0.35150632,235,-64.23097,37.879997
216687079,-0.104550414,-0.012399738,0.041195787,4002,0,-0.29086825,0.21731646,-8.954622,4002,-6085,-0.11362137,-0.17787576,0.35150632,-3767,-64.23097,37.879997
216691077,0.09905369,0.026937969,-0.022520883,3998,0,0.77204305,-1.2351216,-10.009981,3998,-10083,-0.11362137,-0.17787576,0.35150632,-7765,-64.23097,37.879997
216695078,-0.12081736,0.00041195576,0.035598125,4001,0,-0.071789406,1.3832724,-10.114368,4001,-14084,-0.11362137,-0.17787576,0.35150632,-738,-64.23097,37.879997
216699077,0.08916658,0.009176035,-0.004532373,3999,0,-0.16613469,-1.7314831,-8.87314,3999,-18083,-0.11362137,-0.17787576,0.35150632,-4737,-64.23097,37.879997
216703077,0.019630251,-0.011909418,-0.024419041,4000,0,0.16597615,-0.7911622,-11.103575,4000,-22083,-0.11362137,-0.17787576,0.35150632,-8737,-64.23097,37.879997
216707077,-0.18619785,-0.01824923,0.050487105,4000,0,0.91345924,1.7541457,-8.868012,4000,-5071,-0.0934102,-0.19109245,0.35856396,-1747,-63.816914,37.879997
216711077,0.20739228,0.005863383,-0.057320252,4000,0,-0.45965695,-2.1062195,-9.907862,4000,-9071,-0.0934102,-0.19109245,0.35856396,-5747,-63.816914,37.879997
216715080,-0.09252328,-0.032790855,-0.007676589,4003,0,0.05449889,0.09577435,-10.466804,4003,-13074,-0.0934102,-0.19109245,0.35856396,-9750,-63.816914,37.879997
216719077,-0.061803013,0.018543983,0.029313564,3997,0,0.82651126,0.29170132,-8.754977,3997,-17071,-0.0934102,-0.19109245,0.35856396,-13747,-63.816914,37.879997
216723078,0.09029507,0.00033058514,-0.048152845,4001,0,0.20374341,-0.7485807,-10.63876,4001,-21072,-0.0934102,-0.19109245,0.35856396,-17748,-63.816914,37.879997
216727078,-0.05143639,-0.011283879,0.0014041374,4000,0,-0.3676479,-0.14300887,-9.314691,4000,-3022,-0.10014725,-0.17667423,0.36444533,-74,-64.065605,37.879997
216731077,0.04942928,0.02564341,-0.025310747,3999,0,-0.024514358,-0.4124747,-10.136627,3999,-7021,-0.10014725,-0.17667423,0.36444533,-4073,-64.065605,37.879997
216735077,-0.06475507,-0.0063546575,-0.003450699,4000,0,1.1632303,0.6894804,-9.655125,4000,-11021,-0.10014725,-0.17667423,0.36444533,-8073,-64.065605,37.879997
216739078,0.07349635,-0.0052907565,-0.0208487,4001,0,-1.1019368,-1.1576316,-9.649106,4001,-15022,-0.10014725,-0.17667423,0.36444533,-756,-64.14829,37.879997
216743077,-0.06285738,-0.009131957,0.004567341,3999,0,0.16783598,-0.0036289792,-10.114884,3999,-19021,-0.10014725,-0.17667423,0.36444533,-4755,-64.14829,37.879997
216747077,0.0010114124,-0.008316851,0.0015022394,4000,0,1.3307167,0.038707603,-9.296177,4000,-1073,-0.09475761,-0.18989092,0.36915043,-8755,-64.14829,37.879997
216751077,0.026453668,-0.013526239,0.002107265,4000,0,-1.3011826,-0.48600575,-10.403271,4000,-5073,-0.09475761,-0.18989092,0.36915043,-2072,-64.065605,37.879997
216755077,-0.028257243,-0.013791659,0.00634351,4000,0,0.5388473,-0.6240431,-9.289893,4000,-9073,-0.09475761,-0.18989092,0.36915043,-6072,-64.065605,37.879997
216759077,0.02705869,0.0072233155,-0.0059261406,4000,0,0.28946924,-0.52206117,-10.288247,4000,-13073,-0.09475761,-0.18989092,0.36915043,-10072,-64.065605,37.879997
216763077,-0.089145884,-0.006387092,0.03730021,4000,0,-0.17485446,0.91999245,-9.448183,4000,-17073,-0.09475761,-0.18989092,0.36915043,-14072,-64.065605,37.879997
216767077,0.13086008,0.022735301,-0.026697531,4000,0,0.06615015,-2.172054,-9.534809,4000,-21073,-0.09475761,-0.18989092,0.36915043,-18072,-64.065605,37.879997
216771115,-0.10797109,-0.007833646,0.037588168,4038,0,-0.12660256,0.7119799,-10.753758,4038,-3120,-0.11362137,-0.18989092,0.35621142,-98,-64.065605,37.879997
216775077,-0.05417506,0.007782868,0.035761025,3962,0,1.0365396,0.3113012,-8.595892,3962,-7082,-0.11362137,-0.18989092,0.35621142,-4060,-64.065605,37.879997
216779077,0.18632099,0.0037145293,-0.058795948,4000,0,-0.6633309,-2.0934734,-10.704814,4000,-11082,-0.11362137,-0.18989092,0.35621142,-8060,-64.065605,37.879997
216783078,-0.20142828,-0.034973446,0.06622657,4001,0,-0.10119037,0.9278588,-9.585029,4001,-15083,-0.11362137,-0.18989092,0.35621142,-756,-64.23097,37.879997
216787084,0.077759035,0.027754135,-0.01058755,4006,0,1.262958,-0.87966096,-9.135683,4006,-19089,-0.11362137,-0.18989092,0.35621142,-4762,-64.23097,37.879997
216791077,0.0050865263,-0.027398054,-0.015346596,3993,0,-0.41313028,-0.19277795,-10.69994,3993,-1084,-0.10149467,-0.16826361,0.36679786,-8755,-64.23097,37.879997
216795077,-0.011387465,-0.010650604,0.016032495,4000,0,-0.33634117,-0.89967734,-8.955468,4000,-5084,-0.10149467,-0.16826361,0.36679786,-2083,-63.982918,37.879997
216799077,0.023585703,0.015208417,-0.024317462,4000,0,1.0324599,-0.3478187,-10.62804,4000,-9084,-0.10149467,-0.16826361,0.36679786,-6083,-63.982918,37.879997
216803077,-0.08498669,-0.013948777,0.019514635,4000,0,0.35202098,0.9649746,-9.294596,4000,-13084,-0.10149467,-0.16826361,0.36679786,-10083,-63.982918,37.879997
216807077,0.13500538,0.01148336,-0.04156054,4000,0,-1.103328,-1.7490206,-9.877864,4000,-17084,-0.10149467,-0.16826361,0.36679786,-14083,-63.982918,37.879997
