timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
158974279,-0.07386853,0.0010485204,0.026834259,4002,0,1.2139984,1.1039262,-9.433021,4002,-23285,-0.14595926,-0.18868941,0.35621142,-8971,-69.0281,41.309998
158978277,0.060198206,-0.005812542,-0.019683486,3998,0,0.07911421,-0.6067973,-9.770283,3998,-4905,-0.12440066,-0.18388332,0.34327242,-2183,-69.0281,41.309998
158982277,0.007188391,0.010092225,-0.007447795,4000,0,-1.0914615,-1.0818135,-10.0266695,4000,-8905,-0.12440066,-0.18388332,0.34327242,-6183,-69.0281,41.309998
158986277,-0.08424851,0.0043039476,0.032594092,4000,0,1.2193068,0.96849066,-9.710764,4000,-12905,-0.12440066,-0.18388332,0.34327242,-10183,-69.0281,41.309998
158990277,0.0535909,0.0010845369,-0.012955557,4000,0,0.2971046,-0.46598697,-9.640923,4000,-16905,-0.12440066,-0.18388332,0.34327242,-14183,-69.0281,41.309998
158994288,0.015537085,0.004462067,-0.013236116,4011,0,-0.93017215,-1.147762,-10.021329,4011,-20916,-0.12440066,-0.18388332,0.34327242,-18194,-69.0281,41.309998
158998278,-0.08149051,-0.004149667,0.02832065,3990,0,0.8371327,0.8472586,-9.736594,3990,-3273,-0.12440066,-0.20190609,0.35033005,-274,-69.27603,41.309998
159002277,0.038487036,0.006029024,-0.008771126,3999,0,0.43542174,-0.2356283,-9.623608,3999,-7272,-0.12440066,-0.20190609,0.35033005,-4273,-69.27603,41.309998
159006277,0.03316163,0.0068512415,-0.020060256,4000,0,-0.7426836,-1.3186809,-10.088304,4000,-11272,-0.12440066,-0.20190609,0.35033005,-8273,-69.27603,41.309998
159010277,-0.0780819,-0.0012228471,0.033413067,4000,0,0.5956543,0.59857684,-9.9136715,4000,-15272,-0.12440066,-0.20190609,0.35033005,-974,-69.19339,41.309998
159014277,0.018707503,0.00598316,-0.0027982637,4000,0,0.67041934,0.17801721,-9.500073,4000,-19272,-0.12440066,-0.20190609,0.35033005,-4974,-69.19339,41.309998
159018277,0.045930773,0.0018849293,-0.017119432,4000,0,-0.61097425,-1.4554307,-10.030957,4000,-1233,-0.121705845,-0.17907727,0.35033005,-8974,-69.19339,41.309998
159022290,-0.06958111,0.001543893,0.031239197,4013,0,0.2409663,0.52562404,-10.000128,4013,-5246,-0.121705845,-0.17907727,0.35033005,-2246,-68.61423,41.309998
159026277,0.0058889575,0.008387131,0.0032612574,3987,0,0.75790125,0.44343734,-9.4042,3987,-9233,-0.121705845,-0.17907727,0.35033005,-6233,-68.61423,41.309998
159030277,0.054871663,0.0023831576,-0.019888058,4000,0,-0.5036704,-1.6057436,-10.025227,4000,-13233,-0.121705845,-0.17907727,0.35033005,-10233,-68.61423,41.309998
159034277,-0.0626179,-0.002328189,0.029059831,4000,0,-0.108025506,0.09089171,-10.041678,4000,-17233,-0.121705845,-0.17907727,0.35033005,-14233,-68.61423,41.309998
159038277,-0.019799983,0.0074027283,0.009194173,4000,0,1.0418969,0.75525975,-9.426111,4000,-21233,-0.121705845,-0.17907727,0.35033005,-18233,-68.61423,41.309998
159042278,0.06177934,-0.0049762116,-0.021284146,4001,0,-0.407582,-1.4149293,-9.909639,4001,-3281,-0.12574807,-0.18748789,0.3573877,-283,-69.35868,41.309998
159046277,-0.051472973,0.0020375391,0.021364398,3999,0,-0.5925644,-0.15824191,-10.071326,3999,-7280,-0.12574807,-0.18748789,0.3573877,-4282,-69.35868,41.309998
159050289,-0.036229275,0.01046719,0.014389295,4012,0,1.1793637,0.85109454,-9.482435,4012,-11292,-0.12574807,-0.18748789,0.3573877,-8294,-69.35868,41.309998
159054278,0.06998727,-0.0027479208,-0.020893702,3989,0,-0.18666974,-1.4275281,-9.94461,3989,-15281,-0.12574807,-0.18748789,0.3573877,-549,-69.0281,41.309998
159058277,-0.038165163,0.0010032745,0.0064834543,3999,0,-0.6214201,-0.43248066,-10.089065,3999,-19280,-0.12574807,-0.18748789,0.3573877,-4548,-69.0281,41.309998
159062277,-0.055294443,0.0023189012,0.018265113,4000,0,1.0783426,0.9566763,-9.463343,4000,-1282,-0.12305325,-0.18989092,0.3444487,-8548,-69.0281,41.309998
159066277,0.06444795,-0.0014101069,-0.016750656,4000,0,-0.03233746,-1.0882419,-9.925392,4000,-5282,-0.12305325,-0.18989092,0.3444487,-2270,-68.78016,41.309998
159070277,-0.02474297,0.0027569635,0.0018852373,4000,0,-0.81695354,-0.71576667,-10.053546,4000,-9282,-0.12305325,-0.18989092,0.3444487,-6270,-68.78016,41.309998
159074277,-0.07264362,0.007270963,0.02287851,4000,0,1.1809403,0.92451775,-9.6254,4000,-13282,-0.12305325,-0.18989092,0.3444487,-10270,-68.78016,41.309998
159078288,0.06283033,0.0015401859,-0.016156686,4011,0,0.033445366,-0.7795517,-9.831541,4011,-17293,-0.12305325,-0.18989092,0.3444487,-14281,-68.78016,41.309998
159082277,-0.0009181093,0.003632671,-0.007859281,3989,0,-0.76050484,-0.93965036,-10.044491,3989,-21282,-0.12305325,-0.18989092,0.3444487,-18270,-68.78016,41.309998
159086278,-0.07804354,-0.0006413647,0.030342976,4001,0,1.079736,0.91451526,-9.726333,4001,-2746,-0.12709549,-0.1814803,0.34091988,-273,-68.94545,41.309998
159090277,0.050087605,-0.0024369252,-0.013448349,3999,0,0.12503278,-0.41582888,-9.706457,3999,-6745,-0.12709549,-0.1814803,0.34091988,-4272,-68.94545,41.309998
159094277,0.018276183,0.00064768107,-0.01393977,4000,0,-0.9541456,-1.184348,-10.160986,4000,-10745,-0.12709549,-0.1814803,0.34091988,-8272,-68.94545,41.309998
159098277,-0.08681596,0.0050244574,0.039506823,4000,0,0.8724556,0.924593,-9.769908,4000,-14745,-0.12709549,-0.1814803,0.34091988,-957,-69.0281,41.309998
159102277,0.040179234,0.0015712223,-0.0079661,4000,0,0.44270355,0.007481086,-9.578103,4000,-18745,-0.12709549,-0.1814803,0.34091988,-4957,-69.0281,41.309998
159106302,0.038218655,-0.0020226547,-0.018109385,4025,0,-0.71864915,-1.4606665,-10.115532,4025,-22770,-0.12709549,-0.1814803,0.34091988,-8982,-69.0281,41.309998
159110285,-0.07962683,0.0005975306,0.03577875,3983,0,0.5947307,0.71875685,-10.005779,3983,-5284,-0.13383254,-0.18868941,0.35033005,-2281,-68.94545,41.309998
159114277,0.021468287,0.002020471,-0.004711068,3992,0,0.4238654,0.39971644,-9.397059,3992,-9276,-0.13383254,-0.18868941,0.35033005,-6273,-68.94545,41.309998
159118278,0.05506594,0.0025785032,-0.02137448,4001,0,-0.57029015,-1.5346373,-10.006117,4001,-13277,-0.13383254,-0.18868941,0.35033005,-10274,-68.94545,41.309998
159122277,-0.06994205,0.0029417702,0.033349402,3999,0,0.14172612,0.42022339,-10.015885,3999,-17276,-0.13383254,-0.18868941,0.35033005,-14273,-68.94545,41.309998
159126277,-0.00025987017,0.008958718,0.0022766741,4000,0,0.8125086,0.53776175,-9.395351,4000,-21276,-0.13383254,-0.18868941,0.35033005,-18273,-68.94545,41.309998
159130278,0.063998625,-0.002282532,-0.018341413,4001,0,-0.43827647,-1.577969,-10.058601,4001,-3266,-0.12305325,-0.18989092,0.3620928,-272,-68.94545,41.309998
159134288,-0.06259319,0.00014468696,0.024823235,4010,0,-0.11787012,0.14820704,-9.942292,4010,-7276,-0.12305325,-0.18989092,0.3620928,-4282,-68.94545,41.309998
159138277,-0.019580709,0.005355184,0.0042379657,3989,0,0.937212,0.6836716,-9.431702,3989,-11265,-0.12305325,-0.18989092,0.3620928,-8271,-68.94545,41.309998
159142277,0.063502215,-0.0039898464,-0.018741636,4000,0,-0.4131111,-1.4343197,-9.941899,4000,-15265,-0.12305325,-0.18989092,0.3620928,-949,-68.8628,41.309998
159146277,-0.04901205,0.0068170885,0.011828,4000,0,-0.2924357,-0.241626,-9.974724,4000,-19265,-0.12305325,-0.18989092,0.3620928,-4949,-68.8628,41.309998
159150277,-0.043373697,0.003983522,0.015164083,4000,0,1.0922967,0.7286343,-9.586613,4000,-1272,-0.14730667,-0.18868941,0.35033005,-8949,-68.8628,41.309998
159154277,0.064560294,-0.0038592375,-0.016934048,4000,0,-0.28728285,-1.1615958,-9.9748125,4000,-5272,-0.14730667,-0.18868941,0.35033005,-2271,-68.78016,41.309998
159158277,-0.03325819,0.0023665621,0.0047592786,4000,0,-0.4131393,-0.44173655,-10.007326,4000,-9272,-0.14730667,-0.18868941,0.35033005,-6271,-68.78016,41.309998
159162289,-0.051164746,0.0030018478,0.019668724,4012,0,0.9061283,0.8559063,-9.663858,4012,-13284,-0.14730667,-0.18868941,0.35033005,-10283,-68.78016,41.309998
159166277,0.0568214,-0.0043561067,-0.014170799,3988,0,-0.102551244,-0.8695252,-9.826407,3988,-17272,-0.14730667,-0.18868941,0.35033005,-14271,-68.78016,41.309998
159170277,-0.008883016,0.0016170733,-0.004265827,4000,0,-0.5745435,-0.8242929,-10.077023,4000,-21272,-0.14730667,-0.18868941,0.35033005,-18271,-68.78016,41.309998
159174277,-0.06544367,0.0058551324,0.028980926,4000,0,0.8136349,0.9532542,-9.817083,4000,-3284,-0.13113773,-0.19950305,0.34562498,-272,-68.78016,41.309998
159178277,0.05401622,-0.0023093584,-0.011955342,4000,0,0.07721116,-0.48249435,-9.620219,4000,-7284,-0.13113773,-0.19950305,0.34562498,-4272,-68.78016,41.309998
159182277,0.006974737,-0.0036207936,-0.0061095217,4000,0,-0.4461314,-1.0869304,-10.131262,4000,-11284,-0.13113773,-0.19950305,0.34562498,-8272,-68.78016,41.309998
159186277,-0.06712305,0.004612629,0.031966206,4000,0,0.6018951,0.84547174,-9.853039,4000,-15284,-0.13113773,-0.19950305,0.34562498,-958,-69.0281,41.309998
159190288,0.035110857,0.0039109336,-0.008542335,4011,0,0.14192712,-0.09312452,-9.485062,4011,-19295,-0.13113773,-0.19950305,0.34562498,-4969,-69.0281,41.309998
159194286,0.028239919,-6.681849e-05,-0.012816671,3998,0,-0.49478483,-1.283496,-10.035874,3998,-23293,-0.13113773,-0.19950305,0.34562498,-8967,-69.0281,41.309998
159198277,-0.06908094,0.0067537054,0.034501605,3991,0,0.57208735,0.68591875,-9.960877,3991,-4677,-0.12440066,-0.18508485,0.35503513,-2269,-68.8628,41.309998
159202277,0.024959136,0.0019347859,-0.0043593477,4000,0,0.55569637,0.10670574,-9.45367,4000,-8677,-0.12440066,-0.18508485,0.35503513,-6269,-68.8628,41.309998
159206277,0.03666991,-0.0017886222,-0.01292848,4000,0,-0.6450034,-1.3956361,-9.997673,4000,-12677,-0.12440066,-0.18508485,0.35503513,-10269,-68.8628,41.309998
159210277,-0.06753466,0.008881261,0.032640822,4000,0,0.32925737,0.48256046,-9.853738,4000,-16677,-0.12440066,-0.18508485,0.35503513,-14269,-68.8628,41.309998
159214277,0.009088695,0.00406948,-0.003861593,4000,0,0.6847862,0.3670501,-9.464802,4000,-20677,-0.12440066,-0.18508485,0.35503513,-18269,-68.8628,41.309998
159218290,0.047652684,-0.0039962847,-0.011490728,4013,0,-0.5167349,-1.5272169,-9.988723,4013,-3297,-0.13517997,-0.1814803,0.3526826,-296,-69.19339,41.309998
159222277,-0.057369415,0.0074671144,0.022718245,3987,0,0.2349653,0.14917757,-9.898223,3987,-7284,-0.13517997,-0.1814803,0.3526826,-4283,-69.19339,41.309998
159226277,-0.018039389,-0.0021150915,0.0038641111,4000,0,0.8230191,0.56804436,-9.481718,4000,-11284,-0.13517997,-0.1814803,0.3526826,-8283,-69.19339,41.309998
159230277,0.059244215,-0.0018246785,-0.015791582,4000,0,-0.6167879,-1.3934017,-9.962143,4000,-15284,-0.13517997,-0.1814803,0.3526826,-974,-68.44893,41.309998
159234277,-0.05305432,0.008406942,0.014680599,4000,0,0.072693065,0.0037016524,-9.933456,4000,-19284,-0.13517997,-0.1814803,0.3526826,-4974,-68.44893,41.309998
159238277,-0.031212587,0.0035516482,0.007450755,4000,0,0.8882143,0.60961103,-9.613202,4000,-1272,-0.11362137,-0.18508485,0.3397436,-8974,-68.44893,41.309998
159242277,0.06316956,-0.0005261226,-0.014101371,4000,0,-0.4318703,-1.4448702,-9.911637,4000,-5272,-0.11362137,-0.18508485,0.3397436,-2272,-68.530945,41.309998
159246289,-0.046837512,0.0017822495,0.009932545,4012,0,-0.03842067,-0.18333524,-10.023635,4012,-9284,-0.11362137,-0.18508485,0.3397436,-6284,-68.530945,41.309998
159250277,-0.040286053,0.001080783,0.01248262,3988,0,0.6785925,0.77381384,-9.61527,3988,-13272,-0.11362137,-0.18508485,0.3397436,-10272,-68.530945,41.309998
159254277,0.058699924,-0.0013789886,-0.014199417,4000,0,-0.36195225,-1.1358838,-9.8660145,4000,-17272,-0.11362137,-0.18508485,0.3397436,-14272,-68.530945,41.309998
159258277,-0.025914589,0.0013956337,0.003710403,4000,0,-0.09646336,-0.6114178,-10.057818,4000,-21272,-0.11362137,-0.18508485,0.3397436,-18272,-68.530945,41.309998
159262279,-0.054737046,0.0015983112,0.020282784,4002,0,0.8025264,0.8434098,-9.835278,4002,-3286,-0.121705845,-0.19229396,0.34680125,-223,-69.19339,41.309998
159266277,0.055036165,-0.0013645089,-0.01271921,3998,0,-0.32745227,-0.845534,-9.690328,3998,-7284,-0.121705845,-0.19229396,0.34680125,-4221,-69.19339,41.309998
159270277,-0.017931849,0.0023271695,0.0015744442,4000,0,-0.22243495,-0.7521798,-10.093547,4000,-11284,-0.121705845,-0.19229396,0.34680125,-8221,-69.19339,41.309998
159274289,-0.054136276,0.006000747,0.023370357,4012,0,0.73340213,0.90308553,-9.77983,4012,-15296,-0.121705845,-0.19229396,0.34680125,-343,-69.0281,41.309998
159278277,0.048675723,0.00085992704,-0.014341581,3988,0,-0.03631678,-0.538187,-9.675047,3988,-19284,-0.121705845,-0.19229396,0.34680125,-4331,-69.0281,41.309998
159282277,-0.0061163125,0.002049182,-0.0037375565,4000,0,-0.34274128,-0.99100804,-9.963651,4000,-1283,-0.12709549,-0.20070456,0.35150632,-8331,-69.0281,41.309998
159286277,-0.052216355,0.0072040423,0.026087485,4000,0,0.5093471,0.7472081,-9.82886,4000,-5283,-0.12709549,-0.20070456,0.35150632,-1273,-68.530945,41.309998
159290277,0.033156373,-0.00025901926,-0.0096494965,4000,0,0.27646407,-0.18959509,-9.558515,4000,-9283,-0.12709549,-0.20070456,0.35150632,-5273,-68.530945,41.309998
159294277,0.010697967,-0.0076280963,-0.0030786437,4000,0,-0.42560488,-1.1723258,-9.9868765,4000,-13283,-0.12709549,-0.20070456,0.35150632,-9273,-68.530945,41.309998
159298277,-0.048591997,0.010784375,0.022954613,4000,0,0.48692283,0.51060206,-9.870421,4000,-17283,-0.12709549,-0.20070456,0.35150632,-13273,-68.530945,41.309998
159302289,0.01141093,-0.003171039,-0.006224071,4012,0,0.33761778,0.13347341,-9.563061,4012,-21295,-0.12709549,-0.20070456,0.35150632,-17285,-68.530945,41.309998
159306277,0.028566178,-0.001491957,-0.0051601334,3988,0,-0.5402444,-1.2693874,-10.000202,3988,-4273,-0.121705845,-0.18628636,0.3526826,-21273,-68.530945,41.309998
159310277,-0.05263595,0.014616627,0.02301228,4000,0,0.48259342,0.36832073,-9.834644,4000,-8273,-0.121705845,-0.18628636,0.3526826,-3264,-68.94545,41.309998
159314277,0.0011206068,-0.00061802485,-0.004233394,4000,0,0.6261516,0.36973184,-9.523968,4000,-12273,-0.121705845,-0.18628636,0.3526826,-7264,-68.94545,41.309998
159318278,0.04069701,-0.0022690857,-0.008662387,4001,0,-0.69615513,-1.2697026,-10.005527,4001,-16274,-0.121705845,-0.18628636,0.3526826,-284,-69.35868,41.309998
159322277,-0.04656948,0.011987205,0.01687724,3999,0,0.30783635,0.16412653,-9.860051,3999,-20273,-0.121705845,-0.18628636,0.3526826,-4283,-69.35868,41.309998
159326277,-0.015703902,-0.0027722935,0.0021752652,4000,0,0.6918352,0.49813205,-9.596997,4000,-2208,-0.121705845,-0.19349547,0.3362148,-8283,-69.35868,41.309998
159330288,0.051437307,-0.00091818883,-0.0089868,4011,0,-0.54723793,-1.3685869,-9.905709,4011,-6219,-0.121705845,-0.19349547,0.3362148,-1295,-68.8628,41.309998
159335077,-0.049785372,0.005355289,0.01521232,4789,0,0.42707342,0.1189099,-10.011187,4789,-11008,-0.121705845,-0.19349547,0.3362148,-6084,-68.8628,41.309998
159339077,-0.0057969494,-0.0062541026,-0.0038483406,4000,0,0.44656262,0.43498874,-9.631275,4000,-15008,-0.121705845,-0.19349547,0.3362148,-10084,-68.8628,41.309998
159343077,0.043803565,-0.0019471516,-0.008665927,4000,0,-0.6506599,-1.3070185,-9.999673,4000,-19008,-0.121705845,-0.19349547,0.3362148,-14084,-68.8628,41.309998
159347077,-0.043582175,0.011982467,0.01687357,4000,0,0.39201343,-0.021115825,-9.905311,4000,-23008,-0.121705845,-0.19349547,0.3362148,-18084,-68.8628,41.309998
159351078,-0.018254114,-0.0018895913,0.0047144224,4001,0,0.6328959,0.6071313,-9.802205,4001,-5074,-0.1284429,-0.18989092,0.35621142,-72,-69.19339,41.309998
159355077,0.04379272,0.002956957,-0.0075561577,3999,0,-0.55365807,-1.1578177,-9.819418,3999,-9073,-0.1284429,-0.18989092,0.35621142,-4071,-69.19339,41.309998
159359077,-0.036240328,0.004549272,0.009200814,4000,0,0.23210144,-0.23634414,-9.93426,4000,-13073,-0.1284429,-0.18989092,0.35621142,-8071,-69.19339,41.309998
159363077,-0.02974844,-0.0034320762,0.009302518,4000,0,0.6420704,0.6203968,-9.74322,4000,-17073,-0.1284429,-0.18989092,0.35621142,-1083,-68.8628,41.309998
159367077,0.047310103,0.0021976796,-0.0089276135,4000,0,-0.5852136,-0.9101768,-9.816161,4000,-21073,-0.1284429,-0.18989092,0.35621142,-5083,-68.8628,41.309998
159371077,-0.025809934,0.003246153,0.0070933877,4000,0,0.18654577,-0.52784306,-9.84251,4000,-3068,-0.13383254,-0.18268181,0.35503513,-9083,-68.8628,41.309998
159375078,-0.0336873,-0.0009905628,0.017675987,4001,0,0.6680044,0.64004517,-9.782242,4001,-7069,-0.13383254,-0.18268181,0.35503513,-1402,-68.8628,41.309998
159379077,0.041884217,0.0025587843,-0.005527839,3999,0,-0.4229497,-0.6523459,-9.72006,3999,-11068,-0.13383254,-0.18268181,0.35503513,-5401,-68.8628,41.309998
159383077,-0.016656877,0.0007802827,0.005638368,4000,0,0.069672994,-0.69247735,-9.8721895,4000,-15068,-0.13383254,-0.18268181,0.35503513,-9401,-68.8628,41.309998
159387077,-0.036564,0.004236719,0.01835746,4000,0,0.6205437,0.58579266,-9.828679,4000,-19068,-0.13383254,-0.18268181,0.35503513,-13401,-68.8628,41.309998
159391077,0.037305284,0.003930325,-0.006505677,4000,0,-0.19774541,-0.44890094,-9.653844,4000,-2084,-0.12709549,-0.18989092,0.34680125,-17401,-68.8628,41.309998
159395078,-0.009851256,0.000310907,0.0019239734,4001,0,-0.05757618,-0.84581876,-9.968595,4001,-6085,-0.12709549,-0.18989092,0.34680125,-75,-69.27603,41.309998
159399077,-0.039008822,0.01113599,0.016994117,3999,0,0.55727905,0.49416637,-9.767069,3999,-10084,-0.12709549,-0.18989092,0.34680125,-4074,-69.27603,41.309998
159403077,0.025562461,-0.0022536437,-0.007897043,4000,0,-0.073258415,-0.25077626,-9.649881,4000,-14084,-0.12709549,-0.18989092,0.34680125,-8074,-69.27603,41.309998
159407077,0.0028606434,-0.002552849,-0.0003734612,4000,0,-0.19446796,-0.9525974,-10.003336,4000,-18084,-0.12709549,-0.18989092,0.34680125,-1033,-68.94545,41.309998
159411077,-0.038904242,0.010062526,0.016156632,4000,0,0.6167258,0.35206318,-9.832461,4000,-22084,-0.12709549,-0.18989092,0.34680125,-5033,-68.94545,41.309998
159415077,0.015136683,-0.0036205058,-0.008083289,4000,0,0.020388437,-0.044497114,-9.632389,4000,-3065,-0.12305325,-0.18388332,0.3397436,-9033,-68.94545,41.309998
159419077,0.0109143695,-0.0021699083,-0.00059195055,4000,0,-0.270614,-1.1060535,-9.966006,4000,-7065,-0.12305325,-0.18388332,0.3397436,-2083,-69.0281,41.309998
159423099,-0.03892736,0.011009972,0.0145932855,4022,0,0.59856945,0.2945872,-9.93743,4022,-11087,-0.12305325,-0.18388332,0.3397436,-6105,-69.0281,41.309998
159427078,-0.00039666935,-0.0027917807,-0.0051777605,3979,0,0.24022613,0.1382753,-9.598167,3979,-15066,-0.12305325,-0.18388332,0.3397436,-10084,-69.0281,41.309998
159431077,0.019424113,-0.0015686901,-0.0035735439,3999,0,-0.544417,-1.059278,-9.945241,3999,-19065,-0.12305325,-0.18388332,0.3397436,-14083,-69.0281,41.309998
159435077,-0.041194245,0.014479165,0.013001647,4000,0,0.6239009,0.113058284,-9.89018,4000,-1082,-0.13248514,-0.19109245,0.35621142,-18083,-69.0281,41.309998
159439078,-0.0077123116,-0.0063205264,-0.00086788705,4001,0,0.41832358,0.3327464,-9.794009,4001,-5083,-0.13248514,-0.19109245,0.35621142,-83,-69.35868,41.309998
159443077,0.027500078,0.002792165,-0.003729973,3999,0,-0.5327575,-0.9914884,-9.817978,3999,-9082,-0.13248514,-0.19109245,0.35621142,-4082,-69.35868,41.309998
159447077,-0.031113224,0.004439246,0.009627227,4000,0,0.46896422,-0.14415751,-9.861528,4000,-13082,-0.13248514,-0.19109245,0.35621142,-8082,-69.35868,41.309998
159451077,-0.019529717,-0.00816901,0.0048955334,4000,0,0.39491045,0.37975714,-9.800317,4000,-17082,-0.13248514,-0.19109245,0.35621142,-1082,-68.8628,41.309998
159455077,0.030704437,0.0035686784,-0.001289834,4000,0,-0.6369666,-0.84418035,-9.78488,4000,-21082,-0.13248514,-0.19109245,0.35621142,-5082,-68.8628,41.309998
159459077,-0.027407093,0.0030540542,0.008798003,4000,0,0.58225566,-0.24759318,-9.874985,4000,-4077,-0.11362137,-0.1814803,0.35385886,-9082,-68.8628,41.309998
159463118,-0.021407887,-0.0030544735,0.009290883,4041,0,0.48401383,0.41002503,-9.836135,4041,-8118,-0.11362137,-0.1814803,0.35385886,-2124,-68.78016,41.309998
159467077,0.032157525,0.004313587,-0.0018739498,3959,0,-0.6498479,-0.7837935,-9.8478155,3959,-12077,-0.11362137,-0.1814803,0.35385886,-6083,-68.78016,41.309998
159471078,-0.028262837,0.010402261,0.008920422,4001,0,0.32175422,-0.38630766,-9.911734,4001,-16078,-0.11362137,-0.1814803,0.35385886,-10084,-68.78016,41.309998
159475077,-0.025380619,-6.7605547e-06,0.011390748,3999,0,0.46144205,0.42209902,-9.828145,3999,-20077,-0.11362137,-0.1814803,0.35385886,-14083,-68.78016,41.309998
159479077,0.03240961,0.0030842926,-0.0060722646,4000,0,-0.38550928,-0.57254183,-9.699401,4000,-3084,-0.121705845,-0.18508485,0.35385886,-18083,-68.78016,41.309998
159483117,-0.019676596,-0.00037775186,0.007449795,4040,0,0.2573839,-0.5030589,-9.909936,4040,-7124,-0.121705845,-0.18508485,0.35385886,-1114,-69.35868,41.309998
159487077,-0.024112426,0.0031204773,0.0071038166,3960,0,0.4439733,0.5036631,-9.774641,3960,-11084,-0.121705845,-0.18508485,0.35385886,-5074,-69.35868,41.309998
159491079,0.031250633,0.001335471,-0.009562086,4002,0,-0.32490006,-0.43315458,-9.630298,4002,-15086,-0.121705845,-0.18508485,0.35385886,-9076,-69.35868,41.309998
159495078,-0.009771809,0.0021633739,0.005205233,3999,0,0.11174112,-0.73666084,-10.022021,3999,-19085,-0.121705845,-0.18508485,0.35385886,-1356,-68.8628,41.309998
159499077,-0.030065414,0.011908596,0.010711095,3999,0,0.5059404,0.4235345,-9.788328,3999,-1083,-0.12709549,-0.19830154,0.34680125,-5355,-68.8628,41.309998
159503077,0.023685284,-0.0004809236,-0.010396371,4000,0,-0.09954866,-0.26384038,-9.637847,4000,-5083,-0.12709549,-0.19830154,0.34680125,-9355,-68.8628,41.309998
159507077,-0.0032046542,-0.00030075648,0.004478306,4000,0,-0.1326271,-0.8712362,-9.935376,4000,-9083,-0.12709549,-0.19830154,0.34680125,-2860,-68.8628,41.309998
159511077,-0.03145199,0.011911485,0.010709664,4000,0,0.6190969,0.3526504,-9.7845335,4000,-13083,-0.12709549,-0.19830154,0.34680125,-6860,-68.8628,41.309998
159515079,0.014653412,-0.0031243323,-0.009625176,4002,0,0.0324528,-0.11791521,-9.592448,4002,-17085,-0.12709549,-0.19830154,0.34680125,-10862,-68.8628,41.309998
159519077,0.008861976,-0.0039585405,0.001564838,3998,0,-0.5696049,-0.89702725,-9.945894,3998,-21083,-0.12709549,-0.19830154,0.34680125,-14860,-68.8628,41.309998
159523078,-0.03581547,0.0128948735,0.01282512,4001,0,0.84900755,0.11786807,-9.833256,4001,-3073,-0.121705845,-0.18268181,0.34680125,-18861,-68.8628,41.309998
159527077,-0.0034519148,-0.013449142,-0.0034399389,3999,0,0.2623799,0.098742254,-9.780949,3999,-7072,-0.121705845,-0.18268181,0.34680125,-1083,-69.44132,41.309998
159531077,0.019848129,-0.0007643252,0.001205628,4000,0,-0.764812,-0.8437331,-9.90479,4000,-11072,-0.121705845,-0.18268181,0.34680125,-5083,-69.44132,41.309998
159535083,-0.032531325,0.012458116,0.011771278,4006,0,0.7865658,0.00054069585,-9.890483,4006,-15078,-0.121705845,-0.18268181,0.34680125,-9089,-69.44132,41.309998
159539077,-0.009084278,-0.0077626538,0.004875635,3994,0,0.30573088,0.16596358,-9.7824545,3994,-19072,-0.121705845,-0.18268181,0.34680125,-2084,-69.110115,41.309998
159543084,0.023308886,0.0013295452,-0.000930345,4007,0,-0.72139245,-0.7847901,-9.8835335,4007,-1079,-0.121705845,-0.18388332,0.36915043,-6091,-69.110115,41.309998
159547077,-0.027106384,0.012228669,0.0093177175,3993,0,0.7023513,-0.07912433,-9.965716,3993,-5072,-0.121705845,-0.18388332,0.36915043,-10084,-69.110115,41.309998
159551077,-0.010269134,-0.008995482,0.006946241,4000,0,0.24763532,0.198787,-9.787964,4000,-9072,-0.121705845,-0.18388332,0.36915043,-3082,-68.69751,41.309998
159555077,0.025600076,0.00020415484,-0.0003273023,4000,0,-0.65322405,-0.68314654,-9.841172,4000,-13072,-0.121705845,-0.18388332,0.36915043,-7082,-68.69751,41.309998
159559079,-0.02167083,0.008204247,0.011928207,4002,0,0.63982767,-0.26708674,-9.9241085,4002,-17074,-0.121705845,-0.18388332,0.36915043,-11084,-68.69751,41.309998
159563088,-0.01611727,-0.0021813116,0.0067973747,4009,0,0.30360684,0.2898482,-9.778281,4009,-21083,-0.121705845,-0.18388332,0.36915043,-15093,-68.69751,41.309998
159567077,0.027350634,0.0019145885,-0.0071216826,3989,0,-0.62183887,-0.6804705,-9.736732,3989,-2801,-0.121705845,-0.1958985,0.34562498,-19082,-68.69751,41.309998
159571077,-0.021966044,0.004951077,0.008138218,4000,0,0.6036488,-0.3798131,-9.97641,4000,-6801,-0.121705845,-0.1958985,0.34562498,-1028,-69.35868,41.309998
159575077,-0.01293518,0.0037432674,0.00421909,4000,0,0.28908604,0.33262345,-9.743762,4000,-10801,-0.121705845,-0.1958985,0.34562498,-5028,-69.35868,41.309998
159579078,0.019326031,0.0013338008,-0.00999543,4001,0,-0.3818491,-0.5437258,-9.610653,4001,-14802,-0.121705845,-0.1958985,0.34562498,-9029,-69.35868,41.309998
159583097,-0.020662079,-9.542731e-05,0.0101343915,4019,0,0.33450314,-0.55550706,-9.885154,4019,-18821,-0.121705845,-0.1958985,0.34562498,-2103,-68.78016,41.309998
